,Same Community
nodes_327_987,1
nodes_374_659,0
nodes_244_261,1
nodes_374_629,0
nodes_374_445,0
nodes_105_660,1
nodes_468_842,1
nodes_374_958,0
nodes_373_802,0
nodes_473_633,1
nodes_373_901,0
nodes_103_306,1
nodes_375_439,0
nodes_278_527,1
nodes_174_725,1
nodes_375_378,0
nodes_374_430,0
nodes_174_362,1
nodes_325_855,1
nodes_373_910,0
nodes_374_640,0
nodes_471_740,1
nodes_467_669,1
nodes_374_565,0
nodes_375_442,0
nodes_469_842,1
nodes_375_430,0
nodes_373_864,0
nodes_374_981,0
nodes_466_881,1
nodes_467_470,1
nodes_374_552,0
nodes_374_951,0
nodes_374_613,0
nodes_49_899,1
nodes_473_782,1
nodes_374_549,0
nodes_465_588,1
nodes_374_421,0
nodes_374_601,0
nodes_373_868,0
nodes_49_803,1
nodes_375_434,0
nodes_374_468,0
nodes_465_533,1
nodes_465_732,1
nodes_374_974,0
nodes_467_972,1
nodes_50_608,1
nodes_375_418,0
nodes_727_929,1
nodes_374_461,0
nodes_374_968,0
nodes_374_557,0
nodes_373_921,0
nodes_373_845,0
nodes_373_998,0
nodes_374_595,0
nodes_50_301,1
nodes_104_895,1
nodes_12_55,1
nodes_374_486,0
nodes_727_996,1
nodes_375_381,0
nodes_374_625,0
nodes_374_985,0
nodes_244_654,1
nodes_374_480,0
nodes_468_899,1
nodes_174_310,1
nodes_374_406,0
nodes_244_260,1
nodes_173_634,1
nodes_172_937,1
nodes_374_443,0
nodes_226_626,1
nodes_326_398,1
nodes_243_995,1
nodes_277_908,1
nodes_624_911,1
nodes_472_831,1
nodes_468_469,1
nodes_467_919,1
nodes_374_481,0
nodes_374_983,0
nodes_375_422,0
nodes_106_283,1
nodes_466_905,1
nodes_375_380,0
nodes_626_754,1
nodes_49_842,1
nodes_373_872,0
nodes_626_948,1
nodes_375_385,0
nodes_102_410,1
nodes_375_417,0
nodes_374_614,0
nodes_373_821,0
nodes_467_895,1
nodes_374_566,0
nodes_374_650,0
nodes_812_851,1
nodes_373_831,0
nodes_374_587,0
nodes_473_883,1
nodes_373_832,0
nodes_473_763,1
nodes_175_362,1
nodes_105_391,1
nodes_373_796,0
nodes_105_674,1
nodes_374_995,0
nodes_374_648,0
nodes_374_555,0
nodes_375_389,0
nodes_373_824,0
nodes_105_620,1
nodes_375_397,0
nodes_373_811,0
nodes_374_544,0
nodes_373_920,0
nodes_104_719,1
nodes_103_325,1
nodes_104_999,1
nodes_374_949,0
nodes_373_948,0
nodes_373_936,0
nodes_175_319,1
nodes_104_470,1
nodes_374_466,0
nodes_468_652,1
nodes_374_489,0
nodes_374_404,0
nodes_373_930,0
nodes_375_440,0
nodes_103_331,1
nodes_11_373,1
nodes_373_985,0
nodes_373_886,0
nodes_624_798,1
nodes_102_539,1
nodes_374_665,0
nodes_373_999,0
nodes_472_815,1
nodes_465_612,1
nodes_374_975,0
nodes_728_929,1
nodes_329_520,1
nodes_373_956,0
nodes_374_973,0
nodes_464_881,1
nodes_374_577,0
nodes_105_898,1
nodes_374_452,0
nodes_374_418,0
nodes_374_658,0
nodes_374_631,0
nodes_328_534,1
nodes_105_119,1
nodes_374_463,0
nodes_627_671,1
nodes_465_600,1
nodes_473_569,1
nodes_374_567,0
nodes_373_874,0
nodes_226_523,1
nodes_374_971,0
nodes_375_377,0
nodes_104_571,1
nodes_327_702,1
nodes_244_283,1
nodes_465_558,1
nodes_373_841,0
nodes_106_255,1
nodes_374_956,0
nodes_374_390,0
nodes_375_403,0
nodes_471_741,1
nodes_374_504,0
nodes_374_646,0
nodes_374_424,0
nodes_374_434,0
nodes_374_571,0
nodes_327_342,1
nodes_374_527,0
nodes_373_856,0
nodes_49_736,1
nodes_105_681,1
nodes_374_400,0
nodes_327_576,1
nodes_816_831,1
nodes_173_238,1
nodes_243_766,1
nodes_374_379,0
nodes_374_498,0
nodes_105_479,1
nodes_373_853,0
nodes_373_954,0
nodes_374_673,0
nodes_469_955,1
nodes_468_736,1
nodes_374_538,0
nodes_327_385,1
nodes_105_548,1
nodes_373_898,0
nodes_12_17,1
nodes_374_560,0
nodes_243_989,1
nodes_104_628,1
nodes_374_636,0
nodes_105_926,1
nodes_374_603,0
nodes_25_839,1
nodes_327_457,1
nodes_374_986,0
nodes_374_668,0
nodes_374_472,0
nodes_226_514,1
nodes_373_960,0
nodes_374_609,0
nodes_103_300,1
nodes_373_991,0
nodes_277_820,1
nodes_374_474,0
nodes_374_602,0
nodes_474_603,1
nodes_375_387,0
nodes_244_255,1
nodes_374_957,0
nodes_278_730,1
nodes_466_767,1
nodes_375_383,0
nodes_25_936,1
nodes_624_913,1
nodes_373_865,0
nodes_373_966,0
nodes_728_884,1
nodes_374_528,0
nodes_625_799,1
nodes_627_971,1
nodes_469_652,1
nodes_105_313,1
nodes_104_193,1
nodes_464_973,1
nodes_374_450,0
nodes_626_661,1
nodes_374_523,0
nodes_104_669,1
nodes_373_912,0
nodes_374_505,0
nodes_173_595,1
nodes_26_36,1
nodes_374_531,0
nodes_373_994,0
nodes_466_805,1
nodes_105_915,1
nodes_374_501,0
nodes_374_641,0
nodes_174_319,1
nodes_374_417,0
nodes_465_474,1
nodes_467_984,1
nodes_374_409,0
nodes_327_346,1
nodes_50_212,1
nodes_727_836,1
nodes_204_361,1
nodes_374_446,0
nodes_465_868,1
nodes_375_401,0
nodes_375_436,0
nodes_624_915,1
nodes_816_954,1
nodes_102_615,1
nodes_374_590,0
nodes_173_373,1
nodes_327_574,1
nodes_465_662,1
nodes_172_968,1
nodes_374_411,0
nodes_373_941,0
nodes_373_875,0
nodes_373_907,0
nodes_373_902,0
nodes_728_996,1
nodes_325_936,1
nodes_727_795,1
nodes_375_400,0
nodes_105_990,1
nodes_374_635,0
nodes_624_874,1
nodes_374_416,0
nodes_373_959,0
nodes_244_334,1
nodes_26_153,1
nodes_373_795,0
nodes_373_810,0
nodes_817_835,1
nodes_375_388,0
nodes_375_429,0
nodes_329_443,1
nodes_104_972,1
nodes_50_203,1
nodes_105_140,1
nodes_374_403,0
nodes_329_411,1
nodes_373_929,0
nodes_373_890,0
nodes_26_40,1
nodes_50_370,1
nodes_375_376,0
nodes_204_235,1
nodes_11_550,1
nodes_373_950,0
nodes_465_709,1
nodes_106_196,1
nodes_374_382,0
nodes_326_462,1
nodes_25_829,1
nodes_375_435,0
nodes_373_908,0
nodes_50_586,1
nodes_278_641,1
nodes_105_925,1
nodes_175_304,1
nodes_172_918,1
