,Same Community
nodes_329_709,0
nodes_635_805,0
nodes_64_996,1
nodes_635_792,0
nodes_635_985,0
nodes_164_641,0
nodes_397_815,1
nodes_329_672,0
nodes_60_845,1
nodes_398_419,1
nodes_634_988,0
nodes_397_793,1
nodes_634_909,0
nodes_635_774,0
nodes_64_106,1
nodes_164_910,0
nodes_759_870,1
nodes_58_716,1
nodes_58_527,1
nodes_62_107,1
nodes_164_846,0
nodes_635_704,0
nodes_164_753,0
nodes_164_848,0
nodes_204_751,1
nodes_329_792,0
nodes_636_643,0
nodes_635_765,0
nodes_635_698,0
nodes_164_780,0
nodes_165_198,0
nodes_396_550,1
nodes_599_825,1
nodes_597_898,1
nodes_204_897,1
nodes_329_787,0
nodes_635_797,0
nodes_165_208,0
nodes_396_410,1
nodes_635_718,0
nodes_759_984,1
nodes_635_715,0
nodes_550_777,1
nodes_204_707,1
nodes_203_616,1
nodes_396_691,1
nodes_635_640,0
nodes_635_706,0
nodes_398_459,1
nodes_164_974,0
nodes_392_751,1
nodes_550_844,1
nodes_164_961,0
nodes_396_618,1
nodes_60_416,1
nodes_635_780,0
nodes_769_972,1
nodes_634_954,0
nodes_164_934,0
nodes_66_169,1
nodes_517_996,0
nodes_635_781,0
nodes_759_769,1
nodes_760_874,1
nodes_64_234,1
nodes_60_783,1
nodes_329_962,0
nodes_165_239,0
nodes_62_540,1
nodes_164_964,0
nodes_59_908,1
nodes_517_992,0
nodes_60_570,1
nodes_204_705,1
nodes_597_975,1
nodes_398_899,1
nodes_203_513,1
nodes_635_982,0
nodes_634_970,0
nodes_164_963,0
nodes_771_881,1
nodes_329_929,0
nodes_635_789,0
nodes_397_704,1
nodes_202_316,1
nodes_635_962,0
nodes_770_804,1
nodes_59_781,1
nodes_329_682,0
nodes_484_806,1
nodes_273_317,1
nodes_164_312,0
nodes_762_915,1
nodes_329_754,0
nodes_597_791,1
nodes_635_793,0
nodes_58_670,1
nodes_164_617,0
nodes_550_657,1
nodes_58_511,1
nodes_164_307,0
nodes_769_870,1
nodes_164_859,0
nodes_204_329,1
nodes_203_677,1
nodes_58_828,1
nodes_64_98,1
nodes_635_808,0
nodes_635_658,0
nodes_391_795,1
nodes_61_958,1
nodes_60_240,1
nodes_550_633,1
nodes_329_776,0
nodes_60_242,1
nodes_58_156,1
nodes_634_977,0
nodes_636_641,0
nodes_165_196,0
nodes_599_875,1
nodes_58_425,1
nodes_634_936,0
nodes_635_992,0
nodes_635_813,0
nodes_773_837,1
nodes_759_902,1
nodes_329_761,0
nodes_329_615,0
nodes_518_526,0
nodes_164_981,0
nodes_59_682,1
nodes_329_657,0
nodes_329_771,0
nodes_635_657,0
nodes_635_734,0
nodes_396_908,1
nodes_164_638,0
nodes_165_169,0
nodes_634_920,0
nodes_59_396,1
nodes_634_932,0
nodes_165_249,0
nodes_634_922,0
nodes_202_897,1
nodes_396_865,1
nodes_635_994,0
nodes_397_872,1
nodes_59_691,1
nodes_398_739,1
nodes_635_697,0
nodes_635_680,0
nodes_398_558,1
nodes_58_637,1
nodes_634_916,0
nodes_482_586,1
nodes_164_831,0
nodes_164_746,0
nodes_635_996,0
nodes_392_478,1
nodes_398_904,1
nodes_635_654,0
nodes_60_779,1
nodes_635_785,0
nodes_635_695,0
nodes_396_575,1
nodes_66_209,1
nodes_396_883,1
nodes_635_689,0
nodes_164_654,0
nodes_635_816,0
nodes_635_674,0
nodes_164_702,0
nodes_397_726,1
nodes_329_730,0
nodes_452_941,0
nodes_164_861,0
nodes_164_696,0
nodes_765_898,1
nodes_396_609,1
nodes_551_621,1
nodes_635_731,0
nodes_392_705,1
nodes_329_786,0
nodes_273_702,1
nodes_634_918,0
nodes_58_668,1
nodes_59_618,1
nodes_64_738,1
nodes_635_776,0
nodes_482_980,1
nodes_329_731,0
nodes_635_653,0
nodes_204_473,1
nodes_635_675,0
nodes_58_530,1
nodes_517_981,0
nodes_203_561,1
nodes_60_415,1
nodes_635_660,0
nodes_329_822,0
nodes_551_850,1
nodes_62_83,1
nodes_164_647,0
nodes_768_788,1
nodes_517_982,0
nodes_635_720,0
nodes_164_710,0
nodes_62_664,1
nodes_329_729,0
nodes_329_633,0
nodes_396_615,1
nodes_58_784,1
nodes_396_855,1
nodes_59_432,1
nodes_482_769,1
nodes_391_534,1
nodes_64_307,1
nodes_635_794,0
nodes_164_736,0
nodes_66_144,1
nodes_635_717,0
nodes_482_750,1
nodes_759_978,1
nodes_767_902,1
nodes_164_776,0
nodes_635_643,0
nodes_66_196,1
nodes_164_822,0
nodes_164_889,0
nodes_203_250,1
nodes_329_664,0
nodes_60_904,1
nodes_635_738,0
nodes_329_628,0
nodes_58_168,1
nodes_329_690,0
nodes_398_466,1
nodes_550_792,1
nodes_164_982,0
nodes_398_847,1
nodes_60_840,1
nodes_484_497,1
nodes_164_943,0
nodes_62_283,1
nodes_64_731,1
nodes_164_645,0
nodes_484_556,1
nodes_202_246,1
nodes_636_645,0
nodes_398_785,1
nodes_398_866,1
nodes_329_643,0
nodes_398_715,1
nodes_57_801,1
nodes_59_153,1
nodes_518_523,0
nodes_398_412,1
nodes_635_639,0
nodes_60_304,1
nodes_396_666,1
nodes_164_720,0
nodes_636_648,0
nodes_484_832,1
nodes_204_979,1
nodes_635_990,0
nodes_635_694,0
nodes_164_741,0
nodes_203_564,1
nodes_62_154,1
nodes_760_843,1
nodes_164_860,0
nodes_517_993,0
nodes_165_225,0
nodes_397_643,1
nodes_635_772,0
nodes_58_903,1
nodes_518_538,0
nodes_329_654,0
nodes_204_796,1
nodes_59_883,1
nodes_635_998,0
nodes_329_677,0
nodes_398_840,1
nodes_482_978,1
nodes_164_363,0
nodes_164_762,0
nodes_203_465,1
nodes_165_209,0
nodes_597_656,1
nodes_62_552,1
nodes_771_864,1
nodes_58_658,1
nodes_59_191,1
nodes_769_968,1
nodes_329_817,0
nodes_635_995,0
nodes_329_603,0
nodes_550_908,1
nodes_398_927,1
nodes_635_666,0
nodes_329_703,0
nodes_517_999,0
nodes_758_976,1
nodes_62_352,1
nodes_329_629,0
nodes_60_164,1
nodes_329_604,0
nodes_164_821,0
nodes_634_992,0
nodes_58_912,1
nodes_164_676,0
nodes_481_878,1
nodes_550_691,1
nodes_634_931,0
nodes_518_552,0
nodes_59_550,1
nodes_635_749,0
nodes_635_997,0
nodes_273_437,1
nodes_164_991,0
nodes_64_480,1
nodes_635_667,0
nodes_60_789,1
nodes_58_610,1
nodes_202_329,1
nodes_392_752,1
nodes_550_615,1
nodes_203_700,1
nodes_274_382,1
nodes_274_699,1
nodes_634_924,0
nodes_202_392,1
nodes_758_901,1
nodes_396_777,1
nodes_761_901,1
nodes_164_858,0
nodes_58_468,1
nodes_329_605,0
nodes_397_928,1
nodes_59_609,1
nodes_397_664,1
nodes_62_161,1
nodes_329_747,0
nodes_518_536,0
nodes_329_767,0
nodes_635_714,0
nodes_329_706,0
nodes_329_616,0
nodes_164_756,0
nodes_59_792,1
nodes_58_193,1
nodes_59_950,1
nodes_551_602,1
nodes_329_928,0
nodes_165_189,0
nodes_635_638,0
nodes_60_459,1
nodes_60_419,1
nodes_64_764,1
nodes_202_366,1
nodes_58_263,1
nodes_636_644,0
nodes_164_306,0
nodes_768_772,1
nodes_484_673,1
nodes_392_836,1
nodes_517_977,0
nodes_482_579,1
nodes_482_612,1
nodes_635_699,0
nodes_62_443,1
nodes_329_710,0
nodes_60_725,1
nodes_329_736,0
nodes_64_224,1
nodes_634_907,0
nodes_329_764,0
nodes_60_785,1
nodes_397_853,1
nodes_760_774,1
nodes_635_993,0
nodes_634_982,0
nodes_64_747,1
nodes_58_675,1
nodes_396_950,1
nodes_204_316,1
nodes_635_806,0
nodes_398_797,1
nodes_635_964,0
nodes_635_777,0
nodes_635_991,0
nodes_59_827,1
nodes_635_732,0
nodes_398_725,1
nodes_635_646,0
nodes_329_612,0
nodes_204_836,1
nodes_164_355,0
nodes_164_813,0
nodes_329_809,0
nodes_164_986,0
nodes_329_950,0
nodes_329_649,0
nodes_329_733,0
nodes_164_717,0
nodes_550_682,1
nodes_60_558,1
nodes_634_928,0
nodes_635_783,0
nodes_62_581,1
nodes_329_756,0
nodes_635_755,0
nodes_518_545,0
nodes_635_745,0
nodes_635_737,0
nodes_164_744,0
nodes_329_819,0
nodes_398_941,1
nodes_60_927,1
nodes_484_970,1
nodes_204_630,1
nodes_165_167,0
nodes_164_733,0
nodes_58_576,1
nodes_329_693,0
nodes_635_729,0
nodes_760_891,1
nodes_597_799,1
nodes_635_804,0
nodes_518_540,0
nodes_60_847,1
nodes_773_813,1
nodes_329_790,0
nodes_767_870,1
nodes_634_962,0
nodes_396_781,1
nodes_481_686,1
nodes_329_823,0
nodes_58_994,1
nodes_329_683,0
nodes_164_721,0
nodes_398_789,1
nodes_164_310,0
nodes_635_957,0
nodes_397_548,1
nodes_391_536,1
nodes_481_655,1
nodes_273_885,1
nodes_635_722,0
nodes_164_766,0
nodes_329_617,0
nodes_60_715,1
nodes_518_530,0
nodes_773_821,1
nodes_274_684,1
nodes_636_647,0
nodes_397_857,1
nodes_635_747,0
nodes_518_524,0
nodes_398_779,1
nodes_329_964,0
nodes_635_775,0
nodes_391_600,1
nodes_635_770,0
nodes_635_711,0
nodes_273_311,1
nodes_329_680,0
nodes_759_956,1
nodes_58_320,1
nodes_635_961,0
nodes_64_532,1
nodes_634_965,0
nodes_59_615,1
nodes_398_415,1
nodes_60_149,1
nodes_164_697,0
nodes_398_416,1
nodes_204_330,1
nodes_60_711,1
nodes_484_542,1
nodes_329_750,0
nodes_59_948,1
nodes_329_661,0
nodes_329_738,0
nodes_164_683,0
nodes_635_702,0
nodes_164_764,0
nodes_482_487,1
nodes_550_666,1
nodes_164_966,0
nodes_398_757,1
nodes_164_368,0
nodes_398_783,1
nodes_550_609,1
nodes_763_852,1
nodes_635_637,0
nodes_203_460,1
nodes_759_767,1
nodes_635_757,0
nodes_164_782,0
nodes_329_625,0
nodes_59_865,1
nodes_66_167,1
nodes_484_884,1
nodes_164_996,0
nodes_59_575,1
nodes_61_915,1
nodes_551_656,1
nodes_203_724,1
nodes_551_597,1
nodes_396_827,1
nodes_329_805,0
nodes_164_265,0
nodes_202_979,1
nodes_329_815,0
nodes_635_818,0
nodes_635_673,0
nodes_396_522,1
nodes_636_639,0
nodes_164_364,0
nodes_164_824,0
nodes_765_975,1
nodes_164_949,0
nodes_61_814,1
nodes_164_807,0
nodes_164_755,0
nodes_329_824,0
nodes_165_236,0
nodes_635_678,0
nodes_164_937,0
nodes_58_965,1
nodes_518_548,0
nodes_482_956,1
nodes_329_712,0
nodes_517_983,0
nodes_635_664,0
nodes_329_810,0
nodes_164_888,0
nodes_636_638,0
nodes_761_976,1
nodes_481_771,1
nodes_64_150,1
nodes_59_143,1
nodes_58_852,1
nodes_111_647,1
nodes_518_529,0
nodes_635_746,0
nodes_481_672,1
nodes_484_680,1
nodes_164_900,0
nodes_273_312,1
nodes_635_784,0
nodes_482_709,1
nodes_329_968,0
nodes_635_800,0
nodes_518_539,0
nodes_635_760,0
nodes_58_73,1
nodes_550_703,1
nodes_164_958,0
nodes_550_855,1
nodes_64_252,1
nodes_329_666,0
nodes_599_943,1
nodes_635_743,0
nodes_635_719,0
nodes_770_826,1
nodes_205_361,1
nodes_58_987,1
nodes_64_358,1
nodes_329_598,0
nodes_634_939,0
nodes_759_972,1
nodes_396_703,1
nodes_634_958,0
nodes_635_690,0
nodes_164_851,0
nodes_518_527,0
nodes_635_716,0
