,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_575_752,0,0.0,0.0,3,0.0002556535163957628
nodes_648_728,2,0.054054054054054064,0.10012523486435176,2,0.0001747659192243446
nodes_6_610,7,0.175,0.2857738033247041,1,0.0
nodes_444_758,0,0.0,0.0,3,0.00030379964752021827
nodes_180_702,0,0.0,0.0,3,0.00021815439077215042
nodes_659_683,0,0.0,0.0,3,0.00021224019221594231
nodes_180_650,1,0.018867924528301886,0.036514837167011066,2,0.00012970320881810596
nodes_606_955,0,0.0,0.0,3,0.00025755687501904234
nodes_113_446,7,0.15555555555555556,0.2700308624336608,2,0.0001491698601597641
nodes_39_207,0,0.0,0.0,3,0.00021153283858710208
nodes_198_943,0,0.0,0.0,3,0.0002680605345574187
nodes_180_819,0,0.0,0.0,3,0.000256646784639719
nodes_544_847,7,0.15555555555555556,0.264197974633739,2,0.00014826698808508427
nodes_132_976,1,0.021739130434782608,0.042562826537937436,2,0.00028910880668714704
nodes_169_530,15,0.2631578947368421,0.4173111630559929,1,0.0
nodes_129_601,7,0.15555555555555556,0.2700308624336608,1,0.0
nodes_150_259,14,0.2857142857142857,0.4463036991443368,1,0.0
nodes_348_987,2,0.043478260869565216,0.08451542547285164,2,0.0002143973097374549
nodes_426_624,7,0.17073170731707318,0.2919201796799047,1,0.0
nodes_348_892,1,0.022222222222222227,0.043852900965351466,2,9.662406556209192e-05
nodes_652_735,7,0.17073170731707318,0.29268470350248177,2,0.00010504850335644716
nodes_454_815,0,0.0,0.0,3,0.00011895456309682839
nodes_230_560,4,0.0975609756097561,0.1739130434782609,2,0.00016990004931880835
nodes_606_896,1,0.016129032258064516,0.03289758474798845,2,0.00018722910060007294
nodes_183_575,12,0.2727272727272727,0.4296689244236597,1,0.0
nodes_653_681,7,0.1346153846153846,0.2389760596996216,1,0.0
nodes_871_947,5,0.10869565217391304,0.20277677641345312,2,0.00019836944590457452
nodes_537_822,0,0.0,0.0,3,0.00024763613471554804
nodes_590_624,5,0.14285714285714285,0.23918243661746996,1,0.0
nodes_234_779,0,0.0,0.0,3,0.0002738987142497162
nodes_5_850,5,0.11904761904761905,0.22450662753346864,2,0.00012781508160044925
nodes_74_507,1,0.0196078431372549,0.037037037037037035,2,0.0002644084356315601
nodes_511_914,11,0.18333333333333326,0.34663942041479,2,0.00016797112478739734
nodes_512_775,8,0.2,0.3079201435678004,1,0.0
nodes_648_673,4,0.08,0.1475422227126635,1,0.0
nodes_444_816,1,0.01818181818181818,0.035093120317179816,2,0.00030379964752021827
nodes_575_605,0,0.0,0.0,3,0.0002907511461557408
nodes_537_916,0,0.0,0.0,3,0.00021201343189603325
nodes_104_834,6,0.18181818181818185,0.3077935056255462,2,0.00015551481109999112
nodes_649_650,10,0.2857142857142857,0.40824829046386296,1,0.0
nodes_444_759,1,0.02127659574468085,0.04152273992686999,2,0.00030379964752021827
nodes_537_830,0,0.0,0.0,3,0.00029587572873737754
nodes_537_932,0,0.0,0.0,3,0.00027960126163838715
nodes_277_885,0,0.0,0.0,3,0.0004022007145681255
nodes_16_304,9,0.1956521739130435,0.3247595264191645,2,0.00011849422134927805
nodes_454_850,0,0.0,0.0,3,0.00030005919414984776
nodes_348_765,6,0.20689655172413796,0.3464101615137754,2,0.0001353891732203468
nodes_448_600,14,0.25925925925925924,0.4133770167502448,2,0.00013395883798479881
nodes_258_487,1,0.016129032258064516,0.033296357910601336,2,0.00035319386470579884
nodes_6_187,11,0.22916666666666666,0.36666666666666653,2,0.00013855022144709938
nodes_389_956,10,0.19230769230769232,0.3327791628198609,1,0.0
nodes_54_450,1,0.017543859649122806,0.034565056491014184,2,0.00016517691170822482
nodes_120_640,6,0.1276595744680851,0.24253562503633302,1,0.0
nodes_17_836,0,0.0,0.0,3,0.00022871267028445942
nodes_454_917,0,0.0,0.0,3,0.0003365883523691299
nodes_74_156,0,0.0,0.0,3,0.0002566314985828614
nodes_654_666,7,0.1891891891891892,0.3090575499818435,1,0.0
nodes_871_881,5,0.1020408163265306,0.18844459036110225,2,0.00019836944590457452
nodes_288_387,0,0.0,0.0,3,0.0002462232829586805
nodes_74_431,0,0.0,0.0,3,0.00028138096753093137
nodes_133_452,0,0.0,0.0,3,0.00032247190132644714
nodes_288_465,0,0.0,0.0,3,0.00033571884735572724
nodes_234_958,1,0.02631578947368421,0.052128603514268686,2,0.0002389911810197039
nodes_786_800,12,0.21052631578947367,0.3407771005482389,1,0.0
nodes_234_830,0,0.0,0.0,3,0.0003013768441065021
nodes_544_674,8,0.14035087719298245,0.2480694691784169,2,0.00015945231788974882
nodes_348_703,10,0.2631578947368421,0.42257712736425823,2,0.0001353891732203468
nodes_212_234,0,0.0,0.0,3,0.000280523929754277
nodes_450_962,12,0.2222222222222222,0.3592106040535498,2,0.0001374623215578191
nodes_166_340,0,0.0,0.0,3,0.0002823591038059557
nodes_347_966,4,0.08695652173913042,0.15762208124782012,2,0.00012870243138205612
nodes_540_882,0,0.0,0.0,3,0.00030039359145365296
nodes_653_660,3,0.07692307692307693,0.13957263155977062,2,0.00020180691996618457
nodes_651_937,12,0.1518987341772152,0.2673939106929519,1,0.0
nodes_778_789,1,0.018518518518518517,0.03656362120635653,2,0.00037332380885316435
nodes_166_475,1,0.0125,0.023570226039551584,1,0.0
nodes_39_223,0,0.0,0.0,3,0.0003298888521145669
nodes_575_667,0,0.0,0.0,3,0.0003057990095790795
nodes_454_949,0,0.0,0.0,3,0.00026893512154765
nodes_234_822,0,0.0,0.0,3,0.00033009917884642203
nodes_659_701,0,0.0,0.0,3,0.00029928937502709667
nodes_511_966,6,0.14634146341463414,0.260132990857236,2,0.00016797112478739734
nodes_277_894,0,0.0,0.0,3,0.00017053920192209476
nodes_180_808,1,0.018518518518518517,0.036514837167011066,2,0.00028347416891820525
nodes_454_889,0,0.0,0.0,3,0.0002263390122696601
nodes_113_438,7,0.18421052631578946,0.3118047822311618,2,0.00015135497463465158
nodes_512_856,7,0.1794871794871795,0.29848100289785456,2,0.0001587387796433667
nodes_537_832,1,0.0196078431372549,0.039193090083481034,2,0.000311926363934822
nodes_873_975,14,0.2295081967213115,0.3818813079129867,2,0.0001419184188382213
nodes_341_942,0,0.0,0.0,3,0.00028780342311936224
nodes_712_879,0,0.0,0.0,3,0.00023032653470928446
nodes_54_514,0,0.0,0.0,3,0.00036969155760900965
nodes_258_362,2,0.03448275862068965,0.07165743639000187,2,0.0002932457821765243
nodes_108_759,1,0.023809523809523808,0.04662524041201569,2,0.00014665448078437994
nodes_234_811,1,0.021739130434782608,0.044901325506693734,2,0.00025439133518035366
nodes_269_607,0,0.0,0.0,3,0.0002886299885217372
nodes_183_609,7,0.175,0.2862512870383358,1,0.0
nodes_17_735,0,0.0,0.0,3,0.0003169648699629453
nodes_654_735,8,0.17777777777777778,0.3019405424385589,2,0.00011932550696921485
nodes_214_764,5,0.07575757575757576,0.1418760884597914,1,0.0
nodes_537_947,0,0.0,0.0,3,0.00027043300088967775
nodes_544_733,5,0.10869565217391304,0.19230769230769235,2,0.00014826698808508427
nodes_100_885,2,0.03773584905660377,0.07216878364870323,2,0.0002327267220867313
nodes_652_666,5,0.14705882352941174,0.2445579940222592,1,0.0
nodes_510_541,8,0.11940298507462685,0.20865621238292045,1,0.0
nodes_606_954,0,0.0,0.0,3,0.000272931321322732
nodes_347_552,7,0.1111111111111111,0.2085144140570748,1,0.0
nodes_16_455,9,0.14285714285714285,0.2598076211353316,2,0.00011152115924927314
nodes_454_805,0,0.0,0.0,3,0.00030005919414984776
nodes_537_868,0,0.0,0.0,3,0.00029587572873737754
nodes_647_707,8,0.21621621621621626,0.359937016532678,1,0.0
nodes_214_614,7,0.1346153846153846,0.26648544566940835,1,0.0
nodes_180_712,0,0.0,0.0,3,0.00023032653470928446
nodes_121_316,13,0.2826086956521739,0.4309458036856674,1,0.0
nodes_337_430,1,0.014285714285714284,0.02831827358942996,2,0.0002618584320712444
nodes_787_912,9,0.1836734693877551,0.3120188603766914,2,0.00019776050943762444
nodes_54_438,1,0.02127659574468085,0.0419960525565808,2,0.0002552456766213544
nodes_234_784,0,0.0,0.0,3,0.00033240176859453363
nodes_234_871,1,0.02127659574468085,0.044194173824159216,2,0.00024320789299239946
nodes_653_931,2,0.03448275862068965,0.0674199862463242,2,0.0002406194856826342
nodes_348_995,0,0.0,0.0,3,0.0003049926403420972
nodes_54_511,1,0.022222222222222227,0.04415107856883479,2,0.00016403606369032181
nodes_659_677,2,0.047619047619047616,0.09128709291752768,2,0.00028808088270888306
nodes_41_333,10,0.2702702702702703,0.40893041005476544,1,0.0
nodes_454_882,2,0.05,0.09567297464698796,2,0.0002458237810201731
nodes_448_934,11,0.21568627450980396,0.3548387096774194,1,0.0
nodes_39_175,1,0.020408163265306117,0.040128617695256406,2,0.00017189785181179743
nodes_74_215,0,0.0,0.0,3,0.0003182108582413707
nodes_284_717,6,0.1111111111111111,0.2261335084333227,2,0.00015343034086034144
nodes_544_742,6,0.14285714285714285,0.24019223070763074,1,0.0
nodes_590_781,6,0.18181818181818185,0.2809757434745082,1,0.0
nodes_54_650,2,0.040816326530612235,0.0769800358919501,2,0.0002232853556962929
nodes_269_583,0,0.0,0.0,3,0.0002642353322939665
nodes_347_511,3,0.07894736842105263,0.14350946197048195,2,0.000169010908382824
nodes_658_998,1,0.015873015873015872,0.030860669992418373,2,0.00024025625703312482
nodes_786_916,12,0.2352941176470588,0.3592106040535498,1,0.0
nodes_150_325,14,0.25925925925925924,0.3926948994172501,1,0.0
nodes_427_448,10,0.19607843137254904,0.3279129178919765,1,0.0
nodes_347_729,5,0.1388888888888889,0.23918243661746996,2,0.000169010908382824
nodes_785_941,9,0.21428571428571427,0.3503245248726853,2,0.00011933946339017111
nodes_244_783,7,0.21875,0.36004114991154784,1,0.0
nodes_785_929,13,0.2826086956521739,0.43333333333333335,2,0.00011933946339017111
nodes_426_590,8,0.2352941176470588,0.3670651741928988,1,0.0
nodes_538_916,0,0.0,0.0,3,0.0002643413568158817
nodes_39_230,0,0.0,0.0,3,0.00027919635226979043
nodes_871_973,5,0.078125,0.14530954842977412,1,0.0
nodes_113_748,9,0.225,0.3674234614174767,2,0.0001491698601597641
nodes_388_748,7,0.15555555555555556,0.2694301256218253,2,0.00012588835506908492
nodes_787_904,5,0.09803921568627452,0.1790287185098582,2,0.00019776050943762444
nodes_149_831,0,0.0,0.0,3,0.00016045261527838117
nodes_544_651,9,0.13043478260869565,0.2424476062981644,2,0.00014826698808508427
nodes_129_581,9,0.2195121951219512,0.3626203338114211,1,0.0
nodes_205_538,6,0.18181818181818185,0.27914526311954124,1,0.0
nodes_17_614,5,0.14705882352941174,0.25819888974716115,2,0.0002727191446652391
nodes_648_910,6,0.15,0.2567762955065478,2,0.0001249710142813245
nodes_6_593,10,0.25,0.3922322702763681,2,0.0001349105981846562
nodes_606_808,0,0.0,0.0,3,0.00040483055490266777
nodes_72_821,3,0.07894736842105263,0.14673479641335552,1,0.0
nodes_347_641,7,0.12727272727272726,0.23078316568852544,2,0.000169010908382824
nodes_448_941,9,0.20454545454545456,0.34462781148036764,1,0.0
