,Same Community
nodes_408_459,0
nodes_538_744,0
nodes_348_994,0
nodes_651_944,1
nodes_348_996,0
nodes_113_996,1
nodes_647_989,1
nodes_149_789,0
nodes_113_511,1
nodes_426_575,1
nodes_388_739,1
nodes_388_826,1
nodes_113_966,1
nodes_787_910,1
nodes_779_798,0
nodes_54_440,0
nodes_42_520,1
nodes_448_732,1
nodes_348_853,0
nodes_74_286,0
nodes_538_737,0
nodes_407_873,1
nodes_387_692,1
nodes_540_810,0
nodes_407_955,1
nodes_6_475,1
nodes_113_739,1
nodes_59_312,0
nodes_537_837,0
nodes_347_936,1
nodes_347_739,1
nodes_211_243,0
nodes_775_976,0
nodes_17_550,0
nodes_120_577,0
nodes_659_664,0
nodes_512_917,1
nodes_39_192,0
nodes_16_960,1
nodes_325_574,0
nodes_606_924,0
nodes_427_635,1
nodes_166_470,0
nodes_39_202,0
nodes_606_945,0
nodes_387_455,1
nodes_387_683,1
nodes_712_844,0
nodes_74_341,0
nodes_129_499,1
nodes_773_942,0
nodes_538_743,0
nodes_104_794,1
nodes_778_800,0
nodes_381_587,0
nodes_180_656,0
nodes_511_902,1
nodes_150_258,1
nodes_606_975,0
nodes_407_718,1
nodes_16_389,1
nodes_787_906,1
nodes_180_677,0
nodes_120_929,1
nodes_120_934,1
nodes_401_889,0
nodes_169_592,1
nodes_16_702,1
nodes_284_602,1
nodes_777_921,0
nodes_647_839,1
nodes_512_764,1
nodes_427_600,1
nodes_129_607,1
nodes_347_825,1
nodes_653_968,1
nodes_113_729,1
nodes_407_956,1
nodes_388_825,1
nodes_114_164,1
nodes_214_231,1
nodes_129_506,1
nodes_180_829,0
nodes_129_697,1
nodes_337_409,0
nodes_54_463,0
nodes_6_498,1
nodes_210_894,0
nodes_120_635,1
nodes_575_684,0
nodes_41_136,1
nodes_169_562,1
nodes_120_923,1
nodes_448_929,1
nodes_538_786,0
nodes_39_102,0
nodes_16_963,1
nodes_180_649,0
nodes_74_188,0
nodes_121_123,1
nodes_510_618,1
nodes_54_467,0
nodes_180_597,0
nodes_288_415,0
nodes_427_645,1
nodes_104_577,1
nodes_54_446,0
nodes_156_352,0
nodes_183_426,1
nodes_42_703,1
nodes_214_740,1
nodes_234_786,0
nodes_449_720,1
nodes_288_487,0
nodes_648_904,1
nodes_407_701,1
nodes_647_950,1
nodes_230_773,1
nodes_284_486,1
nodes_210_889,0
nodes_166_451,0
nodes_16_312,1
nodes_537_992,0
nodes_588_716,1
nodes_444_766,0
nodes_160_949,0
nodes_234_757,0
nodes_104_243,1
nodes_39_103,0
nodes_648_939,1
nodes_104_753,1
nodes_214_775,1
nodes_651_886,1
nodes_348_873,0
nodes_121_298,1
nodes_652_921,1
nodes_234_881,0
nodes_17_688,0
nodes_606_925,0
nodes_773_894,0
nodes_540_815,0
nodes_156_366,0
nodes_454_803,0
nodes_544_709,1
nodes_258_352,0
nodes_544_708,1
nodes_451_898,1
nodes_511_872,1
nodes_133_243,0
nodes_269_625,0
nodes_74_137,0
nodes_121_300,1
nodes_129_358,1
nodes_39_109,0
nodes_235_260,0
nodes_779_997,0
nodes_166_453,0
nodes_381_452,0
nodes_449_601,1
nodes_454_844,0
nodes_269_581,0
nodes_683_943,0
nodes_537_881,0
nodes_407_960,1
nodes_234_851,0
nodes_183_624,1
nodes_454_897,0
nodes_17_666,0
nodes_234_743,0
nodes_16_956,1
nodes_773_844,0
nodes_100_537,0
nodes_234_868,0
nodes_512_614,1
nodes_537_871,0
nodes_100_664,0
nodes_284_749,1
nodes_544_630,1
nodes_39_188,0
nodes_269_594,0
nodes_41_563,1
nodes_575_615,0
nodes_448_640,1
nodes_538_625,0
nodes_454_879,0
nodes_537_851,0
nodes_389_407,1
nodes_538_655,0
nodes_41_967,1
nodes_537_953,0
nodes_873_956,1
nodes_427_531,1
nodes_537_861,0
nodes_509_820,1
nodes_120_547,1
nodes_537_980,0
nodes_511_901,1
nodes_427_732,1
nodes_120_600,1
nodes_454_991,0
nodes_104_883,1
nodes_16_327,1
nodes_284_559,1
nodes_16_564,1
nodes_39_160,0
nodes_606_892,0
nodes_341_922,0
nodes_269_595,0
nodes_310_405,1
nodes_408_537,0
nodes_538_861,0
nodes_512_657,1
nodes_288_455,0
nodes_786_932,1
nodes_205_300,0
nodes_234_744,0
nodes_59_302,0
nodes_347_914,1
nodes_214_252,1
nodes_180_704,0
nodes_198_883,0
nodes_454_841,0
nodes_180_641,0
nodes_234_833,0
nodes_786_830,1
nodes_509_777,1
nodes_454_646,0
nodes_310_510,1
nodes_16_367,1
nodes_6_627,1
nodes_538_553,0
nodes_781_833,1
nodes_156_407,0
nodes_337_403,0
nodes_284_973,1
nodes_787_965,1
nodes_658_949,0
nodes_431_657,0
nodes_17_652,0
nodes_606_902,0
nodes_104_587,1
nodes_104_112,1
nodes_74_386,0
nodes_39_226,0
nodes_649_770,1
nodes_511_996,1
nodes_454_809,0
nodes_449_595,1
nodes_785_934,1
nodes_606_816,0
nodes_454_638,0
nodes_113_463,1
nodes_395_988,0
nodes_712_855,0
nodes_198_877,0
nodes_387_702,1
nodes_648_715,1
nodes_653_706,1
nodes_449_607,1
nodes_347_826,1
nodes_575_687,0
nodes_395_772,0
nodes_113_641,1
nodes_648_912,1
nodes_540_885,0
nodes_448_635,1
nodes_150_299,1
nodes_149_786,0
nodes_18_263,0
nodes_149_737,0
nodes_120_762,1
nodes_683_940,0
nodes_18_204,0
nodes_258_459,0
nodes_180_658,0
nodes_361_576,1
nodes_537_831,0
nodes_54_473,0
nodes_16_692,1
nodes_395_885,0
nodes_651_878,1
nodes_54_454,0
nodes_606_909,0
nodes_337_398,0
nodes_387_671,1
nodes_389_564,1
nodes_126_644,0
nodes_659_694,0
nodes_166_459,0
nodes_150_288,1
nodes_284_636,1
nodes_104_795,1
nodes_454_864,0
nodes_16_671,1
nodes_451_954,1
nodes_100_667,0
nodes_74_93,0
nodes_269_601,0
nodes_180_718,0
nodes_540_850,0
nodes_54_649,0
nodes_389_853,1
nodes_104_620,1
nodes_659_671,0
nodes_74_184,0
nodes_347_446,1
nodes_537_952,0
nodes_74_202,0
nodes_74_259,0
nodes_120_587,0
nodes_648_787,1
nodes_509_730,1
nodes_183_397,1
nodes_389_960,1
nodes_590_833,1
nodes_123_459,0
nodes_348_750,1
nodes_653_948,1
nodes_653_691,1
nodes_310_886,1
nodes_6_453,1
nodes_648_681,1
nodes_648_948,1
nodes_54_455,0
nodes_444_752,0
nodes_288_459,0
nodes_104_745,1
nodes_712_862,0
nodes_234_774,0
nodes_288_392,0
nodes_16_387,1
nodes_407_963,1
nodes_347_438,1
nodes_54_656,0
nodes_347_748,1
nodes_156_367,0
nodes_74_325,0
nodes_100_684,0
nodes_388_914,1
nodes_544_812,1
nodes_454_821,0
nodes_778_861,0
nodes_659_853,0
nodes_234_804,0
nodes_6_579,1
nodes_39_215,0
nodes_283_756,1
nodes_451_650,1
nodes_388_872,1
nodes_606_976,0
nodes_787_880,1
nodes_39_210,0
nodes_16_352,1
nodes_347_901,1
nodes_198_938,0
nodes_5_889,1
nodes_510_586,1
nodes_388_966,1
nodes_129_720,1
nodes_17_659,0
nodes_41_247,1
nodes_234_953,0
nodes_347_463,1
nodes_387_701,1
nodes_773_879,0
nodes_448_923,1
nodes_6_632,1
nodes_104_322,1
nodes_652_659,1
nodes_401_894,0
nodes_284_881,1
nodes_653_912,1
nodes_205_494,1
nodes_454_894,0
nodes_606_920,0
nodes_449_697,1
nodes_407_564,1
nodes_39_163,0
nodes_133_322,0
nodes_540_805,0
nodes_653_673,1
nodes_180_729,0
nodes_388_729,1
nodes_74_299,0
nodes_407_702,1
nodes_449_506,1
nodes_544_878,1
nodes_388_901,1
nodes_659_684,0
nodes_647_908,1
nodes_230_430,1
nodes_54_468,0
nodes_269_599,0
nodes_606_819,0
nodes_348_896,0
nodes_389_994,1
nodes_348_865,0
nodes_648_880,1
nodes_288_302,0
nodes_712_998,0
nodes_647_842,1
nodes_74_467,0
nodes_120_941,1
nodes_284_354,1
nodes_590_609,1
nodes_389_702,1
nodes_104_877,1
nodes_180_685,0
nodes_258_482,0
nodes_873_963,1
nodes_230_403,1
nodes_39_181,0
nodes_258_334,0
nodes_389_873,1
nodes_540_809,0
nodes_269_624,0
nodes_129_540,1
nodes_277_889,0
nodes_310_317,1
nodes_103_947,1
nodes_310_318,1
nodes_17_512,1
nodes_129_595,1
nodes_74_95,0
nodes_389_683,1
nodes_606_966,0
nodes_210_882,0
nodes_169_520,1
nodes_787_858,1
nodes_288_390,0
nodes_427_762,1
nodes_166_441,0
nodes_234_866,0
nodes_120_785,1
nodes_787_931,1
nodes_39_168,0
nodes_100_519,0
nodes_408_605,0
nodes_234_874,0
nodes_648_710,1
nodes_17_727,0
nodes_129_999,1
nodes_606_960,0
nodes_647_846,1
nodes_575_719,0
nodes_454_942,0
nodes_42_337,1
nodes_17_816,0
nodes_74_288,0
nodes_537_811,0
nodes_538_831,0
nodes_454_922,0
nodes_510_630,1
nodes_234_796,0
nodes_538_830,0
nodes_39_238,0
nodes_648_906,1
nodes_449_868,1
nodes_269_602,0
nodes_166_504,0
nodes_54_634,0
nodes_39_203,0
nodes_407_671,1
nodes_269_575,0
nodes_449_499,1
nodes_166_458,0
nodes_653_939,1
nodes_606_956,0
nodes_121_140,1
nodes_310_423,1
nodes_114_271,1
nodes_659_810,0
nodes_234_789,0
nodes_288_389,0
nodes_234_852,0
nodes_42_348,1
nodes_38_932,0
nodes_288_327,0
nodes_512_922,1
nodes_778_830,0
nodes_654_659,1
nodes_347_902,1
nodes_537_940,0
nodes_114_206,1
nodes_310_434,1
nodes_16_718,1
nodes_284_811,1
nodes_104_938,1
nodes_149_800,0
nodes_407_943,0
nodes_149_861,0
nodes_74_409,0
nodes_454_632,0
nodes_180_692,0
nodes_168_999,1
nodes_427_547,1
nodes_234_921,0
nodes_234_947,0
nodes_510_536,1
nodes_387_564,1
nodes_310_878,1
nodes_511_987,1
nodes_347_514,1
nodes_244_998,0
nodes_444_815,0
nodes_288_312,0
nodes_451_920,1
nodes_103_354,1
nodes_284_871,1
nodes_39_121,0
nodes_16_701,1
nodes_103_238,1
nodes_166_488,0
nodes_156_350,0
nodes_778_831,0
nodes_448_762,1
nodes_42_562,1
nodes_74_454,0
nodes_786_831,1
nodes_388_902,1
nodes_123_458,0
nodes_787_968,1
nodes_407_692,1
nodes_785_923,1
nodes_347_872,1
nodes_427_523,1
nodes_444_809,0
nodes_39_144,0
nodes_5_815,1
nodes_537_852,0
nodes_310_812,1
nodes_129_429,1
nodes_310_385,1
nodes_6_260,1
nodes_74_207,0
nodes_544_886,1
nodes_387_718,1
nodes_779_988,0
nodes_39_123,0
nodes_310_847,1
nodes_17_487,1
nodes_16_331,1
nodes_454_813,0
nodes_166_519,0
nodes_537_804,0
nodes_114_272,1
nodes_42_169,1
nodes_309_957,1
nodes_381_577,0
nodes_104_452,1
nodes_54_483,0
