,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_281_395,0,0.0,0.0,3,0.0002867815960930116
nodes_148_792,3,0.09375,0.1690308509457033,2,0.00018677972408272643
nodes_173_652,14,0.2,0.343203236491822,1,0.0
nodes_152_909,16,0.3404255319148936,0.4951875684721384,1,0.0
nodes_665_900,4,0.08695652173913042,0.16481712868606585,1,0.0
nodes_675_920,6,0.1176470588235294,0.2088931871468374,2,0.00012291703708367584
nodes_675_820,5,0.12195121951219512,0.2182178902359924,2,0.00015270930978315063
nodes_148_253,3,0.10344827586206896,0.18786728732554486,1,0.0
nodes_578_665,0,0.0,0.0,3,0.0002719758727297303
nodes_281_404,1,0.02127659574468085,0.04029114820126901,2,0.0002867815960930116
nodes_170_282,6,0.14285714285714285,0.23232092779870994,1,0.0
nodes_280_910,1,0.015151515151515154,0.029424494316824982,2,0.00022665534927714633
nodes_150_459,10,0.2564102564102564,0.3922322702763681,1,0.0
nodes_577_957,0,0.0,0.0,3,0.0002472313986551338
nodes_578_717,0,0.0,0.0,3,0.00025144005208950184
nodes_171_570,9,0.13846153846153847,0.2381652558112334,1,0.0
nodes_159_499,10,0.2777777777777778,0.4003203845127179,1,0.0
nodes_578_668,1,0.028571428571428567,0.05564148840746571,2,0.00019403449546911232
nodes_661_965,7,0.16666666666666666,0.28721347895177635,2,0.0001044035144375169
nodes_281_355,0,0.0,0.0,3,0.0003769774886829484
nodes_154_393,9,0.21428571428571427,0.35631341210920314,1,0.0
nodes_280_931,0,0.0,0.0,3,0.00026150844458750253
nodes_281_463,1,0.022727272727272728,0.04264014327112208,2,0.0001755033051891767
nodes_156_653,6,0.17142857142857146,0.29277002188456,1,0.0
nodes_281_358,0,0.0,0.0,3,0.0003769774886829484
nodes_152_798,13,0.2653061224489796,0.4249182927993987,1,0.0
nodes_158_232,8,0.21052631578947367,0.3595732599803958,1,0.0
nodes_664_905,17,0.3541666666666667,0.4932200252078106,1,0.0
nodes_158_218,12,0.26666666666666666,0.4096732451993514,1,0.0
nodes_577_955,1,0.01818181818181818,0.037267799624996496,2,0.0001369737228592465
nodes_281_356,0,0.0,0.0,3,0.00025563811074490476
nodes_157_704,6,0.1111111111111111,0.1967477507351859,2,0.00014309131576817675
nodes_577_948,0,0.0,0.0,3,0.000338290650085352
nodes_578_639,0,0.0,0.0,3,0.00013843369968097793
nodes_159_802,7,0.18421052631578946,0.29957234475763905,1,0.0
nodes_651_970,11,0.25,0.3992747047523453,2,0.0001346962193135513
nodes_281_712,1,0.015151515151515154,0.031098520678556143,2,0.0003769774886829484
nodes_173_557,14,0.20895522388059698,0.3486948369707026,1,0.0
nodes_672_984,10,0.2702702702702703,0.40893041005476544,1,0.0
nodes_663_863,8,0.12698412698412698,0.2359071298478354,1,0.0
nodes_157_568,7,0.16666666666666666,0.2811267651158746,1,0.0
nodes_281_409,0,0.0,0.0,3,0.0003769774886829484
nodes_578_638,0,0.0,0.0,3,0.0003040743403872188
nodes_281_297,1,0.01492537313432836,0.03077287274483318,2,0.00032158991110066155
nodes_281_460,0,0.0,0.0,3,0.0003769774886829484
nodes_171_457,6,0.1111111111111111,0.20180183819889372,2,0.0001223193381139845
nodes_578_686,0,0.0,0.0,3,0.000269133445665639
nodes_168_229,5,0.125,0.2318694478800841,2,0.00016957998122187632
nodes_670_701,8,0.1176470588235294,0.21170244960998524,2,0.00014479567830694555
nodes_161_650,7,0.21875,0.35,1,0.0
nodes_281_370,1,0.024390243902439025,0.046524210519923545,2,0.00017373373538606262
nodes_150_556,10,0.2380952380952381,0.3779644730092273,2,0.00012939906281969786
nodes_150_664,11,0.2391304347826087,0.36666666666666653,1,0.0
nodes_281_470,0,0.0,0.0,3,0.0003298611101968749
nodes_654_985,9,0.2195121951219512,0.3471825374147068,2,0.00012898860190546426
nodes_578_720,1,0.024390243902439025,0.0485071250072666,2,0.00027373173529810993
nodes_663_864,8,0.13114754098360654,0.24595018476053826,2,0.00016148521963130577
nodes_157_425,9,0.18,0.3001668056842816,2,0.00014497155483593545
nodes_577_935,0,0.0,0.0,3,0.00028051384337401594
nodes_578_629,0,0.0,0.0,3,0.00032723759176252963
nodes_663_853,8,0.13333333333333333,0.2514778453847726,2,0.0001552988558600958
nodes_281_835,0,0.0,0.0,3,0.00027150221175177444
nodes_168_563,6,0.1176470588235294,0.1967477507351859,1,0.0
nodes_281_720,1,0.022222222222222227,0.04264014327112208,2,0.0002378091575507812
nodes_155_798,15,0.32608695652173914,0.497245158098847,2,0.0001200017596494716
nodes_670_738,4,0.06557377049180327,0.1232082207267395,1,0.0
nodes_281_674,0,0.0,0.0,3,0.0002378091575507812
nodes_157_825,7,0.14285714285714285,0.24195539543709926,1,0.0
nodes_578_673,0,0.0,0.0,3,0.00022798672173319053
nodes_578_687,0,0.0,0.0,3,0.0003381387318226101
nodes_280_966,3,0.061224489795918366,0.11980845957463075,2,0.00011903598799165314
nodes_578_635,1,0.023809523809523808,0.04756514941544941,2,0.00016341381706211182
nodes_578_636,0,0.0,0.0,3,0.0002654107261442353
nodes_281_455,0,0.0,0.0,3,0.00022001374609627642
nodes_281_418,0,0.0,0.0,3,0.00022578750283228544
nodes_281_672,0,0.0,0.0,3,0.0002571186646904816
nodes_155_609,17,0.3269230769230769,0.4928053803045811,1,0.0
nodes_157_871,13,0.18840579710144928,0.3148336618027138,1,0.0
nodes_172_813,14,0.2153846153846154,0.3614784456460256,2,0.00011782458807692176
nodes_156_612,5,0.14285714285714285,0.2503130871608794,2,0.00011468982918252737
nodes_281_725,1,0.024390243902439025,0.046524210519923545,2,0.00023375710898541747
nodes_280_881,0,0.0,0.0,3,0.0002523564988804725
nodes_669_739,7,0.1794871794871795,0.30123203803835463,1,0.0
nodes_280_870,1,0.016666666666666666,0.0323254091917618,2,0.00023824972396074414
nodes_280_930,3,0.05263157894736842,0.09869275424396534,2,0.00023824972396074414
nodes_171_425,7,0.125,0.2229254143544687,1,0.0
nodes_281_441,0,0.0,0.0,3,0.0002867815960930116
nodes_663_964,8,0.13559322033898305,0.2573957808351148,1,0.0
nodes_149_430,9,0.18,0.296078262731896,1,0.0
nodes_154_683,7,0.175,0.29848100289785456,1,0.0
nodes_152_932,13,0.2765957446808511,0.4422689813358516,1,0.0
nodes_155_909,14,0.2916666666666667,0.4394353744020412,1,0.0
nodes_169_250,6,0.15384615384615385,0.2683281572999747,1,0.0
nodes_281_372,0,0.0,0.0,3,0.0002867815960930116
nodes_674_864,4,0.09090909090909093,0.1668115312456598,1,0.0
nodes_663_896,11,0.16923076923076924,0.29611004613199104,1,0.0
nodes_155_772,17,0.3035714285714285,0.4661472225410195,1,0.0
nodes_280_954,1,0.012987012987012988,0.02566635011696727,2,0.00012426003806821178
nodes_578_621,0,0.0,0.0,3,0.00013843369968097793
nodes_281_451,0,0.0,0.0,3,0.00025563811074490476
nodes_665_735,4,0.08888888888888889,0.16481712868606585,2,0.00013078490046940051
nodes_169_745,3,0.06521739130434782,0.12247448713915893,2,0.00013422315837098608
nodes_169_502,3,0.06521739130434782,0.1176696810829104,1,0.0
nodes_280_875,0,0.0,0.0,3,0.00023384597462956826
nodes_152_772,20,0.3703703703703704,0.5407380704358752,1,0.0
nodes_281_822,0,0.0,0.0,3,0.00023375710898541747
nodes_281_671,0,0.0,0.0,3,0.00020886527479004808
nodes_578_640,1,0.016129032258064516,0.03537745688386125,2,0.00024528088295005244
nodes_169_818,9,0.20454545454545456,0.3401680257083045,2,0.00012729205221419742
nodes_281_288,0,0.0,0.0,3,0.0003298611101968749
nodes_577_949,0,0.0,0.0,3,0.000328112666189286
nodes_149_363,6,0.14285714285714285,0.2535462764185549,2,0.00013583396447124663
nodes_668_952,4,0.11428571428571427,0.19564639521780736,1,0.0
nodes_281_375,0,0.0,0.0,3,0.00020886527479004808
nodes_157_562,7,0.14893617021276595,0.2566324512873683,2,0.00014497155483593545
nodes_578_724,0,0.0,0.0,3,0.000269133445665639
nodes_281_818,2,0.0425531914893617,0.08058229640253803,2,0.0002867815960930116
nodes_280_992,0,0.0,0.0,3,0.000283568351559934
nodes_578_626,1,0.027777777777777776,0.05423261445466404,2,0.00022301910999420127
nodes_169_929,6,0.13333333333333333,0.23533936216582085,2,0.00013422315837098608
nodes_280_871,1,0.011627906976744186,0.02347262634065101,2,0.00027621461859427216
nodes_669_747,7,0.2333333333333333,0.3785166493051126,2,0.00013349032802745074
nodes_159_703,9,0.2368421052631579,0.3680373690492889,1,0.0
nodes_665_931,7,0.15555555555555556,0.27435163058436723,2,0.0001921077753738044
nodes_281_390,3,0.07142857142857142,0.13055824196677338,2,0.00032158991110066155
nodes_173_559,22,0.3235294117647059,0.4823819106188661,1,0.0
nodes_159_832,10,0.2777777777777778,0.4003203845127179,1,0.0
nodes_281_759,0,0.0,0.0,3,0.0003004046045768712
nodes_169_289,9,0.2368421052631579,0.3837612894400987,2,0.00012318768796352163
nodes_675_808,7,0.14285714285714285,0.24370871833797694,1,0.0
nodes_281_414,0,0.0,0.0,3,0.00026657614348765115
nodes_159_634,8,0.21052631578947367,0.3344968040028363,1,0.0
nodes_159_819,9,0.2571428571428571,0.3946761086881632,1,0.0
nodes_280_958,0,0.0,0.0,3,0.0002523564988804725
nodes_578_642,0,0.0,0.0,3,0.00012554525997036147
nodes_281_475,0,0.0,0.0,3,0.00026657614348765115
nodes_281_447,0,0.0,0.0,3,0.00025633234419232515
nodes_281_282,0,0.0,0.0,3,0.00020886527479004808
nodes_156_888,8,0.2,0.3359684204526464,2,0.00015085464019912618
nodes_156_545,8,0.21052631578947367,0.3359684204526464,1,0.0
nodes_148_881,4,0.125,0.2253744679276044,1,0.0
nodes_578_637,1,0.0196078431372549,0.04099600308453938,2,0.00024528088295005244
nodes_153_263,17,0.23943661971830985,0.3739199896823961,1,0.0
nodes_280_998,2,0.04,0.0778498944161523,2,0.0001244754405692641
nodes_280_893,0,0.0,0.0,3,0.0003488472406995716
nodes_578_630,0,0.0,0.0,3,0.0002918267109297024
nodes_280_964,0,0.0,0.0,3,0.00038881302772512944
nodes_280_863,2,0.03571428571428571,0.06963106238227912,2,0.00011755294026165379
nodes_155_576,15,0.2631578947368421,0.4059989714705751,1,0.0
nodes_663_910,16,0.25396825396825395,0.3987558290233815,1,0.0
nodes_670_704,6,0.10344827586206896,0.18786728732554486,2,0.00014479567830694555
nodes_152_285,12,0.26666666666666666,0.4170288281141496,1,0.0
nodes_173_632,10,0.15873015873015872,0.30261376633440124,2,0.0003209203510844489
nodes_153_633,9,0.17307692307692307,0.30050125348238005,2,0.00014013237585065171
nodes_281_825,0,0.0,0.0,3,0.0002867815960930116
nodes_281_359,0,0.0,0.0,3,0.0002378091575507812
nodes_281_733,1,0.020408163265306117,0.0395903791232448,2,0.000358933650867504
nodes_578_655,1,0.025,0.04950737714883372,2,0.00012554525997036147
nodes_674_863,6,0.13636363636363635,0.24,1,0.0
nodes_280_981,0,0.0,0.0,3,0.0002905891661082174
nodes_157_457,8,0.16666666666666666,0.2817879814705388,2,0.00014497155483593545
nodes_281_448,0,0.0,0.0,3,0.0003769774886829484
