,Same Community
nodes_148_795,1
nodes_578_651,0
nodes_280_947,0
nodes_281_684,0
nodes_280_965,0
nodes_281_743,0
nodes_158_165,1
nodes_158_747,1
nodes_280_963,0
nodes_280_927,0
nodes_173_204,1
nodes_281_291,0
nodes_674_896,1
nodes_148_916,1
nodes_577_928,0
nodes_281_387,0
nodes_281_385,0
nodes_281_289,0
nodes_675_749,1
nodes_675_686,1
nodes_153_958,1
nodes_171_568,1
nodes_674_682,1
nodes_154_401,1
nodes_280_993,0
nodes_170_655,1
nodes_281_440,0
nodes_281_318,0
nodes_671_677,1
nodes_578_675,0
nodes_280_918,0
nodes_157_613,1
nodes_670_679,1
nodes_173_606,1
nodes_157_848,1
nodes_173_584,1
nodes_281_700,0
nodes_154_527,1
nodes_281_774,0
nodes_671_889,1
nodes_169_211,1
nodes_281_807,0
nodes_578_614,0
nodes_159_513,1
nodes_675_852,1
nodes_675_780,1
nodes_281_410,0
nodes_156_256,1
nodes_153_827,1
nodes_156_518,1
nodes_281_490,0
nodes_173_200,1
nodes_170_205,1
nodes_155_470,1
nodes_281_696,0
nodes_674_853,1
nodes_281_328,0
nodes_281_485,0
nodes_577_912,0
nodes_578_685,0
nodes_169_354,1
nodes_154_459,1
nodes_675_746,1
nodes_665_779,1
nodes_671_935,1
nodes_577_951,0
nodes_651_817,1
nodes_281_481,0
nodes_148_520,1
nodes_149_799,1
nodes_155_729,1
nodes_281_353,0
nodes_281_402,0
nodes_281_754,0
nodes_155_288,1
nodes_280_905,0
nodes_281_373,0
nodes_156_784,1
nodes_171_324,1
nodes_281_810,0
nodes_171_222,1
nodes_173_263,1
nodes_281_718,0
nodes_664_688,1
nodes_168_190,1
nodes_280_959,0
nodes_577_904,0
nodes_153_728,1
nodes_280_923,0
nodes_670_825,1
nodes_158_739,1
nodes_577_911,0
nodes_281_368,0
nodes_280_920,0
nodes_670_930,1
nodes_281_425,0
nodes_280_949,0
nodes_281_332,0
nodes_667_905,1
nodes_153_323,1
nodes_671_705,1
nodes_157_234,1
nodes_281_701,0
nodes_281_768,0
nodes_671_994,1
nodes_578_652,0
nodes_578_611,0
nodes_280_969,0
nodes_280_941,0
nodes_670_806,1
nodes_169_504,1
nodes_578_676,0
nodes_159_694,1
nodes_169_377,1
nodes_281_732,0
nodes_675_911,1
nodes_172_616,1
nodes_170_193,1
nodes_157_324,1
nodes_153_348,1
nodes_280_908,0
nodes_654_707,1
nodes_281_434,0
nodes_173_215,1
nodes_153_700,1
nodes_281_342,0
nodes_281_325,0
nodes_673_906,1
nodes_157_599,1
nodes_281_313,0
nodes_280_915,0
nodes_173_560,1
nodes_280_995,0
nodes_156_386,1
nodes_281_735,0
nodes_155_637,1
nodes_153_335,1
nodes_281_489,0
nodes_578_631,0
nodes_280_869,0
nodes_280_872,0
nodes_280_864,0
nodes_153_338,1
nodes_281_309,0
nodes_281_316,0
nodes_281_683,0
nodes_159_435,1
nodes_670_691,1
nodes_157_738,1
nodes_280_922,0
nodes_668_724,1
nodes_280_868,0
nodes_155_266,1
nodes_158_669,1
nodes_280_983,0
nodes_171_511,1
nodes_578_721,0
nodes_663_727,1
nodes_577_960,0
nodes_578_625,0
nodes_578_700,0
nodes_156_369,1
nodes_281_841,0
nodes_675_812,1
nodes_152_859,1
nodes_171_575,1
nodes_281_773,0
nodes_149_823,1
nodes_156_213,1
nodes_281_739,0
nodes_154_842,1
nodes_280_855,0
nodes_173_712,1
nodes_280_996,0
nodes_150_426,1
nodes_281_303,0
nodes_149_783,1
nodes_153_559,1
nodes_653_888,1
nodes_169_387,1
nodes_655_673,1
nodes_281_302,0
nodes_280_984,0
nodes_153_204,1
nodes_281_286,0
nodes_169_174,1
nodes_152_576,1
nodes_171_464,1
nodes_577_892,0
nodes_281_433,0
nodes_281_307,0
nodes_577_966,0
nodes_281_322,0
nodes_578_619,0
nodes_661_755,1
nodes_159_461,1
nodes_281_457,0
nodes_280_950,0
nodes_153_492,1
nodes_665_919,1
nodes_153_173,1
nodes_159_811,1
nodes_577_908,0
nodes_153_179,1
nodes_168_419,1
nodes_577_945,0
nodes_281_827,0
nodes_168_306,1
nodes_664_667,1
nodes_664_842,1
nodes_578_705,0
nodes_577_927,0
nodes_152_244,1
nodes_578_689,0
nodes_671_988,1
nodes_154_541,1
nodes_170_277,1
nodes_152_288,1
nodes_671_831,1
nodes_153_855,1
nodes_667_688,1
nodes_666_770,1
nodes_280_935,0
nodes_168_484,1
nodes_281_366,0
nodes_280_928,0
nodes_281_484,0
nodes_149_540,1
nodes_153_200,1
nodes_673_817,1
nodes_281_338,0
nodes_281_293,0
nodes_280_853,0
nodes_281_312,0
nodes_578_633,0
nodes_281_319,0
nodes_281_830,0
nodes_281_728,0
nodes_280_926,0
nodes_281_758,0
nodes_577_943,0
nodes_154_688,1
nodes_149_305,1
nodes_170_186,1
nodes_280_880,0
nodes_152_837,1
nodes_281_682,0
nodes_578_646,0
nodes_577_968,0
nodes_577_934,0
nodes_578_702,0
nodes_577_969,0
nodes_161_569,1
nodes_152_479,1
nodes_280_990,0
nodes_578_647,0
nodes_281_364,0
nodes_281_704,0
nodes_578_660,0
nodes_153_712,1
nodes_280_980,0
nodes_281_374,0
nodes_280_987,0
nodes_281_357,0
nodes_578_681,0
nodes_169_344,1
nodes_577_897,0
nodes_577_914,0
nodes_663_833,1
nodes_280_912,0
nodes_578_654,0
nodes_156_189,1
nodes_281_348,0
nodes_280_974,0
nodes_670_980,1
nodes_152_266,1
nodes_577_944,0
nodes_661_737,1
nodes_149_407,1
nodes_665_979,1
nodes_662_970,1
nodes_281_296,0
nodes_281_699,0
nodes_168_973,1
nodes_168_548,1
nodes_281_344,0
nodes_172_839,1
nodes_170_404,1
nodes_150_688,1
nodes_281_459,0
nodes_171_284,1
nodes_280_994,0
nodes_281_679,0
nodes_666_903,1
nodes_157_261,1
nodes_281_371,0
nodes_578_711,0
nodes_280_873,0
nodes_281_336,0
nodes_281_467,0
nodes_155_199,1
nodes_578_703,0
nodes_578_713,0
nodes_153_987,1
nodes_149_742,1
nodes_577_942,0
nodes_577_958,0
nodes_170_817,1
nodes_154_426,1
nodes_154_905,1
nodes_154_556,1
nodes_171_562,1
nodes_281_729,0
nodes_281_831,0
nodes_674_730,1
nodes_159_304,1
nodes_172_678,1
nodes_153_458,1
nodes_173_574,1
nodes_153_718,1
nodes_153_182,1
nodes_577_926,0
nodes_280_860,0
nodes_280_946,0
nodes_281_339,0
nodes_150_401,1
nodes_156_294,1
nodes_281_345,0
nodes_655_662,1
nodes_661_751,1
nodes_157_171,1
nodes_281_687,0
nodes_148_800,1
nodes_578_714,0
nodes_578_719,0
nodes_152_729,1
nodes_153_557,1
nodes_281_762,0
nodes_157_284,1
nodes_578_722,0
nodes_168_715,1
nodes_280_937,0
nodes_578_624,0
nodes_280_968,0
nodes_281_709,0
nodes_169_417,1
nodes_281_803,0
nodes_578_653,0
nodes_169_776,1
nodes_152_328,1
nodes_152_524,1
nodes_280_932,0
nodes_663_947,1
nodes_172_726,1
nodes_280_892,0
nodes_577_932,0
nodes_157_422,1
nodes_172_921,1
nodes_281_734,0
nodes_157_163,1
nodes_281_386,0
nodes_578_716,0
nodes_171_433,1
nodes_168_629,1
nodes_173_492,1
nodes_674_947,1
nodes_675_689,1
nodes_281_396,0
nodes_661_790,1
nodes_577_950,0
nodes_153_215,1
nodes_157_575,1
nodes_149_770,1
nodes_577_967,0
nodes_578_649,0
nodes_168_604,1
nodes_666_799,1
nodes_280_976,0
nodes_281_382,0
nodes_281_747,0
nodes_168_836,1
nodes_280_898,0
nodes_171_234,1
nodes_578_620,0
nodes_675_791,1
nodes_281_424,0
nodes_578_618,0
nodes_674_910,1
nodes_157_433,1
nodes_578_632,0
nodes_153_452,1
nodes_665_915,1
nodes_674_762,1
nodes_157_851,1
nodes_672_959,1
nodes_663_682,1
nodes_676_731,1
nodes_281_766,0
nodes_281_466,0
nodes_281_416,0
nodes_281_801,0
nodes_153_584,1
nodes_281_403,0
nodes_280_967,0
nodes_577_905,0
nodes_281_806,0
nodes_281_343,0
nodes_157_930,1
nodes_155_837,1
nodes_172_844,1
nodes_153_574,1
nodes_153_632,1
nodes_280_948,0
nodes_674_964,1
nodes_150_842,1
nodes_577_936,0
nodes_157_222,1
nodes_280_896,0
nodes_169_620,1
nodes_280_888,0
nodes_578_715,0
nodes_675_886,1
nodes_281_335,0
nodes_170_970,1
nodes_173_179,1
nodes_674_829,1
nodes_281_714,0
nodes_157_291,1
nodes_281_415,0
nodes_152_346,1
nodes_281_777,0
nodes_577_896,0
nodes_674_833,1
nodes_281_346,0
nodes_280_854,0
nodes_149_236,1
nodes_157_552,1
nodes_666_742,1
nodes_280_936,0
nodes_577_913,0
nodes_168_937,1
nodes_169_483,1
nodes_578_697,0
nodes_578_699,0
nodes_156_596,1
nodes_170_662,1
nodes_168_478,1
nodes_665_860,1
nodes_281_380,0
nodes_577_964,0
nodes_155_244,1
nodes_667_842,1
nodes_280_890,0
nodes_280_986,0
nodes_675_771,1
nodes_281_813,0
nodes_153_880,1
nodes_577_953,0
nodes_281_487,0
nodes_281_327,0
nodes_280_970,0
nodes_157_701,1
nodes_158_276,1
nodes_280_858,0
nodes_281_324,0
nodes_280_895,0
nodes_170_270,1
nodes_281_776,0
nodes_281_439,0
nodes_155_285,1
nodes_281_738,0
nodes_281_400,0
nodes_281_478,0
nodes_675_821,1
nodes_157_511,1
nodes_156_359,1
nodes_662_673,1
nodes_281_804,0
nodes_150_393,1
nodes_155_197,1
nodes_152_155,1
nodes_171_178,1
nodes_281_392,0
nodes_149_536,1
nodes_281_464,0
nodes_281_476,0
nodes_148_418,1
nodes_578_634,0
nodes_578_661,0
nodes_676_698,1
nodes_662_906,1
nodes_281_308,0
nodes_280_938,0
nodes_172_803,1
nodes_281_772,0
nodes_667_683,1
nodes_281_393,0
nodes_281_446,0
nodes_280_884,0
nodes_281_465,0
nodes_577_940,0
nodes_171_599,1
nodes_665_992,1
nodes_663_898,1
nodes_281_473,0
nodes_168_966,1
nodes_281_740,0
nodes_664_683,1
nodes_281_369,0
nodes_670_856,1
nodes_670_851,1
nodes_169_528,1
nodes_171_261,1
nodes_281_453,0
nodes_577_901,0
nodes_280_856,0
nodes_281_431,0
nodes_578_710,0
nodes_280_916,0
nodes_148_252,1
nodes_280_973,0
nodes_281_477,0
nodes_578_641,0
nodes_654_971,1
nodes_578_669,0
nodes_280_988,0
nodes_665_899,1
nodes_148_658,1
nodes_154_561,1
nodes_281_436,0
nodes_158_265,1
nodes_281_367,0
nodes_280_878,0
nodes_149_903,1
nodes_577_894,0
nodes_578_612,0
nodes_155_479,1
nodes_665_882,1
nodes_281_437,0
nodes_281_329,0
nodes_153_918,1
nodes_150_905,1
nodes_280_957,0
nodes_281_670,0
nodes_668_933,1
nodes_281_837,0
nodes_281_817,0
nodes_668_814,1
nodes_578_643,0
nodes_578_615,0
nodes_663_730,1
nodes_281_377,0
nodes_578_698,0
nodes_578_617,0
nodes_281_836,0
nodes_280_882,0
nodes_651_673,1
nodes_158_614,1
nodes_157_670,1
nodes_577_970,0
nodes_281_411,0
nodes_663_762,1
nodes_150_667,1
nodes_673_970,1
nodes_281_419,0
nodes_150_541,1
nodes_280_899,0
nodes_158_221,1
nodes_281_340,0
nodes_662_948,1
nodes_577_961,0
nodes_577_916,0
nodes_281_399,0
nodes_173_452,1
nodes_281_715,0
nodes_665_777,1
nodes_578_622,0
nodes_170_948,1
nodes_169_451,1
nodes_577_893,0
nodes_157_980,1
nodes_281_417,0
nodes_156_477,1
nodes_577_946,0
nodes_281_713,0
nodes_150_527,1
nodes_281_745,0
nodes_651_655,1
nodes_149_235,1
nodes_169_372,1
nodes_152_609,1
nodes_170_399,1
nodes_281_388,0
nodes_281_397,0
nodes_281_320,0
nodes_578_644,0
nodes_577_956,0
nodes_171_291,1
nodes_578_648,0
nodes_281_284,0
nodes_280_944,0
nodes_153_239,1
nodes_149_176,1
nodes_155_524,1
nodes_149_248,1
nodes_148_699,1
nodes_280_867,0
nodes_675_926,1
nodes_152_199,1
nodes_173_182,1
nodes_168_615,1
nodes_170_673,1
nodes_669_897,1
nodes_172_706,1
nodes_280_979,0
nodes_281_726,0
nodes_281_829,0
nodes_281_321,0
nodes_663_829,1
nodes_158_353,1
nodes_157_734,1
nodes_577_938,0
nodes_150_308,1
nodes_280_971,0
nodes_152_470,1
nodes_578_623,0
nodes_281_365,0
nodes_577_903,0
nodes_281_426,0
nodes_578_628,0
nodes_153_642,1
nodes_651_662,1
nodes_168_364,1
nodes_280_897,0
nodes_670_871,1
nodes_281_323,0
nodes_281_379,0
nodes_280_886,0
nodes_149_347,1
nodes_0_1,0
nodes_153_999,1
nodes_577_906,0
nodes_281_680,0
nodes_280_919,0
nodes_168_949,1
nodes_281_730,0
nodes_280_975,0
nodes_170_906,1
nodes_577_959,0
nodes_157_856,1
nodes_172_696,1
nodes_280_906,0
nodes_672_986,1
nodes_577_937,0
nodes_577_895,0
nodes_148_258,1
nodes_168_329,1
nodes_157_570,1
