,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_652_700,7,0.14,0.2474873734152916,2,0.00013334019105605994
nodes_281_326,0,0.0,0.0,3,0.00022745971696366802
nodes_280_909,1,0.016666666666666666,0.0323254091917618,2,0.00029996585770814135
nodes_578_672,1,0.02631578947368421,0.05057217374241737,2,0.00022301910999420127
nodes_150_683,9,0.2307692307692308,0.36,1,0.0
nodes_281_678,0,0.0,0.0,3,0.0002867815960930116
nodes_280_900,1,0.0196078431372549,0.03993615319154358,2,0.00014553362101842531
nodes_152_197,11,0.21568627450980396,0.3464674335917916,1,0.0
nodes_169_912,6,0.1276595744680851,0.22283440581246225,2,0.00012318768796352163
nodes_157_178,9,0.18,0.2951216261027789,1,0.0
nodes_292_820,3,0.075,0.13957263155977062,2,0.00024117094134414965
nodes_148_795,6,0.17142857142857146,0.30382181012509996,2,0.00018677972408272643
nodes_578_651,3,0.08108108108108109,0.1517165212272521,2,0.00012554525997036147
nodes_280_947,1,0.016666666666666666,0.03289758474798845,2,0.00010190453523644295
nodes_281_684,1,0.02127659574468085,0.041030496993110906,2,0.00020886527479004808
nodes_280_965,1,0.01694915254237288,0.0335012605086404,2,0.0002275089646043701
nodes_281_743,0,0.0,0.0,3,0.0003476407195524307
nodes_158_165,8,0.1951219512195122,0.3113995776646092,1,0.0
nodes_158_747,11,0.28205128205128205,0.4392976851069794,1,0.0
nodes_280_963,1,0.0136986301369863,0.02686076546751268,2,0.00011154795033004829
nodes_280_927,0,0.0,0.0,3,0.0002523564988804725
nodes_173_204,12,0.1875,0.3263569759322527,1,0.0
nodes_281_291,0,0.0,0.0,3,0.0003769774886829484
nodes_674_896,6,0.12244897959183673,0.2190890230020664,2,0.00013897884073390082
nodes_148_916,3,0.08571428571428573,0.16151457061744964,1,0.0
nodes_577_928,1,0.013888888888888888,0.030714755841697562,2,0.0002472313986551338
nodes_281_387,0,0.0,0.0,3,0.0002571186646904816
nodes_281_385,0,0.0,0.0,3,0.00029570542825579286
nodes_281_289,0,0.0,0.0,3,0.0003769774886829484
nodes_675_749,1,0.023809523809523808,0.047140452079103175,2,0.00015270930978315063
nodes_675_686,5,0.12195121951219512,0.2182178902359924,2,0.00021540414585778485
nodes_153_958,12,0.2033898305084746,0.32954102182865386,1,0.0
nodes_171_568,5,0.1020408163265306,0.1917412472118426,1,0.0
nodes_674_682,8,0.15384615384615385,0.2704493615131253,1,0.0
nodes_154_401,7,0.1794871794871795,0.29848100289785456,2,0.00014053139907187375
nodes_280_993,0,0.0,0.0,3,0.00029996585770814135
nodes_170_655,10,0.2777777777777778,0.4256282653793744,2,0.00013069417051913862
nodes_281_440,1,0.022727272727272728,0.04351941398892446,2,0.00014481447157569795
nodes_281_318,0,0.0,0.0,3,0.0002867815960930116
nodes_671_677,9,0.18,0.3105295017040594,2,0.0001138978482277588
nodes_578_675,2,0.05,0.0970142500145332,2,0.000269133445665639
nodes_280_918,0,0.0,0.0,3,0.0002523564988804725
nodes_157_613,9,0.15789473684210525,0.2657423679108717,2,0.00014497155483593545
nodes_670_679,3,0.05084745762711865,0.09723055853282464,1,0.0
nodes_173_606,25,0.32894736842105265,0.4854597733628858,1,0.0
nodes_157_848,13,0.17333333333333334,0.3039740428042212,1,0.0
nodes_173_584,16,0.22535211267605634,0.3750457847507963,2,0.00014013237585065171
nodes_281_700,0,0.0,0.0,3,0.0002867815960930116
nodes_154_527,6,0.15,0.2508726030021272,1,0.0
nodes_281_774,1,0.024390243902439025,0.046524210519923545,2,0.0001783547384167673
nodes_671_889,6,0.10714285714285714,0.1986798535597566,1,0.0
nodes_169_211,4,0.10256410256410256,0.1885618083164127,2,0.0003021542421014024
nodes_281_807,0,0.0,0.0,3,0.00024152863332861605
nodes_578_614,1,0.025,0.0485071250072666,2,0.00019403449546911232
nodes_159_513,10,0.2564102564102564,0.4003203845127179,2,0.00011605887850082683
nodes_675_852,7,0.11475409836065575,0.20869967789998034,1,0.0
nodes_675_780,4,0.09523809523809523,0.17056057308448833,2,0.00012619961452205611
nodes_281_410,0,0.0,0.0,3,0.00022745971696366802
nodes_156_256,7,0.175,0.2886751345948129,1,0.0
nodes_153_827,10,0.18867924528301888,0.3140371465106639,1,0.0
nodes_156_518,8,0.18604651162790695,0.3086066999241838,1,0.0
nodes_281_490,1,0.02325581395348837,0.04445542244743871,2,0.000358933650867504
nodes_173_200,15,0.2272727272727273,0.3862696519684536,1,0.0
nodes_170_205,7,0.17073170731707318,0.2862512870383358,2,0.0002920729446215937
nodes_155_470,12,0.24489795918367346,0.3977961264790776,1,0.0
nodes_281_696,1,0.018518518518518517,0.03603749850782236,2,0.0003769774886829484
nodes_674_853,4,0.09302325581395347,0.17056057308448833,2,0.00011032630172450825
nodes_281_328,0,0.0,0.0,3,0.0003298611101968749
nodes_281_485,1,0.022222222222222227,0.04264014327112208,2,0.000358933650867504
nodes_577_912,1,0.02127659574468085,0.04152273992686999,2,0.0002400125775527041
nodes_578_685,0,0.0,0.0,3,0.00012554525997036147
nodes_169_354,10,0.1851851851851852,0.3123475237772121,1,0.0
nodes_154_459,10,0.2631578947368421,0.4181210050035454,2,0.00014053139907187375
nodes_675_746,9,0.15,0.2713602101199873,2,0.00012291703708367584
nodes_665_779,8,0.17777777777777778,0.3063358324269935,2,0.00013922769176783972
nodes_671_935,4,0.08163265306122447,0.1516196087157807,1,0.0
nodes_577_951,1,0.015384615384615384,0.03261640365267211,2,0.0002472313986551338
nodes_651_817,11,0.2558139534883721,0.3992747047523453,1,0.0
nodes_281_481,1,0.022727272727272728,0.04351941398892446,2,0.000358933650867504
nodes_148_520,3,0.10344827586206896,0.18257418583505536,2,0.00016286792609932407
nodes_149_799,7,0.15555555555555556,0.2645751311064591,2,0.00013009870215969255
nodes_155_729,12,0.2352941176470588,0.3833259389999639,1,0.0
nodes_281_353,0,0.0,0.0,3,0.00020886527479004808
nodes_281_402,2,0.05,0.09304842103984708,2,0.00032158991110066155
nodes_281_754,0,0.0,0.0,3,0.0002867815960930116
nodes_155_288,16,0.3018867924528302,0.4638168285219586,1,0.0
nodes_280_905,0,0.0,0.0,3,0.0003159830953929794
nodes_281_373,0,0.0,0.0,3,0.0002867815960930116
nodes_156_784,7,0.17073170731707318,0.2836543144655877,1,0.0
nodes_171_324,11,0.19298245614035087,0.3235294117647059,1,0.0
nodes_281_810,0,0.0,0.0,3,0.0003769774886829484
nodes_171_222,4,0.07692307692307693,0.14625448482542613,1,0.0
nodes_173_263,25,0.3205128205128205,0.4762120735996621,1,0.0
nodes_281_718,2,0.045454545454545456,0.08528028654224416,2,0.0003769774886829484
nodes_664_688,12,0.2553191489361702,0.3849001794597505,1,0.0
nodes_168_190,4,0.0784313725490196,0.13576884666042613,1,0.0
nodes_280_959,0,0.0,0.0,3,0.00031909507752432337
nodes_577_904,0,0.0,0.0,3,0.0003103998983785764
nodes_153_728,15,0.2307692307692308,0.3662897178791283,1,0.0
nodes_280_923,1,0.018518518518518517,0.03711348095126028,2,0.00014553362101842531
nodes_670_825,6,0.10909090909090907,0.19802950859533489,2,0.00017374043864597534
nodes_158_739,12,0.2553191489361702,0.3813850356982369,1,0.0
nodes_577_911,0,0.0,0.0,3,0.0001752278016821976
nodes_281_368,1,0.023809523809523808,0.045454545454545456,2,0.00032158991110066155
nodes_280_920,0,0.0,0.0,3,0.00022261156257717758
nodes_670_930,4,0.07017543859649122,0.12964074471043285,2,0.00014651675344093366
nodes_281_425,0,0.0,0.0,3,0.0003769774886829484
nodes_280_949,1,0.0196078431372549,0.03993615319154358,2,0.0001210947161039652
nodes_281_332,0,0.0,0.0,3,0.00025563811074490476
nodes_667_905,15,0.35714285714285715,0.4934637712198267,1,0.0
nodes_153_323,11,0.19298245614035087,0.3215879404125773,2,0.00014013237585065171
nodes_671_705,12,0.2222222222222222,0.3779644730092273,2,0.0001138978482277588
nodes_157_234,5,0.1,0.1796053020267749,2,0.00014497155483593545
nodes_281_701,0,0.0,0.0,3,0.0002108672371235751
nodes_281_768,0,0.0,0.0,3,0.00022745971696366802
nodes_671_994,8,0.18181818181818185,0.3086066999241838,1,0.0
nodes_578_652,0,0.0,0.0,3,0.000269133445665639
nodes_578_611,0,0.0,0.0,3,0.0001363651904644795
nodes_280_969,1,0.015625,0.03077287274483318,2,9.312953281865576e-05
nodes_280_941,1,0.017857142857142856,0.03553345272593508,2,0.0001210947161039652
nodes_670_806,4,0.0625,0.1176470588235294,2,0.00017848840768730612
nodes_169_504,8,0.16666666666666666,0.2873684832428399,1,0.0
nodes_578_676,0,0.0,0.0,3,0.000269133445665639
nodes_159_694,8,0.21052631578947367,0.3344968040028363,1,0.0
nodes_169_377,9,0.16363636363636366,0.2811127713994909,1,0.0
nodes_281_732,0,0.0,0.0,3,0.0003769774886829484
nodes_675_911,9,0.15254237288135594,0.2683281572999747,1,0.0
nodes_172_616,12,0.1791044776119403,0.3048003048004572,1,0.0
nodes_170_193,6,0.18181818181818185,0.2948839123097943,1,0.0
nodes_157_324,8,0.14545454545454545,0.24641644145347896,1,0.0
nodes_153_348,15,0.21428571428571427,0.3396831102433787,1,0.0
nodes_280_908,0,0.0,0.0,3,0.0002523564988804725
nodes_654_707,10,0.2857142857142857,0.4123930494211613,1,0.0
nodes_281_434,0,0.0,0.0,3,0.0003004046045768712
nodes_173_215,13,0.19117647058823528,0.33476703170599315,1,0.0
nodes_153_700,9,0.16981132075471694,0.2882306768491569,1,0.0
nodes_281_342,0,0.0,0.0,3,0.0002867815960930116
nodes_281_325,0,0.0,0.0,3,0.00017073590672891383
nodes_673_906,12,0.3428571428571429,0.4907164920657185,1,0.0
nodes_157_599,5,0.1111111111111111,0.2008048322256247,2,0.00014309131576817675
nodes_281_313,1,0.017543859649122806,0.03458572319330373,2,0.0001755033051891767
nodes_280_915,0,0.0,0.0,3,0.000283568351559934
nodes_173_560,19,0.2676056338028169,0.4274252071325552,1,0.0
nodes_280_995,0,0.0,0.0,3,0.0002614034781517282
nodes_156_386,5,0.14705882352941174,0.2571722499368199,2,0.0002228921946761476
nodes_281_735,0,0.0,0.0,3,0.0002867815960930116
nodes_155_637,14,0.25,0.4,1,0.0
nodes_153_335,9,0.13043478260869565,0.2278663575938249,2,0.00014013237585065171
nodes_281_489,0,0.0,0.0,3,0.00029570542825579286
nodes_578_631,0,0.0,0.0,3,0.000269133445665639
nodes_280_869,1,0.02083333333333333,0.04351941398892446,2,0.00010190453523644295
nodes_280_872,0,0.0,0.0,3,0.00022694063467897885
nodes_280_864,2,0.037037037037037035,0.07259540086406277,2,0.00027621461859427216
nodes_153_338,11,0.22448979591836732,0.3755338080994054,2,0.00014013237585065171
nodes_281_309,0,0.0,0.0,3,0.0002867815960930116
nodes_281_316,0,0.0,0.0,3,0.00032158991110066155
nodes_281_683,0,0.0,0.0,3,0.0002867815960930116
nodes_159_435,10,0.2702702702702703,0.3922322702763681,1,0.0
nodes_670_691,7,0.1111111111111111,0.19474520942613,1,0.0
nodes_157_738,5,0.08928571428571429,0.16129032258064518,2,0.00014497155483593545
nodes_280_922,0,0.0,0.0,3,0.0002523564988804725
nodes_668_724,4,0.1111111111111111,0.20025046972870356,2,0.00025633234419232515
nodes_280_868,1,0.016666666666666666,0.03289758474798845,2,0.00011903598799165314
nodes_155_266,15,0.2631578947368421,0.4059989714705751,1,0.0
nodes_158_669,9,0.225,0.3692744729379983,1,0.0
nodes_280_983,0,0.0,0.0,3,0.0001481152106070185
nodes_171_511,5,0.1111111111111111,0.214373231428136,2,0.00012614667272140072
nodes_578_721,1,0.03125,0.060633906259083235,2,0.00017626545098886165
nodes_663_727,7,0.11864406779661014,0.23078316568852544,2,0.00018312660002832147
nodes_577_960,0,0.0,0.0,3,0.0002879917769766268
nodes_578_625,2,0.043478260869565216,0.08712136837380642,2,0.00016341381706211182
nodes_578_700,2,0.05,0.0970142500145332,2,0.000269133445665639
nodes_156_369,7,0.21212121212121213,0.3504383220252312,2,0.00015085464019912618
nodes_281_841,2,0.038461538461538464,0.07422696190252055,2,0.00020886527479004808
nodes_675_812,5,0.08928571428571429,0.16666666666666666,1,0.0
nodes_152_859,8,0.1509433962264151,0.26666666666666666,1,0.0
nodes_171_575,8,0.14545454545454545,0.2547719021193928,2,0.00012614667272140072
nodes_281_773,0,0.0,0.0,3,0.0002290298599381065
nodes_149_823,8,0.17777777777777778,0.30237157840738177,1,0.0
nodes_156_213,10,0.2631578947368421,0.419960525565808,1,0.0
nodes_281_739,1,0.020408163265306117,0.03892494720807615,2,0.00020886527479004808
nodes_154_842,6,0.16216216216216214,0.27914526311954124,1,0.0
nodes_280_855,0,0.0,0.0,3,0.00022261156257717758
nodes_173_712,23,0.3108108108108108,0.4652402015860726,1,0.0
nodes_280_996,1,0.02083333333333333,0.04351941398892446,2,0.0002523564988804725
nodes_150_426,9,0.17647058823529413,0.2882306768491569,1,0.0
nodes_281_303,0,0.0,0.0,3,0.00020886527479004808
nodes_149_783,6,0.13043478260869565,0.22677868380553634,2,0.00015604875664373632
nodes_153_559,14,0.2222222222222222,0.35445877847928325,2,0.00014013237585065171
nodes_653_888,5,0.11904761904761905,0.2151657414559676,1,0.0
nodes_169_387,7,0.14285714285714285,0.2514474228374849,1,0.0
nodes_655_673,12,0.3636363636363637,0.5107539184552492,1,0.0
nodes_281_302,1,0.015873015873015872,0.03214121732666125,2,0.00015276465487609468
nodes_280_984,0,0.0,0.0,3,0.00031909507752432337
nodes_153_204,9,0.16666666666666666,0.2826334318595975,2,0.00026058715793238175
nodes_281_286,0,0.0,0.0,3,0.0003004046045768712
nodes_169_174,5,0.11627906976744184,0.2085144140570748,2,0.00012729205221419742
nodes_152_576,17,0.3035714285714285,0.4536964357810802,1,0.0
nodes_171_464,5,0.09433962264150944,0.17503501050350126,1,0.0
nodes_577_892,1,0.02325581395348837,0.044721359549995794,2,0.000328112666189286
nodes_281_433,0,0.0,0.0,3,0.0002867815960930116
nodes_281_307,0,0.0,0.0,3,0.0003769774886829484
nodes_577_966,0,0.0,0.0,3,0.00031620465373961637
nodes_281_322,0,0.0,0.0,3,0.0002867815960930116
nodes_578_619,0,0.0,0.0,3,0.00025009987808137827
nodes_661_755,8,0.1509433962264151,0.2696799449852968,2,0.0001044035144375169
nodes_159_461,11,0.2682926829268293,0.3938631807216881,1,0.0
nodes_281_457,0,0.0,0.0,3,0.00022745971696366802
nodes_280_950,0,0.0,0.0,3,0.00023384597462956826
nodes_153_492,12,0.24489795918367346,0.4006683379765067,2,0.0001262558397940629
nodes_665_919,9,0.1875,0.3110855084191276,2,0.0001921077753738044
nodes_153_173,16,0.2191780821917808,0.3552924733474621,1,0.0
nodes_159_811,8,0.22857142857142854,0.3423683940087304,1,0.0
nodes_577_908,0,0.0,0.0,3,0.0002651411341568099
nodes_153_179,15,0.2112676056338028,0.34668762264076824,2,0.00014013237585065171
nodes_168_419,10,0.20408163265306126,0.3279129178919765,1,0.0
nodes_577_945,2,0.047619047619047616,0.09128709291752768,2,0.00012592440541181495
nodes_281_827,2,0.04444444444444445,0.08362420100070908,2,0.0003769774886829484
nodes_168_306,4,0.08,0.1466471150213533,2,0.0001805123011457032
nodes_664_667,15,0.3333333333333333,0.472455591261534,1,0.0
nodes_664_842,9,0.1956521739130435,0.3273268353539885,1,0.0
nodes_578_705,0,0.0,0.0,3,0.00025009987808137827
nodes_577_927,0,0.0,0.0,3,0.0002472313986551338
nodes_152_244,9,0.1875,0.3273268353539885,1,0.0
nodes_578_689,2,0.030303030303030307,0.06726727939963126,2,0.000269133445665639
nodes_671_988,7,0.13725490196078433,0.2450490147049017,2,0.00013867117926870192
nodes_154_541,8,0.22857142857142854,0.3721936841593884,2,0.00014422955418959767
nodes_170_277,9,0.2195121951219512,0.3484813916980649,2,0.00013069417051913862
nodes_152_288,17,0.3207547169811321,0.485912657903775,1,0.0
nodes_671_831,7,0.1590909090909091,0.27498597046143514,2,0.0001138978482277588
nodes_153_855,10,0.17857142857142858,0.3026137663344012,2,0.00014013237585065171
nodes_667_688,12,0.3076923076923077,0.4364357804719847,1,0.0
nodes_666_770,10,0.1851851851851852,0.32025630761017426,1,0.0
nodes_280_935,2,0.03333333333333333,0.0646508183835236,2,0.0001250263124837905
nodes_168_484,6,0.12,0.20739033894608505,2,0.00024169206409526564
nodes_281_366,1,0.02631578947368421,0.050251890762960605,2,0.00032158991110066155
nodes_280_928,0,0.0,0.0,3,0.0002858507389388313
nodes_281_484,0,0.0,0.0,3,0.0003769774886829484
nodes_149_540,9,0.225,0.3711537444790451,2,0.00013009870215969255
nodes_153_200,12,0.21818181818181814,0.3568206200700316,2,0.00014013237585065171
nodes_673_817,14,0.3684210526315789,0.5081678060484395,1,0.0
nodes_281_338,0,0.0,0.0,3,0.0003769774886829484
nodes_281_293,0,0.0,0.0,3,0.0002108672371235751
nodes_280_853,1,0.018518518518518517,0.03711348095126028,2,0.00022665534927714633
nodes_281_312,0,0.0,0.0,3,0.00025563811074490476
nodes_578_633,0,0.0,0.0,3,0.00013781786582780457
nodes_281_319,2,0.03636363636363636,0.07009996372327816,2,0.00032158991110066155
nodes_281_830,0,0.0,0.0,3,0.0002867815960930116
nodes_281_728,1,0.015873015873015872,0.032512804438117764,2,0.0003769774886829484
nodes_280_926,0,0.0,0.0,3,0.0003324428554546688
nodes_281_758,0,0.0,0.0,3,0.0003769774886829484
nodes_577_943,0,0.0,0.0,3,0.000340617695071335
nodes_154_688,9,0.2307692307692308,0.3692744729379982,2,0.00014053139907187375
nodes_149_305,7,0.15555555555555556,0.2700308624336608,2,0.00012702925093831282
nodes_170_186,10,0.24390243902439024,0.3806934938134405,2,0.00013069417051913862
nodes_280_880,1,0.015151515151515154,0.029854071701326607,2,0.00013768796830364871
nodes_152_837,13,0.2653061224489796,0.4094615124266628,1,0.0
nodes_281_682,0,0.0,0.0,3,0.0002867815960930116
nodes_578_646,1,0.024390243902439025,0.0485071250072666,2,0.0001714421554388099
nodes_577_968,0,0.0,0.0,3,0.0001310082132953392
nodes_577_934,0,0.0,0.0,3,0.0002487292917370944
nodes_578_702,0,0.0,0.0,3,0.00025144005208950184
nodes_577_969,0,0.0,0.0,3,0.00037259250020347005
nodes_161_569,9,0.2727272727272727,0.4129483209670112,2,0.00014656770990129734
nodes_152_479,15,0.3,0.4642383454426297,1,0.0
nodes_280_990,1,0.01694915254237288,0.0335012605086404,2,0.0002275089646043701
nodes_578_647,0,0.0,0.0,3,0.000269133445665639
nodes_281_364,0,0.0,0.0,3,0.0002424750345635065
nodes_281_704,0,0.0,0.0,3,0.00020886527479004808
nodes_578_660,0,0.0,0.0,3,0.0002435626739087037
nodes_153_712,17,0.2537313432835821,0.397070560486994,2,0.00014013237585065171
