,Stability
graph_05_mu_0_4_node_583,0
graph_05_mu_0_4_node_15,0
graph_05_mu_0_4_node_543,0
graph_05_mu_0_4_node_181,0
graph_05_mu_0_4_node_658,0
graph_05_mu_0_4_node_857,0
graph_05_mu_0_4_node_674,0
graph_05_mu_0_4_node_757,0
graph_05_mu_0_4_node_154,0
graph_05_mu_0_4_node_307,0
graph_05_mu_0_4_node_978,1
graph_05_mu_0_4_node_750,1
graph_05_mu_0_4_node_989,1
graph_05_mu_0_4_node_719,0
graph_05_mu_0_4_node_956,0
graph_05_mu_0_4_node_457,0
graph_05_mu_0_4_node_754,0
graph_05_mu_0_4_node_350,1
graph_05_mu_0_4_node_510,0
graph_05_mu_0_4_node_134,0
graph_05_mu_0_4_node_488,0
graph_05_mu_0_4_node_725,1
graph_05_mu_0_4_node_949,0
graph_05_mu_0_4_node_624,0
graph_05_mu_0_4_node_252,1
graph_05_mu_0_4_node_641,0
graph_05_mu_0_4_node_331,0
graph_05_mu_0_4_node_684,0
graph_05_mu_0_4_node_447,0
graph_05_mu_0_4_node_715,0
graph_05_mu_0_4_node_371,0
graph_05_mu_0_4_node_150,0
graph_05_mu_0_4_node_390,0
graph_05_mu_0_4_node_579,0
graph_05_mu_0_4_node_142,0
graph_05_mu_0_4_node_200,1
graph_05_mu_0_4_node_539,0
graph_05_mu_0_4_node_378,1
graph_05_mu_0_4_node_678,0
graph_05_mu_0_4_node_813,0
graph_05_mu_0_4_node_559,0
graph_05_mu_0_4_node_592,0
graph_05_mu_0_4_node_102,0
graph_05_mu_0_4_node_462,0
graph_05_mu_0_4_node_900,1
graph_05_mu_0_4_node_830,0
graph_05_mu_0_4_node_561,0
graph_05_mu_0_4_node_532,0
graph_05_mu_0_4_node_7,0
graph_05_mu_0_4_node_573,0
graph_05_mu_0_4_node_456,0
graph_05_mu_0_4_node_375,0
graph_05_mu_0_4_node_703,0
graph_05_mu_0_4_node_57,0
graph_05_mu_0_4_node_839,0
graph_05_mu_0_4_node_383,0
graph_05_mu_0_4_node_92,0
graph_05_mu_0_4_node_607,0
graph_05_mu_0_4_node_24,1
graph_05_mu_0_4_node_129,0
graph_05_mu_0_4_node_534,0
graph_05_mu_0_4_node_192,0
graph_05_mu_0_4_node_239,0
graph_05_mu_0_4_node_968,0
graph_05_mu_0_4_node_71,0
graph_05_mu_0_4_node_702,0
graph_05_mu_0_4_node_106,0
graph_05_mu_0_4_node_284,0
graph_05_mu_0_4_node_99,0
graph_05_mu_0_4_node_886,0
graph_05_mu_0_4_node_932,0
graph_05_mu_0_4_node_167,0
graph_05_mu_0_4_node_367,0
graph_05_mu_0_4_node_885,0
graph_05_mu_0_4_node_262,0
graph_05_mu_0_4_node_849,0
graph_05_mu_0_4_node_980,1
graph_05_mu_0_4_node_514,0
graph_05_mu_0_4_node_318,0
graph_05_mu_0_4_node_770,0
graph_05_mu_0_4_node_267,0
graph_05_mu_0_4_node_760,1
graph_05_mu_0_4_node_860,1
graph_05_mu_0_4_node_42,0
graph_05_mu_0_4_node_955,0
graph_05_mu_0_4_node_905,0
graph_05_mu_0_4_node_64,1
graph_05_mu_0_4_node_663,0
graph_05_mu_0_4_node_821,0
graph_05_mu_0_4_node_756,0
graph_05_mu_0_4_node_166,0
graph_05_mu_0_4_node_266,0
graph_05_mu_0_4_node_939,0
graph_05_mu_0_4_node_372,1
graph_05_mu_0_4_node_94,0
graph_05_mu_0_4_node_224,0
graph_05_mu_0_4_node_109,0
graph_05_mu_0_4_node_213,0
graph_05_mu_0_4_node_232,0
graph_05_mu_0_4_node_940,0
graph_05_mu_0_4_node_798,0
graph_05_mu_0_4_node_373,0
graph_05_mu_0_4_node_492,0
graph_05_mu_0_4_node_257,0
graph_05_mu_0_4_node_672,0
graph_05_mu_0_4_node_280,1
graph_05_mu_0_4_node_693,0
graph_05_mu_0_4_node_353,0
graph_05_mu_0_4_node_308,0
graph_05_mu_0_4_node_783,0
graph_05_mu_0_4_node_954,0
graph_05_mu_0_4_node_369,0
graph_05_mu_0_4_node_873,0
graph_05_mu_0_4_node_341,0
graph_05_mu_0_4_node_647,0
graph_05_mu_0_4_node_277,1
graph_05_mu_0_4_node_998,0
graph_05_mu_0_4_node_329,0
graph_05_mu_0_4_node_461,1
graph_05_mu_0_4_node_446,0
graph_05_mu_0_4_node_834,0
graph_05_mu_0_4_node_508,0
graph_05_mu_0_4_node_264,0
graph_05_mu_0_4_node_489,0
graph_05_mu_0_4_node_883,0
graph_05_mu_0_4_node_402,0
graph_05_mu_0_4_node_649,0
graph_05_mu_0_4_node_495,1
graph_05_mu_0_4_node_574,1
graph_05_mu_0_4_node_475,1
graph_05_mu_0_4_node_970,1
graph_05_mu_0_4_node_281,0
graph_05_mu_0_4_node_634,0
graph_05_mu_0_4_node_819,1
graph_05_mu_0_4_node_914,0
graph_05_mu_0_4_node_565,0
graph_05_mu_0_4_node_208,0
graph_05_mu_0_4_node_290,0
graph_05_mu_0_4_node_114,0
graph_05_mu_0_4_node_931,0
graph_05_mu_0_4_node_769,0
graph_05_mu_0_4_node_61,0
graph_05_mu_0_4_node_816,0
graph_05_mu_0_4_node_339,0
graph_05_mu_0_4_node_594,1
graph_05_mu_0_4_node_490,1
graph_05_mu_0_4_node_0,0
graph_05_mu_0_4_node_892,0
graph_05_mu_0_4_node_299,0
graph_05_mu_0_4_node_743,1
graph_05_mu_0_4_node_191,0
graph_05_mu_0_4_node_959,1
graph_05_mu_0_4_node_69,0
graph_05_mu_0_4_node_943,1
graph_05_mu_0_4_node_542,0
graph_05_mu_0_4_node_163,0
graph_05_mu_0_4_node_809,0
graph_05_mu_0_4_node_610,0
graph_05_mu_0_4_node_344,0
graph_05_mu_0_4_node_234,1
graph_05_mu_0_4_node_755,0
graph_05_mu_0_4_node_711,0
graph_05_mu_0_4_node_427,0
graph_05_mu_0_4_node_195,0
graph_05_mu_0_4_node_452,1
graph_05_mu_0_4_node_302,0
graph_05_mu_0_4_node_902,0
graph_05_mu_0_4_node_792,0
graph_05_mu_0_4_node_840,0
graph_05_mu_0_4_node_360,0
graph_05_mu_0_4_node_128,1
graph_05_mu_0_4_node_590,0
graph_05_mu_0_4_node_117,0
graph_05_mu_0_4_node_576,1
graph_05_mu_0_4_node_699,0
graph_05_mu_0_4_node_30,0
graph_05_mu_0_4_node_137,1
graph_05_mu_0_4_node_825,0
graph_05_mu_0_4_node_303,0
graph_05_mu_0_4_node_596,0
graph_05_mu_0_4_node_31,0
graph_05_mu_0_4_node_569,0
graph_05_mu_0_4_node_197,1
graph_05_mu_0_4_node_511,0
graph_05_mu_0_4_node_730,1
graph_05_mu_0_4_node_178,0
graph_05_mu_0_4_node_449,1
graph_05_mu_0_4_node_868,0
graph_05_mu_0_4_node_16,0
graph_05_mu_0_4_node_690,0
graph_05_mu_0_4_node_493,0
graph_05_mu_0_4_node_668,0
graph_05_mu_0_4_node_336,0
graph_05_mu_0_4_node_56,0
graph_05_mu_0_4_node_406,0
graph_05_mu_0_4_node_729,1
graph_05_mu_0_4_node_651,0
graph_05_mu_0_4_node_470,0
graph_05_mu_0_4_node_228,0
graph_05_mu_0_4_node_320,0
graph_05_mu_0_4_node_608,0
graph_05_mu_0_4_node_399,0
graph_05_mu_0_4_node_391,0
graph_05_mu_0_4_node_971,0
graph_05_mu_0_4_node_662,0
graph_05_mu_0_4_node_272,0
graph_05_mu_0_4_node_295,0
graph_05_mu_0_4_node_973,0
graph_05_mu_0_4_node_91,0
graph_05_mu_0_4_node_88,0
graph_05_mu_0_4_node_417,0
graph_05_mu_0_4_node_934,0
graph_05_mu_0_4_node_405,0
graph_05_mu_0_4_node_817,0
graph_05_mu_0_4_node_70,1
graph_05_mu_0_4_node_90,0
graph_05_mu_0_4_node_205,0
graph_05_mu_0_4_node_263,0
graph_05_mu_0_4_node_605,0
graph_05_mu_0_4_node_221,1
graph_05_mu_0_4_node_275,0
graph_05_mu_0_4_node_602,0
graph_05_mu_0_4_node_293,0
graph_05_mu_0_4_node_728,0
graph_05_mu_0_4_node_979,0
graph_05_mu_0_4_node_328,1
graph_05_mu_0_4_node_638,0
graph_05_mu_0_4_node_395,0
graph_05_mu_0_4_node_478,0
graph_05_mu_0_4_node_301,0
graph_05_mu_0_4_node_836,1
graph_05_mu_0_4_node_313,0
graph_05_mu_0_4_node_731,0
graph_05_mu_0_4_node_407,0
graph_05_mu_0_4_node_392,0
graph_05_mu_0_4_node_157,0
graph_05_mu_0_4_node_654,0
graph_05_mu_0_4_node_41,1
graph_05_mu_0_4_node_965,0
graph_05_mu_0_4_node_261,1
graph_05_mu_0_4_node_28,0
graph_05_mu_0_4_node_370,0
graph_05_mu_0_4_node_753,1
graph_05_mu_0_4_node_718,0
graph_05_mu_0_4_node_171,1
graph_05_mu_0_4_node_170,0
graph_05_mu_0_4_node_535,1
graph_05_mu_0_4_node_673,0
graph_05_mu_0_4_node_963,0
graph_05_mu_0_4_node_533,1
graph_05_mu_0_4_node_73,0
graph_05_mu_0_4_node_185,0
graph_05_mu_0_4_node_643,1
graph_05_mu_0_4_node_907,0
graph_05_mu_0_4_node_550,1
graph_05_mu_0_4_node_975,0
graph_05_mu_0_4_node_745,0
graph_05_mu_0_4_node_621,1
graph_05_mu_0_4_node_190,0
graph_05_mu_0_4_node_698,0
graph_05_mu_0_4_node_96,0
graph_05_mu_0_4_node_368,0
graph_05_mu_0_4_node_759,1
graph_05_mu_0_4_node_247,0
graph_05_mu_0_4_node_928,1
graph_05_mu_0_4_node_831,0
graph_05_mu_0_4_node_76,0
graph_05_mu_0_4_node_231,0
graph_05_mu_0_4_node_122,0
graph_05_mu_0_4_node_249,0
graph_05_mu_0_4_node_659,0
graph_05_mu_0_4_node_20,0
graph_05_mu_0_4_node_441,0
graph_05_mu_0_4_node_546,1
graph_05_mu_0_4_node_675,1
graph_05_mu_0_4_node_636,0
graph_05_mu_0_4_node_553,1
graph_05_mu_0_4_node_625,0
graph_05_mu_0_4_node_184,0
graph_05_mu_0_4_node_361,0
graph_05_mu_0_4_node_421,0
graph_05_mu_0_4_node_749,0
graph_05_mu_0_4_node_436,0
graph_05_mu_0_4_node_903,0
graph_05_mu_0_4_node_881,0
graph_05_mu_0_4_node_133,0
graph_05_mu_0_4_node_23,1
graph_05_mu_0_4_node_38,0
graph_05_mu_0_4_node_501,0
graph_05_mu_0_4_node_258,0
graph_05_mu_0_4_node_401,0
graph_05_mu_0_4_node_141,0
graph_05_mu_0_4_node_680,0
graph_05_mu_0_4_node_135,0
graph_05_mu_0_4_node_229,1
graph_05_mu_0_4_node_717,0
graph_05_mu_0_4_node_540,0
graph_05_mu_0_4_node_366,1
graph_05_mu_0_4_node_946,0
graph_05_mu_0_4_node_863,0
graph_05_mu_0_4_node_793,0
graph_05_mu_0_4_node_577,0
graph_05_mu_0_4_node_617,0
graph_05_mu_0_4_node_52,0
graph_05_mu_0_4_node_601,1
graph_05_mu_0_4_node_640,0
graph_05_mu_0_4_node_260,0
graph_05_mu_0_4_node_929,0
graph_05_mu_0_4_node_633,1
graph_05_mu_0_4_node_18,0
graph_05_mu_0_4_node_942,0
graph_05_mu_0_4_node_941,0
graph_05_mu_0_4_node_898,0
graph_05_mu_0_4_node_799,0
graph_05_mu_0_4_node_712,0
graph_05_mu_0_4_node_524,0
graph_05_mu_0_4_node_84,1
graph_05_mu_0_4_node_538,1
graph_05_mu_0_4_node_188,0
graph_05_mu_0_4_node_707,0
graph_05_mu_0_4_node_250,0
graph_05_mu_0_4_node_704,0
graph_05_mu_0_4_node_556,0
graph_05_mu_0_4_node_296,0
graph_05_mu_0_4_node_202,0
graph_05_mu_0_4_node_950,0
graph_05_mu_0_4_node_896,0
graph_05_mu_0_4_node_591,0
graph_05_mu_0_4_node_219,0
graph_05_mu_0_4_node_3,1
graph_05_mu_0_4_node_25,1
graph_05_mu_0_4_node_667,0
graph_05_mu_0_4_node_544,1
graph_05_mu_0_4_node_616,0
graph_05_mu_0_4_node_768,0
graph_05_mu_0_4_node_187,0
graph_05_mu_0_4_node_78,0
graph_05_mu_0_4_node_894,0
graph_05_mu_0_4_node_516,1
graph_05_mu_0_4_node_82,1
graph_05_mu_0_4_node_26,1
graph_05_mu_0_4_node_305,0
graph_05_mu_0_4_node_503,0
graph_05_mu_0_4_node_572,1
graph_05_mu_0_4_node_944,0
graph_05_mu_0_4_node_967,0
graph_05_mu_0_4_node_68,0
graph_05_mu_0_4_node_347,0
graph_05_mu_0_4_node_761,0
graph_05_mu_0_4_node_89,0
graph_05_mu_0_4_node_346,0
graph_05_mu_0_4_node_352,0
graph_05_mu_0_4_node_409,0
graph_05_mu_0_4_node_563,0
graph_05_mu_0_4_node_287,0
graph_05_mu_0_4_node_379,0
graph_05_mu_0_4_node_330,0
graph_05_mu_0_4_node_766,0
graph_05_mu_0_4_node_201,0
graph_05_mu_0_4_node_613,0
graph_05_mu_0_4_node_871,0
graph_05_mu_0_4_node_22,0
graph_05_mu_0_4_node_701,0
graph_05_mu_0_4_node_382,0
graph_05_mu_0_4_node_653,0
graph_05_mu_0_4_node_853,1
graph_05_mu_0_4_node_276,0
graph_05_mu_0_4_node_775,1
graph_05_mu_0_4_node_356,0
graph_05_mu_0_4_node_953,0
graph_05_mu_0_4_node_844,1
graph_05_mu_0_4_node_298,1
graph_05_mu_0_4_node_515,0
graph_05_mu_0_4_node_747,0
graph_05_mu_0_4_node_985,0
graph_05_mu_0_4_node_578,0
graph_05_mu_0_4_node_34,0
graph_05_mu_0_4_node_85,0
graph_05_mu_0_4_node_500,1
graph_05_mu_0_4_node_240,1
graph_05_mu_0_4_node_549,0
graph_05_mu_0_4_node_311,0
graph_05_mu_0_4_node_424,0
graph_05_mu_0_4_node_739,0
graph_05_mu_0_4_node_585,0
graph_05_mu_0_4_node_413,0
graph_05_mu_0_4_node_909,0
graph_05_mu_0_4_node_400,0
graph_05_mu_0_4_node_153,0
graph_05_mu_0_4_node_686,0
graph_05_mu_0_4_node_95,0
graph_05_mu_0_4_node_345,0
graph_05_mu_0_4_node_75,0
graph_05_mu_0_4_node_771,0
graph_05_mu_0_4_node_972,0
graph_05_mu_0_4_node_146,0
graph_05_mu_0_4_node_297,1
graph_05_mu_0_4_node_315,1
graph_05_mu_0_4_node_837,1
graph_05_mu_0_4_node_774,1
graph_05_mu_0_4_node_35,1
graph_05_mu_0_4_node_781,0
graph_05_mu_0_4_node_908,0
graph_05_mu_0_4_node_722,0
graph_05_mu_0_4_node_364,0
graph_05_mu_0_4_node_887,0
graph_05_mu_0_4_node_811,0
graph_05_mu_0_4_node_983,0
graph_05_mu_0_4_node_765,0
graph_05_mu_0_4_node_528,0
graph_05_mu_0_4_node_670,1
graph_05_mu_0_4_node_464,0
graph_05_mu_0_4_node_622,0
graph_05_mu_0_4_node_66,0
graph_05_mu_0_4_node_156,1
graph_05_mu_0_4_node_46,0
graph_05_mu_0_4_node_285,0
graph_05_mu_0_4_node_468,0
graph_05_mu_0_4_node_822,1
graph_05_mu_0_4_node_204,0
graph_05_mu_0_4_node_343,0
graph_05_mu_0_4_node_54,0
graph_05_mu_0_4_node_927,0
graph_05_mu_0_4_node_497,1
graph_05_mu_0_4_node_12,0
graph_05_mu_0_4_node_113,0
graph_05_mu_0_4_node_440,1
graph_05_mu_0_4_node_455,0
graph_05_mu_0_4_node_270,1
graph_05_mu_0_4_node_182,1
graph_05_mu_0_4_node_878,1
graph_05_mu_0_4_node_236,1
graph_05_mu_0_4_node_890,0
graph_05_mu_0_4_node_828,0
graph_05_mu_0_4_node_807,0
graph_05_mu_0_4_node_131,0
graph_05_mu_0_4_node_762,0
graph_05_mu_0_4_node_827,1
graph_05_mu_0_4_node_36,0
graph_05_mu_0_4_node_1,0
graph_05_mu_0_4_node_603,0
graph_05_mu_0_4_node_105,1
graph_05_mu_0_4_node_442,1
graph_05_mu_0_4_node_682,1
graph_05_mu_0_4_node_688,1
graph_05_mu_0_4_node_332,1
graph_05_mu_0_4_node_951,0
graph_05_mu_0_4_node_294,0
graph_05_mu_0_4_node_920,0
graph_05_mu_0_4_node_397,1
graph_05_mu_0_4_node_895,0
graph_05_mu_0_4_node_620,0
graph_05_mu_0_4_node_990,0
graph_05_mu_0_4_node_139,0
graph_05_mu_0_4_node_463,0
graph_05_mu_0_4_node_773,0
graph_05_mu_0_4_node_340,0
graph_05_mu_0_4_node_842,0
graph_05_mu_0_4_node_767,0
graph_05_mu_0_4_node_727,0
graph_05_mu_0_4_node_506,0
graph_05_mu_0_4_node_721,0
graph_05_mu_0_4_node_479,0
graph_05_mu_0_4_node_416,0
graph_05_mu_0_4_node_926,0
graph_05_mu_0_4_node_945,0
graph_05_mu_0_4_node_652,0
graph_05_mu_0_4_node_697,0
graph_05_mu_0_4_node_758,0
graph_05_mu_0_4_node_357,1
graph_05_mu_0_4_node_661,0
graph_05_mu_0_4_node_273,0
graph_05_mu_0_4_node_316,1
graph_05_mu_0_4_node_448,0
graph_05_mu_0_4_node_737,0
graph_05_mu_0_4_node_815,1
graph_05_mu_0_4_node_623,0
graph_05_mu_0_4_node_763,1
graph_05_mu_0_4_node_410,0
graph_05_mu_0_4_node_567,0
graph_05_mu_0_4_node_974,0
graph_05_mu_0_4_node_6,0
graph_05_mu_0_4_node_527,0
graph_05_mu_0_4_node_644,0
graph_05_mu_0_4_node_851,1
graph_05_mu_0_4_node_8,1
graph_05_mu_0_4_node_994,0
graph_05_mu_0_4_node_80,1
graph_05_mu_0_4_node_796,0
graph_05_mu_0_4_node_33,1
graph_05_mu_0_4_node_683,0
graph_05_mu_0_4_node_485,0
graph_05_mu_0_4_node_676,0
graph_05_mu_0_4_node_333,0
graph_05_mu_0_4_node_555,0
graph_05_mu_0_4_node_174,0
graph_05_mu_0_4_node_611,0
graph_05_mu_0_4_node_282,0
graph_05_mu_0_4_node_403,0
graph_05_mu_0_4_node_359,0
graph_05_mu_0_4_node_481,0
graph_05_mu_0_4_node_484,0
graph_05_mu_0_4_node_48,0
graph_05_mu_0_4_node_425,0
graph_05_mu_0_4_node_716,0
graph_05_mu_0_4_node_67,0
graph_05_mu_0_4_node_917,0
graph_05_mu_0_4_node_93,0
graph_05_mu_0_4_node_805,1
graph_05_mu_0_4_node_451,1
graph_05_mu_0_4_node_132,1
graph_05_mu_0_4_node_13,0
graph_05_mu_0_4_node_140,0
graph_05_mu_0_4_node_104,0
graph_05_mu_0_4_node_189,1
graph_05_mu_0_4_node_889,0
graph_05_mu_0_4_node_580,0
graph_05_mu_0_4_node_706,0
graph_05_mu_0_4_node_144,1
graph_05_mu_0_4_node_803,0
graph_05_mu_0_4_node_423,1
graph_05_mu_0_4_node_218,0
graph_05_mu_0_4_node_432,0
graph_05_mu_0_4_node_433,1
graph_05_mu_0_4_node_936,0
graph_05_mu_0_4_node_804,1
graph_05_mu_0_4_node_666,0
graph_05_mu_0_4_node_961,0
graph_05_mu_0_4_node_935,0
graph_05_mu_0_4_node_480,0
graph_05_mu_0_4_node_938,0
graph_05_mu_0_4_node_628,0
graph_05_mu_0_4_node_215,1
graph_05_mu_0_4_node_233,1
graph_05_mu_0_4_node_130,0
graph_05_mu_0_4_node_337,1
graph_05_mu_0_4_node_59,1
graph_05_mu_0_4_node_119,0
graph_05_mu_0_4_node_504,0
graph_05_mu_0_4_node_458,0
graph_05_mu_0_4_node_55,0
graph_05_mu_0_4_node_486,0
graph_05_mu_0_4_node_735,1
graph_05_mu_0_4_node_619,0
graph_05_mu_0_4_node_230,0
graph_05_mu_0_4_node_491,0
graph_05_mu_0_4_node_241,0
graph_05_mu_0_4_node_806,0
graph_05_mu_0_4_node_110,1
graph_05_mu_0_4_node_363,0
graph_05_mu_0_4_node_193,0
graph_05_mu_0_4_node_884,1
graph_05_mu_0_4_node_220,0
graph_05_mu_0_4_node_780,0
graph_05_mu_0_4_node_435,1
graph_05_mu_0_4_node_631,0
graph_05_mu_0_4_node_143,0
graph_05_mu_0_4_node_850,0
graph_05_mu_0_4_node_568,0
graph_05_mu_0_4_node_919,0
graph_05_mu_0_4_node_111,1
graph_05_mu_0_4_node_186,0
graph_05_mu_0_4_node_212,0
graph_05_mu_0_4_node_692,1
graph_05_mu_0_4_node_179,1
graph_05_mu_0_4_node_738,1
graph_05_mu_0_4_node_595,1
graph_05_mu_0_4_node_259,0
graph_05_mu_0_4_node_867,0
graph_05_mu_0_4_node_147,0
graph_05_mu_0_4_node_531,1
graph_05_mu_0_4_node_412,0
graph_05_mu_0_4_node_537,0
graph_05_mu_0_4_node_453,0
graph_05_mu_0_4_node_103,0
graph_05_mu_0_4_node_736,1
graph_05_mu_0_4_node_507,0
graph_05_mu_0_4_node_304,0
graph_05_mu_0_4_node_27,0
graph_05_mu_0_4_node_720,0
graph_05_mu_0_4_node_396,1
graph_05_mu_0_4_node_430,1
graph_05_mu_0_4_node_852,1
graph_05_mu_0_4_node_991,0
graph_05_mu_0_4_node_861,0
graph_05_mu_0_4_node_428,0
graph_05_mu_0_4_node_960,1
graph_05_mu_0_4_node_645,0
graph_05_mu_0_4_node_438,0
graph_05_mu_0_4_node_269,0
graph_05_mu_0_4_node_545,0
graph_05_mu_0_4_node_381,0
graph_05_mu_0_4_node_43,0
graph_05_mu_0_4_node_899,0
graph_05_mu_0_4_node_548,0
graph_05_mu_0_4_node_388,1
graph_05_mu_0_4_node_714,1
graph_05_mu_0_4_node_808,0
graph_05_mu_0_4_node_194,1
graph_05_mu_0_4_node_335,1
graph_05_mu_0_4_node_748,0
graph_05_mu_0_4_node_138,0
graph_05_mu_0_4_node_482,0
graph_05_mu_0_4_node_529,0
graph_05_mu_0_4_node_2,0
graph_05_mu_0_4_node_581,0
graph_05_mu_0_4_node_355,0
graph_05_mu_0_4_node_597,1
graph_05_mu_0_4_node_5,0
graph_05_mu_0_4_node_72,0
graph_05_mu_0_4_node_957,0
graph_05_mu_0_4_node_818,0
graph_05_mu_0_4_node_203,1
graph_05_mu_0_4_node_723,0
graph_05_mu_0_4_node_547,0
graph_05_mu_0_4_node_74,1
graph_05_mu_0_4_node_988,0
graph_05_mu_0_4_node_387,0
graph_05_mu_0_4_node_906,1
graph_05_mu_0_4_node_222,0
graph_05_mu_0_4_node_404,0
graph_05_mu_0_4_node_19,0
graph_05_mu_0_4_node_431,1
graph_05_mu_0_4_node_922,1
graph_05_mu_0_4_node_856,0
graph_05_mu_0_4_node_338,0
graph_05_mu_0_4_node_614,1
graph_05_mu_0_4_node_58,0
graph_05_mu_0_4_node_599,0
graph_05_mu_0_4_node_437,0
graph_05_mu_0_4_node_354,0
graph_05_mu_0_4_node_962,0
graph_05_mu_0_4_node_606,0
graph_05_mu_0_4_node_487,0
graph_05_mu_0_4_node_10,1
graph_05_mu_0_4_node_779,0
graph_05_mu_0_4_node_964,0
graph_05_mu_0_4_node_306,1
graph_05_mu_0_4_node_993,0
graph_05_mu_0_4_node_422,0
graph_05_mu_0_4_node_925,1
graph_05_mu_0_4_node_63,1
graph_05_mu_0_4_node_847,0
graph_05_mu_0_4_node_268,0
graph_05_mu_0_4_node_271,0
graph_05_mu_0_4_node_664,1
graph_05_mu_0_4_node_44,0
graph_05_mu_0_4_node_966,1
graph_05_mu_0_4_node_874,0
graph_05_mu_0_4_node_586,0
graph_05_mu_0_4_node_348,0
graph_05_mu_0_4_node_256,0
graph_05_mu_0_4_node_351,0
graph_05_mu_0_4_node_165,1
graph_05_mu_0_4_node_29,0
