,Stability
graph_05_mu_0_4_node_831,0
graph_05_mu_0_4_node_598,0
graph_05_mu_0_4_node_508,0
graph_05_mu_0_4_node_204,0
graph_05_mu_0_4_node_848,0
graph_05_mu_0_4_node_776,0
graph_05_mu_0_4_node_780,0
graph_05_mu_0_4_node_189,1
graph_05_mu_0_4_node_972,0
graph_05_mu_0_4_node_119,0
graph_05_mu_0_4_node_356,0
graph_05_mu_0_4_node_484,0
graph_05_mu_0_4_node_828,0
graph_05_mu_0_4_node_721,0
graph_05_mu_0_4_node_142,0
graph_05_mu_0_4_node_842,0
graph_05_mu_0_4_node_457,0
graph_05_mu_0_4_node_675,1
graph_05_mu_0_4_node_72,0
graph_05_mu_0_4_node_549,0
graph_05_mu_0_4_node_523,0
graph_05_mu_0_4_node_387,0
graph_05_mu_0_4_node_966,1
graph_05_mu_0_4_node_582,0
graph_05_mu_0_4_node_56,0
graph_05_mu_0_4_node_130,0
graph_05_mu_0_4_node_695,0
graph_05_mu_0_4_node_474,0
graph_05_mu_0_4_node_854,0
graph_05_mu_0_4_node_781,0
graph_05_mu_0_4_node_32,0
graph_05_mu_0_4_node_177,0
graph_05_mu_0_4_node_310,0
graph_05_mu_0_4_node_200,1
graph_05_mu_0_4_node_837,1
graph_05_mu_0_4_node_625,0
graph_05_mu_0_4_node_482,0
graph_05_mu_0_4_node_611,0
graph_05_mu_0_4_node_80,1
graph_05_mu_0_4_node_981,0
graph_05_mu_0_4_node_413,0
graph_05_mu_0_4_node_632,1
graph_05_mu_0_4_node_661,0
graph_05_mu_0_4_node_138,0
graph_05_mu_0_4_node_788,0
graph_05_mu_0_4_node_144,1
graph_05_mu_0_4_node_146,0
graph_05_mu_0_4_node_671,0
graph_05_mu_0_4_node_612,1
graph_05_mu_0_4_node_239,0
graph_05_mu_0_4_node_273,0
graph_05_mu_0_4_node_892,0
graph_05_mu_0_4_node_973,0
graph_05_mu_0_4_node_925,1
graph_05_mu_0_4_node_439,0
graph_05_mu_0_4_node_577,0
graph_05_mu_0_4_node_559,0
graph_05_mu_0_4_node_561,0
graph_05_mu_0_4_node_294,0
graph_05_mu_0_4_node_115,1
graph_05_mu_0_4_node_459,1
graph_05_mu_0_4_node_794,1
graph_05_mu_0_4_node_753,1
graph_05_mu_0_4_node_709,0
graph_05_mu_0_4_node_286,0
graph_05_mu_0_4_node_272,0
graph_05_mu_0_4_node_47,1
graph_05_mu_0_4_node_226,1
graph_05_mu_0_4_node_198,0
graph_05_mu_0_4_node_783,0
graph_05_mu_0_4_node_581,0
graph_05_mu_0_4_node_774,1
graph_05_mu_0_4_node_382,0
graph_05_mu_0_4_node_364,0
graph_05_mu_0_4_node_562,1
graph_05_mu_0_4_node_62,1
graph_05_mu_0_4_node_941,0
graph_05_mu_0_4_node_511,0
graph_05_mu_0_4_node_901,0
graph_05_mu_0_4_node_343,0
graph_05_mu_0_4_node_599,0
graph_05_mu_0_4_node_731,0
graph_05_mu_0_4_node_463,0
graph_05_mu_0_4_node_584,0
graph_05_mu_0_4_node_719,0
graph_05_mu_0_4_node_220,0
graph_05_mu_0_4_node_935,0
graph_05_mu_0_4_node_718,0
graph_05_mu_0_4_node_930,0
graph_05_mu_0_4_node_399,0
graph_05_mu_0_4_node_461,1
graph_05_mu_0_4_node_920,0
graph_05_mu_0_4_node_963,0
graph_05_mu_0_4_node_546,1
graph_05_mu_0_4_node_919,0
graph_05_mu_0_4_node_188,0
graph_05_mu_0_4_node_396,1
graph_05_mu_0_4_node_434,0
graph_05_mu_0_4_node_937,0
graph_05_mu_0_4_node_936,0
graph_05_mu_0_4_node_402,0
graph_05_mu_0_4_node_693,0
graph_05_mu_0_4_node_947,0
graph_05_mu_0_4_node_660,0
graph_05_mu_0_4_node_39,0
graph_05_mu_0_4_node_504,0
graph_05_mu_0_4_node_610,0
graph_05_mu_0_4_node_292,0
graph_05_mu_0_4_node_155,1
graph_05_mu_0_4_node_518,0
graph_05_mu_0_4_node_24,1
graph_05_mu_0_4_node_377,0
graph_05_mu_0_4_node_342,1
graph_05_mu_0_4_node_874,0
graph_05_mu_0_4_node_180,0
graph_05_mu_0_4_node_442,1
graph_05_mu_0_4_node_75,0
graph_05_mu_0_4_node_649,0
graph_05_mu_0_4_node_998,0
graph_05_mu_0_4_node_233,1
