,Same Community
nodes_422_789,0
nodes_867_905,1
nodes_208_702,1
nodes_581_801,1
nodes_155_786,0
nodes_108_152,1
nodes_171_861,1
nodes_155_671,0
nodes_155_579,0
nodes_155_808,0
nodes_237_699,1
nodes_45_664,1
nodes_155_789,0
nodes_108_177,1
nodes_394_796,1
nodes_580_893,1
nodes_597_831,1
nodes_866_973,1
nodes_155_708,0
nodes_155_901,0
nodes_394_827,1
nodes_155_258,0
nodes_15_256,1
nodes_237_433,1
nodes_816_986,1
nodes_155_197,0
nodes_155_875,0
nodes_155_291,0
nodes_206_804,1
nodes_155_652,0
nodes_490_821,1
nodes_155_642,0
nodes_155_736,0
nodes_95_377,1
nodes_422_615,0
nodes_155_559,0
nodes_509_991,1
nodes_172_703,1
nodes_680_787,1
nodes_155_810,0
nodes_207_837,1
nodes_253_530,1
nodes_155_999,0
nodes_107_785,1
nodes_155_229,0
nodes_397_488,1
nodes_155_785,0
nodes_206_854,1
nodes_422_894,0
nodes_171_659,1
nodes_155_913,0
nodes_155_942,0
nodes_155_219,0
nodes_540_711,1
nodes_155_854,0
nodes_155_575,0
nodes_155_621,0
nodes_155_277,0
nodes_529_738,1
nodes_682_841,1
nodes_7_500,1
nodes_155_857,0
nodes_344_864,1
nodes_155_217,0
nodes_155_746,0
nodes_155_573,0
nodes_816_988,1
nodes_597_825,1
nodes_155_567,0
nodes_155_713,0
nodes_155_564,0
nodes_422_553,0
nodes_343_803,1
nodes_285_526,1
nodes_107_712,1
nodes_155_243,0
nodes_155_860,0
nodes_155_938,0
nodes_7_915,1
nodes_28_881,1
nodes_253_647,1
nodes_681_818,1
nodes_422_817,0
nodes_155_609,0
nodes_155_947,0
nodes_237_490,1
nodes_155_700,0
nodes_422_623,0
nodes_253_873,1
nodes_285_524,1
nodes_343_591,1
nodes_867_993,1
nodes_155_223,0
nodes_540_708,1
nodes_155_563,0
nodes_598_875,1
nodes_207_967,1
nodes_155_234,0
nodes_597_788,1
nodes_397_455,1
nodes_155_639,0
nodes_100_234,1
nodes_171_942,1
nodes_253_615,1
nodes_394_955,1
nodes_422_642,0
nodes_155_964,0
nodes_343_462,1
nodes_170_522,1
nodes_422_502,0
nodes_155_646,0
nodes_154_966,0
nodes_343_924,1
nodes_422_443,0
nodes_490_923,1
nodes_155_256,0
nodes_155_870,0
nodes_581_708,1
nodes_816_980,1
nodes_155_269,0
nodes_155_727,0
nodes_45_839,1
nodes_155_566,0
nodes_398_962,1
nodes_285_597,1
nodes_79_103,1
nodes_155_659,0
nodes_422_626,0
nodes_155_925,0
nodes_155_787,0
nodes_107_805,1
nodes_155_232,0
nodes_155_554,0
nodes_155_771,0
nodes_155_651,0
nodes_237_587,1
nodes_170_497,1
nodes_155_781,0
nodes_865_989,1
nodes_74_75,1
nodes_155_924,0
nodes_155_985,0
nodes_154_949,0
nodes_286_797,1
nodes_285_980,1
nodes_155_598,0
nodes_344_636,1
nodes_422_632,0
nodes_155_969,0
nodes_422_569,0
nodes_680_969,1
nodes_46_588,1
nodes_597_816,1
nodes_155_723,0
nodes_207_968,1
nodes_870_957,1
nodes_155_974,0
nodes_422_507,0
nodes_208_651,1
nodes_45_442,1
nodes_343_430,1
nodes_343_453,1
nodes_253_834,1
nodes_344_937,1
nodes_422_442,0
nodes_490_728,1
nodes_29_386,1
nodes_155_685,0
nodes_100_254,1
nodes_558_798,1
nodes_155_982,0
nodes_581_856,1
nodes_678_709,1
nodes_155_272,0
nodes_155_670,0
nodes_155_993,0
nodes_155_615,0
nodes_107_962,1
nodes_155_707,0
nodes_155_668,0
nodes_286_694,1
nodes_155_725,0
nodes_155_834,0
nodes_422_440,0
nodes_155_918,0
nodes_154_948,0
nodes_538_661,1
nodes_73_851,1
nodes_743_851,1
nodes_155_634,0
nodes_45_704,1
nodes_99_970,1
nodes_155_270,0
nodes_253_792,1
nodes_818_840,1
nodes_155_613,0
nodes_155_230,0
nodes_342_446,1
nodes_396_686,1
nodes_155_689,0
nodes_343_715,1
nodes_79_336,1
nodes_155_827,0
nodes_155_790,0
nodes_422_463,0
nodes_155_649,0
nodes_172_286,1
nodes_509_738,1
nodes_155_249,0
nodes_79_167,1
nodes_172_694,1
nodes_119_343,1
nodes_74_86,1
nodes_155_967,0
nodes_155_885,0
nodes_155_799,0
nodes_742_807,1
nodes_682_722,1
nodes_45_696,1
nodes_155_960,0
nodes_490_561,1
nodes_8_221,1
nodes_155_614,0
nodes_171_655,1
nodes_171_664,1
nodes_155_915,0
nodes_155_734,0
nodes_45_635,1
nodes_155_871,0
nodes_108_179,1
nodes_680_811,1
nodes_490_832,1
nodes_155_279,0
nodes_155_847,0
nodes_509_862,1
nodes_171_704,1
nodes_155_263,0
nodes_422_608,0
nodes_292_820,0
nodes_155_972,0
nodes_73_810,1
nodes_422_552,0
nodes_155_815,0
nodes_207_539,1
nodes_343_753,1
nodes_155_565,0
nodes_285_633,1
nodes_422_438,0
nodes_155_952,0
nodes_207_853,1
nodes_867_999,1
nodes_521_982,1
nodes_396_975,1
nodes_155_697,0
nodes_237_432,1
nodes_155_676,0
nodes_490_751,1
nodes_155_873,0
nodes_394_809,1
nodes_597_986,1
nodes_94_726,1
nodes_155_878,0
nodes_74_93,1
nodes_598_914,1
nodes_107_670,1
nodes_155_931,0
nodes_422_635,0
nodes_818_855,1
nodes_529_607,1
nodes_343_542,1
nodes_539_554,1
nodes_155_933,0
nodes_155_606,0
nodes_155_984,0
nodes_422_494,0
nodes_45_573,1
nodes_344_443,1
nodes_79_632,1
nodes_742_794,1
nodes_155_888,0
nodes_155_602,0
nodes_155_836,0
nodes_680_753,1
nodes_422_500,0
nodes_87_489,1
nodes_155_748,0
nodes_155_957,0
nodes_155_310,0
nodes_422_634,0
nodes_422_447,0
nodes_87_459,1
nodes_155_253,0
nodes_490_699,1
nodes_119_316,1
nodes_155_653,0
nodes_253_691,1
nodes_155_222,0
nodes_155_282,0
nodes_395_758,1
nodes_155_835,0
nodes_155_673,0
nodes_422_904,0
nodes_422_572,0
nodes_746_761,1
nodes_155_910,0
nodes_865_938,1
nodes_343_969,1
nodes_155_890,0
nodes_155_228,0
nodes_155_774,0
nodes_155_772,0
nodes_155_595,0
nodes_155_220,0
nodes_155_698,0
nodes_155_631,0
nodes_237_450,1
nodes_8_80,1
nodes_155_625,0
nodes_398_848,1
nodes_155_775,0
nodes_207_946,1
nodes_155_300,0
nodes_45_438,1
nodes_422_781,0
nodes_817_913,1
nodes_155_252,0
nodes_155_729,0
nodes_207_478,1
nodes_15_238,1
nodes_155_205,0
nodes_509_675,1
nodes_45_481,1
nodes_155_637,0
nodes_155_590,0
nodes_155_611,0
nodes_155_618,0
nodes_155_968,0
nodes_681_973,1
nodes_155_657,0
nodes_173_294,1
nodes_490_620,1
nodes_155_745,0
nodes_581_822,1
nodes_107_756,1
nodes_155_845,0
nodes_538_674,1
nodes_73_928,1
nodes_119_345,1
nodes_597_812,1
nodes_342_498,1
nodes_679_929,1
nodes_170_597,1
nodes_155_757,0
nodes_422_424,0
nodes_422_888,0
nodes_155_287,0
nodes_422_792,0
nodes_155_654,0
nodes_155_580,0
nodes_397_500,1
nodes_305_815,1
nodes_581_711,1
nodes_155_930,0
nodes_95_723,1
nodes_155_975,0
nodes_343_567,1
nodes_681_931,1
nodes_597_921,1
nodes_155_209,0
nodes_172_939,1
nodes_422_897,0
nodes_7_488,1
nodes_155_934,0
nodes_155_604,0
nodes_100_235,1
nodes_155_809,0
nodes_155_801,0
nodes_155_694,0
nodes_155_754,0
nodes_170_524,1
nodes_422_814,0
nodes_155_655,0
nodes_107_457,1
nodes_155_779,0
nodes_155_756,0
nodes_207_865,1
nodes_45_659,1
nodes_155_681,0
nodes_45_421,1
nodes_155_966,0
nodes_155_776,0
nodes_155_909,0
nodes_155_665,0
nodes_305_953,1
nodes_490_574,1
nodes_343_546,1
nodes_155_848,0
nodes_155_712,0
nodes_155_585,0
nodes_582_597,1
nodes_744_936,1
nodes_422_458,0
nodes_207_560,1
nodes_155_892,0
nodes_107_667,1
nodes_155_996,0
nodes_422_765,0
nodes_155_683,0
nodes_155_299,0
nodes_171_635,1
nodes_155_989,0
nodes_422_455,0
nodes_237_599,1
nodes_107_848,1
nodes_171_641,1
nodes_237_600,1
nodes_254_532,1
nodes_155_641,0
nodes_45_368,1
nodes_155_828,0
nodes_155_767,0
nodes_421_990,0
nodes_422_636,0
nodes_395_838,1
nodes_155_763,0
nodes_171_898,1
nodes_95_857,1
nodes_155_677,0
nodes_422_499,0
nodes_155_905,0
nodes_155_731,0
nodes_155_610,0
nodes_490_770,1
nodes_253_874,1
nodes_680_924,1
nodes_422_451,0
nodes_155_257,0
nodes_155_284,0
nodes_510_957,1
nodes_254_537,1
nodes_155_247,0
nodes_344_737,1
nodes_155_820,0
nodes_155_674,0
nodes_679_980,1
nodes_422_640,0
nodes_155_605,0
nodes_207_643,1
nodes_155_900,0
nodes_253_630,1
nodes_155_244,0
nodes_237_242,1
nodes_155_914,0
nodes_155_997,0
nodes_155_864,0
nodes_155_737,0
nodes_207_893,1
nodes_237_561,1
nodes_155_231,0
nodes_155_928,0
nodes_155_295,0
nodes_395_964,1
nodes_394_594,1
nodes_155_941,0
nodes_155_680,0
nodes_155_656,0
nodes_342_965,1
nodes_490_600,1
nodes_237_574,1
nodes_422_907,0
nodes_155_630,0
nodes_394_603,1
nodes_119_127,1
nodes_45_665,1
nodes_510_768,1
nodes_155_822,0
nodes_155_623,0
nodes_344_732,1
nodes_343_787,1
nodes_155_973,0
nodes_155_744,0
nodes_74_104,1
nodes_173_227,1
nodes_237_255,1
nodes_155_994,0
nodes_155_866,0
nodes_155_552,0
nodes_155_773,0
nodes_45_519,1
nodes_305_820,1
nodes_422_594,0
nodes_581_804,1
nodes_78_942,1
nodes_237_620,1
nodes_342_457,1
nodes_155_664,0
nodes_107_689,1
nodes_15_129,1
nodes_171_697,1
nodes_490_587,1
nodes_170_486,1
nodes_155_241,0
nodes_155_594,0
nodes_155_627,0
nodes_155_880,0
nodes_155_872,0
nodes_394_913,1
nodes_343_360,1
nodes_172_979,1
nodes_155_286,0
nodes_865_946,1
nodes_743_928,1
nodes_171_839,1
nodes_155_893,0
nodes_305_943,1
nodes_422_899,0
nodes_396_909,1
nodes_172_797,1
nodes_155_998,0
nodes_155_852,0
nodes_171_696,1
nodes_155_946,0
nodes_108_111,1
nodes_566_661,1
nodes_743_810,1
nodes_155_714,0
nodes_422_791,0
nodes_511_744,1
nodes_45_355,1
nodes_7_873,1
nodes_597_863,1
nodes_155_619,0
nodes_155_829,0
nodes_397_530,1
nodes_155_874,0
nodes_680_715,1
nodes_558_622,1
nodes_155_796,0
nodes_155_926,0
nodes_155_761,0
nodes_155_937,0
nodes_867_987,1
nodes_422_530,0
nodes_305_847,1
nodes_155_811,0
nodes_422_516,0
nodes_396_984,1
nodes_342_412,1
nodes_155_568,0
nodes_744_885,1
nodes_155_851,0
nodes_343_515,1
nodes_155_678,0
nodes_343_624,1
nodes_100_224,1
nodes_73_661,1
nodes_155_715,0
nodes_155_688,0
nodes_155_953,0
nodes_155_881,0
nodes_746_875,1
nodes_538_928,1
nodes_155_802,0
nodes_155_981,0
nodes_155_990,0
nodes_155_638,0
nodes_253_677,1
nodes_87_520,1
nodes_539_643,1
nodes_253_915,1
nodes_397_424,1
nodes_679_921,1
nodes_155_650,0
nodes_490_806,1
nodes_816_831,1
nodes_155_672,0
nodes_422_568,0
nodes_422_902,0
nodes_155_571,0
nodes_155_577,0
nodes_343_461,1
nodes_237_469,1
nodes_155_959,0
nodes_172_917,1
nodes_305_559,1
nodes_170_582,1
nodes_422_772,0
nodes_155_793,0
nodes_155_766,0
nodes_155_753,0
nodes_155_908,0
nodes_155_289,0
nodes_343_436,1
nodes_45_655,1
nodes_154_969,0
nodes_343_585,1
nodes_394_763,1
nodes_155_636,0
nodes_46_468,1
nodes_538_743,1
nodes_746_867,1
nodes_155_730,0
nodes_510_881,1
nodes_45_697,1
nodes_422_549,0
nodes_867_994,1
nodes_100_147,1
nodes_107_657,1
nodes_817_934,1
nodes_171_910,1
nodes_155_303,0
nodes_155_706,0
nodes_155_732,0
nodes_817_955,1
nodes_155_823,0
nodes_155_576,0
nodes_566_743,1
nodes_155_817,0
nodes_581_947,1
nodes_155_741,0
nodes_422_514,0
nodes_155_235,0
nodes_155_869,0
nodes_155_276,0
nodes_107_692,1
nodes_597_980,1
nodes_155_956,0
nodes_305_556,1
nodes_397_552,1
nodes_867_930,1
nodes_155_711,0
nodes_7_834,1
nodes_422_528,0
nodes_155_695,0
nodes_118_916,1
nodes_529_675,1
nodes_342_398,1
nodes_155_747,0
nodes_253_552,1
nodes_95_423,1
nodes_867_914,1
nodes_511_513,1
nodes_155_958,0
nodes_155_710,0
nodes_155_804,0
nodes_422_774,0
nodes_253_613,1
nodes_422_491,0
nodes_422_613,0
nodes_108_114,1
nodes_680_966,1
nodes_73_674,1
nodes_155_876,0
nodes_155_768,0
nodes_155_584,0
nodes_343_544,1
nodes_155_719,0
nodes_509_891,1
nodes_681_951,1
nodes_46_535,1
nodes_155_265,0
nodes_394_934,1
nodes_155_260,0
nodes_343_680,1
nodes_155_628,0
nodes_172_406,1
nodes_422_908,0
nodes_566_674,1
nodes_155_572,0
nodes_155_906,0
nodes_155_904,0
nodes_510_870,1
nodes_155_803,0
nodes_155_837,0
nodes_490_599,1
nodes_422_495,0
nodes_155_861,0
