,Stability
graph_03_mu_0_4_node_291,0
graph_03_mu_0_4_node_905,1
graph_03_mu_0_4_node_556,1
graph_03_mu_0_4_node_717,1
graph_03_mu_0_4_node_448,1
graph_03_mu_0_4_node_388,1
graph_03_mu_0_4_node_616,1
graph_03_mu_0_4_node_60,1
graph_03_mu_0_4_node_909,1
graph_03_mu_0_4_node_906,1
graph_03_mu_0_4_node_292,0
graph_03_mu_0_4_node_687,1
graph_03_mu_0_4_node_523,1
graph_03_mu_0_4_node_695,1
graph_03_mu_0_4_node_352,1
graph_03_mu_0_4_node_318,1
graph_03_mu_0_4_node_841,0
graph_03_mu_0_4_node_395,1
graph_03_mu_0_4_node_100,1
graph_03_mu_0_4_node_725,0
graph_03_mu_0_4_node_197,1
graph_03_mu_0_4_node_289,1
graph_03_mu_0_4_node_590,1
graph_03_mu_0_4_node_996,1
graph_03_mu_0_4_node_630,0
graph_03_mu_0_4_node_71,0
graph_03_mu_0_4_node_987,0
graph_03_mu_0_4_node_854,1
graph_03_mu_0_4_node_220,1
graph_03_mu_0_4_node_807,1
graph_03_mu_0_4_node_265,1
graph_03_mu_0_4_node_618,1
graph_03_mu_0_4_node_474,1
graph_03_mu_0_4_node_295,1
graph_03_mu_0_4_node_81,1
graph_03_mu_0_4_node_652,0
graph_03_mu_0_4_node_409,0
graph_03_mu_0_4_node_766,1
graph_03_mu_0_4_node_693,0
graph_03_mu_0_4_node_574,1
graph_03_mu_0_4_node_307,1
graph_03_mu_0_4_node_234,0
graph_03_mu_0_4_node_861,0
graph_03_mu_0_4_node_526,1
graph_03_mu_0_4_node_823,1
graph_03_mu_0_4_node_734,1
graph_03_mu_0_4_node_252,0
graph_03_mu_0_4_node_560,1
graph_03_mu_0_4_node_770,1
graph_03_mu_0_4_node_547,1
graph_03_mu_0_4_node_99,0
graph_03_mu_0_4_node_705,1
graph_03_mu_0_4_node_91,1
graph_03_mu_0_4_node_709,1
graph_03_mu_0_4_node_775,0
graph_03_mu_0_4_node_843,1
graph_03_mu_0_4_node_949,1
graph_03_mu_0_4_node_776,1
graph_03_mu_0_4_node_50,1
graph_03_mu_0_4_node_90,0
graph_03_mu_0_4_node_310,1
graph_03_mu_0_4_node_978,1
graph_03_mu_0_4_node_729,0
graph_03_mu_0_4_node_548,1
graph_03_mu_0_4_node_892,1
graph_03_mu_0_4_node_913,1
graph_03_mu_0_4_node_632,1
graph_03_mu_0_4_node_875,1
graph_03_mu_0_4_node_719,1
graph_03_mu_0_4_node_184,0
graph_03_mu_0_4_node_985,1
graph_03_mu_0_4_node_64,1
graph_03_mu_0_4_node_932,1
graph_03_mu_0_4_node_918,0
graph_03_mu_0_4_node_484,1
graph_03_mu_0_4_node_433,1
graph_03_mu_0_4_node_754,0
graph_03_mu_0_4_node_762,1
graph_03_mu_0_4_node_837,0
graph_03_mu_0_4_node_52,0
graph_03_mu_0_4_node_361,1
graph_03_mu_0_4_node_690,0
graph_03_mu_0_4_node_53,0
graph_03_mu_0_4_node_96,1
