,Stability
graph_03_mu_0_4_node_653,1
graph_03_mu_0_4_node_442,0
graph_03_mu_0_4_node_805,0
graph_03_mu_0_4_node_859,0
graph_03_mu_0_4_node_425,1
graph_03_mu_0_4_node_758,1
graph_03_mu_0_4_node_851,1
graph_03_mu_0_4_node_586,0
graph_03_mu_0_4_node_40,1
graph_03_mu_0_4_node_558,1
graph_03_mu_0_4_node_879,1
graph_03_mu_0_4_node_355,1
graph_03_mu_0_4_node_285,1
graph_03_mu_0_4_node_85,0
graph_03_mu_0_4_node_482,1
graph_03_mu_0_4_node_533,1
graph_03_mu_0_4_node_152,1
graph_03_mu_0_4_node_581,1
graph_03_mu_0_4_node_89,1
graph_03_mu_0_4_node_796,1
graph_03_mu_0_4_node_614,1
graph_03_mu_0_4_node_792,0
graph_03_mu_0_4_node_935,1
graph_03_mu_0_4_node_930,1
graph_03_mu_0_4_node_132,1
graph_03_mu_0_4_node_968,1
graph_03_mu_0_4_node_982,1
graph_03_mu_0_4_node_936,1
graph_03_mu_0_4_node_319,0
graph_03_mu_0_4_node_226,1
graph_03_mu_0_4_node_888,1
graph_03_mu_0_4_node_969,0
graph_03_mu_0_4_node_867,0
graph_03_mu_0_4_node_213,1
graph_03_mu_0_4_node_73,1
graph_03_mu_0_4_node_827,1
graph_03_mu_0_4_node_411,1
graph_03_mu_0_4_node_628,1
graph_03_mu_0_4_node_724,0
graph_03_mu_0_4_node_606,1
graph_03_mu_0_4_node_700,0
graph_03_mu_0_4_node_588,0
graph_03_mu_0_4_node_42,1
graph_03_mu_0_4_node_953,1
graph_03_mu_0_4_node_596,0
graph_03_mu_0_4_node_543,0
graph_03_mu_0_4_node_528,0
graph_03_mu_0_4_node_476,0
graph_03_mu_0_4_node_116,1
graph_03_mu_0_4_node_54,0
graph_03_mu_0_4_node_647,1
graph_03_mu_0_4_node_49,0
graph_03_mu_0_4_node_107,1
graph_03_mu_0_4_node_568,0
graph_03_mu_0_4_node_721,1
graph_03_mu_0_4_node_587,1
graph_03_mu_0_4_node_246,0
graph_03_mu_0_4_node_748,1
graph_03_mu_0_4_node_740,1
graph_03_mu_0_4_node_408,1
graph_03_mu_0_4_node_773,1
graph_03_mu_0_4_node_545,1
graph_03_mu_0_4_node_149,0
graph_03_mu_0_4_node_769,1
graph_03_mu_0_4_node_275,0
graph_03_mu_0_4_node_154,1
graph_03_mu_0_4_node_830,1
graph_03_mu_0_4_node_423,1
graph_03_mu_0_4_node_826,1
graph_03_mu_0_4_node_674,1
graph_03_mu_0_4_node_419,1
graph_03_mu_0_4_node_20,1
graph_03_mu_0_4_node_638,1
graph_03_mu_0_4_node_471,1
graph_03_mu_0_4_node_69,1
graph_03_mu_0_4_node_669,0
graph_03_mu_0_4_node_605,1
graph_03_mu_0_4_node_561,0
graph_03_mu_0_4_node_338,0
graph_03_mu_0_4_node_928,1
graph_03_mu_0_4_node_880,1
graph_03_mu_0_4_node_430,0
graph_03_mu_0_4_node_200,1
graph_03_mu_0_4_node_380,1
graph_03_mu_0_4_node_613,0
graph_03_mu_0_4_node_649,1
graph_03_mu_0_4_node_350,1
graph_03_mu_0_4_node_536,1
graph_03_mu_0_4_node_993,1
graph_03_mu_0_4_node_939,1
graph_03_mu_0_4_node_219,1
graph_03_mu_0_4_node_602,1
graph_03_mu_0_4_node_460,1
graph_03_mu_0_4_node_814,1
graph_03_mu_0_4_node_500,0
graph_03_mu_0_4_node_646,1
graph_03_mu_0_4_node_598,1
graph_03_mu_0_4_node_223,1
graph_03_mu_0_4_node_286,1
graph_03_mu_0_4_node_445,0
graph_03_mu_0_4_node_86,0
graph_03_mu_0_4_node_262,0
graph_03_mu_0_4_node_385,1
graph_03_mu_0_4_node_413,1
graph_03_mu_0_4_node_975,1
graph_03_mu_0_4_node_609,0
graph_03_mu_0_4_node_550,1
graph_03_mu_0_4_node_938,0
graph_03_mu_0_4_node_942,0
graph_03_mu_0_4_node_93,1
graph_03_mu_0_4_node_105,0
graph_03_mu_0_4_node_320,0
graph_03_mu_0_4_node_79,1
graph_03_mu_0_4_node_170,1
graph_03_mu_0_4_node_324,0
graph_03_mu_0_4_node_902,1
graph_03_mu_0_4_node_884,1
graph_03_mu_0_4_node_353,0
graph_03_mu_0_4_node_120,1
graph_03_mu_0_4_node_846,1
graph_03_mu_0_4_node_185,1
graph_03_mu_0_4_node_57,1
graph_03_mu_0_4_node_774,1
graph_03_mu_0_4_node_603,0
graph_03_mu_0_4_node_43,1
graph_03_mu_0_4_node_620,1
graph_03_mu_0_4_node_410,1
graph_03_mu_0_4_node_311,1
graph_03_mu_0_4_node_831,1
graph_03_mu_0_4_node_424,1
graph_03_mu_0_4_node_211,0
graph_03_mu_0_4_node_253,1
graph_03_mu_0_4_node_625,1
graph_03_mu_0_4_node_468,0
graph_03_mu_0_4_node_17,1
graph_03_mu_0_4_node_191,1
graph_03_mu_0_4_node_441,1
graph_03_mu_0_4_node_685,1
graph_03_mu_0_4_node_327,1
graph_03_mu_0_4_node_989,1
graph_03_mu_0_4_node_900,1
graph_03_mu_0_4_node_951,1
graph_03_mu_0_4_node_391,1
graph_03_mu_0_4_node_428,1
graph_03_mu_0_4_node_67,0
graph_03_mu_0_4_node_160,1
graph_03_mu_0_4_node_63,0
graph_03_mu_0_4_node_288,0
graph_03_mu_0_4_node_241,0
graph_03_mu_0_4_node_559,1
graph_03_mu_0_4_node_498,1
graph_03_mu_0_4_node_401,1
graph_03_mu_0_4_node_325,0
graph_03_mu_0_4_node_540,0
graph_03_mu_0_4_node_98,1
graph_03_mu_0_4_node_944,0
graph_03_mu_0_4_node_153,0
graph_03_mu_0_4_node_306,1
graph_03_mu_0_4_node_929,1
graph_03_mu_0_4_node_615,1
graph_03_mu_0_4_node_767,0
graph_03_mu_0_4_node_541,1
graph_03_mu_0_4_node_599,0
graph_03_mu_0_4_node_293,1
graph_03_mu_0_4_node_450,0
graph_03_mu_0_4_node_13,1
graph_03_mu_0_4_node_911,0
graph_03_mu_0_4_node_209,1
graph_03_mu_0_4_node_15,1
graph_03_mu_0_4_node_707,1
graph_03_mu_0_4_node_844,1
graph_03_mu_0_4_node_304,1
graph_03_mu_0_4_node_711,1
graph_03_mu_0_4_node_467,0
graph_03_mu_0_4_node_654,1
graph_03_mu_0_4_node_470,1
graph_03_mu_0_4_node_35,1
graph_03_mu_0_4_node_183,1
graph_03_mu_0_4_node_640,1
graph_03_mu_0_4_node_840,0
graph_03_mu_0_4_node_655,1
graph_03_mu_0_4_node_641,0
graph_03_mu_0_4_node_309,1
graph_03_mu_0_4_node_672,1
graph_03_mu_0_4_node_162,1
graph_03_mu_0_4_node_483,1
graph_03_mu_0_4_node_667,0
graph_03_mu_0_4_node_656,0
graph_03_mu_0_4_node_377,1
graph_03_mu_0_4_node_431,1
graph_03_mu_0_4_node_771,1
graph_03_mu_0_4_node_780,1
graph_03_mu_0_4_node_217,0
graph_03_mu_0_4_node_974,1
graph_03_mu_0_4_node_579,1
graph_03_mu_0_4_node_58,1
graph_03_mu_0_4_node_167,1
graph_03_mu_0_4_node_492,1
graph_03_mu_0_4_node_491,0
graph_03_mu_0_4_node_872,0
graph_03_mu_0_4_node_157,1
graph_03_mu_0_4_node_604,1
graph_03_mu_0_4_node_208,1
graph_03_mu_0_4_node_659,0
graph_03_mu_0_4_node_440,1
graph_03_mu_0_4_node_277,0
graph_03_mu_0_4_node_392,1
graph_03_mu_0_4_node_980,1
graph_03_mu_0_4_node_180,0
graph_03_mu_0_4_node_736,1
graph_03_mu_0_4_node_367,1
graph_03_mu_0_4_node_316,1
graph_03_mu_0_4_node_271,1
graph_03_mu_0_4_node_279,1
graph_03_mu_0_4_node_943,1
graph_03_mu_0_4_node_179,0
graph_03_mu_0_4_node_222,1
graph_03_mu_0_4_node_752,1
graph_03_mu_0_4_node_751,1
graph_03_mu_0_4_node_963,1
graph_03_mu_0_4_node_866,1
graph_03_mu_0_4_node_834,1
graph_03_mu_0_4_node_495,1
graph_03_mu_0_4_node_357,1
graph_03_mu_0_4_node_261,0
graph_03_mu_0_4_node_449,0
graph_03_mu_0_4_node_881,1
graph_03_mu_0_4_node_873,0
graph_03_mu_0_4_node_915,1
graph_03_mu_0_4_node_822,0
graph_03_mu_0_4_node_964,1
graph_03_mu_0_4_node_135,0
graph_03_mu_0_4_node_92,1
graph_03_mu_0_4_node_945,1
graph_03_mu_0_4_node_131,1
graph_03_mu_0_4_node_501,1
graph_03_mu_0_4_node_171,1
graph_03_mu_0_4_node_227,1
graph_03_mu_0_4_node_136,1
graph_03_mu_0_4_node_88,0
graph_03_mu_0_4_node_986,1
graph_03_mu_0_4_node_270,0
graph_03_mu_0_4_node_187,0
graph_03_mu_0_4_node_5,0
graph_03_mu_0_4_node_25,1
graph_03_mu_0_4_node_692,0
graph_03_mu_0_4_node_317,1
graph_03_mu_0_4_node_779,1
graph_03_mu_0_4_node_563,0
graph_03_mu_0_4_node_657,1
graph_03_mu_0_4_node_848,0
graph_03_mu_0_4_node_868,0
graph_03_mu_0_4_node_990,1
graph_03_mu_0_4_node_414,1
graph_03_mu_0_4_node_218,0
graph_03_mu_0_4_node_427,0
graph_03_mu_0_4_node_794,0
graph_03_mu_0_4_node_660,0
graph_03_mu_0_4_node_76,0
graph_03_mu_0_4_node_512,0
graph_03_mu_0_4_node_14,0
graph_03_mu_0_4_node_364,1
graph_03_mu_0_4_node_273,1
graph_03_mu_0_4_node_80,0
graph_03_mu_0_4_node_176,1
graph_03_mu_0_4_node_716,0
graph_03_mu_0_4_node_75,1
graph_03_mu_0_4_node_263,0
graph_03_mu_0_4_node_504,1
graph_03_mu_0_4_node_455,1
graph_03_mu_0_4_node_821,1
graph_03_mu_0_4_node_272,1
graph_03_mu_0_4_node_46,1
graph_03_mu_0_4_node_376,1
graph_03_mu_0_4_node_435,1
graph_03_mu_0_4_node_119,1
graph_03_mu_0_4_node_373,1
graph_03_mu_0_4_node_415,0
graph_03_mu_0_4_node_979,0
graph_03_mu_0_4_node_718,1
graph_03_mu_0_4_node_643,0
graph_03_mu_0_4_node_702,1
graph_03_mu_0_4_node_992,0
graph_03_mu_0_4_node_607,1
graph_03_mu_0_4_node_138,1
graph_03_mu_0_4_node_502,1
graph_03_mu_0_4_node_21,1
graph_03_mu_0_4_node_190,1
graph_03_mu_0_4_node_314,1
graph_03_mu_0_4_node_342,0
graph_03_mu_0_4_node_697,0
graph_03_mu_0_4_node_838,0
graph_03_mu_0_4_node_553,0
graph_03_mu_0_4_node_444,1
graph_03_mu_0_4_node_143,0
graph_03_mu_0_4_node_785,1
graph_03_mu_0_4_node_916,1
graph_03_mu_0_4_node_386,1
graph_03_mu_0_4_node_181,1
graph_03_mu_0_4_node_755,1
graph_03_mu_0_4_node_333,1
graph_03_mu_0_4_node_701,1
graph_03_mu_0_4_node_920,1
graph_03_mu_0_4_node_961,1
graph_03_mu_0_4_node_648,0
graph_03_mu_0_4_node_809,0
graph_03_mu_0_4_node_341,1
graph_03_mu_0_4_node_747,0
graph_03_mu_0_4_node_665,1
graph_03_mu_0_4_node_193,0
graph_03_mu_0_4_node_788,1
graph_03_mu_0_4_node_378,1
graph_03_mu_0_4_node_743,1
graph_03_mu_0_4_node_215,0
graph_03_mu_0_4_node_330,0
graph_03_mu_0_4_node_169,1
graph_03_mu_0_4_node_948,1
graph_03_mu_0_4_node_102,1
graph_03_mu_0_4_node_914,1
graph_03_mu_0_4_node_250,0
graph_03_mu_0_4_node_412,0
graph_03_mu_0_4_node_519,1
graph_03_mu_0_4_node_363,1
graph_03_mu_0_4_node_360,1
graph_03_mu_0_4_node_765,1
graph_03_mu_0_4_node_453,1
graph_03_mu_0_4_node_389,0
graph_03_mu_0_4_node_505,1
graph_03_mu_0_4_node_973,1
graph_03_mu_0_4_node_61,1
graph_03_mu_0_4_node_645,0
graph_03_mu_0_4_node_509,1
graph_03_mu_0_4_node_745,1
graph_03_mu_0_4_node_416,1
graph_03_mu_0_4_node_941,1
graph_03_mu_0_4_node_778,0
graph_03_mu_0_4_node_761,1
graph_03_mu_0_4_node_486,1
graph_03_mu_0_4_node_51,0
graph_03_mu_0_4_node_9,1
graph_03_mu_0_4_node_562,1
graph_03_mu_0_4_node_835,0
graph_03_mu_0_4_node_313,1
graph_03_mu_0_4_node_258,1
graph_03_mu_0_4_node_534,1
graph_03_mu_0_4_node_379,1
graph_03_mu_0_4_node_196,1
graph_03_mu_0_4_node_619,0
graph_03_mu_0_4_node_790,1
graph_03_mu_0_4_node_72,1
graph_03_mu_0_4_node_842,1
graph_03_mu_0_4_node_166,1
graph_03_mu_0_4_node_802,0
graph_03_mu_0_4_node_420,1
graph_03_mu_0_4_node_816,1
graph_03_mu_0_4_node_535,1
graph_03_mu_0_4_node_744,0
graph_03_mu_0_4_node_569,1
graph_03_mu_0_4_node_387,0
graph_03_mu_0_4_node_287,1
graph_03_mu_0_4_node_407,1
graph_03_mu_0_4_node_856,1
graph_03_mu_0_4_node_593,1
graph_03_mu_0_4_node_472,1
graph_03_mu_0_4_node_345,0
graph_03_mu_0_4_node_698,1
graph_03_mu_0_4_node_83,1
graph_03_mu_0_4_node_84,1
graph_03_mu_0_4_node_129,1
graph_03_mu_0_4_node_365,1
graph_03_mu_0_4_node_683,1
graph_03_mu_0_4_node_337,1
graph_03_mu_0_4_node_877,0
graph_03_mu_0_4_node_461,1
graph_03_mu_0_4_node_108,1
graph_03_mu_0_4_node_22,1
graph_03_mu_0_4_node_566,0
graph_03_mu_0_4_node_976,1
graph_03_mu_0_4_node_39,0
graph_03_mu_0_4_node_622,1
graph_03_mu_0_4_node_522,0
graph_03_mu_0_4_node_27,1
graph_03_mu_0_4_node_31,1
graph_03_mu_0_4_node_742,1
graph_03_mu_0_4_node_551,1
graph_03_mu_0_4_node_735,1
graph_03_mu_0_4_node_12,0
graph_03_mu_0_4_node_192,0
graph_03_mu_0_4_node_479,1
graph_03_mu_0_4_node_927,1
graph_03_mu_0_4_node_981,0
graph_03_mu_0_4_node_521,1
graph_03_mu_0_4_node_255,1
graph_03_mu_0_4_node_462,1
graph_03_mu_0_4_node_966,1
graph_03_mu_0_4_node_326,1
graph_03_mu_0_4_node_676,1
graph_03_mu_0_4_node_490,1
graph_03_mu_0_4_node_800,1
graph_03_mu_0_4_node_912,1
graph_03_mu_0_4_node_684,0
graph_03_mu_0_4_node_895,1
graph_03_mu_0_4_node_893,0
graph_03_mu_0_4_node_988,1
graph_03_mu_0_4_node_315,0
graph_03_mu_0_4_node_494,1
graph_03_mu_0_4_node_510,1
graph_03_mu_0_4_node_37,1
graph_03_mu_0_4_node_577,0
graph_03_mu_0_4_node_970,1
graph_03_mu_0_4_node_651,1
graph_03_mu_0_4_node_238,1
graph_03_mu_0_4_node_104,0
graph_03_mu_0_4_node_595,1
graph_03_mu_0_4_node_808,1
graph_03_mu_0_4_node_576,1
graph_03_mu_0_4_node_612,1
graph_03_mu_0_4_node_147,1
graph_03_mu_0_4_node_443,0
graph_03_mu_0_4_node_680,1
graph_03_mu_0_4_node_955,1
graph_03_mu_0_4_node_925,1
graph_03_mu_0_4_node_349,1
graph_03_mu_0_4_node_863,1
graph_03_mu_0_4_node_497,0
graph_03_mu_0_4_node_899,0
graph_03_mu_0_4_node_374,1
graph_03_mu_0_4_node_124,1
graph_03_mu_0_4_node_417,1
graph_03_mu_0_4_node_564,1
graph_03_mu_0_4_node_113,1
graph_03_mu_0_4_node_650,0
graph_03_mu_0_4_node_555,1
graph_03_mu_0_4_node_55,0
graph_03_mu_0_4_node_997,1
graph_03_mu_0_4_node_688,1
graph_03_mu_0_4_node_515,0
graph_03_mu_0_4_node_764,0
graph_03_mu_0_4_node_266,0
graph_03_mu_0_4_node_298,1
graph_03_mu_0_4_node_782,1
graph_03_mu_0_4_node_230,1
graph_03_mu_0_4_node_931,0
graph_03_mu_0_4_node_811,1
graph_03_mu_0_4_node_228,1
graph_03_mu_0_4_node_397,1
graph_03_mu_0_4_node_789,1
graph_03_mu_0_4_node_139,1
graph_03_mu_0_4_node_539,1
graph_03_mu_0_4_node_199,1
graph_03_mu_0_4_node_575,0
graph_03_mu_0_4_node_172,1
graph_03_mu_0_4_node_723,0
graph_03_mu_0_4_node_268,1
graph_03_mu_0_4_node_118,0
graph_03_mu_0_4_node_340,1
graph_03_mu_0_4_node_145,0
graph_03_mu_0_4_node_257,1
graph_03_mu_0_4_node_188,1
graph_03_mu_0_4_node_847,1
graph_03_mu_0_4_node_322,1
graph_03_mu_0_4_node_432,1
graph_03_mu_0_4_node_335,0
graph_03_mu_0_4_node_984,1
graph_03_mu_0_4_node_95,1
graph_03_mu_0_4_node_965,1
graph_03_mu_0_4_node_244,0
graph_03_mu_0_4_node_36,1
graph_03_mu_0_4_node_710,1
graph_03_mu_0_4_node_530,1
graph_03_mu_0_4_node_332,1
graph_03_mu_0_4_node_731,1
graph_03_mu_0_4_node_62,0
graph_03_mu_0_4_node_749,1
graph_03_mu_0_4_node_2,1
graph_03_mu_0_4_node_933,1
graph_03_mu_0_4_node_65,0
graph_03_mu_0_4_node_126,1
graph_03_mu_0_4_node_77,0
graph_03_mu_0_4_node_207,1
graph_03_mu_0_4_node_904,1
graph_03_mu_0_4_node_282,0
graph_03_mu_0_4_node_608,0
graph_03_mu_0_4_node_871,1
graph_03_mu_0_4_node_727,1
graph_03_mu_0_4_node_141,1
graph_03_mu_0_4_node_633,1
graph_03_mu_0_4_node_276,0
graph_03_mu_0_4_node_331,1
graph_03_mu_0_4_node_38,1
graph_03_mu_0_4_node_201,1
graph_03_mu_0_4_node_726,1
graph_03_mu_0_4_node_195,0
graph_03_mu_0_4_node_466,0
graph_03_mu_0_4_node_248,0
graph_03_mu_0_4_node_281,1
graph_03_mu_0_4_node_30,1
graph_03_mu_0_4_node_205,0
graph_03_mu_0_4_node_513,1
graph_03_mu_0_4_node_787,1
graph_03_mu_0_4_node_111,1
graph_03_mu_0_4_node_917,1
graph_03_mu_0_4_node_137,1
graph_03_mu_0_4_node_733,0
graph_03_mu_0_4_node_885,1
graph_03_mu_0_4_node_477,1
graph_03_mu_0_4_node_381,1
graph_03_mu_0_4_node_972,0
graph_03_mu_0_4_node_883,1
graph_03_mu_0_4_node_546,1
graph_03_mu_0_4_node_284,1
graph_03_mu_0_4_node_56,1
graph_03_mu_0_4_node_801,0
graph_03_mu_0_4_node_242,1
graph_03_mu_0_4_node_16,1
graph_03_mu_0_4_node_305,0
graph_03_mu_0_4_node_404,0
graph_03_mu_0_4_node_45,1
graph_03_mu_0_4_node_527,1
graph_03_mu_0_4_node_399,1
graph_03_mu_0_4_node_303,1
graph_03_mu_0_4_node_999,0
graph_03_mu_0_4_node_897,1
graph_03_mu_0_4_node_429,0
