,Same Community
nodes_416_868,1
nodes_309_602,0
nodes_314_424,0
nodes_363_809,1
nodes_530_837,1
nodes_416_998,1
nodes_118_573,0
nodes_686_908,1
nodes_528_705,1
nodes_315_411,0
nodes_314_584,0
nodes_209_378,1
nodes_320_936,1
nodes_41_268,1
nodes_528_868,1
nodes_602_655,0
nodes_314_989,0
nodes_209_465,1
nodes_314_563,0
nodes_53_168,1
nodes_37_987,0
nodes_416_680,1
nodes_416_920,1
nodes_479_681,1
nodes_314_503,0
nodes_602_755,0
nodes_53_677,1
nodes_37_166,0
nodes_314_487,0
nodes_601_882,0
nodes_316_578,0
nodes_65_283,1
nodes_602_863,0
nodes_309_858,0
nodes_601_993,0
nodes_315_748,0
nodes_166_884,1
nodes_315_827,0
nodes_315_703,0
nodes_528_807,1
nodes_315_540,0
nodes_601_721,1
nodes_314_775,0
nodes_604_729,0
nodes_414_862,1
nodes_413_820,1
nodes_37_249,0
nodes_24_826,1
nodes_416_973,1
nodes_365_774,1
nodes_257_875,1
nodes_199_833,1
nodes_314_367,0
nodes_316_783,0
nodes_41_708,1
nodes_314_455,0
nodes_24_924,1
nodes_688_815,1
nodes_315_626,0
nodes_530_809,1
nodes_315_917,0
nodes_314_763,0
nodes_365_680,1
nodes_315_620,0
nodes_308_916,0
nodes_882_989,1
nodes_602_878,0
nodes_314_602,0
nodes_365_490,1
nodes_315_637,0
nodes_416_705,1
nodes_118_739,0
nodes_570_627,1
nodes_365_539,1
nodes_24_894,1
nodes_755_884,1
nodes_315_946,0
nodes_363_791,1
nodes_315_501,0
nodes_528_727,1
nodes_608_646,0
nodes_37_370,0
nodes_528_742,1
nodes_415_515,1
nodes_481_542,1
nodes_602_999,0
nodes_527_721,1
nodes_314_498,0
nodes_604_798,0
nodes_315_853,0
nodes_602_701,0
nodes_53_228,1
nodes_370_798,1
nodes_602_793,0
nodes_315_420,0
nodes_308_887,0
nodes_787_925,1
nodes_53_300,1
nodes_755_814,1
nodes_315_999,0
nodes_65_112,1
nodes_528_998,1
nodes_363_401,1
nodes_63_650,1
nodes_530_780,1
nodes_315_806,0
nodes_309_986,0
nodes_602_829,0
nodes_309_827,0
nodes_608_730,0
nodes_320_570,1
nodes_314_850,0
nodes_314_389,0
nodes_316_599,0
nodes_261_907,1
nodes_527_715,1
nodes_601_989,0
nodes_602_703,0
nodes_24_970,1
nodes_101_281,1
nodes_97_922,1
nodes_309_456,0
nodes_115_893,1
nodes_65_180,1
nodes_314_994,0
nodes_314_558,0
nodes_118_815,0
nodes_314_729,0
nodes_41_355,1
nodes_118_722,0
nodes_481_995,1
nodes_316_395,0
nodes_309_642,0
nodes_608_946,0
nodes_315_825,0
nodes_602_917,0
nodes_604_931,0
nodes_416_449,1
nodes_606_677,0
nodes_315_935,0
nodes_894_970,1
nodes_320_816,1
nodes_37_323,0
nodes_316_384,0
nodes_314_867,0
nodes_787_918,1
nodes_37_401,0
nodes_608_945,0
nodes_115_798,1
nodes_24_809,1
nodes_528_918,1
nodes_199_744,1
nodes_315_459,0
nodes_308_754,0
nodes_314_785,0
nodes_314_628,0
nodes_602_782,0
nodes_53_922,1
nodes_414_590,1
nodes_602_842,0
nodes_365_787,1
nodes_166_765,1
nodes_365_742,1
nodes_315_843,0
nodes_41_636,1
nodes_315_692,0
nodes_137_418,1
nodes_602_866,0
nodes_315_652,0
nodes_530_694,1
nodes_416_650,1
nodes_528_774,1
nodes_309_801,0
nodes_365_727,1
nodes_315_538,0
nodes_602_672,0
nodes_118_451,0
nodes_365_436,1
nodes_314_479,0
nodes_314_674,0
nodes_608_878,0
nodes_41_429,1
nodes_362_388,1
nodes_314_597,0
nodes_260_267,1
nodes_315_985,0
nodes_602_762,0
nodes_63_742,1
nodes_37_405,0
nodes_314_798,0
nodes_314_696,0
nodes_605_901,0
nodes_314_876,0
nodes_209_347,1
nodes_309_563,0
nodes_41_302,1
nodes_602_803,0
nodes_365_998,1
nodes_37_981,0
nodes_608_612,0
nodes_199_709,1
nodes_138_391,1
nodes_362_374,1
nodes_24_791,1
nodes_315_426,0
nodes_166_782,1
nodes_601_863,0
nodes_608_707,0
nodes_605_699,0
nodes_315_833,0
nodes_365_834,1
nodes_261_994,1
nodes_641_960,1
nodes_411_914,1
nodes_316_502,0
nodes_530_755,1
nodes_63_973,1
nodes_416_787,1
nodes_481_931,1
nodes_416_774,1
nodes_315_354,0
nodes_415_846,1
nodes_416_691,1
nodes_365_528,1
nodes_320_466,1
nodes_320_785,1
nodes_415_713,1
nodes_315_959,0
nodes_608_922,0
nodes_608_738,0
nodes_602_749,0
nodes_37_931,0
nodes_320_913,1
nodes_166_381,1
nodes_602_809,0
nodes_37_126,0
nodes_602_725,0
nodes_606_697,0
nodes_37_131,0
nodes_198_472,1
nodes_641_717,1
nodes_44_842,1
nodes_602_916,0
nodes_314_979,0
nodes_41_566,1
nodes_363_615,1
nodes_309_535,0
nodes_315_398,0
nodes_314_570,0
nodes_314_407,0
nodes_608_709,0
nodes_686_771,1
nodes_315_458,0
nodes_308_950,0
nodes_309_902,0
nodes_261_989,1
nodes_416_490,1
nodes_314_642,0
nodes_166_780,1
nodes_688_719,1
nodes_309_864,0
nodes_689_738,1
nodes_688_908,1
nodes_314_613,0
nodes_308_801,0
nodes_414_642,1
nodes_138_537,1
nodes_689_745,1
nodes_308_862,0
nodes_528_723,1
nodes_309_899,0
nodes_365_758,1
nodes_602_853,0
nodes_63_774,1
nodes_601_769,0
nodes_257_820,1
nodes_316_323,0
nodes_257_750,1
nodes_530_814,1
nodes_608_734,0
nodes_37_284,0
nodes_527_762,1
nodes_316_393,0
nodes_309_802,0
nodes_608_713,0
nodes_893_995,1
nodes_479_642,1
nodes_314_466,0
nodes_315_653,0
nodes_334_653,1
nodes_602_929,0
nodes_528_539,1
nodes_608_719,0
nodes_166_837,1
nodes_315_489,0
nodes_316_793,0
nodes_415_516,1
nodes_257_413,1
nodes_365_691,1
nodes_166_694,1
nodes_283_827,1
nodes_416_758,1
nodes_787_868,1
nodes_315_986,0
nodes_829_886,1
nodes_166_357,1
nodes_308_908,0
nodes_315_746,0
nodes_315_878,0
nodes_209_409,1
nodes_54_543,1
nodes_314_848,0
nodes_41_445,1
nodes_314_980,0
nodes_363_694,1
nodes_314_456,0
nodes_608_703,0
nodes_602_649,0
nodes_528_680,1
nodes_199_634,1
nodes_362_683,1
nodes_416_834,1
nodes_283_802,1
nodes_199_648,1
nodes_755_765,1
nodes_689_708,1
nodes_97_966,1
nodes_605_679,0
nodes_166_655,1
nodes_315_495,0
nodes_363_884,1
nodes_528_834,1
nodes_314_718,0
nodes_308_932,0
nodes_689_706,1
nodes_602_784,0
nodes_315_648,0
nodes_315_493,0
nodes_362_822,1
nodes_309_865,0
nodes_530_655,1
nodes_755_837,1
nodes_601_907,0
nodes_315_634,0
nodes_601_895,0
nodes_522_988,1
nodes_608_686,0
nodes_309_608,0
nodes_315_389,0
nodes_316_729,0
nodes_893_931,1
nodes_363_924,1
nodes_315_331,0
nodes_604_850,0
nodes_755_809,1
nodes_137_842,1
nodes_209_455,1
nodes_314_614,0
nodes_365_507,1
nodes_314_913,0
nodes_414_829,0
nodes_527_829,1
nodes_416_723,1
nodes_315_373,0
nodes_365_964,1
nodes_309_393,0
nodes_314_862,0
nodes_416_773,1
nodes_641_900,1
nodes_602_826,0
nodes_314_386,0
nodes_41_734,1
nodes_309_862,0
nodes_605_799,0
nodes_583_856,1
nodes_601_862,0
nodes_166_615,1
nodes_602_715,0
nodes_41_400,1
nodes_261_993,1
nodes_570_580,1
nodes_686_739,1
nodes_411_866,1
nodes_315_800,0
nodes_642_681,1
nodes_414_602,1
nodes_316_431,0
nodes_24_765,1
