,Stability
graph_04_mu_0_2_node_658,0
graph_04_mu_0_2_node_157,0
graph_04_mu_0_2_node_15,1
graph_04_mu_0_2_node_152,1
graph_04_mu_0_2_node_35,0
graph_04_mu_0_2_node_6,1
graph_04_mu_0_2_node_5,0
graph_04_mu_0_2_node_882,0
graph_04_mu_0_2_node_947,0
graph_04_mu_0_2_node_213,1
graph_04_mu_0_2_node_956,0
graph_04_mu_0_2_node_22,0
graph_04_mu_0_2_node_283,1
graph_04_mu_0_2_node_435,0
graph_04_mu_0_2_node_659,1
graph_04_mu_0_2_node_731,0
graph_04_mu_0_2_node_275,1
graph_04_mu_0_2_node_671,1
graph_04_mu_0_2_node_620,0
graph_04_mu_0_2_node_115,0
graph_04_mu_0_2_node_542,0
graph_04_mu_0_2_node_879,1
graph_04_mu_0_2_node_236,0
graph_04_mu_0_2_node_493,1
graph_04_mu_0_2_node_434,1
graph_04_mu_0_2_node_97,0
graph_04_mu_0_2_node_581,0
graph_04_mu_0_2_node_199,0
graph_04_mu_0_2_node_839,0
graph_04_mu_0_2_node_954,1
graph_04_mu_0_2_node_779,0
graph_04_mu_0_2_node_291,0
graph_04_mu_0_2_node_398,0
graph_04_mu_0_2_node_906,1
graph_04_mu_0_2_node_28,0
graph_04_mu_0_2_node_570,0
graph_04_mu_0_2_node_989,1
graph_04_mu_0_2_node_606,0
graph_04_mu_0_2_node_681,0
graph_04_mu_0_2_node_173,0
graph_04_mu_0_2_node_426,0
graph_04_mu_0_2_node_841,0
graph_04_mu_0_2_node_324,1
graph_04_mu_0_2_node_637,1
graph_04_mu_0_2_node_988,0
graph_04_mu_0_2_node_789,0
graph_04_mu_0_2_node_203,0
graph_04_mu_0_2_node_284,0
graph_04_mu_0_2_node_315,0
graph_04_mu_0_2_node_565,0
graph_04_mu_0_2_node_630,0
graph_04_mu_0_2_node_256,0
graph_04_mu_0_2_node_166,1
graph_04_mu_0_2_node_721,0
graph_04_mu_0_2_node_815,0
graph_04_mu_0_2_node_219,0
graph_04_mu_0_2_node_537,0
graph_04_mu_0_2_node_704,0
graph_04_mu_0_2_node_762,0
graph_04_mu_0_2_node_534,0
graph_04_mu_0_2_node_613,1
graph_04_mu_0_2_node_506,0
graph_04_mu_0_2_node_62,0
graph_04_mu_0_2_node_645,0
graph_04_mu_0_2_node_354,0
graph_04_mu_0_2_node_688,0
graph_04_mu_0_2_node_627,0
graph_04_mu_0_2_node_443,0
graph_04_mu_0_2_node_488,0
graph_04_mu_0_2_node_619,0
graph_04_mu_0_2_node_150,0
graph_04_mu_0_2_node_964,0
graph_04_mu_0_2_node_578,0
graph_04_mu_0_2_node_999,0
graph_04_mu_0_2_node_27,0
graph_04_mu_0_2_node_228,0
graph_04_mu_0_2_node_824,0
graph_04_mu_0_2_node_31,0
graph_04_mu_0_2_node_114,0
graph_04_mu_0_2_node_179,0
graph_04_mu_0_2_node_323,0
graph_04_mu_0_2_node_898,0
graph_04_mu_0_2_node_437,0
graph_04_mu_0_2_node_872,0
graph_04_mu_0_2_node_144,0
graph_04_mu_0_2_node_526,0
graph_04_mu_0_2_node_974,0
graph_04_mu_0_2_node_430,0
graph_04_mu_0_2_node_356,0
graph_04_mu_0_2_node_741,1
graph_04_mu_0_2_node_653,0
