,Stability
graph_012_mu_0_3_node_498,0
graph_012_mu_0_3_node_722,0
graph_012_mu_0_3_node_735,0
graph_012_mu_0_3_node_332,0
graph_012_mu_0_3_node_577,0
graph_012_mu_0_3_node_552,0
graph_012_mu_0_3_node_789,0
graph_012_mu_0_3_node_974,0
graph_012_mu_0_3_node_824,0
graph_012_mu_0_3_node_875,0
graph_012_mu_0_3_node_779,0
graph_012_mu_0_3_node_978,0
graph_012_mu_0_3_node_930,0
graph_012_mu_0_3_node_553,0
graph_012_mu_0_3_node_573,0
graph_012_mu_0_3_node_414,0
graph_012_mu_0_3_node_607,0
graph_012_mu_0_3_node_246,0
graph_012_mu_0_3_node_91,0
graph_012_mu_0_3_node_405,0
graph_012_mu_0_3_node_83,0
graph_012_mu_0_3_node_265,0
graph_012_mu_0_3_node_662,0
graph_012_mu_0_3_node_186,0
graph_012_mu_0_3_node_36,0
graph_012_mu_0_3_node_170,0
graph_012_mu_0_3_node_302,0
graph_012_mu_0_3_node_947,0
graph_012_mu_0_3_node_267,0
graph_012_mu_0_3_node_669,0
graph_012_mu_0_3_node_213,0
graph_012_mu_0_3_node_786,0
graph_012_mu_0_3_node_522,0
graph_012_mu_0_3_node_602,0
graph_012_mu_0_3_node_51,0
graph_012_mu_0_3_node_154,0
graph_012_mu_0_3_node_897,0
graph_012_mu_0_3_node_254,0
graph_012_mu_0_3_node_410,0
graph_012_mu_0_3_node_846,0
graph_012_mu_0_3_node_624,0
graph_012_mu_0_3_node_868,0
graph_012_mu_0_3_node_985,0
graph_012_mu_0_3_node_315,0
graph_012_mu_0_3_node_718,0
graph_012_mu_0_3_node_640,0
graph_012_mu_0_3_node_988,0
graph_012_mu_0_3_node_218,0
graph_012_mu_0_3_node_217,0
graph_012_mu_0_3_node_147,0
graph_012_mu_0_3_node_279,0
graph_012_mu_0_3_node_548,0
graph_012_mu_0_3_node_160,0
graph_012_mu_0_3_node_939,0
graph_012_mu_0_3_node_194,0
graph_012_mu_0_3_node_750,0
graph_012_mu_0_3_node_8,0
graph_012_mu_0_3_node_488,0
graph_012_mu_0_3_node_691,0
graph_012_mu_0_3_node_285,1
graph_012_mu_0_3_node_587,0
graph_012_mu_0_3_node_832,0
graph_012_mu_0_3_node_950,0
graph_012_mu_0_3_node_187,0
graph_012_mu_0_3_node_82,0
graph_012_mu_0_3_node_429,0
graph_012_mu_0_3_node_495,0
graph_012_mu_0_3_node_151,0
graph_012_mu_0_3_node_280,0
graph_012_mu_0_3_node_381,0
graph_012_mu_0_3_node_435,0
graph_012_mu_0_3_node_971,0
graph_012_mu_0_3_node_124,0
graph_012_mu_0_3_node_853,0
graph_012_mu_0_3_node_66,0
graph_012_mu_0_3_node_74,0
graph_012_mu_0_3_node_699,0
graph_012_mu_0_3_node_65,0
graph_012_mu_0_3_node_616,0
graph_012_mu_0_3_node_311,0
graph_012_mu_0_3_node_672,0
graph_012_mu_0_3_node_32,0
graph_012_mu_0_3_node_556,0
graph_012_mu_0_3_node_411,0
graph_012_mu_0_3_node_198,0
graph_012_mu_0_3_node_654,0
graph_012_mu_0_3_node_263,0
graph_012_mu_0_3_node_19,0
graph_012_mu_0_3_node_973,0
graph_012_mu_0_3_node_123,0
graph_012_mu_0_3_node_47,0
graph_012_mu_0_3_node_972,0
graph_012_mu_0_3_node_714,0
graph_012_mu_0_3_node_537,0
graph_012_mu_0_3_node_931,0
graph_012_mu_0_3_node_129,0
graph_012_mu_0_3_node_928,0
graph_012_mu_0_3_node_630,0
graph_012_mu_0_3_node_512,0
graph_012_mu_0_3_node_638,0
graph_012_mu_0_3_node_110,0
graph_012_mu_0_3_node_651,0
graph_012_mu_0_3_node_298,0
graph_012_mu_0_3_node_297,0
graph_012_mu_0_3_node_365,0
graph_012_mu_0_3_node_559,0
graph_012_mu_0_3_node_29,0
graph_012_mu_0_3_node_719,0
graph_012_mu_0_3_node_328,0
graph_012_mu_0_3_node_199,0
graph_012_mu_0_3_node_127,0
graph_012_mu_0_3_node_266,0
graph_012_mu_0_3_node_292,0
graph_012_mu_0_3_node_462,0
graph_012_mu_0_3_node_364,0
graph_012_mu_0_3_node_226,0
graph_012_mu_0_3_node_937,0
graph_012_mu_0_3_node_343,0
graph_012_mu_0_3_node_106,0
graph_012_mu_0_3_node_904,0
graph_012_mu_0_3_node_85,0
graph_012_mu_0_3_node_341,0
graph_012_mu_0_3_node_225,0
graph_012_mu_0_3_node_426,0
graph_012_mu_0_3_node_526,0
graph_012_mu_0_3_node_759,0
graph_012_mu_0_3_node_808,0
graph_012_mu_0_3_node_686,0
graph_012_mu_0_3_node_181,0
graph_012_mu_0_3_node_538,0
graph_012_mu_0_3_node_817,0
graph_012_mu_0_3_node_679,0
graph_012_mu_0_3_node_879,0
graph_012_mu_0_3_node_430,1
graph_012_mu_0_3_node_162,0
graph_012_mu_0_3_node_403,0
graph_012_mu_0_3_node_421,0
graph_012_mu_0_3_node_340,0
graph_012_mu_0_3_node_903,0
graph_012_mu_0_3_node_3,0
graph_012_mu_0_3_node_143,0
graph_012_mu_0_3_node_582,0
graph_012_mu_0_3_node_615,0
graph_012_mu_0_3_node_609,0
graph_012_mu_0_3_node_893,0
graph_012_mu_0_3_node_687,0
graph_012_mu_0_3_node_258,0
graph_012_mu_0_3_node_15,0
graph_012_mu_0_3_node_80,0
graph_012_mu_0_3_node_276,0
graph_012_mu_0_3_node_707,0
graph_012_mu_0_3_node_701,0
graph_012_mu_0_3_node_799,0
graph_012_mu_0_3_node_728,0
graph_012_mu_0_3_node_962,0
graph_012_mu_0_3_node_678,0
graph_012_mu_0_3_node_451,0
graph_012_mu_0_3_node_837,0
graph_012_mu_0_3_node_281,0
graph_012_mu_0_3_node_850,0
graph_012_mu_0_3_node_646,0
graph_012_mu_0_3_node_708,0
graph_012_mu_0_3_node_335,0
graph_012_mu_0_3_node_268,0
graph_012_mu_0_3_node_696,0
graph_012_mu_0_3_node_9,0
graph_012_mu_0_3_node_792,0
graph_012_mu_0_3_node_420,0
graph_012_mu_0_3_node_888,0
graph_012_mu_0_3_node_134,0
graph_012_mu_0_3_node_221,0
graph_012_mu_0_3_node_324,0
graph_012_mu_0_3_node_938,0
graph_012_mu_0_3_node_204,0
graph_012_mu_0_3_node_242,0
graph_012_mu_0_3_node_401,0
graph_012_mu_0_3_node_92,0
graph_012_mu_0_3_node_348,0
graph_012_mu_0_3_node_882,0
graph_012_mu_0_3_node_923,0
graph_012_mu_0_3_node_738,0
graph_012_mu_0_3_node_50,0
graph_012_mu_0_3_node_891,0
graph_012_mu_0_3_node_428,0
graph_012_mu_0_3_node_4,0
graph_012_mu_0_3_node_439,0
graph_012_mu_0_3_node_825,0
graph_012_mu_0_3_node_121,0
graph_012_mu_0_3_node_173,0
graph_012_mu_0_3_node_375,1
graph_012_mu_0_3_node_144,0
graph_012_mu_0_3_node_570,0
graph_012_mu_0_3_node_442,0
graph_012_mu_0_3_node_862,0
graph_012_mu_0_3_node_724,0
graph_012_mu_0_3_node_79,1
graph_012_mu_0_3_node_34,0
graph_012_mu_0_3_node_764,0
graph_012_mu_0_3_node_547,0
graph_012_mu_0_3_node_423,0
graph_012_mu_0_3_node_993,0
graph_012_mu_0_3_node_983,0
graph_012_mu_0_3_node_150,0
graph_012_mu_0_3_node_926,0
graph_012_mu_0_3_node_84,0
graph_012_mu_0_3_node_220,0
graph_012_mu_0_3_node_230,0
graph_012_mu_0_3_node_499,0
graph_012_mu_0_3_node_809,0
graph_012_mu_0_3_node_152,0
graph_012_mu_0_3_node_159,0
graph_012_mu_0_3_node_477,0
graph_012_mu_0_3_node_726,0
graph_012_mu_0_3_node_681,0
graph_012_mu_0_3_node_712,0
graph_012_mu_0_3_node_519,0
graph_012_mu_0_3_node_62,0
graph_012_mu_0_3_node_952,0
graph_012_mu_0_3_node_695,0
graph_012_mu_0_3_node_910,0
graph_012_mu_0_3_node_116,0
graph_012_mu_0_3_node_748,0
graph_012_mu_0_3_node_17,0
graph_012_mu_0_3_node_385,0
graph_012_mu_0_3_node_575,0
graph_012_mu_0_3_node_694,1
graph_012_mu_0_3_node_447,0
graph_012_mu_0_3_node_746,0
graph_012_mu_0_3_node_579,0
graph_012_mu_0_3_node_481,0
graph_012_mu_0_3_node_383,0
graph_012_mu_0_3_node_344,0
graph_012_mu_0_3_node_674,0
graph_012_mu_0_3_node_489,0
graph_012_mu_0_3_node_0,0
graph_012_mu_0_3_node_981,0
graph_012_mu_0_3_node_946,1
graph_012_mu_0_3_node_460,0
graph_012_mu_0_3_node_716,0
graph_012_mu_0_3_node_415,0
graph_012_mu_0_3_node_61,0
graph_012_mu_0_3_node_334,0
graph_012_mu_0_3_node_11,0
graph_012_mu_0_3_node_819,0
graph_012_mu_0_3_node_76,0
graph_012_mu_0_3_node_908,0
graph_012_mu_0_3_node_141,0
graph_012_mu_0_3_node_778,0
graph_012_mu_0_3_node_990,0
graph_012_mu_0_3_node_100,0
graph_012_mu_0_3_node_23,0
graph_012_mu_0_3_node_932,0
graph_012_mu_0_3_node_323,0
graph_012_mu_0_3_node_865,0
graph_012_mu_0_3_node_589,0
graph_012_mu_0_3_node_803,0
graph_012_mu_0_3_node_510,0
graph_012_mu_0_3_node_394,0
graph_012_mu_0_3_node_278,0
graph_012_mu_0_3_node_231,0
graph_012_mu_0_3_node_463,0
graph_012_mu_0_3_node_618,0
graph_012_mu_0_3_node_40,0
graph_012_mu_0_3_node_184,0
graph_012_mu_0_3_node_706,0
graph_012_mu_0_3_node_243,0
graph_012_mu_0_3_node_473,0
graph_012_mu_0_3_node_743,0
graph_012_mu_0_3_node_12,0
graph_012_mu_0_3_node_287,0
graph_012_mu_0_3_node_503,0
graph_012_mu_0_3_node_347,0
graph_012_mu_0_3_node_139,0
graph_012_mu_0_3_node_563,0
graph_012_mu_0_3_node_811,0
graph_012_mu_0_3_node_964,0
graph_012_mu_0_3_node_486,0
graph_012_mu_0_3_node_758,0
graph_012_mu_0_3_node_886,0
graph_012_mu_0_3_node_742,0
graph_012_mu_0_3_node_770,0
graph_012_mu_0_3_node_55,0
graph_012_mu_0_3_node_28,0
graph_012_mu_0_3_node_660,0
graph_012_mu_0_3_node_639,0
graph_012_mu_0_3_node_362,0
graph_012_mu_0_3_node_843,0
graph_012_mu_0_3_node_6,0
graph_012_mu_0_3_node_528,0
graph_012_mu_0_3_node_404,0
graph_012_mu_0_3_node_446,0
graph_012_mu_0_3_node_53,0
graph_012_mu_0_3_node_223,0
graph_012_mu_0_3_node_44,0
graph_012_mu_0_3_node_534,0
graph_012_mu_0_3_node_63,0
graph_012_mu_0_3_node_989,0
graph_012_mu_0_3_node_600,0
graph_012_mu_0_3_node_137,0
graph_012_mu_0_3_node_929,0
graph_012_mu_0_3_node_574,0
graph_012_mu_0_3_node_475,0
graph_012_mu_0_3_node_802,0
graph_012_mu_0_3_node_314,0
graph_012_mu_0_3_node_157,0
graph_012_mu_0_3_node_303,0
graph_012_mu_0_3_node_425,0
graph_012_mu_0_3_node_431,0
graph_012_mu_0_3_node_14,0
graph_012_mu_0_3_node_322,0
graph_012_mu_0_3_node_413,0
graph_012_mu_0_3_node_842,0
graph_012_mu_0_3_node_307,0
graph_012_mu_0_3_node_543,0
graph_012_mu_0_3_node_26,0
graph_012_mu_0_3_node_804,0
graph_012_mu_0_3_node_171,0
graph_012_mu_0_3_node_449,0
graph_012_mu_0_3_node_656,0
graph_012_mu_0_3_node_554,0
graph_012_mu_0_3_node_524,0
graph_012_mu_0_3_node_734,0
graph_012_mu_0_3_node_797,0
graph_012_mu_0_3_node_215,0
graph_012_mu_0_3_node_222,0
graph_012_mu_0_3_node_393,0
graph_012_mu_0_3_node_153,0
graph_012_mu_0_3_node_645,0
graph_012_mu_0_3_node_833,0
graph_012_mu_0_3_node_744,0
graph_012_mu_0_3_node_598,0
graph_012_mu_0_3_node_71,0
graph_012_mu_0_3_node_572,0
graph_012_mu_0_3_node_363,0
graph_012_mu_0_3_node_208,0
graph_012_mu_0_3_node_64,0
graph_012_mu_0_3_node_648,0
graph_012_mu_0_3_node_621,0
graph_012_mu_0_3_node_148,0
graph_012_mu_0_3_node_858,1
graph_012_mu_0_3_node_782,0
graph_012_mu_0_3_node_815,0
graph_012_mu_0_3_node_921,0
graph_012_mu_0_3_node_1,0
graph_012_mu_0_3_node_961,0
graph_012_mu_0_3_node_856,0
graph_012_mu_0_3_node_898,0
graph_012_mu_0_3_node_525,0
graph_012_mu_0_3_node_727,0
graph_012_mu_0_3_node_260,0
graph_012_mu_0_3_node_892,0
graph_012_mu_0_3_node_200,0
graph_012_mu_0_3_node_813,0
graph_012_mu_0_3_node_663,0
graph_012_mu_0_3_node_175,0
graph_012_mu_0_3_node_902,0
graph_012_mu_0_3_node_590,0
graph_012_mu_0_3_node_761,0
graph_012_mu_0_3_node_164,1
graph_012_mu_0_3_node_461,0
graph_012_mu_0_3_node_299,0
graph_012_mu_0_3_node_353,0
graph_012_mu_0_3_node_132,0
graph_012_mu_0_3_node_839,0
graph_012_mu_0_3_node_274,0
graph_012_mu_0_3_node_536,0
graph_012_mu_0_3_node_542,0
graph_012_mu_0_3_node_501,0
graph_012_mu_0_3_node_329,0
graph_012_mu_0_3_node_951,0
graph_012_mu_0_3_node_309,0
graph_012_mu_0_3_node_128,0
graph_012_mu_0_3_node_776,0
graph_012_mu_0_3_node_984,0
graph_012_mu_0_3_node_661,0
graph_012_mu_0_3_node_629,0
graph_012_mu_0_3_node_540,0
graph_012_mu_0_3_node_235,0
graph_012_mu_0_3_node_99,0
graph_012_mu_0_3_node_933,0
graph_012_mu_0_3_node_396,0
graph_012_mu_0_3_node_37,0
graph_012_mu_0_3_node_382,0
graph_012_mu_0_3_node_356,0
graph_012_mu_0_3_node_948,0
graph_012_mu_0_3_node_757,0
graph_012_mu_0_3_node_155,0
graph_012_mu_0_3_node_851,0
graph_012_mu_0_3_node_476,0
graph_012_mu_0_3_node_386,0
graph_012_mu_0_3_node_871,0
graph_012_mu_0_3_node_361,0
graph_012_mu_0_3_node_196,0
graph_012_mu_0_3_node_649,0
graph_012_mu_0_3_node_101,0
graph_012_mu_0_3_node_890,0
graph_012_mu_0_3_node_954,0
graph_012_mu_0_3_node_182,0
graph_012_mu_0_3_node_237,0
graph_012_mu_0_3_node_377,0
graph_012_mu_0_3_node_513,0
graph_012_mu_0_3_node_736,0
graph_012_mu_0_3_node_733,0
graph_012_mu_0_3_node_456,0
graph_012_mu_0_3_node_596,0
graph_012_mu_0_3_node_617,0
graph_012_mu_0_3_node_876,0
graph_012_mu_0_3_node_262,0
graph_012_mu_0_3_node_940,0
graph_012_mu_0_3_node_390,0
graph_012_mu_0_3_node_77,0
graph_012_mu_0_3_node_517,0
graph_012_mu_0_3_node_913,0
graph_012_mu_0_3_node_514,0
graph_012_mu_0_3_node_614,0
graph_012_mu_0_3_node_31,0
graph_012_mu_0_3_node_195,0
graph_012_mu_0_3_node_970,0
graph_012_mu_0_3_node_35,0
graph_012_mu_0_3_node_290,0
graph_012_mu_0_3_node_500,0
graph_012_mu_0_3_node_366,0
graph_012_mu_0_3_node_597,0
graph_012_mu_0_3_node_282,0
graph_012_mu_0_3_node_594,0
graph_012_mu_0_3_node_768,0
graph_012_mu_0_3_node_87,0
graph_012_mu_0_3_node_288,0
graph_012_mu_0_3_node_713,0
graph_012_mu_0_3_node_576,1
graph_012_mu_0_3_node_916,0
graph_012_mu_0_3_node_849,0
graph_012_mu_0_3_node_289,0
graph_012_mu_0_3_node_496,0
graph_012_mu_0_3_node_58,0
graph_012_mu_0_3_node_380,0
graph_012_mu_0_3_node_741,0
graph_012_mu_0_3_node_39,0
graph_012_mu_0_3_node_561,0
graph_012_mu_0_3_node_934,0
graph_012_mu_0_3_node_560,0
graph_012_mu_0_3_node_721,0
graph_012_mu_0_3_node_310,0
graph_012_mu_0_3_node_896,0
graph_012_mu_0_3_node_620,0
graph_012_mu_0_3_node_690,0
graph_012_mu_0_3_node_820,0
graph_012_mu_0_3_node_264,0
graph_012_mu_0_3_node_785,0
graph_012_mu_0_3_node_667,0
graph_012_mu_0_3_node_612,0
graph_012_mu_0_3_node_659,0
graph_012_mu_0_3_node_417,0
graph_012_mu_0_3_node_584,0
graph_012_mu_0_3_node_172,0
graph_012_mu_0_3_node_188,0
graph_012_mu_0_3_node_367,0
graph_012_mu_0_3_node_240,0
graph_012_mu_0_3_node_647,0
graph_012_mu_0_3_node_822,0
graph_012_mu_0_3_node_330,0
graph_012_mu_0_3_node_261,0
graph_012_mu_0_3_node_163,0
graph_012_mu_0_3_node_873,0
graph_012_mu_0_3_node_581,0
graph_012_mu_0_3_node_308,0
