,Stability
graph_012_mu_0_3_node_445,0
graph_012_mu_0_3_node_740,0
graph_012_mu_0_3_node_45,0
graph_012_mu_0_3_node_97,0
graph_012_mu_0_3_node_354,0
graph_012_mu_0_3_node_241,0
graph_012_mu_0_3_node_840,0
graph_012_mu_0_3_node_22,0
graph_012_mu_0_3_node_156,0
graph_012_mu_0_3_node_130,0
graph_012_mu_0_3_node_683,0
graph_012_mu_0_3_node_122,0
graph_012_mu_0_3_node_854,0
graph_012_mu_0_3_node_889,0
graph_012_mu_0_3_node_107,0
graph_012_mu_0_3_node_583,0
graph_012_mu_0_3_node_105,0
graph_012_mu_0_3_node_753,0
graph_012_mu_0_3_node_763,0
graph_012_mu_0_3_node_33,0
graph_012_mu_0_3_node_857,0
graph_012_mu_0_3_node_704,0
graph_012_mu_0_3_node_197,0
graph_012_mu_0_3_node_919,1
graph_012_mu_0_3_node_305,0
graph_012_mu_0_3_node_255,0
graph_012_mu_0_3_node_27,0
graph_012_mu_0_3_node_515,0
graph_012_mu_0_3_node_345,0
graph_012_mu_0_3_node_957,0
graph_012_mu_0_3_node_436,0
graph_012_mu_0_3_node_468,0
graph_012_mu_0_3_node_941,0
graph_012_mu_0_3_node_585,0
graph_012_mu_0_3_node_432,0
graph_012_mu_0_3_node_193,0
graph_012_mu_0_3_node_358,0
graph_012_mu_0_3_node_675,0
graph_012_mu_0_3_node_60,0
graph_012_mu_0_3_node_424,0
graph_012_mu_0_3_node_399,0
graph_012_mu_0_3_node_453,0
graph_012_mu_0_3_node_812,0
graph_012_mu_0_3_node_841,0
graph_012_mu_0_3_node_737,0
graph_012_mu_0_3_node_723,0
graph_012_mu_0_3_node_527,0
graph_012_mu_0_3_node_557,0
graph_012_mu_0_3_node_238,0
graph_012_mu_0_3_node_408,0
graph_012_mu_0_3_node_922,0
graph_012_mu_0_3_node_558,0
graph_012_mu_0_3_node_104,0
graph_012_mu_0_3_node_608,0
graph_012_mu_0_3_node_491,0
graph_012_mu_0_3_node_295,0
graph_012_mu_0_3_node_767,0
graph_012_mu_0_3_node_652,0
graph_012_mu_0_3_node_227,0
