,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_480_853,4,0.09523809523809523,0.17660431427533915,2,0.00016415687395636755
nodes_304_457,4,0.1,0.18181818181818185,1,0.0
nodes_102_647,7,0.14893617021276595,0.25802342327107003,2,0.0001805386303225978
nodes_272_779,0,0.0,0.0,3,0.0002439768673398104
nodes_271_542,0,0.0,0.0,3,0.000191088915854116
nodes_102_271,7,0.14893617021276595,0.2540839030242197,1,0.0
nodes_481_520,2,0.04444444444444445,0.08528028654224416,2,0.0001438592481514568
nodes_294_497,6,0.08823529411764706,0.16064386578049974,1,0.0
nodes_272_338,2,0.03125,0.06286946134619316,2,0.00018369917460615612
nodes_299_709,7,0.12727272727272726,0.2125118592516207,1,0.0
nodes_271_580,1,0.012195121951219513,0.02437574747090436,2,0.00019130005881651057
nodes_302_793,8,0.17391304347826084,0.2993924754260479,2,0.0001608463623144786
nodes_272_854,1,0.0136986301369863,0.026650089544451302,1,0.0
nodes_95_808,4,0.06779661016949153,0.12777531299998798,1,0.0
nodes_41_265,2,0.038461538461538464,0.07974522228289001,1,0.0
nodes_470_796,2,0.047619047619047616,0.09072184232530288,2,0.00015357265564537102
nodes_272_781,1,0.013157894736842105,0.02585438449975096,2,0.00023292127738538764
nodes_473_480,5,0.09803921568627452,0.18857857160117847,2,0.00013746971171213986
nodes_478_715,1,0.029411764705882356,0.057353933467640436,2,0.00014211776849031317
nodes_271_476,1,0.02083333333333333,0.042220033092074914,2,0.0002137984544678942
nodes_302_673,6,0.15,0.2618614682831909,2,0.00012293013408973518
nodes_271_618,0,0.0,0.0,3,0.00017714652277189485
nodes_271_586,2,0.03636363636363636,0.0682788741998919,2,0.00015719338372896722
nodes_710_885,2,0.029411764705882356,0.055641488407465724,2,0.0002622875233396822
nodes_294_404,3,0.047619047619047616,0.09325048082403138,2,0.000177575779433394
nodes_272_922,1,0.012048192771084338,0.023544080467400558,2,0.0001372353243075042
nodes_271_497,2,0.032786885245901634,0.06253053994807224,2,0.00018680417864874597
nodes_271_527,1,0.015873015873015872,0.030303030303030307,2,0.0002440699819966048
nodes_300_669,5,0.10638297872340426,0.19230769230769235,2,0.00014249546393163697
nodes_271_441,1,0.017543859649122806,0.03413943709994595,2,0.00024173931722700582
nodes_272_653,0,0.0,0.0,3,0.00019637119278331541
nodes_479_709,10,0.19230769230769232,0.3035883703594581,1,0.0
nodes_272_743,1,0.014084507042253518,0.028490144114909487,2,0.0001245681428389791
nodes_271_911,1,0.012048192771084338,0.024140227479263383,2,0.00018680417864874597
nodes_302_935,6,0.14285714285714285,0.25197631533948484,2,0.0001608463623144786
nodes_272_791,1,0.011764705882352941,0.022990024493585143,2,0.00024167324137867925
nodes_271_730,0,0.0,0.0,3,0.00019729291188754896
nodes_271_532,1,0.018867924528301886,0.03711348095126028,2,0.0002440699819966048
nodes_271_692,0,0.0,0.0,3,0.0002465276026626672
nodes_271_438,0,0.0,0.0,3,0.00026162464426106145
nodes_272_675,1,0.012345679012345678,0.024140227479263383,2,0.00014488841620092325
nodes_655_876,12,0.24489795918367346,0.3939192985791676,1,0.0
nodes_300_578,5,0.11363636363636365,0.20446520502738272,2,0.00016217206332962264
nodes_272_393,1,0.015151515151515154,0.03143473067309658,2,0.0001274667922885809
nodes_710_925,1,0.01694915254237288,0.03300491809922247,2,0.0002095924917027988
nodes_272_304,1,0.015384615384615384,0.03214121732666125,2,0.0002309190000785665
nodes_299_776,8,0.16326530612244894,0.27153769332085226,2,0.00014908216524540992
nodes_41_734,2,0.05128205128205128,0.09901475429766744,2,0.0001944919464869287
nodes_96_796,1,0.027777777777777776,0.05407380704358752,2,0.00014639775683519316
nodes_271_448,0,0.0,0.0,3,0.0002130982713866077
nodes_480_762,7,0.12727272727272726,0.2421000623531261,2,0.0001638595827504157
nodes_271_818,0,0.0,0.0,3,0.00029215224563243
nodes_271_788,1,0.018518518518518517,0.03629770043203138,2,0.0002137984544678942
nodes_300_957,6,0.1111111111111111,0.20180183819889372,2,0.00011430530132541985
nodes_470_947,6,0.1153846153846154,0.19518001458970666,1,0.0
nodes_480_663,2,0.05555555555555555,0.1025978352085154,2,0.00014556689290792774
nodes_271_913,1,0.017857142857142856,0.034815531191139566,2,9.73014707764028e-05
nodes_479_519,11,0.22,0.3388226069985336,1,0.0
nodes_272_410,0,0.0,0.0,3,0.00026297237248277833
nodes_271_751,2,0.03448275862068965,0.0657951694959769,2,0.00010811721081866524
nodes_271_523,0,0.0,0.0,3,0.00019318852171201098
nodes_272_816,0,0.0,0.0,3,0.00020836513655759806
nodes_271_535,0,0.0,0.0,3,0.00019897973515796609
nodes_473_772,5,0.0847457627118644,0.15819299929208314,2,0.00014443357912620187
nodes_271_644,1,0.0125,0.02486823656509969,2,0.00019130005881651057
nodes_472_949,5,0.08771929824561403,0.16265001215808886,2,0.00016544862854345847
nodes_272_785,1,0.013513513513513514,0.02707651805369412,2,0.00023292127738538764
nodes_303_504,4,0.07692307692307693,0.1382602259640567,1,0.0
nodes_272_753,0,0.0,0.0,3,0.00022425438552710824
nodes_271_874,0,0.0,0.0,3,0.00025372219983911087
nodes_100_965,2,0.057142857142857134,0.10846522890932808,2,0.00016289251005235735
nodes_473_498,6,0.12,0.22629428592141426,1,0.0
nodes_272_296,2,0.02531645569620253,0.04891159880445185,2,0.00018771589355577936
nodes_271_953,0,0.0,0.0,3,0.0002130638176265592
nodes_272_343,2,0.030769230769230767,0.06286946134619316,2,0.0001843207765519364
nodes_98_847,7,0.1320754716981132,0.22795136315904266,1,0.0
nodes_271_457,1,0.018867924528301886,0.03711348095126028,2,0.00011044545444842029
nodes_481_668,2,0.05,0.0953462589245592,2,0.00013262923164388617
nodes_96_400,3,0.07692307692307693,0.14350946197048195,2,0.00018237821534680896
nodes_272_330,0,0.0,0.0,3,0.0002386711795633265
nodes_271_666,1,0.011904761904761904,0.023688968483956716,2,0.00012117688043212439
nodes_41_495,5,0.1111111111111111,0.21110016546037452,2,0.0001944919464869287
nodes_101_144,7,0.18421052631578946,0.30638167667268607,1,0.0
nodes_97_762,7,0.1129032258064516,0.2069593385961789,2,0.00015327234413103417
nodes_271_777,1,0.016129032258064516,0.03126526997403612,2,0.00011534704276458413
nodes_97_110,4,0.060606060606060615,0.11566298639324805,1,0.0
nodes_102_675,7,0.12962962962962962,0.23372319715296225,2,0.0001805386303225978
nodes_96_422,3,0.08571428571428573,0.15789473684210525,1,0.0
nodes_271_905,0,0.0,0.0,3,0.0002440699819966048
nodes_103_243,5,0.10416666666666667,0.18712029714127992,1,0.0
nodes_271_962,0,0.0,0.0,3,0.000220367533097391
nodes_271_534,1,0.0125,0.024618298195866545,2,0.0002130982713866077
nodes_271_934,0,0.0,0.0,3,0.00021557065603640312
nodes_272_833,0,0.0,0.0,3,0.00021953712891723464
nodes_271_516,1,0.016666666666666666,0.0323254091917618,2,0.00019729291188754896
nodes_272_646,1,0.014285714285714284,0.02901294265928297,2,0.00013454006538000726
nodes_272_722,1,0.016666666666666666,0.03553345272593508,2,0.0001258941077541265
nodes_470_858,5,0.1,0.17568209223157666,1,0.0
nodes_101_304,4,0.1111111111111111,0.2010075630518424,1,0.0
nodes_469_484,3,0.07692307692307693,0.14301938838683886,2,0.0001415987396575738
nodes_42_879,7,0.14285714285714285,0.2522624895547565,2,0.00013538548822487288
nodes_271_464,0,0.0,0.0,3,0.0002406050499626882
nodes_802_838,9,0.15517241379310345,0.27235238970096104,1,0.0
nodes_474_916,5,0.078125,0.14085904245475275,1,0.0
nodes_272_361,1,0.015384615384615384,0.03214121732666125,2,0.000287556040002078
nodes_97_451,4,0.08333333333333333,0.15384615384615385,2,0.0001522117586243298
nodes_271_949,0,0.0,0.0,3,0.00020721921742742545
nodes_710_916,1,0.014705882352941175,0.028583097523751468,2,0.0001647733107921164
nodes_272_746,2,0.03125,0.06286946134619316,2,0.00022425438552710824
nodes_272_356,1,0.015151515151515154,0.03143473067309658,2,0.0002360389773381908
nodes_271_881,0,0.0,0.0,1,0.0
nodes_272_708,0,0.0,0.0,3,0.00024167324137867925
nodes_102_403,8,0.14035087719298245,0.2573957808351148,1,0.0
nodes_470_688,7,0.12280701754385966,0.21853668936906195,2,0.00011472596975490772
nodes_271_491,1,0.018867924528301886,0.03711348095126028,2,0.0002137984544678942
nodes_272_390,1,0.01282051282051282,0.025125945381480302,2,0.00020564984659651449
nodes_802_812,7,0.125,0.2198260025574647,1,0.0
nodes_299_989,6,0.13043478260869565,0.2297518743202451,2,0.00014908216524540992
nodes_481_687,3,0.07142857142857142,0.13055824196677338,2,0.00013262923164388617
nodes_271_952,1,0.02,0.03993615319154358,2,0.00021720206041644368
nodes_293_530,13,0.21666666666666667,0.339992757627862,1,0.0
nodes_272_902,0,0.0,0.0,3,0.00021953712891723464
nodes_271_964,0,0.0,0.0,3,0.00018680417864874597
nodes_472_826,5,0.09615384615384616,0.1801874925391118,2,0.00016812903374970487
nodes_271_866,0,0.0,0.0,3,0.00019130005881651057
nodes_271_531,0,0.0,0.0,3,0.0002473277661040906
nodes_474_631,4,0.08695652173913042,0.1690308509457033,2,0.000203348723615937
nodes_42_487,9,0.15254237288135594,0.2500965064695278,1,0.0
