,Same Community
nodes_272_887,0
nodes_272_535,0
nodes_300_421,1
nodes_271_798,0
nodes_271_771,0
nodes_293_535,1
nodes_43_554,1
nodes_272_308,0
nodes_98_763,1
nodes_272_322,0
nodes_272_845,0
nodes_300_838,1
nodes_478_994,1
nodes_303_787,1
nodes_95_290,1
nodes_272_755,0
nodes_271_654,0
nodes_875_883,1
nodes_805_967,1
nodes_271_468,0
nodes_699_814,1
nodes_42_453,1
nodes_272_597,0
nodes_655_807,1
nodes_97_727,1
nodes_271_991,0
nodes_97_452,1
nodes_271_895,0
nodes_271_849,0
nodes_43_312,1
nodes_271_672,0
nodes_302_761,1
nodes_42_701,1
nodes_805_817,1
nodes_272_780,0
nodes_873_931,1
nodes_271_769,0
nodes_41_213,1
nodes_95_922,1
nodes_41_560,1
nodes_271_796,0
nodes_97_334,1
nodes_471_797,1
nodes_302_428,1
nodes_43_346,1
nodes_95_970,1
nodes_96_152,1
nodes_272_399,0
nodes_97_341,1
nodes_42_299,1
nodes_304_399,1
nodes_98_240,1
nodes_95_785,1
nodes_879_884,1
nodes_101_103,1
nodes_319_497,1
nodes_103_331,1
nodes_100_933,1
nodes_42_519,1
nodes_271_782,0
nodes_478_995,1
nodes_97_607,1
nodes_293_948,1
nodes_271_784,0
nodes_272_823,0
nodes_43_546,1
nodes_272_769,0
nodes_271_785,0
nodes_804_950,1
nodes_272_707,0
nodes_272_719,0
nodes_875_900,1
nodes_654_934,1
nodes_271_680,0
nodes_272_299,0
nodes_300_967,1
nodes_41_952,1
nodes_42_989,1
nodes_41_507,1
nodes_472_691,1
nodes_271_490,0
nodes_271_432,0
nodes_293_676,1
nodes_95_475,1
nodes_271_477,0
nodes_41_50,1
nodes_655_789,1
nodes_873_918,1
nodes_96_176,1
nodes_272_907,0
nodes_300_792,1
nodes_271_439,0
nodes_43_558,1
nodes_43_326,1
nodes_272_813,0
nodes_100_929,1
nodes_271_556,0
nodes_271_858,0
nodes_481_604,1
nodes_272_790,0
nodes_96_858,1
nodes_271_780,0
nodes_473_510,1
nodes_303_741,1
nodes_471_795,1
nodes_272_591,0
nodes_303_394,1
nodes_101_308,1
nodes_95_358,1
nodes_95_535,1
nodes_876_926,1
nodes_271_943,0
nodes_472_703,1
nodes_101_178,1
nodes_98_924,1
nodes_272_426,0
nodes_293_785,1
nodes_271_975,0
nodes_271_524,0
nodes_98_536,1
nodes_271_912,0
nodes_103_181,1
nodes_271_731,0
nodes_699_912,1
nodes_102_219,1
nodes_271_993,0
nodes_271_593,0
nodes_271_808,0
nodes_272_658,0
nodes_271_472,0
nodes_303_307,1
nodes_471_902,1
nodes_271_584,0
nodes_271_876,0
nodes_271_822,0
nodes_272_625,0
nodes_271_605,0
nodes_97_424,1
nodes_41_169,1
nodes_272_618,0
nodes_879_880,1
nodes_271_520,0
nodes_272_795,0
nodes_271_855,0
nodes_469_961,1
nodes_299_707,1
nodes_272_895,0
nodes_271_646,0
nodes_473_539,1
nodes_272_637,0
nodes_703_888,1
nodes_272_355,0
nodes_271_826,0
nodes_300_630,1
nodes_272_689,0
nodes_271_717,0
nodes_294_641,1
nodes_272_279,0
nodes_272_720,0
nodes_293_579,1
nodes_303_366,1
nodes_800_955,1
nodes_271_737,0
nodes_702_734,1
nodes_97_585,1
nodes_472_855,1
nodes_293_411,1
nodes_300_684,1
nodes_272_673,0
nodes_703_846,1
nodes_471_501,1
nodes_271_493,0
nodes_300_336,1
nodes_97_927,1
nodes_472_810,1
nodes_271_686,0
nodes_271_640,0
nodes_98_279,1
nodes_98_941,1
nodes_271_571,0
nodes_271_763,0
nodes_103_461,1
nodes_272_562,0
nodes_271_821,0
nodes_272_411,0
nodes_272_556,0
nodes_101_907,1
nodes_271_462,0
nodes_271_931,0
nodes_300_805,1
nodes_302_894,1
nodes_98_777,1
nodes_272_920,0
nodes_272_761,0
nodes_481_620,1
nodes_303_440,1
nodes_272_797,0
nodes_470_525,1
nodes_100_976,1
nodes_471_923,1
nodes_272_632,0
nodes_294_775,1
nodes_41_548,1
nodes_271_658,0
nodes_98_751,1
nodes_271_753,0
nodes_271_773,0
nodes_303_706,1
nodes_272_917,0
nodes_271_492,0
nodes_272_536,0
nodes_97_772,1
nodes_299_714,1
nodes_271_528,0
nodes_710_926,0
nodes_271_764,0
nodes_303_750,1
nodes_469_916,1
nodes_304_646,1
nodes_272_635,0
nodes_103_304,1
nodes_272_832,0
nodes_97_978,1
nodes_41_881,1
nodes_473_936,1
nodes_471_518,1
nodes_271_455,0
nodes_272_381,0
nodes_271_892,0
nodes_302_390,1
nodes_473_663,1
nodes_473_585,1
nodes_294_617,1
nodes_95_571,1
nodes_271_740,0
nodes_303_900,1
nodes_272_309,0
nodes_272_654,0
nodes_272_642,0
nodes_473_594,1
nodes_471_545,1
nodes_272_676,0
nodes_101_181,1
nodes_100_830,1
nodes_41_587,1
nodes_102_142,1
nodes_293_970,1
nodes_272_879,0
nodes_272_611,0
nodes_472_576,1
nodes_96_470,1
nodes_300_429,1
nodes_478_629,1
nodes_272_519,0
nodes_272_293,0
nodes_272_859,0
nodes_271_562,0
nodes_42_426,1
nodes_42_776,1
nodes_805_812,1
nodes_271_433,0
nodes_293_922,1
nodes_98_743,1
nodes_42_709,1
nodes_272_864,0
nodes_97_385,1
nodes_43_608,1
nodes_272_290,0
nodes_271_814,0
nodes_98_146,1
nodes_472_683,1
nodes_710_909,0
nodes_272_609,0
nodes_272_803,0
nodes_271_861,0
nodes_271_870,0
nodes_97_853,1
nodes_272_730,0
nodes_710_889,0
nodes_271_862,0
nodes_101_461,1
nodes_103_891,1
nodes_271_699,0
nodes_272_595,0
nodes_43_500,1
nodes_873_944,1
nodes_271_665,0
nodes_272_884,0
nodes_470_674,1
nodes_272_362,0
nodes_271_926,0
nodes_272_923,0
nodes_271_726,0
nodes_480_624,1
nodes_272_742,0
nodes_272_784,0
nodes_98_410,1
nodes_473_762,1
nodes_271_841,0
nodes_272_589,0
nodes_300_543,1
nodes_302_621,1
nodes_271_847,0
nodes_271_909,0
nodes_272_555,0
nodes_294_818,1
nodes_294_561,1
nodes_303_739,1
nodes_271_759,0
nodes_271_889,0
nodes_272_377,0
nodes_271_566,0
nodes_294_596,1
nodes_272_749,0
nodes_43_614,1
nodes_271_689,0
nodes_271_627,0
nodes_479_707,1
nodes_98_866,1
nodes_480_927,1
nodes_294_515,1
nodes_473_853,1
nodes_802_817,1
nodes_300_406,1
nodes_294_799,1
nodes_271_954,0
nodes_873_911,1
nodes_272_592,0
nodes_472_940,1
nodes_271_799,0
nodes_271_958,0
nodes_271_824,0
nodes_97_391,1
nodes_302_511,1
nodes_469_631,1
nodes_710_936,0
nodes_473_624,1
nodes_97_498,1
nodes_473_927,1
nodes_271_596,0
nodes_95_966,1
nodes_271_687,0
nodes_103_399,1
nodes_271_541,0
nodes_710_934,0
nodes_271_729,0
nodes_294_577,1
nodes_272_774,0
nodes_272_583,0
nodes_272_828,0
nodes_42_745,1
nodes_95_411,1
nodes_98_171,1
nodes_271_436,0
nodes_97_473,1
nodes_271_659,0
nodes_271_873,0
nodes_271_454,0
nodes_272_777,0
nodes_41_378,1
nodes_271_990,0
nodes_41_485,1
nodes_805_957,1
nodes_481_509,1
nodes_303_932,1
nodes_272_771,0
nodes_272_367,0
nodes_271_907,0
nodes_271_988,0
nodes_271_868,0
nodes_480_727,1
nodes_294_319,1
nodes_102_813,1
nodes_42_884,1
nodes_800_963,1
nodes_703_826,1
nodes_271_846,0
nodes_473_925,1
nodes_102_285,1
nodes_272_714,0
nodes_272_545,0
nodes_271_525,0
nodes_272_713,0
nodes_272_782,0
nodes_271_488,0
nodes_303_517,1
nodes_876_913,1
nodes_303_768,1
nodes_272_915,0
nodes_96_416,1
nodes_101_457,1
nodes_272_302,0
nodes_271_896,0
nodes_271_529,0
nodes_272_523,0
nodes_272_849,0
nodes_271_509,0
nodes_102_649,1
nodes_272_530,0
nodes_472_682,1
nodes_272_808,0
nodes_272_871,0
nodes_271_720,0
nodes_471_719,1
nodes_710_927,0
nodes_42_479,1
nodes_654_871,1
nodes_478_882,1
nodes_97_460,1
nodes_271_600,0
nodes_41_681,1
nodes_272_571,0
nodes_272_634,0
nodes_271_693,0
nodes_271_820,0
nodes_271_622,0
nodes_998_999,0
nodes_272_882,0
nodes_102_377,1
nodes_101_399,1
nodes_472_842,1
nodes_97_480,1
nodes_710_871,0
nodes_293_966,1
nodes_96_162,1
nodes_271_924,0
nodes_294_566,1
nodes_469_474,1
nodes_698_976,1
nodes_95_530,1
nodes_271_733,0
nodes_271_901,0
nodes_272_724,0
nodes_703_855,1
nodes_478_747,1
nodes_272_904,0
nodes_294_837,1
nodes_300_339,1
nodes_272_747,0
nodes_271_946,0
nodes_271_728,0
nodes_100_939,1
nodes_102_159,1
nodes_272_628,0
nodes_272_788,0
nodes_272_847,0
nodes_479_714,1
nodes_802_805,1
nodes_480_772,1
nodes_271_653,0
nodes_703_810,1
nodes_299_745,1
nodes_271_691,0
nodes_300_690,1
nodes_272_711,0
nodes_272_389,0
nodes_272_337,0
nodes_474_619,1
nodes_272_371,0
nodes_271_615,0
nodes_271_920,0
nodes_271_688,0
nodes_271_696,0
nodes_97_839,1
nodes_41_627,1
nodes_43_380,1
nodes_271_475,0
nodes_271_617,0
nodes_272_880,0
nodes_271_930,0
nodes_271_851,0
nodes_271_639,0
nodes_271_752,0
nodes_97_521,1
nodes_272_891,0
nodes_473_839,1
nodes_303_633,1
nodes_271_778,0
nodes_271_852,0
nodes_271_748,0
nodes_271_760,0
nodes_43_210,1
nodes_95_202,1
nodes_272_532,0
nodes_98_170,1
nodes_470_946,1
nodes_43_700,1
nodes_472_686,1
nodes_97_158,1
nodes_271_860,0
nodes_271_513,0
nodes_271_950,0
nodes_272_745,0
nodes_96_892,1
nodes_653_993,1
nodes_272_397,0
nodes_272_776,0
nodes_271_611,0
nodes_300_802,1
nodes_43_164,1
nodes_42_256,1
nodes_699_851,1
nodes_100_800,1
nodes_98_556,1
nodes_41_163,1
nodes_271_984,0
nodes_97_936,1
nodes_96_688,1
nodes_272_511,0
nodes_103_671,1
nodes_271_581,0
nodes_272_798,0
nodes_294_696,1
nodes_271_564,0
nodes_272_621,0
nodes_300_430,1
nodes_470_863,1
nodes_474_651,1
nodes_98_689,1
nodes_272_352,0
nodes_293_352,1
nodes_710_950,0
nodes_271_550,0
nodes_480_978,1
nodes_480_936,1
nodes_805_838,1
nodes_101_331,1
nodes_299_884,1
nodes_271_486,0
nodes_271_485,0
nodes_272_613,0
nodes_95_293,1
nodes_103_907,1
nodes_271_810,0
nodes_272_829,0
nodes_272_579,0
nodes_272_610,0
nodes_272_934,0
nodes_272_709,0
nodes_103_457,1
nodes_479_487,1
nodes_473_607,1
nodes_299_880,1
nodes_271_522,0
nodes_272_705,0
nodes_271_683,0
nodes_271_703,0
nodes_271_470,0
nodes_96_525,1
nodes_272_852,0
nodes_272_603,0
nodes_97_624,1
nodes_300_732,1
nodes_271_878,0
nodes_271_789,0
nodes_271_674,0
nodes_271_533,0
nodes_271_816,0
nodes_272_553,0
nodes_271_827,0
nodes_272_660,0
nodes_271_589,0
nodes_96_946,1
nodes_43_100,1
nodes_293_475,1
nodes_272_601,0
nodes_272_924,0
nodes_42_880,1
nodes_272_843,0
nodes_272_599,0
nodes_272_872,0
nodes_271_423,0
nodes_271_970,0
nodes_271_551,0
nodes_271_422,0
nodes_271_577,0
nodes_626_781,1
nodes_271_974,0
nodes_471_915,1
nodes_272_528,0
nodes_471_832,1
nodes_302_625,1
nodes_271_514,0
nodes_95_579,1
nodes_95_676,1
nodes_95_352,1
nodes_710_883,0
nodes_271_809,0
nodes_272_716,0
nodes_473_521,1
nodes_271_867,0
nodes_703_842,1
nodes_271_695,0
nodes_878_950,1
nodes_271_610,0
nodes_271_641,0
nodes_272_542,0
nodes_271_567,0
nodes_271_842,0
nodes_96_136,1
nodes_98_156,1
nodes_271_744,0
nodes_272_656,0
nodes_272_735,0
nodes_271_804,0
nodes_272_376,0
nodes_272_731,0
nodes_272_331,0
nodes_102_662,1
nodes_272_856,0
nodes_96_863,1
nodes_271_910,0
nodes_271_668,0
nodes_271_671,0
nodes_294_584,1
nodes_41_557,1
nodes_272_285,0
nodes_271_620,0
nodes_272_408,0
nodes_271_956,0
nodes_293_571,1
nodes_272_819,0
nodes_272_590,0
nodes_271_775,0
nodes_271_442,0
nodes_304_331,1
nodes_710_878,0
nodes_100_963,1
nodes_271_998,0
nodes_480_925,1
nodes_300_812,1
nodes_271_971,0
nodes_95_953,1
nodes_103_920,1
nodes_103_788,1
nodes_472_580,1
nodes_875_932,1
nodes_272_866,0
nodes_100_811,1
nodes_101_920,1
nodes_272_935,0
nodes_710_882,0
nodes_271_979,0
nodes_95_658,1
nodes_472_565,1
nodes_271_871,0
nodes_40_871,1
nodes_271_495,0
nodes_271_856,0
nodes_302_803,1
nodes_41_702,1
nodes_271_655,0
nodes_96_674,1
nodes_102_350,1
nodes_271_886,0
nodes_271_969,0
nodes_710_876,0
nodes_271_570,0
nodes_271_682,0
nodes_300_981,1
nodes_272_626,0
nodes_473_482,1
nodes_293_808,1
nodes_271_676,0
nodes_479_745,1
nodes_272_648,0
nodes_42_714,1
nodes_472_527,1
nodes_97_238,1
nodes_43_602,1
nodes_272_662,0
nodes_294_693,1
nodes_469_765,1
