,Stability
graph_09_mu_0_2_node_663,0
graph_09_mu_0_2_node_977,0
graph_09_mu_0_2_node_252,0
graph_09_mu_0_2_node_203,0
graph_09_mu_0_2_node_30,0
graph_09_mu_0_2_node_510,0
graph_09_mu_0_2_node_501,0
graph_09_mu_0_2_node_388,0
graph_09_mu_0_2_node_960,0
graph_09_mu_0_2_node_174,0
graph_09_mu_0_2_node_320,0
graph_09_mu_0_2_node_668,0
graph_09_mu_0_2_node_887,0
graph_09_mu_0_2_node_552,0
graph_09_mu_0_2_node_809,0
graph_09_mu_0_2_node_227,0
graph_09_mu_0_2_node_703,0
graph_09_mu_0_2_node_941,0
graph_09_mu_0_2_node_589,0
graph_09_mu_0_2_node_525,0
graph_09_mu_0_2_node_324,0
graph_09_mu_0_2_node_438,0
graph_09_mu_0_2_node_90,0
graph_09_mu_0_2_node_131,0
graph_09_mu_0_2_node_625,0
graph_09_mu_0_2_node_480,0
graph_09_mu_0_2_node_437,0
graph_09_mu_0_2_node_778,0
graph_09_mu_0_2_node_177,1
graph_09_mu_0_2_node_550,0
graph_09_mu_0_2_node_596,0
graph_09_mu_0_2_node_364,0
graph_09_mu_0_2_node_798,0
graph_09_mu_0_2_node_164,0
graph_09_mu_0_2_node_898,0
graph_09_mu_0_2_node_283,0
graph_09_mu_0_2_node_482,1
graph_09_mu_0_2_node_736,0
graph_09_mu_0_2_node_906,1
graph_09_mu_0_2_node_761,0
graph_09_mu_0_2_node_95,0
graph_09_mu_0_2_node_64,0
graph_09_mu_0_2_node_350,0
graph_09_mu_0_2_node_641,0
graph_09_mu_0_2_node_440,0
graph_09_mu_0_2_node_530,0
graph_09_mu_0_2_node_872,0
graph_09_mu_0_2_node_145,0
graph_09_mu_0_2_node_746,0
graph_09_mu_0_2_node_392,0
graph_09_mu_0_2_node_460,0
graph_09_mu_0_2_node_581,0
graph_09_mu_0_2_node_474,0
graph_09_mu_0_2_node_547,0
graph_09_mu_0_2_node_151,0
graph_09_mu_0_2_node_406,0
graph_09_mu_0_2_node_470,0
graph_09_mu_0_2_node_722,0
graph_09_mu_0_2_node_652,0
graph_09_mu_0_2_node_521,0
graph_09_mu_0_2_node_926,0
graph_09_mu_0_2_node_367,0
graph_09_mu_0_2_node_965,0
graph_09_mu_0_2_node_332,0
graph_09_mu_0_2_node_236,0
graph_09_mu_0_2_node_499,0
graph_09_mu_0_2_node_17,0
graph_09_mu_0_2_node_101,0
graph_09_mu_0_2_node_73,0
graph_09_mu_0_2_node_172,0
graph_09_mu_0_2_node_57,0
graph_09_mu_0_2_node_526,0
graph_09_mu_0_2_node_9,0
graph_09_mu_0_2_node_920,0
graph_09_mu_0_2_node_578,0
graph_09_mu_0_2_node_646,0
graph_09_mu_0_2_node_899,0
graph_09_mu_0_2_node_886,0
graph_09_mu_0_2_node_689,0
graph_09_mu_0_2_node_496,0
graph_09_mu_0_2_node_51,0
graph_09_mu_0_2_node_479,0
graph_09_mu_0_2_node_428,0
graph_09_mu_0_2_node_0,0
graph_09_mu_0_2_node_745,0
graph_09_mu_0_2_node_110,0
graph_09_mu_0_2_node_232,0
graph_09_mu_0_2_node_725,0
graph_09_mu_0_2_node_647,0
graph_09_mu_0_2_node_617,0
graph_09_mu_0_2_node_830,0
graph_09_mu_0_2_node_314,0
