,Stability
graph_04_mu_0_2_node_886,0
graph_04_mu_0_2_node_419,0
graph_04_mu_0_2_node_365,0
graph_04_mu_0_2_node_173,0
graph_04_mu_0_2_node_105,1
graph_04_mu_0_2_node_730,0
graph_04_mu_0_2_node_413,1
graph_04_mu_0_2_node_954,1
graph_04_mu_0_2_node_80,0
graph_04_mu_0_2_node_759,0
graph_04_mu_0_2_node_879,1
graph_04_mu_0_2_node_492,0
graph_04_mu_0_2_node_571,1
graph_04_mu_0_2_node_179,0
graph_04_mu_0_2_node_589,0
graph_04_mu_0_2_node_384,0
graph_04_mu_0_2_node_132,0
graph_04_mu_0_2_node_187,0
graph_04_mu_0_2_node_937,1
graph_04_mu_0_2_node_123,0
graph_04_mu_0_2_node_275,1
graph_04_mu_0_2_node_83,1
graph_04_mu_0_2_node_437,0
graph_04_mu_0_2_node_304,0
graph_04_mu_0_2_node_667,1
graph_04_mu_0_2_node_995,0
graph_04_mu_0_2_node_183,0
graph_04_mu_0_2_node_726,0
graph_04_mu_0_2_node_404,0
graph_04_mu_0_2_node_544,1
graph_04_mu_0_2_node_151,0
graph_04_mu_0_2_node_256,0
graph_04_mu_0_2_node_477,0
graph_04_mu_0_2_node_119,1
graph_04_mu_0_2_node_236,0
graph_04_mu_0_2_node_796,1
graph_04_mu_0_2_node_900,0
graph_04_mu_0_2_node_449,0
graph_04_mu_0_2_node_261,1
graph_04_mu_0_2_node_499,0
graph_04_mu_0_2_node_742,0
graph_04_mu_0_2_node_876,1
graph_04_mu_0_2_node_973,0
graph_04_mu_0_2_node_79,1
graph_04_mu_0_2_node_488,0
graph_04_mu_0_2_node_729,0
graph_04_mu_0_2_node_285,0
graph_04_mu_0_2_node_645,0
graph_04_mu_0_2_node_857,1
graph_04_mu_0_2_node_434,1
graph_04_mu_0_2_node_566,0
graph_04_mu_0_2_node_518,0
graph_04_mu_0_2_node_67,0
graph_04_mu_0_2_node_31,0
graph_04_mu_0_2_node_907,1
graph_04_mu_0_2_node_228,0
graph_04_mu_0_2_node_791,0
graph_04_mu_0_2_node_749,0
graph_04_mu_0_2_node_439,1
graph_04_mu_0_2_node_711,0
graph_04_mu_0_2_node_172,0
graph_04_mu_0_2_node_943,0
graph_04_mu_0_2_node_457,0
graph_04_mu_0_2_node_500,0
graph_04_mu_0_2_node_867,1
graph_04_mu_0_2_node_124,1
graph_04_mu_0_2_node_992,0
graph_04_mu_0_2_node_774,1
graph_04_mu_0_2_node_482,0
graph_04_mu_0_2_node_39,0
graph_04_mu_0_2_node_808,0
graph_04_mu_0_2_node_512,0
graph_04_mu_0_2_node_96,0
graph_04_mu_0_2_node_602,0
graph_04_mu_0_2_node_758,0
graph_04_mu_0_2_node_130,1
graph_04_mu_0_2_node_872,0
graph_04_mu_0_2_node_75,0
graph_04_mu_0_2_node_292,1
graph_04_mu_0_2_node_164,0
graph_04_mu_0_2_node_100,0
graph_04_mu_0_2_node_878,0
graph_04_mu_0_2_node_865,0
graph_04_mu_0_2_node_578,0
graph_04_mu_0_2_node_609,0
graph_04_mu_0_2_node_3,1
graph_04_mu_0_2_node_464,0
graph_04_mu_0_2_node_637,1
graph_04_mu_0_2_node_503,1
graph_04_mu_0_2_node_596,0
graph_04_mu_0_2_node_939,1
graph_04_mu_0_2_node_13,1
graph_04_mu_0_2_node_362,1
graph_04_mu_0_2_node_724,0
graph_04_mu_0_2_node_76,1
graph_04_mu_0_2_node_283,1
graph_04_mu_0_2_node_338,0
graph_04_mu_0_2_node_818,0
graph_04_mu_0_2_node_332,0
graph_04_mu_0_2_node_212,1
graph_04_mu_0_2_node_59,0
graph_04_mu_0_2_node_638,0
graph_04_mu_0_2_node_852,0
graph_04_mu_0_2_node_462,0
graph_04_mu_0_2_node_746,0
graph_04_mu_0_2_node_677,0
graph_04_mu_0_2_node_525,0
graph_04_mu_0_2_node_193,0
graph_04_mu_0_2_node_54,1
graph_04_mu_0_2_node_379,0
graph_04_mu_0_2_node_125,0
graph_04_mu_0_2_node_800,0
graph_04_mu_0_2_node_871,1
graph_04_mu_0_2_node_849,1
graph_04_mu_0_2_node_18,0
graph_04_mu_0_2_node_835,0
graph_04_mu_0_2_node_567,0
graph_04_mu_0_2_node_583,1
graph_04_mu_0_2_node_572,0
graph_04_mu_0_2_node_948,1
graph_04_mu_0_2_node_646,0
graph_04_mu_0_2_node_245,0
graph_04_mu_0_2_node_682,1
graph_04_mu_0_2_node_169,0
graph_04_mu_0_2_node_932,0
graph_04_mu_0_2_node_666,0
graph_04_mu_0_2_node_713,0
graph_04_mu_0_2_node_658,0
graph_04_mu_0_2_node_63,0
graph_04_mu_0_2_node_40,1
graph_04_mu_0_2_node_776,0
graph_04_mu_0_2_node_53,0
graph_04_mu_0_2_node_967,1
graph_04_mu_0_2_node_695,1
graph_04_mu_0_2_node_428,0
graph_04_mu_0_2_node_444,1
graph_04_mu_0_2_node_78,0
graph_04_mu_0_2_node_976,0
graph_04_mu_0_2_node_330,0
graph_04_mu_0_2_node_9,0
graph_04_mu_0_2_node_250,0
graph_04_mu_0_2_node_415,0
graph_04_mu_0_2_node_641,0
graph_04_mu_0_2_node_484,0
graph_04_mu_0_2_node_898,0
graph_04_mu_0_2_node_922,0
graph_04_mu_0_2_node_832,0
graph_04_mu_0_2_node_963,0
graph_04_mu_0_2_node_244,0
graph_04_mu_0_2_node_892,0
graph_04_mu_0_2_node_834,0
graph_04_mu_0_2_node_258,0
graph_04_mu_0_2_node_975,0
graph_04_mu_0_2_node_117,0
graph_04_mu_0_2_node_554,0
graph_04_mu_0_2_node_839,0
graph_04_mu_0_2_node_542,0
graph_04_mu_0_2_node_906,1
graph_04_mu_0_2_node_35,0
graph_04_mu_0_2_node_121,1
graph_04_mu_0_2_node_750,0
graph_04_mu_0_2_node_911,0
graph_04_mu_0_2_node_901,0
graph_04_mu_0_2_node_970,1
graph_04_mu_0_2_node_657,0
graph_04_mu_0_2_node_93,1
graph_04_mu_0_2_node_647,0
graph_04_mu_0_2_node_339,1
graph_04_mu_0_2_node_279,1
graph_04_mu_0_2_node_46,0
graph_04_mu_0_2_node_325,0
graph_04_mu_0_2_node_49,0
graph_04_mu_0_2_node_989,1
graph_04_mu_0_2_node_744,0
graph_04_mu_0_2_node_302,0
graph_04_mu_0_2_node_629,0
graph_04_mu_0_2_node_719,1
graph_04_mu_0_2_node_171,1
graph_04_mu_0_2_node_709,0
graph_04_mu_0_2_node_135,0
graph_04_mu_0_2_node_521,0
graph_04_mu_0_2_node_960,0
graph_04_mu_0_2_node_789,0
graph_04_mu_0_2_node_352,0
graph_04_mu_0_2_node_780,0
graph_04_mu_0_2_node_85,0
graph_04_mu_0_2_node_684,0
graph_04_mu_0_2_node_191,0
graph_04_mu_0_2_node_702,0
graph_04_mu_0_2_node_422,0
graph_04_mu_0_2_node_921,0
graph_04_mu_0_2_node_349,0
graph_04_mu_0_2_node_62,0
graph_04_mu_0_2_node_669,1
graph_04_mu_0_2_node_607,0
graph_04_mu_0_2_node_25,0
graph_04_mu_0_2_node_50,1
graph_04_mu_0_2_node_955,0
graph_04_mu_0_2_node_517,1
graph_04_mu_0_2_node_685,0
graph_04_mu_0_2_node_497,0
graph_04_mu_0_2_node_840,0
graph_04_mu_0_2_node_195,0
graph_04_mu_0_2_node_474,0
graph_04_mu_0_2_node_570,0
graph_04_mu_0_2_node_309,0
graph_04_mu_0_2_node_858,1
graph_04_mu_0_2_node_143,0
graph_04_mu_0_2_node_460,0
graph_04_mu_0_2_node_773,0
graph_04_mu_0_2_node_968,1
graph_04_mu_0_2_node_310,1
graph_04_mu_0_2_node_502,0
graph_04_mu_0_2_node_674,1
graph_04_mu_0_2_node_354,0
graph_04_mu_0_2_node_494,1
graph_04_mu_0_2_node_217,1
graph_04_mu_0_2_node_224,1
graph_04_mu_0_2_node_149,0
graph_04_mu_0_2_node_6,1
graph_04_mu_0_2_node_649,0
graph_04_mu_0_2_node_988,0
graph_04_mu_0_2_node_141,1
graph_04_mu_0_2_node_371,0
graph_04_mu_0_2_node_532,0
graph_04_mu_0_2_node_168,0
graph_04_mu_0_2_node_962,0
graph_04_mu_0_2_node_77,1
graph_04_mu_0_2_node_128,1
graph_04_mu_0_2_node_56,1
graph_04_mu_0_2_node_612,0
graph_04_mu_0_2_node_828,0
graph_04_mu_0_2_node_919,0
graph_04_mu_0_2_node_219,0
graph_04_mu_0_2_node_58,1
graph_04_mu_0_2_node_781,0
graph_04_mu_0_2_node_159,1
graph_04_mu_0_2_node_887,1
graph_04_mu_0_2_node_407,0
graph_04_mu_0_2_node_417,1
graph_04_mu_0_2_node_935,0
graph_04_mu_0_2_node_55,0
graph_04_mu_0_2_node_472,0
graph_04_mu_0_2_node_247,1
graph_04_mu_0_2_node_971,1
graph_04_mu_0_2_node_249,0
graph_04_mu_0_2_node_626,0
graph_04_mu_0_2_node_689,0
graph_04_mu_0_2_node_691,1
graph_04_mu_0_2_node_319,0
graph_04_mu_0_2_node_772,1
graph_04_mu_0_2_node_897,0
graph_04_mu_0_2_node_12,0
graph_04_mu_0_2_node_334,1
graph_04_mu_0_2_node_704,0
graph_04_mu_0_2_node_573,0
graph_04_mu_0_2_node_307,0
