,Same Community
nodes_240_641,1
nodes_20_956,0
nodes_334_498,0
nodes_795_800,1
nodes_556_590,1
nodes_123_754,0
nodes_334_395,0
nodes_571_715,0
nodes_251_487,1
nodes_299_898,1
nodes_522_741,0
nodes_83_527,0
nodes_280_316,1
nodes_320_603,1
nodes_174_473,1
nodes_844_888,0
nodes_405_443,0
nodes_101_942,0
nodes_867_903,1
nodes_717_931,1
nodes_242_389,0
nodes_68_924,1
nodes_15_509,1
nodes_123_778,0
nodes_299_887,1
nodes_123_347,0
nodes_845_880,0
nodes_98_670,1
nodes_282_411,0
nodes_453_685,0
nodes_571_689,0
nodes_242_444,0
nodes_88_606,0
nodes_123_612,0
nodes_658_896,1
nodes_123_725,0
nodes_134_137,1
nodes_133_887,1
nodes_83_519,0
nodes_69_959,1
nodes_88_585,0
nodes_708_766,0
nodes_124_180,0
nodes_290_562,1
nodes_608_809,1
nodes_281_401,0
nodes_20_500,0
nodes_331_929,1
nodes_571_629,0
nodes_198_777,0
nodes_522_690,0
nodes_319_664,1
nodes_149_455,1
nodes_405_573,0
nodes_88_613,0
nodes_69_590,1
nodes_791_814,1
nodes_270_485,1
nodes_569_650,1
nodes_101_881,0
nodes_522_723,0
nodes_407_643,1
nodes_570_667,0
nodes_332_450,1
nodes_253_403,0
nodes_570_615,1
nodes_198_659,0
nodes_384_477,1
nodes_198_690,0
nodes_845_912,0
nodes_101_844,0
nodes_242_279,0
nodes_20_443,0
nodes_101_817,0
nodes_239_869,1
nodes_571_586,0
nodes_569_706,1
nodes_522_699,0
nodes_100_882,1
nodes_571_774,0
nodes_522_672,0
nodes_384_483,1
nodes_20_567,0
nodes_101_705,0
nodes_281_347,0
nodes_454_782,1
nodes_101_197,1
nodes_15_604,1
nodes_123_903,0
nodes_522_649,0
nodes_792_884,1
nodes_717_744,1
nodes_70_149,1
nodes_655_669,0
nodes_453_621,0
nodes_453_568,0
nodes_478_713,1
nodes_621_657,0
nodes_101_873,0
nodes_251_478,1
nodes_70_438,1
nodes_522_705,0
nodes_282_359,0
nodes_47_862,0
nodes_568_705,0
nodes_123_381,0
nodes_15_339,1
nodes_123_817,0
nodes_621_705,0
nodes_149_328,1
nodes_199_716,1
nodes_232_778,0
nodes_15_48,1
nodes_229_569,1
nodes_792_930,1
nodes_99_860,1
nodes_393_499,1
nodes_15_407,1
nodes_123_679,0
nodes_589_699,1
nodes_674_766,0
nodes_70_417,1
nodes_239_480,1
nodes_133_398,1
nodes_718_757,1
nodes_149_301,1
nodes_239_761,1
nodes_281_667,0
nodes_621_873,0
nodes_570_764,0
nodes_522_926,0
nodes_498_630,0
nodes_83_509,0
nodes_290_394,1
nodes_175_284,1
nodes_133_340,1
nodes_70_361,1
nodes_383_768,1
nodes_334_507,0
nodes_133_299,1
nodes_69_178,1
nodes_474_556,1
nodes_866_967,1
nodes_280_898,0
nodes_763_905,0
nodes_99_103,1
nodes_83_523,0
nodes_270_511,1
nodes_331_898,1
nodes_124_361,0
nodes_174_324,1
nodes_280_559,1
nodes_522_657,0
nodes_70_559,1
nodes_522_610,0
nodes_101_126,1
nodes_68_151,1
nodes_502_845,0
nodes_467_849,1
nodes_174_334,1
nodes_571_781,0
nodes_487_492,1
nodes_717_765,1
nodes_88_588,0
nodes_69_942,1
nodes_842_878,0
nodes_420_433,1
nodes_149_417,1
nodes_101_675,0
nodes_333_510,1
nodes_198_456,0
nodes_522_803,0
nodes_198_685,0
nodes_522_691,0
nodes_69_980,1
nodes_655_849,1
nodes_571_778,0
nodes_69_754,1
nodes_708_771,0
nodes_507_952,1
nodes_163_823,0
nodes_123_857,0
nodes_174_225,1
nodes_281_473,0
nodes_210_597,1
nodes_522_613,0
nodes_101_711,0
nodes_522_827,0
nodes_569_966,1
nodes_716_940,1
nodes_568_711,0
nodes_333_351,1
nodes_522_769,0
nodes_334_434,0
nodes_659_672,1
nodes_133_733,1
nodes_88_599,0
nodes_35_584,1
nodes_124_301,0
nodes_198_568,0
nodes_453_690,0
nodes_281_426,0
nodes_20_579,0
nodes_453_691,0
nodes_569_797,1
nodes_508_588,1
nodes_498_605,0
nodes_253_366,0
nodes_452_823,0
nodes_174_864,1
nodes_123_675,0
nodes_242_383,0
nodes_522_802,0
nodes_70_549,1
nodes_453_748,0
nodes_718_841,1
nodes_569_795,0
nodes_149_316,1
nodes_659_769,1
nodes_280_925,0
nodes_239_513,1
nodes_14_985,1
nodes_556_713,1
nodes_133_929,1
nodes_225_861,0
nodes_123_980,0
nodes_181_643,1
nodes_659_834,1
nodes_763_865,0
nodes_123_617,0
nodes_14_804,1
nodes_571_764,0
nodes_242_360,0
nodes_655_907,1
nodes_123_345,0
nodes_659_691,1
nodes_68_557,1
nodes_621_881,0
nodes_123_812,0
nodes_334_386,0
nodes_123_838,0
nodes_792_877,1
nodes_717_821,1
nodes_453_574,0
nodes_69_813,1
nodes_149_536,1
nodes_123_667,0
nodes_486_711,1
nodes_478_754,1
nodes_242_405,0
nodes_198_691,0
nodes_333_362,1
nodes_88_608,0
nodes_522_773,0
nodes_620_798,0
nodes_242_272,0
nodes_210_564,1
nodes_133_836,1
nodes_13_886,1
nodes_210_264,1
nodes_456_944,1
nodes_844_988,0
nodes_305_652,1
nodes_101_725,0
nodes_522_777,0
nodes_15_643,1
nodes_123_806,0
nodes_569_686,1
nodes_47_853,0
nodes_305_762,1
nodes_621_896,0
nodes_123_900,0
nodes_674_771,0
nodes_69_806,1
nodes_718_843,1
nodes_99_140,1
nodes_181_716,1
nodes_253_457,0
nodes_331_865,1
nodes_149_361,1
nodes_384_411,1
nodes_568_713,0
nodes_239_730,1
nodes_70_536,1
nodes_450_939,1
nodes_133_362,1
nodes_508_554,1
nodes_569_912,0
nodes_228_697,1
nodes_99_696,1
nodes_15_205,1
nodes_290_539,1
nodes_124_316,0
nodes_568_611,0
nodes_522_831,0
nodes_133_330,1
nodes_225_751,0
nodes_331_836,1
nodes_405_439,0
nodes_281_586,0
nodes_439_500,1
nodes_281_527,0
nodes_101_123,1
nodes_718_731,1
nodes_13_612,1
nodes_242_380,0
nodes_588_657,1
nodes_149_559,1
nodes_242_277,0
nodes_21_362,0
nodes_69_713,1
nodes_383_631,1
nodes_13_904,1
nodes_69_923,1
nodes_198_525,0
nodes_199_948,1
nodes_570_878,0
nodes_70_159,1
nodes_210_635,1
nodes_149_280,1
nodes_621_904,0
nodes_718_728,1
nodes_280_551,1
nodes_334_396,0
nodes_123_881,0
nodes_569_678,1
nodes_419_555,1
nodes_15_95,1
nodes_83_457,0
nodes_20_395,0
nodes_101_456,1
nodes_621_658,0
nodes_717_750,1
nodes_181_509,1
nodes_658_875,1
nodes_621_891,0
nodes_844_944,0
nodes_123_923,0
nodes_419_935,1
nodes_281_764,0
nodes_123_803,0
nodes_290_390,1
nodes_101_809,0
nodes_332_613,1
nodes_331_755,1
nodes_101_846,0
nodes_240_560,1
nodes_717_906,1
nodes_842_873,0
nodes_608_679,1
nodes_101_959,0
nodes_474_590,1
nodes_163_914,0
nodes_174_360,1
nodes_123_896,0
nodes_445_842,1
nodes_842_875,0
nodes_101_445,1
nodes_717_851,1
nodes_452_863,0
nodes_452_862,0
nodes_290_427,1
nodes_487_556,1
nodes_239_880,1
nodes_253_382,0
nodes_101_857,0
nodes_568_617,0
nodes_48_157,0
nodes_405_463,0
nodes_276_468,1
nodes_620_847,0
nodes_658_881,1
nodes_280_323,1
nodes_123_959,0
nodes_720_723,1
nodes_123_904,0
nodes_251_611,1
nodes_621_675,0
nodes_717_830,1
nodes_35_658,1
nodes_15_247,1
nodes_332_346,1
nodes_83_460,0
nodes_568_778,0
nodes_334_975,0
nodes_15_305,1
nodes_522_599,0
nodes_174_655,1
nodes_239_922,1
nodes_20_498,0
nodes_570_981,0
nodes_70_316,1
nodes_708_836,0
nodes_716_762,1
nodes_458_993,1
nodes_476_982,0
nodes_70_435,1
nodes_405_751,0
nodes_101_904,0
nodes_450_926,1
nodes_334_358,0
nodes_608_803,1
nodes_100_940,1
nodes_266_623,1
nodes_101_878,0
nodes_123_867,0
nodes_101_838,0
nodes_20_862,0
nodes_14_811,1
nodes_844_922,0
nodes_15_322,1
nodes_242_270,0
nodes_522_621,0
nodes_708_726,0
nodes_281_681,0
nodes_486_838,1
nodes_467_957,1
nodes_281_655,0
nodes_20_439,0
nodes_571_667,0
nodes_100_729,1
nodes_487_611,1
nodes_99_699,1
nodes_101_891,0
nodes_332_546,1
nodes_463_823,1
nodes_123_976,0
nodes_199_962,1
nodes_69_78,1
nodes_454_756,1
nodes_405_500,0
nodes_588_903,1
nodes_123_705,0
nodes_762_798,0
nodes_495_546,1
nodes_621_886,0
nodes_569_981,0
nodes_320_518,1
nodes_508_608,1
nodes_101_813,0
nodes_270_499,1
nodes_845_904,0
nodes_70_160,1
nodes_659_842,1
nodes_102_196,0
nodes_20_823,0
nodes_15_734,1
nodes_453_525,0
nodes_229_650,1
nodes_242_262,0
nodes_620_978,0
nodes_123_657,0
nodes_69_817,1
nodes_69_117,1
nodes_844_992,0
nodes_299_700,1
nodes_15_762,1
nodes_210_212,1
nodes_181_407,1
nodes_716_734,1
nodes_794_893,1
nodes_149_549,1
nodes_384_522,1
nodes_708_865,0
nodes_844_900,0
nodes_498_619,0
nodes_47_863,0
nodes_659_802,1
nodes_621_667,0
nodes_241_952,0
nodes_299_836,1
nodes_658_846,1
nodes_845_888,0
nodes_239_403,1
nodes_100_734,1
nodes_15_402,1
nodes_522_732,0
nodes_842_846,0
nodes_405_567,0
nodes_251_476,1
nodes_844_971,0
nodes_621_711,0
nodes_659_748,1
nodes_100_948,1
nodes_716_962,1
nodes_869_880,1
nodes_99_501,1
nodes_181_652,1
nodes_101_827,0
nodes_70_353,1
nodes_716_729,1
nodes_718_737,1
nodes_620_784,0
nodes_15_71,1
nodes_101_146,1
nodes_718_735,1
nodes_299_905,1
nodes_149_323,1
nodes_450_954,1
nodes_35_900,1
nodes_242_264,0
nodes_133_833,1
nodes_174_788,1
nodes_334_385,0
nodes_568_764,0
nodes_68_964,1
nodes_266_906,1
nodes_124_130,0
nodes_281_360,0
nodes_239_739,1
nodes_845_911,0
nodes_718_835,1
nodes_88_594,0
nodes_281_444,0
nodes_842_857,0
nodes_763_887,0
nodes_708_755,0
nodes_199_729,1
nodes_716_948,1
nodes_101_903,0
nodes_47_861,0
nodes_659_690,1
nodes_794_994,1
nodes_407_734,1
nodes_70_328,1
nodes_225_853,0
nodes_608_827,1
nodes_123_844,0
nodes_20_385,0
nodes_133_726,1
nodes_98_935,1
nodes_70_107,1
nodes_467_788,1
nodes_407_762,1
nodes_48_317,0
nodes_242_349,0
nodes_761_967,0
nodes_568_675,0
nodes_871_989,1
nodes_478_590,1
nodes_569_891,0
nodes_174_188,1
nodes_620_701,0
nodes_225_914,0
nodes_70_551,1
nodes_522_696,0
nodes_174_630,1
nodes_123_711,0
nodes_198_566,0
nodes_844_896,0
nodes_242_393,0
nodes_83_484,0
nodes_522_753,0
nodes_99_258,1
nodes_198_621,0
nodes_290_415,1
nodes_124_323,0
nodes_21_398,0
nodes_872_977,1
nodes_149_742,1
nodes_571_811,0
nodes_331_733,1
nodes_124_258,0
nodes_199_940,1
nodes_270_405,1
nodes_123_809,0
nodes_242_368,0
nodes_498_631,0
nodes_35_875,1
nodes_149_435,1
nodes_241_956,0
nodes_471_813,1
nodes_569_828,0
nodes_569_949,0
nodes_717_879,1
nodes_570_778,0
nodes_99_871,1
nodes_83_512,0
nodes_621_713,0
nodes_708_887,0
nodes_868_901,1
nodes_101_980,0
nodes_495_741,1
nodes_522_679,0
nodes_708_898,0
nodes_99_589,1
nodes_608_903,1
nodes_334_914,0
nodes_101_900,0
nodes_229_519,1
nodes_133_905,1
nodes_14_850,1
nodes_845_869,0
nodes_716_882,1
nodes_20_776,0
nodes_522_809,0
nodes_571_785,0
nodes_124_140,0
nodes_522_748,0
nodes_253_397,0
nodes_68_799,1
nodes_453_606,0
nodes_405_579,0
nodes_320_695,1
nodes_333_516,1
nodes_792_968,1
nodes_842_867,0
nodes_15_179,1
nodes_123_342,0
nodes_522_606,0
nodes_383_645,1
nodes_149_756,1
nodes_659_777,1
nodes_123_878,0
nodes_98_790,1
nodes_69_995,1
nodes_299_925,1
nodes_20_493,0
nodes_568_608,0
nodes_519_966,1
nodes_655_751,0
nodes_198_769,0
nodes_83_535,0
nodes_35_881,1
nodes_48_462,0
nodes_299_865,1
nodes_334_956,0
nodes_393_405,1
nodes_15_199,1
nodes_305_620,1
nodes_174_681,1
nodes_569_847,0
nodes_181_402,1
nodes_15_100,1
nodes_174_444,1
nodes_419_818,1
nodes_15_620,1
nodes_478_556,1
nodes_655_662,0
nodes_13_873,1
nodes_568_667,0
nodes_210_540,1
nodes_570_586,0
nodes_20_914,0
nodes_305_643,1
nodes_13_711,1
nodes_174_426,1
nodes_281_460,0
nodes_522_673,0
nodes_174_467,1
nodes_174_352,1
nodes_70_304,1
