,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_522_659,1,0.012987012987012988,0.02626128657194451,2,0.00031587094011883824
nodes_459_463,6,0.13636363636363635,0.2407717061715384,1,0.0
nodes_101_803,0,0.0,0.0,3,0.0002826752402372915
nodes_253_365,0,0.0,0.0,3,0.00025508778369737737
nodes_305_604,11,0.22916666666666666,0.3699700366979719,2,0.00015672956767270987
nodes_124_280,3,0.033707865168539325,0.06388765649999399,2,0.0002858070844500438
nodes_124_328,0,0.0,0.0,3,0.0002553812101067077
nodes_48_294,0,0.0,0.0,3,0.0003145298373500485
nodes_331_771,25,0.3472222222222222,0.4962427784795114,1,0.0
nodes_569_622,8,0.26666666666666666,0.3999999999999999,1,0.0
nodes_405_498,0,0.0,0.0,3,0.00026309385173443374
nodes_35_522,8,0.2,0.30976123706494657,1,0.0
nodes_239_365,6,0.1276595744680851,0.23145502494313785,1,0.0
nodes_621_903,0,0.0,0.0,3,0.00026235601637221364
nodes_123_971,2,0.030303030303030307,0.061487546190134565,2,0.0002342710555455395
nodes_101_886,0,0.0,0.0,3,0.00015429663341677286
nodes_99_530,11,0.2619047619047619,0.40824829046386296,1,0.0
nodes_281_778,0,0.0,0.0,3,0.00029277271684360786
nodes_198_748,1,0.017543859649122806,0.03504998186163908,2,0.00022787127988035786
nodes_621_867,1,0.017543859649122806,0.03742405942825599,2,0.00024681475959149716
nodes_608_867,4,0.09523809523809523,0.18015093964441797,2,0.00015114742632842918
nodes_452_956,0,0.0,0.0,3,0.00028384746360268336
nodes_48_343,0,0.0,0.0,3,0.00024055755497927163
nodes_163_751,0,0.0,0.0,3,0.000294590399574343
nodes_281_788,1,0.021739130434782608,0.040824829046386304,2,0.00011939644313445027
nodes_332_442,13,0.26,0.388449298033678,1,0.0
nodes_281_630,0,0.0,0.0,3,0.00024480113636240813
nodes_568_593,0,0.0,0.0,3,0.00020953849865371898
nodes_21_24,0,0.0,0.0,3,0.00027226313191266516
nodes_133_925,6,0.10714285714285714,0.1944611170656493,2,0.00011826051701520595
nodes_407_620,19,0.3114754098360656,0.4763416000357053,1,0.0
nodes_15_652,13,0.2765957446808511,0.4342995181076896,1,0.0
nodes_99_831,10,0.2222222222222222,0.3629770043203139,2,0.0001698603033880586
nodes_454_763,8,0.2,0.3380617018914065,2,0.00015613101681246649
nodes_14_977,9,0.16071428571428573,0.2728525781658746,2,0.0001384934385345762
nodes_149_454,9,0.16363636363636366,0.27961639470053995,2,0.000152859609551925
nodes_133_351,17,0.2698412698412698,0.42526587428312096,2,0.00011826051701520595
nodes_280_865,0,0.0,0.0,3,0.00036899566595337003
nodes_123_886,2,0.0273972602739726,0.05296271413323761,2,0.00012075026553778503
nodes_20_863,0,0.0,0.0,3,0.00025433351824326333
nodes_101_764,0,0.0,0.0,3,0.00017384206541429573
nodes_133_898,11,0.22916666666666666,0.37729688731351946,2,0.00011826051701520595
nodes_20_573,0,0.0,0.0,3,0.0003039951112753663
nodes_101_778,0,0.0,0.0,3,0.00019971495173169736
nodes_133_755,9,0.16666666666666666,0.2866183898843169,1,0.0
nodes_123_995,0,0.0,0.0,3,0.0002521879768796136
nodes_719_952,5,0.15151515151515152,0.2503130871608794,1,0.0
nodes_453_659,2,0.023809523809523808,0.04714045207910317,2,0.00023952659112264703
nodes_845_886,1,0.020408163265306117,0.040160966445124936,2,0.0002991276445231294
nodes_498_635,0,0.0,0.0,3,0.00029595974341778506
nodes_15_193,9,0.20454545454545456,0.3401680257083045,2,0.0001533875113287239
nodes_281_484,1,0.022727272727272728,0.043643578047198484,2,0.0002598461755273417
nodes_225_862,1,0.017543859649122806,0.034815531191139566,2,0.0002683580905790987
nodes_199_652,12,0.2727272727272727,0.43301270189221935,2,8.640255158017477e-05
nodes_555_670,10,0.2564102564102564,0.40128617695256397,2,0.00011698247867140559
nodes_123_379,2,0.025974025974025976,0.04984447862792269,2,0.0002474426479771572
nodes_225_823,0,0.0,0.0,3,0.0002941521812425294
nodes_405_914,0,0.0,0.0,3,0.00023796750247101738
nodes_568_679,0,0.0,0.0,3,0.00029730356894324664
nodes_123_873,0,0.0,0.0,3,0.00025728821465439516
nodes_332_585,11,0.2391304347826087,0.3795360576382949,2,0.0001249404858459597
nodes_508_548,8,0.18604651162790695,0.3282439759448873,1,0.0
nodes_20_459,1,0.0196078431372549,0.03849001794597505,2,0.0002500286660478731
nodes_242_452,0,0.0,0.0,3,0.00017431586133993002
nodes_15_246,12,0.2352941176470588,0.3833259389999639,1,0.0
nodes_174_238,14,0.21875,0.3700907400018006,1,0.0
nodes_655_864,11,0.21568627450980396,0.3548387096774194,2,0.00011077273588479165
nodes_498_634,0,0.0,0.0,3,0.00030363793943182003
nodes_102_225,0,0.0,0.0,3,0.0002252873926762459
nodes_181_620,17,0.27419354838709675,0.4213293575321183,1,0.0
nodes_522_644,0,0.0,0.0,3,0.00024265886639012138
nodes_149_464,14,0.1891891891891892,0.31614712652400145,2,0.0001421290732394046
nodes_123_611,2,0.02469135802469136,0.047836487323493986,2,0.0002826752402372915
nodes_568_657,0,0.0,0.0,3,0.00029362027306064416
nodes_384_584,15,0.3,0.4482107285003976,1,0.0
nodes_589_696,12,0.2608695652173913,0.4140393356054125,1,0.0
nodes_473_957,11,0.21568627450980396,0.3464674335917916,1,0.0
nodes_68_141,3,0.07692307692307693,0.14350946197048195,1,0.0
nodes_149_538,12,0.1875,0.3080976995778581,2,0.00012728423074549958
nodes_762_847,0,0.0,0.0,3,0.00026135631038513347
nodes_621_679,1,0.017241379310344827,0.0363696483726654,2,0.0002184818261844634
nodes_334_439,0,0.0,0.0,3,0.00028261879079875466
nodes_229_622,7,0.2058823529411765,0.31304951684997057,1,0.0
nodes_101_753,0,0.0,0.0,3,0.00028103691233091727
nodes_101_971,1,0.025,0.049147318718299055,2,0.00012936248385865095
nodes_281_324,0,0.0,0.0,3,0.00024263743806010458
nodes_242_324,0,0.0,0.0,3,0.00024532179218643337
nodes_35_896,9,0.2432432432432433,0.37532594530273455,2,0.00017625804482282876
nodes_608_844,3,0.06521739130434782,0.12456821978060995,2,0.00014445970967203744
nodes_242_261,0,0.0,0.0,3,0.00025666608111234916
nodes_13_838,11,0.2619047619047619,0.4032795663087216,1,0.0
nodes_21_340,0,0.0,0.0,3,0.0002495026090772592
nodes_149_782,14,0.1891891891891892,0.31034576896503085,1,0.0
nodes_133_865,6,0.13043478260869565,0.24253562503633302,1,0.0
nodes_66_242,1,0.022727272727272728,0.04499212706658475,2,0.00011370377260638218
nodes_332_495,12,0.22641509433962265,0.347862621391469,1,0.0
nodes_100_716,5,0.09615384615384616,0.16502459049611234,1,0.0
nodes_14_17,8,0.16326530612244894,0.2721655269759086,2,0.00014344327746821986
nodes_88_589,0,0.0,0.0,3,0.00023111981001832597
nodes_674_755,1,0.011904761904761904,0.024814583349273257,2,0.00020004389147726075
nodes_621_900,0,0.0,0.0,3,0.0003364614884905259
nodes_845_922,1,0.02325581395348837,0.044721359549995794,2,0.0002442221581430463
nodes_20_975,1,0.02,0.03849001794597505,2,0.00014751596640958352
nodes_240_641,6,0.1176470588235294,0.2085144140570748,1,0.0
nodes_20_956,0,0.0,0.0,3,0.0002802065749686892
nodes_334_498,0,0.0,0.0,3,0.00025117054279850904
nodes_795_800,8,0.27586206896551724,0.4114755998989118,1,0.0
nodes_556_590,13,0.18571428571428567,0.3225895835405524,1,0.0
nodes_123_754,2,0.022727272727272728,0.043478260869565216,2,0.00023414441069685
nodes_334_395,0,0.0,0.0,3,0.0003453429474740295
nodes_571_715,0,0.0,0.0,3,0.00022818495481158593
nodes_251_487,7,0.16666666666666666,0.2857738033247041,2,0.00015757383275156805
nodes_299_898,9,0.225,0.3530090432487313,1,0.0
nodes_522_741,2,0.037037037037037035,0.06896551724137932,2,0.00022331149189745142
nodes_83_527,0,0.0,0.0,3,0.0003708287308613337
nodes_280_316,18,0.2195121951219512,0.35321287872520035,2,0.00015585530276262358
nodes_320_603,6,0.15789473684210525,0.2730094531159741,1,0.0
nodes_174_473,17,0.25,0.3891882645212856,1,0.0
nodes_844_888,0,0.0,0.0,3,0.0002795776852154497
nodes_405_443,2,0.03389830508474576,0.06575959492214292,2,0.00011437889137395107
nodes_101_942,1,0.021739130434782608,0.04376881095324086,2,0.00025119375579695544
nodes_867_903,5,0.09803921568627452,0.1917412472118426,2,0.00016199209780409435
nodes_717_931,13,0.23214285714285715,0.3778048259174127,1,0.0
nodes_242_389,1,0.018518518518518517,0.0377157143202357,2,0.0002600721777736937
nodes_68_924,6,0.13043478260869565,0.23267002029884434,1,0.0
nodes_15_509,14,0.2413793103448276,0.39009474880274697,1,0.0
nodes_123_778,0,0.0,0.0,3,0.0003036028656493993
nodes_299_887,12,0.2307692307692308,0.3721042037676254,1,0.0
nodes_123_347,1,0.015873015873015872,0.03382550457458691,2,0.00025513883150810295
nodes_845_880,1,0.02127659574468085,0.04225771273642582,2,0.0002442221581430463
nodes_98_670,11,0.2972972972972973,0.4414147946478204,1,0.0
nodes_282_411,0,0.0,0.0,3,0.00035491057594620333
nodes_453_685,0,0.0,0.0,3,0.0002650091221924892
nodes_571_689,0,0.0,0.0,3,0.000278181788627442
nodes_242_444,0,0.0,0.0,3,0.000269018763205322
nodes_88_606,0,0.0,0.0,3,0.00026940043170563174
nodes_123_612,0,0.0,0.0,3,0.00032765386267627705
nodes_658_896,10,0.2564102564102564,0.3779644730092273,1,0.0
nodes_123_725,0,0.0,0.0,3,0.00033841656287438964
nodes_134_137,8,0.2,0.3336230624913196,1,0.0
nodes_133_887,11,0.1746031746031746,0.2982793795006522,1,0.0
nodes_83_519,0,0.0,0.0,3,0.0004093818356875605
nodes_69_959,8,0.18604651162790695,0.31426968052735443,2,0.0001615480276732354
nodes_88_585,0,0.0,0.0,3,0.00025427068036824684
nodes_708_766,1,0.011904761904761904,0.023688968483956716,2,0.0002509781543163184
nodes_124_180,0,0.0,0.0,3,0.0002475212034574583
nodes_290_562,12,0.24489795918367346,0.3703280399090205,1,0.0
nodes_608_809,9,0.1956521739130435,0.3277606683281534,2,0.00015114742632842918
nodes_281_401,0,0.0,0.0,3,0.0002371600534677081
nodes_20_500,0,0.0,0.0,3,0.0002738043456550624
nodes_331_929,7,0.1206896551724138,0.2283148255687048,1,0.0
nodes_571_629,0,0.0,0.0,3,0.00021150108181202637
nodes_198_777,1,0.014705882352941175,0.03077287274483318,2,0.00022787127988035786
nodes_522_690,1,0.02,0.03872015463311832,2,0.0002119237089600392
nodes_319_664,9,0.21428571428571427,0.3396831102433787,2,0.0001262227899550206
nodes_149_455,11,0.1774193548387097,0.29335941088446577,1,0.0
nodes_405_573,0,0.0,0.0,3,0.0003214444043735834
nodes_88_613,0,0.0,0.0,3,0.0003250509610295935
nodes_69_590,9,0.1914893617021277,0.3216337604513385,2,0.0001615480276732354
nodes_791_814,14,0.2545454545454545,0.4026381159801356,2,0.00012479608078971456
nodes_270_485,9,0.1836734693877551,0.3328770246548891,1,0.0
nodes_569_650,8,0.25,0.3813850356982368,1,0.0
nodes_101_881,0,0.0,0.0,3,0.00015429663341677286
nodes_522_723,1,0.018518518518518517,0.035093120317179816,2,0.0002784621557894937
nodes_407_643,18,0.32142857142857145,0.4930119320982991,1,0.0
nodes_570_667,0,0.0,0.0,3,0.0003230322449477734
nodes_332_450,8,0.17777777777777778,0.28829998806257884,1,0.0
nodes_253_403,0,0.0,0.0,3,0.0002856979188743439
nodes_570_615,9,0.16666666666666666,0.30304576336566325,1,0.0
nodes_198_659,2,0.028571428571428567,0.06030226891555272,2,0.0002637877352972124
nodes_384_477,9,0.1875,0.3181980515339464,1,0.0
nodes_198_690,2,0.04651162790697674,0.08891084489487741,2,0.00015398703617673274
nodes_845_912,0,0.0,0.0,3,0.0003223536947871231
nodes_101_844,0,0.0,0.0,3,0.00014710855745042316
nodes_242_279,2,0.045454545454545456,0.08671099695241198,2,0.0003200734600690114
nodes_20_443,0,0.0,0.0,3,0.0002628633240315021
nodes_101_817,1,0.017241379310344827,0.0363696483726654,2,0.00016434530259892442
nodes_239_869,11,0.24444444444444444,0.3969283100678677,1,0.0
nodes_571_586,1,0.024390243902439025,0.047140452079103175,2,0.00014941291067483765
nodes_569_706,10,0.3125,0.4662524041201569,2,0.0001335359645070701
nodes_522_699,1,0.0196078431372549,0.037139067635410375,2,0.00013683713150209904
nodes_100_882,17,0.3090909090909091,0.4609772228646442,1,0.0
nodes_571_774,0,0.0,0.0,3,0.00022975200366203252
nodes_522_672,0,0.0,0.0,3,0.00022639026682055416
nodes_384_483,12,0.22641509433962265,0.3585685828003181,1,0.0
nodes_20_567,0,0.0,0.0,3,0.00024399863267722267
nodes_101_705,1,0.027777777777777776,0.05407380704358752,2,0.00015429663341677286
nodes_281_347,0,0.0,0.0,3,0.00027143332336534526
nodes_454_782,11,0.15714285714285714,0.28030595529069396,1,0.0
nodes_101_197,5,0.15151515151515152,0.26352313834736496,2,0.00015429663341677286
nodes_15_604,12,0.2857142857142857,0.4447495899966607,2,0.0001533875113287239
nodes_123_903,1,0.012048192771084338,0.023312620206007842,2,0.00028103691233091727
nodes_522_649,0,0.0,0.0,3,0.00035850545771360683
nodes_792_884,6,0.16216216216216214,0.27914526311954124,2,0.00011795648733026155
nodes_717_744,6,0.1276595744680851,0.23145502494313785,1,0.0
nodes_70_149,10,0.17857142857142858,0.3001501125938321,2,0.00015428926234456849
nodes_655_669,2,0.0392156862745098,0.07658395810674838,2,0.00011587554499656929
nodes_453_621,0,0.0,0.0,3,0.00019456139706830404
nodes_453_568,1,0.017857142857142856,0.0363696483726654,2,0.00012551872672847663
nodes_478_713,10,0.16129032258064516,0.2946278254943948,1,0.0
nodes_621_657,0,0.0,0.0,3,0.00033387335546609964
nodes_101_873,0,0.0,0.0,3,0.00023468562092944902
nodes_251_478,10,0.15873015873015872,0.2886751345948129,2,0.00016804989557596924
nodes_70_438,14,0.2153846153846154,0.3579169947954395,1,0.0
nodes_522_705,0,0.0,0.0,3,0.00021738439108438836
nodes_282_359,0,0.0,0.0,3,0.0003250509610295935
nodes_47_862,0,0.0,0.0,3,0.0003325486516793161
nodes_568_705,1,0.02564102564102564,0.05006261743217588,2,0.00013081753508266704
nodes_123_381,0,0.0,0.0,3,0.00033841656287438964
nodes_15_339,13,0.2549019607843137,0.3985405706652278,1,0.0
nodes_123_817,1,0.011764705882352941,0.022750787759664503,2,0.0002826752402372915
nodes_621_705,1,0.01694915254237288,0.03539961627023943,2,0.00012559949711038866
nodes_149_328,7,0.125,0.22147019900891649,2,0.00015937106066583694
nodes_199_716,5,0.11363636363636365,0.19641855032959651,1,0.0
nodes_232_778,0,0.0,0.0,3,0.0003698501692479101
nodes_15_48,16,0.2962962962962963,0.4558423058385518,1,0.0
nodes_229_569,6,0.16216216216216214,0.2683281572999747,1,0.0
nodes_792_930,6,0.14285714285714285,0.24618298195866545,2,0.00011795648733026155
nodes_99_860,12,0.26666666666666666,0.4177863742936748,2,0.0001698603033880586
nodes_393_499,14,0.2857142857142857,0.43328912241312106,1,0.0
nodes_15_407,18,0.33962264150943394,0.5187513759338115,2,0.0001533875113287239
nodes_123_679,0,0.0,0.0,3,0.00033841656287438964
nodes_589_699,10,0.24390243902439024,0.3779644730092273,1,0.0
nodes_674_766,1,0.009259259259259259,0.018184824186332698,2,0.00035074720355618346
nodes_70_417,10,0.17857142857142858,0.3042903097250923,1,0.0
nodes_239_480,12,0.2727272727272727,0.43301270189221935,2,0.00012884104286598407
nodes_133_398,20,0.3076923076923077,0.4711428474315455,1,0.0
nodes_718_757,8,0.21621621621621626,0.3405026123034995,1,0.0
nodes_149_301,6,0.11320754716981132,0.20134681656420733,2,0.000152859609551925
nodes_239_761,7,0.14893617021276595,0.2638224265055432,1,0.0
nodes_281_667,1,0.02127659574468085,0.040824829046386304,2,0.00012121888311441988
nodes_621_873,0,0.0,0.0,3,0.00027377731044018235
nodes_570_764,0,0.0,0.0,3,0.00024006309280714082
nodes_522_926,0,0.0,0.0,3,0.00024903100119590517
nodes_498_630,0,0.0,0.0,3,0.00035802488273265837
nodes_83_509,1,0.016666666666666666,0.03686048903872429,2,0.0003145298373500485
nodes_290_394,11,0.25,0.3964124835860459,1,0.0
nodes_175_284,2,0.04651162790697674,0.08891084489487741,1,0.0
nodes_133_340,13,0.21311475409836064,0.34401648061622603,1,0.0
nodes_70_361,9,0.15517241379310345,0.2701351013344489,2,0.000135130609544971
nodes_383_768,6,0.13953488372093026,0.24494897427831785,2,0.0001609914827730955
nodes_334_507,1,0.017857142857142856,0.03627381250550058,2,0.00014985981423005482
nodes_133_299,10,0.20833333333333331,0.3363363969981562,1,0.0
nodes_69_178,8,0.17777777777777778,0.3019405424385589,2,0.0001615480276732354
nodes_474_556,14,0.2258064516129032,0.3988620176087328,1,0.0
nodes_866_967,12,0.3,0.4568321925761286,2,0.00013569610975557828
nodes_280_898,0,0.0,0.0,3,0.00036899566595337003
nodes_763_905,0,0.0,0.0,3,0.0001523179995998748
nodes_99_103,8,0.17777777777777778,0.2969078476100822,1,0.0
nodes_83_523,0,0.0,0.0,3,0.00044852507788041416
nodes_270_511,11,0.21568627450980396,0.36605707910184704,1,0.0
nodes_331_898,13,0.2280701754385965,0.3792489778945258,1,0.0
nodes_124_361,2,0.02531645569620253,0.04901430813958718,2,0.00012624067355685066
nodes_174_324,17,0.2537313432835821,0.4064938848799888,1,0.0
nodes_280_559,9,0.13846153846153847,0.25214931660623663,2,0.00015585530276262358
nodes_522_657,1,0.01818181818181818,0.035093120317179816,2,0.00031476721823945047
nodes_70_559,6,0.12,0.21483446221182986,1,0.0
nodes_522_610,1,0.016393442622950817,0.0318464877649241,2,0.00031476721823945047
nodes_101_126,6,0.12,0.2294157338705618,2,0.00015429663341677286
nodes_68_151,2,0.05128205128205128,0.09782319760890368,1,0.0
nodes_502_845,0,0.0,0.0,3,0.00026031284490924154
nodes_467_849,7,0.15217391304347827,0.26215206019559845,2,0.00015419372470239234
nodes_174_334,21,0.3088235294117647,0.4560908549012228,1,0.0
nodes_571_781,0,0.0,0.0,3,0.00016537201584388803
nodes_487_492,6,0.13043478260869565,0.23145502494313785,1,0.0
nodes_717_765,9,0.18,0.30618621784789724,1,0.0
nodes_88_588,1,0.017543859649122806,0.03587480016670876,2,0.0002110565284897465
nodes_69_942,9,0.1914893617021277,0.3216337604513385,1,0.0
nodes_842_878,0,0.0,0.0,3,0.00030735670157425665
nodes_420_433,10,0.24390243902439024,0.3922322702763681,2,0.0001691460674992044
nodes_149_417,9,0.14516129032258066,0.24659848095803594,1,0.0
nodes_101_675,0,0.0,0.0,3,0.0002652472918679707
nodes_333_510,9,0.16071428571428573,0.3061862178478973,2,0.00010838202606365379
nodes_198_456,0,0.0,0.0,3,0.00022787127988035786
nodes_522_803,1,0.022222222222222227,0.04376881095324086,2,0.00031476721823945047
nodes_198_685,1,0.021739130434782608,0.04264014327112208,2,0.00022787127988035786
nodes_522_691,1,0.016129032258064516,0.03094922302950865,2,0.00010198060745785699
nodes_69_980,12,0.24489795918367346,0.3960590171906697,2,0.0001615480276732354
nodes_655_849,9,0.2,0.33705264882291225,1,0.0
nodes_571_778,1,0.022222222222222227,0.0445435403187374,2,0.00021168669122314919
nodes_69_754,12,0.2,0.3405026123034994,2,0.0001615480276732354
nodes_708_771,1,0.011904761904761904,0.023688968483956716,2,0.0002509781543163184
nodes_507_952,4,0.13333333333333333,0.21052631578947364,1,0.0
nodes_163_823,1,0.016666666666666666,0.033113308926626096,2,0.0002177678648322152
nodes_123_857,2,0.022727272727272728,0.0439586982263858,2,0.00010932676936178556
nodes_174_225,18,0.2727272727272727,0.43040528987292936,1,0.0
nodes_281_473,0,0.0,0.0,3,0.00022790064977342133
nodes_210_597,12,0.2307692307692308,0.37282185960071995,2,0.0001236621253089416
nodes_522_613,0,0.0,0.0,3,0.00022212724249622348
nodes_101_711,0,0.0,0.0,3,0.00019971495173169736
nodes_522_827,1,0.02,0.03872015463311832,2,0.00031476721823945047
nodes_569_966,10,0.29411764705882354,0.43852900965351466,1,0.0
nodes_716_940,10,0.1851851851851852,0.30816677568068285,1,0.0
nodes_568_711,0,0.0,0.0,3,0.00033218006550070404
nodes_333_351,22,0.3188405797101449,0.4631835565865854,1,0.0
nodes_522_769,0,0.0,0.0,3,0.00031476721823945047
nodes_334_434,0,0.0,0.0,3,0.00023392941776602
nodes_659_672,24,0.3428571428571429,0.5004345937369794,1,0.0
nodes_133_733,7,0.12962962962962962,0.2310344266945573,1,0.0
nodes_88_599,0,0.0,0.0,3,0.00025427068036824684
nodes_35_584,11,0.2558139534883721,0.3876990572676328,1,0.0
nodes_124_301,1,0.015151515151515154,0.030429030972509232,2,0.0002646742005096929
nodes_198_568,0,0.0,0.0,3,0.00022787127988035786
nodes_453_690,1,0.017241379310344827,0.034752402342845795,2,0.00012265667516826438
nodes_281_426,0,0.0,0.0,3,0.0002371600534677081
nodes_20_579,0,0.0,0.0,3,0.0002091134695391913
nodes_453_691,1,0.014285714285714284,0.027777777777777776,2,0.00012265667516826438
nodes_569_797,10,0.3448275862068966,0.512989176042577,2,0.0001335359645070701
nodes_508_588,8,0.1702127659574468,0.30999370331685144,2,0.00018690434251080582
nodes_498_605,0,0.0,0.0,3,0.00033387335546609964
nodes_253_366,1,0.02,0.03940552031195503,2,0.00012765471450187126
nodes_452_823,2,0.02531645569620253,0.04836508334066745,2,0.0003671350856307984
nodes_174_864,13,0.18840579710144928,0.3207189124694415,1,0.0
nodes_123_675,0,0.0,0.0,3,0.00028500469084945387
nodes_242_383,1,0.023809523809523808,0.0468292905790847,2,0.00024532179218643337
nodes_522_802,2,0.030769230769230767,0.05872202195147035,2,0.0003727090686433944
nodes_70_549,12,0.26666666666666666,0.4216370213557839,2,0.000135130609544971
nodes_453_748,0,0.0,0.0,3,0.0002112260852694091
nodes_718_841,11,0.2558139534883721,0.4099457958749615,1,0.0
nodes_569_795,0,0.0,0.0,3,0.0002641911988542794
nodes_149_316,13,0.1780821917808219,0.2935651889151442,1,0.0
nodes_659_769,19,0.2923076923076923,0.4608176875690326,1,0.0
nodes_280_925,0,0.0,0.0,3,0.00036899566595337003
nodes_239_513,10,0.21739130434782608,0.36084391824351614,1,0.0
nodes_14_985,6,0.13043478260869565,0.2261335084333227,1,0.0
nodes_556_713,10,0.14705882352941174,0.2727723627949905,1,0.0
nodes_133_929,6,0.125,0.2300894966542111,2,0.00011826051701520595
nodes_225_861,0,0.0,0.0,3,0.00032760782661441125
nodes_123_980,1,0.01282051282051282,0.02528608687120868,2,0.0002593823812989193
nodes_181_643,14,0.23728813559322035,0.3790712527517177,1,0.0
nodes_659_834,19,0.2435897435897436,0.3919400735783415,1,0.0
nodes_763_865,0,0.0,0.0,3,0.00026756103775893214
nodes_123_617,0,0.0,0.0,3,0.0002342710555455395
nodes_14_804,6,0.10526315789473684,0.17928429140015906,1,0.0
nodes_571_764,0,0.0,0.0,3,0.00027808453944338845
nodes_242_360,0,0.0,0.0,3,0.00031213884686447237
nodes_655_907,10,0.20833333333333331,0.3335186729825351,1,0.0
nodes_123_345,1,0.012987012987012988,0.02528608687120868,2,0.00013166050552213814
nodes_659_691,17,0.2537313432835821,0.4006938426723769,1,0.0
nodes_68_557,6,0.1276595744680851,0.23267002029884434,2,0.00016806561308438871
nodes_621_881,1,0.015625,0.031497039417435604,2,0.0001249517862146131
nodes_123_812,3,0.03614457831325301,0.0682523632789935,2,0.00023414441069685
nodes_334_386,1,0.016666666666666666,0.0337099931231621,2,0.00011664994732517856
nodes_123_838,1,0.01492537313432836,0.0300964632714423,2,0.0002589209555085962
nodes_792_877,8,0.17777777777777778,0.3063358324269935,1,0.0
nodes_717_821,9,0.18,0.2954394739343757,1,0.0
nodes_453_574,1,0.014285714285714284,0.02817180849095055,2,0.00023046594512006572
nodes_69_813,11,0.19642857142857145,0.33471934069760145,2,0.0001615480276732354
nodes_149_536,13,0.17105263157894735,0.29083429059274385,2,0.0001421290732394046
nodes_123_667,0,0.0,0.0,3,0.0002861669174525463
nodes_486_711,9,0.2368421052631579,0.3810003810005716,1,0.0
nodes_478_754,20,0.2777777777777778,0.4256282653793743,1,0.0
nodes_242_405,1,0.018518518518518517,0.0377157143202357,2,0.0003200734600690114
nodes_198_691,2,0.03636363636363636,0.07106690545187015,2,0.00015398703617673274
nodes_333_362,11,0.2075471698113208,0.3850770231077027,2,0.00010838202606365379
nodes_88_608,1,0.020408163265306117,0.0405220449236554,2,0.0002110565284897465
