,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_728_982,7,0.2058823529411765,0.3337119062359573,2,0.0001257670421580534
nodes_496_956,5,0.14285714285714285,0.2503130871608794,1,0.0
nodes_55_619,4,0.12121212121212123,0.2182178902359924,2,0.0001418620567614364
nodes_108_705,6,0.16666666666666666,0.2886751345948129,2,0.00016839596911521378
nodes_240_323,9,0.2195121951219512,0.3799802978286742,2,0.0001337444328712198
nodes_412_990,0,0.0,0.0,3,0.0001697188572801657
nodes_412_825,1,0.022222222222222227,0.043478260869565216,2,0.00035801854449892364
nodes_726_986,7,0.14893617021276595,0.2676516895156553,2,0.0001732532533517174
nodes_454_552,12,0.2608695652173913,0.41602514716892186,2,0.00012539678237816296
nodes_412_903,0,0.0,0.0,3,0.0003905253793455655
nodes_165_759,6,0.2222222222222222,0.3441236008058426,1,0.0
nodes_263_369,17,0.3207547169811321,0.4969995442739833,2,0.0001290342922183184
nodes_412_892,0,0.0,0.0,3,0.0005346652272398432
nodes_326_875,9,0.1956521739130435,0.3273268353539885,1,0.0
nodes_412_651,0,0.0,0.0,3,0.0003690047233267813
nodes_412_955,1,0.025,0.049147318718299055,2,0.00035801854449892364
nodes_412_637,0,0.0,0.0,3,0.0004841656940384918
nodes_327_605,15,0.29411764705882354,0.4460257750875393,1,0.0
nodes_413_835,0,0.0,0.0,3,0.0003818384663614838
nodes_413_435,1,0.018518518518518517,0.03656362120635653,2,0.0004034525401565706
nodes_412_754,0,0.0,0.0,3,0.0003168965905335341
nodes_412_836,0,0.0,0.0,3,0.00031197679743993884
nodes_412_748,0,0.0,0.0,3,0.00031626550483069123
nodes_413_507,0,0.0,0.0,3,0.000411911173346392
nodes_14_702,6,0.1935483870967742,0.3077935056255462,1,0.0
nodes_412_912,0,0.0,0.0,3,0.00040112276753209546
nodes_412_953,0,0.0,0.0,3,0.00041400927676852483
nodes_406_489,22,0.4074074074074074,0.5506887917539348,1,0.0
nodes_497_790,10,0.3703703703703704,0.5423261445466404,1,0.0
nodes_67_828,5,0.1724137931034483,0.29411764705882354,2,0.00018119369463315968
nodes_413_855,0,0.0,0.0,3,0.0003387894080380177
nodes_412_944,0,0.0,0.0,3,0.0003690047233267813
nodes_661_798,18,0.2608695652173913,0.4140393356054125,1,0.0
nodes_531_720,9,0.20454545454545456,0.3340213285613425,1,0.0
nodes_412_613,0,0.0,0.0,3,0.00035120875184235973
nodes_412_828,0,0.0,0.0,3,0.00035512270074187434
nodes_412_846,0,0.0,0.0,3,0.00040112276753209546
nodes_412_800,0,0.0,0.0,3,0.0003216497801745962
nodes_412_683,1,0.022222222222222227,0.042562826537937436,2,0.0003548583786680471
nodes_826_926,19,0.38,0.5352643613280604,1,0.0
nodes_413_460,1,0.0196078431372549,0.03834824944236852,2,0.00045502456167804414
nodes_126_282,8,0.1951219512195122,0.32824397594488725,2,8.58754338597111e-05
nodes_149_997,6,0.18181818181818185,0.3077935056255462,2,0.00017871405449299942
nodes_67_544,6,0.21428571428571427,0.3429971702850177,2,0.00018119369463315968
nodes_412_874,0,0.0,0.0,3,0.00036281730590138536
nodes_412_943,0,0.0,0.0,3,0.0003649224748997348
nodes_218_594,6,0.18181818181818185,0.29277002188456,1,0.0
nodes_413_430,0,0.0,0.0,3,0.0003619971764578831
nodes_412_688,0,0.0,0.0,3,0.00034547158423205507
nodes_826_925,12,0.2307692307692308,0.3535533905932737,1,0.0
nodes_239_891,8,0.20512820512820512,0.3137858162210945,1,0.0
nodes_531_825,9,0.2,0.3266793038882825,1,0.0
nodes_412_635,0,0.0,0.0,3,0.00040112276753209546
nodes_190_470,5,0.12195121951219512,0.2182178902359924,2,0.00011616999807079571
nodes_125_630,10,0.2857142857142857,0.4472135954999579,2,0.00011919920316358552
nodes_659_993,7,0.14583333333333334,0.2684377460965796,1,0.0
nodes_55_336,5,0.15151515151515152,0.2646280620124816,2,0.00017150209564719624
nodes_240_386,6,0.17647058823529413,0.29104275004359953,1,0.0
nodes_726_736,7,0.15555555555555556,0.27498597046143514,1,0.0
nodes_725_966,14,0.2692307692307692,0.41194292043554975,1,0.0
nodes_726_870,7,0.14285714285714285,0.24873416908154555,1,0.0
nodes_298_961,7,0.2,0.3337119062359573,2,0.00016519087266248777
nodes_625_658,7,0.3043478260869565,0.4383570037596046,1,0.0
nodes_412_656,1,0.023809523809523808,0.04662524041201569,2,0.00031626550483069123
nodes_412_907,1,0.023809523809523808,0.04550157551932901,2,0.0001697188572801657
nodes_412_684,0,0.0,0.0,3,0.0001697188572801657
nodes_412_665,0,0.0,0.0,3,0.00048063437121326864
nodes_586_713,5,0.13513513513513514,0.2326210525996177,2,0.00015021320750260408
nodes_661_707,7,0.12280701754385966,0.21971768720102056,1,0.0
nodes_497_533,9,0.3461538461538461,0.4880935300919764,1,0.0
nodes_412_961,0,0.0,0.0,3,0.0003372515393330858
nodes_125_495,9,0.3333333333333333,0.5031152949374527,2,0.0001472186148489049
nodes_125_555,9,0.25,0.4024922359499621,2,0.00011919920316358552
nodes_412_676,0,0.0,0.0,3,0.0003690047233267813
nodes_370_847,3,0.08108108108108109,0.14285714285714285,2,0.00019972546705371516
nodes_412_995,1,0.02083333333333333,0.04089304100547654,2,0.00014558935105128334
nodes_263_899,18,0.33962264150943394,0.50709255283711,1,0.0
nodes_181_388,17,0.2982456140350877,0.4479893351905204,1,0.0
nodes_412_994,1,0.024390243902439025,0.04783648732349399,2,0.00029105257583948897
nodes_125_514,10,0.18867924528301888,0.34099716973523675,1,0.0
nodes_412_898,0,0.0,0.0,3,0.00036281730590138536
nodes_412_701,1,0.01492537313432836,0.030743773095067282,2,0.0004322233611341936
nodes_413_508,1,0.020408163265306117,0.040422604172722164,2,0.00012550304712309618
nodes_218_586,4,0.1111111111111111,0.19047619047619047,1,0.0
nodes_823_849,9,0.3,0.4187178946793119,1,0.0
nodes_413_861,1,0.020408163265306117,0.04159451654038514,2,0.00013216857575235898
nodes_412_954,0,0.0,0.0,3,0.0004760782944436831
nodes_413_464,2,0.02666666666666667,0.05170876899950192,2,0.00013319252244782358
nodes_412_991,0,0.0,0.0,3,0.0004135997359845061
nodes_413_840,0,0.0,0.0,3,0.0004034525401565706
nodes_240_725,9,0.2195121951219512,0.3799802978286742,1,0.0
nodes_626_885,7,0.28,0.4383570037596046,2,0.00022118524421723838
nodes_263_854,26,0.4,0.5481281277625191,1,0.0
nodes_354_735,18,0.375,0.5378528742004771,1,0.0
nodes_35_660,11,0.36666666666666653,0.5380275868489702,2,0.00015897454305757925
nodes_497_877,9,0.3103448275862069,0.4653789209955173,2,0.00016351561832674957
nodes_413_432,0,0.0,0.0,3,0.00035046305726930445
nodes_429_733,10,0.3703703703703704,0.5407380704358752,1,0.0
nodes_412_812,0,0.0,0.0,3,0.0001697188572801657
nodes_300_349,17,0.2575757575757576,0.4103838671474775,1,0.0
nodes_83_312,14,0.21875,0.36403567724464064,1,0.0
nodes_413_862,0,0.0,0.0,3,0.0004109648623980636
nodes_0_1,0,0.0,0.0,3,0.000421314954210448
nodes_659_983,9,0.18,0.3105295017040594,1,0.0
nodes_412_857,0,0.0,0.0,3,0.00030987731536502274
nodes_413_836,0,0.0,0.0,3,0.0003464108645430898
nodes_412_753,1,0.020408163265306117,0.03940552031195503,2,0.00014771002797433558
nodes_298_891,8,0.22857142857142854,0.35777087639996635,1,0.0
nodes_92_681,9,0.2195121951219512,0.3503245248726853,1,0.0
nodes_412_746,0,0.0,0.0,3,0.0004855826070632625
nodes_149_774,8,0.25806451612903225,0.4103913408340616,1,0.0
nodes_108_268,8,0.2222222222222222,0.36980013081681945,1,0.0
nodes_412_661,0,0.0,0.0,3,0.0004213212795270039
nodes_826_953,13,0.325,0.5106882308569509,2,0.00011143543591688427
nodes_729_803,10,0.19607843137254904,0.3224129401095805,1,0.0
nodes_92_581,8,0.24242424242424246,0.3912927904356147,2,0.00011364071168639768
nodes_725_992,8,0.18181818181818185,0.31948922553234865,2,0.00015221837724581277
nodes_455_660,10,0.3125,0.4783648732349399,2,0.00019032195602879305
nodes_299_538,9,0.2307692307692308,0.36,1,0.0
nodes_412_763,0,0.0,0.0,3,0.0003875374811055688
nodes_125_441,11,0.22916666666666666,0.39386318072168797,1,0.0
nodes_181_295,22,0.3548387096774194,0.5128776445321725,1,0.0
nodes_165_685,4,0.125,0.21052631578947364,2,0.00017186160064983598
nodes_413_858,1,0.018867924528301886,0.03656362120635653,2,0.00035046305726930445
nodes_413_476,1,0.02083333333333333,0.042874646285627205,2,9.503903702802742e-05
nodes_413_461,1,0.019230769230769232,0.03834824944236852,2,0.00013568966766433344
nodes_14_285,8,0.25806451612903225,0.3730019232961255,1,0.0
nodes_412_640,0,0.0,0.0,3,0.0003449074973151685
nodes_412_797,0,0.0,0.0,3,0.000318668675538693
nodes_206_225,7,0.2413793103448276,0.35176323534072423,1,0.0
nodes_413_475,1,0.018518518518518517,0.03656362120635653,2,0.00013101463981910779
nodes_412_673,0,0.0,0.0,3,0.00036281730590138536
nodes_727_738,25,0.3623188405797101,0.5379143536399189,1,0.0
nodes_371_381,10,0.19607843137254904,0.3253000243161777,2,0.0001259809325382625
nodes_412_815,0,0.0,0.0,3,0.0003710992829090903
nodes_413_860,1,0.01492537313432836,0.028583097523751468,2,0.00013685468456275658
nodes_530_955,7,0.2413793103448276,0.3689323936863109,1,0.0
nodes_413_494,0,0.0,0.0,3,0.00045502456167804414
nodes_412_744,0,0.0,0.0,3,0.0004841656940384918
nodes_412_975,0,0.0,0.0,3,0.00040112276753209546
nodes_412_690,0,0.0,0.0,3,0.0003553530088514876
nodes_149_606,8,0.2352941176470588,0.3651483716701107,1,0.0
nodes_412_627,0,0.0,0.0,3,0.000452286578393212
nodes_413_436,0,0.0,0.0,3,0.0003503386861850359
nodes_413_838,1,0.018867924528301886,0.03742405942825599,2,0.0001237979264338143
nodes_496_958,9,0.3,0.4505635568895829,2,0.00020623906059761998
nodes_412_983,0,0.0,0.0,3,0.0004322233611341936
nodes_412_910,0,0.0,0.0,3,0.0003827585908222444
nodes_83_199,19,0.3064516129032258,0.4703200829139202,1,0.0
nodes_413_453,0,0.0,0.0,3,0.00040509522988320965
nodes_729_795,10,0.19607843137254904,0.3268602252303067,2,0.00016636880518558226
nodes_412_642,0,0.0,0.0,3,0.0004855826070632625
nodes_413_850,1,0.02,0.040422604172722164,2,0.00035046305726930445
nodes_413_445,0,0.0,0.0,3,0.0005365860517233436
nodes_412_924,0,0.0,0.0,3,0.0004109552279859005
nodes_299_430,10,0.2564102564102564,0.4,2,0.000124777554829357
nodes_413_426,1,0.016393442622950817,0.0318464877649241,2,0.0003503386861850359
nodes_413_843,0,0.0,0.0,3,0.00027018774994555376
nodes_565_793,23,0.3709677419354839,0.5243548654756862,1,0.0
nodes_190_500,7,0.25,0.4082482904638631,1,0.0
nodes_412_773,0,0.0,0.0,3,0.00035512270074187434
nodes_206_214,8,0.3076923076923077,0.4216370213557839,1,0.0
nodes_725_989,13,0.2708333333333333,0.42766860172384985,2,0.00015221837724581277
nodes_412_833,2,0.03225806451612903,0.06512896090258362,2,0.0003372515393330858
nodes_354_655,18,0.3272727272727273,0.4810702354423639,1,0.0
nodes_412_706,0,0.0,0.0,3,0.0004322233611341936
nodes_412_682,0,0.0,0.0,3,0.00029105257583948897
nodes_205_829,10,0.2702702702702703,0.40824829046386296,1,0.0
nodes_412_785,0,0.0,0.0,3,0.0004494758457941247
nodes_413_497,0,0.0,0.0,3,0.0003035484047858689
nodes_412_811,1,0.023809523809523808,0.04550157551932901,2,0.0003548583786680471
nodes_413_468,0,0.0,0.0,3,0.0003464108645430898
nodes_726_804,11,0.24444444444444444,0.3908679799852858,1,0.0
nodes_564_840,13,0.34210526315789475,0.5014858873767987,1,0.0
nodes_413_473,0,0.0,0.0,3,0.0003034088113625
nodes_67_377,1,0.030303030303030307,0.05564148840746571,1,0.0
nodes_55_454,9,0.20454545454545456,0.3471825374147068,1,0.0
nodes_413_474,1,0.013157894736842105,0.02585438449975096,2,0.00013101463981910779
nodes_826_906,22,0.3793103448275862,0.5406205059012895,1,0.0
nodes_412_973,0,0.0,0.0,3,0.00029105257583948897
nodes_67_301,6,0.21428571428571427,0.35294117647058826,2,0.00018119369463315968
nodes_412_987,0,0.0,0.0,3,0.0004322233611341936
nodes_412_695,0,0.0,0.0,3,0.00040112276753209546
nodes_496_693,10,0.29411764705882354,0.4364357804719848,1,0.0
nodes_412_872,0,0.0,0.0,3,0.0002632347551056011
nodes_371_388,14,0.2916666666666667,0.4490502093697089,2,0.0001259809325382625
nodes_828_885,4,0.14285714285714285,0.25048971643405976,1,0.0
nodes_108_515,12,0.3,0.4780914437337575,2,0.0001802556777404626
nodes_496_704,8,0.2352941176470588,0.3640126041546321,1,0.0
nodes_454_978,12,0.24489795918367346,0.3872983346207417,2,0.0001291619779853734
nodes_392_948,17,0.3333333333333333,0.4724045122202192,1,0.0
nodes_413_454,0,0.0,0.0,3,0.00027018774994555376
nodes_83_151,24,0.375,0.5248488202088345,1,0.0
nodes_413_416,1,0.019230769230769232,0.03834824944236852,2,0.00035046305726930445
nodes_55_173,3,0.06818181818181818,0.12598815766974242,2,0.00013480753102395256
nodes_263_910,23,0.3538461538461539,0.5001181893409724,1,0.0
nodes_412_686,0,0.0,0.0,3,0.0004760782944436831
nodes_412_716,0,0.0,0.0,3,0.000452286578393212
nodes_149_737,6,0.20689655172413796,0.32539568672798425,1,0.0
nodes_413_425,0,0.0,0.0,3,0.0004034525401565706
nodes_413_482,0,0.0,0.0,3,0.0004311831861008544
nodes_413_489,0,0.0,0.0,3,0.00016374109760364732
nodes_530_671,9,0.3,0.4391550328268399,2,0.00013321121753399258
nodes_371_478,8,0.19047619047619047,0.31426968052735443,2,0.0001259809325382625
nodes_413_463,2,0.03773584905660377,0.07312724241271308,2,9.844947599999358e-05
