,Same Community
nodes_412_613,0
nodes_412_828,0
nodes_412_846,0
nodes_412_800,0
nodes_412_683,0
nodes_826_926,1
nodes_413_460,0
nodes_126_282,1
nodes_149_997,1
nodes_67_544,1
nodes_412_874,0
nodes_412_943,0
nodes_218_594,1
nodes_413_430,0
nodes_412_688,0
nodes_826_925,1
nodes_239_891,1
nodes_531_825,1
nodes_412_635,0
nodes_190_470,1
nodes_125_630,1
nodes_659_993,1
nodes_55_336,1
nodes_240_386,1
nodes_726_736,1
nodes_725_966,1
nodes_726_870,1
nodes_298_961,1
nodes_625_658,1
nodes_412_656,0
nodes_412_907,0
nodes_412_684,0
nodes_412_665,0
nodes_586_713,1
nodes_661_707,1
nodes_497_533,1
nodes_412_961,0
nodes_125_495,1
nodes_125_555,1
nodes_412_676,0
nodes_370_847,1
nodes_412_995,0
nodes_263_899,1
nodes_181_388,1
nodes_412_994,0
nodes_125_514,1
nodes_412_898,0
nodes_412_701,0
nodes_413_508,0
nodes_218_586,1
nodes_823_849,1
nodes_413_861,0
nodes_412_954,0
nodes_413_464,0
nodes_412_991,0
nodes_413_840,0
nodes_240_725,1
nodes_626_885,1
nodes_263_854,1
nodes_354_735,1
nodes_35_660,1
nodes_497_877,1
nodes_413_432,0
nodes_429_733,1
nodes_412_812,0
nodes_300_349,1
nodes_83_312,1
nodes_413_862,0
nodes_0_1,0
nodes_659_983,1
nodes_412_857,0
nodes_413_836,0
nodes_412_753,0
nodes_298_891,1
nodes_92_681,1
nodes_412_746,0
nodes_149_774,1
nodes_108_268,1
nodes_412_661,0
nodes_826_953,1
nodes_729_803,1
nodes_92_581,1
nodes_725_992,1
nodes_455_660,1
nodes_299_538,1
nodes_412_763,0
nodes_125_441,1
nodes_181_295,1
nodes_165_685,1
nodes_413_858,0
nodes_413_476,0
nodes_413_461,0
nodes_14_285,1
nodes_412_640,0
nodes_412_797,0
nodes_206_225,1
nodes_413_475,0
nodes_412_673,0
nodes_727_738,1
nodes_371_381,1
nodes_412_815,0
nodes_413_860,0
nodes_530_955,1
nodes_413_494,0
nodes_412_744,0
nodes_412_975,0
nodes_412_690,0
nodes_149_606,1
nodes_412_627,0
nodes_413_436,0
nodes_413_838,0
nodes_496_958,1
nodes_412_983,0
nodes_412_910,0
nodes_83_199,1
nodes_413_453,0
nodes_729_795,1
nodes_412_642,0
nodes_413_850,0
nodes_413_445,0
nodes_412_924,0
nodes_299_430,1
nodes_413_426,0
nodes_413_843,0
nodes_565_793,1
nodes_190_500,1
nodes_412_773,0
nodes_206_214,1
nodes_725_989,1
nodes_412_833,0
nodes_354_655,1
nodes_412_706,0
nodes_412_682,0
nodes_205_829,1
nodes_412_785,0
nodes_413_497,0
nodes_412_811,0
nodes_413_468,0
nodes_726_804,1
nodes_564_840,1
nodes_413_473,0
nodes_67_377,1
nodes_55_454,1
nodes_413_474,0
nodes_826_906,1
nodes_412_973,0
nodes_67_301,1
nodes_412_987,0
nodes_412_695,0
nodes_496_693,1
nodes_412_872,0
nodes_371_388,1
nodes_828_885,1
nodes_108_515,1
nodes_496_704,1
nodes_454_978,1
nodes_392_948,1
nodes_413_454,0
nodes_83_151,1
nodes_413_416,0
nodes_55_173,1
nodes_263_910,1
nodes_412_686,0
nodes_412_716,0
nodes_149_737,1
nodes_413_425,0
nodes_413_482,0
nodes_413_489,0
nodes_530_671,1
nodes_371_478,1
nodes_413_463,0
nodes_455_584,1
nodes_412_616,0
nodes_531_653,1
nodes_495_965,1
nodes_412_639,0
nodes_412_779,0
nodes_412_777,0
nodes_55_459,1
nodes_726_878,1
nodes_190_454,1
nodes_412_646,0
nodes_371_457,1
nodes_412_743,0
nodes_412_842,0
nodes_125_654,1
nodes_412_723,0
nodes_412_870,0
nodes_412_984,0
nodes_412_728,0
nodes_412_860,0
nodes_412_699,0
nodes_412_889,0
nodes_412_605,0
nodes_826_954,1
nodes_660_839,1
nodes_83_345,1
nodes_108_345,1
nodes_55_236,1
nodes_413_421,0
nodes_413_837,0
nodes_727_902,1
nodes_412_798,0
nodes_125_604,1
nodes_125_833,1
nodes_190_466,1
nodes_455_592,1
nodes_412_845,0
nodes_412_864,0
nodes_55_466,1
nodes_727_872,1
nodes_413_465,0
nodes_412_979,0
nodes_626_717,1
nodes_412_976,0
nodes_14_593,1
nodes_428_829,1
nodes_429_462,1
nodes_263_349,1
nodes_392_791,1
nodes_413_455,0
nodes_412_901,0
nodes_412_847,0
nodes_181_511,1
nodes_412_945,0
nodes_726_918,1
nodes_412_679,0
nodes_412_882,0
nodes_165_650,1
nodes_300_491,1
nodes_413_459,0
nodes_14_614,1
nodes_412_774,0
nodes_55_202,1
nodes_822_950,1
nodes_35_439,1
nodes_412_734,0
nodes_354_523,1
nodes_126_323,1
nodes_165_879,1
nodes_392_788,1
nodes_412_805,0
nodes_412_708,0
nodes_218_887,1
nodes_392_864,1
nodes_454_767,1
nodes_412_608,0
nodes_327_489,1
nodes_413_452,0
nodes_412_762,0
nodes_299_305,1
nodes_239_961,1
nodes_412_781,0
nodes_412_674,0
nodes_108_389,1
nodes_413_415,0
nodes_413_486,0
nodes_413_485,0
nodes_429_823,1
nodes_55_190,1
nodes_67_677,1
nodes_13_772,1
nodes_412_978,0
nodes_412_808,0
nodes_14_848,1
nodes_264_416,1
nodes_326_904,1
nodes_412_865,0
nodes_35_592,1
nodes_412_824,0
nodes_126_477,1
nodes_412_610,0
nodes_412_926,0
nodes_299_600,1
nodes_67_755,1
nodes_412_887,0
nodes_413_504,0
nodes_149_994,1
nodes_412_923,0
nodes_406_477,1
nodes_412_801,0
nodes_412_996,0
nodes_412_681,0
nodes_413_466,0
nodes_413_846,0
nodes_412_709,0
nodes_412_905,0
nodes_190_347,1
nodes_299_303,1
nodes_35_724,1
nodes_412_767,0
nodes_412_817,0
nodes_412_631,0
nodes_412_821,0
nodes_413_518,0
nodes_354_725,1
nodes_412_856,0
nodes_412_727,0
nodes_412_838,0
nodes_531_708,1
nodes_35_455,1
nodes_299_679,1
nodes_412_718,0
nodes_412_930,0
nodes_412_692,0
nodes_530_913,1
nodes_412_712,0
nodes_661_764,1
nodes_825_960,1
nodes_412_803,0
nodes_585_968,1
nodes_413_514,0
nodes_412_902,0
nodes_412_653,0
nodes_412_893,0
nodes_92_413,1
nodes_412_626,0
nodes_412_691,0
nodes_413_462,0
nodes_413_441,0
nodes_92_699,1
nodes_298_924,1
nodes_412_992,0
nodes_240_354,1
nodes_412_958,0
nodes_35_320,1
nodes_727_742,1
nodes_412_928,0
nodes_264_421,1
nodes_218_982,1
nodes_412_625,0
nodes_412_810,0
nodes_412_888,0
nodes_370_901,1
nodes_150_416,1
nodes_412_636,0
nodes_412_729,0
nodes_393_475,1
nodes_412_732,0
nodes_412_941,0
nodes_412_740,0
nodes_565_648,1
nodes_413_488,0
nodes_565_761,1
nodes_429_480,1
nodes_392_928,1
nodes_413_511,0
nodes_454_862,1
nodes_565_630,1
nodes_125_832,1
nodes_412_884,0
nodes_454_936,1
nodes_165_624,1
nodes_412_921,0
nodes_412_769,0
nodes_13_930,1
nodes_371_450,1
nodes_263_441,1
nodes_412_620,0
nodes_412_629,0
nodes_108_312,1
nodes_660_689,1
nodes_413_509,0
nodes_412_757,0
nodes_454_859,1
nodes_108_326,1
nodes_263_565,1
nodes_412_834,0
nodes_412_657,0
nodes_412_950,0
nodes_660_802,1
nodes_326_843,1
nodes_413_447,0
nodes_412_952,0
nodes_35_59,1
nodes_412_848,0
nodes_239_895,1
nodes_531_669,1
nodes_181_371,1
nodes_412_641,0
nodes_412_851,0
nodes_412_611,0
nodes_412_989,0
nodes_108_378,1
nodes_218_585,1
nodes_412_618,0
nodes_412_693,0
nodes_326_874,1
nodes_413_424,0
nodes_412_659,0
nodes_67_717,1
nodes_126_386,1
nodes_412_959,0
nodes_412_793,0
nodes_412_738,0
nodes_412_809,0
nodes_240_406,1
nodes_412_702,0
nodes_181_501,1
nodes_412_650,0
nodes_412_794,0
nodes_149_847,1
nodes_299_446,1
nodes_126_354,1
nodes_728_968,1
nodes_299_970,1
nodes_412_772,0
nodes_326_770,1
nodes_659_995,1
nodes_240_477,1
nodes_412_859,0
nodes_661_730,1
nodes_412_664,0
nodes_412_986,0
nodes_190_390,1
nodes_412_861,0
nodes_412_752,0
nodes_150_463,1
nodes_413_849,0
nodes_412_672,0
nodes_412_737,0
nodes_412_886,0
nodes_412_707,0
nodes_412_790,0
nodes_35_476,1
nodes_300_361,1
nodes_412_789,0
nodes_126_489,1
nodes_92_701,1
nodes_412_841,0
nodes_412_759,0
nodes_327_725,1
nodes_565_779,1
nodes_412_827,0
nodes_327_386,1
nodes_92_562,1
nodes_822_976,1
nodes_727_898,1
nodes_14_405,1
nodes_412_829,0
nodes_412_667,0
nodes_125_634,1
nodes_412_741,0
nodes_413_503,0
nodes_412_715,0
nodes_412_787,0
nodes_412_816,0
nodes_108_753,1
nodes_181_450,1
nodes_412_985,0
nodes_126_133,1
nodes_412_786,0
nodes_586_594,1
nodes_108_770,1
nodes_392_911,1
nodes_55_335,1
nodes_239_924,1
nodes_413_469,0
nodes_240_327,1
nodes_412_791,0
nodes_412_919,0
nodes_412_783,0
nodes_412_654,0
nodes_412_607,0
nodes_327_577,1
nodes_55_390,1
nodes_412_980,0
nodes_412_896,0
nodes_412_936,0
nodes_412_863,0
nodes_454_830,1
nodes_412_894,0
nodes_393_438,1
nodes_412_663,0
nodes_13_777,1
nodes_531_803,1
nodes_412_750,0
nodes_264_463,1
nodes_413_483,0
nodes_412_823,0
nodes_14_203,1
nodes_412_722,0
nodes_299_340,1
nodes_412_938,0
nodes_412_862,0
nodes_14_781,1
nodes_413_502,0
nodes_300_369,1
nodes_412_678,0
nodes_108_527,1
nodes_412_957,0
nodes_412_908,0
nodes_125_648,1
nodes_412_849,0
nodes_413_515,0
nodes_327_595,1
nodes_496_731,1
nodes_412_869,0
nodes_165_886,1
nodes_413_839,0
nodes_412_964,0
nodes_125_965,1
nodes_412_630,0
nodes_263_801,1
nodes_150_421,1
nodes_412_675,0
nodes_299_363,1
nodes_92_422,1
nodes_412_624,0
nodes_413_437,0
nodes_108_521,1
nodes_370_997,1
nodes_263_514,1
nodes_263_495,1
nodes_531_697,1
nodes_190_426,1
nodes_625_747,1
nodes_412_633,0
nodes_454_500,1
nodes_126_240,1
nodes_413_848,0
nodes_412_719,0
nodes_822_953,1
nodes_412_922,0
nodes_412_927,0
nodes_413_458,0
nodes_413_450,0
nodes_413_467,0
nodes_327_816,1
nodes_413_417,0
nodes_454_789,1
nodes_206_432,1
nodes_413_512,0
nodes_412_873,0
nodes_659_984,1
nodes_728_887,1
nodes_412_731,0
nodes_623_922,1
nodes_412_644,0
nodes_412_717,0
nodes_413_505,0
nodes_218_844,1
nodes_406_523,1
nodes_412_969,0
nodes_263_761,1
nodes_413_856,0
nodes_413_481,0
nodes_825_972,1
nodes_126_327,1
nodes_413_428,0
nodes_181_381,1
nodes_165_941,1
nodes_240_489,1
nodes_412_813,0
nodes_412_819,0
nodes_412_768,0
nodes_413_440,0
nodes_659_962,1
nodes_165_934,1
nodes_412_766,0
nodes_412_993,0
nodes_429_820,1
