,Stability
graph_015_mu_0_3_node_631,0
graph_015_mu_0_3_node_247,0
graph_015_mu_0_3_node_131,1
graph_015_mu_0_3_node_199,0
graph_015_mu_0_3_node_909,1
graph_015_mu_0_3_node_591,0
graph_015_mu_0_3_node_945,0
graph_015_mu_0_3_node_987,0
graph_015_mu_0_3_node_233,0
graph_015_mu_0_3_node_248,1
graph_015_mu_0_3_node_326,0
graph_015_mu_0_3_node_73,0
graph_015_mu_0_3_node_804,0
graph_015_mu_0_3_node_300,0
graph_015_mu_0_3_node_915,0
graph_015_mu_0_3_node_14,0
graph_015_mu_0_3_node_41,1
graph_015_mu_0_3_node_319,1
graph_015_mu_0_3_node_395,0
graph_015_mu_0_3_node_69,0
graph_015_mu_0_3_node_179,0
graph_015_mu_0_3_node_982,0
graph_015_mu_0_3_node_230,0
graph_015_mu_0_3_node_373,0
graph_015_mu_0_3_node_734,0
graph_015_mu_0_3_node_967,0
graph_015_mu_0_3_node_127,0
graph_015_mu_0_3_node_352,0
graph_015_mu_0_3_node_829,0
graph_015_mu_0_3_node_392,0
graph_015_mu_0_3_node_121,0
graph_015_mu_0_3_node_149,0
graph_015_mu_0_3_node_620,0
graph_015_mu_0_3_node_269,1
graph_015_mu_0_3_node_405,0
graph_015_mu_0_3_node_652,0
graph_015_mu_0_3_node_38,0
graph_015_mu_0_3_node_231,0
graph_015_mu_0_3_node_504,1
graph_015_mu_0_3_node_748,0
graph_015_mu_0_3_node_4,0
graph_015_mu_0_3_node_512,0
graph_015_mu_0_3_node_801,0
graph_015_mu_0_3_node_558,0
graph_015_mu_0_3_node_374,0
graph_015_mu_0_3_node_749,1
graph_015_mu_0_3_node_93,0
graph_015_mu_0_3_node_546,0
graph_015_mu_0_3_node_530,0
graph_015_mu_0_3_node_971,0
graph_015_mu_0_3_node_581,1
graph_015_mu_0_3_node_304,1
graph_015_mu_0_3_node_267,0
graph_015_mu_0_3_node_999,0
graph_015_mu_0_3_node_588,0
graph_015_mu_0_3_node_702,0
graph_015_mu_0_3_node_50,0
graph_015_mu_0_3_node_253,0
graph_015_mu_0_3_node_244,0
graph_015_mu_0_3_node_263,0
graph_015_mu_0_3_node_363,0
graph_015_mu_0_3_node_985,0
graph_015_mu_0_3_node_871,1
graph_015_mu_0_3_node_485,0
graph_015_mu_0_3_node_552,0
graph_015_mu_0_3_node_787,0
graph_015_mu_0_3_node_712,0
graph_015_mu_0_3_node_475,0
graph_015_mu_0_3_node_624,0
graph_015_mu_0_3_node_295,0
graph_015_mu_0_3_node_992,0
graph_015_mu_0_3_node_385,1
graph_015_mu_0_3_node_56,0
graph_015_mu_0_3_node_229,0
graph_015_mu_0_3_node_135,0
graph_015_mu_0_3_node_91,1
graph_015_mu_0_3_node_773,0
graph_015_mu_0_3_node_974,0
graph_015_mu_0_3_node_115,0
graph_015_mu_0_3_node_679,0
graph_015_mu_0_3_node_803,0
graph_015_mu_0_3_node_597,1
graph_015_mu_0_3_node_472,0
graph_015_mu_0_3_node_424,1
graph_015_mu_0_3_node_346,0
graph_015_mu_0_3_node_839,0
graph_015_mu_0_3_node_217,0
graph_015_mu_0_3_node_567,0
graph_015_mu_0_3_node_281,0
graph_015_mu_0_3_node_306,0
graph_015_mu_0_3_node_565,0
graph_015_mu_0_3_node_369,0
graph_015_mu_0_3_node_752,0
graph_015_mu_0_3_node_46,0
graph_015_mu_0_3_node_988,0
graph_015_mu_0_3_node_957,1
graph_015_mu_0_3_node_672,1
graph_015_mu_0_3_node_855,0
graph_015_mu_0_3_node_271,0
graph_015_mu_0_3_node_442,0
graph_015_mu_0_3_node_384,1
graph_015_mu_0_3_node_118,1
graph_015_mu_0_3_node_235,0
graph_015_mu_0_3_node_713,0
graph_015_mu_0_3_node_633,1
graph_015_mu_0_3_node_6,0
graph_015_mu_0_3_node_661,0
graph_015_mu_0_3_node_838,0
graph_015_mu_0_3_node_102,0
graph_015_mu_0_3_node_683,0
graph_015_mu_0_3_node_648,0
graph_015_mu_0_3_node_210,0
graph_015_mu_0_3_node_516,0
graph_015_mu_0_3_node_29,0
graph_015_mu_0_3_node_436,0
graph_015_mu_0_3_node_101,0
graph_015_mu_0_3_node_906,0
graph_015_mu_0_3_node_399,0
graph_015_mu_0_3_node_494,0
graph_015_mu_0_3_node_58,0
graph_015_mu_0_3_node_684,1
graph_015_mu_0_3_node_469,0
graph_015_mu_0_3_node_893,0
graph_015_mu_0_3_node_519,0
graph_015_mu_0_3_node_911,1
graph_015_mu_0_3_node_536,0
graph_015_mu_0_3_node_42,0
graph_015_mu_0_3_node_968,0
graph_015_mu_0_3_node_503,0
graph_015_mu_0_3_node_158,0
graph_015_mu_0_3_node_188,0
graph_015_mu_0_3_node_474,0
graph_015_mu_0_3_node_924,1
graph_015_mu_0_3_node_81,0
graph_015_mu_0_3_node_745,0
graph_015_mu_0_3_node_821,0
graph_015_mu_0_3_node_716,0
graph_015_mu_0_3_node_795,1
graph_015_mu_0_3_node_106,0
graph_015_mu_0_3_node_161,1
graph_015_mu_0_3_node_168,0
graph_015_mu_0_3_node_810,0
graph_015_mu_0_3_node_252,0
graph_015_mu_0_3_node_371,0
graph_015_mu_0_3_node_691,0
graph_015_mu_0_3_node_140,0
graph_015_mu_0_3_node_45,1
graph_015_mu_0_3_node_578,0
graph_015_mu_0_3_node_430,0
graph_015_mu_0_3_node_638,0
graph_015_mu_0_3_node_274,0
graph_015_mu_0_3_node_316,0
graph_015_mu_0_3_node_642,0
graph_015_mu_0_3_node_433,0
graph_015_mu_0_3_node_674,0
graph_015_mu_0_3_node_764,0
graph_015_mu_0_3_node_471,1
graph_015_mu_0_3_node_570,0
graph_015_mu_0_3_node_841,0
graph_015_mu_0_3_node_382,0
graph_015_mu_0_3_node_908,0
graph_015_mu_0_3_node_490,0
graph_015_mu_0_3_node_417,0
graph_015_mu_0_3_node_977,0
graph_015_mu_0_3_node_353,0
graph_015_mu_0_3_node_622,0
graph_015_mu_0_3_node_528,0
graph_015_mu_0_3_node_190,0
graph_015_mu_0_3_node_680,0
graph_015_mu_0_3_node_571,0
graph_015_mu_0_3_node_547,0
graph_015_mu_0_3_node_760,0
graph_015_mu_0_3_node_921,1
graph_015_mu_0_3_node_944,0
graph_015_mu_0_3_node_5,0
graph_015_mu_0_3_node_49,0
graph_015_mu_0_3_node_990,0
graph_015_mu_0_3_node_175,1
graph_015_mu_0_3_node_907,0
graph_015_mu_0_3_node_207,0
graph_015_mu_0_3_node_51,0
graph_015_mu_0_3_node_929,0
graph_015_mu_0_3_node_717,0
graph_015_mu_0_3_node_506,0
graph_015_mu_0_3_node_119,0
graph_015_mu_0_3_node_340,0
graph_015_mu_0_3_node_751,0
graph_015_mu_0_3_node_294,0
graph_015_mu_0_3_node_453,0
graph_015_mu_0_3_node_868,0
graph_015_mu_0_3_node_459,0
graph_015_mu_0_3_node_636,0
graph_015_mu_0_3_node_818,0
graph_015_mu_0_3_node_330,0
graph_015_mu_0_3_node_525,1
graph_015_mu_0_3_node_658,0
graph_015_mu_0_3_node_208,0
graph_015_mu_0_3_node_575,0
graph_015_mu_0_3_node_124,0
graph_015_mu_0_3_node_607,0
graph_015_mu_0_3_node_451,0
graph_015_mu_0_3_node_109,0
graph_015_mu_0_3_node_307,0
graph_015_mu_0_3_node_572,1
graph_015_mu_0_3_node_600,1
graph_015_mu_0_3_node_939,0
graph_015_mu_0_3_node_833,0
graph_015_mu_0_3_node_192,0
graph_015_mu_0_3_node_559,1
graph_015_mu_0_3_node_130,1
graph_015_mu_0_3_node_261,0
graph_015_mu_0_3_node_240,0
graph_015_mu_0_3_node_916,0
graph_015_mu_0_3_node_347,0
graph_015_mu_0_3_node_981,0
graph_015_mu_0_3_node_325,0
graph_015_mu_0_3_node_450,0
graph_015_mu_0_3_node_260,0
graph_015_mu_0_3_node_955,0
graph_015_mu_0_3_node_797,0
graph_015_mu_0_3_node_709,0
graph_015_mu_0_3_node_255,1
graph_015_mu_0_3_node_914,1
graph_015_mu_0_3_node_242,0
graph_015_mu_0_3_node_341,0
graph_015_mu_0_3_node_387,0
graph_015_mu_0_3_node_462,0
graph_015_mu_0_3_node_874,0
graph_015_mu_0_3_node_850,1
graph_015_mu_0_3_node_169,0
graph_015_mu_0_3_node_616,0
graph_015_mu_0_3_node_8,0
graph_015_mu_0_3_node_273,0
graph_015_mu_0_3_node_975,0
graph_015_mu_0_3_node_747,0
graph_015_mu_0_3_node_23,0
graph_015_mu_0_3_node_96,1
graph_015_mu_0_3_node_136,1
graph_015_mu_0_3_node_187,0
graph_015_mu_0_3_node_537,0
graph_015_mu_0_3_node_78,0
graph_015_mu_0_3_node_194,0
graph_015_mu_0_3_node_1,0
graph_015_mu_0_3_node_420,0
graph_015_mu_0_3_node_138,0
graph_015_mu_0_3_node_322,0
graph_015_mu_0_3_node_508,0
graph_015_mu_0_3_node_180,1
graph_015_mu_0_3_node_66,0
graph_015_mu_0_3_node_698,1
graph_015_mu_0_3_node_800,0
graph_015_mu_0_3_node_309,0
graph_015_mu_0_3_node_342,0
graph_015_mu_0_3_node_912,0
graph_015_mu_0_3_node_299,0
graph_015_mu_0_3_node_336,0
graph_015_mu_0_3_node_9,0
graph_015_mu_0_3_node_701,1
graph_015_mu_0_3_node_423,1
graph_015_mu_0_3_node_994,0
graph_015_mu_0_3_node_438,0
graph_015_mu_0_3_node_832,0
graph_015_mu_0_3_node_889,0
graph_015_mu_0_3_node_409,1
graph_015_mu_0_3_node_391,1
graph_015_mu_0_3_node_885,0
graph_015_mu_0_3_node_94,0
graph_015_mu_0_3_node_910,1
graph_015_mu_0_3_node_277,0
graph_015_mu_0_3_node_151,0
graph_015_mu_0_3_node_690,0
graph_015_mu_0_3_node_930,0
graph_015_mu_0_3_node_47,0
graph_015_mu_0_3_node_898,1
graph_015_mu_0_3_node_275,0
graph_015_mu_0_3_node_305,0
graph_015_mu_0_3_node_201,1
graph_015_mu_0_3_node_116,0
graph_015_mu_0_3_node_623,0
graph_015_mu_0_3_node_456,1
graph_015_mu_0_3_node_214,0
graph_015_mu_0_3_node_900,0
graph_015_mu_0_3_node_422,0
graph_015_mu_0_3_node_705,0
graph_015_mu_0_3_node_718,0
graph_015_mu_0_3_node_919,1
graph_015_mu_0_3_node_602,0
graph_015_mu_0_3_node_590,1
graph_015_mu_0_3_node_761,1
graph_015_mu_0_3_node_87,0
graph_015_mu_0_3_node_486,0
graph_015_mu_0_3_node_589,0
graph_015_mu_0_3_node_70,0
graph_015_mu_0_3_node_112,1
graph_015_mu_0_3_node_297,0
graph_015_mu_0_3_node_463,0
graph_015_mu_0_3_node_903,0
graph_015_mu_0_3_node_410,0
graph_015_mu_0_3_node_737,0
graph_015_mu_0_3_node_92,0
graph_015_mu_0_3_node_26,0
graph_015_mu_0_3_node_113,1
graph_015_mu_0_3_node_83,1
graph_015_mu_0_3_node_534,0
graph_015_mu_0_3_node_608,0
graph_015_mu_0_3_node_289,0
graph_015_mu_0_3_node_963,0
graph_015_mu_0_3_node_74,1
graph_015_mu_0_3_node_605,0
graph_015_mu_0_3_node_704,1
graph_015_mu_0_3_node_79,0
graph_015_mu_0_3_node_632,0
graph_015_mu_0_3_node_447,0
graph_015_mu_0_3_node_894,0
graph_015_mu_0_3_node_831,0
graph_015_mu_0_3_node_820,0
graph_015_mu_0_3_node_932,0
graph_015_mu_0_3_node_613,0
graph_015_mu_0_3_node_754,0
graph_015_mu_0_3_node_236,0
graph_015_mu_0_3_node_756,0
graph_015_mu_0_3_node_481,0
graph_015_mu_0_3_node_291,0
graph_015_mu_0_3_node_381,0
graph_015_mu_0_3_node_646,0
graph_015_mu_0_3_node_550,0
graph_015_mu_0_3_node_13,0
graph_015_mu_0_3_node_609,1
graph_015_mu_0_3_node_928,0
graph_015_mu_0_3_node_302,0
graph_015_mu_0_3_node_345,0
graph_015_mu_0_3_node_266,1
graph_015_mu_0_3_node_696,0
graph_015_mu_0_3_node_11,0
graph_015_mu_0_3_node_568,0
graph_015_mu_0_3_node_320,0
graph_015_mu_0_3_node_875,0
graph_015_mu_0_3_node_296,1
graph_015_mu_0_3_node_60,0
graph_015_mu_0_3_node_736,0
graph_015_mu_0_3_node_16,0
graph_015_mu_0_3_node_954,0
graph_015_mu_0_3_node_883,0
graph_015_mu_0_3_node_132,0
graph_015_mu_0_3_node_435,0
graph_015_mu_0_3_node_160,0
graph_015_mu_0_3_node_694,1
graph_015_mu_0_3_node_133,0
graph_015_mu_0_3_node_232,0
graph_015_mu_0_3_node_71,0
graph_015_mu_0_3_node_401,0
graph_015_mu_0_3_node_234,0
graph_015_mu_0_3_node_677,0
graph_015_mu_0_3_node_619,1
graph_015_mu_0_3_node_826,0
graph_015_mu_0_3_node_720,0
graph_015_mu_0_3_node_159,1
graph_015_mu_0_3_node_664,0
graph_015_mu_0_3_node_228,0
graph_015_mu_0_3_node_467,1
graph_015_mu_0_3_node_699,0
graph_015_mu_0_3_node_548,0
graph_015_mu_0_3_node_986,0
graph_015_mu_0_3_node_254,0
graph_015_mu_0_3_node_925,0
graph_015_mu_0_3_node_953,0
graph_015_mu_0_3_node_917,0
graph_015_mu_0_3_node_518,0
graph_015_mu_0_3_node_293,1
graph_015_mu_0_3_node_888,0
graph_015_mu_0_3_node_427,0
graph_015_mu_0_3_node_869,0
graph_015_mu_0_3_node_372,0
graph_015_mu_0_3_node_860,0
graph_015_mu_0_3_node_961,0
graph_015_mu_0_3_node_514,0
graph_015_mu_0_3_node_538,0
graph_015_mu_0_3_node_862,1
graph_015_mu_0_3_node_123,0
graph_015_mu_0_3_node_840,1
graph_015_mu_0_3_node_843,0
graph_015_mu_0_3_node_215,0
graph_015_mu_0_3_node_864,1
graph_015_mu_0_3_node_416,0
graph_015_mu_0_3_node_88,1
graph_015_mu_0_3_node_404,0
graph_015_mu_0_3_node_770,0
graph_015_mu_0_3_node_688,0
graph_015_mu_0_3_node_665,0
graph_015_mu_0_3_node_488,0
graph_015_mu_0_3_node_873,0
graph_015_mu_0_3_node_815,0
graph_015_mu_0_3_node_857,0
graph_015_mu_0_3_node_789,0
graph_015_mu_0_3_node_183,0
graph_015_mu_0_3_node_181,0
graph_015_mu_0_3_node_0,0
graph_015_mu_0_3_node_31,0
graph_015_mu_0_3_node_913,0
graph_015_mu_0_3_node_288,0
graph_015_mu_0_3_node_617,0
graph_015_mu_0_3_node_105,0
graph_015_mu_0_3_node_193,0
graph_015_mu_0_3_node_337,0
graph_015_mu_0_3_node_943,0
graph_015_mu_0_3_node_708,0
graph_015_mu_0_3_node_859,0
graph_015_mu_0_3_node_498,1
graph_015_mu_0_3_node_647,1
graph_015_mu_0_3_node_670,0
graph_015_mu_0_3_node_310,0
graph_015_mu_0_3_node_172,1
graph_015_mu_0_3_node_721,0
graph_015_mu_0_3_node_72,0
graph_015_mu_0_3_node_238,0
graph_015_mu_0_3_node_892,0
graph_015_mu_0_3_node_407,0
graph_015_mu_0_3_node_776,0
graph_015_mu_0_3_node_969,0
graph_015_mu_0_3_node_262,0
graph_015_mu_0_3_node_213,0
graph_015_mu_0_3_node_165,0
graph_015_mu_0_3_node_21,1
graph_015_mu_0_3_node_583,1
graph_015_mu_0_3_node_164,0
graph_015_mu_0_3_node_331,1
graph_015_mu_0_3_node_711,0
graph_015_mu_0_3_node_541,0
graph_015_mu_0_3_node_586,0
graph_015_mu_0_3_node_137,0
graph_015_mu_0_3_node_564,0
graph_015_mu_0_3_node_454,0
graph_015_mu_0_3_node_152,0
graph_015_mu_0_3_node_655,0
graph_015_mu_0_3_node_882,0
graph_015_mu_0_3_node_397,0
graph_015_mu_0_3_node_224,0
graph_015_mu_0_3_node_225,1
graph_015_mu_0_3_node_727,0
graph_015_mu_0_3_node_282,1
graph_015_mu_0_3_node_980,0
graph_015_mu_0_3_node_408,0
graph_015_mu_0_3_node_870,0
graph_015_mu_0_3_node_557,0
graph_015_mu_0_3_node_854,1
graph_015_mu_0_3_node_601,0
graph_015_mu_0_3_node_62,0
graph_015_mu_0_3_node_852,0
graph_015_mu_0_3_node_805,0
graph_015_mu_0_3_node_19,0
graph_015_mu_0_3_node_36,0
graph_015_mu_0_3_node_551,1
graph_015_mu_0_3_node_813,1
graph_015_mu_0_3_node_32,0
graph_015_mu_0_3_node_30,0
graph_015_mu_0_3_node_209,0
graph_015_mu_0_3_node_356,1
graph_015_mu_0_3_node_937,0
graph_015_mu_0_3_node_216,0
graph_015_mu_0_3_node_598,0
graph_015_mu_0_3_node_722,0
graph_015_mu_0_3_node_241,0
graph_015_mu_0_3_node_941,0
graph_015_mu_0_3_node_692,0
graph_015_mu_0_3_node_75,0
graph_015_mu_0_3_node_67,0
graph_015_mu_0_3_node_630,1
graph_015_mu_0_3_node_715,0
graph_015_mu_0_3_node_861,0
graph_015_mu_0_3_node_375,0
graph_015_mu_0_3_node_978,0
graph_015_mu_0_3_node_899,0
graph_015_mu_0_3_node_117,1
graph_015_mu_0_3_node_877,1
graph_015_mu_0_3_node_983,0
graph_015_mu_0_3_node_348,0
graph_015_mu_0_3_node_926,1
graph_015_mu_0_3_node_790,1
graph_015_mu_0_3_node_667,0
graph_015_mu_0_3_node_204,0
graph_015_mu_0_3_node_256,0
graph_015_mu_0_3_node_759,0
graph_015_mu_0_3_node_206,0
graph_015_mu_0_3_node_523,0
graph_015_mu_0_3_node_414,0
graph_015_mu_0_3_node_412,0
graph_015_mu_0_3_node_809,0
graph_015_mu_0_3_node_842,0
graph_015_mu_0_3_node_114,0
graph_015_mu_0_3_node_493,0
graph_015_mu_0_3_node_543,1
graph_015_mu_0_3_node_465,0
graph_015_mu_0_3_node_816,0
graph_015_mu_0_3_node_762,1
graph_015_mu_0_3_node_526,0
graph_015_mu_0_3_node_952,0
graph_015_mu_0_3_node_290,0
graph_015_mu_0_3_node_579,0
graph_015_mu_0_3_node_468,0
graph_015_mu_0_3_node_685,0
graph_015_mu_0_3_node_958,0
graph_015_mu_0_3_node_686,0
graph_015_mu_0_3_node_729,1
graph_015_mu_0_3_node_746,0
graph_015_mu_0_3_node_779,0
graph_015_mu_0_3_node_448,0
graph_015_mu_0_3_node_641,1
graph_015_mu_0_3_node_970,1
graph_015_mu_0_3_node_784,0
graph_015_mu_0_3_node_33,0
graph_015_mu_0_3_node_540,0
graph_015_mu_0_3_node_437,0
graph_015_mu_0_3_node_733,1
graph_015_mu_0_3_node_100,1
graph_015_mu_0_3_node_464,0
graph_015_mu_0_3_node_576,0
graph_015_mu_0_3_node_555,0
graph_015_mu_0_3_node_603,0
graph_015_mu_0_3_node_763,0
graph_015_mu_0_3_node_418,0
graph_015_mu_0_3_node_880,0
graph_015_mu_0_3_node_396,0
graph_015_mu_0_3_node_948,0
graph_015_mu_0_3_node_867,0
graph_015_mu_0_3_node_445,0
graph_015_mu_0_3_node_827,0
graph_015_mu_0_3_node_891,0
graph_015_mu_0_3_node_20,0
graph_015_mu_0_3_node_644,0
graph_015_mu_0_3_node_195,0
graph_015_mu_0_3_node_719,0
graph_015_mu_0_3_node_834,0
graph_015_mu_0_3_node_995,0
graph_015_mu_0_3_node_895,0
graph_015_mu_0_3_node_153,1
graph_015_mu_0_3_node_823,0
graph_015_mu_0_3_node_853,0
graph_015_mu_0_3_node_635,0
graph_015_mu_0_3_node_141,0
graph_015_mu_0_3_node_775,0
graph_015_mu_0_3_node_315,0
graph_015_mu_0_3_node_706,0
graph_015_mu_0_3_node_949,1
graph_015_mu_0_3_node_432,0
graph_015_mu_0_3_node_77,0
graph_015_mu_0_3_node_182,0
graph_015_mu_0_3_node_425,0
graph_015_mu_0_3_node_239,0
graph_015_mu_0_3_node_812,0
graph_015_mu_0_3_node_365,0
graph_015_mu_0_3_node_146,1
graph_015_mu_0_3_node_886,1
graph_015_mu_0_3_node_621,0
graph_015_mu_0_3_node_276,0
graph_015_mu_0_3_node_587,0
graph_015_mu_0_3_node_896,0
graph_015_mu_0_3_node_176,0
graph_015_mu_0_3_node_411,0
graph_015_mu_0_3_node_171,0
graph_015_mu_0_3_node_144,0
graph_015_mu_0_3_node_513,0
graph_015_mu_0_3_node_940,0
graph_015_mu_0_3_node_107,0
graph_015_mu_0_3_node_785,0
graph_015_mu_0_3_node_502,0
graph_015_mu_0_3_node_57,0
graph_015_mu_0_3_node_460,1
graph_015_mu_0_3_node_476,0
graph_015_mu_0_3_node_938,0
graph_015_mu_0_3_node_905,0
graph_015_mu_0_3_node_279,0
graph_015_mu_0_3_node_673,0
graph_015_mu_0_3_node_580,0
graph_015_mu_0_3_node_251,0
graph_015_mu_0_3_node_807,0
graph_015_mu_0_3_node_495,1
graph_015_mu_0_3_node_15,0
graph_015_mu_0_3_node_758,0
graph_015_mu_0_3_node_388,0
graph_015_mu_0_3_node_349,0
graph_015_mu_0_3_node_964,0
graph_015_mu_0_3_node_856,0
graph_015_mu_0_3_node_250,0
graph_015_mu_0_3_node_338,0
graph_015_mu_0_3_node_959,0
graph_015_mu_0_3_node_174,0
graph_015_mu_0_3_node_222,0
graph_015_mu_0_3_node_343,0
graph_015_mu_0_3_node_799,0
graph_015_mu_0_3_node_120,0
graph_015_mu_0_3_node_700,0
graph_015_mu_0_3_node_780,1
graph_015_mu_0_3_node_212,0
graph_015_mu_0_3_node_434,0
graph_015_mu_0_3_node_223,0
graph_015_mu_0_3_node_257,1
graph_015_mu_0_3_node_12,0
graph_015_mu_0_3_node_553,0
graph_015_mu_0_3_node_129,0
graph_015_mu_0_3_node_846,0
graph_015_mu_0_3_node_323,0
graph_015_mu_0_3_node_560,0
graph_015_mu_0_3_node_902,1
graph_015_mu_0_3_node_731,0
graph_015_mu_0_3_node_333,0
graph_015_mu_0_3_node_24,1
graph_015_mu_0_3_node_65,0
graph_015_mu_0_3_node_480,0
graph_015_mu_0_3_node_143,0
graph_015_mu_0_3_node_649,0
graph_015_mu_0_3_node_794,0
graph_015_mu_0_3_node_339,0
graph_015_mu_0_3_node_148,0
graph_015_mu_0_3_node_614,0
graph_015_mu_0_3_node_554,0
graph_015_mu_0_3_node_660,1
graph_015_mu_0_3_node_218,0
graph_015_mu_0_3_node_527,0
graph_015_mu_0_3_node_654,1
graph_015_mu_0_3_node_604,0
graph_015_mu_0_3_node_402,0
graph_015_mu_0_3_node_904,0
graph_015_mu_0_3_node_34,0
graph_015_mu_0_3_node_458,0
graph_015_mu_0_3_node_656,0
graph_015_mu_0_3_node_897,0
graph_015_mu_0_3_node_663,0
graph_015_mu_0_3_node_95,0
graph_015_mu_0_3_node_329,0
graph_015_mu_0_3_node_879,0
graph_015_mu_0_3_node_85,0
graph_015_mu_0_3_node_303,0
graph_015_mu_0_3_node_689,1
graph_015_mu_0_3_node_723,0
graph_015_mu_0_3_node_637,1
graph_015_mu_0_3_node_596,0
graph_015_mu_0_3_node_651,0
graph_015_mu_0_3_node_317,0
graph_015_mu_0_3_node_714,0
graph_015_mu_0_3_node_203,0
graph_015_mu_0_3_node_835,0
graph_015_mu_0_3_node_710,0
graph_015_mu_0_3_node_742,0
graph_015_mu_0_3_node_155,0
graph_015_mu_0_3_node_3,0
graph_015_mu_0_3_node_687,0
graph_015_mu_0_3_node_573,0
graph_015_mu_0_3_node_268,0
graph_015_mu_0_3_node_639,0
graph_015_mu_0_3_node_730,0
graph_015_mu_0_3_node_484,0
graph_015_mu_0_3_node_126,0
graph_015_mu_0_3_node_783,1
graph_015_mu_0_3_node_517,1
graph_015_mu_0_3_node_470,0
graph_015_mu_0_3_node_22,1
graph_015_mu_0_3_node_157,0
graph_015_mu_0_3_node_866,0
graph_015_mu_0_3_node_334,0
graph_015_mu_0_3_node_311,0
graph_015_mu_0_3_node_610,0
graph_015_mu_0_3_node_738,0
graph_015_mu_0_3_node_35,0
graph_015_mu_0_3_node_473,1
graph_015_mu_0_3_node_510,0
graph_015_mu_0_3_node_703,0
graph_015_mu_0_3_node_811,0
graph_015_mu_0_3_node_786,0
graph_015_mu_0_3_node_593,0
graph_015_mu_0_3_node_612,0
graph_015_mu_0_3_node_86,0
graph_015_mu_0_3_node_884,0
graph_015_mu_0_3_node_237,1
graph_015_mu_0_3_node_822,1
graph_015_mu_0_3_node_243,0
graph_015_mu_0_3_node_725,0
graph_015_mu_0_3_node_545,0
graph_015_mu_0_3_node_443,0
graph_015_mu_0_3_node_483,0
graph_015_mu_0_3_node_84,0
graph_015_mu_0_3_node_163,0
graph_015_mu_0_3_node_355,0
graph_015_mu_0_3_node_184,0
graph_015_mu_0_3_node_55,0
graph_015_mu_0_3_node_249,0
graph_015_mu_0_3_node_533,0
graph_015_mu_0_3_node_666,1
graph_015_mu_0_3_node_595,0
graph_015_mu_0_3_node_965,0
graph_015_mu_0_3_node_125,1
graph_015_mu_0_3_node_39,0
graph_015_mu_0_3_node_890,0
graph_015_mu_0_3_node_693,0
graph_015_mu_0_3_node_934,0
graph_015_mu_0_3_node_313,0
graph_015_mu_0_3_node_824,0
graph_015_mu_0_3_node_561,0
graph_015_mu_0_3_node_221,0
graph_015_mu_0_3_node_380,0
graph_015_mu_0_3_node_732,0
graph_015_mu_0_3_node_344,0
graph_015_mu_0_3_node_675,0
graph_015_mu_0_3_node_477,0
graph_015_mu_0_3_node_585,0
graph_015_mu_0_3_node_128,0
graph_015_mu_0_3_node_788,0
graph_015_mu_0_3_node_189,0
graph_015_mu_0_3_node_878,1
