,Same Community
nodes_623_924,0
nodes_303_322,0
nodes_623_738,0
nodes_54_89,1
nodes_479_729,1
nodes_139_765,1
nodes_479_582,1
nodes_623_980,0
nodes_623_912,0
nodes_284_410,1
nodes_482_870,1
nodes_623_955,0
nodes_303_502,0
nodes_302_974,0
nodes_303_353,0
nodes_303_775,0
nodes_303_518,0
nodes_623_777,0
nodes_427_567,1
nodes_546_623,1
nodes_623_779,0
nodes_623_767,0
nodes_303_321,0
nodes_303_350,0
nodes_142_464,1
nodes_425_445,1
nodes_303_771,0
nodes_302_989,0
nodes_303_366,0
nodes_303_869,0
nodes_52_997,1
nodes_143_397,1
nodes_302_977,0
nodes_55_854,1
nodes_623_952,0
nodes_303_779,0
nodes_623_894,0
nodes_52_142,1
nodes_633_947,1
nodes_303_340,0
nodes_623_776,0
nodes_303_726,0
nodes_55_254,1
nodes_141_241,1
nodes_832_938,1
nodes_302_849,0
nodes_733_876,1
nodes_139_667,1
nodes_425_539,1
nodes_623_961,0
nodes_424_597,1
nodes_139_975,1
nodes_623_920,0
nodes_303_351,0
nodes_480_521,1
nodes_54_350,1
nodes_624_631,0
nodes_142_341,1
nodes_623_895,0
nodes_423_995,1
nodes_480_842,1
nodes_303_902,0
nodes_623_947,0
nodes_634_781,1
nodes_55_252,1
nodes_830_934,1
nodes_303_522,0
nodes_424_753,1
nodes_303_509,0
nodes_302_907,0
nodes_139_726,1
nodes_303_766,0
nodes_303_903,0
nodes_831_879,1
nodes_303_745,0
nodes_143_226,1
nodes_303_484,0
nodes_303_368,0
nodes_141_479,1
nodes_735_978,1
nodes_623_764,0
nodes_139_766,1
nodes_545_965,1
nodes_302_905,0
nodes_623_993,0
nodes_623_953,0
nodes_139_783,1
nodes_479_875,1
nodes_623_936,0
nodes_302_845,0
nodes_733_791,1
nodes_424_880,1
nodes_302_924,0
nodes_226_354,1
nodes_141_979,1
nodes_375_983,1
nodes_345_679,1
nodes_139_793,1
nodes_623_999,0
nodes_141_563,1
nodes_623_882,0
nodes_303_815,0
nodes_831_911,1
nodes_303_495,0
nodes_303_407,0
nodes_303_496,0
nodes_303_396,0
nodes_303_362,0
nodes_623_790,0
nodes_303_432,0
nodes_587_991,1
nodes_303_492,0
nodes_734_745,1
nodes_424_683,1
nodes_303_344,0
nodes_480_979,1
nodes_623_772,0
nodes_303_873,0
nodes_303_520,0
nodes_302_880,0
nodes_302_969,0
nodes_425_534,1
nodes_733_943,1
nodes_141_616,1
nodes_303_409,0
nodes_284_606,1
nodes_303_342,0
nodes_302_994,0
nodes_623_960,0
nodes_55_937,1
nodes_303_349,0
nodes_302_951,0
nodes_303_732,0
nodes_481_586,1
nodes_302_955,0
nodes_303_439,0
nodes_623_918,0
nodes_481_537,1
nodes_53_140,1
nodes_424_615,1
nodes_733_834,1
nodes_139_622,1
nodes_669_887,1
nodes_302_894,0
nodes_669_674,1
nodes_567_798,1
nodes_303_727,0
nodes_481_895,1
nodes_54_324,1
nodes_623_880,0
nodes_141_842,1
nodes_303_451,0
nodes_143_174,1
nodes_546_599,1
nodes_734_936,1
nodes_623_874,0
nodes_623_923,0
nodes_303_394,0
nodes_302_985,0
nodes_479_867,1
nodes_302_909,0
nodes_225_447,1
nodes_623_966,0
nodes_52_111,1
nodes_303_791,0
nodes_303_793,0
nodes_141_231,1
nodes_303_740,0
nodes_425_705,1
nodes_303_770,0
nodes_140_553,1
nodes_302_950,0
nodes_303_324,0
nodes_142_913,1
nodes_427_573,1
nodes_567_868,1
nodes_623_958,0
nodes_425_527,1
nodes_832_846,1
nodes_623_959,0
nodes_425_591,1
nodes_623_722,0
nodes_669_705,1
nodes_734_779,1
nodes_587_746,1
nodes_302_886,0
nodes_303_438,0
nodes_303_809,0
nodes_303_375,0
nodes_303_507,0
nodes_302_988,0
nodes_623_963,0
nodes_733_874,1
nodes_669_988,1
nodes_54_450,1
nodes_303_500,0
nodes_139_732,1
nodes_623_765,0
nodes_634_870,1
nodes_567_807,1
nodes_623_914,0
nodes_624_653,0
nodes_53_881,1
nodes_303_424,0
nodes_623_787,0
nodes_302_864,0
nodes_302_942,0
nodes_546_569,1
nodes_623_945,0
nodes_623_940,0
nodes_302_895,0
nodes_623_902,0
nodes_303_481,0
nodes_303_801,0
nodes_567_849,1
nodes_53_379,1
nodes_670_762,1
nodes_303_499,0
nodes_826_947,1
nodes_623_951,0
nodes_624_650,0
nodes_141_875,1
nodes_139_738,1
nodes_226_296,1
nodes_51_907,1
nodes_376_488,1
nodes_829_962,1
nodes_624_627,0
nodes_55_506,1
nodes_623_898,0
nodes_53_297,1
nodes_303_389,0
nodes_303_748,0
nodes_623_780,0
nodes_623_875,0
nodes_302_946,0
nodes_587_850,1
nodes_545_935,1
nodes_623_785,0
nodes_303_804,0
nodes_53_933,1
nodes_302_992,0
nodes_735_955,1
nodes_52_134,1
nodes_303_428,0
nodes_733_978,1
nodes_831_938,1
nodes_425_752,1
nodes_303_462,0
nodes_302_919,0
nodes_303_512,0
nodes_303_323,0
nodes_303_345,0
nodes_623_726,0
nodes_56_138,1
nodes_480_875,1
nodes_827_860,1
nodes_303_778,0
nodes_225_294,1
nodes_669_795,1
nodes_302_843,0
nodes_54_716,1
nodes_53_426,1
nodes_302_876,0
nodes_482_781,1
nodes_832_865,1
nodes_302_913,0
nodes_139_770,1
nodes_567_758,1
nodes_623_984,0
nodes_623_967,0
nodes_52_743,1
nodes_53_367,1
nodes_140_367,1
nodes_302_870,0
nodes_140_379,1
nodes_139_905,1
nodes_623_950,0
nodes_482_634,1
nodes_425_505,1
nodes_587_728,1
nodes_735_874,1
nodes_303_810,0
nodes_302_915,0
nodes_54_919,1
nodes_832_911,1
nodes_303_899,0
nodes_56_459,1
nodes_735_943,1
nodes_302_937,0
nodes_302_945,0
nodes_303_426,0
nodes_303_311,0
nodes_303_390,0
nodes_302_984,0
nodes_303_332,0
nodes_303_343,0
nodes_623_929,0
nodes_827_886,1
nodes_303_474,0
nodes_480_981,1
nodes_303_753,0
nodes_55_574,1
nodes_54_108,1
nodes_375_517,1
nodes_143_354,1
nodes_302_920,0
nodes_224_579,1
nodes_54_320,1
nodes_303_796,0
nodes_52_587,1
nodes_303_386,0
nodes_303_767,0
nodes_302_866,0
nodes_623_922,0
nodes_546_591,1
nodes_303_898,0
nodes_303_506,0
nodes_623_739,0
nodes_623_928,0
nodes_375_440,1
nodes_55_394,1
nodes_303_768,0
nodes_303_516,0
nodes_302_899,0
nodes_53_113,1
nodes_482_608,1
nodes_303_884,0
nodes_425_627,1
nodes_303_769,0
nodes_143_389,1
nodes_303_799,0
nodes_142_991,1
nodes_52_383,1
nodes_303_482,0
nodes_587_794,1
nodes_623_981,0
nodes_425_916,1
nodes_302_883,0
nodes_424_533,1
nodes_624_648,0
nodes_425_669,1
nodes_587_743,1
nodes_827_994,1
nodes_141_483,1
nodes_303_741,0
nodes_142_540,1
nodes_303_369,0
nodes_831_865,1
nodes_831_836,1
nodes_225_829,1
nodes_480_859,1
nodes_142_728,1
nodes_669_752,1
nodes_52_105,1
nodes_623_957,0
nodes_303_494,0
nodes_302_957,0
nodes_832_857,1
nodes_736_752,1
nodes_567_662,1
nodes_53_553,1
nodes_140_216,1
nodes_303_378,0
nodes_303_865,0
nodes_425_813,1
nodes_623_930,0
nodes_546_877,1
nodes_303_380,0
nodes_55_921,1
nodes_546_627,1
nodes_302_862,0
nodes_831_966,1
nodes_734_748,1
nodes_624_644,0
nodes_140_933,1
nodes_735_946,1
nodes_623_783,0
nodes_624_626,0
nodes_479_979,1
nodes_587_997,1
nodes_623_990,0
nodes_734_751,1
nodes_828_988,1
nodes_52_856,1
nodes_303_400,0
nodes_141_739,1
nodes_303_805,0
nodes_302_953,0
nodes_303_802,0
nodes_481_600,1
nodes_302_991,0
nodes_623_897,0
nodes_303_411,0
nodes_302_975,0
nodes_56_390,1
nodes_669_916,1
nodes_303_879,0
nodes_302_830,0
nodes_55_529,1
nodes_303_785,0
nodes_303_485,0
nodes_139_725,1
nodes_376_449,1
nodes_480_563,1
nodes_546_861,1
nodes_623_775,0
nodes_829_910,1
nodes_142_381,1
nodes_375_958,1
nodes_303_304,0
nodes_54_696,1
nodes_623_768,0
nodes_669_925,1
nodes_827_866,1
nodes_482_499,1
nodes_567_712,1
nodes_303_477,0
nodes_426_881,1
nodes_302_990,0
nodes_303_731,0
nodes_624_647,0
nodes_142_972,1
nodes_546_752,1
nodes_142_850,1
nodes_303_734,0
nodes_623_771,0
nodes_302_861,0
nodes_56_135,1
nodes_480_580,1
nodes_52_119,1
nodes_481_698,1
nodes_303_453,0
nodes_53_509,1
nodes_51_893,1
nodes_303_379,0
nodes_53_625,1
nodes_142_209,1
nodes_55_711,1
nodes_302_839,0
nodes_425_547,1
nodes_51_878,1
nodes_303_408,0
nodes_302_999,0
nodes_53_577,1
nodes_624_645,0
nodes_52_972,1
nodes_54_309,1
nodes_302_888,0
nodes_623_962,0
nodes_669_877,1
nodes_624_635,0
nodes_302_868,0
nodes_139_902,1
nodes_303_487,0
nodes_55_206,1
nodes_735_815,1
nodes_479_842,1
nodes_624_643,0
nodes_624_640,0
nodes_303_452,0
nodes_302_891,0
nodes_303_397,0
nodes_303_402,0
nodes_303_788,0
nodes_284_388,1
nodes_482_864,1
nodes_734_768,1
nodes_141_685,1
nodes_302_929,0
nodes_481_526,1
nodes_55_932,1
nodes_54_212,1
nodes_624_641,0
nodes_55_677,1
nodes_54_762,1
nodes_141_729,1
nodes_303_392,0
nodes_303_511,0
nodes_623_979,0
nodes_302_885,0
nodes_623_788,0
nodes_55_530,1
nodes_302_983,0
nodes_624_636,0
nodes_735_876,1
nodes_226_389,1
nodes_302_973,0
nodes_623_883,0
nodes_303_905,0
nodes_623_927,0
nodes_303_782,0
nodes_302_853,0
nodes_302_958,0
nodes_303_906,0
nodes_302_936,0
nodes_224_681,1
nodes_623_948,0
nodes_481_943,1
nodes_733_955,1
nodes_52_403,1
nodes_140_177,1
nodes_827_998,1
nodes_480_510,1
nodes_623_938,0
nodes_482_528,1
nodes_733_769,1
nodes_141_335,1
nodes_624_638,0
nodes_303_881,0
nodes_224_701,1
nodes_480_582,1
nodes_302_882,0
nodes_52_794,1
nodes_302_900,0
nodes_224_689,1
nodes_623_934,0
nodes_623_965,0
nodes_546_568,1
nodes_545_995,1
nodes_303_503,0
nodes_224_969,1
nodes_587_972,1
nodes_546_674,1
nodes_623_782,0
nodes_303_305,0
nodes_303_747,0
nodes_623_969,0
nodes_284_688,1
nodes_623_976,0
nodes_303_874,0
nodes_425_623,1
nodes_140_297,1
nodes_141_460,1
nodes_831_846,1
nodes_623_931,0
nodes_303_427,0
nodes_830_852,1
nodes_302_850,0
nodes_633_953,1
nodes_832_926,1
nodes_55_647,1
nodes_623_789,0
nodes_303_429,0
nodes_53_177,1
nodes_734_772,1
nodes_303_755,0
nodes_303_329,0
nodes_53_378,1
nodes_302_941,0
nodes_303_413,0
nodes_303_498,0
nodes_55_650,1
nodes_832_836,1
nodes_303_399,0
nodes_303_725,0
nodes_141_582,1
nodes_56_288,1
nodes_303_491,0
nodes_303_443,0
nodes_303_455,0
nodes_302_925,0
nodes_226_491,1
nodes_303_357,0
nodes_51_885,1
nodes_302_943,0
nodes_224_942,1
nodes_827_987,1
nodes_302_979,0
nodes_302_934,0
nodes_224_715,1
nodes_141_859,1
nodes_425_795,1
nodes_303_866,0
nodes_831_857,1
nodes_302_940,0
nodes_303_309,0
nodes_831_926,1
nodes_303_722,0
nodes_733_815,1
nodes_567_951,1
nodes_303_356,0
nodes_735_952,1
nodes_284_835,1
nodes_302_828,0
nodes_303_398,0
nodes_303_751,0
nodes_143_296,1
nodes_224_817,1
nodes_669_861,1
nodes_303_339,0
nodes_623_972,0
nodes_623_970,0
nodes_624_646,0
nodes_303_422,0
nodes_303_738,0
nodes_623_886,0
nodes_303_419,0
nodes_53_216,1
nodes_226_487,1
nodes_479_580,1
nodes_302_903,0
nodes_623_956,0
nodes_546_925,1
nodes_623_784,0
nodes_303_872,0
nodes_425_612,1
nodes_303_444,0
nodes_52_458,1
nodes_302_838,0
nodes_423_980,1
nodes_624_649,0
nodes_482_502,1
nodes_623_876,0
nodes_427_431,1
nodes_54_992,1
nodes_623_974,0
nodes_567_845,1
nodes_142_587,1
nodes_302_867,0
nodes_303_765,0
nodes_303_314,0
nodes_302_952,0
nodes_303_459,0
nodes_832_966,1
nodes_375_720,1
nodes_53_136,1
nodes_624_630,0
nodes_546_736,1
nodes_225_598,1
nodes_623_735,0
nodes_623_942,0
nodes_52_341,1
nodes_303_761,0
nodes_567_866,1
nodes_423_965,1
nodes_302_893,0
nodes_303_476,0
nodes_567_827,1
nodes_54_444,1
nodes_479_859,1
nodes_52_209,1
nodes_425_463,1
