,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_408_679,8,0.11428571428571427,0.20452399702596544,2,0.00013746932076300959
nodes_82_768,0,0.0,0.0,3,0.000264951158217384
nodes_319_958,1,0.022727272727272728,0.044721359549995794,2,0.0002522873592271788
nodes_659_975,0,0.0,0.0,3,0.00025652702222470633
nodes_565_859,5,0.10638297872340426,0.1936007731655916,2,0.0001471798185538955
nodes_98_317,8,0.2,0.34426518632954817,2,0.00012000570162125181
nodes_187_796,15,0.2459016393442623,0.4166666666666667,1,0.0
nodes_881_995,7,0.1590909090909091,0.2700308624336608,2,0.00013762766620103922
nodes_659_889,0,0.0,0.0,3,0.00036545839180277673
nodes_82_853,0,0.0,0.0,3,0.00022111301926180558
nodes_54_180,7,0.17073170731707318,0.27247463045653303,1,0.0
nodes_83_124,0,0.0,0.0,3,0.0002736921527417905
nodes_674_834,4,0.10810810810810813,0.1906925178491184,2,0.0001825279195171454
nodes_563_994,8,0.2,0.3336230624913196,2,0.00015815733425797243
nodes_83_208,1,0.01818181818181818,0.035355339059327376,2,0.00030381331633324784
nodes_884_961,4,0.10526315789473684,0.19134594929397594,1,0.0
nodes_83_785,9,0.20454545454545456,0.33920026264998404,2,0.00013867582749997566
nodes_319_946,0,0.0,0.0,3,0.00013098365386309324
nodes_408_747,10,0.2127659574468085,0.35759926992607577,2,0.00013746932076300959
nodes_319_847,0,0.0,0.0,3,0.0002522873592271788
nodes_261_933,7,0.12962962962962962,0.2310344266945573,2,0.0001272611164121093
nodes_237_675,0,0.0,0.0,3,0.0002511885606521833
nodes_214_540,10,0.2,0.33806170189140666,1,0.0
nodes_673_811,4,0.10526315789473684,0.18257418583505536,2,0.00013604700027034866
nodes_262_450,11,0.15492957746478872,0.28887415229138963,2,0.00017953592651901386
nodes_672_957,12,0.2,0.3343669275452117,1,0.0
nodes_565_850,6,0.13333333333333333,0.2375422747394688,1,0.0
nodes_461_466,7,0.14893617021276595,0.26590801173915524,2,0.00015918028236537642
nodes_83_728,0,0.0,0.0,3,0.00035243885500608324
nodes_174_503,0,0.0,0.0,3,0.00020924706443473348
nodes_313_662,17,0.288135593220339,0.4479893351905204,1,0.0
nodes_833_869,7,0.12727272727272726,0.2277100170213244,2,0.0001429806568401485
nodes_136_631,1,0.016393442622950817,0.0318464877649241,2,0.00014501311708399632
nodes_29_533,9,0.20454545454545456,0.3396831102433787,1,0.0
nodes_660_965,2,0.027777777777777776,0.05443310539518173,2,0.0003180838557262512
nodes_136_705,0,0.0,0.0,3,0.00024001875879579404
nodes_465_489,1,0.022222222222222227,0.04376881095324086,2,0.00028177588537330777
nodes_312_827,9,0.2307692307692308,0.3626203338114211,1,0.0
nodes_187_789,20,0.29850746268656714,0.4474373701426829,1,0.0
nodes_162_927,6,0.1276595744680851,0.22742941307367104,2,0.00013872609015989763
nodes_83_717,1,0.017543859649122806,0.03402069087198858,2,0.0002385305077731722
nodes_313_410,23,0.32857142857142857,0.4842373546132484,1,0.0
nodes_174_319,0,0.0,0.0,3,0.00027139762907559835
nodes_237_709,0,0.0,0.0,3,0.00032072175050635015
nodes_672_927,9,0.1875,0.3158380828546184,2,0.00014666463732148553
nodes_136_603,2,0.03448275862068965,0.0646508183835236,2,0.00014808810953949902
nodes_83_204,1,0.018867924528301886,0.03686048903872429,2,0.00013131441170092544
nodes_83_885,0,0.0,0.0,3,0.0002691518612074441
nodes_408_691,10,0.15151515151515152,0.2646280620124816,1,0.0
nodes_386_921,6,0.12,0.206896551724138,1,0.0
nodes_660_664,2,0.028985507246376805,0.0563436169819011,2,0.0003391601561769134
nodes_319_335,0,0.0,0.0,3,0.0002435439908761397
nodes_447_456,3,0.07317073170731707,0.13693063937629152,1,0.0
nodes_660_742,0,0.0,0.0,3,0.0003057974350036728
nodes_136_229,1,0.01492537313432836,0.029000739528287082,2,0.00014281686317383176
nodes_82_731,2,0.03636363636363636,0.06933752452815364,2,0.000264951158217384
nodes_174_199,0,0.0,0.0,3,0.0002109979924249108
nodes_136_259,0,0.0,0.0,3,0.00019414561200708767
nodes_83_857,1,0.01818181818181818,0.035355339059327376,2,0.00030381331633324784
nodes_314_324,6,0.15,0.27386127875258304,2,0.00014619025782691618
nodes_672_963,8,0.16326530612244894,0.2807449625374386,1,0.0
nodes_83_365,1,0.02127659574468085,0.042874646285627205,2,0.00013867582749997566
nodes_83_199,1,0.01818181818181818,0.035355339059327376,2,0.00030381331633324784
nodes_670_979,6,0.10526315789473684,0.1910789265895446,2,0.00012596507585624524
nodes_136_739,0,0.0,0.0,3,0.0003406385666584001
