,Same Community
nodes_461_520,1
nodes_674_733,1
nodes_261_775,1
nodes_319_918,0
nodes_236_371,0
nodes_472_918,1
nodes_136_909,0
nodes_377_892,1
nodes_82_728,0
nodes_237_477,0
nodes_319_928,0
nodes_136_889,0
nodes_83_270,0
nodes_82_820,0
nodes_93_137,1
nodes_136_908,0
nodes_262_747,1
nodes_236_701,0
nodes_136_275,0
nodes_53_865,1
nodes_377_455,1
nodes_319_472,0
nodes_572_768,1
nodes_319_786,0
nodes_162_883,1
nodes_314_317,1
nodes_262_442,1
nodes_659_949,0
nodes_174_327,0
nodes_236_944,0
nodes_95_510,1
nodes_95_526,1
nodes_237_827,0
nodes_660_706,0
nodes_314_330,1
nodes_236_714,0
nodes_262_679,1
nodes_313_993,1
nodes_260_470,1
nodes_136_701,0
nodes_472_540,1
nodes_313_997,1
nodes_174_533,0
nodes_314_621,1
nodes_664_959,0
nodes_660_766,0
nodes_162_841,1
nodes_137_869,1
nodes_569_638,1
nodes_53_392,1
nodes_136_454,0
nodes_237_457,0
nodes_663_736,0
nodes_460_750,1
nodes_664_864,0
nodes_83_85,0
nodes_136_706,0
nodes_319_985,0
nodes_408_933,1
nodes_313_969,1
nodes_313_561,1
nodes_83_714,0
nodes_82_965,0
nodes_377_846,1
nodes_569_758,1
nodes_53_318,1
nodes_313_848,1
nodes_613_621,1
nodes_206_305,1
nodes_314_629,1
nodes_319_365,0
nodes_472_988,1
nodes_565_955,1
nodes_660_713,0
nodes_319_988,0
nodes_236_594,0
nodes_663_681,0
nodes_262_541,1
nodes_260_277,1
nodes_315_834,1
nodes_83_917,1
nodes_319_379,0
nodes_671_909,1
nodes_136_922,0
nodes_3_829,1
nodes_665_807,0
nodes_237_301,0
nodes_261_408,1
nodes_408_871,1
nodes_664_901,0
nodes_660_814,0
nodes_136_799,0
nodes_319_999,0
nodes_236_965,0
nodes_136_698,0
nodes_93_147,1
nodes_666_863,0
nodes_83_179,0
nodes_386_880,1
nodes_236_885,0
nodes_316_455,1
nodes_236_886,0
nodes_31_72,1
nodes_666_789,0
nodes_80_231,1
nodes_237_243,0
nodes_83_150,0
nodes_83_724,0
nodes_465_490,0
nodes_442_875,1
nodes_316_767,1
nodes_660_938,0
nodes_31_48,1
nodes_30_524,1
nodes_316_322,1
nodes_237_930,0
nodes_83_886,0
nodes_663_904,0
nodes_671_698,1
nodes_377_777,1
nodes_237_783,0
nodes_52_807,1
nodes_136_800,0
nodes_460_883,1
nodes_316_769,1
nodes_53_164,1
nodes_136_853,0
nodes_677_868,1
nodes_214_833,1
nodes_136_574,0
nodes_660_908,0
nodes_260_496,1
nodes_472_511,1
nodes_83_901,0
nodes_435_759,1
nodes_313_363,1
nodes_319_454,0
nodes_663_921,0
nodes_674_865,1
nodes_377_695,1
nodes_319_869,0
nodes_139_572,1
nodes_136_802,0
nodes_663_899,0
nodes_95_516,1
nodes_205_670,1
nodes_262_406,1
nodes_261_752,1
nodes_136_792,0
nodes_472_505,1
nodes_54_117,1
nodes_314_613,1
nodes_262_287,1
nodes_312_724,1
nodes_260_527,1
nodes_315_674,1
nodes_136_944,0
nodes_29_335,1
nodes_665_962,0
nodes_660_714,0
nodes_187_552,1
nodes_572_664,1
nodes_83_853,0
nodes_666_801,0
nodes_428_930,1
nodes_408_875,1
nodes_3_910,1
nodes_192_354,1
nodes_319_814,0
nodes_187_220,1
nodes_237_707,0
nodes_54_279,1
nodes_83_229,0
nodes_53_693,1
nodes_315_581,1
nodes_663_916,0
nodes_666_760,0
nodes_659_908,0
nodes_136_737,0
nodes_674_832,1
nodes_666_782,0
nodes_83_253,0
nodes_659_817,0
nodes_563_879,1
nodes_79_938,1
nodes_136_663,0
nodes_82_726,0
nodes_236_913,0
nodes_319_342,0
nodes_260_484,1
nodes_315_733,1
nodes_415_513,1
nodes_262_548,1
nodes_259_960,1
nodes_880_899,1
nodes_98_303,1
nodes_834_854,1
nodes_136_639,0
nodes_136_568,0
nodes_82_742,0
nodes_315_893,1
nodes_88_452,1
nodes_319_441,0
nodes_660_784,0
nodes_435_750,1
nodes_83_795,0
nodes_136_895,0
nodes_674_693,1
nodes_136_731,0
nodes_314_838,1
nodes_260_641,1
nodes_664_946,0
nodes_319_885,0
nodes_377_761,1
nodes_83_946,0
nodes_319_605,0
nodes_89_464,1
nodes_881_895,1
nodes_174_335,0
nodes_314_364,1
nodes_664_863,0
nodes_660_726,0
nodes_563_906,1
nodes_136_610,0
nodes_83_113,0
nodes_659_842,0
nodes_262_464,1
nodes_136_778,0
nodes_675_930,1
nodes_659_847,0
nodes_319_597,0
nodes_54_88,1
nodes_661_867,0
nodes_236_916,0
nodes_92_814,1
nodes_312_477,1
nodes_312_787,1
nodes_261_747,1
nodes_83_371,0
nodes_136_627,0
nodes_3_894,1
nodes_883_963,1
nodes_174_378,0
nodes_316_695,1
nodes_377_848,1
nodes_660_736,0
nodes_215_335,1
nodes_834_893,1
nodes_672_989,1
nodes_386_809,1
nodes_673_828,1
nodes_187_600,1
nodes_214_683,1
nodes_319_881,0
nodes_665_967,0
nodes_137_730,1
nodes_312_348,1
nodes_137_683,1
nodes_205_669,1
nodes_83_655,0
nodes_82_858,0
nodes_83_215,0
nodes_192_557,1
nodes_565_721,1
nodes_881_910,1
nodes_83_928,0
nodes_663_762,0
nodes_89_450,1
nodes_319_430,0
nodes_136_264,0
nodes_465_487,0
nodes_314_458,1
nodes_83_654,0
nodes_136_960,0
nodes_136_885,0
nodes_136_740,0
nodes_31_73,1
nodes_262_479,1
nodes_236_737,0
nodes_415_565,1
nodes_83_477,0
nodes_83_301,0
nodes_83_348,0
nodes_82_717,0
nodes_136_725,0
nodes_82_741,0
nodes_661_741,0
nodes_109_750,1
nodes_666_681,0
nodes_672_703,1
nodes_82_949,0
nodes_262_577,1
nodes_319_610,0
nodes_236_574,0
nodes_3_800,1
nodes_660_867,0
nodes_136_357,0
nodes_83_742,0
nodes_319_857,0
nodes_53_310,1
nodes_315_819,1
nodes_83_476,0
nodes_30_681,1
nodes_261_875,1
nodes_565_592,1
nodes_139_422,1
nodes_408_752,1
nodes_82_736,0
nodes_261_679,1
nodes_571_928,1
nodes_313_535,1
nodes_79_908,1
nodes_214_744,1
nodes_136_191,0
nodes_261_861,1
nodes_136_910,0
nodes_136_817,0
nodes_672_905,1
nodes_465_524,0
nodes_93_143,1
nodes_237_348,0
nodes_314_328,1
nodes_33_88,0
nodes_672_883,1
nodes_664_906,0
nodes_315_693,1
nodes_319_476,0
nodes_98_613,1
nodes_833_998,1
nodes_136_959,0
nodes_319_970,0
nodes_435_841,1
nodes_136_436,0
nodes_313_500,1
nodes_319_756,0
nodes_472_529,1
nodes_571_700,1
nodes_319_773,0
nodes_237_265,0
nodes_83_814,0
nodes_472_869,1
nodes_187_562,1
nodes_83_930,0
nodes_30_921,1
nodes_319_998,0
nodes_30_659,1
nodes_237_831,0
nodes_54_61,1
nodes_568_739,1
nodes_659_960,0
nodes_435_905,1
nodes_415_556,1
nodes_672_844,1
nodes_174_508,0
nodes_137_988,1
nodes_313_322,1
nodes_136_913,0
nodes_435_844,1
nodes_565_947,1
nodes_442_815,1
nodes_262_491,1
nodes_664_958,0
nodes_672_816,1
nodes_136_881,0
nodes_316_745,1
nodes_664_903,0
nodes_192_430,1
nodes_261_670,1
nodes_136_714,0
nodes_314_619,1
nodes_30_487,1
nodes_881_894,1
nodes_136_886,0
nodes_83_700,0
nodes_83_167,0
nodes_53_360,1
nodes_319_842,0
nodes_82_812,0
nodes_205_979,1
nodes_174_512,0
nodes_671_817,1
nodes_663_739,0
nodes_663_897,0
nodes_261_979,1
nodes_317_959,0
nodes_83_731,0
nodes_316_463,1
nodes_664_879,0
nodes_236_739,0
nodes_53_58,1
nodes_319_978,0
nodes_569_932,1
nodes_313_589,1
nodes_261_406,1
nodes_316_662,1
nodes_93_103,1
nodes_319_405,0
nodes_563_863,1
nodes_319_910,0
nodes_831_992,1
nodes_136_763,0
nodes_136_876,0
nodes_136_465,0
nodes_659_922,0
nodes_82_867,0
nodes_376_975,1
nodes_884_931,1
nodes_83_185,0
nodes_408_861,1
nodes_93_118,1
nodes_831_986,1
nodes_472_985,1
nodes_83_228,0
nodes_659_895,0
nodes_93_134,1
nodes_33_81,0
nodes_33_190,0
nodes_136_820,0
nodes_137_985,1
nodes_237_291,0
nodes_262_408,1
nodes_312_428,1
nodes_377_769,1
nodes_136_655,0
nodes_442_861,1
nodes_314_467,1
nodes_113_309,1
nodes_139_559,1
nodes_53_733,1
nodes_53_581,1
nodes_316_835,1
nodes_187_269,1
nodes_313_936,1
nodes_136_847,0
nodes_162_759,1
nodes_93_145,1
nodes_83_737,0
nodes_565_575,1
nodes_569_620,1
nodes_660_768,0
nodes_674_893,1
nodes_659_855,0
nodes_660_858,0
nodes_565_665,1
nodes_663_770,0
nodes_319_604,0
nodes_237_640,0
nodes_82_720,0
nodes_672_704,1
nodes_472_756,1
nodes_660_830,0
nodes_214_756,1
nodes_260_508,1
nodes_174_484,0
nodes_833_985,1
nodes_261_815,1
nodes_236_914,0
nodes_174_470,0
nodes_261_691,1
nodes_82_737,0
nodes_33_117,0
nodes_136_666,0
nodes_319_833,0
nodes_435_816,1
nodes_236_901,0
nodes_313_835,1
nodes_80_235,1
nodes_30_899,1
nodes_136_728,0
nodes_313_892,1
nodes_674_854,1
nodes_465_568,0
nodes_31_959,0
nodes_679_691,1
nodes_205_652,1
nodes_53_495,1
nodes_660_690,0
nodes_663_898,0
nodes_136_855,0
nodes_30_880,1
nodes_187_623,1
nodes_880_921,1
nodes_136_309,0
nodes_162_816,1
nodes_315_832,1
nodes_435_755,1
nodes_472_683,1
nodes_671_975,1
nodes_82_908,0
nodes_315_684,1
nodes_660_896,0
nodes_660_778,0
nodes_237_428,0
nodes_192_501,1
nodes_109_841,1
nodes_314_530,1
nodes_136_975,0
nodes_465_474,0
nodes_109_844,1
nodes_136_689,0
nodes_666_758,0
nodes_53_315,1
nodes_659_894,0
nodes_833_988,1
nodes_8_166,1
nodes_319_944,0
nodes_831_904,1
nodes_174_414,0
nodes_672_750,1
nodes_313_316,1
nodes_237_981,0
nodes_565_856,1
nodes_3_643,1
nodes_262_321,1
nodes_83_100,0
nodes_465_509,0
nodes_136_311,0
nodes_136_195,0
nodes_660_913,0
nodes_465_512,0
nodes_102_539,1
nodes_883_989,1
nodes_83_291,0
nodes_262_691,1
nodes_319_792,0
nodes_664_987,0
nodes_237_724,0
nodes_262_602,1
nodes_664_900,0
nodes_565_729,1
nodes_565_935,1
nodes_136_938,0
nodes_665_686,0
nodes_82_896,0
nodes_205_752,1
nodes_83_842,0
nodes_214_918,1
nodes_83_201,0
nodes_162_755,1
nodes_666_796,0
nodes_261_652,1
nodes_136_949,0
nodes_136_894,0
nodes_3_995,1
nodes_672_755,1
nodes_109_704,1
nodes_83_192,0
nodes_313_761,1
nodes_663_914,0
nodes_83_380,0
nodes_465_514,0
nodes_89_442,1
nodes_136_965,0
nodes_659_829,0
nodes_136_617,0
nodes_136_654,0
nodes_315_865,1
nodes_136_842,0
nodes_319_353,0
nodes_82_830,0
nodes_565_851,1
nodes_261_771,1
nodes_136_582,0
nodes_262_596,1
nodes_659_965,0
nodes_572_830,1
nodes_565_915,1
nodes_659_909,0
nodes_83_121,0
nodes_53_684,1
nodes_659_881,0
nodes_316_363,1
nodes_659_946,0
nodes_319_346,0
nodes_319_894,0
nodes_313_377,1
nodes_53_674,1
nodes_82_886,0
nodes_660_966,0
nodes_314_480,1
nodes_8_56,1
nodes_136_338,0
nodes_879_994,1
nodes_465_588,0
nodes_565_764,1
nodes_83_812,0
nodes_377_463,1
nodes_192_597,1
nodes_83_778,0
nodes_93_131,1
nodes_660_922,0
nodes_54_196,1
nodes_236_488,0
nodes_82_966,0
nodes_313_777,1
nodes_83_152,0
nodes_31_945,0
nodes_316_500,1
nodes_137_744,1
nodes_82_778,0
nodes_82_938,0
nodes_446_986,1
nodes_3_663,1
nodes_319_788,0
nodes_236_568,0
nodes_663_726,0
nodes_663_719,0
nodes_205_679,1
nodes_660_694,0
nodes_237_446,0
nodes_33_61,0
nodes_237_426,0
nodes_174_446,0
nodes_83_309,0
nodes_377_767,1
nodes_465_594,0
nodes_377_936,1
nodes_674_872,1
nodes_663_766,0
nodes_83_949,0
nodes_205_939,1
nodes_137_756,1
nodes_261_602,1
nodes_435_957,1
nodes_236_359,0
nodes_572_713,1
nodes_319_795,0
nodes_565_793,1
nodes_136_784,0
nodes_83_878,0
nodes_312_996,1
nodes_136_671,0
nodes_312_981,1
nodes_465_521,0
nodes_237_606,0
nodes_83_87,0
nodes_3_792,1
nodes_663_763,0
nodes_136_658,0
nodes_377_589,1
nodes_83_701,0
nodes_136_594,0
nodes_236_357,0
nodes_316_410,1
nodes_83_694,0
nodes_319_878,0
nodes_236_705,0
nodes_568_705,1
nodes_83_787,0
nodes_8_128,1
nodes_109_816,1
nodes_31_897,0
nodes_472_502,1
nodes_460_957,1
nodes_205_691,1
nodes_660_820,0
nodes_187_247,1
nodes_83_354,0
nodes_314_560,1
nodes_660_924,0
nodes_660_960,0
nodes_139_180,1
nodes_260_646,1
