,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_660_799,0,0.0,0.0,3,0.00030131179946875266
nodes_319_370,0,0.0,0.0,3,0.0002522873592271788
nodes_663_707,0,0.0,0.0,3,0.0002459969537506317
nodes_663_689,0,0.0,0.0,3,0.00029928062596632925
nodes_236_959,1,0.020408163265306117,0.03984095364447979,2,0.0001517722247268404
nodes_30_809,7,0.2258064516129032,0.37047928681747416,2,0.0001312262311098941
nodes_237_319,0,0.0,0.0,3,0.0002492320490798541
nodes_139_452,3,0.08108108108108109,0.15018785229652765,1,0.0
nodes_572_720,10,0.2272727272727273,0.3688555567816588,1,0.0
nodes_54_402,11,0.275,0.4187628431947846,1,0.0
nodes_53_507,6,0.13333333333333333,0.2335496832484569,1,0.0
nodes_319_765,0,0.0,0.0,3,0.00029272591451076814
nodes_408_939,12,0.21052631578947367,0.34299717028501764,2,0.00013746932076300959
nodes_674_684,5,0.1282051282051282,0.2222771122371935,2,0.00018560925039722584
nodes_83_174,0,0.0,0.0,3,0.0002898570119243694
nodes_460_927,11,0.1774193548387097,0.3011721230063664,1,0.0
nodes_262_369,5,0.1111111111111111,0.2,2,0.00017953592651901386
nodes_312_380,10,0.2777777777777778,0.4351941398892446,2,0.00014329003320787137
nodes_316_377,11,0.2037037037037037,0.33580938097996504,2,0.00014640297612473468
nodes_563_900,11,0.28205128205128205,0.44,2,0.00015815733425797243
nodes_435_927,8,0.14035087719298245,0.2409900932515112,1,0.0
nodes_666_824,0,0.0,0.0,3,0.000246762046317204
nodes_834_872,6,0.12,0.2176428750330035,1,0.0
nodes_659_853,0,0.0,0.0,3,0.00027732617600786756
nodes_319_829,0,0.0,0.0,3,0.00029272591451076814
nodes_205_747,9,0.2307692307692308,0.37532594530273455,2,0.0001644886023434076
nodes_319_654,0,0.0,0.0,3,0.00023243436673411118
nodes_313_846,12,0.2,0.3396831102433788,1,0.0
nodes_174_371,0,0.0,0.0,3,0.0003087297280874592
nodes_83_190,0,0.0,0.0,3,0.00030381331633324784
nodes_95_441,8,0.1702127659574468,0.2873684832428399,2,0.00012395272268173494
nodes_834_865,4,0.0851063829787234,0.1556997888323046,1,0.0
nodes_660_728,0,0.0,0.0,3,0.0002966061567686647
nodes_442_871,9,0.15789473684210525,0.27591270276823465,2,0.00013022690200374402
nodes_319_368,0,0.0,0.0,3,0.0003078701129624972
nodes_314_538,6,0.14285714285714285,0.2651650429449553,2,0.00019958708867278942
nodes_33_180,0,0.0,0.0,3,0.0003178984533679445
nodes_664_994,1,0.020408163265306117,0.03940552031195503,2,0.00011601712032992744
nodes_415_592,7,0.11666666666666667,0.22247460415730488,2,0.00018717970414754875
nodes_31_984,1,0.020408163265306117,0.04103049699311091,2,0.00021006753361029504
nodes_663_709,0,0.0,0.0,3,0.0002608802320850572
nodes_83_690,0,0.0,0.0,3,0.00022972013819371303
nodes_571_795,10,0.2564102564102564,0.395903791232448,1,0.0
nodes_312_930,7,0.18421052631578946,0.29848100289785456,1,0.0
nodes_319_901,0,0.0,0.0,3,0.000302141116167531
nodes_33_54,0,0.0,0.0,3,0.0002542920843737804
nodes_316_535,13,0.22033898305084745,0.34222378222022665,1,0.0
nodes_136_194,0,0.0,0.0,3,0.00028114603248217816
nodes_319_643,0,0.0,0.0,3,0.0002337565425662752
nodes_237_380,1,0.015384615384615384,0.031128640318234518,2,0.000316510075731285
nodes_4_59,12,0.2608695652173913,0.4020151261036848,1,0.0
nodes_83_913,0,0.0,0.0,3,0.00035243885500608324
nodes_319_354,0,0.0,0.0,3,0.00023243436673411118
nodes_83_718,1,0.018518518518518517,0.035355339059327376,2,0.00030381331633324784
nodes_261_632,9,0.17647058823529413,0.3027027572983406,1,0.0
nodes_53_207,4,0.125,0.22360679774997896,2,0.00022327287867171406
nodes_136_995,0,0.0,0.0,3,0.00023089567729652578
nodes_187_660,24,0.3380281690140845,0.4868644955601477,1,0.0
nodes_661_924,2,0.032786885245901634,0.0629940788348712,2,0.0003232171505602505
nodes_659_959,1,0.02127659574468085,0.041239304942116126,2,0.00026621416937401603
nodes_569_920,8,0.17777777777777778,0.3063358324269935,1,0.0
nodes_139_402,9,0.2571428571428571,0.4095141796739611,1,0.0
nodes_136_343,0,0.0,0.0,3,0.00023089567729652578
nodes_666_809,1,0.02325581395348837,0.04667600280093366,2,0.00015481251504118483
nodes_678_810,5,0.13513513513513514,0.23836564731139806,1,0.0
nodes_113_124,9,0.2903225806451613,0.4499999999999999,1,0.0
nodes_33_47,1,0.023809523809523808,0.045454545454545456,2,0.0002641275484589088
nodes_312_426,7,0.1590909090909091,0.2771326538627136,1,0.0
nodes_33_124,1,0.024390243902439025,0.047673129462279605,2,0.0002641275484589088
nodes_465_488,0,0.0,0.0,3,0.00021065699912479663
nodes_79_922,4,0.09090909090909093,0.16329931618554522,2,0.0001624134354172252
nodes_98_314,4,0.13333333333333333,0.2357022603955159,2,0.0001744306621480147
nodes_136_946,0,0.0,0.0,3,0.0002231661326355005
nodes_115_297,0,0.0,0.0,3,0.0002252521555935853
nodes_83_94,0,0.0,0.0,3,0.00035243885500608324
nodes_136_255,0,0.0,0.0,3,0.00031575454500716333
nodes_661_726,0,0.0,0.0,3,0.0003242608851956433
nodes_666_794,1,0.019230769230769232,0.03774256780481986,2,0.00022662043613476816
nodes_659_995,0,0.0,0.0,3,0.0002768841404777481
nodes_319_343,1,0.020408163265306117,0.04,2,0.00023243436673411118
nodes_83_357,0,0.0,0.0,3,0.00035243885500608324
nodes_311_975,9,0.2727272727272727,0.41079191812887456,1,0.0
nodes_377_410,11,0.16923076923076924,0.2979509381683376,1,0.0
nodes_319_371,0,0.0,0.0,3,0.00023243436673411118
nodes_664_970,0,0.0,0.0,3,0.000320579328024414
nodes_205_933,4,0.08333333333333333,0.1539600717839002,2,0.0001644886023434076
nodes_313_769,16,0.27586206896551724,0.4364357804719848,1,0.0
nodes_136_232,0,0.0,0.0,3,0.0003406385666584001
nodes_83_92,0,0.0,0.0,3,0.00030634509335314067
nodes_377_745,10,0.24390243902439024,0.395903791232448,2,0.00016805903185506177
nodes_884_907,8,0.16,0.2819629507400966,2,0.00011986888664355515
nodes_136_694,0,0.0,0.0,3,0.0002037557486903473
nodes_314_483,4,0.125,0.22360679774997896,2,0.00019958708867278942
nodes_659_944,0,0.0,0.0,3,0.0003073935115418303
nodes_672_759,7,0.11864406779661014,0.21459876881973805,1,0.0
nodes_313_584,9,0.16071428571428573,0.29801978033963483,1,0.0
nodes_319_864,0,0.0,0.0,3,0.0003063829536006283
nodes_460_759,14,0.2058823529411765,0.33485541126445795,1,0.0
nodes_8_71,11,0.15714285714285714,0.3011721230063664,2,0.0001296750485956398
nodes_313_767,15,0.29411764705882354,0.4841229182759271,1,0.0
nodes_664_902,0,0.0,0.0,3,0.0002558350930901421
nodes_260_601,6,0.16666666666666666,0.2870189239409639,1,0.0
nodes_174_509,1,0.025,0.04891159880445184,2,0.000217810331882687
nodes_660_853,3,0.045454545454545456,0.08944271909999157,2,0.00031461404397550467
nodes_237_787,1,0.016129032258064516,0.033277916281986085,2,0.00036267215790815847
nodes_237_266,0,0.0,0.0,3,0.0002811746805953769
nodes_314_591,6,0.0967741935483871,0.20801257358446093,1,0.0
nodes_671_889,8,0.25,0.3813850356982368,1,0.0
nodes_663_924,0,0.0,0.0,3,0.00023496004458210782
nodes_461_520,4,0.0975609756097561,0.1745743121887939,2,0.0001229318448495037
nodes_674_733,3,0.07142857142857142,0.12792042981336624,1,0.0
nodes_261_775,9,0.17307692307692307,0.2970442628930023,2,0.0001272611164121093
nodes_319_918,0,0.0,0.0,3,0.00024903154904187553
nodes_236_371,1,0.02083333333333333,0.04188539082916955,2,0.00016178485044971916
nodes_472_918,8,0.1568627450980392,0.2780192187427664,2,0.00011580973199667631
nodes_136_909,1,0.020408163265306117,0.03872015463311832,2,0.00022771674403478432
nodes_377_892,12,0.1791044776119403,0.3090157215747629,1,0.0
nodes_82_728,0,0.0,0.0,3,0.00021846341099697716
nodes_237_477,1,0.014705882352941175,0.02934836354418746,2,0.00036267215790815847
nodes_319_928,0,0.0,0.0,3,0.0002435439908761397
nodes_136_889,2,0.04444444444444445,0.08304547985373997,2,0.00036545839180277673
nodes_83_270,0,0.0,0.0,3,0.0002322015178276511
nodes_82_820,0,0.0,0.0,3,0.00034096025992827304
nodes_93_137,8,0.1702127659574468,0.2948839123097943,1,0.0
nodes_136_908,0,0.0,0.0,3,0.0003030023790962799
nodes_262_747,6,0.14285714285714285,0.2502172968684897,1,0.0
nodes_236_701,1,0.0196078431372549,0.03806934938134405,2,0.00035571603749479867
nodes_136_275,1,0.017241379310344827,0.032826608214930636,2,0.00025330506854954397
nodes_53_865,7,0.15555555555555556,0.27247463045653303,2,0.00022327287867171406
nodes_377_455,8,0.16666666666666666,0.2858966759567453,2,0.00016805903185506177
nodes_319_472,0,0.0,0.0,3,0.0002522873592271788
nodes_572_768,7,0.1891891891891892,0.3055050463303894,1,0.0
nodes_319_786,1,0.0196078431372549,0.03779644730092272,2,0.0002895494004693402
nodes_162_883,4,0.06557377049180327,0.12751534261266767,1,0.0
nodes_314_317,6,0.15,0.27386127875258304,2,0.00019958708867278942
nodes_262_442,8,0.17777777777777778,0.30237157840738177,2,0.00017953592651901386
nodes_659_949,0,0.0,0.0,3,0.00035243885500608324
nodes_174_327,0,0.0,0.0,3,0.0002782067767269787
nodes_236_944,0,0.0,0.0,3,0.0002978895330166037
nodes_95_510,7,0.16279069767441862,0.2884299752006152,1,0.0
nodes_95_526,8,0.18181818181818185,0.3135447206678483,1,0.0
nodes_237_827,1,0.014705882352941175,0.02881952088521175,2,0.00036267215790815847
nodes_660_706,0,0.0,0.0,3,0.00035133795760188387
nodes_314_330,2,0.05555555555555555,0.1066003581778052,2,0.00018183027570050007
nodes_236_714,1,0.018518518518518517,0.03580574370197165,2,0.00035571603749479867
nodes_262_679,12,0.21052631578947367,0.3577708763999663,2,0.00017953592651901386
nodes_313_993,22,0.3333333333333333,0.478713553878169,1,0.0
nodes_260_470,5,0.13157894736842105,0.23312620206007845,2,0.00012181254199211367
nodes_136_701,0,0.0,0.0,3,0.0003406385666584001
nodes_472_540,12,0.2608695652173913,0.4229444261101449,2,0.00015246701144032274
nodes_313_997,24,0.3636363636363637,0.5222329678670935,1,0.0
nodes_174_533,0,0.0,0.0,3,0.00018202252000283018
nodes_314_621,2,0.05882352941176471,0.11180339887498948,2,0.00019958708867278942
nodes_664_959,1,0.021739130434782608,0.041239304942116126,2,0.00013221318075421642
nodes_660_766,1,0.013333333333333334,0.02635231383473649,2,0.0003180838557262512
nodes_162_841,5,0.10416666666666667,0.18952451089472588,2,0.00015204654247663282
nodes_137_869,10,0.20408163265306126,0.3402069087198858,2,0.00013317802529320258
nodes_569_638,10,0.19607843137254904,0.3413943709994594,2,0.00014127865091915378
nodes_53_392,6,0.12,0.22360679774997896,1,0.0
nodes_136_454,1,0.018867924528301886,0.03641785203646149,2,0.0002696678659392664
nodes_237_457,0,0.0,0.0,1,0.0
nodes_663_736,0,0.0,0.0,3,0.00029928062596632925
nodes_460_750,17,0.2361111111111111,0.3736489349242793,1,0.0
nodes_664_864,1,0.02,0.03857583749052298,2,0.00012564602057350198
nodes_83_85,0,0.0,0.0,3,0.0002691518612074441
nodes_136_706,1,0.02127659574468085,0.04152273992686999,2,0.0003406385666584001
nodes_319_985,0,0.0,0.0,3,0.00026876217013856705
nodes_408_933,3,0.05172413793103448,0.09901475429766744,1,0.0
nodes_313_969,11,0.2,0.3550234734023465,1,0.0
nodes_313_561,15,0.234375,0.3768891807222045,1,0.0
nodes_83_714,1,0.01818181818181818,0.03466876226407682,2,0.0001580725206024626
nodes_82_965,1,0.016393442622950817,0.03227486121839514,2,0.00021244524323394412
nodes_377_846,10,0.2222222222222222,0.3641785203646149,2,0.00016805903185506177
nodes_569_758,4,0.1111111111111111,0.2010075630518424,1,0.0
nodes_53_318,4,0.10526315789473684,0.1865009616480628,2,0.00011865748007247659
nodes_313_848,11,0.18333333333333326,0.3175426480542942,1,0.0
nodes_613_621,3,0.09090909090909093,0.16770509831248426,2,0.00015005018404223058
nodes_206_305,7,0.18421052631578946,0.29957234475763905,1,0.0
nodes_314_629,4,0.1176470588235294,0.2132007163556104,2,0.00019958708867278942
nodes_319_365,0,0.0,0.0,3,0.00023070254273514014
nodes_472_988,8,0.2,0.3336230624913196,1,0.0
nodes_565_955,6,0.1176470588235294,0.21055872190307887,2,0.00016179764657259948
nodes_660_713,0,0.0,0.0,3,0.0002990531575695917
nodes_319_988,0,0.0,0.0,3,0.0002895494004693402
nodes_236_594,0,0.0,0.0,3,0.00025558310458508157
nodes_663_681,1,0.018518518518518517,0.03641785203646149,2,0.00012905756357748077
nodes_262_541,4,0.08695652173913042,0.16,1,0.0
nodes_260_277,10,0.2222222222222222,0.3686048903872428,1,0.0
nodes_315_834,9,0.2,0.3451342449813167,2,0.00017074716387874555
nodes_83_917,11,0.25,0.3969283100678677,2,0.00013867582749997566
nodes_319_379,0,0.0,0.0,3,0.0002337565425662752
nodes_671_909,9,0.2647058823529412,0.4000988020269484,1,0.0
nodes_136_922,0,0.0,0.0,3,0.00031575454500716333
nodes_3_829,12,0.2608695652173913,0.4068381021724862,2,0.00013982773291366894
nodes_665_807,1,0.0136986301369863,0.028867513459481287,2,0.00016620884772439954
nodes_237_301,2,0.030769230769230767,0.06099942813304188,2,0.00036267215790815847
nodes_261_408,9,0.15254237288135594,0.2647058823529412,2,0.0001272611164121093
nodes_408_871,8,0.125,0.2225659536298629,1,0.0
nodes_664_901,0,0.0,0.0,3,0.00031360951822333345
nodes_660_814,0,0.0,0.0,3,0.00031145057361734867
nodes_136_799,0,0.0,0.0,3,0.00025330506854954397
nodes_319_999,0,0.0,0.0,3,0.00027436647916819184
nodes_236_965,1,0.01694915254237288,0.03333333333333333,2,0.00035571603749479867
nodes_136_698,1,0.020408163265306117,0.03872015463311832,2,0.00022771674403478432
nodes_93_147,8,0.2,0.3336230624913196,2,0.00012876281870081725
nodes_666_863,0,0.0,0.0,3,0.00030491642812238506
nodes_83_179,0,0.0,0.0,3,0.00022204908894385387
nodes_386_880,6,0.15384615384615385,0.27022640946662696,2,0.00015488719200330516
nodes_236_885,0,0.0,0.0,3,0.00031679877586948186
nodes_316_455,9,0.16981132075471694,0.2847473987257497,1,0.0
nodes_236_886,2,0.03389830508474576,0.0655825835783953,2,0.00035571603749479867
nodes_31_72,8,0.18604651162790695,0.3113995776646092,1,0.0
nodes_666_789,0,0.0,0.0,3,0.00028509867978192786
nodes_80_231,8,0.18181818181818185,0.3113995776646092,2,0.00012395272268173494
nodes_237_243,0,0.0,0.0,3,0.0002811746805953769
nodes_83_150,2,0.03333333333333333,0.062499999999999986,2,0.00014361309489127996
nodes_83_724,0,0.0,0.0,3,0.0002680619604803437
nodes_465_490,2,0.04444444444444445,0.08753762190648172,2,0.00013206390238010282
nodes_442_875,12,0.1875,0.32071349029490925,1,0.0
nodes_316_767,13,0.30952380952380953,0.47788950436097494,1,0.0
nodes_660_938,0,0.0,0.0,3,0.00027015720550475566
nodes_31_48,13,0.22033898305084745,0.3451057175812343,1,0.0
nodes_30_524,9,0.225,0.3585685828003181,1,0.0
nodes_316_322,12,0.2307692307692308,0.37282185960071995,2,0.00014640297612473468
nodes_237_930,1,0.015384615384615384,0.030499714066520932,2,0.00036267215790815847
nodes_83_886,0,0.0,0.0,3,0.00035243885500608324
nodes_663_904,0,0.0,0.0,3,0.00029272591451076814
nodes_671_698,7,0.19444444444444445,0.3111879571320709,1,0.0
nodes_377_777,8,0.13333333333333333,0.23200591622629665,1,0.0
nodes_237_783,0,0.0,0.0,3,0.00033574416200688834
nodes_52_807,6,0.15,0.2500000000000001,1,0.0
nodes_136_800,0,0.0,0.0,3,0.00023089567729652578
nodes_460_883,15,0.2112676056338028,0.345398474293878,2,0.00012014477266998203
nodes_316_769,12,0.2352941176470588,0.37282185960071995,1,0.0
nodes_53_164,7,0.1794871794871795,0.30697030675746023,1,0.0
nodes_136_853,0,0.0,0.0,3,0.00027732617600786756
nodes_677_868,11,0.22916666666666666,0.3742275995918744,1,0.0
nodes_214_833,6,0.1111111111111111,0.202837021134844,2,0.00011816741784839011
nodes_136_574,1,0.020408163265306117,0.0395903791232448,2,0.0003406385666584001
nodes_660_908,0,0.0,0.0,3,0.00030131179946875266
nodes_260_496,7,0.18421052631578946,0.3111879571320709,2,0.00012181254199211367
nodes_472_511,10,0.17857142857142858,0.3179815003744467,1,0.0
nodes_83_901,0,0.0,0.0,3,0.0002691518612074441
nodes_435_759,14,0.2295081967213115,0.36842105263157904,2,0.00014584600487857718
nodes_313_363,11,0.1774193548387097,0.3055555555555556,1,0.0
nodes_319_454,1,0.02,0.039223227027636816,2,0.0002895494004693402
nodes_663_921,0,0.0,0.0,3,0.00023089567729652578
nodes_674_865,2,0.040816326530612235,0.07422696190252055,1,0.0
nodes_377_695,10,0.20833333333333331,0.3448275862068966,2,0.00016805903185506177
nodes_319_869,1,0.0196078431372549,0.03849001794597505,2,0.00027436647916819184
nodes_139_572,6,0.17142857142857146,0.2857142857142857,2,9.94446369642018e-05
nodes_136_802,0,0.0,0.0,3,0.00023791892705955385
nodes_663_899,0,0.0,0.0,3,0.00023089567729652578
nodes_95_516,15,0.28846153846153844,0.4429039465181194,2,0.00012395272268173494
nodes_205_670,4,0.08,0.1485562705416415,1,0.0
nodes_262_406,6,0.1276595744680851,0.22677868380553634,2,0.00018189706479968752
nodes_261_752,6,0.125,0.2300894966542111,1,0.0
nodes_136_792,1,0.015625,0.0301237616564389,2,0.00011913001959146404
nodes_472_505,9,0.17307692307692307,0.29672121302810417,1,0.0
nodes_54_117,14,0.3043478260869565,0.451848057057532,2,0.0001275254274758326
nodes_314_613,4,0.14285714285714285,0.25,2,0.00014619025782691618
nodes_262_287,9,0.15517241379310345,0.2713602101199873,1,0.0
nodes_312_724,12,0.3076923076923077,0.4670993664969138,2,0.00014329003320787137
nodes_260_527,8,0.22857142857142854,0.3640126041546321,2,0.00012181254199211367
nodes_315_674,5,0.1020408163265306,0.18281810603178267,1,0.0
nodes_136_944,0,0.0,0.0,3,0.00036545839180277673
nodes_29_335,10,0.2631578947368421,0.419960525565808,2,0.00011921868635201535
nodes_665_962,1,0.014705882352941175,0.0324442842261525,2,0.0003424706491584812
nodes_660_714,1,0.014705882352941175,0.029235267310234313,2,0.000149739527884515
nodes_187_552,13,0.20967741935483872,0.36887782999545776,1,0.0
nodes_572_664,10,0.2702702702702703,0.4123930494211613,2,0.00011366263965218545
nodes_83_853,0,0.0,0.0,3,0.00022873932499468892
nodes_666_801,0,0.0,0.0,3,0.00030491642812238506
nodes_428_930,7,0.15217391304347827,0.2474873734152916,1,0.0
nodes_408_875,14,0.2028985507246377,0.3395498750508661,2,0.0001355058630068808
nodes_3_910,15,0.3,0.4579218831544977,2,0.00013982773291366894
nodes_192_354,5,0.11627906976744184,0.2090605025017727,1,0.0
nodes_319_814,0,0.0,0.0,3,0.00027436647916819184
nodes_187_220,12,0.18181818181818185,0.3265986323710904,2,0.00016721310947313435
nodes_237_707,0,0.0,0.0,3,0.0002971285393266765
nodes_54_279,11,0.2682926829268293,0.4099457958749615,1,0.0
nodes_83_229,0,0.0,0.0,3,0.00035243885500608324
nodes_53_693,6,0.16666666666666666,0.2860387767736777,1,0.0
nodes_315_581,8,0.17777777777777778,0.3147557901458534,1,0.0
nodes_663_916,1,0.021739130434782608,0.042796049251091296,2,0.00013965839970787977
nodes_666_760,0,0.0,0.0,3,0.00030491642812238506
nodes_659_908,1,0.017543859649122806,0.03450327796711771,2,0.00028740078433123553
nodes_136_737,0,0.0,0.0,3,0.00023772146310137822
nodes_674_832,2,0.045454545454545456,0.08362420100070908,1,0.0
nodes_666_782,0,0.0,0.0,3,0.00014034621471063508
nodes_83_253,0,0.0,0.0,3,0.00035243885500608324
nodes_659_817,0,0.0,0.0,3,0.0002776209219882572
nodes_563_879,8,0.2222222222222222,0.3670651741928988,2,0.00015815733425797243
nodes_79_938,5,0.11904761904761905,0.2041241452319315,2,0.0001624134354172252
nodes_136_663,0,0.0,0.0,3,0.00023089567729652578
nodes_82_726,0,0.0,0.0,3,0.00025317629260063044
nodes_236_913,1,0.017857142857142856,0.035136418446315335,2,0.00035571603749479867
nodes_319_342,0,0.0,0.0,3,0.00023243436673411118
nodes_260_484,6,0.13953488372093026,0.24535824603285925,1,0.0
nodes_315_733,7,0.1346153846153846,0.2400980191995124,1,0.0
nodes_415_513,6,0.13953488372093026,0.24618298195866545,1,0.0
nodes_262_548,5,0.10638297872340426,0.19245008972987526,1,0.0
nodes_259_960,8,0.17777777777777778,0.2913428162916919,1,0.0
nodes_880_899,3,0.075,0.13750477455423168,1,0.0
nodes_98_303,4,0.1111111111111111,0.2010075630518424,2,0.00018579575765015826
nodes_834_854,6,0.17647058823529413,0.29999999999999993,2,0.00011343647564481367
nodes_136_639,0,0.0,0.0,3,0.0002696678659392664
nodes_136_568,0,0.0,0.0,3,0.00036545839180277673
nodes_82_742,1,0.020408163265306117,0.04166666666666666,2,0.00025373080929380935
nodes_315_893,5,0.08928571428571429,0.16502459049611234,1,0.0
nodes_88_452,8,0.2222222222222222,0.3670651741928988,2,0.00012707952197551004
nodes_319_441,0,0.0,0.0,3,0.0003063829536006283
nodes_660_784,1,0.013333333333333334,0.02635231383473649,2,0.0001564406211352094
nodes_435_750,13,0.19117647058823528,0.3143730417143384,1,0.0
nodes_83_795,1,0.017241379310344827,0.032826608214930636,2,0.00030381331633324784
nodes_136_895,0,0.0,0.0,3,0.0002728853123833015
nodes_674_693,4,0.10256410256410256,0.18181818181818185,2,0.00018560925039722584
nodes_136_731,0,0.0,0.0,3,0.00027732617600786756
nodes_314_838,4,0.08695652173913042,0.17149858514250882,2,0.00019958708867278942
nodes_260_641,13,0.2765957446808511,0.4340573661412156,1,0.0
nodes_664_946,0,0.0,0.0,3,0.00031219603751716916
nodes_319_885,0,0.0,0.0,3,0.00027436647916819184
nodes_377_761,8,0.18604651162790695,0.3167230329859584,2,0.00016805903185506177
nodes_83_946,1,0.020408163265306117,0.04055535528269063,2,0.00012472305694929037
nodes_319_605,0,0.0,0.0,3,0.00023243436673411118
nodes_89_464,6,0.10714285714285714,0.21693045781865614,2,0.00019084397938710527
nodes_881_895,11,0.22448979591836732,0.34374999999999994,1,0.0
nodes_174_335,1,0.023809523809523808,0.046524210519923545,2,0.0001405734854365671
nodes_314_364,3,0.0967741935483871,0.1767766952966369,1,0.0
nodes_664_863,0,0.0,0.0,3,0.0001756843634438699
nodes_660_726,1,0.016129032258064516,0.034199278402838464,2,0.0003180838557262512
nodes_563_906,12,0.24,0.3945575695328575,1,0.0
nodes_136_610,1,0.018867924528301886,0.03641785203646149,2,0.00024456383632154614
nodes_83_113,0,0.0,0.0,3,0.0002818969510041227
nodes_659_842,0,0.0,0.0,3,0.0002400768030262229
nodes_262_464,10,0.16666666666666666,0.2981423969999719,2,0.00017953592651901386
nodes_136_778,0,0.0,0.0,3,0.00030424073671021914
nodes_675_930,8,0.21052631578947367,0.34112114616897665,2,0.00011303439210990852
nodes_659_847,1,0.02,0.03940552031195503,2,0.0002768841404777481
nodes_319_597,0,0.0,0.0,3,0.00027436647916819184
nodes_54_88,11,0.2619047619047619,0.4016632088371218,1,0.0
nodes_661_867,0,0.0,0.0,3,0.00025868258022520706
nodes_236_916,0,0.0,0.0,3,0.000216605800081264
nodes_92_814,9,0.20930232558139536,0.3638034375544995,2,0.00010761252197358073
nodes_312_477,7,0.16666666666666666,0.28721347895177635,1,0.0
nodes_312_787,10,0.30303030303030304,0.4652421051992354,1,0.0
nodes_261_747,7,0.14,0.2503194889482531,2,0.0001272611164121093
nodes_83_371,0,0.0,0.0,3,0.0002691518612074441
nodes_136_627,0,0.0,0.0,3,0.0002451840703448864
nodes_3_894,9,0.2,0.33425160871869336,1,0.0
nodes_883_963,8,0.12903225806451613,0.23200591622629665,1,0.0
nodes_174_378,0,0.0,0.0,3,0.0001913208494925785
nodes_316_695,14,0.27450980392156865,0.4273937576108645,2,0.00014640297612473468
nodes_377_848,10,0.2272727272727273,0.3713906763541037,2,0.00016805903185506177
nodes_660_736,0,0.0,0.0,1,0.0
nodes_215_335,7,0.17073170731707318,0.2836543144655877,1,0.0
nodes_834_893,4,0.09302325581395347,0.17213259316477406,2,0.00011343647564481367
nodes_672_989,6,0.12244897959183673,0.2182178902359924,2,0.00014666463732148553
nodes_386_809,7,0.1794871794871795,0.31526414437773154,1,0.0
nodes_673_828,4,0.1176470588235294,0.20412414523193154,1,0.0
nodes_187_600,13,0.20967741935483872,0.36887782999545776,1,0.0
nodes_214_683,9,0.2368421052631579,0.3837612894400987,2,0.00011816741784839011
nodes_319_881,0,0.0,0.0,3,0.00029272591451076814
nodes_665_967,0,0.0,0.0,3,0.0003006542639527077
nodes_137_730,11,0.1864406779661017,0.3154466340720224,2,0.00013317802529320258
nodes_312_348,6,0.15384615384615385,0.2667325346846322,1,0.0
nodes_137_683,7,0.14893617021276595,0.2638224265055432,2,0.00013317802529320258
nodes_205_669,10,0.1694915254237288,0.3015113445777637,2,0.00010778955918675272
nodes_83_655,0,0.0,0.0,3,0.00035243885500608324
nodes_82_858,3,0.0576923076923077,0.11058146711617284,2,0.0002653934554495648
nodes_83_215,0,0.0,0.0,3,0.00030381331633324784
nodes_192_557,8,0.18181818181818185,0.3113995776646092,2,0.00014852452637336203
nodes_565_721,8,0.16,0.2758620689655173,2,0.0001471798185538955
nodes_881_910,10,0.18181818181818185,0.29061909685954823,1,0.0
nodes_83_928,0,0.0,0.0,1,0.0
nodes_663_762,0,0.0,0.0,3,0.0002601395935733339
