,Stability
graph_05_mu_0_2_node_907,0
graph_05_mu_0_2_node_897,0
graph_05_mu_0_2_node_273,1
graph_05_mu_0_2_node_781,0
graph_05_mu_0_2_node_157,1
graph_05_mu_0_2_node_12,0
graph_05_mu_0_2_node_543,1
graph_05_mu_0_2_node_576,1
graph_05_mu_0_2_node_773,0
graph_05_mu_0_2_node_949,0
graph_05_mu_0_2_node_823,0
graph_05_mu_0_2_node_351,1
graph_05_mu_0_2_node_189,1
graph_05_mu_0_2_node_60,0
graph_05_mu_0_2_node_678,0
graph_05_mu_0_2_node_573,0
graph_05_mu_0_2_node_308,1
graph_05_mu_0_2_node_595,1
graph_05_mu_0_2_node_28,0
graph_05_mu_0_2_node_267,0
graph_05_mu_0_2_node_451,1
graph_05_mu_0_2_node_204,1
graph_05_mu_0_2_node_614,1
graph_05_mu_0_2_node_533,0
graph_05_mu_0_2_node_338,0
graph_05_mu_0_2_node_475,0
graph_05_mu_0_2_node_381,0
graph_05_mu_0_2_node_930,0
graph_05_mu_0_2_node_325,0
graph_05_mu_0_2_node_606,1
graph_05_mu_0_2_node_113,1
graph_05_mu_0_2_node_632,1
graph_05_mu_0_2_node_1,0
graph_05_mu_0_2_node_771,1
graph_05_mu_0_2_node_64,1
graph_05_mu_0_2_node_566,1
graph_05_mu_0_2_node_248,1
graph_05_mu_0_2_node_942,0
graph_05_mu_0_2_node_266,1
graph_05_mu_0_2_node_564,0
graph_05_mu_0_2_node_832,0
graph_05_mu_0_2_node_955,1
graph_05_mu_0_2_node_544,0
graph_05_mu_0_2_node_563,1
graph_05_mu_0_2_node_738,0
graph_05_mu_0_2_node_839,0
graph_05_mu_0_2_node_212,1
graph_05_mu_0_2_node_765,1
graph_05_mu_0_2_node_833,0
graph_05_mu_0_2_node_48,1
graph_05_mu_0_2_node_825,0
graph_05_mu_0_2_node_910,0
graph_05_mu_0_2_node_710,1
graph_05_mu_0_2_node_499,0
graph_05_mu_0_2_node_62,0
graph_05_mu_0_2_node_286,1
graph_05_mu_0_2_node_904,0
graph_05_mu_0_2_node_493,0
graph_05_mu_0_2_node_735,1
graph_05_mu_0_2_node_950,1
graph_05_mu_0_2_node_717,1
graph_05_mu_0_2_node_394,0
graph_05_mu_0_2_node_922,0
graph_05_mu_0_2_node_371,1
graph_05_mu_0_2_node_740,0
graph_05_mu_0_2_node_51,1
graph_05_mu_0_2_node_414,1
graph_05_mu_0_2_node_593,1
graph_05_mu_0_2_node_226,1
graph_05_mu_0_2_node_215,1
graph_05_mu_0_2_node_461,1
graph_05_mu_0_2_node_866,0
graph_05_mu_0_2_node_164,0
graph_05_mu_0_2_node_585,1
graph_05_mu_0_2_node_549,1
graph_05_mu_0_2_node_853,0
graph_05_mu_0_2_node_457,0
graph_05_mu_0_2_node_319,0
graph_05_mu_0_2_node_90,0
graph_05_mu_0_2_node_529,0
graph_05_mu_0_2_node_892,0
graph_05_mu_0_2_node_494,0
graph_05_mu_0_2_node_545,0
graph_05_mu_0_2_node_856,0
graph_05_mu_0_2_node_721,0
graph_05_mu_0_2_node_657,0
graph_05_mu_0_2_node_480,1
graph_05_mu_0_2_node_906,0
graph_05_mu_0_2_node_236,1
graph_05_mu_0_2_node_676,0
graph_05_mu_0_2_node_97,0
graph_05_mu_0_2_node_708,0
graph_05_mu_0_2_node_344,0
graph_05_mu_0_2_node_912,0
graph_05_mu_0_2_node_548,0
graph_05_mu_0_2_node_895,0
graph_05_mu_0_2_node_208,0
graph_05_mu_0_2_node_485,0
graph_05_mu_0_2_node_250,1
graph_05_mu_0_2_node_39,0
graph_05_mu_0_2_node_484,1
graph_05_mu_0_2_node_694,0
graph_05_mu_0_2_node_167,0
graph_05_mu_0_2_node_453,1
graph_05_mu_0_2_node_842,1
graph_05_mu_0_2_node_716,0
graph_05_mu_0_2_node_126,1
graph_05_mu_0_2_node_863,1
graph_05_mu_0_2_node_565,1
graph_05_mu_0_2_node_604,1
graph_05_mu_0_2_node_74,1
graph_05_mu_0_2_node_240,1
graph_05_mu_0_2_node_2,0
graph_05_mu_0_2_node_251,1
graph_05_mu_0_2_node_972,0
graph_05_mu_0_2_node_163,0
graph_05_mu_0_2_node_901,0
graph_05_mu_0_2_node_219,1
graph_05_mu_0_2_node_947,1
graph_05_mu_0_2_node_102,1
graph_05_mu_0_2_node_350,0
graph_05_mu_0_2_node_891,0
graph_05_mu_0_2_node_588,1
graph_05_mu_0_2_node_869,0
graph_05_mu_0_2_node_406,0
graph_05_mu_0_2_node_378,1
graph_05_mu_0_2_node_77,1
graph_05_mu_0_2_node_317,1
graph_05_mu_0_2_node_827,1
graph_05_mu_0_2_node_249,1
graph_05_mu_0_2_node_404,0
graph_05_mu_0_2_node_15,1
graph_05_mu_0_2_node_919,0
