,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_230_410,3,0.07692307692307693,0.14285714285714285,1,0.0
nodes_277_938,0,0.0,0.0,3,0.00025456612716022887
nodes_276_830,1,0.02,0.03928371006591929,2,0.0001967657172483532
nodes_276_298,0,0.0,0.0,3,0.00022859763535820572
nodes_28_197,11,0.15942028985507245,0.2781469555832955,2,0.00014321384253538106
nodes_254_437,8,0.11428571428571427,0.20628424925175867,2,0.0002150053655457356
nodes_278_945,0,0.0,0.0,3,0.00021617163679527748
nodes_124_362,9,0.14285714285714285,0.2598076211353316,2,0.00014812909264910284
nodes_277_970,0,0.0,0.0,3,0.00020709142329662755
nodes_547_786,2,0.040816326530612235,0.08032193289024989,2,0.00017031944879315075
nodes_780_953,6,0.0967741935483871,0.1803339269334865,1,0.0
nodes_546_896,2,0.0425531914893617,0.08178608201095308,2,0.00019620614574092382
nodes_279_597,0,0.0,0.0,3,0.00022896012666258095
nodes_553_991,6,0.09090909090909093,0.17872664062034982,2,0.00015593380425333784
nodes_278_747,0,0.0,0.0,3,0.00024474186484294973
nodes_278_760,1,0.018867924528301886,0.03686048903872429,2,0.0001946404678738404
nodes_276_360,0,0.0,0.0,3,0.00022859763535820572
nodes_277_468,1,0.019230769230769232,0.0408248290463863,2,0.00021400905561706272
nodes_276_846,0,0.0,0.0,3,0.00022859763535820572
nodes_454_907,9,0.2195121951219512,0.34641016151377546,1,0.0
nodes_276_884,3,0.05882352941176471,0.1118033988749895,2,0.00020777294624748515
nodes_111_502,4,0.10526315789473684,0.19047619047619047,2,0.00017151355329425358
nodes_553_963,9,0.12857142857142856,0.2347382389307855,2,0.00015593380425333784
nodes_312_874,4,0.08695652173913042,0.15384615384615385,2,0.00016760626331539005
nodes_354_474,7,0.1076923076923077,0.19172686248267184,1,0.0
nodes_253_918,5,0.09433962264150944,0.17251638983558856,2,0.00023637206104932984
nodes_41_563,3,0.07317073170731707,0.13416407864998736,2,0.00020764703955663364
nodes_0_1,0,0.0,0.0,3,0.00024970671594646307
nodes_96_364,7,0.14583333333333334,0.2549249642552304,1,0.0
nodes_123_872,11,0.15492957746478872,0.26861245977802745,2,0.00012843427169393558
nodes_276_807,1,0.018867924528301886,0.037267799624996496,2,0.00019684194795071498
nodes_279_430,0,0.0,0.0,3,0.00020883082897682768
nodes_28_582,6,0.0967741935483871,0.17647058823529413,2,0.00022643669858292808
nodes_41_649,3,0.08571428571428573,0.14999999999999994,1,0.0
nodes_276_872,2,0.032786885245901634,0.06537204504606135,2,0.00022859763535820572
nodes_278_429,0,0.0,0.0,3,0.00018850869702356454
nodes_783_799,6,0.13636363636363635,0.2351585405008862,1,0.0
nodes_277_852,2,0.02985074626865672,0.057735026918962574,2,0.0002402774059313494
nodes_155_748,7,0.1206896551724138,0.2333333333333333,2,0.00015419205433654312
nodes_103_341,3,0.075,0.13497638119975425,1,0.0
nodes_277_474,1,0.014492753623188406,0.02839809171235324,2,0.00026596199796484216
nodes_546_701,3,0.06818181818181818,0.1283881477532739,2,0.00014889124689454431
nodes_452_914,9,0.17647058823529413,0.3001668056842816,2,0.00013983441963145345
nodes_276_796,0,0.0,0.0,3,0.0001988419802627265
nodes_455_505,6,0.10344827586206896,0.19538688270775087,2,0.00022332417527113775
nodes_28_205,8,0.13114754098360654,0.2319084142609793,2,0.00017930818257832422
nodes_782_794,7,0.14583333333333334,0.2556038601690775,1,0.0
nodes_277_529,1,0.015873015873015872,0.031622776601683784,2,0.00023272464973698287
nodes_278_402,1,0.02127659574468085,0.04166666666666666,2,0.00015346186192996813
nodes_278_655,0,0.0,0.0,3,0.00019352030794665817
nodes_276_864,1,0.0196078431372549,0.03857583749052298,2,0.00022528083630704213
nodes_786_859,4,0.0784313725490196,0.15118578920369088,2,0.00015834998147883092
nodes_785_930,3,0.05172413793103448,0.10350983390135314,2,0.00015573517361543558
nodes_278_503,2,0.029411764705882356,0.056613851707229775,2,0.00021617163679527748
nodes_276_870,0,0.0,0.0,3,0.00021176598748526084
nodes_550_942,11,0.25,0.41166465371081584,1,0.0
nodes_278_313,0,0.0,0.0,3,0.00019352030794665817
nodes_553_706,8,0.1176470588235294,0.21994295969128602,1,0.0
nodes_278_929,1,0.018518518518518517,0.035355339059327376,2,0.00014372153374007693
nodes_276_387,0,0.0,0.0,3,0.00022859763535820572
nodes_785_951,1,0.014084507042253518,0.030556616567607043,2,0.00020825270092682176
nodes_123_840,10,0.15625,0.2738955178323884,1,0.0
nodes_277_402,0,0.0,0.0,3,0.0002402774059313494
nodes_278_641,0,0.0,0.0,3,0.0001976087853218762
nodes_123_750,14,0.17721518987341772,0.30193176496962754,1,0.0
nodes_278_554,0,0.0,0.0,3,0.00021617163679527748
nodes_28_553,10,0.136986301369863,0.2449979787750126,1,0.0
nodes_6_488,4,0.1,0.17888543819998318,2,0.0001638587643493748
nodes_786_882,2,0.05263157894736842,0.09999999999999998,2,0.00016009522876679315
nodes_276_877,0,0.0,0.0,3,0.00022528083630704213
nodes_103_282,4,0.1,0.17660431427533915,1,0.0
nodes_277_684,1,0.017543859649122806,0.03627381250550058,2,0.00024898744736550894
nodes_123_508,6,0.0967741935483871,0.1829982843991256,2,0.00011642016549717805
nodes_278_772,2,0.03571428571428571,0.06681531047810609,2,0.00014372153374007693
