,Same Community
nodes_278_579,0
nodes_96_413,1
nodes_553_975,1
nodes_253_979,1
nodes_279_355,0
nodes_6_648,1
nodes_276_893,0
nodes_276_396,0
nodes_553_953,1
nodes_124_519,1
nodes_353_670,1
nodes_277_278,0
nodes_278_397,0
nodes_547_896,1
nodes_275_965,0
nodes_279_316,0
nodes_279_334,0
nodes_278_785,0
nodes_156_831,1
nodes_277_860,0
nodes_454_825,1
nodes_85_888,1
nodes_123_397,1
nodes_50_100,1
nodes_279_371,0
nodes_549_690,1
nodes_276_309,0
nodes_67_928,1
nodes_454_754,1
nodes_276_386,0
nodes_276_303,0
nodes_277_572,0
nodes_278_804,0
nodes_782_923,1
nodes_276_852,0
nodes_277_710,0
nodes_213_524,1
nodes_403_709,1
nodes_123_425,1
nodes_454_807,1
nodes_279_501,0
nodes_279_641,0
nodes_156_649,1
nodes_276_403,0
nodes_278_932,0
nodes_404_499,1
nodes_67_948,1
nodes_277_956,0
nodes_353_721,1
nodes_279_353,0
nodes_28_416,1
nodes_89_953,1
nodes_277_540,0
nodes_278_826,0
nodes_255_794,1
nodes_780_963,1
nodes_89_969,1
nodes_453_806,1
nodes_278_537,0
nodes_41_831,1
nodes_276_970,0
nodes_786_960,1
nodes_782_968,1
nodes_276_904,0
nodes_253_888,1
nodes_276_308,0
nodes_278_588,0
nodes_454_798,1
nodes_279_687,0
nodes_276_304,0
nodes_277_415,0
nodes_155_837,1
nodes_278_730,0
nodes_277_945,0
nodes_255_705,1
nodes_312_712,1
nodes_276_975,0
nodes_123_490,1
nodes_175_907,1
nodes_277_535,0
nodes_254_360,1
nodes_85_871,1
nodes_50_72,1
nodes_276_857,0
nodes_550_654,1
nodes_550_896,1
nodes_28_365,1
nodes_277_314,0
nodes_276_820,0
nodes_404_469,1
nodes_123_645,1
nodes_279_284,0
nodes_278_443,0
nodes_98_836,1
nodes_276_831,0
nodes_777_893,1
nodes_124_661,1
nodes_277_885,0
nodes_276_911,0
nodes_6_832,1
nodes_786_811,1
nodes_785_875,1
nodes_278_431,0
nodes_278_987,0
nodes_277_511,0
nodes_278_742,0
nodes_278_828,0
nodes_315_520,1
nodes_547_615,1
nodes_276_969,0
nodes_123_431,1
nodes_276_902,0
nodes_277_484,0
nodes_547_691,1
nodes_277_804,0
nodes_278_459,0
nodes_312_517,1
nodes_276_366,0
nodes_278_728,0
nodes_276_300,0
nodes_276_899,0
nodes_550_558,1
nodes_549_897,1
nodes_278_798,0
nodes_403_775,1
nodes_278_439,0
nodes_279_674,0
nodes_111_513,1
nodes_404_627,1
nodes_546_960,1
nodes_547_585,1
nodes_277_295,0
nodes_278_905,0
nodes_379_388,1
nodes_275_982,0
nodes_312_708,1
nodes_279_740,0
nodes_155_718,1
nodes_354_499,1
nodes_278_347,0
nodes_403_941,1
nodes_278_534,0
nodes_549_648,1
nodes_28_565,1
nodes_254_881,1
nodes_549_707,1
nodes_276_312,0
nodes_6_506,1
nodes_276_973,0
nodes_277_518,0
nodes_545_879,1
nodes_187_575,1
nodes_549_866,1
nodes_315_679,1
nodes_777_899,1
nodes_455_698,1
nodes_254_749,1
nodes_276_297,0
nodes_124_371,1
nodes_275_993,0
nodes_6_571,1
nodes_98_800,1
nodes_124_689,1
nodes_547_960,1
nodes_786_896,1
nodes_278_693,0
nodes_277_692,0
nodes_277_843,0
nodes_404_843,1
nodes_550_615,1
nodes_777_817,1
nodes_155_828,1
nodes_546_550,1
nodes_276_917,0
nodes_276_399,0
nodes_276_795,0
nodes_278_837,0
nodes_276_824,0
nodes_201_533,1
nodes_255_660,1
nodes_67_356,1
nodes_277_770,0
nodes_276_811,0
nodes_89_963,1
nodes_783_958,1
nodes_276_844,0
nodes_278_794,0
nodes_455_616,1
nodes_352_968,1
nodes_187_246,1
nodes_278_830,0
nodes_156_382,1
nodes_103_357,1
nodes_276_382,0
nodes_278_703,0
nodes_213_386,1
nodes_201_658,1
nodes_253_801,1
nodes_96_397,1
nodes_276_816,0
nodes_404_474,1
nodes_278_352,0
nodes_255_828,1
nodes_28_483,1
nodes_6_440,1
nodes_6_707,1
nodes_277_943,0
nodes_279_664,0
nodes_277_815,0
nodes_254_398,1
nodes_6_829,1
nodes_278_735,0
nodes_255_703,1
nodes_28_669,1
nodes_278_454,0
nodes_276_827,0
nodes_278_625,0
nodes_213_466,1
nodes_278_790,0
nodes_278_750,0
nodes_277_296,0
nodes_67_992,1
nodes_278_592,0
nodes_279_493,0
nodes_353_674,1
nodes_279_596,0
nodes_155_660,1
nodes_546_694,1
nodes_278_681,0
nodes_28_114,1
nodes_277_326,0
nodes_455_800,1
nodes_277_404,0
nodes_6_912,1
nodes_278_903,0
nodes_155_782,1
nodes_277_743,0
nodes_278_470,0
nodes_276_933,0
nodes_312_599,1
nodes_277_287,0
nodes_156_428,1
nodes_277_434,0
nodes_546_811,1
nodes_276_943,0
nodes_278_847,0
nodes_276_277,0
nodes_782_837,1
nodes_275_945,0
nodes_276_797,0
nodes_455_590,1
nodes_254_665,1
nodes_277_739,0
nodes_545_884,1
nodes_278_458,0
nodes_279_710,0
nodes_553_844,1
nodes_213_479,1
nodes_278_923,0
nodes_279_292,0
nodes_278_840,0
nodes_547_859,1
nodes_276_376,0
nodes_155_459,1
nodes_28_642,1
nodes_547_675,1
nodes_255_666,1
nodes_354_404,1
nodes_278_875,0
nodes_124_160,1
nodes_546_786,1
nodes_6_612,1
nodes_279_422,0
nodes_785_847,1
nodes_278_487,0
nodes_254_607,1
nodes_277_623,0
nodes_404_623,1
nodes_279_463,0
nodes_278_677,0
nodes_278_535,0
nodes_455_640,1
nodes_353_485,1
nodes_124_653,1
nodes_276_898,0
nodes_276_950,0
nodes_156_755,1
nodes_785_978,1
nodes_276_976,0
nodes_276_802,0
nodes_276_878,0
nodes_352_923,1
nodes_278_293,0
nodes_279_574,0
nodes_276_815,0
nodes_279_526,0
nodes_28_291,1
nodes_277_589,0
nodes_547_827,1
nodes_276_840,0
nodes_277_499,0
nodes_278_531,0
nodes_276_900,0
nodes_547_715,1
nodes_278_574,0
nodes_276_907,0
nodes_276_982,0
nodes_315_424,1
nodes_277_588,0
nodes_276_821,0
nodes_28_446,1
nodes_278_825,0
nodes_279_661,0
nodes_278_927,0
nodes_28_706,1
nodes_28_218,1
nodes_278_509,0
nodes_278_564,0
nodes_455_836,1
nodes_278_468,0
nodes_213_638,1
nodes_201_555,1
nodes_277_635,0
nodes_277_683,0
nodes_549_704,1
nodes_277_988,0
nodes_276_364,0
nodes_276_896,0
nodes_276_925,0
nodes_275_959,0
nodes_276_825,0
nodes_85_873,1
nodes_212_967,1
nodes_279_580,0
nodes_277_776,0
nodes_277_469,0
nodes_278_596,0
nodes_213_530,1
nodes_277_668,0
nodes_545_990,1
nodes_276_398,0
nodes_253_871,1
nodes_276_375,0
nodes_67_624,1
nodes_547_811,1
nodes_175_798,1
nodes_67_587,1
nodes_553_845,1
nodes_277_617,0
nodes_278_936,0
nodes_549_824,1
nodes_277_358,0
nodes_279_730,0
nodes_275_991,0
nodes_254_639,1
nodes_279_666,0
nodes_98_698,1
nodes_278_770,0
nodes_156_260,1
nodes_455_731,1
nodes_785_949,1
nodes_549_632,1
nodes_276_953,0
nodes_546_558,1
nodes_276_809,0
nodes_254_542,1
nodes_312_723,1
nodes_279_527,0
nodes_279_390,0
nodes_549_612,1
nodes_123_633,1
nodes_275_998,0
nodes_275_964,0
nodes_255_718,1
nodes_278_321,0
nodes_275_947,0
nodes_279_604,0
nodes_353_430,1
nodes_277_424,0
nodes_353_944,1
nodes_123_503,1
nodes_277_738,0
nodes_254_528,1
nodes_277_717,0
nodes_278_926,0
nodes_278_916,0
nodes_213_752,1
nodes_6_632,1
nodes_278_415,0
nodes_276_867,0
nodes_788_855,1
nodes_275_966,0
nodes_379_401,1
nodes_455_576,1
nodes_553_816,1
nodes_278_364,0
nodes_278_919,0
nodes_6_482,1
nodes_778_947,1
nodes_783_977,1
nodes_67_606,1
nodes_315_572,1
nodes_315_326,1
nodes_254_618,1
nodes_6_824,1
nodes_312_676,1
nodes_123_413,1
nodes_277_315,0
nodes_782_828,1
nodes_275_972,0
nodes_59_887,1
nodes_312_895,1
nodes_785_987,1
nodes_28_157,1
nodes_175_825,1
nodes_278_491,0
nodes_277_290,0
nodes_124_182,1
nodes_278_968,0
nodes_276_810,0
nodes_123_495,1
nodes_254_477,1
nodes_6_549,1
nodes_213_545,1
nodes_278_406,0
nodes_279_310,0
nodes_312_911,1
nodes_278_815,0
nodes_277_834,0
nodes_276_295,0
nodes_279_725,0
nodes_124_281,1
nodes_254_464,1
nodes_253_873,1
nodes_276_391,0
nodes_278_671,0
nodes_275_969,0
nodes_279_494,0
nodes_278_412,0
nodes_549_571,1
nodes_786_827,1
nodes_278_492,0
nodes_277_308,0
nodes_96_431,1
nodes_155_492,1
nodes_255_580,1
nodes_278_765,0
nodes_279_411,0
nodes_276_290,0
nodes_276_288,0
nodes_278_633,0
nodes_276_832,0
nodes_28_702,1
nodes_278_699,0
nodes_275_943,0
nodes_278_705,0
nodes_276_378,0
nodes_67_985,1
nodes_124_494,1
nodes_94_677,1
nodes_6_870,1
nodes_279_670,0
nodes_279_329,0
nodes_67_865,1
nodes_28_324,1
nodes_278_891,0
nodes_549_870,1
nodes_278_904,0
nodes_279_518,0
nodes_230_367,1
nodes_455_567,1
nodes_546_809,1
nodes_187_305,1
nodes_279_492,0
nodes_67_471,1
nodes_353_744,1
nodes_455_465,1
nodes_278_660,0
nodes_276_374,0
nodes_276_861,0
nodes_278_736,0
nodes_353_480,1
nodes_379_402,1
nodes_275_984,0
nodes_59_849,1
nodes_213_271,1
nodes_403_736,1
nodes_353_767,1
nodes_276_986,0
nodes_278_539,0
nodes_553_570,1
nodes_277_297,0
nodes_279_352,0
nodes_278_413,0
nodes_155_923,1
nodes_67_393,1
nodes_278_762,0
nodes_28_570,1
nodes_279_362,0
nodes_277_421,0
nodes_279_459,0
nodes_550_585,1
nodes_278_937,0
nodes_553_642,1
nodes_553_559,1
nodes_278_773,0
nodes_279_500,0
nodes_786_942,1
nodes_775_797,1
nodes_276_367,0
nodes_546_675,1
nodes_67_862,1
nodes_276_912,0
nodes_276_919,0
nodes_201_652,1
nodes_353_442,1
nodes_277_401,0
nodes_278_338,0
nodes_67_981,1
nodes_124_177,1
nodes_353_812,1
nodes_123_759,1
nodes_277_560,0
nodes_212_993,1
nodes_278_941,0
nodes_175_807,1
nodes_775_941,1
nodes_278_951,0
nodes_255_459,1
nodes_67_672,1
