,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_279_323,0,0.0,0.0,3,0.00022896012666258095
nodes_278_732,0,0.0,0.0,3,0.00020147329521638492
nodes_277_910,1,0.017857142857142856,0.037267799624996496,2,0.00026596199796484216
nodes_278_351,0,0.0,0.0,3,0.0002175526601379629
nodes_545_898,8,0.12307692307692307,0.2156655464068768,1,0.0
nodes_277_406,0,0.0,0.0,3,0.0001986456909334828
nodes_312_959,6,0.14634146341463414,0.24535824603285925,1,0.0
nodes_59_876,6,0.11320754716981132,0.19695964928958384,1,0.0
nodes_353_422,1,0.022222222222222227,0.043643578047198484,2,0.00018396069023478824
nodes_103_533,4,0.1111111111111111,0.20025046972870356,2,0.00013467175045417572
nodes_175_754,7,0.18421052631578946,0.3118047822311618,1,0.0
nodes_276_845,2,0.03508771929824561,0.06804138174397717,2,0.0001735735552546952
nodes_276_990,0,0.0,0.0,3,0.00022930791018753506
nodes_279_525,0,0.0,0.0,3,0.0001827413756284926
nodes_275_975,0,0.0,0.0,3,0.00021162421268117152
nodes_275_956,0,0.0,0.0,3,0.00022900495675666255
nodes_279_467,0,0.0,0.0,3,0.00032273589951952586
nodes_276_306,0,0.0,0.0,3,0.00022859763535820572
nodes_278_580,0,0.0,0.0,3,0.0001893663912563297
nodes_546_942,6,0.1111111111111111,0.20180183819889372,2,0.00016128196118272482
nodes_353_957,5,0.10638297872340426,0.19596545041740515,2,0.00012946052468003095
nodes_277_520,2,0.0273972602739726,0.05198752449100364,2,0.0001298911733216576
nodes_278_668,2,0.038461538461538464,0.07372097807744858,2,0.00018175782500961504
nodes_276_901,2,0.038461538461538464,0.07453559924999299,2,0.0001735735552546952
nodes_315_421,6,0.1153846153846154,0.2044794529772991,1,0.0
nodes_455_734,4,0.0625,0.12022261795565765,2,0.0002740654106416999
nodes_354_358,6,0.1111111111111111,0.21566554640687685,2,0.0001511862469045955
nodes_548_644,7,0.1346153846153846,0.23732222626728364,1,0.0
nodes_276_895,0,0.0,0.0,3,0.00022859763535820572
nodes_279_653,0,0.0,0.0,3,0.0002115595088668193
nodes_279_321,0,0.0,0.0,3,0.00020357017304185177
nodes_278_634,0,0.0,0.0,3,0.0001662189743244559
nodes_553_582,6,0.07792207792207792,0.14699878726500756,2,0.00022222572235088486
nodes_277_543,0,0.0,0.0,3,0.0002676518390226696
nodes_780_975,3,0.05172413793103448,0.10476454436543672,1,0.0
nodes_278_727,0,0.0,0.0,3,0.00019956624384443011
nodes_123_714,8,0.1111111111111111,0.19535451620220176,1,0.0
nodes_549_832,5,0.13157894736842105,0.2222771122371935,2,0.000162091678118641
nodes_276_938,0,0.0,0.0,3,0.00025456612716022887
nodes_124_363,10,0.15625,0.2727723627949905,1,0.0
nodes_276_385,0,0.0,0.0,3,0.00022930791018753506
nodes_278_526,1,0.016666666666666666,0.03227486121839514,2,0.00023870366700563906
nodes_28_342,2,0.03508771929824561,0.06859943405700354,2,0.00017930818257832422
nodes_315_399,6,0.11320754716981132,0.2096569673443837,2,0.00015070971668755434
nodes_276_897,0,0.0,0.0,3,0.0001988419802627265
nodes_276_293,0,0.0,0.0,3,0.00022947749375138986
nodes_123_509,8,0.125,0.2265461887154397,2,0.0001407191703511227
nodes_255_748,1,0.027027027027027032,0.05270462766947299,2,0.0001923713516488299
nodes_103_147,6,0.15384615384615385,0.2649064714130087,2,0.00013467175045417572
nodes_123_919,9,0.15,0.26916687204956063,2,0.0001407191703511227
nodes_278_389,0,0.0,0.0,3,0.00023468447480112222
nodes_277_889,0,0.0,0.0,3,0.0002402774059313494
nodes_278_782,1,0.01818181818181818,0.035355339059327376,2,0.00021617163679527748
nodes_277_388,1,0.015873015873015872,0.03100868364730212,2,0.000220647619135054
nodes_278_390,0,0.0,0.0,3,0.00029239026399448557
nodes_155_580,5,0.08064516129032258,0.15891043154093204,1,0.0
nodes_777_861,5,0.09615384615384616,0.16574838603294895,1,0.0
nodes_253_909,4,0.08695652173913042,0.16012815380508716,1,0.0
nodes_278_500,0,0.0,0.0,3,0.0002085909578064933
nodes_278_659,0,0.0,0.0,3,0.00019956624384443011
nodes_278_978,0,0.0,0.0,3,0.000191752131878491
nodes_278_915,0,0.0,0.0,3,0.00019956624384443011
nodes_175_904,10,0.2702702702702703,0.42796049251091295,1,0.0
nodes_28_232,5,0.10638297872340426,0.20211302086361085,2,0.00017482990029253046
nodes_276_829,0,0.0,0.0,3,0.00020777294624748515
nodes_546_654,5,0.08064516129032258,0.15314097295792226,1,0.0
nodes_275_937,0,0.0,0.0,3,0.00020994935182837356
nodes_276_365,0,0.0,0.0,3,0.00022947749375138986
nodes_276_882,1,0.02325581395348837,0.04564354645876384,2,0.0002088529404210732
nodes_6_457,6,0.12244897959183673,0.2155263624321299,2,0.0001638587643493748
nodes_41_755,4,0.11428571428571427,0.19518001458970666,1,0.0
nodes_277_627,0,0.0,0.0,3,0.00023452765822387452
nodes_455_621,9,0.16981132075471694,0.3067191794659487,2,0.00014088099397443132
nodes_276_373,0,0.0,0.0,1,0.0
nodes_28_688,9,0.13043478260869565,0.23268946049775865,2,0.00014339832821044934
nodes_278_908,1,0.015151515151515154,0.02946278254943948,2,0.0002095258758848276
nodes_254_601,3,0.05,0.10314212462587936,1,0.0
nodes_452_955,3,0.061224489795918366,0.11616046389935494,1,0.0
nodes_96_359,8,0.11267605633802814,0.2100902925755561,1,0.0
nodes_279_485,1,0.030303030303030307,0.05882352941176471,2,0.00024325790391028452
nodes_7_116,4,0.11428571428571427,0.19658927487319625,1,0.0
nodes_155_703,13,0.2,0.3373495424699933,1,0.0
nodes_276_859,0,0.0,0.0,3,0.00022859763535820572
nodes_276_280,1,0.017241379310344827,0.03402069087198858,2,0.0001967657172483532
nodes_277_399,1,0.012987012987012988,0.025318484177091663,2,0.00023143266198264974
nodes_277_774,1,0.01694915254237288,0.03450327796711771,2,0.00026596199796484216
nodes_278_562,0,0.0,0.0,3,0.0002241311519385689
nodes_6_897,4,0.08333333333333333,0.15118578920369088,2,0.00016666207367605735
nodes_279_539,0,0.0,0.0,3,0.00020357017304185177
nodes_549_829,7,0.17073170731707318,0.2862512870383358,2,0.000162091678118641
nodes_455_581,3,0.047619047619047616,0.09370425713316363,1,0.0
nodes_278_294,0,0.0,0.0,3,0.00023010384776442222
nodes_279_720,0,0.0,0.0,3,0.00022896012666258095
nodes_403_797,7,0.16666666666666666,0.27498597046143514,1,0.0
nodes_547_694,2,0.037037037037037035,0.07184212081070998,2,0.0001508330769052936
nodes_59_894,8,0.14545454545454545,0.2475937842360692,1,0.0
nodes_277_946,1,0.015151515151515154,0.029880715233359837,2,0.00026596199796484216
nodes_278_988,0,0.0,0.0,3,0.00024284194031804843
nodes_255_492,4,0.07692307692307693,0.15097027121927944,2,0.0001753494204498488
nodes_276_314,1,0.025,0.04950737714883372,2,0.00022930791018753506
nodes_276_823,0,0.0,0.0,3,0.00022859763535820572
nodes_253_841,7,0.1206896551724138,0.2204792759220492,2,0.00015030471313874213
nodes_187_448,3,0.07894736842105263,0.13957263155977062,1,0.0
nodes_777_820,7,0.14893617021276595,0.26457513110645897,2,0.00012321844770692386
nodes_278_935,0,0.0,0.0,3,0.00021617163679527748
nodes_278_808,0,0.0,0.0,3,0.0002085909578064933
nodes_404_663,7,0.1044776119402985,0.1898141505913241,1,0.0
nodes_89_878,2,0.040816326530612235,0.07968190728895957,1,0.0
nodes_455_636,5,0.08771929824561403,0.17039954414774927,2,0.00015764607697347992
nodes_89_975,3,0.07894736842105263,0.14638501094228,2,0.0001665574047260881
nodes_276_866,0,0.0,0.0,3,0.00019684194795071498
nodes_155_666,8,0.14035087719298245,0.2666666666666666,2,0.0001561589740379392
nodes_354_469,10,0.17543859649122806,0.2990743022772896,1,0.0
nodes_276_283,0,0.0,0.0,3,0.00015579148270407388
nodes_279_728,0,0.0,0.0,3,0.00032273589951952586
nodes_277_462,0,0.0,0.0,3,0.0002442216756647076
nodes_454_935,7,0.15555555555555556,0.25015959146215216,1,0.0
nodes_315_635,5,0.10869565217391304,0.19596545041740515,2,0.00015070971668755434
nodes_454_904,11,0.2682926829268293,0.4151682458530185,2,0.0001470059240013081
nodes_276_843,0,0.0,0.0,3,0.00024749320520772136
nodes_277_620,1,0.015625,0.03100868364730212,2,0.00022949519636425854
nodes_279_281,0,0.0,0.0,3,0.0002278371460270697
nodes_276_404,1,0.017543859649122806,0.03500700210070025,2,0.0002088529404210732
nodes_276_942,0,0.0,0.0,3,0.00025456612716022887
nodes_277_461,2,0.030769230769230767,0.059761430466719674,2,0.00026596199796484216
nodes_404_617,4,0.05797101449275361,0.10846522890932808,2,0.00014242502244665516
nodes_277_340,1,0.015625,0.03100868364730212,2,0.00024898744736550894
nodes_547_558,2,0.03225806451612903,0.06253053994807224,2,0.00017192791203217257
nodes_546_615,3,0.04615384615384616,0.09078412990032037,1,0.0
nodes_277_335,0,0.0,0.0,3,0.00018348937211062156
nodes_254_367,9,0.1232876712328767,0.21582051197002575,2,0.00023842662183791205
nodes_278_610,0,0.0,0.0,3,0.00022310942880993126
nodes_213_667,2,0.03773584905660377,0.07283570407292297,1,0.0
nodes_276_935,0,0.0,0.0,3,0.00022859763535820572
nodes_778_789,3,0.08333333333333333,0.15018785229652765,2,0.00014539397650814288
nodes_28_298,4,0.06779661016949153,0.1273859510596964,1,0.0
nodes_783_814,6,0.17647058823529413,0.3003757045930553,1,0.0
nodes_379_535,3,0.07692307692307693,0.14301938838683886,2,0.0001723946191598892
nodes_278_949,0,0.0,0.0,3,0.0001893663912563297
nodes_278_523,0,0.0,0.0,3,0.0002217344056223749
nodes_776_852,1,0.017543859649122806,0.03450327796711771,2,0.00016673925500923042
nodes_85_890,9,0.16071428571428573,0.27961639470053995,2,0.0001350069636696931
nodes_277_693,0,0.0,0.0,3,0.0001986456909334828
nodes_6_538,2,0.05,0.0917662935482247,1,0.0
nodes_278_441,0,0.0,0.0,3,0.0002197639668456992
nodes_455_577,7,0.11666666666666667,0.21439736214109112,1,0.0
nodes_547_809,2,0.0425531914893617,0.08466675133346035,2,0.00017031944879315075
nodes_553_780,14,0.18421052631578946,0.3123475237772121,1,0.0
nodes_156_563,6,0.11320754716981132,0.2057983021710106,1,0.0
nodes_777_868,5,0.1,0.17251638983558856,1,0.0
nodes_546_827,2,0.043478260869565216,0.08362420100070908,2,0.00016587218345724637
nodes_67_980,4,0.125,0.22222222222222227,2,0.00019444440681671868
nodes_455_456,4,0.0625,0.12022261795565765,2,0.00015162307087472848
nodes_276_798,0,0.0,0.0,3,0.00020460832294702159
nodes_278_543,1,0.017543859649122806,0.033407655239053036,2,0.00015346186192996813
nodes_779_971,3,0.08333333333333333,0.1538967528127731,2,0.0002042072055985917
nodes_6_821,1,0.022727272727272728,0.04264014327112208,1,0.0
nodes_777_971,5,0.10416666666666667,0.1889822365046136,1,0.0
nodes_278_709,1,0.0196078431372549,0.03857583749052298,2,0.00023870366700563906
nodes_279_718,0,0.0,0.0,3,0.00022759868316754093
nodes_28_180,7,0.1346153846153846,0.2400980191995124,2,0.00014339832821044934
nodes_276_971,0,0.0,0.0,3,0.0001920700524522441
nodes_353_467,5,0.08064516129032258,0.1591517535198076,2,0.00012946052468003095
nodes_276_803,1,0.01818181818181818,0.03608439182435162,2,0.00022930791018753506
nodes_278_666,0,0.0,0.0,3,0.00020459263254744424
nodes_547_942,5,0.08333333333333333,0.15401027590842434,1,0.0
nodes_279_519,1,0.021739130434782608,0.04428074427700476,2,0.00018981880941383884
nodes_278_797,0,0.0,0.0,3,0.00017173119619555131
nodes_352_905,10,0.1851851851851852,0.31388241028717223,2,0.00015188744885515022
nodes_546_715,2,0.0425531914893617,0.08178608201095308,1,0.0
nodes_279_660,0,0.0,0.0,3,0.0002115595088668193
nodes_278_718,0,0.0,0.0,3,0.00020448045687953536
nodes_279_480,0,0.0,0.0,3,0.00020357017304185177
nodes_276_278,0,0.0,0.0,3,0.00022859763535820572
nodes_549_912,3,0.07894736842105263,0.13987572123604708,1,0.0
nodes_276_934,1,0.013888888888888888,0.029160592175990218,2,0.00020203172701397295
nodes_278_344,1,0.017241379310344827,0.033407655239053036,2,0.00021617163679527748
nodes_279_629,0,0.0,0.0,3,0.0002080452315213241
nodes_276_941,0,0.0,0.0,3,0.00022859763535820572
nodes_553_565,12,0.13636363636363635,0.2400480144048017,1,0.0
nodes_278_370,0,0.0,0.0,3,0.0002114291784727297
nodes_276_372,0,0.0,0.0,3,0.00022859763535820572
nodes_404_628,6,0.10344827586206896,0.18786728732554486,2,0.00019282657140371856
nodes_278_450,0,0.0,0.0,3,0.00021617163679527748
nodes_547_882,2,0.040816326530612235,0.08032193289024989,2,0.0001508330769052936
nodes_546_803,4,0.07407407407407407,0.1386750490563073,1,0.0
nodes_279_311,0,0.0,0.0,3,0.00021918825187547896
nodes_546_882,3,0.06976744186046513,0.1315587028960544,2,0.00019620614574092382
nodes_278_807,0,0.0,0.0,3,0.0002148475597818535
nodes_278_388,1,0.01818181818181818,0.03466876226407682,2,0.00018175782500961504
nodes_780_986,1,0.015151515151515154,0.03062819459158445,2,0.00015859577142615812
nodes_777_933,14,0.2028985507246377,0.33806170189140666,2,0.00017385418775994486
nodes_278_359,4,0.05194805194805195,0.09999999999999998,2,0.00011546742690615158
nodes_103_201,6,0.15789473684210525,0.2699527623995085,2,0.0002843539633456715
nodes_275_971,0,0.0,0.0,3,0.0001974198886670243
nodes_276_287,1,0.0196078431372549,0.03857583749052298,2,0.00023829437945153
nodes_213_619,6,0.15,0.2631174057921088,2,0.00013191591405791914
nodes_277_497,0,0.0,0.0,3,0.0002725565004819129
nodes_276_282,0,0.0,0.0,3,0.00020777294624748515
nodes_778_839,2,0.054054054054054064,0.10286889997472796,1,0.0
nodes_155_794,11,0.171875,0.2993820796734995,1,0.0
nodes_312_857,5,0.11627906976744184,0.20446520502738272,2,0.00011552461648199668
nodes_631_977,7,0.1891891891891892,0.30697030675746023,1,0.0
nodes_278_355,2,0.037037037037037035,0.07071067811865475,2,0.00011546742690615158
nodes_545_934,14,0.18421052631578946,0.3049971406652093,1,0.0
nodes_254_685,5,0.0847457627118644,0.16731862035256365,1,0.0
nodes_230_254,5,0.08196721311475409,0.1591517535198076,1,0.0
nodes_123_625,8,0.13114754098360654,0.2392594418218317,1,0.0
nodes_275_999,0,0.0,0.0,3,0.00022652030284930766
nodes_175_935,6,0.14285714285714285,0.24313226954193234,1,0.0
nodes_546_585,2,0.040816326530612235,0.07844645405527363,2,0.0001370942171916813
nodes_278_473,0,0.0,0.0,3,0.0002217344056223749
nodes_278_791,0,0.0,0.0,3,0.00019352030794665817
nodes_278_434,1,0.02,0.039528470752104736,2,0.0001946404678738404
nodes_379_543,2,0.043478260869565216,0.08058229640253803,1,0.0
nodes_276_395,0,0.0,0.0,3,0.00022859763535820572
nodes_278_759,0,0.0,0.0,3,0.00019956624384443011
nodes_276_879,0,0.0,0.0,3,0.00022859763535820572
nodes_277_557,1,0.01694915254237288,0.03450327796711771,2,0.000220647619135054
nodes_553_688,16,0.2077922077922078,0.3445843938031584,1,0.0
nodes_553_969,7,0.109375,0.21320071635561044,2,0.00016629114819615313
nodes_254_877,4,0.059701492537313425,0.11442591353812462,1,0.0
nodes_278_754,0,0.0,0.0,3,0.0002217344056223749
nodes_776_843,6,0.09375,0.1729171253112705,2,0.00013140468815635826
nodes_278_872,1,0.014492753623188406,0.028306925853614887,2,0.00021617163679527748
nodes_550_882,3,0.07894736842105263,0.14638501094228,2,0.0002135599359126024
nodes_785_908,3,0.05555555555555555,0.10910894511799618,2,0.00020825270092682176
nodes_277_727,1,0.018867924528301886,0.0408248290463863,2,0.00022949519636425854
nodes_276_991,1,0.021739130434782608,0.042562826537937436,2,0.0002088529404210732
nodes_275_990,0,0.0,0.0,3,0.00018357850955363388
nodes_50_151,8,0.14285714285714285,0.25298221281347033,2,0.00016313220928277156
nodes_279_705,0,0.0,0.0,3,0.0002115595088668193
nodes_278_284,0,0.0,0.0,3,0.00024474186484294973
nodes_276_291,2,0.025,0.05360562674188975,2,0.00016213778577128845
nodes_276_359,3,0.04225352112676056,0.08660254037844388,2,0.00022859763535820572
nodes_276_813,0,0.0,0.0,3,0.00022859763535820572
nodes_548_686,4,0.0784313725490196,0.1460593486680443,1,0.0
nodes_279_721,1,0.02127659574468085,0.04356068418690322,2,0.00020357017304185177
nodes_782_905,6,0.1111111111111111,0.202837021134844,1,0.0
nodes_278_921,0,0.0,0.0,3,0.00026366440227161515
nodes_275_997,0,0.0,0.0,3,0.0002155955301727493
nodes_780_969,5,0.08620689655172414,0.16648178955300671,2,0.00016291289128479193
nodes_278_525,0,0.0,0.0,3,0.000191752131878491
nodes_278_579,0,0.0,0.0,3,0.00016299810826752483
nodes_96_413,10,0.1724137931034483,0.2973505167250263,1,0.0
nodes_553_975,8,0.13114754098360654,0.255550625999976,2,0.00023923564595782607
nodes_253_979,5,0.12195121951219512,0.2175970699446223,2,0.00015030471313874213
nodes_279_355,0,0.0,0.0,3,0.00034659086726223
nodes_6_648,5,0.1020408163265306,0.1796053020267749,2,0.00018687807932900733
nodes_276_893,0,0.0,0.0,3,0.00022930791018753506
nodes_276_396,1,0.022727272727272728,0.044543540318737404,2,0.0001988419802627265
nodes_553_953,5,0.07042253521126761,0.13746434980705374,1,0.0
nodes_124_519,14,0.2258064516129032,0.3689323936863109,1,0.0
nodes_353_670,2,0.05128205128205128,0.09759000729485333,1,0.0
nodes_277_278,1,0.014492753623188406,0.02795084971874737,2,0.00012920500048862592
nodes_278_397,1,0.012987012987012988,0.02551551815399144,2,0.0001893663912563297
nodes_547_896,2,0.038461538461538464,0.07490058862731383,2,0.00021921645091537413
nodes_275_965,0,0.0,0.0,3,0.00017938300762334542
nodes_279_316,0,0.0,0.0,3,0.0002115595088668193
nodes_279_334,0,0.0,0.0,3,0.00022896012666258095
nodes_278_785,1,0.0196078431372549,0.03857583749052298,2,0.00021967084506863003
nodes_156_831,4,0.08,0.15339299776947407,1,0.0
nodes_277_860,2,0.03571428571428571,0.07254762501100116,2,0.00012920500048862592
nodes_454_825,7,0.16666666666666666,0.27498597046143514,1,0.0
nodes_85_888,17,0.24285714285714285,0.3952419717289856,1,0.0
nodes_123_397,16,0.2191780821917808,0.3521803625302496,1,0.0
nodes_50_100,4,0.07407407407407407,0.14509525002200233,2,0.00016313220928277156
nodes_279_371,0,0.0,0.0,3,0.00022736508879833003
nodes_549_690,7,0.13725490196078433,0.23995690956687135,2,0.000162091678118641
nodes_276_309,1,0.02325581395348837,0.04564354645876384,2,0.0001988419802627265
nodes_67_928,2,0.043478260869565216,0.08606629658238704,2,0.00017433610624249292
nodes_454_754,8,0.19047619047619047,0.31426968052735443,2,0.0001470059240013081
nodes_276_386,0,0.0,0.0,3,0.00020777294624748515
nodes_276_303,1,0.022222222222222227,0.04351941398892446,2,0.00022528083630704213
nodes_277_572,1,0.016393442622950817,0.03296902366978935,2,0.00013747606043065515
nodes_278_804,0,0.0,0.0,3,0.00021617163679527748
nodes_782_923,6,0.09836065573770493,0.18516401995451032,1,0.0
nodes_276_852,1,0.018867924528301886,0.037267799624996496,2,0.00021358188524444116
nodes_277_710,0,0.0,0.0,3,0.00024898744736550894
nodes_213_524,4,0.08,0.14824986333222026,1,0.0
nodes_403_709,7,0.17073170731707318,0.2939723678960656,1,0.0
nodes_123_425,18,0.2222222222222222,0.36043277915847294,1,0.0
nodes_454_807,6,0.12244897959183673,0.21081851067789195,1,0.0
nodes_279_501,0,0.0,0.0,3,0.00020306670751177915
nodes_279_641,0,0.0,0.0,3,0.00020357017304185177
nodes_156_649,7,0.14893617021276595,0.2684377460965796,2,0.0001909831494496536
nodes_276_403,0,0.0,0.0,3,0.00025456612716022887
nodes_278_932,0,0.0,0.0,3,0.00023129733343081542
nodes_404_499,7,0.1346153846153846,0.2310344266945573,1,0.0
nodes_67_948,2,0.05555555555555555,0.10540925533894598,2,0.00023613915237728506
nodes_277_956,0,0.0,0.0,3,0.00018155397190575145
nodes_353_721,3,0.061224489795918366,0.1175792702504431,2,0.0001701035787164939
nodes_279_353,0,0.0,0.0,3,0.00020357017304185177
nodes_28_416,5,0.08771929824561403,0.1620509308880411,2,0.00014339832821044934
nodes_89_953,5,0.11627906976744184,0.209980262782904,2,0.0001904719628077911
nodes_277_540,0,0.0,0.0,3,0.00023091628030754598
nodes_278_826,0,0.0,0.0,3,0.00021532133035078046
nodes_255_794,3,0.06666666666666668,0.12909944487358058,2,0.00022767573632998686
nodes_780_963,9,0.14516129032258066,0.2566196768304905,1,0.0
nodes_89_969,3,0.075,0.13957263155977062,2,0.0001665574047260881
nodes_453_806,3,0.07692307692307693,0.13693063937629152,1,0.0
nodes_278_537,0,0.0,0.0,3,0.00021967084506863003
nodes_41_831,2,0.05555555555555555,0.09999999999999998,1,0.0
nodes_276_970,0,0.0,0.0,3,0.00021176598748526084
nodes_786_960,0,0.0,0.0,1,0.0
nodes_782_968,4,0.06349206349206349,0.12344267996967355,1,0.0
nodes_276_904,0,0.0,0.0,3,0.00022859763535820572
nodes_253_888,8,0.12121212121212123,0.23094010767585035,1,0.0
nodes_276_308,0,0.0,0.0,3,0.00025456612716022887
nodes_278_588,1,0.022222222222222227,0.04564354645876383,2,0.00019956624384443011
nodes_454_798,8,0.2,0.3079201435678004,1,0.0
nodes_279_687,0,0.0,0.0,3,0.00027728166645461875
nodes_276_304,0,0.0,0.0,3,0.00022930791018753506
nodes_277_415,0,0.0,0.0,3,0.0002676518390226696
nodes_155_837,8,0.1111111111111111,0.20158105227158785,1,0.0
nodes_278_730,2,0.03571428571428571,0.06681531047810609,2,0.00014727897305964857
nodes_277_945,3,0.05,0.09682458365518544,2,0.00014104970132093934
nodes_255_705,4,0.08,0.15499685165842572,2,0.00015597261175799782
nodes_312_712,4,0.09302325581395347,0.16357216402190616,1,0.0
nodes_276_975,1,0.02325581395348837,0.04564354645876384,2,0.00019168626701025545
nodes_123_490,10,0.14084507042253522,0.24738534799764675,1,0.0
nodes_175_907,10,0.2777777777777778,0.4364357804719848,2,0.0001413055693623075
nodes_277_535,0,0.0,0.0,3,0.00019936424509950677
nodes_254_360,6,0.09523809523809523,0.18248971940174205,2,0.0002150053655457356
nodes_85_871,7,0.12962962962962962,0.2349046193249085,2,0.00013463841103169563
nodes_50_72,7,0.10294117647058824,0.18446619684315546,2,0.00016313220928277156
nodes_276_857,0,0.0,0.0,3,0.00025456612716022887
nodes_550_654,7,0.12727272727272726,0.23855936180684895,1,0.0
nodes_550_896,6,0.15789473684210525,0.2730094531159741,2,0.0001669892216231701
nodes_28_365,6,0.10526315789473684,0.1910789265895446,2,0.00017930818257832422
nodes_277_314,0,0.0,0.0,3,0.00025456612716022887
nodes_276_820,0,0.0,0.0,3,0.00020777294624748515
nodes_404_469,8,0.15384615384615385,0.269069117598525,1,0.0
nodes_123_645,14,0.1891891891891892,0.3182640250862209,1,0.0
nodes_279_284,1,0.015873015873015872,0.03537745688386125,2,0.00032273589951952586
nodes_278_443,0,0.0,0.0,3,0.00019956624384443011
nodes_98_836,8,0.12307692307692307,0.22086305214969307,1,0.0
nodes_276_831,1,0.02325581395348837,0.04564354645876384,2,0.00022528083630704213
nodes_777_893,7,0.15555555555555556,0.2788866755113585,2,0.00017385418775994486
nodes_124_661,18,0.2857142857142857,0.4391550328268399,1,0.0
nodes_277_885,1,0.018867924528301886,0.0408248290463863,2,0.0002402774059313494
nodes_276_911,0,0.0,0.0,3,0.00018925044945417295
nodes_6_832,4,0.10256410256410256,0.17056057308448833,1,0.0
nodes_786_811,2,0.045454545454545456,0.08770580193070293,2,0.00014493284560935794
nodes_785_875,0,0.0,0.0,3,0.0002308772635508753
nodes_278_431,1,0.012987012987012988,0.02551551815399144,2,0.00021617163679527748
nodes_278_987,0,0.0,0.0,3,0.00021617163679527748
nodes_277_511,0,0.0,0.0,3,0.00021756487154942275
nodes_278_742,0,0.0,0.0,3,0.0002024004516038979
nodes_278_828,0,0.0,0.0,3,0.00019174529110021436
nodes_315_520,5,0.1020408163265306,0.17937400083354382,1,0.0
nodes_547_615,4,0.05797101449275361,0.11085479909473864,1,0.0
nodes_276_969,1,0.022222222222222227,0.04351941398892446,2,0.00021176598748526084
nodes_123_431,15,0.20270270270270271,0.33016908987210897,1,0.0
nodes_276_902,0,0.0,0.0,3,0.0002324928781979709
nodes_277_484,0,0.0,0.0,3,0.0001949990748178248
nodes_547_691,6,0.0967741935483871,0.17716157860724774,2,0.0001588758720787867
nodes_277_804,0,0.0,0.0,3,0.00012837599564516464
nodes_278_459,1,0.0196078431372549,0.03857583749052298,2,0.00019174529110021436
nodes_312_517,7,0.15555555555555556,0.2594372608313854,2,0.00017673928290986841
nodes_276_366,0,0.0,0.0,3,0.0002088529404210732
nodes_278_728,1,0.02,0.039528470752104736,2,0.00023626409201453412
nodes_276_300,0,0.0,0.0,3,0.00023173206909363515
nodes_276_899,0,0.0,0.0,3,0.00020777294624748515
nodes_550_558,4,0.08,0.15194743527951726,1,0.0
nodes_549_897,5,0.11363636363636365,0.1970276015597752,1,0.0
nodes_278_798,0,0.0,0.0,3,0.0002024004516038979
nodes_403_775,10,0.24390243902439024,0.3774256780481986,1,0.0
nodes_278_439,1,0.017241379310344827,0.032826608214930636,2,0.0001489442929296275
nodes_279_674,0,0.0,0.0,3,0.00020357017304185177
nodes_111_513,4,0.0784313725490196,0.14969623771302396,1,0.0
nodes_404_627,6,0.10344827586206896,0.18786728732554486,2,0.00015525509929438462
nodes_546_960,2,0.043478260869565216,0.08362420100070908,2,0.00019620614574092382
nodes_547_585,3,0.05660377358490566,0.10776318121606494,2,0.00015703182162094776
nodes_277_295,0,0.0,0.0,3,0.00023715810820931817
nodes_278_905,0,0.0,0.0,3,0.00019956624384443011
