,Stability
graph_07_mu_0_4_node_219,0
graph_07_mu_0_4_node_357,0
graph_07_mu_0_4_node_233,0
graph_07_mu_0_4_node_211,0
graph_07_mu_0_4_node_834,0
graph_07_mu_0_4_node_840,1
graph_07_mu_0_4_node_454,1
graph_07_mu_0_4_node_594,0
graph_07_mu_0_4_node_124,0
graph_07_mu_0_4_node_375,0
graph_07_mu_0_4_node_64,0
graph_07_mu_0_4_node_839,0
graph_07_mu_0_4_node_317,0
graph_07_mu_0_4_node_880,1
graph_07_mu_0_4_node_398,1
graph_07_mu_0_4_node_463,0
graph_07_mu_0_4_node_278,0
graph_07_mu_0_4_node_528,0
graph_07_mu_0_4_node_325,0
graph_07_mu_0_4_node_414,0
graph_07_mu_0_4_node_206,0
graph_07_mu_0_4_node_900,0
graph_07_mu_0_4_node_948,0
graph_07_mu_0_4_node_545,0
graph_07_mu_0_4_node_775,1
graph_07_mu_0_4_node_712,0
graph_07_mu_0_4_node_316,0
graph_07_mu_0_4_node_822,0
graph_07_mu_0_4_node_846,0
graph_07_mu_0_4_node_553,1
graph_07_mu_0_4_node_9,0
graph_07_mu_0_4_node_382,0
graph_07_mu_0_4_node_205,0
graph_07_mu_0_4_node_558,1
graph_07_mu_0_4_node_842,1
graph_07_mu_0_4_node_146,1
graph_07_mu_0_4_node_956,0
graph_07_mu_0_4_node_739,1
graph_07_mu_0_4_node_736,0
graph_07_mu_0_4_node_304,1
graph_07_mu_0_4_node_23,1
graph_07_mu_0_4_node_947,0
graph_07_mu_0_4_node_799,0
graph_07_mu_0_4_node_224,0
graph_07_mu_0_4_node_636,0
graph_07_mu_0_4_node_972,0
graph_07_mu_0_4_node_450,0
graph_07_mu_0_4_node_256,0
graph_07_mu_0_4_node_212,0
graph_07_mu_0_4_node_383,1
graph_07_mu_0_4_node_810,0
graph_07_mu_0_4_node_487,0
graph_07_mu_0_4_node_133,0
graph_07_mu_0_4_node_22,0
graph_07_mu_0_4_node_437,0
graph_07_mu_0_4_node_166,0
graph_07_mu_0_4_node_996,0
graph_07_mu_0_4_node_765,0
graph_07_mu_0_4_node_309,0
graph_07_mu_0_4_node_134,0
graph_07_mu_0_4_node_226,0
graph_07_mu_0_4_node_924,0
graph_07_mu_0_4_node_14,0
graph_07_mu_0_4_node_555,1
graph_07_mu_0_4_node_581,0
graph_07_mu_0_4_node_268,0
graph_07_mu_0_4_node_521,0
graph_07_mu_0_4_node_167,0
graph_07_mu_0_4_node_288,0
graph_07_mu_0_4_node_129,0
graph_07_mu_0_4_node_893,0
graph_07_mu_0_4_node_46,0
graph_07_mu_0_4_node_865,0
graph_07_mu_0_4_node_992,0
graph_07_mu_0_4_node_879,1
graph_07_mu_0_4_node_571,0
graph_07_mu_0_4_node_320,0
graph_07_mu_0_4_node_380,0
graph_07_mu_0_4_node_466,1
graph_07_mu_0_4_node_570,1
graph_07_mu_0_4_node_732,1
graph_07_mu_0_4_node_621,0
graph_07_mu_0_4_node_259,0
graph_07_mu_0_4_node_999,0
graph_07_mu_0_4_node_48,0
graph_07_mu_0_4_node_85,0
graph_07_mu_0_4_node_482,0
graph_07_mu_0_4_node_929,0
graph_07_mu_0_4_node_657,0
graph_07_mu_0_4_node_328,0
graph_07_mu_0_4_node_816,1
graph_07_mu_0_4_node_711,1
graph_07_mu_0_4_node_885,0
graph_07_mu_0_4_node_795,0
graph_07_mu_0_4_node_592,0
graph_07_mu_0_4_node_457,0
graph_07_mu_0_4_node_418,0
graph_07_mu_0_4_node_522,0
graph_07_mu_0_4_node_866,1
graph_07_mu_0_4_node_449,0
graph_07_mu_0_4_node_68,0
graph_07_mu_0_4_node_923,1
graph_07_mu_0_4_node_585,0
graph_07_mu_0_4_node_626,1
graph_07_mu_0_4_node_779,1
