,Stability
graph_07_mu_0_4_node_695,0
graph_07_mu_0_4_node_374,0
graph_07_mu_0_4_node_653,1
graph_07_mu_0_4_node_36,0
graph_07_mu_0_4_node_737,0
graph_07_mu_0_4_node_114,0
graph_07_mu_0_4_node_468,0
graph_07_mu_0_4_node_162,0
graph_07_mu_0_4_node_175,1
graph_07_mu_0_4_node_152,1
graph_07_mu_0_4_node_838,0
graph_07_mu_0_4_node_639,0
graph_07_mu_0_4_node_698,1
graph_07_mu_0_4_node_51,0
graph_07_mu_0_4_node_874,0
graph_07_mu_0_4_node_896,1
graph_07_mu_0_4_node_121,1
graph_07_mu_0_4_node_19,0
graph_07_mu_0_4_node_96,0
graph_07_mu_0_4_node_273,0
graph_07_mu_0_4_node_318,0
graph_07_mu_0_4_node_294,0
graph_07_mu_0_4_node_746,0
graph_07_mu_0_4_node_269,0
graph_07_mu_0_4_node_959,0
graph_07_mu_0_4_node_877,0
graph_07_mu_0_4_node_488,0
graph_07_mu_0_4_node_110,0
graph_07_mu_0_4_node_530,0
graph_07_mu_0_4_node_409,0
graph_07_mu_0_4_node_797,1
graph_07_mu_0_4_node_150,0
graph_07_mu_0_4_node_707,0
graph_07_mu_0_4_node_143,0
graph_07_mu_0_4_node_863,0
graph_07_mu_0_4_node_446,1
graph_07_mu_0_4_node_525,1
graph_07_mu_0_4_node_34,1
graph_07_mu_0_4_node_240,1
graph_07_mu_0_4_node_127,0
graph_07_mu_0_4_node_540,0
graph_07_mu_0_4_node_408,0
graph_07_mu_0_4_node_252,0
graph_07_mu_0_4_node_416,1
graph_07_mu_0_4_node_293,0
graph_07_mu_0_4_node_770,0
graph_07_mu_0_4_node_230,0
graph_07_mu_0_4_node_817,0
graph_07_mu_0_4_node_426,0
graph_07_mu_0_4_node_591,0
graph_07_mu_0_4_node_326,0
graph_07_mu_0_4_node_598,0
graph_07_mu_0_4_node_561,1
graph_07_mu_0_4_node_339,0
graph_07_mu_0_4_node_572,0
graph_07_mu_0_4_node_700,1
graph_07_mu_0_4_node_484,0
graph_07_mu_0_4_node_117,1
graph_07_mu_0_4_node_894,0
graph_07_mu_0_4_node_351,0
graph_07_mu_0_4_node_943,0
graph_07_mu_0_4_node_542,0
graph_07_mu_0_4_node_381,0
graph_07_mu_0_4_node_937,0
graph_07_mu_0_4_node_776,0
graph_07_mu_0_4_node_921,1
graph_07_mu_0_4_node_742,0
graph_07_mu_0_4_node_35,0
graph_07_mu_0_4_node_287,1
graph_07_mu_0_4_node_646,0
graph_07_mu_0_4_node_536,0
graph_07_mu_0_4_node_878,0
graph_07_mu_0_4_node_597,0
graph_07_mu_0_4_node_583,1
graph_07_mu_0_4_node_960,0
graph_07_mu_0_4_node_50,1
graph_07_mu_0_4_node_69,1
graph_07_mu_0_4_node_922,1
graph_07_mu_0_4_node_890,1
graph_07_mu_0_4_node_209,0
graph_07_mu_0_4_node_777,0
graph_07_mu_0_4_node_495,0
graph_07_mu_0_4_node_978,0
graph_07_mu_0_4_node_941,1
graph_07_mu_0_4_node_813,0
graph_07_mu_0_4_node_257,0
graph_07_mu_0_4_node_654,0
graph_07_mu_0_4_node_147,0
graph_07_mu_0_4_node_828,0
graph_07_mu_0_4_node_429,0
graph_07_mu_0_4_node_102,0
graph_07_mu_0_4_node_668,0
graph_07_mu_0_4_node_444,0
graph_07_mu_0_4_node_616,1
graph_07_mu_0_4_node_234,0
graph_07_mu_0_4_node_439,1
graph_07_mu_0_4_node_684,0
graph_07_mu_0_4_node_820,1
graph_07_mu_0_4_node_379,1
graph_07_mu_0_4_node_850,0
graph_07_mu_0_4_node_516,0
graph_07_mu_0_4_node_749,1
graph_07_mu_0_4_node_744,0
graph_07_mu_0_4_node_889,0
graph_07_mu_0_4_node_420,0
graph_07_mu_0_4_node_499,0
graph_07_mu_0_4_node_62,0
graph_07_mu_0_4_node_656,0
graph_07_mu_0_4_node_60,1
graph_07_mu_0_4_node_490,0
graph_07_mu_0_4_node_440,0
graph_07_mu_0_4_node_254,0
graph_07_mu_0_4_node_925,1
graph_07_mu_0_4_node_315,0
graph_07_mu_0_4_node_549,0
graph_07_mu_0_4_node_100,0
graph_07_mu_0_4_node_535,1
graph_07_mu_0_4_node_876,1
graph_07_mu_0_4_node_433,0
graph_07_mu_0_4_node_567,0
graph_07_mu_0_4_node_694,1
graph_07_mu_0_4_node_171,0
graph_07_mu_0_4_node_686,0
graph_07_mu_0_4_node_934,0
graph_07_mu_0_4_node_438,1
graph_07_mu_0_4_node_949,0
graph_07_mu_0_4_node_603,0
graph_07_mu_0_4_node_303,0
graph_07_mu_0_4_node_971,0
graph_07_mu_0_4_node_236,0
graph_07_mu_0_4_node_771,0
graph_07_mu_0_4_node_492,0
graph_07_mu_0_4_node_830,0
graph_07_mu_0_4_node_966,0
graph_07_mu_0_4_node_869,1
graph_07_mu_0_4_node_251,0
graph_07_mu_0_4_node_479,0
graph_07_mu_0_4_node_477,0
graph_07_mu_0_4_node_187,1
graph_07_mu_0_4_node_750,0
graph_07_mu_0_4_node_726,0
graph_07_mu_0_4_node_596,0
graph_07_mu_0_4_node_372,1
graph_07_mu_0_4_node_493,0
graph_07_mu_0_4_node_849,0
graph_07_mu_0_4_node_965,0
graph_07_mu_0_4_node_472,0
graph_07_mu_0_4_node_156,0
graph_07_mu_0_4_node_197,0
graph_07_mu_0_4_node_756,0
graph_07_mu_0_4_node_431,1
graph_07_mu_0_4_node_808,1
graph_07_mu_0_4_node_138,1
graph_07_mu_0_4_node_599,0
graph_07_mu_0_4_node_873,1
graph_07_mu_0_4_node_458,0
graph_07_mu_0_4_node_613,0
graph_07_mu_0_4_node_569,0
graph_07_mu_0_4_node_295,1
graph_07_mu_0_4_node_210,1
graph_07_mu_0_4_node_747,0
graph_07_mu_0_4_node_264,1
graph_07_mu_0_4_node_847,1
graph_07_mu_0_4_node_402,0
graph_07_mu_0_4_node_283,0
graph_07_mu_0_4_node_342,0
graph_07_mu_0_4_node_578,0
graph_07_mu_0_4_node_928,0
graph_07_mu_0_4_node_5,1
graph_07_mu_0_4_node_566,0
graph_07_mu_0_4_node_337,0
graph_07_mu_0_4_node_903,0
graph_07_mu_0_4_node_606,0
graph_07_mu_0_4_node_667,0
graph_07_mu_0_4_node_4,0
graph_07_mu_0_4_node_52,1
graph_07_mu_0_4_node_97,0
graph_07_mu_0_4_node_338,0
graph_07_mu_0_4_node_785,1
graph_07_mu_0_4_node_249,0
graph_07_mu_0_4_node_180,0
graph_07_mu_0_4_node_589,0
graph_07_mu_0_4_node_459,1
graph_07_mu_0_4_node_113,1
graph_07_mu_0_4_node_248,0
graph_07_mu_0_4_node_345,0
graph_07_mu_0_4_node_991,0
graph_07_mu_0_4_node_276,0
graph_07_mu_0_4_node_473,0
graph_07_mu_0_4_node_564,1
graph_07_mu_0_4_node_906,0
graph_07_mu_0_4_node_627,0
graph_07_mu_0_4_node_515,0
graph_07_mu_0_4_node_809,0
graph_07_mu_0_4_node_262,1
graph_07_mu_0_4_node_641,0
graph_07_mu_0_4_node_781,0
graph_07_mu_0_4_node_792,0
graph_07_mu_0_4_node_399,1
graph_07_mu_0_4_node_177,1
graph_07_mu_0_4_node_126,1
graph_07_mu_0_4_node_501,0
graph_07_mu_0_4_node_607,0
graph_07_mu_0_4_node_821,0
graph_07_mu_0_4_node_467,0
graph_07_mu_0_4_node_265,0
graph_07_mu_0_4_node_790,0
graph_07_mu_0_4_node_642,0
graph_07_mu_0_4_node_625,0
graph_07_mu_0_4_node_579,0
graph_07_mu_0_4_node_586,0
graph_07_mu_0_4_node_676,0
graph_07_mu_0_4_node_141,0
graph_07_mu_0_4_node_954,0
graph_07_mu_0_4_node_343,0
graph_07_mu_0_4_node_7,0
graph_07_mu_0_4_node_727,0
graph_07_mu_0_4_node_403,1
graph_07_mu_0_4_node_485,0
graph_07_mu_0_4_node_66,0
graph_07_mu_0_4_node_279,1
graph_07_mu_0_4_node_568,1
graph_07_mu_0_4_node_957,0
graph_07_mu_0_4_node_825,0
graph_07_mu_0_4_node_275,0
graph_07_mu_0_4_node_281,0
graph_07_mu_0_4_node_67,1
graph_07_mu_0_4_node_15,0
graph_07_mu_0_4_node_913,1
graph_07_mu_0_4_node_782,0
graph_07_mu_0_4_node_18,0
graph_07_mu_0_4_node_181,1
graph_07_mu_0_4_node_355,0
graph_07_mu_0_4_node_335,0
graph_07_mu_0_4_node_537,1
graph_07_mu_0_4_node_768,0
graph_07_mu_0_4_node_533,0
graph_07_mu_0_4_node_216,0
graph_07_mu_0_4_node_969,1
graph_07_mu_0_4_node_47,0
graph_07_mu_0_4_node_526,0
graph_07_mu_0_4_node_963,0
graph_07_mu_0_4_node_160,0
graph_07_mu_0_4_node_203,1
graph_07_mu_0_4_node_523,0
graph_07_mu_0_4_node_803,1
graph_07_mu_0_4_node_870,0
graph_07_mu_0_4_node_864,0
graph_07_mu_0_4_node_614,0
graph_07_mu_0_4_node_580,0
graph_07_mu_0_4_node_609,0
graph_07_mu_0_4_node_731,0
graph_07_mu_0_4_node_556,0
graph_07_mu_0_4_node_253,0
graph_07_mu_0_4_node_465,1
graph_07_mu_0_4_node_302,0
graph_07_mu_0_4_node_824,0
graph_07_mu_0_4_node_237,0
graph_07_mu_0_4_node_332,0
graph_07_mu_0_4_node_658,0
graph_07_mu_0_4_node_758,0
graph_07_mu_0_4_node_272,1
graph_07_mu_0_4_node_815,0
graph_07_mu_0_4_node_83,0
graph_07_mu_0_4_node_970,0
graph_07_mu_0_4_node_56,1
graph_07_mu_0_4_node_106,0
graph_07_mu_0_4_node_513,1
graph_07_mu_0_4_node_631,1
graph_07_mu_0_4_node_715,1
graph_07_mu_0_4_node_122,0
graph_07_mu_0_4_node_354,0
graph_07_mu_0_4_node_655,0
graph_07_mu_0_4_node_844,0
graph_07_mu_0_4_node_483,0
graph_07_mu_0_4_node_148,1
graph_07_mu_0_4_node_517,0
graph_07_mu_0_4_node_455,1
graph_07_mu_0_4_node_678,1
graph_07_mu_0_4_node_77,1
graph_07_mu_0_4_node_651,0
graph_07_mu_0_4_node_908,0
graph_07_mu_0_4_node_135,0
graph_07_mu_0_4_node_33,1
graph_07_mu_0_4_node_194,0
graph_07_mu_0_4_node_179,1
graph_07_mu_0_4_node_28,0
graph_07_mu_0_4_node_784,0
graph_07_mu_0_4_node_45,0
graph_07_mu_0_4_node_107,0
graph_07_mu_0_4_node_680,0
graph_07_mu_0_4_node_987,0
graph_07_mu_0_4_node_788,0
graph_07_mu_0_4_node_116,0
graph_07_mu_0_4_node_228,0
graph_07_mu_0_4_node_995,0
graph_07_mu_0_4_node_405,0
graph_07_mu_0_4_node_392,0
graph_07_mu_0_4_node_962,0
graph_07_mu_0_4_node_149,1
graph_07_mu_0_4_node_388,0
graph_07_mu_0_4_node_128,1
graph_07_mu_0_4_node_714,0
graph_07_mu_0_4_node_300,1
graph_07_mu_0_4_node_662,0
graph_07_mu_0_4_node_173,0
graph_07_mu_0_4_node_6,0
graph_07_mu_0_4_node_511,0
graph_07_mu_0_4_node_674,0
graph_07_mu_0_4_node_610,0
graph_07_mu_0_4_node_155,1
graph_07_mu_0_4_node_703,0
graph_07_mu_0_4_node_718,0
graph_07_mu_0_4_node_955,0
graph_07_mu_0_4_node_562,0
graph_07_mu_0_4_node_843,0
graph_07_mu_0_4_node_958,0
graph_07_mu_0_4_node_223,0
graph_07_mu_0_4_node_151,0
graph_07_mu_0_4_node_752,0
graph_07_mu_0_4_node_926,0
graph_07_mu_0_4_node_871,1
graph_07_mu_0_4_node_470,0
graph_07_mu_0_4_node_998,0
graph_07_mu_0_4_node_424,0
graph_07_mu_0_4_node_705,0
graph_07_mu_0_4_node_974,0
graph_07_mu_0_4_node_324,0
graph_07_mu_0_4_node_246,0
graph_07_mu_0_4_node_393,0
graph_07_mu_0_4_node_231,0
graph_07_mu_0_4_node_675,0
graph_07_mu_0_4_node_221,0
graph_07_mu_0_4_node_982,0
graph_07_mu_0_4_node_952,1
graph_07_mu_0_4_node_807,0
graph_07_mu_0_4_node_734,0
graph_07_mu_0_4_node_759,0
graph_07_mu_0_4_node_544,1
graph_07_mu_0_4_node_153,0
graph_07_mu_0_4_node_783,1
graph_07_mu_0_4_node_713,0
graph_07_mu_0_4_node_192,0
graph_07_mu_0_4_node_665,0
graph_07_mu_0_4_node_168,0
graph_07_mu_0_4_node_794,0
graph_07_mu_0_4_node_214,0
graph_07_mu_0_4_node_111,0
graph_07_mu_0_4_node_600,0
graph_07_mu_0_4_node_364,0
graph_07_mu_0_4_node_260,0
graph_07_mu_0_4_node_78,0
graph_07_mu_0_4_node_649,0
graph_07_mu_0_4_node_471,0
graph_07_mu_0_4_node_38,0
graph_07_mu_0_4_node_94,0
graph_07_mu_0_4_node_640,1
graph_07_mu_0_4_node_474,0
graph_07_mu_0_4_node_617,0
graph_07_mu_0_4_node_671,0
graph_07_mu_0_4_node_915,0
graph_07_mu_0_4_node_729,0
graph_07_mu_0_4_node_851,0
graph_07_mu_0_4_node_447,0
graph_07_mu_0_4_node_563,0
graph_07_mu_0_4_node_931,0
graph_07_mu_0_4_node_743,0
graph_07_mu_0_4_node_546,0
graph_07_mu_0_4_node_793,0
graph_07_mu_0_4_node_831,0
graph_07_mu_0_4_node_478,0
graph_07_mu_0_4_node_964,0
graph_07_mu_0_4_node_387,0
graph_07_mu_0_4_node_55,1
graph_07_mu_0_4_node_980,0
graph_07_mu_0_4_node_144,0
graph_07_mu_0_4_node_496,1
graph_07_mu_0_4_node_480,0
graph_07_mu_0_4_node_704,0
graph_07_mu_0_4_node_176,0
graph_07_mu_0_4_node_509,0
graph_07_mu_0_4_node_80,0
graph_07_mu_0_4_node_368,0
graph_07_mu_0_4_node_469,1
graph_07_mu_0_4_node_394,0
graph_07_mu_0_4_node_531,0
graph_07_mu_0_4_node_778,1
graph_07_mu_0_4_node_247,0
graph_07_mu_0_4_node_837,0
graph_07_mu_0_4_node_854,0
graph_07_mu_0_4_node_994,0
graph_07_mu_0_4_node_84,1
graph_07_mu_0_4_node_891,0
graph_07_mu_0_4_node_682,0
graph_07_mu_0_4_node_673,0
graph_07_mu_0_4_node_442,1
graph_07_mu_0_4_node_709,0
graph_07_mu_0_4_node_462,0
graph_07_mu_0_4_node_241,0
graph_07_mu_0_4_node_764,0
graph_07_mu_0_4_node_722,0
graph_07_mu_0_4_node_229,1
graph_07_mu_0_4_node_833,0
graph_07_mu_0_4_node_593,0
graph_07_mu_0_4_node_774,0
graph_07_mu_0_4_node_650,1
graph_07_mu_0_4_node_802,0
graph_07_mu_0_4_node_930,0
graph_07_mu_0_4_node_901,0
graph_07_mu_0_4_node_895,0
graph_07_mu_0_4_node_573,0
graph_07_mu_0_4_node_8,1
graph_07_mu_0_4_node_827,0
graph_07_mu_0_4_node_988,1
graph_07_mu_0_4_node_702,0
graph_07_mu_0_4_node_622,1
graph_07_mu_0_4_node_204,0
graph_07_mu_0_4_node_975,0
graph_07_mu_0_4_node_274,0
graph_07_mu_0_4_node_123,1
graph_07_mu_0_4_node_942,0
graph_07_mu_0_4_node_376,0
graph_07_mu_0_4_node_615,0
graph_07_mu_0_4_node_61,0
graph_07_mu_0_4_node_196,0
graph_07_mu_0_4_node_645,0
graph_07_mu_0_4_node_897,0
graph_07_mu_0_4_node_330,0
graph_07_mu_0_4_node_721,0
graph_07_mu_0_4_node_92,0
graph_07_mu_0_4_node_829,1
graph_07_mu_0_4_node_32,0
graph_07_mu_0_4_node_932,0
graph_07_mu_0_4_node_99,1
graph_07_mu_0_4_node_624,0
graph_07_mu_0_4_node_507,0
graph_07_mu_0_4_node_745,0
graph_07_mu_0_4_node_331,1
graph_07_mu_0_4_node_397,0
graph_07_mu_0_4_node_285,0
graph_07_mu_0_4_node_169,0
graph_07_mu_0_4_node_872,0
graph_07_mu_0_4_node_632,0
graph_07_mu_0_4_node_359,0
graph_07_mu_0_4_node_602,0
graph_07_mu_0_4_node_54,0
graph_07_mu_0_4_node_428,0
graph_07_mu_0_4_node_63,1
graph_07_mu_0_4_node_76,0
graph_07_mu_0_4_node_692,0
graph_07_mu_0_4_node_529,0
graph_07_mu_0_4_node_725,1
graph_07_mu_0_4_node_911,1
graph_07_mu_0_4_node_489,0
graph_07_mu_0_4_node_271,0
graph_07_mu_0_4_node_174,0
graph_07_mu_0_4_node_125,0
graph_07_mu_0_4_node_178,1
graph_07_mu_0_4_node_370,0
graph_07_mu_0_4_node_518,0
graph_07_mu_0_4_node_717,0
graph_07_mu_0_4_node_791,0
graph_07_mu_0_4_node_334,0
graph_07_mu_0_4_node_404,0
graph_07_mu_0_4_node_341,1
graph_07_mu_0_4_node_411,0
graph_07_mu_0_4_node_935,0
graph_07_mu_0_4_node_551,0
graph_07_mu_0_4_node_461,1
graph_07_mu_0_4_node_748,0
graph_07_mu_0_4_node_95,0
graph_07_mu_0_4_node_103,1
graph_07_mu_0_4_node_400,0
graph_07_mu_0_4_node_584,0
graph_07_mu_0_4_node_172,0
graph_07_mu_0_4_node_427,0
graph_07_mu_0_4_node_17,1
graph_07_mu_0_4_node_899,1
graph_07_mu_0_4_node_503,1
graph_07_mu_0_4_node_577,0
graph_07_mu_0_4_node_20,0
graph_07_mu_0_4_node_735,0
graph_07_mu_0_4_node_344,0
graph_07_mu_0_4_node_1,1
graph_07_mu_0_4_node_31,1
graph_07_mu_0_4_node_751,0
graph_07_mu_0_4_node_75,0
graph_07_mu_0_4_node_423,0
graph_07_mu_0_4_node_366,0
graph_07_mu_0_4_node_576,0
graph_07_mu_0_4_node_105,0
graph_07_mu_0_4_node_724,1
graph_07_mu_0_4_node_919,0
graph_07_mu_0_4_node_811,0
graph_07_mu_0_4_node_232,0
graph_07_mu_0_4_node_582,1
graph_07_mu_0_4_node_12,1
graph_07_mu_0_4_node_289,1
graph_07_mu_0_4_node_677,1
graph_07_mu_0_4_node_912,0
graph_07_mu_0_4_node_706,0
graph_07_mu_0_4_node_697,0
graph_07_mu_0_4_node_101,0
graph_07_mu_0_4_node_643,0
graph_07_mu_0_4_node_647,0
graph_07_mu_0_4_node_65,1
graph_07_mu_0_4_node_527,0
graph_07_mu_0_4_node_207,0
graph_07_mu_0_4_node_58,0
graph_07_mu_0_4_node_263,0
graph_07_mu_0_4_node_886,0
graph_07_mu_0_4_node_786,1
graph_07_mu_0_4_node_3,1
graph_07_mu_0_4_node_804,0
graph_07_mu_0_4_node_690,0
graph_07_mu_0_4_node_990,1
graph_07_mu_0_4_node_696,0
graph_07_mu_0_4_node_385,0
graph_07_mu_0_4_node_914,1
graph_07_mu_0_4_node_89,0
graph_07_mu_0_4_node_666,0
