,Same Community
nodes_407_602,0
nodes_407_555,0
nodes_407_575,0
nodes_519_655,1
nodes_407_853,0
nodes_407_504,0
nodes_407_586,0
nodes_407_872,0
nodes_407_687,0
nodes_0_1,0
nodes_416_953,1
nodes_228_499,1
nodes_407_920,0
nodes_407_785,0
nodes_108_751,1
nodes_407_660,0
nodes_407_654,0
nodes_407_659,0
nodes_407_653,0
nodes_227_529,1
nodes_407_510,0
nodes_407_752,0
nodes_168_420,1
nodes_133_736,1
nodes_696_910,1
nodes_688_744,1
nodes_408_709,0
nodes_694_797,1
nodes_407_661,0
nodes_42_590,1
nodes_109_534,1
nodes_521_773,1
nodes_407_663,0
nodes_521_609,1
nodes_327_525,1
nodes_108_445,1
nodes_108_432,1
nodes_519_704,1
nodes_407_678,0
nodes_108_574,1
nodes_407_851,0
nodes_329_571,1
nodes_43_334,1
nodes_407_674,0
nodes_408_706,0
nodes_407_490,0
nodes_407_505,0
nodes_416_820,1
nodes_407_650,0
nodes_517_932,1
nodes_416_619,1
nodes_695_945,1
nodes_407_543,0
nodes_519_781,1
nodes_407_682,0
nodes_407_574,0
nodes_408_707,0
nodes_407_830,0
nodes_407_639,0
nodes_407_564,0
nodes_328_572,1
nodes_407_515,0
nodes_168_306,1
nodes_407_560,0
nodes_407_667,0
nodes_328_463,1
nodes_416_815,1
nodes_108_382,1
nodes_133_352,1
nodes_846_848,1
nodes_519_641,1
nodes_167_900,1
nodes_407_556,0
nodes_44_428,1
nodes_108_884,1
nodes_407_735,0
nodes_407_669,0
nodes_407_844,0
nodes_691_834,1
nodes_44_295,1
nodes_147_729,1
nodes_407_576,0
nodes_407_719,0
nodes_43_946,1
nodes_407_767,0
nodes_407_546,0
nodes_521_958,1
nodes_168_448,1
nodes_407_537,0
nodes_407_736,0
nodes_228_964,1
nodes_330_346,1
nodes_407_757,0
nodes_228_354,1
nodes_407_770,0
nodes_167_935,1
nodes_407_826,0
nodes_408_769,0
nodes_408_764,0
nodes_109_504,1
nodes_407_617,0
nodes_518_543,1
nodes_473_820,1
nodes_407_817,0
nodes_407_467,0
nodes_407_906,0
nodes_44_113,1
nodes_519_879,1
nodes_147_987,1
nodes_407_577,0
nodes_147_905,1
nodes_407_748,0
nodes_407_904,0
nodes_44_320,1
nodes_330_616,1
nodes_262_577,1
nodes_227_607,1
nodes_327_856,1
nodes_414_945,1
nodes_691_873,1
nodes_693_707,1
nodes_408_719,0
nodes_407_952,0
nodes_407_754,0
nodes_41_975,1
nodes_407_688,0
nodes_407_940,0
nodes_407_526,0
nodes_689_712,1
nodes_407_536,0
nodes_407_605,0
nodes_407_887,0
nodes_407_922,0
nodes_407_689,0
nodes_407_743,0
nodes_262_591,1
nodes_407_652,0
nodes_288_612,1
nodes_229_347,1
nodes_474_666,1
nodes_407_931,0
nodes_407_565,0
nodes_407_933,0
nodes_43_938,1
nodes_43_989,1
nodes_407_671,0
nodes_521_709,1
nodes_407_509,0
nodes_407_777,0
nodes_288_385,1
nodes_407_951,0
nodes_846_965,1
nodes_42_797,1
nodes_407_877,0
nodes_519_659,1
nodes_407_894,0
nodes_43_580,1
nodes_133_392,1
nodes_327_711,1
nodes_407_666,0
nodes_414_494,1
nodes_407_763,0
nodes_407_836,0
nodes_168_249,1
nodes_327_604,1
nodes_407_501,0
nodes_690_849,1
nodes_694_917,1
nodes_448_494,1
nodes_407_699,0
nodes_407_722,0
nodes_407_697,0
nodes_407_840,0
nodes_133_378,1
nodes_108_450,1
nodes_407_875,0
nodes_408_713,0
nodes_407_636,0
nodes_407_616,0
nodes_518_583,1
nodes_43_968,1
nodes_415_799,1
nodes_521_982,1
nodes_448_721,1
nodes_263_763,1
nodes_407_583,0
nodes_407_470,0
nodes_407_721,0
nodes_407_799,0
nodes_407_909,0
nodes_147_996,1
nodes_407_657,0
nodes_407_619,0
nodes_407_656,0
nodes_287_943,1
nodes_407_868,0
nodes_109_296,1
nodes_407_532,0
nodes_692_848,1
nodes_847_953,1
nodes_407_780,0
nodes_408_765,0
nodes_407_738,0
nodes_408_733,0
nodes_407_824,0
nodes_691_843,1
nodes_108_821,1
nodes_407_677,0
nodes_448_695,1
nodes_262_924,1
nodes_407_620,0
nodes_108_770,1
nodes_168_291,1
nodes_330_880,1
nodes_407_898,0
nodes_227_991,1
nodes_43_554,1
nodes_288_503,1
nodes_288_460,1
nodes_229_849,1
nodes_110_348,1
nodes_520_687,1
nodes_407_553,0
nodes_407_916,0
nodes_166_933,1
nodes_407_702,0
nodes_407_587,0
nodes_407_675,0
nodes_408_766,0
nodes_519_635,1
nodes_42_204,1
nodes_407_691,0
nodes_448_553,1
nodes_407_881,0
nodes_329_605,1
nodes_107_181,1
nodes_229_252,1
nodes_407_516,0
nodes_407_658,0
nodes_110_456,1
nodes_414_553,1
nodes_288_434,1
nodes_407_624,0
nodes_227_476,1
nodes_407_764,0
nodes_407_672,0
nodes_107_182,1
nodes_42_703,1
nodes_407_545,0
nodes_407_891,0
nodes_407_592,0
nodes_167_779,1
nodes_692_712,1
nodes_688_799,1
nodes_407_832,0
nodes_407_680,0
nodes_262_787,1
nodes_414_695,1
nodes_43_161,1
nodes_407_929,0
nodes_407_662,0
nodes_407_668,0
nodes_519_665,1
nodes_407_786,0
nodes_168_491,1
nodes_407_953,0
nodes_408_724,0
nodes_147_994,1
nodes_108_433,1
nodes_407_589,0
nodes_407_481,0
nodes_696_879,1
nodes_407_835,0
nodes_109_211,1
nodes_109_622,1
nodes_407_523,0
nodes_109_798,1
nodes_407_547,0
nodes_407_831,0
nodes_448_640,1
nodes_10_842,1
nodes_407_797,0
nodes_330_366,1
nodes_262_680,1
nodes_407_514,0
nodes_407_806,0
nodes_407_928,0
nodes_43_967,1
nodes_474_522,1
nodes_407_746,0
nodes_407_750,0
nodes_407_889,0
nodes_407_670,0
nodes_330_384,1
nodes_43_865,1
nodes_697_781,1
nodes_147_802,1
nodes_407_792,0
nodes_416_559,1
nodes_229_337,1
nodes_696_861,1
nodes_407_915,0
nodes_407_588,0
nodes_407_557,0
nodes_407_749,0
nodes_414_640,1
nodes_108_338,1
nodes_407_466,0
nodes_473_953,1
nodes_474_633,1
nodes_168_386,1
nodes_416_952,1
nodes_520_727,1
nodes_227_492,1
nodes_228_317,1
nodes_407_827,0
nodes_521_676,1
nodes_407_888,0
nodes_448_888,1
nodes_147_761,1
nodes_408_728,0
nodes_407_783,0
nodes_407_796,0
nodes_407_871,0
nodes_407_705,0
nodes_691_926,1
nodes_287_847,1
nodes_10_889,1
nodes_408_761,0
nodes_407_885,0
nodes_413_992,1
nodes_328_734,1
nodes_407_864,0
nodes_407_727,0
nodes_407_477,0
nodes_412_667,1
nodes_407_603,0
nodes_407_541,0
nodes_262_803,1
nodes_407_741,0
nodes_522_582,1
nodes_166_944,1
nodes_46_324,1
nodes_407_810,0
nodes_688_936,1
nodes_407_685,0
nodes_415_885,1
nodes_407_640,0
nodes_43_643,1
nodes_407_730,0
nodes_287_953,1
nodes_416_473,1
nodes_696_898,1
nodes_407_529,0
nodes_407_562,0
nodes_263_272,1
nodes_518_682,1
nodes_407_728,0
nodes_407_609,0
nodes_407_913,0
nodes_407_775,0
nodes_407_790,0
nodes_407_552,0
nodes_407_471,0
nodes_44_77,1
nodes_408_722,0
nodes_696_839,1
nodes_407_703,0
nodes_133_358,1
nodes_166_958,1
nodes_407_692,0
nodes_227_862,1
nodes_407_585,0
nodes_407_627,0
nodes_108_439,1
nodes_844_903,1
nodes_407_596,0
nodes_407_633,0
nodes_108_387,1
nodes_108_561,1
nodes_229_335,1
nodes_407_879,0
nodes_407_497,0
nodes_108_970,1
nodes_407_607,0
nodes_474_475,1
nodes_109_425,1
nodes_407_530,0
nodes_407_710,0
nodes_407_550,0
nodes_407_789,0
nodes_407_655,0
nodes_330_795,1
nodes_168_553,1
nodes_415_513,1
nodes_407_479,0
nodes_416_482,1
nodes_331_351,1
nodes_521_997,1
nodes_108_728,1
nodes_520_693,1
nodes_407_582,0
nodes_168_640,1
nodes_330_963,1
nodes_330_602,1
nodes_407_513,0
nodes_407_679,0
nodes_407_695,0
nodes_407_566,0
nodes_407_625,0
nodes_330_631,1
nodes_407_494,0
nodes_147_867,1
nodes_691_874,1
nodes_415_595,1
nodes_407_886,0
nodes_519_696,1
nodes_474_484,1
nodes_407_914,0
nodes_407_500,0
nodes_407_720,0
nodes_109_143,1
nodes_407_939,0
nodes_407_907,0
nodes_692_846,1
nodes_109_169,1
nodes_407_876,0
nodes_329_706,1
nodes_108_391,1
nodes_407_681,0
nodes_415_871,1
nodes_228_365,1
nodes_692_962,1
nodes_518_841,1
nodes_328_959,1
nodes_696_781,1
nodes_407_717,0
nodes_169_798,1
nodes_43_837,1
nodes_474_679,1
nodes_407_476,0
nodes_407_816,0
nodes_42_406,1
nodes_407_461,0
nodes_44_565,1
nodes_474_582,1
nodes_407_858,0
nodes_147_875,1
nodes_407_475,0
nodes_166_982,1
nodes_41_984,1
nodes_521_672,1
nodes_407_594,0
nodes_473_882,1
nodes_407_941,0
nodes_407_758,0
nodes_407_644,0
nodes_10_668,1
nodes_474_497,1
nodes_407_869,0
nodes_263_381,1
nodes_407_612,0
nodes_407_819,0
nodes_407_726,0
nodes_41_859,1
nodes_414_888,1
