,Stability
graph_012_mu_0_2_node_429,1
graph_012_mu_0_2_node_104,1
graph_012_mu_0_2_node_828,1
graph_012_mu_0_2_node_359,0
graph_012_mu_0_2_node_499,0
graph_012_mu_0_2_node_271,1
graph_012_mu_0_2_node_589,0
graph_012_mu_0_2_node_699,1
graph_012_mu_0_2_node_702,1
graph_012_mu_0_2_node_808,0
graph_012_mu_0_2_node_176,0
graph_012_mu_0_2_node_562,1
graph_012_mu_0_2_node_758,0
graph_012_mu_0_2_node_443,0
graph_012_mu_0_2_node_850,0
graph_012_mu_0_2_node_990,0
graph_012_mu_0_2_node_163,0
graph_012_mu_0_2_node_878,0
graph_012_mu_0_2_node_372,0
graph_012_mu_0_2_node_99,1
graph_012_mu_0_2_node_164,0
graph_012_mu_0_2_node_230,0
graph_012_mu_0_2_node_48,0
graph_012_mu_0_2_node_636,0
graph_012_mu_0_2_node_906,0
graph_012_mu_0_2_node_577,1
graph_012_mu_0_2_node_315,1
graph_012_mu_0_2_node_46,0
graph_012_mu_0_2_node_640,0
graph_012_mu_0_2_node_531,0
graph_012_mu_0_2_node_89,0
graph_012_mu_0_2_node_448,0
graph_012_mu_0_2_node_972,0
graph_012_mu_0_2_node_268,1
graph_012_mu_0_2_node_523,1
graph_012_mu_0_2_node_762,0
graph_012_mu_0_2_node_656,0
graph_012_mu_0_2_node_237,1
graph_012_mu_0_2_node_560,0
graph_012_mu_0_2_node_500,0
graph_012_mu_0_2_node_548,0
graph_012_mu_0_2_node_912,0
graph_012_mu_0_2_node_240,1
graph_012_mu_0_2_node_926,0
graph_012_mu_0_2_node_836,0
graph_012_mu_0_2_node_450,1
graph_012_mu_0_2_node_748,0
graph_012_mu_0_2_node_847,0
graph_012_mu_0_2_node_132,0
graph_012_mu_0_2_node_338,1
graph_012_mu_0_2_node_723,0
graph_012_mu_0_2_node_873,0
graph_012_mu_0_2_node_510,1
graph_012_mu_0_2_node_290,1
graph_012_mu_0_2_node_217,0
graph_012_mu_0_2_node_242,1
graph_012_mu_0_2_node_287,0
graph_012_mu_0_2_node_610,0
graph_012_mu_0_2_node_890,0
graph_012_mu_0_2_node_678,0
graph_012_mu_0_2_node_967,0
graph_012_mu_0_2_node_303,0
graph_012_mu_0_2_node_623,1
graph_012_mu_0_2_node_789,0
graph_012_mu_0_2_node_680,1
graph_012_mu_0_2_node_658,0
graph_012_mu_0_2_node_639,0
graph_012_mu_0_2_node_809,0
graph_012_mu_0_2_node_790,1
graph_012_mu_0_2_node_414,0
graph_012_mu_0_2_node_150,0
graph_012_mu_0_2_node_281,1
graph_012_mu_0_2_node_860,0
graph_012_mu_0_2_node_22,1
graph_012_mu_0_2_node_832,1
graph_012_mu_0_2_node_125,0
graph_012_mu_0_2_node_622,0
graph_012_mu_0_2_node_909,0
graph_012_mu_0_2_node_202,0
graph_012_mu_0_2_node_893,0
graph_012_mu_0_2_node_411,0
graph_012_mu_0_2_node_600,1
graph_012_mu_0_2_node_312,0
graph_012_mu_0_2_node_420,0
graph_012_mu_0_2_node_974,0
graph_012_mu_0_2_node_253,0
graph_012_mu_0_2_node_62,0
graph_012_mu_0_2_node_737,0
graph_012_mu_0_2_node_956,1
graph_012_mu_0_2_node_261,0
graph_012_mu_0_2_node_819,1
graph_012_mu_0_2_node_558,0
graph_012_mu_0_2_node_369,1
graph_012_mu_0_2_node_332,1
graph_012_mu_0_2_node_989,0
graph_012_mu_0_2_node_662,1
graph_012_mu_0_2_node_853,0
graph_012_mu_0_2_node_964,0
graph_012_mu_0_2_node_439,1
graph_012_mu_0_2_node_239,1
graph_012_mu_0_2_node_882,0
graph_012_mu_0_2_node_787,1
graph_012_mu_0_2_node_358,1
graph_012_mu_0_2_node_321,0
graph_012_mu_0_2_node_284,0
graph_012_mu_0_2_node_507,0
graph_012_mu_0_2_node_968,0
graph_012_mu_0_2_node_530,0
graph_012_mu_0_2_node_14,1
graph_012_mu_0_2_node_815,0
graph_012_mu_0_2_node_521,0
graph_012_mu_0_2_node_168,0
graph_012_mu_0_2_node_783,1
graph_012_mu_0_2_node_914,1
graph_012_mu_0_2_node_578,0
graph_012_mu_0_2_node_598,1
graph_012_mu_0_2_node_425,0
graph_012_mu_0_2_node_887,1
graph_012_mu_0_2_node_397,0
graph_012_mu_0_2_node_747,0
graph_012_mu_0_2_node_567,1
graph_012_mu_0_2_node_80,1
graph_012_mu_0_2_node_779,0
graph_012_mu_0_2_node_218,0
graph_012_mu_0_2_node_316,1
graph_012_mu_0_2_node_54,0
graph_012_mu_0_2_node_192,1
graph_012_mu_0_2_node_221,1
graph_012_mu_0_2_node_153,1
graph_012_mu_0_2_node_51,0
graph_012_mu_0_2_node_843,0
graph_012_mu_0_2_node_362,0
graph_012_mu_0_2_node_852,0
graph_012_mu_0_2_node_184,1
graph_012_mu_0_2_node_207,0
graph_012_mu_0_2_node_28,1
graph_012_mu_0_2_node_772,0
graph_012_mu_0_2_node_189,1
graph_012_mu_0_2_node_585,1
graph_012_mu_0_2_node_495,1
graph_012_mu_0_2_node_829,0
graph_012_mu_0_2_node_741,0
graph_012_mu_0_2_node_793,0
graph_012_mu_0_2_node_194,1
graph_012_mu_0_2_node_763,0
graph_012_mu_0_2_node_574,1
graph_012_mu_0_2_node_419,0
graph_012_mu_0_2_node_174,1
graph_012_mu_0_2_node_780,0
graph_012_mu_0_2_node_183,0
graph_012_mu_0_2_node_371,0
graph_012_mu_0_2_node_128,1
graph_012_mu_0_2_node_803,1
graph_012_mu_0_2_node_313,1
graph_012_mu_0_2_node_236,0
graph_012_mu_0_2_node_908,0
graph_012_mu_0_2_node_516,0
graph_012_mu_0_2_node_627,0
graph_012_mu_0_2_node_449,1
graph_012_mu_0_2_node_228,0
graph_012_mu_0_2_node_260,0
graph_012_mu_0_2_node_547,1
graph_012_mu_0_2_node_441,0
graph_012_mu_0_2_node_456,0
graph_012_mu_0_2_node_204,1
