,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_118_749,8,0.12121212121212123,0.2342829650629691,2,0.00016666172590829636
nodes_674_933,8,0.11940298507462685,0.22188007849009164,1,0.0
nodes_420_894,4,0.1,0.18257418583505536,2,0.00013553659895806382
nodes_192_855,4,0.0851063829787234,0.15762208124782012,1,0.0
nodes_118_491,12,0.18461538461538465,0.3232634750642192,1,0.0
nodes_849_854,2,0.0425531914893617,0.08206099398622183,1,0.0
nodes_113_923,1,0.010309278350515464,0.02014557410063451,2,0.00017675976820424828
nodes_113_324,0,0.0,0.0,3,0.00020014482823479745
nodes_224_473,0,0.0,0.0,3,0.00027709355062406735
nodes_53_430,19,0.2405063291139241,0.3880785008476917,1,0.0
nodes_540_663,0,0.0,0.0,3,0.00021916649163896434
nodes_190_817,14,0.15217391304347827,0.264197974633739,2,0.00015951088885758446
nodes_113_338,0,0.0,0.0,3,0.00023581033341889428
nodes_99_611,7,0.12280701754385966,0.23596995186213476,1,0.0
nodes_118_353,19,0.2261904761904762,0.3654521978535897,2,0.00012537135568370194
nodes_273_716,10,0.1694915254237288,0.2900073952828708,2,0.0002062481708570792
nodes_551_975,3,0.06382978723404255,0.12156613477096614,2,0.00016645113034848883
nodes_674_840,15,0.1851851851851852,0.30669780754107395,2,0.00014083754805553083
nodes_224_548,0,0.0,0.0,3,0.0002839042239085589
nodes_113_616,0,0.0,0.0,3,0.00025548801637274187
nodes_113_913,0,0.0,0.0,3,0.000265961549816294
nodes_426_903,20,0.24096385542168675,0.3811079669833529,2,0.0001080531187193779
nodes_54_978,2,0.05128205128205128,0.0936585811581694,2,0.00016927104528718752
nodes_53_707,10,0.16666666666666666,0.3041495323362368,1,0.0
nodes_540_999,1,0.01818181818181818,0.03573708449459316,2,0.0002194516145743757
nodes_426_931,13,0.18840579710144928,0.3127313958110473,1,0.0
nodes_113_806,1,0.015625,0.03143473067309658,2,0.0002557410682423878
nodes_114_127,1,0.02127659574468085,0.04225771273642582,2,0.0002183271217844534
nodes_12_607,9,0.140625,0.2572478777137633,1,0.0
nodes_373_498,0,0.0,0.0,3,0.00024573928074586907
nodes_672_818,8,0.14814814814814814,0.2592814894208657,1,0.0
nodes_373_510,1,0.016393442622950817,0.03227486121839514,2,0.00016283997527348666
nodes_540_598,0,0.0,0.0,3,0.0001998216053686832
nodes_113_891,1,0.017543859649122806,0.03892494720807615,2,0.0002435075440990624
nodes_224_394,0,0.0,0.0,3,0.00023796458862505025
nodes_677_881,8,0.1568627450980392,0.2721655269759086,2,0.00011979272077910168
nodes_224_355,1,0.022727272727272728,0.0445435403187374,2,0.0002737159439132012
nodes_372_889,1,0.018867924528301886,0.03608439182435162,2,0.0002238223099882189
nodes_113_308,3,0.03409090909090909,0.06527912098338669,2,0.00013342949070468236
nodes_189_666,5,0.1111111111111111,0.19287918745261487,1,0.0
nodes_113_697,0,0.0,0.0,3,0.0002361805378893429
nodes_373_420,0,0.0,0.0,3,0.0002039189642657484
nodes_224_677,0,0.0,0.0,3,0.00024343961537017617
nodes_540_728,1,0.018867924528301886,0.037139067635410375,2,0.0001998216053686832
nodes_541_549,0,0.0,0.0,3,0.00022917483066686587
nodes_224_672,0,0.0,0.0,3,0.00018804554503705013
nodes_540_720,0,0.0,0.0,3,0.0002043727203970943
nodes_224_739,0,0.0,0.0,3,0.00021492956114642044
nodes_190_916,5,0.060240963855421686,0.11340230290662863,1,0.0
nodes_841_859,6,0.14285714285714285,0.25197631533948484,2,0.0001278084835179634
nodes_418_910,4,0.07017543859649122,0.1318760946791574,1,0.0
nodes_675_735,4,0.08888888888888889,0.16329931618554522,2,0.00017172286383256764
nodes_670_837,10,0.17543859649122806,0.31098520678556146,1,0.0
nodes_113_413,0,0.0,0.0,3,0.0002816564449348198
nodes_113_980,0,0.0,0.0,3,0.00020185920361468268
nodes_540_996,1,0.022727272727272728,0.04642383454426297,2,0.00014678185886394816
nodes_12_725,9,0.1323529411764706,0.2381652558112334,1,0.0
nodes_372_948,0,0.0,0.0,3,0.0001910267670963848
nodes_420_994,4,0.10526315789473684,0.1924500897298753,2,0.00013553659895806382
nodes_54_774,4,0.11428571428571427,0.19564639521780736,2,0.0001362350529354487
nodes_418_681,2,0.03636363636363636,0.06950480468569159,1,0.0
nodes_373_475,1,0.018518518518518517,0.03608439182435162,2,0.00014978478085977143
nodes_190_745,5,0.06666666666666668,0.13344012817090595,2,0.00019584402821840966
nodes_190_789,6,0.08450704225352113,0.17025130615174974,1,0.0
nodes_373_507,0,0.0,0.0,3,0.00020050470400194604
nodes_54_828,3,0.05660377358490566,0.11020775375559674,1,0.0
nodes_670_695,9,0.140625,0.2480930308889871,1,0.0
nodes_540_919,0,0.0,0.0,3,0.0002043727203970943
nodes_190_675,7,0.09722222222222222,0.19051586888313607,2,0.0001807600394599665
nodes_567_969,9,0.15254237288135594,0.2737345791026131,1,0.0
nodes_540_660,0,0.0,0.0,3,0.00029833859211466263
nodes_224_432,1,0.022727272727272728,0.0445435403187374,2,0.00023796458862505025
nodes_224_671,1,0.018518518518518517,0.035093120317179816,2,0.00023796458862505025
nodes_190_955,4,0.05555555555555555,0.11605177063713187,2,0.0001807600394599665
nodes_540_938,0,0.0,0.0,3,0.00020940276121055333
nodes_192_633,8,0.21621621621621626,0.35564337957950964,2,0.00013342425663157338
nodes_113_446,1,0.016393442622950817,0.03458572319330373,2,0.0002557410682423878
nodes_118_455,17,0.2073170731707317,0.3302371932014698,1,0.0
nodes_373_546,0,0.0,0.0,3,0.00017547535498310202
nodes_842_846,4,0.08888888888888889,0.16012815380508716,2,0.00015404076777314504
nodes_662_915,14,0.17721518987341772,0.29475317237328164,1,0.0
nodes_224_361,0,0.0,0.0,3,0.00017584967810667498
nodes_426_937,13,0.18840579710144928,0.3285091522175248,2,0.00014626775528009912
nodes_224_527,1,0.017543859649122806,0.03394221166510653,2,0.00022438385754102315
nodes_373_494,1,0.017857142857142856,0.035355339059327376,2,0.00014284462761338134
nodes_420_584,6,0.15,0.26111648393354675,2,0.00013553659895806382
nodes_372_899,0,0.0,0.0,3,0.0001566737340155881
nodes_420_676,4,0.08888888888888889,0.16329931618554522,1,0.0
nodes_113_389,1,0.0125,0.024140227479263383,2,0.00021444824492382631
nodes_12_150,12,0.17647058823529413,0.3017972728967141,1,0.0
nodes_540_548,0,0.0,0.0,3,0.0002043727203970943
nodes_662_955,6,0.09836065573770493,0.18659112407133688,1,0.0
nodes_674_886,12,0.16666666666666666,0.28539089649269644,2,0.00011186519365999443
nodes_841_952,5,0.10638297872340426,0.1851851851851852,1,0.0
