,Same Community
nodes_662_817,1
nodes_672_948,1
nodes_675_955,1
nodes_224_513,0
nodes_113_486,0
nodes_11_656,1
nodes_840_881,1
nodes_670_895,1
nodes_420_632,1
nodes_373_572,0
nodes_675_754,1
nodes_539_949,0
nodes_113_743,0
nodes_420_853,1
nodes_185_999,1
nodes_189_542,1
nodes_113_887,0
nodes_53_719,1
nodes_53_876,1
nodes_53_674,1
nodes_418_697,1
nodes_118_937,1
nodes_373_562,0
nodes_113_465,0
nodes_842_877,1
nodes_114_122,0
nodes_540_978,0
nodes_568_724,1
nodes_113_914,0
nodes_99_301,1
nodes_674_881,1
nodes_113_428,0
nodes_224_531,0
nodes_372_915,0
nodes_417_845,1
nodes_540_572,0
nodes_531_818,1
nodes_540_699,0
nodes_113_890,0
nodes_838_974,1
nodes_12_508,1
nodes_540_771,0
nodes_11_623,1
nodes_418_442,1
nodes_540_632,0
nodes_113_474,0
nodes_417_480,1
nodes_323_753,1
nodes_842_973,1
nodes_841_888,1
nodes_540_655,0
nodes_373_386,0
nodes_672_686,1
nodes_676_728,1
nodes_540_980,0
nodes_415_798,1
nodes_189_337,1
nodes_540_913,0
nodes_415_899,1
nodes_840_856,1
nodes_11_781,1
nodes_58_72,1
nodes_417_575,1
nodes_192_568,1
nodes_420_598,1
nodes_224_540,0
nodes_426_862,1
nodes_224_751,0
nodes_113_461,0
nodes_373_482,0
nodes_113_729,0
nodes_372_934,0
nodes_99_287,1
nodes_372_905,0
nodes_567_883,1
nodes_224_600,0
nodes_373_503,0
nodes_540_774,0
nodes_373_434,0
nodes_373_466,0
nodes_190_262,1
nodes_677_707,1
nodes_113_964,0
nodes_99_335,1
nodes_190_358,1
nodes_113_438,0
nodes_12_472,1
nodes_224_553,0
nodes_273_773,1
nodes_842_977,1
nodes_224_703,0
nodes_192_941,1
nodes_113_447,0
nodes_322_920,1
nodes_224_366,0
nodes_373_520,0
nodes_113_813,0
nodes_192_834,1
nodes_189_934,1
nodes_224_734,0
nodes_373_408,0
nodes_53_409,1
nodes_674_719,1
nodes_840_911,1
nodes_188_992,1
nodes_675_915,1
nodes_540_627,0
nodes_224_686,0
nodes_118_679,1
nodes_224_706,0
nodes_224_467,0
nodes_662_761,1
nodes_53_965,1
nodes_415_754,1
nodes_662_735,1
nodes_320_726,1
nodes_426_455,1
nodes_193_532,1
nodes_224_704,0
nodes_273_659,1
nodes_677_704,1
nodes_113_652,0
nodes_113_432,0
nodes_839_944,1
nodes_53_677,1
nodes_531_912,1
nodes_189_812,1
nodes_373_444,0
nodes_113_323,0
nodes_540_643,0
nodes_113_882,0
nodes_53_570,1
nodes_113_944,0
nodes_373_514,0
nodes_670_689,1
nodes_662_899,1
nodes_118_360,1
nodes_675_713,1
nodes_676_894,1
nodes_113_800,0
nodes_662_916,1
nodes_677_911,1
nodes_373_382,0
nodes_531_672,1
nodes_113_585,0
nodes_193_666,1
nodes_54_583,1
nodes_53_464,1
nodes_99_457,1
nodes_12_344,1
nodes_12_748,1
nodes_372_927,0
nodes_844_918,1
nodes_840_991,1
nodes_673_862,1
nodes_373_445,0
nodes_192_339,1
nodes_373_616,0
nodes_224_461,0
nodes_113_423,0
nodes_113_909,0
nodes_11_838,1
nodes_322_627,1
nodes_670_803,1
nodes_58_126,1
nodes_540_599,0
nodes_675_696,1
nodes_372_890,0
nodes_662_798,1
nodes_113_805,0
nodes_99_412,1
nodes_676_994,1
nodes_540_832,0
nodes_190_735,1
nodes_113_311,0
nodes_323_746,1
nodes_540_605,0
nodes_418_964,1
nodes_540_639,0
nodes_540_907,0
nodes_674_707,1
nodes_224_750,0
nodes_113_799,0
nodes_373_521,0
nodes_373_447,0
nodes_12_493,1
nodes_113_866,0
nodes_224_389,0
nodes_540_930,0
nodes_426_956,1
nodes_113_843,0
nodes_675_680,1
nodes_190_988,1
nodes_224_665,0
nodes_113_303,0
nodes_224_343,0
nodes_12_567,1
nodes_190_354,1
nodes_113_893,0
nodes_540_920,0
nodes_12_71,1
nodes_113_732,0
nodes_673_903,1
nodes_840_878,1
nodes_113_483,0
nodes_670_833,1
nodes_113_340,0
nodes_673_736,1
nodes_373_591,0
nodes_224_464,0
nodes_540_753,0
nodes_677_751,1
nodes_98_586,1
nodes_224_352,0
nodes_540_691,0
nodes_53_911,1
nodes_415_955,1
nodes_224_562,0
nodes_224_316,0
nodes_190_754,1
nodes_113_768,0
nodes_567_983,1
nodes_673_679,1
nodes_189_468,1
nodes_568_693,1
nodes_420_487,1
nodes_540_950,0
nodes_53_878,1
nodes_113_779,0
nodes_540_941,0
nodes_540_990,0
nodes_540_970,0
nodes_54_393,1
nodes_113_425,0
nodes_224_522,0
nodes_540_644,0
nodes_224_530,0
nodes_540_841,0
nodes_224_528,0
nodes_372_999,0
nodes_113_972,0
nodes_540_583,0
nodes_419_900,1
nodes_673_700,1
nodes_113_706,0
nodes_224_349,0
nodes_675_917,1
nodes_113_439,0
nodes_840_965,1
nodes_540_601,0
nodes_118_705,1
nodes_53_811,1
nodes_426_821,1
nodes_415_916,1
nodes_675_998,1
nodes_372_909,0
nodes_113_615,0
nodes_673_708,1
nodes_372_953,0
nodes_662_896,1
nodes_676_853,1
nodes_839_923,1
nodes_192_693,1
nodes_189_439,1
nodes_373_486,0
nodes_113_619,0
nodes_320_788,1
nodes_118_956,1
nodes_568_941,1
nodes_190_917,1
nodes_674_811,1
nodes_674_878,1
nodes_373_446,0
nodes_189_923,1
nodes_224_418,0
nodes_662_784,1
nodes_224_488,0
nodes_415_713,1
nodes_99_251,1
nodes_190_661,1
nodes_372_908,0
nodes_193_324,1
nodes_190_998,1
nodes_372_919,0
nodes_118_502,1
nodes_373_413,0
nodes_190_784,1
nodes_323_460,1
nodes_224_409,0
nodes_372_885,0
nodes_189_532,1
nodes_113_918,0
nodes_190_554,1
nodes_540_687,0
nodes_224_583,0
nodes_114_125,0
nodes_420_629,1
nodes_113_925,0
nodes_113_672,0
nodes_189_815,1
nodes_113_711,0
nodes_540_722,0
nodes_113_414,0
nodes_673_956,1
nodes_11_936,1
nodes_192_252,1
nodes_840_954,1
nodes_540_633,0
nodes_12_334,1
nodes_372_950,0
nodes_12_240,1
nodes_99_158,1
nodes_373_568,0
nodes_224_523,0
nodes_373_419,0
nodes_189_324,1
nodes_118_821,1
nodes_662_754,1
nodes_53_387,1
nodes_224_707,0
nodes_118_451,1
nodes_675_727,1
nodes_416_942,1
nodes_12_377,1
nodes_373_525,0
nodes_113_987,0
nodes_224_482,0
nodes_114_130,0
nodes_415_789,1
nodes_54_976,1
nodes_417_958,1
nodes_540_993,0
nodes_540_629,0
nodes_189_340,1
nodes_190_820,1
nodes_540_626,0
nodes_840_886,1
nodes_841_985,1
nodes_54_198,1
nodes_113_385,0
nodes_113_390,0
nodes_540_693,0
nodes_417_773,1
nodes_674_876,1
nodes_420_641,1
nodes_417_741,1
nodes_224_576,0
nodes_372_917,0
nodes_113_328,0
nodes_427_428,1
nodes_58_181,1
nodes_224_590,0
nodes_540_952,0
nodes_373_473,0
nodes_189_209,1
nodes_540_834,0
nodes_113_394,0
nodes_224_385,0
nodes_53_954,1
nodes_190_326,1
nodes_373_492,0
nodes_674_751,1
nodes_99_490,1
nodes_540_994,0
nodes_99_157,1
nodes_677_719,1
nodes_113_744,0
nodes_189_702,1
nodes_673_869,1
nodes_373_548,0
nodes_224_476,0
nodes_118_700,1
nodes_674_954,1
nodes_541_567,0
nodes_540_986,0
nodes_53_840,1
nodes_415_915,1
nodes_373_583,0
nodes_113_996,0
nodes_113_612,0
nodes_190_701,1
nodes_373_471,0
nodes_420_463,1
nodes_373_549,0
nodes_540_796,0
nodes_113_714,0
nodes_839_934,1
nodes_99_410,1
nodes_373_374,0
nodes_415_817,1
nodes_186_333,1
nodes_273_747,1
nodes_113_350,0
nodes_190_364,1
nodes_841_874,1
nodes_540_591,0
nodes_224_674,0
nodes_323_806,1
nodes_540_769,0
nodes_224_681,0
nodes_540_989,0
nodes_840_876,1
nodes_373_421,0
nodes_673_705,1
nodes_373_558,0
nodes_113_850,0
nodes_373_433,0
nodes_540_779,0
nodes_11_24,1
nodes_373_423,0
nodes_113_373,0
nodes_224_458,0
nodes_844_923,1
nodes_113_746,0
nodes_373_443,0
nodes_418_797,1
nodes_545_912,1
nodes_190_727,1
nodes_373_460,0
nodes_662_917,1
nodes_372_892,0
nodes_844_929,1
nodes_540_750,0
nodes_113_665,0
nodes_373_389,0
nodes_190_622,1
nodes_677_703,1
nodes_99_289,1
nodes_224_437,0
nodes_540_827,0
nodes_675_817,1
nodes_113_666,0
nodes_373_590,0
nodes_372_895,0
nodes_540_590,0
nodes_224_697,0
nodes_99_199,1
nodes_556_588,1
nodes_193_340,1
nodes_540_586,0
nodes_418_520,1
nodes_224_738,0
nodes_99_292,1
nodes_673_821,1
nodes_53_576,1
nodes_224_373,0
nodes_12_726,1
nodes_540_756,0
nodes_118_903,1
nodes_417_747,1
nodes_113_839,0
nodes_224_692,0
nodes_418_447,1
nodes_373_388,0
nodes_672_706,1
nodes_224_599,0
nodes_53_704,1
nodes_193_468,1
nodes_540_908,0
nodes_12_597,1
nodes_539_982,0
nodes_417_716,1
nodes_373_509,0
nodes_677_840,1
nodes_839_844,1
nodes_540_652,0
nodes_113_437,0
nodes_113_921,0
nodes_53_991,1
nodes_427_439,1
nodes_113_343,0
nodes_113_885,0
nodes_224_333,0
nodes_540_746,0
nodes_113_352,0
nodes_540_775,0
nodes_373_476,0
nodes_99_538,1
nodes_53_180,1
nodes_373_462,0
nodes_844_934,1
nodes_677_856,1
nodes_113_383,0
nodes_848_957,1
nodes_190_696,1
nodes_118_931,1
nodes_540_972,0
nodes_190_648,1
nodes_320_725,1
nodes_53_595,1
nodes_670_830,1
nodes_224_400,0
nodes_540_558,0
