,Same Community
nodes_303_679,0
nodes_360_726,1
nodes_304_381,0
nodes_13_360,1
nodes_304_747,0
nodes_303_806,0
nodes_344_623,1
nodes_302_992,0
nodes_111_465,1
nodes_419_610,1
nodes_472_502,1
nodes_641_828,1
nodes_430_542,1
nodes_480_534,1
nodes_765_925,1
nodes_20_163,1
nodes_303_584,0
nodes_451_797,1
nodes_145_376,1
nodes_304_837,0
nodes_303_906,0
nodes_304_763,0
nodes_298_723,1
nodes_53_604,1
nodes_302_960,0
nodes_184_518,1
nodes_734_761,1
nodes_253_359,1
nodes_304_352,0
nodes_123_416,1
nodes_302_973,0
nodes_303_533,0
nodes_341_800,1
nodes_303_927,0
nodes_304_712,0
nodes_292_820,0
nodes_303_566,0
nodes_304_725,0
nodes_30_172,1
nodes_3_497,1
nodes_304_751,0
nodes_145_356,1
nodes_304_407,0
nodes_302_989,0
nodes_303_476,0
nodes_304_666,0
nodes_323_796,1
nodes_303_694,0
nodes_302_986,0
nodes_304_654,0
nodes_303_726,0
nodes_302_937,0
nodes_472_514,1
nodes_303_602,0
nodes_224_317,1
nodes_145_321,1
nodes_451_728,1
nodes_70_84,1
nodes_303_936,0
nodes_7_197,1
nodes_304_542,0
nodes_302_967,0
nodes_166_542,1
nodes_302_955,0
nodes_304_638,0
nodes_304_860,0
nodes_303_375,0
nodes_303_637,0
nodes_304_661,0
nodes_216_978,1
nodes_302_924,0
nodes_304_635,0
nodes_302_934,0
nodes_303_775,0
nodes_303_430,0
nodes_304_809,0
nodes_440_809,1
nodes_304_573,0
nodes_303_649,0
nodes_304_579,0
nodes_690_695,1
nodes_303_587,0
nodes_166_518,1
nodes_302_895,0
nodes_304_823,0
nodes_304_495,0
nodes_303_509,0
nodes_633_640,1
nodes_302_921,0
nodes_303_733,0
nodes_406_745,1
nodes_303_522,0
nodes_359_924,1
nodes_303_803,0
nodes_303_690,0
nodes_303_447,0
nodes_367_644,1
nodes_303_473,0
nodes_298_648,1
nodes_304_764,0
nodes_304_338,0
nodes_304_415,0
nodes_76_118,1
nodes_425_716,1
nodes_304_524,0
nodes_302_872,0
nodes_83_845,1
nodes_93_831,1
nodes_126_161,1
nodes_303_908,0
nodes_303_654,0
nodes_123_482,1
nodes_60_933,1
nodes_303_488,0
nodes_303_922,0
nodes_302_925,0
nodes_111_343,1
nodes_304_592,0
nodes_662_881,1
nodes_145_312,1
nodes_304_326,0
nodes_422_680,1
nodes_126_429,1
nodes_303_910,0
nodes_304_832,0
nodes_303_578,0
nodes_303_618,0
nodes_138_449,1
nodes_302_903,0
nodes_425_565,1
nodes_303_579,0
nodes_642_722,1
nodes_303_774,0
nodes_303_761,0
nodes_310_387,1
nodes_406_853,1
nodes_303_389,0
nodes_303_520,0
nodes_310_467,1
nodes_302_972,0
nodes_302_959,0
nodes_303_790,0
nodes_303_624,0
nodes_512_720,1
nodes_303_905,0
nodes_7_157,1
nodes_303_780,0
nodes_303_730,0
nodes_67_858,1
nodes_283_421,1
nodes_141_432,1
nodes_304_614,0
nodes_85_789,1
nodes_604_605,1
nodes_303_350,0
nodes_303_746,0
nodes_135_495,1
nodes_303_670,0
nodes_217_251,1
nodes_165_878,1
nodes_304_793,0
nodes_209_251,1
nodes_303_432,0
nodes_303_323,0
nodes_303_567,0
nodes_184_579,1
nodes_302_896,0
nodes_303_581,0
nodes_541_853,1
nodes_331_773,1
nodes_303_580,0
nodes_126_433,1
nodes_304_831,0
nodes_302_981,0
nodes_304_375,0
nodes_63_995,1
nodes_496_660,1
nodes_323_786,1
nodes_304_505,0
nodes_7_320,1
nodes_13_355,1
nodes_58_184,1
nodes_303_812,0
nodes_487_666,1
nodes_209_320,1
nodes_7_217,1
nodes_320_838,1
nodes_100_905,1
nodes_304_836,0
nodes_304_621,0
nodes_145_339,1
nodes_184_542,1
nodes_304_459,0
nodes_304_723,0
nodes_604_621,1
nodes_126_237,1
nodes_304_846,0
nodes_64_84,1
nodes_303_819,0
nodes_663_888,1
nodes_55_225,1
nodes_472_644,1
nodes_304_518,0
nodes_285_816,1
nodes_126_266,1
nodes_303_487,0
nodes_302_922,0
nodes_303_695,0
nodes_465_976,1
nodes_807_872,1
nodes_262_899,1
nodes_302_939,0
nodes_233_595,1
nodes_868_995,1
nodes_662_919,1
nodes_304_489,0
nodes_304_385,0
nodes_303_426,0
nodes_303_359,0
nodes_480_523,1
nodes_103_688,1
nodes_304_652,0
nodes_304_653,0
nodes_70_81,1
nodes_123_532,1
nodes_303_504,0
nodes_805_991,1
nodes_806_940,1
nodes_360_734,1
nodes_765_931,1
nodes_321_325,1
nodes_303_381,0
nodes_304_722,0
nodes_303_331,0
nodes_155_427,1
nodes_265_341,1
nodes_437_637,1
nodes_304_647,0
nodes_303_606,0
nodes_123_475,1
nodes_304_532,0
nodes_448_821,1
nodes_480_497,1
nodes_502_670,1
nodes_303_750,0
nodes_302_882,0
nodes_304_574,0
nodes_561_984,1
nodes_155_953,1
nodes_253_469,1
nodes_304_329,0
nodes_53_635,1
nodes_303_479,0
nodes_49_80,1
nodes_409_824,1
nodes_302_945,0
nodes_303_373,0
nodes_302_940,0
nodes_367_660,1
nodes_766_776,1
nodes_298_836,1
nodes_303_441,0
nodes_196_371,1
nodes_462_949,1
nodes_7_195,1
nodes_303_408,0
nodes_303_471,0
nodes_868_920,1
nodes_303_659,0
nodes_32_274,1
nodes_689_896,1
nodes_303_848,0
nodes_642_723,1
nodes_285_810,1
nodes_690_703,1
nodes_77_326,1
nodes_209_505,1
nodes_304_491,0
nodes_302_993,0
nodes_412_711,1
nodes_310_850,1
nodes_13_437,1
nodes_406_805,1
nodes_304_681,0
nodes_374_721,1
nodes_303_556,0
nodes_209_608,1
nodes_97_686,1
nodes_303_322,0
nodes_40_854,1
nodes_463_904,1
nodes_303_862,0
nodes_416_897,1
nodes_404_721,1
nodes_463_789,1
nodes_55_230,1
nodes_303_838,0
nodes_304_825,0
nodes_303_634,0
nodes_304_694,0
nodes_562_891,1
nodes_138_459,1
nodes_325_937,1
nodes_304_416,0
nodes_536_905,1
nodes_303_562,0
nodes_303_574,0
nodes_3_340,1
nodes_303_466,0
nodes_303_498,0
nodes_302_996,0
nodes_233_569,1
nodes_199_406,1
nodes_135_489,1
nodes_155_517,1
nodes_166_293,1
nodes_303_563,0
nodes_304_762,0
nodes_7_144,1
nodes_303_396,0
nodes_303_316,0
nodes_765_897,1
nodes_604_762,1
nodes_304_591,0
nodes_304_675,0
nodes_487_718,1
nodes_303_539,0
nodes_217_253,1
nodes_303_555,0
nodes_530_657,1
nodes_303_660,0
nodes_303_796,0
nodes_304_593,0
nodes_303_445,0
nodes_302_914,0
nodes_303_586,0
nodes_199_462,1
nodes_304_454,0
nodes_302_900,0
nodes_55_235,1
nodes_72_975,1
nodes_304_608,0
nodes_303_329,0
nodes_302_905,0
nodes_67_840,1
nodes_304_728,0
nodes_642_859,1
nodes_304_787,0
nodes_303_830,0
nodes_303_700,0
nodes_632_963,1
nodes_302_983,0
nodes_87_556,1
nodes_304_866,0
nodes_303_683,0
nodes_304_840,0
nodes_431_705,1
nodes_126_268,1
nodes_123_491,1
nodes_451_638,1
nodes_157_718,1
nodes_245_878,1
nodes_604_764,1
nodes_303_612,0
nodes_472_567,1
nodes_303_368,0
nodes_304_743,0
nodes_302_861,0
nodes_303_902,0
nodes_620_880,1
nodes_155_425,1
nodes_123_440,1
nodes_303_388,0
nodes_309_921,1
nodes_302_907,0
nodes_199_399,1
nodes_135_261,1
nodes_303_921,0
nodes_304_588,0
nodes_302_878,0
nodes_304_356,0
nodes_451_793,1
nodes_303_505,0
nodes_496_644,1
nodes_304_469,0
nodes_303_623,0
nodes_184_430,1
nodes_145_592,1
nodes_304_522,0
nodes_512_853,1
nodes_303_734,0
nodes_451_712,1
nodes_302_857,0
nodes_765_937,1
nodes_165_804,1
nodes_53_605,1
nodes_766_817,1
nodes_302_969,0
nodes_303_537,0
nodes_303_702,0
nodes_126_419,1
nodes_184_454,1
nodes_302_947,0
nodes_354_366,1
nodes_304_826,0
nodes_55_305,1
nodes_536_894,1
nodes_97_673,1
nodes_642_684,1
nodes_303_884,0
nodes_253_487,1
nodes_562_942,1
nodes_303_760,0
nodes_334_499,1
nodes_303_437,0
nodes_302_902,0
nodes_303_469,0
nodes_303_513,0
nodes_663_813,1
nodes_304_546,0
nodes_304_613,1
nodes_34_744,1
nodes_530_632,1
nodes_302_985,0
nodes_304_684,0
nodes_209_469,1
nodes_303_759,0
nodes_304_475,0
nodes_155_553,1
nodes_283_522,1
nodes_303_571,0
nodes_404_753,1
nodes_433_610,1
nodes_303_502,0
nodes_304_858,0
nodes_298_859,1
nodes_3_333,1
nodes_7_209,1
nodes_303_477,0
nodes_73_76,1
nodes_105_877,1
nodes_530_639,1
nodes_302_998,0
nodes_303_543,0
nodes_303_575,0
nodes_123_483,1
nodes_75_983,1
nodes_97_572,1
nodes_303_717,0
nodes_165_923,1
nodes_425_719,1
nodes_304_759,0
nodes_145_573,1
nodes_304_449,0
nodes_303_781,0
nodes_304_383,0
nodes_309_929,1
nodes_304_487,0
nodes_304_377,0
nodes_303_335,0
nodes_304_598,0
nodes_321_400,1
nodes_303_815,0
nodes_70_900,1
nodes_303_510,0
nodes_341_753,1
nodes_304_421,0
nodes_304_586,0
nodes_302_988,0
nodes_303_811,0
nodes_374_715,1
nodes_304_639,0
nodes_463_738,1
nodes_97_669,1
nodes_304_604,0
nodes_304_856,0
nodes_303_610,0
nodes_604_996,1
nodes_303_651,0
nodes_374_729,1
nodes_303_429,0
nodes_302_951,0
nodes_463_744,1
nodes_536_871,1
nodes_304_561,0
nodes_70_912,1
nodes_480_572,1
nodes_302_909,0
nodes_304_702,0
nodes_620_873,1
nodes_356_931,1
nodes_224_365,1
nodes_689_910,1
nodes_480_492,1
nodes_303_625,0
nodes_807_824,1
nodes_217_282,1
nodes_304_706,0
nodes_145_416,1
nodes_302_897,0
nodes_3_346,1
nodes_303_644,0
nodes_563_634,1
nodes_304_737,0
nodes_499_503,1
nodes_70_909,1
nodes_359_902,1
nodes_303_886,0
nodes_304_461,0
nodes_303_450,0
nodes_451_688,1
nodes_155_989,1
nodes_383_651,1
nodes_302_919,0
nodes_123_524,1
nodes_632_995,1
nodes_221_376,1
nodes_416_765,1
nodes_518_574,1
nodes_329_952,1
nodes_304_464,0
nodes_303_361,0
nodes_303_353,0
nodes_304_334,0
nodes_304_827,0
nodes_806_969,1
nodes_103_712,1
nodes_304_622,0
nodes_128_364,1
nodes_542_675,1
nodes_303_330,0
nodes_93_838,1
nodes_303_414,0
nodes_302_932,0
nodes_321_339,1
nodes_51_965,1
nodes_302_979,0
nodes_303_889,0
nodes_245_923,1
nodes_302_870,0
nodes_341_629,1
nodes_303_842,0
nodes_303_397,0
nodes_303_542,0
nodes_689_921,1
nodes_304_430,0
nodes_101_978,1
nodes_663_748,1
nodes_430_518,1
nodes_303_561,0
nodes_117_930,1
nodes_663_876,1
nodes_304_366,0
nodes_209_359,1
nodes_303_817,0
nodes_298_642,1
nodes_304_455,0
nodes_302_885,0
nodes_563_610,1
nodes_325_986,1
nodes_303_564,0
nodes_303_829,0
nodes_304_742,0
nodes_303_383,0
