,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_126_413,10,0.1851851851851852,0.3077287274483318,2,0.00011865380712857741
nodes_262_901,9,0.2195121951219512,0.3484813916980649,1,0.0
nodes_303_740,1,0.013888888888888888,0.02706659809803833,2,0.0002093619514235294
nodes_97_711,8,0.16326530612244894,0.2860794159408606,2,0.00013907403525748556
nodes_303_656,1,0.017241379310344827,0.03450327796711771,2,0.00024134338454100655
nodes_303_718,2,0.025,0.04879500364742666,2,0.00017443097969881624
nodes_302_906,1,0.0196078431372549,0.03849001794597505,2,0.00019413932424730665
nodes_303_898,1,0.015873015873015872,0.031388241028717234,1,0.0
nodes_302_943,0,0.0,0.0,3,0.0002070808144851213
nodes_303_704,1,0.015625,0.030860669992418373,2,0.00021463433860146412
nodes_480_557,2,0.05128205128205128,0.09782319760890368,1,0.0
nodes_303_549,0,0.0,0.0,3,0.0002064033664091924
nodes_86_107,20,0.25,0.3924587541391115,1,0.0
nodes_430_586,4,0.1,0.1745743121887939,1,0.0
nodes_111_354,13,0.20967741935483872,0.3390663451222457,2,0.00012029133111235083
nodes_302_904,0,0.0,0.0,3,0.0002093631694812243
nodes_111_192,7,0.125,0.21602468994692864,1,0.0
nodes_304_619,2,0.047619047619047616,0.0917662935482247,2,0.0002333068598154391
nodes_302_931,1,0.017543859649122806,0.03429971702850177,2,0.00018125478923771486
nodes_304_738,0,0.0,0.0,3,0.00020431247885765056
nodes_303_678,0,0.0,0.0,3,0.00024095670030616792
nodes_303_891,0,0.0,0.0,3,0.00020491117407017267
nodes_135_490,4,0.06349206349206349,0.11952286093343935,2,0.00014334629004501503
nodes_303_613,1,0.017241379310344827,0.033806170189140665,2,0.00019588678011772667
nodes_13_504,4,0.06666666666666668,0.140028008402801,2,0.00018044763361035242
nodes_34_737,8,0.13333333333333333,0.2407717061715384,1,0.0
nodes_304_765,1,0.018518518518518517,0.036514837167011066,2,0.00012889555536223007
nodes_302_866,0,0.0,0.0,3,0.00018696443815153707
nodes_304_498,0,0.0,0.0,1,0.0
nodes_302_917,0,0.0,0.0,3,0.00022508997048323017
nodes_480_538,3,0.075,0.1404878717372541,2,0.00020832815294347367
nodes_562_889,9,0.2,0.32328954364819484,2,0.00014276367792841286
nodes_83_168,3,0.07142857142857142,0.1283881477532739,1,0.0
nodes_298_722,8,0.16326530612244894,0.2860794159408606,2,0.00015767999678950392
nodes_126_254,6,0.10909090909090907,0.19050019050028572,2,0.00011865380712857741
nodes_304_664,1,0.018867924528301886,0.037139067635410375,2,0.00019140979826020853
nodes_304_582,0,0.0,0.0,3,0.0002084331238425489
nodes_591_593,6,0.12,0.20701966780270625,1,0.0
nodes_303_739,1,0.01694915254237288,0.033806170189140665,2,0.00020056554134838137
nodes_199_541,4,0.10256410256410256,0.18609684207969415,2,0.0001667345203843548
nodes_304_718,1,0.014084507042253518,0.028867513459481287,2,0.00019140979826020853
nodes_354_465,6,0.1,0.17496355305594127,1,0.0
nodes_302_875,0,0.0,0.0,3,0.0001749681099339963
nodes_245_882,8,0.1509433962264151,0.2637521893583148,1,0.0
nodes_502_672,4,0.1,0.1835325870964494,2,0.00018115824608203068
nodes_303_881,0,0.0,0.0,3,0.0002077869714417532
nodes_221_339,7,0.09859154929577464,0.1926686588971131,2,0.00017781778452371784
nodes_302_971,0,0.0,0.0,3,0.0002158120392784834
nodes_303_355,1,0.016393442622950817,0.031943828249997,2,0.0001490749715677972
nodes_86_104,10,0.1694915254237288,0.3194382824999699,1,0.0
nodes_303_841,3,0.042857142857142864,0.08119979429411503,2,0.00013482523547100726
nodes_336_652,4,0.07692307692307693,0.1432229748078866,2,0.0001353006086498319
nodes_303_933,1,0.01694915254237288,0.033806170189140665,2,0.00020056554134838137
nodes_541_949,3,0.06382978723404255,0.12087344460380706,2,0.00016708307095710548
nodes_3_492,4,0.060606060606060615,0.12469593727770995,2,0.00019080737886905907
nodes_303_395,3,0.05660377358490566,0.11065666703449764,2,0.00021463433860146412
nodes_303_844,0,0.0,0.0,3,0.00021463433860146412
nodes_303_338,2,0.04166666666666666,0.08728715609439694,2,0.0002064033664091924
nodes_285_808,9,0.1323529411764706,0.2300894966542111,1,0.0
nodes_303_786,1,0.016666666666666666,0.03253000243161777,2,0.00021463433860146412
nodes_303_413,1,0.01492537313432836,0.029424494316824982,2,0.0002064033664091924
nodes_302_910,0,0.0,0.0,3,0.0002093631694812243
nodes_221_321,9,0.11842105263157895,0.21796176586341728,2,0.00017199811261072118
nodes_7_180,8,0.15384615384615385,0.269069117598525,2,0.00013087312191107655
nodes_304_371,0,0.0,0.0,3,0.00019937660428959652
nodes_396_705,5,0.1020408163265306,0.17868542247296582,1,0.0
nodes_303_474,3,0.061224489795918366,0.12298800925361815,2,0.0002077869714417532
nodes_63_963,11,0.1506849315068493,0.2683725200608466,1,0.0
nodes_89_633,11,0.15942028985507245,0.275,1,0.0
nodes_440_827,5,0.09433962264150944,0.17069718549972973,2,0.00016337298264439593
nodes_199_512,5,0.10638297872340426,0.18993429409939655,1,0.0
nodes_302_994,1,0.0196078431372549,0.03849001794597505,2,0.00019764433018442152
nodes_303_777,1,0.019230769230769232,0.038778336716474064,2,0.00016414568236030466
nodes_302_918,0,0.0,0.0,3,0.0002134447619042233
nodes_302_980,0,0.0,0.0,3,0.0002511496066561933
nodes_302_946,2,0.030769230769230767,0.061721339984836775,2,0.0002134447619042233
nodes_34_738,9,0.15254237288135594,0.2708681694429807,1,0.0
nodes_303_756,0,0.0,0.0,3,0.00017750592228835054
nodes_498_942,7,0.14583333333333334,0.25802342327107003,2,0.00012959675114106384
nodes_303_433,0,0.0,0.0,3,0.00017838976152903118
nodes_303_675,1,0.017241379310344827,0.03450327796711771,2,0.0002077869714417532
nodes_67_846,7,0.125,0.22225022225033336,2,0.00012086397844787522
nodes_103_728,3,0.06,0.11677484162422845,2,0.0001767004770366545
nodes_141_687,1,0.02564102564102564,0.04999999999999999,2,0.00014331282906907951
nodes_303_420,1,0.014705882352941175,0.028571428571428567,2,0.0002077869714417532
nodes_463_849,4,0.09523809523809523,0.17407765595569785,1,0.0
nodes_689_927,9,0.20454545454545456,0.3333333333333333,2,0.00013755045456361102
nodes_302_948,1,0.018867924528301886,0.037139067635410375,2,0.00018866915717956245
nodes_422_716,9,0.1914893617021277,0.3216337604513385,2,0.0001413258178264126
nodes_542_681,6,0.10714285714285714,0.19364916731037085,2,0.00018454588963876
nodes_303_527,0,0.0,0.0,3,0.0002064033664091924
nodes_303_324,0,0.0,0.0,3,0.00020740976858827926
nodes_111_464,7,0.1346153846153846,0.23204774044612855,2,0.00013693821164152142
nodes_303_415,3,0.05263157894736842,0.101418510567422,2,0.00019588678011772667
nodes_512_713,5,0.0925925925925926,0.16750630254320198,2,0.00015878746789826608
nodes_496_670,2,0.05,0.09523809523809523,2,0.00018623477780821242
nodes_262_698,7,0.14893617021276595,0.2540839030242197,1,0.0
nodes_303_455,1,0.017543859649122806,0.035245368842512066,2,0.000175552886774389
nodes_302_867,0,0.0,0.0,3,0.00017801207721106566
nodes_303_617,2,0.04166666666666666,0.08728715609439694,2,0.00017443097969881624
nodes_63_495,5,0.06944444444444445,0.13931955314383826,1,0.0
nodes_303_554,0,0.0,0.0,3,0.00017443097969881624
nodes_224_336,3,0.07692307692307693,0.14269544824634825,2,0.00020421349621893177
nodes_41_659,3,0.04838709677419355,0.09128709291752768,2,0.00017955748291570986
nodes_663_911,13,0.2,0.3291402943021917,1,0.0
nodes_663_944,10,0.15151515151515152,0.2719641466102106,1,0.0
nodes_233_508,2,0.03773584905660377,0.07312724241271308,2,0.00013951712951802692
nodes_303_423,0,0.0,0.0,3,0.00021641447154614472
nodes_233_507,3,0.06976744186046513,0.13750477455423168,1,0.0
nodes_303_443,3,0.042857142857142864,0.08226127456606228,2,0.00020056554134838137
nodes_304_632,0,0.0,0.0,3,0.0002333068598154391
nodes_321_356,1,0.015625,0.030802055181684874,1,0.0
nodes_356_897,5,0.08620689655172414,0.1592324388246205,1,0.0
nodes_303_856,1,0.017241379310344827,0.03450327796711771,2,0.00021667705736829032
nodes_217_359,7,0.14,0.2522624895547565,1,0.0
nodes_302_929,0,0.0,0.0,3,0.00022627222370529552
nodes_303_536,1,0.015384615384615384,0.030358837035945805,2,0.0002064033664091924
nodes_303_710,1,0.017543859649122806,0.035245368842512066,2,0.00014145624891389252
nodes_472_768,5,0.1,0.18330889377669168,1,0.0
nodes_304_482,0,0.0,0.0,3,0.00020680520569624303
nodes_105_930,3,0.07692307692307693,0.13987572123604708,2,0.00012503531024768262
nodes_541_991,3,0.05555555555555555,0.10811249552346708,2,0.00016708307095710548
nodes_303_768,3,0.047619047619047616,0.09107651110783743,2,0.00019771553109985946
nodes_303_499,0,0.0,0.0,3,0.0002606961466306883
nodes_302_965,0,0.0,0.0,3,0.00021044878041272795
nodes_302_912,0,0.0,0.0,3,0.00021044878041272795
nodes_303_773,0,0.0,0.0,3,0.00017443097969881624
nodes_216_768,4,0.08888888888888889,0.1693335026669207,2,0.00018189755475770327
nodes_123_451,2,0.05,0.09805806756909202,2,0.0001924456631393845
nodes_451_653,5,0.10869565217391304,0.19611613513818404,2,0.00017562628796103082
nodes_807_870,6,0.1153846153846154,0.20801257358446093,2,0.00016343993867490165
nodes_196_357,12,0.21428571428571427,0.3611575592573076,1,0.0
nodes_303_576,1,0.018518518518518517,0.03779644730092272,2,0.0002093619514235294
nodes_304_770,0,0.0,0.0,3,0.0002380464431033422
nodes_303_496,1,0.01818181818181818,0.03688555567816588,2,0.00021463433860146412
nodes_304_545,0,0.0,0.0,3,0.0002333068598154391
nodes_298_684,5,0.10416666666666667,0.1917412472118426,2,0.00015767999678950392
nodes_451_823,4,0.07407407407407407,0.1386750490563073,2,0.000184905755740169
nodes_451_809,4,0.056338028169014086,0.11094003924504582,2,0.00017562628796103082
nodes_604_691,4,0.09302325581395347,0.17056057308448833,2,0.00014195382599130232
nodes_303_665,0,0.0,0.0,3,0.00019588678011772667
nodes_303_679,1,0.018867924528301886,0.038778336716474064,2,0.00020056554134838137
nodes_360_726,3,0.08571428571428573,0.15877683720748895,2,0.00017569345252288102
nodes_304_381,0,0.0,0.0,3,0.0002265447869720021
nodes_13_360,3,0.049180327868852465,0.10502100630210076,2,0.00018737008144025695
nodes_304_747,0,0.0,0.0,3,0.00020431247885765056
nodes_303_806,1,0.015625,0.030860669992418373,2,0.0002093619514235294
nodes_344_623,5,0.10416666666666667,0.18569533817705186,2,0.00012982137107272158
nodes_302_992,0,0.0,0.0,3,0.00028570815562323296
nodes_111_465,8,0.1509433962264151,0.255550625999976,2,0.00013693821164152142
nodes_419_610,10,0.18867924528301888,0.31068488300060004,1,0.0
nodes_472_502,4,0.08888888888888889,0.16329931618554522,2,0.00014957594316350822
nodes_641_828,5,0.11904761904761905,0.20761369963434992,1,0.0
nodes_430_542,6,0.1276595744680851,0.23145502494313785,1,0.0
nodes_480_534,3,0.06382978723404255,0.12361284651454935,2,0.00013629534352665087
nodes_765_925,5,0.10869565217391304,0.19920476822239894,1,0.0
nodes_20_163,6,0.10909090909090907,0.19245008972987526,2,0.00013771819325431058
nodes_303_584,0,0.0,0.0,3,0.000234972452614022
nodes_451_797,4,0.08163265306122447,0.15097027121927944,2,0.00017562628796103082
nodes_145_376,5,0.06329113924050632,0.11669000700233413,1,0.0
nodes_304_837,0,0.0,0.0,3,0.0001729692915538755
nodes_303_906,1,0.016393442622950817,0.03253000243161777,2,0.00017649007158360017
nodes_304_763,0,0.0,0.0,3,0.00018879956814588984
nodes_298_723,4,0.07407407407407407,0.140028008402801,2,0.00017980576545944957
nodes_53_604,5,0.1282051282051282,0.2272727272727273,2,0.00020257956219285944
nodes_302_960,0,0.0,0.0,3,0.0002598350902623544
nodes_184_518,7,0.1346153846153846,0.2381448361039201,1,0.0
nodes_734_761,2,0.054054054054054064,0.10114434748483474,2,0.00016213386917597332
nodes_253_359,6,0.13953488372093026,0.24618298195866545,2,0.00016001034857441847
nodes_304_352,1,0.023809523809523808,0.047140452079103175,2,0.0002333068598154391
nodes_123_416,4,0.07692307692307693,0.15811388300841894,2,0.00017187018952534973
nodes_302_973,0,0.0,0.0,3,0.00028552633658286935
nodes_303_533,1,0.018518518518518517,0.03779644730092272,2,0.00019588678011772667
nodes_341_800,2,0.0425531914893617,0.07856742013183861,1,0.0
nodes_303_927,0,0.0,0.0,3,0.0002385852805864804
nodes_304_712,0,0.0,0.0,3,0.0002568025232203351
nodes_292_820,0,0.0,0.0,3,0.00020668005902908592
nodes_303_566,3,0.0410958904109589,0.0791945516022682,2,0.00018230540951285143
nodes_304_725,0,0.0,0.0,3,0.00018229426738749154
nodes_30_172,10,0.2272727272727273,0.3703703703703704,1,0.0
nodes_3_497,2,0.028571428571428567,0.061113233135214086,2,0.00016409965700752864
nodes_304_751,0,0.0,0.0,3,0.0002333068598154391
nodes_145_356,7,0.08860759493670886,0.1633660098032678,1,0.0
nodes_304_407,2,0.030769230769230767,0.061721339984836775,2,0.00022720326440539467
nodes_302_989,0,0.0,0.0,3,0.00019413932424730665
nodes_303_476,0,0.0,0.0,3,0.00019771553109985946
nodes_304_666,0,0.0,0.0,3,0.0001870727524256984
nodes_323_796,3,0.06382978723404255,0.11572751247156893,2,0.00015338793891367551
nodes_303_694,1,0.016666666666666666,0.0331496772065898,2,0.00014300346290633045
nodes_302_986,0,0.0,0.0,3,0.00021261137120505395
nodes_304_654,0,0.0,0.0,3,0.00019996852425880468
nodes_303_726,2,0.037037037037037035,0.07377111135633176,2,0.00013712454643078015
nodes_302_937,0,0.0,0.0,3,0.00019076041779580305
nodes_472_514,3,0.06521739130434782,0.12247448713915893,1,0.0
nodes_303_602,0,0.0,0.0,3,0.00024095670030616792
nodes_224_317,4,0.10256410256410256,0.18333969940564224,1,0.0
nodes_145_321,8,0.10526315789473684,0.19552948669513773,2,0.00021176458413773764
nodes_451_728,3,0.06976744186046513,0.1315587028960544,2,0.00018483229320198118
nodes_70_84,2,0.040816326530612235,0.08111071056538126,2,0.00018824922350505702
nodes_303_936,1,0.016393442622950817,0.03253000243161777,2,0.00013712454643078015
nodes_7_197,10,0.17543859649122806,0.2985407170132661,1,0.0
nodes_304_542,1,0.017857142857142856,0.035355339059327376,2,0.0002568025232203351
nodes_302_967,2,0.025,0.05252257314388902,2,0.00019413932424730665
nodes_166_542,8,0.16326530612244894,0.2773500981126146,2,0.00010978981065954741
nodes_302_955,0,0.0,0.0,3,0.0002272595399122622
nodes_304_638,0,0.0,0.0,3,0.0001986317595596724
nodes_304_860,0,0.0,0.0,3,0.00022720326440539467
nodes_303_375,1,0.017241379310344827,0.03450327796711771,2,0.00021667705736829032
nodes_303_637,1,0.018518518518518517,0.03779644730092272,2,0.00024134338454100655
nodes_304_661,0,0.0,0.0,3,0.00025145037667009286
nodes_216_978,3,0.08108108108108109,0.1507556722888818,2,0.00018189755475770327
nodes_302_924,0,0.0,0.0,3,0.000250511417923402
nodes_304_635,0,0.0,0.0,3,0.00017841155169961642
nodes_302_934,1,0.021739130434782608,0.04264014327112208,2,0.00021462415283078943
nodes_303_775,1,0.01694915254237288,0.033806170189140665,2,0.00014145624891389252
nodes_303_430,0,0.0,0.0,3,0.0002322869260214168
nodes_304_809,0,0.0,0.0,3,0.00022288031235380488
nodes_440_809,7,0.1076923076923077,0.1941450686788302,1,0.0
nodes_304_573,1,0.017857142857142856,0.035355339059327376,2,0.00014474815163210698
nodes_303_649,2,0.0392156862745098,0.07755667343294811,2,0.00016433393745392226
nodes_304_579,0,0.0,0.0,3,0.00026153693854385666
nodes_690_695,4,0.07142857142857142,0.14142135623730948,2,0.0001886547679894537
nodes_303_587,0,0.0,0.0,3,0.000276025716213894
nodes_166_518,5,0.09615384615384616,0.17334381132038412,2,0.00014869908647993955
nodes_302_895,1,0.022727272727272728,0.044721359549995794,2,0.00017368340946764336
nodes_304_823,1,0.017857142857142856,0.035355339059327376,1,0.0
nodes_304_495,1,0.02127659574468085,0.04170288281141495,2,0.00019140979826020853
nodes_303_509,0,0.0,0.0,3,0.00019859921235582025
nodes_633_640,12,0.2307692307692308,0.375,2,0.00012252366737872602
nodes_302_921,0,0.0,0.0,3,0.00019845541986566185
nodes_303_733,2,0.03333333333333333,0.06506000486323554,2,0.00019588678011772667
nodes_406_745,5,0.078125,0.1419904585617662,1,0.0
nodes_303_522,0,0.0,0.0,3,0.00018414728647333478
nodes_359_924,11,0.22,0.3662599370166147,1,0.0
nodes_303_803,0,0.0,0.0,3,0.00019859921235582025
nodes_303_690,2,0.0273972602739726,0.05345224838248487,2,0.00021463433860146412
nodes_303_447,1,0.0196078431372549,0.04099600308453938,2,0.00015728848395697733
nodes_367_644,5,0.13157894736842105,0.2378257470772471,2,0.00018569192436112061
nodes_303_473,0,0.0,0.0,3,0.00020893029504125133
nodes_298_648,5,0.07692307692307693,0.14291548761875733,1,0.0
nodes_304_764,1,0.022727272727272728,0.044721359549995794,2,0.000195364828743115
nodes_304_338,0,0.0,0.0,3,0.00021039656677544728
nodes_304_415,0,0.0,0.0,3,0.00016568679131579532
nodes_76_118,3,0.04838709677419355,0.10101525445522108,1,0.0
nodes_425_716,9,0.15789473684210525,0.2773500981126146,2,0.00015819806110678794
nodes_304_524,1,0.0196078431372549,0.03849001794597505,2,0.00022720326440539467
nodes_302_872,0,0.0,0.0,3,0.0002070808144851213
nodes_83_845,2,0.038461538461538464,0.07283570407292297,2,0.00018385267998680168
nodes_93_831,8,0.1111111111111111,0.1905302032918164,1,0.0
nodes_126_161,8,0.14285714285714285,0.24618298195866545,2,0.00015052847627066714
nodes_303_908,0,0.0,0.0,3,0.00020563935439481918
nodes_303_654,0,0.0,0.0,3,0.0002606961466306883
nodes_123_482,3,0.0625,0.1267731382092775,2,0.00015801289227637693
nodes_60_933,7,0.14583333333333334,0.2556038601690775,1,0.0
nodes_303_488,1,0.020408163265306117,0.04364357804719847,2,0.00013482523547100726
nodes_303_922,1,0.016393442622950817,0.031943828249997,2,0.00018230540951285143
nodes_302_925,0,0.0,0.0,3,0.00013261721501520063
nodes_111_343,6,0.125,0.22131333406899525,1,0.0
nodes_304_592,1,0.018867924528301886,0.037139067635410375,2,0.0001569349443606252
nodes_662_881,2,0.054054054054054064,0.1042572070285374,2,0.00021039737326039563
nodes_145_312,2,0.028985507246376805,0.062439054105446264,1,0.0
nodes_304_326,1,0.016129032258064516,0.03244428422615251,2,0.00020470072524674129
nodes_422_680,8,0.16666666666666666,0.2858966759567453,2,0.0001413258178264126
nodes_126_429,11,0.2037037037037037,0.31968100654550297,1,0.0
nodes_303_910,1,0.017857142857142856,0.035245368842512066,2,0.00017443097969881624
nodes_304_832,0,0.0,0.0,3,0.0002333068598154391
nodes_303_578,1,0.018518518518518517,0.03688555567816588,2,0.00014145624891389252
nodes_303_618,1,0.017241379310344827,0.03450327796711771,2,0.00015507305170505442
nodes_138_449,3,0.047619047619047616,0.08827348295047495,1,0.0
nodes_302_903,0,0.0,0.0,3,0.0002684021558968079
nodes_425_565,12,0.19672131147540986,0.32954102182865386,2,0.00015819806110678794
nodes_303_579,2,0.03225806451612903,0.06277648205743445,2,0.00017443097969881624
nodes_642_722,8,0.17777777777777778,0.2996023545092553,2,0.0001397944387735702
nodes_303_774,0,0.0,0.0,3,0.00019771553109985946
nodes_303_761,1,0.017857142857142856,0.035245368842512066,2,0.0001490749715677972
nodes_310_387,7,0.125,0.2229254143544687,1,0.0
nodes_406_853,3,0.05882352941176471,0.11235088294097076,2,0.0001405830286662592
nodes_303_389,0,0.0,0.0,3,0.0002118147531960539
nodes_303_520,0,0.0,0.0,3,0.00017443097969881624
nodes_310_467,6,0.12244897959183673,0.21850711221876892,1,0.0
nodes_302_972,2,0.045454545454545456,0.08728715609439695,2,0.0002134447619042233
nodes_302_959,2,0.04878048780487805,0.09428090415820636,2,0.0002338880853842005
nodes_303_790,1,0.018518518518518517,0.03779644730092272,2,0.00014626386071902531
nodes_303_624,1,0.018867924528301886,0.038778336716474064,2,0.00016433393745392226
nodes_512_720,3,0.05660377358490566,0.1044465935734187,1,0.0
nodes_303_905,2,0.032786885245901634,0.06277648205743445,2,0.0002064033664091924
nodes_7_157,6,0.11320754716981132,0.19802950859533489,1,0.0
nodes_303_780,0,0.0,0.0,3,0.0002093619514235294
nodes_303_730,1,0.0196078431372549,0.04099600308453938,2,0.00019771553109985946
nodes_67_858,10,0.2222222222222222,0.3666177875533833,2,0.00012086397844787522
nodes_283_421,9,0.2,0.33425160871869336,1,0.0
nodes_141_432,6,0.13043478260869565,0.23717082451262844,1,0.0
nodes_304_614,1,0.02,0.039223227027636816,2,0.00019140979826020853
nodes_85_789,7,0.12727272727272726,0.2191785018798023,1,0.0
nodes_604_605,4,0.10256410256410256,0.18181818181818185,2,0.00023640627524917538
nodes_303_350,2,0.04166666666666666,0.08728715609439694,2,0.0002064033664091924
