,Same Community
nodes_391_822,0
nodes_391_653,0
nodes_391_660,0
nodes_393_491,0
nodes_241_857,1
nodes_391_912,0
nodes_652_997,1
nodes_391_969,0
nodes_774_921,1
nodes_388_995,1
nodes_780_908,1
nodes_391_997,0
nodes_19_421,1
nodes_391_618,0
nodes_388_761,1
nodes_393_439,0
nodes_593_597,1
nodes_391_526,0
nodes_774_844,1
nodes_216_244,1
nodes_391_678,0
nodes_314_533,1
nodes_391_894,0
nodes_280_463,1
nodes_773_865,1
nodes_19_867,1
nodes_392_466,0
nodes_279_354,1
nodes_215_725,1
nodes_391_519,0
nodes_391_736,0
nodes_391_488,0
nodes_391_634,0
nodes_21_33,1
nodes_392_429,0
nodes_392_455,0
nodes_391_771,0
nodes_50_226,1
nodes_391_871,0
nodes_783_973,1
nodes_199_555,1
nodes_391_906,0
nodes_336_529,1
nodes_391_790,0
nodes_314_476,1
nodes_279_868,1
nodes_393_446,0
nodes_241_733,1
nodes_113_473,1
nodes_773_928,1
nodes_215_784,1
nodes_391_534,0
nodes_391_533,0
nodes_388_398,1
nodes_21_228,1
nodes_391_555,0
nodes_240_962,1
nodes_391_518,0
nodes_392_992,0
nodes_391_886,0
nodes_391_631,0
nodes_773_852,1
nodes_484_573,1
nodes_393_496,0
nodes_391_649,0
nodes_391_865,0
nodes_391_696,0
nodes_780_939,1
nodes_215_614,1
nodes_778_967,1
nodes_392_985,0
nodes_391_769,0
nodes_70_817,1
nodes_654_768,1
nodes_391_481,0
nodes_70_693,1
nodes_199_768,1
nodes_391_925,0
nodes_391_844,0
nodes_391_625,0
nodes_391_698,0
nodes_393_455,0
nodes_391_805,0
nodes_391_467,0
nodes_391_524,0
nodes_279_668,1
nodes_391_847,0
nodes_70_338,1
nodes_391_836,0
nodes_487_735,1
nodes_20_815,1
nodes_391_804,0
nodes_112_891,1
nodes_392_415,0
nodes_113_255,1
nodes_486_493,1
nodes_391_745,0
nodes_391_899,0
nodes_164_972,1
nodes_391_602,0
nodes_391_579,0
nodes_113_458,1
nodes_391_640,0
nodes_19_282,1
nodes_113_335,1
nodes_240_307,1
nodes_241_549,1
nodes_391_589,0
nodes_114_307,1
nodes_481_893,1
nodes_391_946,0
nodes_113_448,1
nodes_481_822,1
nodes_391_461,0
nodes_391_813,0
nodes_652_857,1
nodes_392_462,0
nodes_652_746,1
nodes_392_406,0
nodes_391_792,0
nodes_392_404,0
nodes_391_835,0
nodes_392_409,0
nodes_391_863,0
nodes_482_548,1
nodes_241_632,1
nodes_391_516,0
nodes_393_471,0
nodes_391_960,0
nodes_166_595,1
nodes_166_569,1
nodes_391_554,0
nodes_391_931,0
nodes_281_725,1
nodes_482_947,1
nodes_487_720,1
nodes_775_889,1
nodes_391_630,0
nodes_391_855,0
nodes_391_843,0
nodes_391_462,0
nodes_279_894,1
nodes_241_746,1
nodes_19_192,1
nodes_115_227,1
nodes_216_227,1
nodes_391_580,0
nodes_393_433,0
nodes_391_476,0
nodes_391_930,0
nodes_391_567,0
nodes_391_727,0
nodes_391_937,0
nodes_391_594,0
nodes_391_984,0
nodes_391_469,0
nodes_391_927,0
nodes_391_761,0
nodes_780_959,1
nodes_392_502,0
nodes_391_655,0
nodes_391_637,0
nodes_241_535,1
nodes_314_390,1
nodes_281_765,1
nodes_393_494,0
nodes_391_537,0
nodes_391_614,0
nodes_393_457,0
nodes_393_460,0
nodes_391_704,0
nodes_70_305,1
nodes_391_633,0
nodes_388_741,1
nodes_592_697,1
nodes_279_852,1
nodes_391_497,0
nodes_391_922,0
nodes_391_877,0
nodes_336_644,1
nodes_165_419,1
nodes_391_764,0
nodes_391_981,0
nodes_391_893,0
nodes_391_708,0
nodes_486_892,1
nodes_391_785,0
nodes_392_437,0
nodes_391_632,0
nodes_393_497,0
nodes_70_365,1
nodes_393_445,0
nodes_391_494,0
nodes_391_553,0
nodes_652_733,1
nodes_70_840,1
nodes_391_802,0
nodes_392_439,0
nodes_393_447,0
nodes_391_510,0
nodes_391_878,0
nodes_391_828,0
nodes_778_935,1
nodes_279_603,1
nodes_775_783,1
nodes_164_913,1
nodes_391_545,0
nodes_482_976,1
nodes_391_468,0
nodes_392_405,0
nodes_314_431,1
nodes_391_908,0
nodes_512_642,1
nodes_392_998,0
nodes_165_426,1
nodes_590_988,1
nodes_391_707,0
nodes_199_560,1
nodes_392_497,0
nodes_391_875,0
nodes_391_902,0
nodes_391_483,0
nodes_392_421,0
nodes_393_467,0
nodes_113_484,1
nodes_216_249,1
nodes_199_870,1
nodes_279_553,1
nodes_391_527,0
nodes_391_508,0
nodes_391_599,0
nodes_391_543,0
nodes_392_470,0
nodes_393_465,0
nodes_392_485,0
nodes_165_190,1
nodes_393_475,0
nodes_19_621,1
nodes_391_879,0
nodes_280_293,1
nodes_388_647,1
nodes_279_620,1
nodes_279_763,1
nodes_391_717,0
nodes_483_733,1
nodes_391_669,0
nodes_391_522,0
nodes_279_578,1
nodes_392_471,0
nodes_70_753,1
nodes_279_737,1
nodes_388_504,1
nodes_393_438,0
nodes_314_580,1
nodes_70_802,1
nodes_391_700,0
nodes_487_681,1
nodes_49_654,1
nodes_391_959,0
nodes_481_944,1
nodes_391_815,0
nodes_393_470,0
nodes_483_652,1
nodes_391_971,0
nodes_486_910,1
nodes_391_845,0
nodes_386_872,1
nodes_391_814,0
nodes_392_433,0
nodes_481_847,1
nodes_114_751,1
nodes_391_747,0
nodes_19_713,1
nodes_19_921,1
nodes_281_849,1
nodes_592_835,1
nodes_112_862,1
nodes_391_687,0
nodes_392_460,0
nodes_336_966,1
nodes_19_311,1
nodes_484_492,1
nodes_391_692,0
nodes_393_478,0
nodes_19_958,1
nodes_391_782,0
nodes_391_952,0
nodes_388_649,1
nodes_386_963,1
nodes_391_970,0
nodes_391_556,0
nodes_393_469,0
nodes_783_999,1
nodes_391_833,0
nodes_115_225,1
nodes_775_779,1
nodes_391_464,0
nodes_391_773,0
nodes_391_794,0
nodes_391_677,0
nodes_391_932,0
nodes_279_528,1
nodes_481_952,1
nodes_391_885,0
nodes_20_455,1
nodes_391_569,0
nodes_215_765,1
nodes_112_796,1
nodes_393_461,0
nodes_391_610,0
nodes_241_789,1
nodes_388_506,1
nodes_199_788,1
nodes_280_456,1
nodes_70_823,1
nodes_774_867,1
nodes_239_807,1
nodes_393_474,0
nodes_393_441,0
nodes_391_801,0
nodes_19_223,1
nodes_391_609,0
nodes_392_435,0
nodes_483_746,1
nodes_166_443,1
nodes_393_490,0
nodes_69_982,1
nodes_392_394,0
nodes_165_712,1
nodes_487_507,1
nodes_280_458,1
nodes_391_921,0
nodes_483_522,1
nodes_391_849,0
nodes_393_484,0
nodes_391_786,0
nodes_391_607,0
nodes_386_629,1
nodes_391_514,0
nodes_70_81,1
nodes_392_438,0
nodes_392_447,0
nodes_391_493,0
nodes_279_598,1
nodes_391_713,0
nodes_280_573,1
nodes_391_636,0
nodes_336_705,1
nodes_114_585,1
nodes_393_493,0
nodes_393_487,0
nodes_782_956,1
nodes_391_647,0
nodes_241_628,1
nodes_20_194,1
nodes_241_652,1
nodes_20_845,1
nodes_239_791,1
nodes_336_775,1
nodes_391_900,0
nodes_113_507,1
nodes_336_973,1
nodes_166_345,1
nodes_114_140,1
nodes_113_487,1
nodes_113_454,1
nodes_240_286,1
nodes_483_549,1
nodes_483_633,1
nodes_19_445,1
nodes_388_993,1
nodes_280_448,1
nodes_391_725,0
nodes_778_974,1
nodes_393_435,0
nodes_0_1,0
nodes_391_956,0
nodes_241_467,1
nodes_336_918,1
nodes_391_665,0
nodes_391_924,0
nodes_484_681,1
nodes_393_437,0
nodes_336_427,1
nodes_391_748,0
nodes_391_905,0
nodes_391_581,0
nodes_392_397,0
nodes_388_950,1
nodes_393_473,0
nodes_591_664,1
nodes_391_668,0
nodes_280_484,1
nodes_391_846,0
nodes_19_520,1
nodes_241_355,1
nodes_240_376,1
nodes_165_548,1
nodes_775_887,1
nodes_391_793,0
nodes_391_733,0
nodes_391_867,0
nodes_391_595,0
nodes_391_766,0
nodes_784_892,1
nodes_391_661,0
nodes_280_511,1
nodes_70_669,1
nodes_239_863,1
nodes_69_870,1
nodes_393_501,0
nodes_391_608,0
nodes_391_699,0
nodes_391_709,0
nodes_392_411,0
nodes_114_962,1
nodes_391_910,0
nodes_391_945,0
nodes_783_811,1
nodes_393_442,0
nodes_487_546,1
nodes_392_425,0
nodes_392_442,0
nodes_114_376,1
nodes_391_985,0
nodes_391_965,0
nodes_392_445,0
nodes_484_507,1
nodes_391_509,0
nodes_393_486,0
nodes_482_853,1
nodes_391_737,0
nodes_166_365,1
nodes_482_990,1
nodes_391_829,0
nodes_336_724,1
nodes_336_716,1
nodes_391_453,0
nodes_392_443,0
nodes_392_491,0
nodes_653_654,1
nodes_391_798,0
nodes_482_806,1
nodes_392_457,0
nodes_70_166,1
nodes_483_789,1
nodes_391_566,0
nodes_391_954,0
nodes_483_786,1
nodes_279_579,1
nodes_392_423,0
nodes_281_486,1
nodes_486_725,1
nodes_391_898,0
nodes_241_262,1
nodes_337_374,1
nodes_391_934,0
nodes_391_478,0
nodes_391_731,0
nodes_70_261,1
nodes_165_277,1
nodes_481_904,1
nodes_392_478,0
nodes_391_944,0
nodes_391_491,0
nodes_784_849,1
nodes_240_850,1
nodes_215_886,1
nodes_593_606,1
nodes_391_552,0
nodes_391_866,0
nodes_392_413,0
nodes_391_683,0
nodes_391_797,0
nodes_314_568,1
nodes_782_843,1
nodes_391_916,0
nodes_393_499,0
nodes_593_689,1
nodes_483_986,1
nodes_391_854,0
nodes_391_940,0
nodes_391_551,0
nodes_391_575,0
nodes_484_487,1
nodes_391_620,0
nodes_336_734,1
nodes_279_616,1
nodes_779_999,1
nodes_391_532,0
nodes_393_479,0
nodes_240_370,1
nodes_391_472,0
nodes_391_485,0
nodes_391_624,0
nodes_391_604,0
nodes_70_170,1
nodes_392_446,0
nodes_592_656,1
nodes_486_886,1
nodes_388_650,1
nodes_775_811,1
nodes_391_541,0
nodes_482_521,1
nodes_386_642,1
nodes_391_982,0
nodes_391_577,0
nodes_391_676,0
nodes_779_966,1
nodes_482_718,1
nodes_652_871,1
nodes_391_788,0
nodes_391_584,0
nodes_485_980,1
nodes_391_549,0
nodes_391_964,0
nodes_241_630,1
nodes_391_826,0
nodes_391_888,0
nodes_391_729,0
nodes_21_191,1
nodes_280_363,1
nodes_391_859,0
nodes_391_768,0
nodes_165_304,1
nodes_393_448,0
nodes_388_772,1
nodes_114_850,1
nodes_239_970,1
nodes_653_982,1
nodes_391_978,0
nodes_391_756,0
nodes_386_923,1
nodes_391_791,0
nodes_592_978,1
nodes_652_789,1
nodes_482_563,1
nodes_199_418,1
nodes_779_887,1
nodes_314_541,1
nodes_391_701,0
nodes_70_851,1
nodes_391_651,0
nodes_19_320,1
nodes_391_841,0
nodes_484_671,1
nodes_592_627,1
nodes_391_951,0
nodes_391_864,0
nodes_391_823,0
nodes_391_460,0
nodes_391_909,0
nodes_778_948,1
nodes_241_383,1
nodes_279_446,1
nodes_49_768,1
nodes_391_750,0
nodes_165_521,1
nodes_49_661,1
nodes_391_901,0
nodes_392_431,0
nodes_391_528,0
nodes_391_838,0
nodes_393_477,0
nodes_391_570,0
nodes_391_832,0
nodes_21_303,1
nodes_784_910,1
nodes_391_753,0
nodes_391_758,0
nodes_783_966,1
nodes_241_483,1
nodes_391_830,0
nodes_241_760,1
nodes_487_511,1
nodes_165_271,1
nodes_393_500,0
nodes_391_691,0
nodes_782_816,1
nodes_114_391,1
nodes_483_535,1
nodes_21_300,1
nodes_391_652,0
nodes_391_550,0
nodes_591_626,1
nodes_19_404,1
nodes_49_788,1
nodes_484_546,1
nodes_482_941,1
nodes_112_967,1
nodes_115_134,1
nodes_386_740,1
nodes_391_702,0
nodes_391_915,0
nodes_779_973,1
nodes_487_573,1
nodes_279_865,1
nodes_483_628,1
nodes_281_784,1
nodes_113_511,1
nodes_783_889,1
nodes_336_401,1
nodes_391_741,0
nodes_114_641,1
nodes_391_839,0
nodes_391_565,0
nodes_393_483,0
nodes_391_808,0
nodes_391_617,0
nodes_240_799,1
nodes_393_456,0
nodes_483_871,1
nodes_391_486,0
nodes_392_981,0
nodes_391_590,0
nodes_391_587,0
nodes_70_173,1
nodes_279_771,1
nodes_391_955,0
nodes_391_562,0
nodes_391_684,0
nodes_392_410,0
nodes_393_454,0
nodes_391_500,0
nodes_70_77,1
nodes_115_249,1
nodes_780_803,1
nodes_391_663,0
nodes_165_284,1
nodes_773_894,1
nodes_780_899,1
nodes_391_520,0
nodes_199_488,1
nodes_199_472,1
nodes_388_708,1
nodes_779_918,1
nodes_240_266,1
nodes_386_994,1
nodes_386_827,1
nodes_281_614,1
nodes_336_444,1
nodes_386_882,1
nodes_391_852,0
nodes_388_510,1
nodes_114_605,1
nodes_391_525,0
nodes_391_988,0
nodes_391_746,0
nodes_391_732,0
nodes_482_812,1
nodes_49_653,1
nodes_391_950,0
nodes_391_803,0
nodes_391_933,0
nodes_279_928,1
nodes_69_955,1
nodes_393_462,0
nodes_779_889,1
nodes_391_818,0
