,Same Community
nodes_536_813,1
nodes_91_963,0
nodes_151_539,1
nodes_156_308,1
nodes_186_938,1
nodes_92_657,0
nodes_151_573,1
nodes_531_570,1
nodes_741_843,0
nodes_186_943,1
nodes_183_793,1
nodes_147_555,1
nodes_351_663,0
nodes_186_371,1
nodes_352_717,0
nodes_148_633,1
nodes_167_559,1
nodes_178_790,1
nodes_92_461,0
nodes_154_493,1
nodes_351_738,0
nodes_91_789,0
nodes_185_208,1
nodes_741_990,0
nodes_91_912,0
nodes_156_730,1
nodes_156_304,1
nodes_186_761,1
nodes_812_885,1
nodes_186_727,1
nodes_145_501,1
nodes_91_674,0
nodes_169_813,1
nodes_186_548,1
nodes_92_116,0
nodes_93_617,0
nodes_352_814,0
nodes_351_728,0
nodes_536_750,1
nodes_91_648,0
nodes_548_928,1
nodes_351_679,0
nodes_91_655,0
nodes_92_93,0
nodes_154_335,1
nodes_185_252,1
nodes_353_558,0
nodes_93_268,0
nodes_814_983,1
nodes_186_929,1
nodes_93_417,0
nodes_536_674,1
nodes_353_711,0
nodes_186_710,1
nodes_151_315,1
nodes_534_824,1
nodes_91_684,0
nodes_91_850,0
nodes_93_341,0
nodes_93_591,0
nodes_178_931,1
nodes_91_931,0
nodes_698_750,1
nodes_156_629,1
nodes_697_915,1
nodes_92_435,0
nodes_91_514,0
nodes_185_332,1
nodes_158_570,1
nodes_91_671,0
nodes_697_938,1
nodes_178_239,1
nodes_189_190,1
nodes_157_278,1
nodes_185_314,1
nodes_536_772,1
nodes_175_309,1
nodes_145_213,1
nodes_536_864,1
nodes_742_903,0
nodes_146_429,1
nodes_353_516,0
nodes_91_720,0
nodes_539_638,1
nodes_353_600,0
nodes_531_976,1
nodes_183_843,1
nodes_167_675,1
nodes_91_788,0
nodes_174_703,1
nodes_92_438,0
nodes_351_741,0
nodes_91_690,0
nodes_92_557,0
nodes_158_221,1
nodes_353_554,0
nodes_91_487,0
nodes_93_422,0
nodes_156_716,1
nodes_188_347,1
nodes_93_239,0
nodes_178_406,1
nodes_699_823,1
nodes_352_890,0
nodes_537_775,1
nodes_741_833,0
nodes_91_772,0
nodes_93_248,0
nodes_91_790,0
nodes_998_999,1
nodes_351_733,0
nodes_531_711,1
nodes_156_225,1
nodes_741_985,0
nodes_741_838,0
nodes_157_828,1
nodes_698_772,1
nodes_808_945,1
nodes_741_856,0
nodes_353_794,0
nodes_91_974,0
nodes_151_680,1
nodes_92_349,0
nodes_167_321,1
nodes_351_523,0
nodes_91_754,0
nodes_156_266,1
nodes_92_188,0
nodes_169_856,1
nodes_156_990,1
nodes_178_439,1
nodes_91_658,0
nodes_548_675,1
nodes_175_929,1
nodes_91_958,0
nodes_185_520,1
nodes_156_641,1
nodes_351_627,0
nodes_351_681,0
nodes_91_751,0
nodes_156_965,1
nodes_182_207,1
nodes_175_217,1
nodes_151_988,1
nodes_185_695,1
nodes_92_580,0
nodes_93_276,0
nodes_351_493,0
nodes_149_946,1
nodes_536_833,1
nodes_148_573,1
nodes_175_559,1
nodes_169_931,1
nodes_353_847,0
nodes_353_933,0
nodes_864_984,0
nodes_156_586,1
nodes_353_774,0
nodes_169_900,1
nodes_183_575,1
nodes_178_436,1
nodes_169_833,1
nodes_91_925,0
nodes_91_721,0
nodes_353_976,0
nodes_93_552,0
nodes_188_622,1
nodes_151_245,1
nodes_93_615,0
nodes_144_960,1
nodes_154_933,1
nodes_352_880,0
nodes_93_321,0
nodes_353_695,0
nodes_157_613,1
nodes_91_513,0
nodes_353_421,0
nodes_175_572,1
nodes_93_611,0
nodes_188_279,1
nodes_353_944,0
nodes_156_203,1
nodes_91_543,0
nodes_813_850,1
nodes_864_983,0
nodes_91_865,0
nodes_92_490,0
nodes_537_902,1
nodes_92_208,0
nodes_151_979,1
nodes_174_934,1
nodes_697_928,1
nodes_175_312,1
nodes_741_983,0
nodes_351_543,0
nodes_91_786,0
nodes_91_653,0
nodes_91_833,0
nodes_698_892,1
nodes_697_886,1
nodes_178_813,1
nodes_175_727,1
nodes_548_839,1
nodes_169_772,1
nodes_146_911,1
nodes_91_523,0
nodes_92_487,0
nodes_698_900,1
nodes_182_370,1
nodes_91_918,0
nodes_351_715,0
nodes_92_135,0
nodes_158_546,1
nodes_178_536,1
nodes_167_312,1
nodes_352_990,0
nodes_174_516,1
nodes_92_424,0
nodes_93_386,0
nodes_352_984,0
nodes_351_644,0
nodes_156_233,1
nodes_91_835,0
nodes_698_985,1
nodes_174_429,1
nodes_178_850,1
nodes_147_356,1
nodes_189_317,1
nodes_742_801,0
nodes_91_884,0
nodes_91_665,0
nodes_92_278,0
nodes_351_720,0
nodes_548_886,1
nodes_352_926,0
nodes_91_768,0
nodes_91_856,0
nodes_92_559,0
nodes_167_333,1
nodes_183_428,1
nodes_92_403,0
nodes_353_830,0
nodes_175_628,1
nodes_146_729,1
nodes_351_484,0
nodes_175_915,1
nodes_186_928,1
nodes_353_715,0
nodes_167_371,1
nodes_186_915,1
nodes_92_572,0
nodes_93_536,0
nodes_169_635,1
nodes_175_371,1
nodes_353_963,0
nodes_92_611,0
nodes_91_829,0
nodes_93_396,0
nodes_742_803,0
nodes_154_841,1
nodes_91_892,0
nodes_175_839,1
nodes_91_637,0
nodes_351_628,0
nodes_741_884,0
nodes_91_869,0
nodes_91_735,0
nodes_698_833,1
nodes_813_940,1
nodes_169_655,1
nodes_91_748,0
nodes_178_259,1
nodes_92_185,0
nodes_154_733,1
nodes_174_866,1
nodes_178_674,1
nodes_91_634,0
nodes_167_484,1
nodes_535_782,1
nodes_353_703,0
nodes_813_892,1
nodes_91_999,0
nodes_186_572,1
nodes_353_932,0
nodes_351_524,0
nodes_146_866,1
nodes_93_309,0
nodes_146_516,1
nodes_93_397,0
nodes_178_635,1
nodes_92_429,0
nodes_353_659,0
nodes_741_840,0
nodes_186_839,1
nodes_92_312,0
nodes_169_617,1
nodes_351_657,0
nodes_174_699,1
nodes_92_569,0
nodes_158_290,1
nodes_351_699,0
nodes_536_698,1
nodes_93_303,0
nodes_169_790,1
nodes_351_654,0
nodes_93_556,0
nodes_174_729,1
nodes_813_856,1
nodes_91_946,0
nodes_92_114,0
nodes_91_966,0
nodes_351_667,0
nodes_169_850,1
nodes_93_548,0
nodes_808_967,1
nodes_92_146,0
nodes_548_559,1
nodes_169_864,1
nodes_92_211,0
nodes_156_383,1
nodes_93_357,0
nodes_351_668,0
nodes_697_761,1
nodes_93_521,0
nodes_548_857,1
nodes_147_754,1
nodes_148_539,1
nodes_183_455,1
nodes_91_746,0
nodes_92_131,0
nodes_536_940,1
nodes_183_409,1
nodes_864_928,0
nodes_548_938,1
nodes_353_594,0
nodes_92_558,0
nodes_147_164,1
nodes_353_470,0
nodes_93_296,0
nodes_353_804,0
nodes_531_546,1
nodes_93_283,0
nodes_158_267,1
nodes_156_466,1
nodes_353_962,0
nodes_351_548,0
nodes_178_198,1
nodes_91_941,0
nodes_536_892,1
nodes_182_455,1
nodes_167_175,1
nodes_178_698,1
nodes_353_553,0
nodes_171_941,1
nodes_353_520,0
nodes_92_246,0
nodes_186_490,1
nodes_156_814,1
nodes_548_915,1
nodes_178_720,1
nodes_93_326,0
nodes_186_484,1
nodes_92_152,0
nodes_188_438,1
nodes_352_894,0
nodes_147_829,1
nodes_92_548,0
nodes_696_796,1
nodes_156_215,1
nodes_91_613,0
nodes_91_536,0
nodes_175_761,1
nodes_167_490,1
nodes_166_963,1
nodes_351_723,0
nodes_532_849,1
nodes_91_650,0
nodes_548_943,1
nodes_91_940,0
nodes_353_823,0
nodes_145_763,1
nodes_92_574,0
nodes_91_864,0
nodes_536_850,1
nodes_91_460,0
nodes_92_314,0
nodes_175_886,1
nodes_92_168,0
nodes_351_497,0
nodes_174_553,1
nodes_864_886,0
nodes_353_592,0
nodes_742_866,0
nodes_353_403,0
nodes_93_270,0
nodes_91_702,0
nodes_92_166,0
nodes_353_699,0
nodes_535_638,1
nodes_183_193,1
nodes_351_698,0
nodes_91_767,0
nodes_536_856,1
nodes_171_671,1
nodes_814_840,1
nodes_92_186,0
nodes_175_548,1
nodes_353_853,0
nodes_156_344,1
nodes_186_857,1
nodes_158_774,1
nodes_539_979,1
nodes_742_873,0
nodes_174_911,1
nodes_186_321,1
nodes_178_357,1
nodes_531_794,1
nodes_698_813,1
nodes_182_793,1
nodes_93_238,0
nodes_91_891,0
nodes_93_517,0
nodes_158_331,1
nodes_536_655,1
nodes_351_714,0
nodes_741_965,0
nodes_185_853,1
nodes_91_842,0
nodes_351_729,0
nodes_353_828,0
nodes_91_706,0
nodes_741_926,0
nodes_91_574,0
nodes_742_906,0
nodes_548_710,1
nodes_151_809,1
nodes_158_391,1
nodes_91_467,0
nodes_352_992,0
nodes_92_201,0
nodes_165_957,1
nodes_548_761,1
nodes_182_464,1
nodes_91_663,0
nodes_91_551,0
nodes_698_940,1
nodes_91_997,0
nodes_93_334,0
nodes_741_909,0
nodes_92_628,0
nodes_353_391,0
nodes_186_306,1
nodes_696_753,1
nodes_91_845,0
nodes_145_254,1
nodes_178_416,1
nodes_174_469,1
nodes_92_662,0
nodes_93_291,0
nodes_864_888,0
nodes_91_881,0
nodes_91_998,0
nodes_178_997,1
nodes_91_900,0
nodes_536_667,1
nodes_178_940,1
nodes_351_537,0
nodes_188_657,1
nodes_351_703,0
nodes_91_673,0
nodes_91_556,0
nodes_144_952,1
nodes_148_151,1
nodes_145_367,1
nodes_91_813,0
nodes_548_917,1
nodes_537_541,1
nodes_353_841,0
nodes_178_390,1
nodes_93_585,0
nodes_92_675,0
nodes_93_247,0
nodes_186_309,1
nodes_93_406,0
nodes_93_329,0
nodes_91_859,0
nodes_548_628,1
nodes_91_623,0
nodes_182_328,1
nodes_91_667,0
nodes_548_697,1
nodes_536_654,1
nodes_174_554,1
nodes_151_633,1
nodes_93_390,0
nodes_813_864,1
nodes_353_866,0
nodes_91_698,0
nodes_91_615,0
nodes_169_720,1
nodes_91_734,0
nodes_93_340,0
nodes_92_269,0
nodes_178_833,1
nodes_353_676,0
nodes_742_911,0
nodes_156_983,1
nodes_185_403,1
nodes_353_476,0
nodes_178_591,1
nodes_353_461,0
nodes_351_527,0
nodes_91_745,0
nodes_146_823,1
nodes_353_934,0
nodes_92_321,0
nodes_167_217,1
nodes_93_333,0
nodes_188_696,1
nodes_169_892,1
nodes_169_667,1
nodes_93_402,0
nodes_178_864,1
nodes_146_699,1
nodes_741_940,0
nodes_353_469,0
nodes_742_823,0
nodes_697_727,1
nodes_156_474,1
nodes_151_450,1
nodes_146_469,1
nodes_91_594,0
nodes_175_321,1
nodes_91_661,0
nodes_186_486,1
nodes_157_166,1
nodes_351_526,0
nodes_91_852,0
nodes_814_965,1
nodes_353_765,0
nodes_352_730,0
nodes_91_558,0
nodes_91_672,0
nodes_92_553,0
nodes_741_881,0
nodes_698_931,1
nodes_183_370,1
nodes_91_525,0
nodes_182_409,1
nodes_353_493,0
nodes_92_371,0
nodes_178_985,1
nodes_175_857,1
nodes_91_791,0
nodes_186_312,1
nodes_157_659,1
nodes_154_715,1
nodes_91_908,0
nodes_813_931,1
nodes_91_591,0
nodes_92_252,0
nodes_154_944,1
nodes_146_563,1
nodes_146_461,1
nodes_154_376,1
nodes_169_591,1
nodes_351_655,0
nodes_91_806,0
nodes_351_499,0
nodes_353_538,0
nodes_182_575,1
nodes_175_486,1
nodes_92_577,0
nodes_145_286,1
nodes_91_510,0
nodes_91_935,0
nodes_91_877,0
nodes_183_207,1
nodes_864_963,0
nodes_92_622,0
nodes_178_334,1
nodes_697_929,1
nodes_674_735,0
nodes_353_705,0
nodes_864_965,0
nodes_741_900,0
nodes_535_680,1
nodes_151_638,1
nodes_353_457,0
nodes_537_714,1
nodes_92_606,0
nodes_169_985,1
nodes_157_421,1
nodes_185_435,1
nodes_147_365,1
nodes_183_319,1
nodes_158_711,1
nodes_539_988,1
nodes_91_580,0
nodes_186_628,1
nodes_536_997,1
nodes_182_717,1
nodes_536_720,1
nodes_178_772,1
nodes_353_952,0
nodes_188_753,1
nodes_92_563,0
nodes_829_958,1
nodes_171_214,1
nodes_91_644,0
nodes_742_860,0
nodes_351_516,0
nodes_91_828,0
nodes_91_622,0
nodes_353_729,0
nodes_91_924,0
nodes_864_967,0
nodes_156_366,1
nodes_92_106,0
nodes_536_591,1
nodes_351_488,0
nodes_92_347,0
nodes_183_464,1
nodes_697_747,1
nodes_91_861,0
nodes_864_902,0
nodes_531_774,1
nodes_157_962,1
nodes_353_911,0
nodes_351_541,0
nodes_548_572,1
nodes_351_510,0
nodes_182_183,1
nodes_741_850,0
nodes_92_600,0
nodes_91_836,0
nodes_175_943,1
nodes_352_780,0
nodes_352_749,0
nodes_157_594,1
nodes_93_324,0
nodes_351_659,0
nodes_92_594,0
nodes_353_733,0
nodes_92_581,0
nodes_91_654,0
nodes_167_309,1
nodes_93_292,0
nodes_92_150,0
nodes_93_526,0
nodes_864_974,0
nodes_186_340,1
nodes_175_306,1
nodes_92_320,0
nodes_169_750,1
nodes_182_428,1
nodes_91_606,0
nodes_175_490,1
nodes_351_637,0
nodes_535_539,1
