,Same Community
nodes_157_414,0
nodes_157_592,0
nodes_157_809,0
nodes_26_172,1
nodes_297_892,0
nodes_501_918,1
nodes_327_433,0
nodes_400_768,1
nodes_157_564,0
nodes_280_877,1
nodes_26_873,1
nodes_157_838,0
nodes_298_999,0
nodes_530_634,0
nodes_531_701,0
nodes_273_624,1
nodes_468_508,1
nodes_501_963,1
nodes_10_715,1
nodes_531_914,0
nodes_157_407,0
nodes_157_969,0
nodes_528_628,0
nodes_26_86,1
nodes_617_848,1
nodes_27_32,1
nodes_528_591,0
nodes_297_774,0
nodes_155_511,1
nodes_617_670,1
nodes_158_490,0
nodes_530_577,0
nodes_527_828,1
nodes_869_935,1
nodes_763_981,0
nodes_157_358,0
nodes_532_561,0
nodes_37_47,0
nodes_157_774,0
nodes_324_848,1
nodes_157_303,0
nodes_868_994,1
nodes_331_909,1
nodes_273_786,1
nodes_158_479,0
nodes_155_342,1
nodes_766_881,0
nodes_254_394,1
nodes_531_883,0
nodes_171_453,1
nodes_481_735,1
nodes_55_647,1
nodes_259_319,1
nodes_766_981,0
nodes_37_92,0
nodes_527_582,0
nodes_157_179,0
nodes_292_879,1
nodes_298_658,0
nodes_171_869,1
nodes_508_996,1
nodes_143_726,1
nodes_531_681,0
nodes_221_224,1
nodes_221_229,1
nodes_64_384,1
nodes_566_590,1
nodes_532_818,0
nodes_763_950,0
nodes_157_773,0
nodes_376_485,0
nodes_11_195,1
nodes_796_985,1
nodes_115_379,1
nodes_161_502,0
nodes_157_559,0
nodes_157_676,0
nodes_273_851,1
nodes_11_501,1
nodes_681_763,1
nodes_467_865,1
nodes_37_216,0
nodes_157_347,0
nodes_126_398,0
nodes_36_90,0
nodes_530_584,0
nodes_26_78,1
nodes_280_977,1
nodes_297_844,0
nodes_527_875,0
nodes_566_610,1
nodes_869_965,1
nodes_115_426,1
nodes_157_214,0
nodes_327_480,0
nodes_161_466,0
nodes_246_545,1
nodes_171_801,1
nodes_869_912,1
nodes_651_737,1
nodes_36_741,0
nodes_157_565,0
nodes_297_974,0
nodes_11_326,1
nodes_10_701,1
nodes_532_906,0
nodes_158_654,0
nodes_158_205,0
nodes_531_588,0
nodes_651_757,1
nodes_305_798,1
nodes_764_875,0
nodes_617_696,1
nodes_411_871,1
nodes_157_588,0
nodes_767_776,0
nodes_508_961,1
nodes_171_724,1
nodes_74_759,1
nodes_259_550,1
nodes_11_365,1
nodes_481_955,1
nodes_259_432,1
nodes_297_783,0
nodes_351_946,1
nodes_37_49,0
nodes_593_912,1
nodes_530_984,0
nodes_203_618,1
nodes_157_364,0
nodes_157_689,0
nodes_531_825,0
nodes_115_378,1
nodes_157_764,0
nodes_763_912,0
nodes_157_224,0
nodes_37_246,0
nodes_763_922,0
nodes_74_742,1
nodes_157_579,0
nodes_157_466,0
nodes_35_809,0
nodes_115_367,1
nodes_530_778,0
nodes_37_140,0
nodes_158_231,0
nodes_299_408,1
nodes_273_618,1
nodes_532_715,0
nodes_48_632,1
nodes_298_355,0
nodes_429_802,1
nodes_25_892,1
nodes_532_929,0
nodes_327_729,0
nodes_11_203,1
nodes_161_358,0
nodes_309_653,1
nodes_347_979,0
nodes_521_692,1
nodes_35_781,0
nodes_364_675,1
nodes_873_922,1
nodes_203_666,1
nodes_411_949,1
nodes_663_780,1
nodes_246_672,1
nodes_351_955,1
nodes_528_529,0
nodes_377_499,0
nodes_528_568,0
nodes_529_922,0
nodes_157_385,0
nodes_368_684,1
nodes_764_859,0
nodes_501_982,1
nodes_531_817,0
nodes_273_982,1
nodes_36_95,0
nodes_619_686,1
nodes_869_995,1
nodes_566_694,1
nodes_411_965,1
nodes_764_869,0
nodes_48_620,1
nodes_764_873,0
nodes_528_574,0
nodes_11_412,1
nodes_157_883,0
nodes_524_930,0
nodes_273_961,1
nodes_68_956,1
nodes_157_370,0
nodes_524_929,0
nodes_527_634,0
nodes_874_895,1
nodes_529_805,0
nodes_171_663,1
nodes_481_554,1
nodes_532_668,0
nodes_158_609,0
nodes_763_858,0
nodes_37_53,0
nodes_55_700,1
nodes_481_719,1
nodes_254_392,1
nodes_524_968,0
nodes_530_629,0
nodes_444_848,1
nodes_27_66,1
nodes_347_780,0
nodes_530_741,0
nodes_133_893,1
nodes_764_776,0
nodes_37_136,0
nodes_552_604,1
nodes_501_759,1
nodes_764_784,0
nodes_764_801,0
nodes_566_800,1
nodes_467_911,1
nodes_529_853,0
nodes_347_995,0
nodes_158_451,0
nodes_650_854,1
nodes_295_916,1
nodes_531_565,0
nodes_433_692,1
nodes_527_859,0
nodes_35_767,0
nodes_528_627,0
nodes_521_729,1
nodes_527_803,1
nodes_528_611,0
nodes_347_776,0
nodes_393_421,1
nodes_347_935,0
nodes_157_330,0
nodes_10_588,1
nodes_35_833,0
nodes_161_214,0
nodes_158_286,0
nodes_618_624,1
nodes_467_620,1
nodes_281_285,1
nodes_158_483,0
nodes_800_830,1
nodes_246_682,1
nodes_37_157,0
nodes_566_605,1
nodes_101_774,1
nodes_36_172,0
nodes_48_703,1
nodes_532_607,0
nodes_158_649,0
nodes_55_711,1
nodes_157_551,0
nodes_617_919,1
nodes_869_980,1
nodes_525_629,0
nodes_48_342,1
nodes_25_754,1
nodes_305_662,1
nodes_324_888,1
nodes_297_862,0
nodes_531_579,0
nodes_297_765,0
nodes_157_167,0
nodes_143_732,1
nodes_534_828,1
nodes_166_342,1
nodes_525_608,0
nodes_534_803,1
nodes_36_643,0
nodes_157_475,0
nodes_508_918,1
nodes_161_482,0
nodes_444_919,1
nodes_158_184,0
nodes_433_729,1
nodes_157_236,0
nodes_157_870,0
nodes_532_920,0
nodes_552_624,1
nodes_157_278,0
nodes_298_451,0
nodes_532_535,0
nodes_171_493,1
nodes_161_629,0
nodes_25_900,1
nodes_115_177,1
nodes_299_301,0
nodes_767_773,0
nodes_411_801,1
nodes_376_398,0
nodes_259_429,1
nodes_763_979,0
nodes_618_918,1
nodes_798_987,1
nodes_37_45,0
nodes_531_556,0
nodes_11_327,1
nodes_467_836,1
nodes_481_769,1
nodes_157_502,0
nodes_530_864,0
nodes_11_468,1
nodes_763_869,0
nodes_193_405,1
nodes_203_365,1
nodes_36_873,0
nodes_400_589,1
nodes_203_412,1
nodes_332_532,1
nodes_11_175,1
nodes_618_996,1
nodes_234_775,1
nodes_729_784,1
nodes_708_904,1
nodes_531_535,0
nodes_327_451,0
nodes_400_520,1
nodes_327_483,0
nodes_796_957,1
nodes_157_942,0
nodes_297_754,0
nodes_531_689,0
nodes_157_499,0
nodes_26_500,1
nodes_709_965,1
nodes_467_832,1
nodes_411_780,1
nodes_115_216,1
nodes_171_628,1
nodes_203_257,1
nodes_161_260,0
nodes_161_387,0
nodes_11_313,1
nodes_874_876,1
nodes_527_608,0
nodes_530_805,0
nodes_298_823,0
nodes_297_766,0
nodes_377_502,0
nodes_663_682,1
nodes_259_558,1
nodes_327_692,0
nodes_529_873,0
nodes_531_646,0
nodes_531_804,0
nodes_532_767,0
nodes_766_875,0
nodes_299_303,0
nodes_158_242,0
nodes_240_455,1
nodes_524_914,0
nodes_567_573,1
nodes_767_839,0
nodes_234_753,1
nodes_143_667,1
nodes_428_600,1
nodes_527_887,1
nodes_530_643,0
nodes_157_825,0
nodes_509_553,1
nodes_36_78,0
nodes_176_286,1
nodes_868_951,1
nodes_143_603,1
nodes_368_769,1
nodes_193_755,1
nodes_158_563,0
nodes_566_852,1
nodes_532_969,0
nodes_347_784,0
nodes_37_115,0
nodes_246_593,1
nodes_157_561,0
nodes_531_767,0
nodes_528_530,0
nodes_84_116,1
nodes_176_287,1
nodes_374_924,0
nodes_327_658,0
nodes_37_204,0
nodes_709_780,1
nodes_594_890,1
nodes_532_588,0
nodes_225_910,1
nodes_467_802,1
nodes_528_567,0
nodes_531_668,0
nodes_763_873,0
nodes_157_799,0
nodes_144_158,1
nodes_481_946,1
nodes_298_717,0
nodes_157_401,0
nodes_764_858,0
nodes_25_774,1
nodes_347_965,0
nodes_280_988,1
nodes_309_314,1
nodes_157_556,0
nodes_298_882,0
nodes_481_516,1
nodes_528_601,0
nodes_157_215,0
nodes_709_912,1
nodes_157_514,0
nodes_763_995,0
nodes_144_365,1
nodes_869_871,1
nodes_529_984,0
nodes_527_812,1
nodes_382_907,1
nodes_157_634,0
nodes_157_864,0
nodes_527_853,0
nodes_468_470,1
nodes_481_526,1
nodes_305_680,1
nodes_55_677,1
nodes_530_553,0
nodes_508_982,1
nodes_332_531,1
nodes_332_776,1
nodes_368_791,1
nodes_763_935,0
nodes_527_692,0
nodes_531_929,0
nodes_298_697,0
nodes_531_969,0
nodes_158_287,0
nodes_324_617,1
nodes_527_781,0
nodes_280_925,1
nodes_532_659,0
nodes_467_575,1
nodes_35_853,0
nodes_618_982,1
nodes_869_949,1
nodes_299_330,0
nodes_467_846,1
nodes_709_935,1
nodes_392_937,1
nodes_157_763,0
nodes_158_658,0
nodes_26_266,1
nodes_527_729,0
nodes_663_672,1
nodes_763_949,0
nodes_347_980,0
nodes_55_657,1
nodes_295_925,1
nodes_764_842,0
nodes_35_829,0
nodes_298_945,0
nodes_534_812,1
nodes_764_820,0
nodes_531_942,0
nodes_377_466,0
nodes_481_600,1
nodes_157_837,0
nodes_299_411,1
nodes_531_661,0
nodes_35_804,0
nodes_26_922,1
nodes_115_140,1
nodes_309_617,1
nodes_551_900,1
nodes_157_264,0
nodes_36_858,0
nodes_531_837,0
nodes_297_932,0
nodes_158_279,0
nodes_766_979,0
nodes_158_433,0
nodes_467_966,1
nodes_525_870,0
nodes_528_539,0
nodes_242_269,1
nodes_324_522,1
nodes_481_684,1
nodes_763_909,0
nodes_400_751,1
nodes_161_278,0
nodes_11_508,1
nodes_530_858,0
nodes_527_563,0
nodes_157_221,0
nodes_48_319,1
nodes_531_607,0
nodes_274_283,1
nodes_155_432,1
nodes_157_681,0
nodes_298_649,0
nodes_157_229,0
nodes_764_871,0
nodes_327_479,0
nodes_532_565,0
nodes_327_490,0
nodes_193_706,1
nodes_55_854,1
nodes_351_874,1
nodes_428_978,1
nodes_867_979,1
nodes_663_871,1
nodes_617_992,1
nodes_531_659,0
nodes_203_306,1
nodes_481_586,1
nodes_297_937,0
nodes_767_787,0
nodes_532_942,0
nodes_618_928,1
nodes_527_870,0
nodes_203_313,1
nodes_193_723,1
nodes_727_974,1
nodes_157_535,0
nodes_203_420,1
nodes_685_784,1
nodes_327_563,0
nodes_763_801,0
nodes_530_771,0
nodes_297_838,0
nodes_444_888,1
nodes_144_420,1
nodes_534_674,1
nodes_297_975,0
nodes_171_709,1
nodes_530_652,0
nodes_382_885,1
nodes_157_853,0
nodes_158_616,0
nodes_246_542,1
nodes_157_701,0
nodes_36_922,0
nodes_528_536,0
nodes_532_804,0
nodes_158_580,0
nodes_532_701,0
nodes_709_801,1
nodes_26_497,1
nodes_617_716,1
nodes_530_777,0
nodes_528_599,0
nodes_351_952,1
nodes_531_906,0
nodes_193_631,1
nodes_467_831,1
nodes_368_600,1
nodes_143_766,1
nodes_709_871,1
nodes_273_904,1
nodes_155_461,1
nodes_766_867,0
nodes_297_902,0
nodes_377_608,0
nodes_158_510,0
nodes_527_784,0
nodes_532_817,0
nodes_158_460,0
nodes_663_686,1
nodes_532_940,0
nodes_84_466,1
nodes_766_933,0
nodes_74_708,1
nodes_171_462,1
nodes_157_892,0
nodes_531_715,0
nodes_157_232,0
nodes_444_903,1
nodes_481_537,1
nodes_530_747,0
nodes_155_429,1
nodes_10_579,1
nodes_530_782,0
nodes_593_801,1
nodes_273_811,1
nodes_171_686,1
nodes_171_871,1
nodes_376_465,0
nodes_800_852,1
nodes_157_250,0
nodes_467_926,1
nodes_158_335,0
nodes_298_810,0
nodes_525_864,0
nodes_392_921,1
nodes_593_869,1
nodes_481_733,1
nodes_25_844,1
nodes_529_881,0
nodes_709_949,1
nodes_35_773,0
nodes_11_306,1
nodes_501_996,1
nodes_347_950,0
nodes_763_820,0
nodes_238_323,1
nodes_400_748,1
nodes_529_858,0
nodes_468_543,1
nodes_528_534,0
nodes_157_363,0
nodes_237_934,1
nodes_424_615,1
nodes_508_928,1
nodes_481_698,1
nodes_532_689,0
nodes_26_741,1
nodes_11_158,1
nodes_221_236,1
nodes_527_685,0
nodes_10_565,1
nodes_157_900,0
nodes_530_967,0
nodes_11_470,1
nodes_26_643,1
nodes_157_272,0
nodes_157_549,0
nodes_297_793,0
nodes_280_887,1
nodes_171_672,1
nodes_799_833,1
nodes_530_744,0
nodes_530_881,0
nodes_143_974,1
nodes_532_579,0
