,Same Community
nodes_397_777,0
nodes_397_605,0
nodes_397_860,0
nodes_468_621,1
nodes_398_521,0
nodes_111_314,1
nodes_397_767,0
nodes_397_546,0
nodes_398_451,0
nodes_596_957,1
nodes_397_760,0
nodes_599_669,1
nodes_154_431,1
nodes_398_520,0
nodes_398_882,0
nodes_594_948,1
nodes_31_452,1
nodes_397_730,0
nodes_397_796,0
nodes_397_551,0
nodes_418_920,1
nodes_31_200,1
nodes_368_681,1
nodes_17_41,1
nodes_154_625,1
nodes_397_810,0
nodes_553_927,1
nodes_397_696,0
nodes_235_994,1
nodes_398_839,0
nodes_397_789,0
nodes_397_769,0
nodes_40_447,1
nodes_198_792,1
nodes_397_653,0
nodes_397_858,0
nodes_594_995,1
nodes_397_598,0
nodes_729_759,1
nodes_397_690,0
nodes_596_665,1
nodes_299_801,1
nodes_128_583,1
nodes_398_460,0
nodes_88_224,1
nodes_468_469,1
nodes_398_453,0
nodes_235_926,1
nodes_398_492,0
nodes_154_288,1
nodes_397_812,0
nodes_799_850,1
nodes_398_414,0
nodes_283_571,1
nodes_88_129,1
nodes_349_641,1
nodes_397_712,0
nodes_398_442,0
nodes_349_402,1
nodes_397_640,0
nodes_729_777,1
nodes_527_815,1
nodes_40_621,1
nodes_397_669,0
nodes_555_600,1
nodes_397_964,0
nodes_397_970,0
nodes_397_675,0
nodes_692_702,1
nodes_111_569,1
nodes_248_759,1
nodes_397_933,0
nodes_397_888,0
nodes_398_491,0
nodes_397_565,0
nodes_553_876,1
nodes_226_935,1
nodes_397_942,0
nodes_199_370,1
nodes_397_694,0
nodes_397_801,0
nodes_71_970,1
nodes_397_989,0
nodes_398_511,0
nodes_368_697,1
nodes_596_714,1
nodes_596_840,1
nodes_368_752,1
nodes_397_809,0
nodes_800_806,1
nodes_398_458,0
nodes_398_892,0
nodes_553_745,1
nodes_200_473,1
nodes_153_487,1
nodes_596_737,1
nodes_397_855,0
nodes_87_974,1
nodes_467_623,1
nodes_398_843,0
nodes_397_747,0
nodes_235_872,1
nodes_398_534,0
nodes_167_824,1
nodes_397_785,0
nodes_396_828,1
nodes_368_999,1
nodes_553_874,1
nodes_368_774,1
nodes_397_814,0
nodes_398_467,0
nodes_398_500,0
nodes_8_406,1
nodes_283_502,1
nodes_397_931,0
nodes_468_770,1
nodes_398_515,0
nodes_398_532,0
nodes_186_453,1
nodes_310_731,1
nodes_467_678,1
nodes_398_480,0
nodes_397_550,0
nodes_397_692,0
nodes_397_886,0
nodes_71_395,1
nodes_397_865,0
nodes_397_569,0
nodes_167_746,1
nodes_31_515,1
nodes_398_471,0
nodes_398_488,0
nodes_398_443,0
nodes_226_832,1
nodes_501_988,1
nodes_397_944,0
nodes_397_616,0
nodes_692_923,1
nodes_468_527,1
nodes_226_991,1
nodes_397_601,0
nodes_397_584,0
nodes_398_862,0
nodes_236_553,1
nodes_8_492,1
nodes_369_676,1
nodes_397_717,0
nodes_398_863,0
nodes_348_910,1
nodes_397_952,0
nodes_418_957,1
nodes_553_809,1
nodes_397_928,0
nodes_186_341,1
nodes_856_880,1
nodes_692_841,1
nodes_554_751,1
nodes_235_989,1
nodes_397_835,0
nodes_397_711,0
nodes_398_426,0
nodes_72_189,1
nodes_397_695,0
nodes_419_544,1
nodes_419_430,1
nodes_398_410,0
nodes_397_856,0
nodes_398_889,0
nodes_283_300,1
nodes_397_916,0
nodes_199_460,1
nodes_398_874,0
nodes_397_595,0
nodes_299_788,1
nodes_398_425,0
nodes_8_709,1
nodes_398_877,0
nodes_397_613,0
nodes_397_567,0
nodes_185_822,1
nodes_17_96,1
nodes_368_706,1
nodes_397_911,0
nodes_856_867,1
nodes_396_707,1
nodes_397_742,0
nodes_397_578,0
nodes_349_575,1
nodes_0_1,0
nodes_41_171,1
nodes_729_943,1
nodes_397_715,0
nodes_349_571,1
nodes_398_407,0
nodes_397_693,0
nodes_398_427,0
nodes_167_807,1
nodes_467_920,1
nodes_595_749,1
nodes_398_489,0
nodes_398_846,0
nodes_397_820,0
nodes_398_499,0
nodes_468_604,1
nodes_467_840,1
nodes_468_624,1
nodes_397_902,0
nodes_396_832,1
nodes_398_888,0
nodes_798_929,1
nodes_398_858,0
nodes_185_782,1
nodes_468_720,1
nodes_31_228,1
nodes_397_554,0
nodes_397_805,0
nodes_397_585,0
nodes_236_252,1
nodes_596_623,1
nodes_397_642,0
nodes_397_539,0
nodes_397_958,0
nodes_419_907,1
nodes_88_136,1
nodes_397_830,0
nodes_186_375,1
nodes_128_306,1
nodes_468_475,1
nodes_692_942,1
nodes_398_494,0
nodes_397_652,0
nodes_397_996,0
nodes_398_518,0
nodes_397_698,0
nodes_368_732,1
nodes_397_745,0
nodes_153_986,1
nodes_398_502,0
nodes_398_399,0
nodes_398_527,0
nodes_467_665,1
nodes_397_979,0
nodes_554_731,1
nodes_349_573,1
nodes_397_583,0
nodes_397_924,0
nodes_397_804,0
nodes_397_559,0
nodes_40_527,1
nodes_397_645,0
nodes_40_340,1
nodes_398_495,0
nodes_71_230,1
nodes_397_699,0
nodes_398_860,0
nodes_167_754,1
nodes_398_402,0
nodes_596_678,1
nodes_856_879,1
nodes_397_859,0
nodes_397_718,0
nodes_185_405,1
nodes_40_639,1
nodes_398_483,0
nodes_856_888,1
nodes_398_501,0
nodes_398_428,0
nodes_468_661,1
nodes_226_975,1
nodes_398_871,0
nodes_397_980,0
nodes_397_823,0
nodes_467_737,1
nodes_728_838,1
nodes_854_978,1
nodes_468_827,1
nodes_397_615,0
nodes_369_633,1
nodes_398_528,0
nodes_167_691,1
nodes_854_932,1
nodes_41_169,1
nodes_16_893,1
nodes_398_435,0
nodes_398_539,0
nodes_799_835,1
nodes_398_468,0
nodes_467_953,1
nodes_397_750,0
nodes_553_744,1
nodes_8_532,1
nodes_8_780,1
nodes_397_961,0
nodes_397_927,0
nodes_185_693,1
nodes_855_861,1
nodes_397_564,0
nodes_274_519,1
nodes_153_512,1
nodes_596_755,1
nodes_396_776,1
nodes_468_608,1
nodes_554_794,1
nodes_728_831,1
nodes_167_873,1
nodes_397_594,0
nodes_40_711,1
nodes_398_469,0
nodes_397_630,0
nodes_397_868,0
nodes_597_602,1
nodes_397_763,0
nodes_398_850,0
nodes_398_493,0
nodes_154_573,1
nodes_368_992,1
nodes_397_720,0
nodes_398_507,0
nodes_398_838,0
nodes_87_825,1
nodes_31_486,1
nodes_595_974,1
nodes_397_972,0
nodes_397_683,0
nodes_398_872,0
nodes_154_502,1
nodes_235_905,1
nodes_248_812,1
nodes_398_411,0
nodes_397_668,0
nodes_397_593,0
nodes_398_429,0
nodes_71_952,1
nodes_398_844,0
nodes_349_502,1
nodes_397_710,0
nodes_467_560,1
nodes_397_930,0
nodes_40_624,1
nodes_596_953,1
nodes_16_996,1
nodes_692_717,1
nodes_691_824,1
nodes_397_940,0
nodes_88_395,1
nodes_8_378,1
nodes_397_626,0
nodes_596_664,1
nodes_154_575,1
nodes_8_407,1
nodes_40_469,1
nodes_594_727,1
nodes_398_484,0
nodes_283_349,1
nodes_397_836,0
nodes_349_431,1
nodes_348_684,1
nodes_153_945,1
nodes_31_503,1
nodes_501_914,1
nodes_397_778,0
nodes_368_370,1
nodes_199_321,1
nodes_398_852,0
nodes_71_224,1
nodes_185_688,1
nodes_398_432,0
nodes_8_397,1
nodes_397_784,0
nodes_17_99,1
nodes_467_714,1
nodes_397_590,0
nodes_396_790,1
nodes_398_449,0
nodes_398_870,0
nodes_310_751,1
nodes_397_547,0
nodes_398_503,0
nodes_467_596,1
nodes_256_444,1
nodes_553_734,1
nodes_501_548,1
nodes_72_203,1
nodes_397_947,0
nodes_397_592,0
nodes_555_603,1
nodes_397_870,0
nodes_248_820,1
nodes_154_202,1
nodes_397_637,0
nodes_397_819,0
nodes_596_925,1
nodes_111_759,1
nodes_398_512,0
nodes_40_533,1
nodes_40_468,1
nodes_397_941,0
nodes_397_867,0
nodes_398_857,0
nodes_397_977,0
nodes_397_608,0
nodes_596_920,1
nodes_8_530,1
nodes_398_418,0
nodes_397_607,0
nodes_398_886,0
nodes_397_849,0
nodes_467_957,1
nodes_398_887,0
nodes_554_766,1
nodes_397_987,0
nodes_71_993,1
nodes_398_865,0
nodes_16_801,1
nodes_397_995,0
nodes_397_975,0
nodes_397_917,0
nodes_8_497,1
nodes_31_182,1
nodes_397_794,0
nodes_367_998,1
nodes_398_867,0
nodes_501_780,1
nodes_397_535,0
nodes_397_898,0
nodes_398_482,0
nodes_692_968,1
nodes_594_797,1
nodes_397_909,0
nodes_553_981,1
nodes_468_545,1
nodes_398_479,0
nodes_397_908,0
nodes_501_862,1
nodes_398_470,0
nodes_397_946,0
nodes_398_440,0
nodes_397_983,0
nodes_72_86,1
nodes_397_702,0
nodes_397_965,0
nodes_8_409,1
nodes_397_782,0
nodes_17_67,1
nodes_467_787,1
nodes_729_820,1
nodes_552_746,1
nodes_397_815,0
nodes_729_784,1
nodes_31_195,1
nodes_397_837,0
nodes_397_788,0
nodes_397_587,0
nodes_154_283,1
nodes_691_884,1
nodes_248_846,1
nodes_397_962,0
nodes_17_340,1
nodes_397_656,0
nodes_398_496,0
nodes_397_703,0
nodes_397_739,0
nodes_468_581,1
nodes_256_531,1
nodes_40_769,1
nodes_397_772,0
nodes_398_529,0
nodes_501_990,1
nodes_468_639,1
nodes_398_859,0
nodes_691_949,1
nodes_348_775,1
nodes_398_864,0
nodes_397_673,0
nodes_397_937,0
nodes_398_436,0
nodes_398_875,0
nodes_274_657,1
nodes_398_513,0
nodes_40_715,1
nodes_397_864,0
nodes_283_353,1
nodes_368_662,1
nodes_397_624,0
nodes_396_673,1
nodes_128_565,1
nodes_397_808,0
nodes_128_618,1
nodes_349_353,1
nodes_501_901,1
nodes_283_529,1
nodes_398_412,0
nodes_398_477,0
nodes_553_789,1
nodes_398_514,0
nodes_418_951,1
nodes_691_895,1
nodes_226_828,1
nodes_419_792,1
nodes_397_588,0
nodes_596_787,1
nodes_501_743,1
nodes_398_883,0
nodes_397_795,0
nodes_299_660,1
nodes_40_475,1
nodes_397_874,0
nodes_398_472,0
nodes_398_524,0
nodes_40_608,1
nodes_397_993,0
nodes_200_418,1
nodes_87_839,1
nodes_128_356,1
nodes_397_621,0
nodes_397_722,0
nodes_420_828,1
nodes_398_851,0
nodes_398_530,0
nodes_31_293,1
nodes_397_597,0
nodes_256_521,1
nodes_398_439,0
nodes_397_943,0
nodes_111_784,1
nodes_501_913,1
nodes_397_648,0
nodes_236_561,1
nodes_236_291,1
nodes_691_807,1
nodes_398_879,0
nodes_397_541,0
nodes_397_634,0
nodes_398_413,0
nodes_553_868,1
nodes_256_578,1
nodes_397_649,0
nodes_397_850,0
nodes_397_549,0
nodes_397_657,0
nodes_397_891,0
nodes_111_572,1
nodes_256_446,1
nodes_235_933,1
nodes_799_802,1
nodes_185_760,1
nodes_398_420,0
nodes_692_967,1
nodes_40_545,1
nodes_419_633,1
nodes_693_760,1
nodes_397_618,0
nodes_397_759,0
nodes_596_679,1
nodes_799_947,1
nodes_397_582,0
nodes_692_941,1
nodes_8_793,1
nodes_310_756,1
nodes_553_830,1
nodes_398_401,0
nodes_398_537,0
nodes_398_487,0
nodes_398_433,0
nodes_396_648,1
nodes_398_404,0
nodes_467_679,1
nodes_235_962,1
nodes_397_628,0
nodes_40_581,1
nodes_17_387,1
nodes_111_820,1
nodes_248_784,1
nodes_397_948,0
nodes_468_715,1
nodes_397_923,0
nodes_31_354,1
nodes_397_853,0
nodes_88_337,1
nodes_8_499,1
nodes_594_710,1
nodes_397_852,0
nodes_398_522,0
nodes_398_405,0
nodes_599_659,1
nodes_398_450,0
nodes_397_877,0
nodes_236_242,1
nodes_397_968,0
nodes_398_424,0
nodes_552_723,1
nodes_467_755,1
nodes_729_812,1
nodes_397_846,0
nodes_501_793,1
nodes_397_803,0
nodes_349_529,1
nodes_554_756,1
nodes_553_897,1
nodes_198_676,1
nodes_398_525,0
nodes_397_672,0
nodes_501_646,1
nodes_397_619,0
nodes_154_325,1
nodes_468_796,1
nodes_31_241,1
nodes_397_659,0
nodes_274_438,1
nodes_397_926,0
nodes_256_613,1
nodes_397_700,0
nodes_397_685,0
nodes_235_864,1
nodes_248_729,1
nodes_398_536,0
nodes_397_644,0
nodes_692_976,1
nodes_111_638,1
nodes_397_955,0
nodes_397_734,0
nodes_397_603,0
nodes_398_408,0
nodes_128_289,1
nodes_419_758,1
nodes_397_851,0
nodes_397_614,0
nodes_553_699,1
nodes_397_555,0
nodes_200_416,1
nodes_299_726,1
nodes_31_416,1
nodes_397_906,0
nodes_16_977,1
nodes_397_833,0
nodes_397_905,0
nodes_418_925,1
nodes_397_903,0
nodes_8_366,1
nodes_398_465,0
nodes_299_893,1
nodes_283_431,1
nodes_397_839,0
nodes_398_847,0
nodes_185_417,1
nodes_397_604,0
nodes_397_843,0
nodes_349_625,1
nodes_167_723,1
nodes_398_444,0
nodes_553_783,1
nodes_397_638,0
nodes_468_769,1
nodes_40_770,1
nodes_397_866,0
nodes_398_446,0
nodes_397_841,0
nodes_8_426,1
nodes_397_721,0
nodes_398_457,0
nodes_397_825,0
nodes_398_475,0
nodes_398_519,0
nodes_154_529,1
nodes_398_454,0
nodes_397_600,0
nodes_397_663,0
nodes_398_531,0
nodes_398_462,0
nodes_857_907,1
nodes_728_887,1
nodes_8_558,1
nodes_31_250,1
nodes_397_729,0
nodes_419_857,1
nodes_398_853,0
nodes_128_566,1
nodes_799_924,1
nodes_398_526,0
nodes_283_402,1
nodes_596_735,1
nodes_398_506,0
nodes_397_707,0
nodes_397_974,0
nodes_111_729,1
nodes_398_880,0
