,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_397_580,0,0.0,0.0,3,0.0003144080772682554
nodes_398_508,1,0.025,0.05063696835418333,2,0.00013422544513680548
nodes_397_617,0,0.0,0.0,3,0.00038260250188179687
nodes_198_907,7,0.2,0.30697030675746023,1,0.0
nodes_856_984,14,0.3684210526315789,0.5199469468957453,1,0.0
nodes_16_788,6,0.16666666666666666,0.2860387767736777,2,0.00015196815704148468
nodes_198_758,7,0.21212121212121213,0.3432032364918221,1,0.0
nodes_310_794,10,0.3225806451612903,0.4783648732349399,2,0.00016188686365609456
nodes_226_790,8,0.16666666666666666,0.2873684832428399,1,0.0
nodes_31_328,11,0.21568627450980396,0.3546542341205386,2,0.00012376660900542268
nodes_398_497,0,0.0,0.0,3,0.0004043126641929201
nodes_154_215,16,0.3902439024390244,0.5520524474738834,2,0.00010887174525412352
nodes_397_537,1,0.014285714285714284,0.028915746598312014,2,0.00013915350125012692
nodes_31_461,7,0.1794871794871795,0.30697030675746023,2,0.00015430490480919132
nodes_8_670,6,0.125,0.2193817272381392,1,0.0
nodes_154_622,16,0.3333333333333333,0.5039526306789696,1,0.0
nodes_17_40,25,0.42372881355932196,0.5695071112518933,1,0.0
nodes_398_840,2,0.03389830508474576,0.0761386987626881,2,0.00032761697572804884
nodes_88_230,10,0.38461538461538464,0.5006261743217588,1,0.0
nodes_553_724,24,0.3636363636363637,0.5222329678670935,2,0.000110070792663667
nodes_398_523,0,0.0,0.0,3,0.0003829579586552269
nodes_70_333,8,0.18181818181818185,0.2964997266644405,1,0.0
nodes_31_357,13,0.2549019607843137,0.4031128874149275,1,0.0
nodes_236_281,21,0.31343283582089554,0.4655186534475463,1,0.0
nodes_398_406,0,0.0,0.0,3,0.00032761697572804884
nodes_397_744,0,0.0,0.0,3,0.0005173240090837355
nodes_348_609,8,0.27586206896551724,0.4114755998989118,1,0.0
nodes_168_283,21,0.40384615384615385,0.5455005501394377,1,0.0
nodes_397_921,0,0.0,0.0,3,0.00040549825871449716
nodes_367_979,5,0.2,0.3131121455425747,1,0.0
nodes_397_822,0,0.0,0.0,3,0.0005173240090837355
nodes_398_881,0,0.0,0.0,3,0.000328305898469571
nodes_553_955,21,0.3230769230769231,0.4792572378170203,1,0.0
nodes_31_313,11,0.24444444444444444,0.3938631807216881,2,0.00012694129666548275
nodes_501_765,13,0.25,0.4110960958218893,1,0.0
nodes_397_570,1,0.020408163265306117,0.04003203845127179,2,0.0001036423361140262
nodes_397_606,0,0.0,0.0,3,0.00030698309671606515
nodes_398_447,0,0.0,0.0,3,0.000394996424672308
nodes_397_766,0,0.0,0.0,3,0.00014611090618633977
nodes_368_963,8,0.27586206896551724,0.4364357804719848,2,0.00010476740518684609
nodes_467_664,21,0.3559322033898305,0.5276448530110863,2,0.00010667555907831224
nodes_397_713,0,0.0,0.0,4,0.0002712009190070329
nodes_128_346,10,0.3125,0.4550157551932901,1,0.0
nodes_8_765,13,0.22033898305084745,0.35251199395531624,1,0.0
nodes_595_839,8,0.26666666666666666,0.4005009394574071,1,0.0
nodes_368_704,10,0.2631578947368421,0.419960525565808,2,0.00013176857947053472
nodes_595_825,9,0.25,0.3851644432598217,1,0.0
nodes_8_483,11,0.2075471698113208,0.3334864844249578,2,0.0001466191546802683
nodes_398_535,0,0.0,0.0,3,0.0003939905997732765
nodes_397_832,0,0.0,0.0,3,0.0005352016724491461
nodes_397_749,1,0.022222222222222227,0.043852900965351466,2,0.00036932204449376636
nodes_154_571,12,0.3333333333333333,0.5070925528371099,2,0.00010887174525412352
nodes_398_516,0,0.0,0.0,3,0.000328305898469571
nodes_40_393,16,0.3018867924528302,0.4763930673403309,1,0.0
nodes_397_680,0,0.0,0.0,3,0.0004411960870726417
nodes_397_935,0,0.0,0.0,3,0.0005173240090837355
nodes_111_846,3,0.0967741935483871,0.15789473684210525,1,0.0
nodes_31_220,10,0.2631578947368421,0.4181210050035454,2,0.00014318809394338696
nodes_398_445,0,0.0,0.0,3,0.0004736032390619434
nodes_800_854,11,0.275,0.4327892114505485,1,0.0
nodes_397_779,0,0.0,0.0,3,0.0001250688667528757
nodes_691_982,15,0.30612244897959184,0.4708236154307584,1,0.0
nodes_397_827,0,0.0,0.0,3,0.0003106538474944002
nodes_154_402,11,0.28205128205128205,0.4432026302139592,2,0.00010887174525412352
nodes_397_688,0,0.0,0.0,3,0.0005828187036835523
nodes_397_880,0,0.0,0.0,3,0.00033957053634963244
nodes_154_300,9,0.21428571428571427,0.3546496828075953,1,0.0
nodes_397_538,0,0.0,0.0,3,0.00040602387690198563
nodes_40_661,17,0.288135593220339,0.4453681395029093,1,0.0
nodes_398_848,0,0.0,0.0,3,0.00034549903675528597
nodes_397_882,0,0.0,0.0,3,0.00014611090618633977
nodes_397_768,0,0.0,0.0,3,0.00015263957396536592
nodes_273_891,10,0.30303030303030304,0.444554224474387,1,0.0
nodes_31_510,9,0.225,0.3680373690492889,1,0.0
nodes_398_510,1,0.027027027027027032,0.05383819020581655,2,0.0005126910889413956
nodes_396_656,22,0.4150943396226415,0.5714767668127443,1,0.0
nodes_398_841,0,0.0,0.0,3,0.0004465143073082296
nodes_419_816,9,0.2432432432432433,0.3973597071195131,1,0.0
nodes_398_473,0,0.0,0.0,3,0.0003829579586552269
nodes_397_599,1,0.021739130434782608,0.04181210050035454,2,0.00011650028215657482
nodes_398_459,1,0.027777777777777776,0.05504818825631802,2,0.00032761697572804884
nodes_728_863,15,0.42857142857142855,0.5786375623578447,1,0.0
nodes_397_790,1,0.017857142857142856,0.03522349768381735,2,0.00010904917261937704
nodes_71_748,8,0.25806451612903225,0.3805211953235953,1,0.0
nodes_71_753,11,0.3548387096774194,0.5084751798731267,1,0.0
nodes_397_748,0,0.0,0.0,3,0.0004303794678587248
nodes_398_438,0,0.0,0.0,3,0.000328305898469571
nodes_198_857,10,0.2702702702702703,0.40893041005476544,1,0.0
nodes_31_240,8,0.17777777777777778,0.3019405424385589,2,0.00015430490480919132
nodes_398_855,0,0.0,0.0,3,0.000383927721652882
nodes_854_985,7,0.2413793103448276,0.38949041885226005,2,0.00011885089412897114
nodes_397_572,0,0.0,0.0,3,0.000382772556719734
nodes_198_816,11,0.275,0.4151682458530185,1,0.0
nodes_398_837,0,0.0,0.0,3,0.0003555277794668574
nodes_397_834,0,0.0,0.0,3,0.0004392945867186302
nodes_397_861,1,0.022222222222222227,0.042796049251091296,2,0.00011794818161251888
nodes_728_915,13,0.3939393939393939,0.5533167449931867,2,0.0001161666622350139
