,Same Community
nodes_100_181,1
nodes_394_938,1
nodes_201_443,1
nodes_73_514,1
nodes_437_874,0
nodes_168_964,0
nodes_414_506,0
nodes_92_199,0
nodes_48_453,1
nodes_438_754,0
nodes_331_458,0
nodes_135_155,0
nodes_700_728,0
nodes_132_995,1
nodes_702_860,0
nodes_222_801,0
nodes_233_478,1
nodes_168_936,0
nodes_64_410,1
nodes_49_135,1
nodes_442_683,0
nodes_412_898,1
nodes_603_860,0
nodes_335_468,0
nodes_26_964,0
nodes_433_966,0
nodes_700_841,0
nodes_109_855,1
nodes_28_964,0
nodes_281_923,1
nodes_433_938,0
nodes_413_495,1
nodes_437_657,0
nodes_433_993,0
nodes_26_242,0
nodes_702_728,0
nodes_201_504,1
nodes_435_636,0
nodes_603_936,0
nodes_665_732,1
nodes_603_841,0
nodes_394_885,1
nodes_331_719,0
nodes_350_511,1
nodes_132_509,1
nodes_412_897,1
nodes_201_360,1
nodes_701_838,0
nodes_203_241,1
nodes_100_955,1
nodes_331_593,0
nodes_179_410,1
nodes_700_967,0
nodes_281_604,1
nodes_222_569,0
nodes_437_537,0
nodes_702_849,0
nodes_157_731,1
nodes_223_595,1
nodes_329_981,0
nodes_91_661,1
nodes_335_752,0
nodes_133_486,1
nodes_136_539,0
nodes_224_455,1
nodes_530_998,1
nodes_686_761,0
nodes_532_987,1
nodes_709_920,1
nodes_641_849,1
nodes_48_449,1
nodes_109_656,1
nodes_433_803,0
nodes_437_679,0
nodes_428_919,0
nodes_211_958,1
nodes_224_726,1
nodes_360_504,1
nodes_194_986,1
nodes_290_932,1
nodes_437_920,0
nodes_73_638,1
nodes_189_504,1
nodes_335_407,0
nodes_28_849,0
nodes_701_893,0
nodes_132_384,1
nodes_136_737,0
nodes_29_123,0
nodes_224_687,1
nodes_233_349,1
nodes_201_851,1
nodes_132_755,1
nodes_92_800,0
nodes_701_790,0
nodes_2_137,1
nodes_290_869,1
nodes_700_849,0
nodes_74_903,1
nodes_100_174,1
nodes_120_989,1
nodes_26_29,0
nodes_339_710,1
nodes_881_916,0
nodes_13_243,1
nodes_530_731,1
nodes_329_530,0
nodes_195_994,1
nodes_415_836,1
nodes_26_937,0
nodes_702_817,0
nodes_792_841,0
nodes_329_583,0
nodes_100_443,1
nodes_583_683,1
nodes_224_753,1
nodes_100_495,1
nodes_73_522,1
nodes_26_641,0
nodes_74_391,1
nodes_100_851,1
nodes_331_998,0
nodes_360_732,1
nodes_638_981,1
nodes_907_933,1
nodes_586_835,1
nodes_881_981,0
nodes_136_789,0
nodes_26_728,0
nodes_414_639,0
nodes_168_937,0
nodes_48_698,1
nodes_100_106,1
nodes_415_651,1
nodes_168_920,1
nodes_913_932,1
nodes_329_790,0
nodes_686_710,0
nodes_530_750,1
nodes_338_981,1
nodes_48_594,1
nodes_26_835,0
nodes_465_715,1
nodes_179_948,1
nodes_65_83,1
nodes_195_300,1
nodes_331_893,0
nodes_26_540,0
nodes_437_545,0
nodes_465_753,1
nodes_792_936,0
nodes_701_916,0
nodes_48_443,1
nodes_361_569,1
nodes_132_263,1
nodes_686_833,0
nodes_91_677,0
nodes_599_701,0
nodes_100_698,1
nodes_48_460,1
nodes_674_994,1
nodes_504_955,1
nodes_428_480,0
nodes_224_474,1
nodes_157_599,1
nodes_335_701,0
nodes_329_638,0
nodes_109_725,1
nodes_201_413,1
nodes_26_573,0
nodes_603_835,0
nodes_530_916,1
nodes_224_465,1
nodes_168_677,0
nodes_702_936,0
nodes_136_328,0
nodes_619_831,0
nodes_329_805,0
nodes_438_486,0
nodes_874_962,0
nodes_428_983,0
nodes_700_964,0
nodes_504_809,1
nodes_360_770,1
nodes_233_535,1
nodes_437_749,0
nodes_281_640,1
nodes_283_472,1
nodes_49_396,1
nodes_415_674,1
nodes_335_463,0
nodes_339_709,1
nodes_201_665,1
nodes_437_915,0
nodes_529_776,1
nodes_686_915,0
nodes_855_978,1
nodes_64_944,1
nodes_361_824,1
nodes_132_567,1
nodes_360_430,1
nodes_665_770,1
nodes_329_458,0
nodes_91_841,0
nodes_26_108,0
nodes_331_514,0
nodes_136_345,0
nodes_132_290,1
nodes_709_799,1
nodes_506_829,1
nodes_686_836,0
nodes_702_937,0
nodes_437_629,0
nodes_532_742,1
nodes_394_428,1
nodes_222_786,0
nodes_792_835,0
nodes_702_835,0
nodes_433_446,0
nodes_91_657,1
nodes_603_728,0
nodes_529_871,1
nodes_881_982,0
nodes_412_890,1
nodes_360_453,1
nodes_465_550,1
nodes_92_622,1
nodes_593_980,0
nodes_338_750,1
nodes_583_805,1
nodes_92_869,0
nodes_393_933,1
nodes_201_594,1
nodes_532_933,1
nodes_414_717,1
nodes_179_816,1
nodes_441_541,0
nodes_700_835,0
nodes_442_619,0
nodes_335_442,0
nodes_203_567,1
nodes_437_574,0
nodes_91_415,1
nodes_587_662,1
nodes_2_790,1
nodes_337_990,1
nodes_233_433,1
nodes_233_272,1
nodes_28_962,0
nodes_201_955,1
nodes_47_102,0
nodes_109_533,1
nodes_168_545,1
nodes_2_414,1
nodes_438_790,0
nodes_12_789,1
nodes_786_801,1
nodes_121_130,1
nodes_109_978,1
nodes_132_371,1
nodes_435_911,0
nodes_91_937,0
nodes_329_486,0
nodes_32_293,1
nodes_65_632,1
nodes_435_965,0
nodes_586_728,1
nodes_92_740,0
nodes_686_749,0
nodes_360_665,1
nodes_152_844,1
nodes_442_719,0
nodes_433_667,0
nodes_603_641,0
nodes_504_594,1
nodes_32_545,1
nodes_583_653,1
nodes_203_509,1
nodes_337_784,1
nodes_91_860,0
nodes_100_189,1
nodes_28_967,0
nodes_337_895,1
nodes_305_366,1
nodes_435_613,0
nodes_532_863,1
nodes_701_960,0
nodes_137_237,0
nodes_701_719,0
nodes_231_727,1
nodes_641_964,1
nodes_786_840,1
nodes_435_529,0
nodes_441_593,0
nodes_393_863,1
nodes_702_967,0
nodes_338_731,1
nodes_168_860,0
nodes_437_833,0
nodes_100_460,1
nodes_393_742,1
nodes_329_580,0
nodes_136_762,0
nodes_437_761,0
nodes_231_813,1
nodes_567_671,1
nodes_189_449,1
nodes_438_541,0
nodes_700_860,0
nodes_63_762,1
nodes_442_581,0
nodes_686_743,0
nodes_442_653,0
nodes_437_994,0
nodes_441_838,0
nodes_203_290,1
nodes_335_469,0
nodes_504_665,1
nodes_428_631,0
nodes_26_245,0
nodes_2_146,1
nodes_335_579,0
nodes_137_329,0
nodes_619_639,0
nodes_443_453,1
nodes_91_728,0
nodes_179_294,1
nodes_664_978,1
nodes_414_593,1
nodes_222_999,0
nodes_91_629,1
nodes_529_535,1
nodes_504_851,1
nodes_442_960,0
nodes_335_390,0
nodes_201_783,1
nodes_100_504,1
nodes_437_946,0
nodes_335_513,0
nodes_686_910,0
nodes_92_995,0
nodes_26_686,0
nodes_438_642,0
nodes_265_889,1
nodes_641_841,1
nodes_441_486,0
nodes_331_642,0
nodes_290_913,1
nodes_47_331,0
nodes_91_686,0
nodes_603_849,0
nodes_331_916,0
nodes_911_991,1
nodes_700_937,0
nodes_360_783,1
nodes_335_831,0
nodes_222_672,0
nodes_329_984,0
nodes_92_718,0
nodes_75_77,1
nodes_201_809,1
nodes_529_613,1
nodes_91_721,1
nodes_640_923,1
nodes_47_258,0
nodes_437_792,0
nodes_91_817,0
nodes_331_790,0
nodes_91_849,0
nodes_438_982,0
nodes_329_335,0
nodes_44_165,1
nodes_49_693,1
nodes_47_237,0
nodes_335_615,0
nodes_338_638,1
nodes_329_414,0
nodes_587_660,1
nodes_48_495,1
nodes_233_572,1
nodes_135_815,0
nodes_338_530,1
nodes_331_599,0
nodes_135_789,0
nodes_64_714,1
nodes_709_792,1
nodes_638_998,1
nodes_168_962,0
nodes_231_786,1
nodes_437_554,0
nodes_339_920,1
nodes_701_988,0
nodes_222_667,0
nodes_222_824,0
nodes_203_371,1
nodes_361_459,1
nodes_201_453,1
nodes_360_413,1
nodes_222_993,0
nodes_189_413,1
nodes_135_328,0
nodes_91_969,0
nodes_433_840,0
nodes_437_616,0
nodes_100_453,1
nodes_331_838,0
nodes_433_813,0
nodes_433_801,0
nodes_415_833,1
nodes_168_841,0
nodes_194_891,1
nodes_437_795,0
nodes_415_994,1
nodes_26_841,0
nodes_331_731,0
nodes_73_530,1
nodes_224_607,1
nodes_437_520,0
nodes_433_569,0
nodes_74_283,1
