,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_583_619,5,0.11904761904761905,0.2128141326896872,2,0.00012010724481539038
nodes_443_504,5,0.13513513513513514,0.23918243661746996,2,0.00010782512520409536
nodes_433_459,0,0.0,0.0,3,0.00020747515689777482
nodes_361_966,4,0.07142857142857142,0.13363062095621214,2,0.00018502897346053799
nodes_305_446,6,0.08823529411764706,0.16803361008336115,1,0.0
nodes_331_982,0,0.0,0.0,3,0.0002454033400961291
nodes_32_679,9,0.18,0.3,1,0.0
nodes_73_750,9,0.20930232558139536,0.3484813916980649,2,0.00011791928042122612
nodes_641_677,9,0.14285714285714285,0.24359938288234506,1,0.0
nodes_335_368,0,0.0,0.0,3,0.00026156937893265675
nodes_329_754,1,0.02564102564102564,0.050251890762960605,2,0.00019108592888506318
nodes_48_665,14,0.1891891891891892,0.32357511446471704,1,0.0
nodes_222_953,4,0.08,0.14824986333222026,2,0.00018867659355162848
nodes_91_674,6,0.13953488372093026,0.2513123449750173,1,0.0
nodes_428_494,0,0.0,0.0,3,0.00027579736044817737
nodes_701_982,0,0.0,0.0,3,0.0002117144781636628
nodes_686_920,1,0.017241379310344827,0.03402069087198858,2,0.00013524852278848953
nodes_859_898,9,0.2,0.3222516933177448,2,0.00012986973049799747
nodes_360_460,5,0.09090909090909093,0.17010345435994295,2,0.00015722294859065383
nodes_48_732,7,0.10144927536231883,0.19814848097530427,1,0.0
nodes_233_376,5,0.0925925925925926,0.1701034543599429,1,0.0
nodes_437_702,0,0.0,0.0,3,0.0001964889017000097
nodes_64_179,7,0.15555555555555556,0.27435163058436723,1,0.0
nodes_91_962,0,0.0,0.0,3,0.00021800083509048603
nodes_179_944,5,0.11363636363636365,0.20619652471058064,1,0.0
nodes_859_897,7,0.1346153846153846,0.22247460415730488,1,0.0
nodes_2_717,5,0.125,0.2222771122371935,2,0.0001331642330592802
nodes_904_957,11,0.21153846153846154,0.3496029493900505,1,0.0
nodes_874_937,1,0.023809523809523808,0.04662524041201569,2,0.0001977828938520535
nodes_441_458,0,0.0,0.0,3,0.00023162853525464044
nodes_37_885,4,0.06451612903225806,0.128564869306645,1,0.0
nodes_222_813,2,0.04,0.07692307692307693,2,0.00025438503190615885
nodes_443_783,8,0.125,0.2474752899558984,1,0.0
nodes_305_365,5,0.07042253521126761,0.1386750490563073,2,0.00015039089784945104
nodes_329_653,0,0.0,0.0,3,0.00028997200974812456
nodes_168_969,1,0.015625,0.030358837035945805,2,0.00011333028295284036
nodes_282_403,7,0.10606060606060606,0.20412414523193154,1,0.0
nodes_331_805,2,0.03571428571428571,0.06900655593423542,2,0.00011264276495706809
nodes_437_661,1,0.014084507042253518,0.027607881518711637,2,0.00014109983187010728
nodes_47_68,0,0.0,0.0,3,0.00027754024372161364
nodes_224_332,4,0.08333333333333333,0.15811388300841894,1,0.0
nodes_911_983,6,0.1153846153846154,0.2085144140570748,2,0.00019010425432460426
nodes_338_916,8,0.18181818181818185,0.3019405424385589,2,0.00011582029476474205
nodes_92_263,0,0.0,0.0,3,0.0002682539503172144
nodes_329_988,2,0.040816326530612235,0.08206099398622183,2,0.00011554203995850725
nodes_331_754,0,0.0,0.0,3,0.00026690994692639056
nodes_92_913,0,0.0,0.0,3,0.0002364157801831965
nodes_92_371,1,0.02127659574468085,0.04089304100547654,2,0.00012237303000784306
nodes_26_849,0,0.0,0.0,3,0.00025260976207919033
nodes_786_813,5,0.1111111111111111,0.20016019225635892,2,0.00012950670445670037
nodes_290_718,9,0.18,0.3154498367547517,1,0.0
nodes_335_639,0,0.0,0.0,3,0.0002383220412309605
nodes_360_449,4,0.08,0.149071198499986,2,0.00015722294859065383
nodes_270_508,10,0.2272727272727273,0.35805743701971643,1,0.0
nodes_586_962,11,0.1746031746031746,0.2982793795006522,1,0.0
nodes_100_175,9,0.15,0.27774602993176545,1,0.0
nodes_428_572,0,0.0,0.0,3,0.000238141036514112
nodes_860_967,17,0.26153846153846155,0.41475753100312657,1,0.0
nodes_102_103,1,0.017857142857142856,0.034815531191139566,2,0.00029456109595855717
nodes_505_622,9,0.20930232558139536,0.34641016151377546,1,0.0
nodes_701_750,0,0.0,0.0,3,0.00017435501906637815
nodes_706_989,5,0.13157894736842105,0.23570226039551584,1,0.0
nodes_599_831,1,0.01818181818181818,0.03603749850782236,2,0.0002443490544617058
nodes_786_803,6,0.1,0.18898223650461365,1,0.0
nodes_792_849,1,0.018518518518518517,0.0363696483726654,2,0.00022747985852285922
nodes_28_841,0,0.0,0.0,3,0.00017651153802089524
nodes_48_955,10,0.14084507042253522,0.25751310131230243,2,0.0001718059591990981
nodes_880_960,0,0.0,0.0,3,0.0002435207543037229
nodes_26_500,0,0.0,0.0,3,0.0002723184186946788
nodes_228_368,0,0.0,0.0,3,0.00020408306392181487
nodes_361_993,3,0.06976744186046513,0.1336306209562122,1,0.0
nodes_135_762,0,0.0,0.0,3,0.00020159450564569015
nodes_435_983,0,0.0,0.0,3,0.00027579736044817737
nodes_414_469,0,0.0,0.0,3,0.0002026493494516307
nodes_201_495,7,0.1346153846153846,0.2576735608413086,2,0.00014555966301602475
nodes_674_833,5,0.11627906976744184,0.2151657414559676,2,0.00012527954408611986
nodes_413_594,7,0.08433734939759037,0.16367833074073448,1,0.0
nodes_132_199,7,0.12962962962962962,0.2229254143544687,1,0.0
nodes_413_430,9,0.125,0.2391723015537303,1,0.0
nodes_168_967,1,0.013157894736842105,0.026082026547865053,2,0.00022092791586024482
nodes_168_339,9,0.16981132075471694,0.29277002188456,1,0.0
nodes_283_906,6,0.1176470588235294,0.21483446221182986,1,0.0
nodes_442_842,0,0.0,0.0,3,0.0002785400849929304
nodes_102_104,0,0.0,0.0,3,0.0002086986785214291
nodes_529_747,6,0.1176470588235294,0.21081851067789195,2,0.00017959003872918496
nodes_443_698,3,0.06818181818181818,0.13006649542861798,2,0.00017721818374206197
nodes_168_686,2,0.029411764705882356,0.0563436169819011,2,0.00022092791586024482
nodes_201_460,10,0.14925373134328354,0.2602896031476768,2,0.00014555966301602475
nodes_329_960,0,0.0,0.0,3,0.00012248012494023736
nodes_92_755,1,0.020408163265306117,0.039223227027636816,2,0.00011926133780598313
nodes_120_922,5,0.07692307692307693,0.14344382763731173,1,0.0
nodes_428_747,0,0.0,0.0,3,0.00022983919482737745
nodes_231_672,7,0.1111111111111111,0.19172686248267184,1,0.0
nodes_443_732,5,0.13157894736842105,0.2341464528954235,2,0.00017721818374206197
nodes_393_907,9,0.20930232558139536,0.3401680257083045,2,0.0001494665856486418
nodes_157_522,9,0.17647058823529413,0.29277002188456,1,0.0
nodes_642_893,5,0.10416666666666667,0.18257418583505536,1,0.0
nodes_792_964,2,0.04,0.07715167498104596,2,0.0001868442715777112
nodes_619_791,0,0.0,0.0,3,0.00021444508366128955
nodes_790_838,4,0.09523809523809523,0.17660431427533915,2,0.0001632549449395299
nodes_393_612,6,0.13043478260869565,0.2309401076758503,1,0.0
nodes_413_504,9,0.1232876712328767,0.2443163804090565,2,0.00019931815480877705
nodes_504_698,4,0.0851063829787234,0.15762208124782012,2,0.00016867044300468133
nodes_433_447,0,0.0,0.0,3,0.00020690658200188552
nodes_465_474,7,0.15555555555555556,0.2692307692307693,1,0.0
nodes_270_519,7,0.19444444444444445,0.30996520993903337,1,0.0
nodes_435_871,0,0.0,0.0,3,0.0002052661076802175
nodes_222_803,2,0.030303030303030307,0.06052275326688025,2,0.00020590370151239823
nodes_435_535,0,0.0,0.0,3,0.00027579736044817737
nodes_150_264,12,0.2352941176470588,0.3696246621802185,1,0.0
nodes_701_805,1,0.02083333333333333,0.0408248290463863,2,0.0001313752108758294
nodes_132_869,8,0.1509433962264151,0.2592814894208657,2,0.0001378149708201856
nodes_91_967,0,0.0,0.0,3,0.0001874276892503356
nodes_157_916,7,0.16279069767441862,0.25925925925925924,1,0.0
nodes_583_988,6,0.12,0.21778620259218834,2,0.00012010724481539038
nodes_48_809,19,0.2235294117647059,0.35855439414578866,1,0.0
nodes_194_939,9,0.1875,0.3110855084191276,2,0.00014022899193265258
nodes_881_984,2,0.03389830508474576,0.0644825880219161,1,0.0
nodes_63_815,8,0.18181818181818185,0.298142396999972,1,0.0
nodes_329_642,0,0.0,0.0,3,0.0002960989040951798
nodes_195_397,7,0.1206896551724138,0.21853668936906195,1,0.0
nodes_437_910,1,0.011627906976744186,0.02278028445007573,2,0.00020415670531778547
nodes_360_809,8,0.11594202898550725,0.2222222222222222,2,0.00015722294859065383
nodes_441_642,0,0.0,0.0,3,0.0002135682541436511
nodes_874_936,0,0.0,0.0,3,0.00018591241532803216
nodes_222_727,0,0.0,0.0,3,0.00027166421476478654
nodes_443_460,5,0.1,0.1911797782254681,2,0.00017721818374206197
nodes_92_671,1,0.016393442622950817,0.03224129401095805,2,0.00019994212695932727
nodes_428_487,2,0.0425531914893617,0.08178608201095308,2,0.00013590330463280102
nodes_428_991,0,0.0,0.0,3,0.00027579736044817737
nodes_702_841,0,0.0,0.0,3,0.00022528779200875699
nodes_28_937,1,0.01818181818181818,0.035759926992607584,2,0.00022971576709756547
nodes_2_593,6,0.13043478260869565,0.23232092779870994,1,0.0
nodes_133_980,2,0.029411764705882356,0.05574946733380605,2,0.00019538845447405307
nodes_437_710,0,0.0,0.0,3,0.00021599310046530558
nodes_394_435,5,0.10869565217391304,0.19611613513818404,2,0.00013355741553189798
nodes_881_998,0,0.0,0.0,3,0.0002139938598071059
nodes_224_550,5,0.08771929824561403,0.1613743060919757,2,0.00014078022106841064
nodes_73_599,12,0.24,0.3766588923446067,1,0.0
nodes_136_191,0,0.0,0.0,3,0.00023613563295483256
nodes_132_740,6,0.12244897959183673,0.2193817272381392,2,0.0001378149708201856
nodes_504_783,8,0.1176470588235294,0.2249286228462133,1,0.0
nodes_231_803,7,0.109375,0.19399589841579265,1,0.0
nodes_686_721,0,0.0,0.0,3,0.0002723609893137322
nodes_328_957,0,0.0,0.0,3,0.0002557936857853885
nodes_194_868,7,0.1346153846153846,0.2295390425243836,1,0.0
nodes_586_860,15,0.2307692307692308,0.375,1,0.0
nodes_12_136,0,0.0,0.0,3,0.0003131976950367677
nodes_157_638,5,0.10869565217391304,0.1887128390240993,1,0.0
nodes_709_832,5,0.11363636363636365,0.2041241452319315,1,0.0
nodes_415_700,7,0.12962962962962962,0.2310344266945573,1,0.0
nodes_135_570,0,0.0,0.0,3,0.00022583416169746212
nodes_48_413,21,0.2333333333333333,0.3791330259539125,1,0.0
nodes_435_631,0,0.0,0.0,3,0.000274189530148602
nodes_428_965,1,0.01694915254237288,0.03363363969981562,2,0.0001681456309317037
nodes_222_938,1,0.015625,0.03100868364730212,2,0.00017575333409201331
nodes_331_522,1,0.016129032258064516,0.031943828249997,2,0.00021079668535607882
nodes_335_526,0,0.0,0.0,3,0.00021533957460101813
nodes_329_842,0,0.0,0.0,3,0.00025473374735059763
nodes_686_874,0,0.0,0.0,3,0.0002423302100510778
nodes_586_686,15,0.2542372881355932,0.3952847075210474,1,0.0
nodes_157_514,7,0.13725490196078433,0.2277100170213244,1,0.0
nodes_233_369,4,0.07142857142857142,0.13363062095621214,2,0.00015696733676620337
nodes_222_885,2,0.029411764705882356,0.059131239598908265,2,0.00018867659355162848
nodes_599_980,0,0.0,0.0,3,0.00019267101540214692
nodes_100_594,6,0.13043478260869565,0.2351585405008862,2,0.0001706016444151559
nodes_437_689,0,0.0,0.0,3,0.00020415670531778547
nodes_137_243,0,0.0,0.0,3,0.00023560611374459522
nodes_437_674,1,0.014492753623188406,0.02851329742561005,2,0.00014869684237596805
nodes_29_122,1,0.023809523809523808,0.04662524041201569,2,0.00014099199439528484
nodes_442_583,1,0.02127659574468085,0.04170288281141495,2,0.00016969520726203746
nodes_91_397,5,0.12195121951219512,0.22075539284417392,2,0.00015592637623942663
nodes_331_717,0,0.0,0.0,3,0.00020866718258528096
nodes_603_677,0,0.0,0.0,3,0.0001875379403846501
nodes_331_517,0,0.0,0.0,3,0.00020866718258528096
nodes_792_969,0,0.0,0.0,1,0.0
nodes_133_458,5,0.09433962264150944,0.17471413945365305,1,0.0
nodes_100_247,5,0.09803921568627452,0.181848241863327,2,0.0001706016444151559
nodes_437_968,0,0.0,0.0,3,0.0001803874730788885
nodes_222_632,1,0.01492537313432836,0.029907430227728963,2,0.00020133435052449336
nodes_331_338,0,0.0,0.0,3,0.00018725587206049456
nodes_290_995,14,0.1917808219178082,0.3191725268112873,1,0.0
nodes_168_728,1,0.016666666666666666,0.0331496772065898,2,0.00022092791586024482
nodes_29_114,1,0.015873015873015872,0.033709993123162106,2,0.0002231710374472976
nodes_437_651,0,0.0,0.0,3,0.0002348792712748753
nodes_874_967,0,0.0,0.0,3,0.00017980655033335652
nodes_201_430,8,0.14285714285714285,0.2550306852253353,2,0.00014555966301602475
nodes_437_576,1,0.01492537313432836,0.029514066805047763,2,0.00021154318030691192
nodes_135_191,0,0.0,0.0,3,0.00020159450564569015
nodes_168_325,11,0.21153846153846154,0.3513821107499669,1,0.0
nodes_394_447,6,0.1176470588235294,0.2113409861029041,2,0.00015094878482037612
nodes_136_815,0,0.0,0.0,3,0.000227356984178587
nodes_442_988,2,0.03571428571428571,0.06963106238227912,2,0.0001247615816585197
nodes_792_817,0,0.0,0.0,3,0.00022747985852285922
nodes_701_717,1,0.025,0.047673129462279605,2,0.00019582524082433002
nodes_641_937,7,0.1320754716981132,0.23372319715296225,1,0.0
nodes_786_953,4,0.08333333333333333,0.1543033499620919,2,0.0001685042134694147
nodes_194_734,6,0.125,0.2155263624321299,1,0.0
nodes_433_824,0,0.0,0.0,3,0.00013336146731245176
nodes_428_529,1,0.019230769230769232,0.03774256780481986,2,0.0001716559783255962
nodes_329_683,0,0.0,0.0,3,0.0002190700551348903
nodes_910_994,6,0.10344827586206896,0.2122647413031675,2,0.0002533480714488268
nodes_433_435,0,0.0,0.0,3,0.00027579736044817737
nodes_412_859,11,0.2,0.31754264805429416,1,0.0
nodes_329_599,0,0.0,0.0,3,0.00019267101540214692
nodes_100_186,9,0.20454545454545456,0.3471825374147068,2,0.0001706016444151559
nodes_412_431,8,0.14035087719298245,0.24343224778007375,1,0.0
nodes_136_914,0,0.0,0.0,3,0.0002293655908166125
nodes_394_667,4,0.07547169811320754,0.1408939907352694,1,0.0
nodes_415_629,4,0.07017543859649122,0.1320196723968899,1,0.0
nodes_339_799,10,0.20833333333333331,0.3402069087198858,2,0.0001338878281281379
nodes_338_599,10,0.20408163265306126,0.33149677206589795,1,0.0
nodes_329_982,0,0.0,0.0,3,0.00021819903077578709
nodes_37_938,8,0.15384615384615385,0.2696799449852968,1,0.0
nodes_874_964,0,0.0,0.0,3,0.0001840186054444798
nodes_157_750,6,0.13953488372093026,0.2407717061715384,2,0.00013375104644980582
nodes_168_849,3,0.05084745762711865,0.09759000729485333,2,0.00022092791586024482
nodes_328_952,1,0.015384615384615384,0.030499714066520932,2,0.0001867401209063525
nodes_437_836,1,0.014492753623188406,0.02851329742561005,2,0.0001087204875781812
nodes_48_504,10,0.15384615384615385,0.2891574659831202,2,0.0001718059591990981
nodes_529_636,3,0.06666666666666668,0.12598815766974242,2,0.00017959003872918496
nodes_47_368,0,0.0,0.0,3,0.00030737241911142984
nodes_874_969,0,0.0,0.0,3,0.00025486141543790966
nodes_100_201,6,0.10714285714285714,0.2044794529772991,2,0.0001706016444151559
nodes_413_443,7,0.09859154929577464,0.2090716918813246,1,0.0
nodes_32_689,8,0.18604651162790695,0.30237157840738177,1,0.0
nodes_331_653,2,0.03448275862068965,0.0657951694959769,2,0.00018725587206049456
nodes_331_750,0,0.0,0.0,3,0.00021805475115328302
nodes_92_203,0,0.0,0.0,3,0.0002682539503172144
nodes_360_443,2,0.04878048780487805,0.0936585811581694,2,0.0001830840331080211
nodes_433_953,0,0.0,0.0,3,0.00024552760138217794
nodes_12_268,0,0.0,0.0,3,0.00023164721850871928
nodes_100_413,8,0.1111111111111111,0.2272763958908545,1,0.0
nodes_532_907,7,0.14583333333333334,0.2375954816557457,1,0.0
nodes_305_632,2,0.030769230769230767,0.06099942813304188,2,0.00016381544586656886
nodes_642_754,7,0.16279069767441862,0.27247463045653303,1,0.0
nodes_331_619,0,0.0,0.0,3,0.00021079668535607882
nodes_91_574,6,0.13953488372093026,0.2513123449750173,2,0.00015592637623942663
nodes_26_107,0,0.0,0.0,3,0.00030495863783686484
nodes_100_732,7,0.18421052631578946,0.3118047822311618,2,0.0001533436447325714
nodes_32_709,8,0.1951219512195122,0.32659863237109044,2,0.00012477809184316377
nodes_700_962,0,0.0,0.0,3,0.00024552760138217794
nodes_26_817,0,0.0,0.0,3,0.0001975810445122562
nodes_329_916,0,0.0,0.0,3,0.00020737143673573032
nodes_435_776,1,0.017241379310344827,0.03429971702850177,2,0.00019249540116649517
nodes_290_740,8,0.1568627450980392,0.28039985489311264,1,0.0
nodes_433_885,1,0.01492537313432836,0.030772872744833188,2,0.00013134623973110984
nodes_37_993,2,0.05263157894736842,0.1005037815259212,2,0.00016388133768641683
nodes_331_960,3,0.05660377358490566,0.10714285714285712,2,0.00024066237178695343
nodes_233_480,5,0.08928571428571429,0.16413304107465318,2,0.00015696733676620337
nodes_433_672,0,0.0,0.0,3,0.00019230885819586675
nodes_700_817,0,0.0,0.0,3,0.00026912058449285133
nodes_393_659,9,0.2368421052631579,0.3837612894400987,1,0.0
nodes_231_840,5,0.09803921568627452,0.17282528245507087,1,0.0
nodes_329_731,0,0.0,0.0,3,0.00019407348851472418
nodes_335_791,0,0.0,0.0,3,0.00022231541805024083
nodes_179_714,8,0.1568627450980392,0.2831969301619155,1,0.0
nodes_283_903,7,0.1320754716981132,0.24152294576982394,1,0.0
nodes_329_719,0,0.0,0.0,3,0.00028997200974812456
nodes_194_882,6,0.1276595744680851,0.2113409861029041,1,0.0
nodes_599_975,1,0.018867924528301886,0.03779644730092272,2,0.0001924375424108795
nodes_394_459,4,0.08333333333333333,0.15384615384615385,2,0.00015094878482037612
nodes_393_532,9,0.2,0.32328954364819484,1,0.0
nodes_701_998,0,0.0,0.0,3,0.00021307101959774908
nodes_92_384,0,0.0,0.0,3,0.0001865910742462153
nodes_706_922,11,0.18333333333333326,0.2993820796734995,1,0.0
nodes_701_981,0,0.0,0.0,3,0.0002790650953270092
nodes_329_351,0,0.0,0.0,3,0.00020737143673573032
nodes_428_871,0,0.0,0.0,3,0.00022983919482737745
nodes_393_987,9,0.1875,0.30869745325651593,1,0.0
nodes_137_258,1,0.017241379310344827,0.03300491809922247,2,0.00014278515836031955
nodes_415_910,8,0.1095890410958904,0.200125117309704,1,0.0
nodes_26_207,1,0.017543859649122806,0.035245368842512066,2,0.00025260976207919033
nodes_135_737,0,0.0,0.0,3,0.00017858628789993406
nodes_529_572,7,0.1320754716981132,0.2277100170213244,1,0.0
nodes_583_960,4,0.0851063829787234,0.15762208124782012,2,0.00015898532581355525
nodes_441_982,0,0.0,0.0,3,0.0002191350989445647
nodes_74_906,6,0.10344827586206896,0.1849000654084097,1,0.0
nodes_442_805,0,0.0,0.0,3,0.0001548176339621702
nodes_65_366,1,0.024390243902439025,0.04902903378454601,1,0.0
nodes_911_919,9,0.14516129032258066,0.25,2,0.00012816414971465306
nodes_305_786,2,0.0425531914893617,0.08164965809277261,2,0.00016381544586656886
nodes_583_842,3,0.06818181818181818,0.1276884796138123,2,0.00015898532581355525
nodes_702_969,1,0.02127659574468085,0.042333375666730184,2,0.0001915984032280968
nodes_91_651,5,0.10416666666666667,0.1967223688411584,1,0.0
nodes_169_226,5,0.1020408163265306,0.1843024451936214,2,0.00019341921310925432
nodes_132_671,10,0.1694915254237288,0.2819419372173005,1,0.0
nodes_435_991,1,0.02127659574468085,0.04170288281141495,2,0.00015168253215211964
nodes_428_776,1,0.01694915254237288,0.03363363969981562,2,0.0001743547375034584
nodes_337_450,5,0.08928571428571429,0.16222142113076254,1,0.0
nodes_879_893,1,0.016666666666666666,0.03333333333333333,2,0.0002132679031333227
nodes_686_832,0,0.0,0.0,3,0.0002160214294047008
nodes_168_817,1,0.014492753623188406,0.028571428571428567,2,0.00022092791586024482
nodes_91_994,3,0.09090909090909093,0.16692446522239712,2,0.00013240456499999398
nodes_587_769,3,0.061224489795918366,0.1118033988749895,2,0.00015289742855951913
nodes_339_792,9,0.1956521739130435,0.3273268353539885,1,0.0
nodes_415_574,8,0.14285714285714285,0.25048971643405976,2,0.00015124961932408147
nodes_532_659,8,0.18604651162790695,0.3063358324269935,1,0.0
nodes_331_638,0,0.0,0.0,3,0.000312482285903182
nodes_444_697,4,0.10526315789473684,0.1924500897298753,2,0.00016221464504149636
nodes_26_586,0,0.0,0.0,3,0.00019668781057786172
nodes_290_567,6,0.1153846153846154,0.21524880100025254,2,0.00014534889836741519
nodes_331_683,0,0.0,0.0,3,0.0002190700551348903
nodes_91_835,0,0.0,0.0,3,0.00024117874243932198
nodes_331_581,0,0.0,0.0,3,0.0001956007400923694
nodes_443_665,6,0.12244897959183673,0.2294157338705617,1,0.0
nodes_361_667,6,0.11320754716981132,0.2036532699906392,2,0.00014098930528311108
nodes_428_613,2,0.027777777777777776,0.0566138517072298,2,0.00016830190836324398
nodes_74_472,5,0.09615384615384616,0.17568209223157666,1,0.0
nodes_603_962,0,0.0,0.0,3,0.00023974017934263003
nodes_189_443,5,0.125,0.22496063533292374,1,0.0
nodes_92_290,0,0.0,0.0,3,0.00019152212781305724
nodes_65_446,7,0.10144927536231883,0.1922322627333814,2,0.00013355741553189798
nodes_92_887,1,0.015873015873015872,0.03140371465106639,2,0.00020704284441365735
nodes_433_786,0,0.0,0.0,3,0.0002751310208870336
nodes_640_827,9,0.13043478260869565,0.2295649473717813,1,0.0
nodes_203_384,3,0.05882352941176471,0.11180339887498948,1,0.0
nodes_132_913,6,0.12244897959183673,0.2193817272381392,2,0.00012901440132270778
nodes_24_995,8,0.11428571428571427,0.2096569673443837,1,0.0
nodes_725_855,5,0.11904761904761905,0.20619652471058064,1,0.0
nodes_433_999,0,0.0,0.0,3,0.0001550718164353433
nodes_700_969,0,0.0,0.0,3,0.00022042796796077968
nodes_338_522,11,0.22,0.3646464492724877,1,0.0
nodes_339_832,6,0.13043478260869565,0.2309401076758503,2,0.00013072118855391108
nodes_881_893,0,0.0,0.0,3,0.00023282823006891542
nodes_26_437,0,0.0,0.0,3,0.00022555669368873085
nodes_414_790,11,0.2037037037037037,0.3434147975799545,1,0.0
nodes_701_984,1,0.022727272727272728,0.043852900965351466,2,0.00016449207682667948
nodes_64_294,10,0.16666666666666666,0.2804963567266072,1,0.0
nodes_201_770,8,0.125,0.22439708538128572,1,0.0
nodes_360_495,5,0.13513513513513514,0.2405626121623441,2,0.00015722294859065383
nodes_441_893,1,0.018518518518518517,0.036514837167011066,2,0.00015328170681688704
nodes_465_777,5,0.09090909090909093,0.16574838603294895,2,0.00012620584717606102
nodes_413_449,12,0.15584415584415584,0.285229613124917,1,0.0
nodes_437_721,0,0.0,0.0,3,0.0002136282083026992
nodes_28_936,0,0.0,0.0,3,0.0002302205435976049
nodes_331_981,0,0.0,0.0,3,0.00018725587206049456
nodes_305_672,6,0.09836065573770493,0.1829982843991256,2,0.00013097961371962816
nodes_331_984,0,0.0,0.0,3,0.00018725587206049456
nodes_414_566,1,0.017543859649122806,0.03627381250550058,2,0.00014515895506982094
nodes_100_449,7,0.1590909090909091,0.2788866755113585,2,0.0001706016444151559
nodes_26_677,0,0.0,0.0,3,0.00020455127878033082
nodes_26_860,1,0.016129032258064516,0.03296902366978935,2,0.0002455614654287473
nodes_224_715,6,0.1176470588235294,0.21213203435596426,1,0.0
nodes_222_996,0,0.0,0.0,3,0.00022171484548428946
nodes_335_374,0,0.0,0.0,3,0.00017832856490834282
nodes_38_831,5,0.11904761904761905,0.2132007163556104,1,0.0
nodes_100_181,5,0.13513513513513514,0.2380952380952381,2,0.0001706016444151559
nodes_394_938,7,0.12280701754385966,0.2170607855311148,1,0.0
nodes_201_443,8,0.15384615384615385,0.2866297455600074,2,0.00016405743414244468
nodes_73_514,11,0.21568627450980396,0.3452706513158895,1,0.0
nodes_437_874,0,0.0,0.0,3,0.00020379311889543616
nodes_168_964,1,0.017241379310344827,0.03450327796711771,2,0.00022092791586024482
nodes_414_506,0,0.0,0.0,3,0.00021707007557358456
nodes_92_199,2,0.038461538461538464,0.07283570407292297,2,0.0001865910742462153
nodes_48_453,15,0.17857142857142858,0.3034175227735256,1,0.0
nodes_438_754,0,0.0,0.0,3,0.0002445664219202659
nodes_331_458,1,0.02083333333333333,0.041239304942116126,2,0.00020654742745740228
nodes_135_155,0,0.0,0.0,3,0.00020159450564569015
nodes_700_728,0,0.0,0.0,3,0.00018680221771019944
nodes_132_995,9,0.1232876712328767,0.21404317236952236,1,0.0
nodes_702_860,0,0.0,0.0,3,0.00019493668016862484
nodes_222_801,0,0.0,0.0,1,0.0
nodes_233_478,4,0.07547169811320754,0.1414213562373095,2,0.00015696733676620337
nodes_168_936,3,0.037037037037037035,0.07171371656006363,2,0.00022092791586024482
nodes_64_410,12,0.16901408450704225,0.2932942300427066,1,0.0
nodes_49_135,7,0.14583333333333334,0.2545875386086578,1,0.0
nodes_442_683,0,0.0,0.0,3,0.00019551392655010042
nodes_412_898,8,0.14814814814814814,0.2480694691784169,1,0.0
nodes_603_860,0,0.0,0.0,3,0.00019570190028323943
