,Same Community
nodes_67_833,1
nodes_116_892,1
nodes_786_821,1
nodes_428_856,1
nodes_372_537,0
nodes_245_932,1
nodes_372_445,0
nodes_373_592,0
nodes_203_905,1
nodes_782_954,1
nodes_373_586,0
nodes_292_901,1
nodes_373_497,0
nodes_371_961,0
nodes_372_501,0
nodes_372_478,0
nodes_371_943,0
nodes_784_950,1
nodes_372_613,0
nodes_371_973,0
nodes_434_818,1
nodes_372_696,0
nodes_162_850,1
nodes_372_467,0
nodes_430_484,1
nodes_646_870,1
nodes_269_979,1
nodes_561_712,1
nodes_164_214,1
nodes_269_998,1
nodes_119_653,1
nodes_435_594,1
nodes_372_545,0
nodes_372_722,0
nodes_787_851,1
nodes_561_867,1
nodes_372_382,0
nodes_68_446,1
nodes_292_874,1
nodes_245_278,1
nodes_373_536,0
nodes_340_652,1
nodes_373_532,0
nodes_15_398,1
nodes_557_946,1
nodes_219_796,1
nodes_203_966,1
nodes_43_238,1
nodes_561_595,1
nodes_372_811,0
nodes_558_564,1
nodes_371_996,0
nodes_69_181,1
nodes_337_893,1
nodes_15_388,1
nodes_372_490,0
nodes_372_385,0
nodes_371_927,0
nodes_371_937,0
nodes_560_826,1
nodes_16_859,1
nodes_428_939,1
nodes_561_821,1
nodes_428_594,1
nodes_777_998,1
nodes_372_645,0
nodes_372_568,0
nodes_373_486,0
nodes_373_547,0
nodes_371_917,0
nodes_164_421,1
nodes_371_905,0
nodes_372_403,0
nodes_647_914,1
nodes_371_940,0
nodes_373_604,0
nodes_371_959,0
nodes_429_507,1
nodes_372_724,0
nodes_338_593,1
nodes_561_782,1
nodes_644_935,1
nodes_371_965,0
nodes_371_941,0
nodes_373_514,0
nodes_340_530,1
nodes_371_991,0
nodes_371_980,0
nodes_371_999,0
nodes_371_922,0
nodes_117_871,1
nodes_373_587,0
nodes_645_956,1
nodes_372_439,0
nodes_16_831,1
nodes_371_915,0
nodes_372_565,0
nodes_69_134,1
nodes_372_510,0
nodes_372_536,0
nodes_373_540,0
nodes_429_691,1
nodes_119_360,1
nodes_162_862,1
nodes_428_891,1
nodes_371_930,0
nodes_372_412,0
nodes_430_989,1
nodes_118_391,1
nodes_373_601,0
nodes_118_500,1
nodes_372_400,0
nodes_68_132,1
nodes_372_777,0
nodes_372_639,0
nodes_15_935,1
nodes_371_986,0
nodes_647_739,1
nodes_428_673,1
nodes_220_473,1
nodes_372_570,0
nodes_779_781,1
nodes_16_763,1
nodes_292_643,1
nodes_373_590,0
nodes_428_798,1
nodes_372_555,0
nodes_373_591,0
nodes_560_838,1
nodes_373_537,0
nodes_786_928,1
nodes_430_858,1
nodes_372_756,0
nodes_372_624,0
nodes_372_402,0
nodes_435_468,1
nodes_244_632,1
nodes_560_705,1
nodes_372_736,0
nodes_435_856,1
nodes_372_592,0
nodes_373_489,0
nodes_164_377,1
nodes_371_926,0
nodes_429_578,1
nodes_244_778,1
nodes_118_864,1
nodes_373_503,0
nodes_372_468,0
nodes_372_780,0
nodes_779_916,1
nodes_372_653,0
nodes_372_627,0
nodes_118_970,1
nodes_372_659,0
nodes_371_967,0
nodes_17_38,1
nodes_785_811,1
nodes_372_726,0
nodes_373_696,0
nodes_372_410,0
nodes_372_513,0
nodes_435_528,1
nodes_337_797,1
nodes_43_644,1
nodes_15_758,1
nodes_372_567,0
nodes_372_477,0
nodes_372_375,0
nodes_372_461,0
nodes_372_685,0
nodes_372_764,0
nodes_372_753,0
nodes_372_634,0
nodes_119_587,1
nodes_428_563,1
nodes_372_708,0
nodes_435_726,1
nodes_43_288,1
nodes_116_788,1
nodes_372_762,0
nodes_560_700,1
nodes_373_522,0
nodes_372_677,0
nodes_372_514,0
nodes_372_773,0
nodes_372_506,0
nodes_15_800,1
nodes_372_457,0
nodes_372_672,0
nodes_786_954,1
nodes_340_570,1
nodes_372_431,0
nodes_162_795,1
nodes_371_951,0
nodes_372_499,0
nodes_372_687,0
nodes_371_925,0
nodes_372_444,0
nodes_373_534,0
nodes_647_951,1
nodes_67_942,1
nodes_373_499,0
nodes_164_279,1
nodes_786_867,1
nodes_118_813,1
nodes_373_565,0
nodes_371_908,0
nodes_372_680,0
nodes_245_884,1
nodes_558_801,1
nodes_372_390,0
nodes_372_662,0
nodes_372_819,0
nodes_371_978,0
nodes_372_552,0
nodes_372_612,0
nodes_372_712,0
nodes_777_979,1
nodes_784_887,1
nodes_372_511,0
nodes_338_380,1
nodes_558_610,1
nodes_372_428,0
nodes_430_837,1
nodes_371_975,0
nodes_373_595,0
nodes_430_709,1
nodes_372_494,0
nodes_373_483,0
nodes_645_754,1
nodes_372_607,0
nodes_371_935,0
nodes_371_921,0
nodes_245_920,1
nodes_372_533,0
nodes_339_746,1
nodes_784_961,1
nodes_560_802,1
nodes_373_538,0
nodes_118_761,1
nodes_338_577,1
nodes_372_453,0
nodes_372_669,0
nodes_372_732,0
nodes_371_945,0
nodes_203_751,1
nodes_292_812,1
nodes_435_457,1
nodes_371_968,0
nodes_372_727,0
nodes_372_740,0
nodes_435_582,1
nodes_558_688,1
nodes_371_923,0
nodes_373_599,0
nodes_430_628,1
nodes_163_267,1
nodes_561_690,1
nodes_373_477,0
nodes_557_986,1
nodes_373_582,0
nodes_372_742,0
nodes_372_676,0
nodes_372_482,0
nodes_372_502,0
nodes_371_964,0
nodes_429_834,1
nodes_372_391,0
nodes_434_915,1
nodes_116_418,1
nodes_269_813,1
nodes_372_713,0
nodes_339_607,1
nodes_15_617,1
nodes_372_684,0
nodes_372_585,0
nodes_119_693,1
nodes_372_794,0
nodes_372_710,0
nodes_338_437,1
nodes_789_912,1
nodes_371_936,0
nodes_561_942,1
nodes_372_418,0
nodes_372_442,0
nodes_372_779,0
nodes_163_453,1
nodes_372_448,0
nodes_220_225,1
nodes_372_426,0
nodes_203_895,1
nodes_372_538,0
nodes_164_272,1
nodes_371_931,0
nodes_372_522,0
nodes_372_800,0
nodes_118_979,1
nodes_16_649,1
nodes_560_961,1
nodes_561_786,1
nodes_372_543,0
nodes_372_655,0
nodes_119_179,1
nodes_372_472,0
nodes_429_533,1
nodes_373_699,0
nodes_372_417,0
nodes_372_806,0
nodes_116_708,1
nodes_372_455,0
nodes_434_825,1
nodes_372_515,0
nodes_435_873,1
nodes_787_797,1
nodes_371_994,0
nodes_372_379,0
nodes_372_604,0
nodes_372_600,0
nodes_435_657,1
nodes_373_530,0
nodes_372_605,0
nodes_17_77,1
nodes_431_561,1
nodes_371_907,0
nodes_645_995,1
nodes_372_404,0
nodes_430_982,1
nodes_372_717,0
nodes_777_970,1
nodes_431_629,1
nodes_372_595,0
nodes_68_708,1
nodes_372_747,0
nodes_373_568,0
nodes_372_386,0
nodes_372_521,0
nodes_372_638,0
nodes_0_1,0
nodes_778_835,1
nodes_429_584,1
nodes_43_251,1
nodes_561_954,1
nodes_16_974,1
nodes_43_176,1
nodes_203_771,1
nodes_430_695,1
nodes_16_59,1
nodes_373_481,0
nodes_373_520,0
nodes_372_581,0
nodes_163_346,1
nodes_245_271,1
nodes_372_744,0
nodes_372_629,0
nodes_292_727,1
nodes_292_881,1
nodes_372_507,0
nodes_558_678,1
nodes_373_511,0
nodes_245_474,1
nodes_339_734,1
nodes_245_913,1
nodes_372_760,0
nodes_116_855,1
nodes_373_567,0
nodes_371_933,0
nodes_372_692,0
nodes_337_851,1
nodes_116_738,1
nodes_164_350,1
nodes_372_750,0
nodes_372_770,0
nodes_373_498,0
nodes_163_218,1
nodes_430_618,1
nodes_560_674,1
nodes_244_774,1
nodes_372_642,0
nodes_203_956,1
nodes_372_498,0
nodes_339_773,1
nodes_431_753,1
nodes_372_598,0
nodes_372_782,0
nodes_372_596,0
nodes_558_675,1
nodes_372_602,0
nodes_372_745,0
nodes_373_564,0
nodes_68_242,1
nodes_372_620,0
nodes_371_963,0
nodes_429_980,1
nodes_219_988,1
nodes_372_480,0
nodes_68_353,1
nodes_372_539,0
nodes_373_556,0
nodes_372_553,0
nodes_372_769,0
nodes_372_735,0
nodes_372_569,0
nodes_337_990,1
nodes_372_615,0
nodes_118_654,1
nodes_372_463,0
nodes_372_746,0
nodes_373_494,0
nodes_429_670,1
nodes_373_507,0
nodes_645_882,1
nodes_435_673,1
nodes_16_648,1
nodes_372_429,0
nodes_373_574,0
nodes_372_616,0
nodes_372_626,0
nodes_164_369,1
nodes_429_537,1
nodes_435_742,1
nodes_372_755,0
nodes_644_800,1
nodes_292_735,1
nodes_646_714,1
nodes_373_596,0
nodes_119_230,1
nodes_372_587,0
nodes_372_790,0
nodes_371_901,0
nodes_780_840,1
nodes_430_968,1
nodes_373_550,0
nodes_162_740,1
nodes_372_691,0
nodes_373_563,0
nodes_372_765,0
nodes_429_567,1
nodes_371_962,0
nodes_428_742,1
nodes_372_631,0
nodes_371_932,0
nodes_270_284,1
nodes_163_612,1
nodes_433_974,1
nodes_785_917,1
nodes_558_706,1
nodes_372_759,0
nodes_15_663,1
nodes_339_378,1
nodes_42_869,1
nodes_339_707,1
nodes_163_422,1
nodes_372_475,0
nodes_219_932,1
nodes_164_177,1
nodes_372_524,0
nodes_373_541,0
nodes_560_984,1
nodes_118_590,1
nodes_645_925,1
nodes_788_855,1
nodes_647_926,1
nodes_372_398,0
nodes_372_674,0
nodes_373_484,0
nodes_372_548,0
nodes_371_950,0
nodes_372_656,0
nodes_245_387,1
nodes_788_900,1
nodes_244_918,1
nodes_372_516,0
nodes_560_842,1
nodes_431_724,1
nodes_371_914,0
nodes_373_549,0
nodes_373_585,0
nodes_17_57,1
nodes_372_725,0
nodes_372_721,0
nodes_645_751,1
nodes_435_563,1
nodes_428_657,1
nodes_190_222,1
nodes_372_500,0
nodes_557_939,1
nodes_372_730,0
nodes_560_964,1
nodes_373_605,0
nodes_372_526,0
nodes_246_385,1
nodes_372_799,0
nodes_372_479,0
nodes_429_894,1
nodes_119_552,1
nodes_372_622,0
nodes_372_700,0
nodes_16_98,1
nodes_42_888,1
nodes_435_634,1
nodes_645_771,1
nodes_164_420,1
nodes_373_539,0
nodes_429_511,1
nodes_119_294,1
nodes_373_482,0
nodes_373_571,0
nodes_428_528,1
nodes_190_313,1
nodes_164_280,1
nodes_372_751,0
nodes_338_640,1
nodes_372_729,0
nodes_371_944,0
nodes_372_588,0
nodes_16_216,1
nodes_203_639,1
nodes_372_563,0
nodes_371_924,0
nodes_372_419,0
nodes_373_575,0
nodes_16_816,1
nodes_220_847,1
nodes_372_586,0
nodes_371_898,0
nodes_429_843,1
nodes_435_939,1
nodes_245_447,1
nodes_372_737,0
nodes_372_512,0
nodes_372_549,0
nodes_270_496,1
nodes_429_503,1
nodes_372_452,0
nodes_372_621,0
nodes_371_897,0
nodes_372_705,0
nodes_372_465,0
nodes_372_459,0
nodes_372_614,0
nodes_431_690,1
nodes_372_594,0
nodes_292_598,1
nodes_203_882,1
nodes_373_551,0
nodes_429_442,1
nodes_373_533,0
nodes_645_966,1
nodes_162_630,1
nodes_372_663,0
nodes_428_557,1
nodes_371_992,0
nodes_116_446,1
nodes_339_823,1
nodes_373_579,0
nodes_779_830,1
nodes_373_553,0
nodes_373_501,0
nodes_117_246,1
nodes_429_747,1
nodes_372_652,0
nodes_783_914,1
nodes_371_976,0
nodes_373_562,0
nodes_203_645,1
nodes_645_846,1
nodes_164_413,1
nodes_372_396,0
nodes_372_508,0
nodes_119_357,1
nodes_373_516,0
nodes_219_913,1
nodes_372_791,0
nodes_559_910,1
nodes_371_934,0
nodes_339_806,1
nodes_372_422,0
nodes_372_682,0
nodes_270_492,1
nodes_16_661,1
nodes_116_450,1
nodes_372_786,0
nodes_372_388,0
nodes_246_444,1
nodes_647_743,1
nodes_373_523,0
nodes_373_581,0
nodes_372_579,0
nodes_371_946,0
nodes_429_828,1
nodes_788_892,1
nodes_371_977,0
nodes_372_666,0
nodes_162_819,1
nodes_372_633,0
nodes_373_488,0
nodes_293_312,1
nodes_371_982,0
nodes_372_476,0
nodes_372_489,0
nodes_560_656,1
nodes_561_686,1
nodes_428_634,1
