,Stability
graph_01_mu_0_2_node_710,0
graph_01_mu_0_2_node_956,1
graph_01_mu_0_2_node_172,0
graph_01_mu_0_2_node_499,1
graph_01_mu_0_2_node_929,1
graph_01_mu_0_2_node_764,1
graph_01_mu_0_2_node_397,0
graph_01_mu_0_2_node_726,0
graph_01_mu_0_2_node_118,0
graph_01_mu_0_2_node_873,0
graph_01_mu_0_2_node_658,1
graph_01_mu_0_2_node_98,1
graph_01_mu_0_2_node_14,0
graph_01_mu_0_2_node_693,0
graph_01_mu_0_2_node_340,0
graph_01_mu_0_2_node_577,1
graph_01_mu_0_2_node_795,0
graph_01_mu_0_2_node_71,1
graph_01_mu_0_2_node_785,0
graph_01_mu_0_2_node_525,0
graph_01_mu_0_2_node_729,1
graph_01_mu_0_2_node_50,0
graph_01_mu_0_2_node_82,0
graph_01_mu_0_2_node_160,0
graph_01_mu_0_2_node_767,0
graph_01_mu_0_2_node_16,0
graph_01_mu_0_2_node_772,0
graph_01_mu_0_2_node_942,1
graph_01_mu_0_2_node_859,1
graph_01_mu_0_2_node_567,1
graph_01_mu_0_2_node_281,0
graph_01_mu_0_2_node_730,0
graph_01_mu_0_2_node_491,0
graph_01_mu_0_2_node_167,1
graph_01_mu_0_2_node_249,1
graph_01_mu_0_2_node_539,0
graph_01_mu_0_2_node_792,1
graph_01_mu_0_2_node_5,0
graph_01_mu_0_2_node_839,0
graph_01_mu_0_2_node_489,1
graph_01_mu_0_2_node_460,1
graph_01_mu_0_2_node_595,0
graph_01_mu_0_2_node_901,0
graph_01_mu_0_2_node_40,0
graph_01_mu_0_2_node_92,0
graph_01_mu_0_2_node_503,0
graph_01_mu_0_2_node_661,1
graph_01_mu_0_2_node_897,0
graph_01_mu_0_2_node_126,0
graph_01_mu_0_2_node_496,0
graph_01_mu_0_2_node_759,0
graph_01_mu_0_2_node_941,1
graph_01_mu_0_2_node_623,0
graph_01_mu_0_2_node_574,1
graph_01_mu_0_2_node_931,1
graph_01_mu_0_2_node_381,0
graph_01_mu_0_2_node_109,0
graph_01_mu_0_2_node_263,0
graph_01_mu_0_2_node_977,0
graph_01_mu_0_2_node_801,0
graph_01_mu_0_2_node_262,0
graph_01_mu_0_2_node_790,1
graph_01_mu_0_2_node_619,0
graph_01_mu_0_2_node_975,0
graph_01_mu_0_2_node_706,1
graph_01_mu_0_2_node_740,0
graph_01_mu_0_2_node_906,0
graph_01_mu_0_2_node_948,0
graph_01_mu_0_2_node_168,0
graph_01_mu_0_2_node_966,1
graph_01_mu_0_2_node_837,0
graph_01_mu_0_2_node_598,1
graph_01_mu_0_2_node_823,1
graph_01_mu_0_2_node_568,1
graph_01_mu_0_2_node_253,1
graph_01_mu_0_2_node_140,1
graph_01_mu_0_2_node_398,0
graph_01_mu_0_2_node_469,0
graph_01_mu_0_2_node_416,1
graph_01_mu_0_2_node_204,1
graph_01_mu_0_2_node_410,1
graph_01_mu_0_2_node_836,0
graph_01_mu_0_2_node_701,1
graph_01_mu_0_2_node_827,0
graph_01_mu_0_2_node_665,0
graph_01_mu_0_2_node_502,1
graph_01_mu_0_2_node_715,0
graph_01_mu_0_2_node_393,0
graph_01_mu_0_2_node_781,0
graph_01_mu_0_2_node_323,0
graph_01_mu_0_2_node_347,0
graph_01_mu_0_2_node_478,0
graph_01_mu_0_2_node_634,0
graph_01_mu_0_2_node_367,1
graph_01_mu_0_2_node_276,1
graph_01_mu_0_2_node_530,1
graph_01_mu_0_2_node_470,0
graph_01_mu_0_2_node_221,1
graph_01_mu_0_2_node_456,0
graph_01_mu_0_2_node_731,0
graph_01_mu_0_2_node_141,0
graph_01_mu_0_2_node_851,0
graph_01_mu_0_2_node_699,0
graph_01_mu_0_2_node_37,0
graph_01_mu_0_2_node_700,0
graph_01_mu_0_2_node_589,1
graph_01_mu_0_2_node_203,0
graph_01_mu_0_2_node_957,0
graph_01_mu_0_2_node_826,1
graph_01_mu_0_2_node_666,1
graph_01_mu_0_2_node_113,0
graph_01_mu_0_2_node_821,0
graph_01_mu_0_2_node_708,1
graph_01_mu_0_2_node_905,1
graph_01_mu_0_2_node_433,0
graph_01_mu_0_2_node_867,0
graph_01_mu_0_2_node_287,1
graph_01_mu_0_2_node_158,0
graph_01_mu_0_2_node_558,1
graph_01_mu_0_2_node_761,1
graph_01_mu_0_2_node_116,1
graph_01_mu_0_2_node_265,1
graph_01_mu_0_2_node_531,1
graph_01_mu_0_2_node_11,0
graph_01_mu_0_2_node_394,1
graph_01_mu_0_2_node_789,1
graph_01_mu_0_2_node_455,1
graph_01_mu_0_2_node_175,0
graph_01_mu_0_2_node_487,1
graph_01_mu_0_2_node_850,1
graph_01_mu_0_2_node_548,1
graph_01_mu_0_2_node_575,0
graph_01_mu_0_2_node_406,0
graph_01_mu_0_2_node_423,1
graph_01_mu_0_2_node_885,1
graph_01_mu_0_2_node_784,0
graph_01_mu_0_2_node_703,1
graph_01_mu_0_2_node_738,0
graph_01_mu_0_2_node_627,0
graph_01_mu_0_2_node_806,0
graph_01_mu_0_2_node_191,0
graph_01_mu_0_2_node_212,1
graph_01_mu_0_2_node_687,1
graph_01_mu_0_2_node_34,0
graph_01_mu_0_2_node_550,0
graph_01_mu_0_2_node_868,0
graph_01_mu_0_2_node_713,0
graph_01_mu_0_2_node_728,0
graph_01_mu_0_2_node_621,0
graph_01_mu_0_2_node_955,0
graph_01_mu_0_2_node_733,0
graph_01_mu_0_2_node_136,1
graph_01_mu_0_2_node_339,0
graph_01_mu_0_2_node_198,1
graph_01_mu_0_2_node_588,0
graph_01_mu_0_2_node_125,0
graph_01_mu_0_2_node_971,1
graph_01_mu_0_2_node_743,1
graph_01_mu_0_2_node_770,0
graph_01_mu_0_2_node_737,0
graph_01_mu_0_2_node_674,0
graph_01_mu_0_2_node_736,0
graph_01_mu_0_2_node_816,0
