,Stability
graph_011_mu_0_4_node_666,1
graph_011_mu_0_4_node_419,1
graph_011_mu_0_4_node_417,1
graph_011_mu_0_4_node_591,0
graph_011_mu_0_4_node_52,1
graph_011_mu_0_4_node_439,0
graph_011_mu_0_4_node_939,1
graph_011_mu_0_4_node_485,0
graph_011_mu_0_4_node_948,1
graph_011_mu_0_4_node_343,0
graph_011_mu_0_4_node_821,0
graph_011_mu_0_4_node_194,0
graph_011_mu_0_4_node_691,0
graph_011_mu_0_4_node_668,1
graph_011_mu_0_4_node_941,1
graph_011_mu_0_4_node_403,1
graph_011_mu_0_4_node_355,0
graph_011_mu_0_4_node_582,1
graph_011_mu_0_4_node_257,0
graph_011_mu_0_4_node_831,0
graph_011_mu_0_4_node_34,1
graph_011_mu_0_4_node_855,1
graph_011_mu_0_4_node_240,1
graph_011_mu_0_4_node_211,1
graph_011_mu_0_4_node_902,1
graph_011_mu_0_4_node_765,1
graph_011_mu_0_4_node_937,0
graph_011_mu_0_4_node_938,1
graph_011_mu_0_4_node_361,0
graph_011_mu_0_4_node_796,1
graph_011_mu_0_4_node_480,0
graph_011_mu_0_4_node_526,0
graph_011_mu_0_4_node_300,1
graph_011_mu_0_4_node_12,1
graph_011_mu_0_4_node_610,0
graph_011_mu_0_4_node_249,0
graph_011_mu_0_4_node_809,0
graph_011_mu_0_4_node_878,1
graph_011_mu_0_4_node_363,1
graph_011_mu_0_4_node_642,1
graph_011_mu_0_4_node_429,1
graph_011_mu_0_4_node_149,1
graph_011_mu_0_4_node_398,0
graph_011_mu_0_4_node_920,1
graph_011_mu_0_4_node_801,1
graph_011_mu_0_4_node_458,0
graph_011_mu_0_4_node_968,1
graph_011_mu_0_4_node_529,0
graph_011_mu_0_4_node_928,1
graph_011_mu_0_4_node_605,1
graph_011_mu_0_4_node_79,1
graph_011_mu_0_4_node_4,1
graph_011_mu_0_4_node_538,1
graph_011_mu_0_4_node_688,0
graph_011_mu_0_4_node_402,1
graph_011_mu_0_4_node_132,1
graph_011_mu_0_4_node_653,1
graph_011_mu_0_4_node_435,1
graph_011_mu_0_4_node_839,1
graph_011_mu_0_4_node_16,1
graph_011_mu_0_4_node_259,0
graph_011_mu_0_4_node_557,1
graph_011_mu_0_4_node_852,1
graph_011_mu_0_4_node_772,0
graph_011_mu_0_4_node_940,0
graph_011_mu_0_4_node_843,1
graph_011_mu_0_4_node_574,1
graph_011_mu_0_4_node_639,1
graph_011_mu_0_4_node_807,1
graph_011_mu_0_4_node_919,1
graph_011_mu_0_4_node_81,1
graph_011_mu_0_4_node_944,1
graph_011_mu_0_4_node_733,1
graph_011_mu_0_4_node_764,1
graph_011_mu_0_4_node_922,0
graph_011_mu_0_4_node_70,0
graph_011_mu_0_4_node_749,1
graph_011_mu_0_4_node_710,1
graph_011_mu_0_4_node_858,1
graph_011_mu_0_4_node_226,1
graph_011_mu_0_4_node_168,1
graph_011_mu_0_4_node_827,0
graph_011_mu_0_4_node_342,1
graph_011_mu_0_4_node_704,1
graph_011_mu_0_4_node_238,1
graph_011_mu_0_4_node_992,1
graph_011_mu_0_4_node_291,1
graph_011_mu_0_4_node_47,1
graph_011_mu_0_4_node_484,1
graph_011_mu_0_4_node_201,1
graph_011_mu_0_4_node_456,0
graph_011_mu_0_4_node_91,1
graph_011_mu_0_4_node_258,1
graph_011_mu_0_4_node_378,0
graph_011_mu_0_4_node_267,1
graph_011_mu_0_4_node_564,1
graph_011_mu_0_4_node_531,1
graph_011_mu_0_4_node_945,1
graph_011_mu_0_4_node_3,1
graph_011_mu_0_4_node_875,1
graph_011_mu_0_4_node_50,0
graph_011_mu_0_4_node_943,1
graph_011_mu_0_4_node_8,1
graph_011_mu_0_4_node_832,0
graph_011_mu_0_4_node_471,1
graph_011_mu_0_4_node_673,1
graph_011_mu_0_4_node_680,0
graph_011_mu_0_4_node_229,1
graph_011_mu_0_4_node_232,1
graph_011_mu_0_4_node_560,1
graph_011_mu_0_4_node_302,1
graph_011_mu_0_4_node_792,1
graph_011_mu_0_4_node_746,1
graph_011_mu_0_4_node_918,1
graph_011_mu_0_4_node_552,0
graph_011_mu_0_4_node_255,1
graph_011_mu_0_4_node_612,1
graph_011_mu_0_4_node_261,0
graph_011_mu_0_4_node_901,1
graph_011_mu_0_4_node_358,1
graph_011_mu_0_4_node_405,1
graph_011_mu_0_4_node_497,0
graph_011_mu_0_4_node_188,1
graph_011_mu_0_4_node_422,1
graph_011_mu_0_4_node_506,0
graph_011_mu_0_4_node_362,0
graph_011_mu_0_4_node_963,1
graph_011_mu_0_4_node_563,1
graph_011_mu_0_4_node_445,1
graph_011_mu_0_4_node_681,1
graph_011_mu_0_4_node_46,1
graph_011_mu_0_4_node_512,0
graph_011_mu_0_4_node_953,1
graph_011_mu_0_4_node_581,1
graph_011_mu_0_4_node_913,1
graph_011_mu_0_4_node_161,1
graph_011_mu_0_4_node_427,1
graph_011_mu_0_4_node_655,0
graph_011_mu_0_4_node_162,0
graph_011_mu_0_4_node_273,1
graph_011_mu_0_4_node_982,0
graph_011_mu_0_4_node_492,1
graph_011_mu_0_4_node_567,0
graph_011_mu_0_4_node_479,0
graph_011_mu_0_4_node_534,0
graph_011_mu_0_4_node_77,1
graph_011_mu_0_4_node_517,1
graph_011_mu_0_4_node_756,1
graph_011_mu_0_4_node_575,1
graph_011_mu_0_4_node_543,1
graph_011_mu_0_4_node_816,1
graph_011_mu_0_4_node_408,0
graph_011_mu_0_4_node_871,1
graph_011_mu_0_4_node_338,1
graph_011_mu_0_4_node_334,0
graph_011_mu_0_4_node_25,1
graph_011_mu_0_4_node_227,1
graph_011_mu_0_4_node_22,1
graph_011_mu_0_4_node_722,1
graph_011_mu_0_4_node_120,1
graph_011_mu_0_4_node_296,1
graph_011_mu_0_4_node_414,1
graph_011_mu_0_4_node_695,1
graph_011_mu_0_4_node_443,1
graph_011_mu_0_4_node_504,1
graph_011_mu_0_4_node_395,1
graph_011_mu_0_4_node_923,0
graph_011_mu_0_4_node_636,1
graph_011_mu_0_4_node_906,1
graph_011_mu_0_4_node_508,1
graph_011_mu_0_4_node_367,1
graph_011_mu_0_4_node_130,1
graph_011_mu_0_4_node_154,1
graph_011_mu_0_4_node_887,1
graph_011_mu_0_4_node_431,1
graph_011_mu_0_4_node_683,0
graph_011_mu_0_4_node_713,0
graph_011_mu_0_4_node_862,1
graph_011_mu_0_4_node_645,1
graph_011_mu_0_4_node_778,0
graph_011_mu_0_4_node_698,0
graph_011_mu_0_4_node_126,0
graph_011_mu_0_4_node_406,0
graph_011_mu_0_4_node_151,0
graph_011_mu_0_4_node_596,1
graph_011_mu_0_4_node_773,0
graph_011_mu_0_4_node_624,1
graph_011_mu_0_4_node_964,1
graph_011_mu_0_4_node_799,1
graph_011_mu_0_4_node_224,1
graph_011_mu_0_4_node_753,1
graph_011_mu_0_4_node_248,1
graph_011_mu_0_4_node_751,1
graph_011_mu_0_4_node_265,1
graph_011_mu_0_4_node_48,1
graph_011_mu_0_4_node_747,1
graph_011_mu_0_4_node_895,1
graph_011_mu_0_4_node_295,1
graph_011_mu_0_4_node_490,1
graph_011_mu_0_4_node_38,0
graph_011_mu_0_4_node_223,1
graph_011_mu_0_4_node_260,1
graph_011_mu_0_4_node_763,1
graph_011_mu_0_4_node_297,0
graph_011_mu_0_4_node_128,1
graph_011_mu_0_4_node_474,1
graph_011_mu_0_4_node_946,1
graph_011_mu_0_4_node_307,0
graph_011_mu_0_4_node_929,1
graph_011_mu_0_4_node_600,1
graph_011_mu_0_4_node_400,0
graph_011_mu_0_4_node_236,1
graph_011_mu_0_4_node_621,0
graph_011_mu_0_4_node_780,1
graph_011_mu_0_4_node_465,1
graph_011_mu_0_4_node_250,1
graph_011_mu_0_4_node_159,1
graph_011_mu_0_4_node_785,1
graph_011_mu_0_4_node_118,0
graph_011_mu_0_4_node_469,1
graph_011_mu_0_4_node_841,1
graph_011_mu_0_4_node_65,0
graph_011_mu_0_4_node_447,1
graph_011_mu_0_4_node_794,1
graph_011_mu_0_4_node_209,1
graph_011_mu_0_4_node_2,1
graph_011_mu_0_4_node_373,1
graph_011_mu_0_4_node_604,1
graph_011_mu_0_4_node_270,0
graph_011_mu_0_4_node_569,1
graph_011_mu_0_4_node_640,0
graph_011_mu_0_4_node_976,1
graph_011_mu_0_4_node_740,0
graph_011_mu_0_4_node_767,1
graph_011_mu_0_4_node_674,0
graph_011_mu_0_4_node_19,1
graph_011_mu_0_4_node_826,1
graph_011_mu_0_4_node_292,1
graph_011_mu_0_4_node_148,0
graph_011_mu_0_4_node_743,1
graph_011_mu_0_4_node_345,1
graph_011_mu_0_4_node_464,1
graph_011_mu_0_4_node_360,1
graph_011_mu_0_4_node_426,1
graph_011_mu_0_4_node_609,1
graph_011_mu_0_4_node_932,0
graph_011_mu_0_4_node_565,1
graph_011_mu_0_4_node_966,0
graph_011_mu_0_4_node_233,1
graph_011_mu_0_4_node_798,0
graph_011_mu_0_4_node_718,1
graph_011_mu_0_4_node_762,1
graph_011_mu_0_4_node_354,0
graph_011_mu_0_4_node_988,0
graph_011_mu_0_4_node_409,1
graph_011_mu_0_4_node_109,1
graph_011_mu_0_4_node_190,1
graph_011_mu_0_4_node_350,1
graph_011_mu_0_4_node_84,1
graph_011_mu_0_4_node_990,1
graph_011_mu_0_4_node_315,0
graph_011_mu_0_4_node_155,1
graph_011_mu_0_4_node_776,1
graph_011_mu_0_4_node_455,1
graph_011_mu_0_4_node_971,1
graph_011_mu_0_4_node_542,0
graph_011_mu_0_4_node_752,0
graph_011_mu_0_4_node_214,1
graph_011_mu_0_4_node_707,1
graph_011_mu_0_4_node_123,0
graph_011_mu_0_4_node_278,1
graph_011_mu_0_4_node_366,1
graph_011_mu_0_4_node_449,1
graph_011_mu_0_4_node_999,1
graph_011_mu_0_4_node_786,1
graph_011_mu_0_4_node_972,1
graph_011_mu_0_4_node_24,1
graph_011_mu_0_4_node_377,1
graph_011_mu_0_4_node_184,0
graph_011_mu_0_4_node_306,1
graph_011_mu_0_4_node_466,1
graph_011_mu_0_4_node_93,1
graph_011_mu_0_4_node_761,1
graph_011_mu_0_4_node_665,1
graph_011_mu_0_4_node_440,1
graph_011_mu_0_4_node_562,1
graph_011_mu_0_4_node_150,1
graph_011_mu_0_4_node_708,0
graph_011_mu_0_4_node_601,1
graph_011_mu_0_4_node_60,1
graph_011_mu_0_4_node_760,1
graph_011_mu_0_4_node_993,1
graph_011_mu_0_4_node_15,1
graph_011_mu_0_4_node_27,1
graph_011_mu_0_4_node_959,1
graph_011_mu_0_4_node_599,0
graph_011_mu_0_4_node_489,1
graph_011_mu_0_4_node_177,1
graph_011_mu_0_4_node_975,0
graph_011_mu_0_4_node_996,1
graph_011_mu_0_4_node_310,1
graph_011_mu_0_4_node_438,1
graph_011_mu_0_4_node_241,0
graph_011_mu_0_4_node_810,1
graph_011_mu_0_4_node_835,1
graph_011_mu_0_4_node_904,0
graph_011_mu_0_4_node_535,0
graph_011_mu_0_4_node_174,1
graph_011_mu_0_4_node_147,1
graph_011_mu_0_4_node_921,0
graph_011_mu_0_4_node_163,0
graph_011_mu_0_4_node_585,1
graph_011_mu_0_4_node_329,1
graph_011_mu_0_4_node_513,1
graph_011_mu_0_4_node_842,0
graph_011_mu_0_4_node_870,1
graph_011_mu_0_4_node_633,0
graph_011_mu_0_4_node_18,0
graph_011_mu_0_4_node_745,0
graph_011_mu_0_4_node_579,1
graph_011_mu_0_4_node_989,1
graph_011_mu_0_4_node_590,1
graph_011_mu_0_4_node_502,0
graph_011_mu_0_4_node_755,0
graph_011_mu_0_4_node_757,1
graph_011_mu_0_4_node_205,1
graph_011_mu_0_4_node_759,1
graph_011_mu_0_4_node_280,0
graph_011_mu_0_4_node_454,0
graph_011_mu_0_4_node_446,1
graph_011_mu_0_4_node_931,0
graph_011_mu_0_4_node_942,1
graph_011_mu_0_4_node_112,1
graph_011_mu_0_4_node_715,1
graph_011_mu_0_4_node_558,1
graph_011_mu_0_4_node_737,1
graph_011_mu_0_4_node_87,0
graph_011_mu_0_4_node_137,1
graph_011_mu_0_4_node_425,1
graph_011_mu_0_4_node_186,1
graph_011_mu_0_4_node_475,1
graph_011_mu_0_4_node_638,0
graph_011_mu_0_4_node_340,1
graph_011_mu_0_4_node_965,1
graph_011_mu_0_4_node_167,1
graph_011_mu_0_4_node_927,0
graph_011_mu_0_4_node_142,0
graph_011_mu_0_4_node_536,0
graph_011_mu_0_4_node_540,0
graph_011_mu_0_4_node_548,1
graph_011_mu_0_4_node_893,0
graph_011_mu_0_4_node_357,0
graph_011_mu_0_4_node_661,1
graph_011_mu_0_4_node_800,0
graph_011_mu_0_4_node_421,1
graph_011_mu_0_4_node_332,1
graph_011_mu_0_4_node_98,1
graph_011_mu_0_4_node_139,1
graph_011_mu_0_4_node_711,1
graph_011_mu_0_4_node_56,1
graph_011_mu_0_4_node_228,1
graph_011_mu_0_4_node_736,1
graph_011_mu_0_4_node_110,0
graph_011_mu_0_4_node_80,1
graph_011_mu_0_4_node_105,1
graph_011_mu_0_4_node_463,0
graph_011_mu_0_4_node_401,0
graph_011_mu_0_4_node_925,1
graph_011_mu_0_4_node_986,0
graph_011_mu_0_4_node_532,0
graph_011_mu_0_4_node_820,1
graph_011_mu_0_4_node_528,0
graph_011_mu_0_4_node_667,0
graph_011_mu_0_4_node_100,0
graph_011_mu_0_4_node_956,1
graph_011_mu_0_4_node_978,0
graph_011_mu_0_4_node_595,0
graph_011_mu_0_4_node_727,1
graph_011_mu_0_4_node_908,1
graph_011_mu_0_4_node_68,0
graph_011_mu_0_4_node_495,1
graph_011_mu_0_4_node_319,1
graph_011_mu_0_4_node_444,0
graph_011_mu_0_4_node_399,1
graph_011_mu_0_4_node_700,1
graph_011_mu_0_4_node_36,1
graph_011_mu_0_4_node_321,1
graph_011_mu_0_4_node_452,1
graph_011_mu_0_4_node_99,0
graph_011_mu_0_4_node_934,1
graph_011_mu_0_4_node_838,1
graph_011_mu_0_4_node_374,1
graph_011_mu_0_4_node_882,0
graph_011_mu_0_4_node_262,1
graph_011_mu_0_4_node_82,0
graph_011_mu_0_4_node_814,1
graph_011_mu_0_4_node_187,1
graph_011_mu_0_4_node_204,0
graph_011_mu_0_4_node_643,0
graph_011_mu_0_4_node_541,1
graph_011_mu_0_4_node_247,0
graph_011_mu_0_4_node_554,1
graph_011_mu_0_4_node_697,1
graph_011_mu_0_4_node_284,0
graph_011_mu_0_4_node_728,1
graph_011_mu_0_4_node_608,1
graph_011_mu_0_4_node_863,1
graph_011_mu_0_4_node_51,1
graph_011_mu_0_4_node_584,1
graph_011_mu_0_4_node_781,1
graph_011_mu_0_4_node_511,1
graph_011_mu_0_4_node_675,1
graph_011_mu_0_4_node_412,0
graph_011_mu_0_4_node_613,1
graph_011_mu_0_4_node_907,1
graph_011_mu_0_4_node_788,1
graph_011_mu_0_4_node_735,1
graph_011_mu_0_4_node_958,1
graph_011_mu_0_4_node_353,1
graph_011_mu_0_4_node_432,1
graph_011_mu_0_4_node_903,1
graph_011_mu_0_4_node_313,0
graph_011_mu_0_4_node_864,0
graph_011_mu_0_4_node_14,1
graph_011_mu_0_4_node_719,0
graph_011_mu_0_4_node_813,0
graph_011_mu_0_4_node_369,0
graph_011_mu_0_4_node_983,1
graph_011_mu_0_4_node_637,1
graph_011_mu_0_4_node_828,1
graph_011_mu_0_4_node_288,1
graph_011_mu_0_4_node_386,1
graph_011_mu_0_4_node_553,1
graph_011_mu_0_4_node_129,1
graph_011_mu_0_4_node_830,0
graph_011_mu_0_4_node_784,0
graph_011_mu_0_4_node_410,0
graph_011_mu_0_4_node_379,0
graph_011_mu_0_4_node_418,1
graph_011_mu_0_4_node_872,0
graph_011_mu_0_4_node_394,1
graph_011_mu_0_4_node_806,1
graph_011_mu_0_4_node_699,1
graph_011_mu_0_4_node_586,1
graph_011_mu_0_4_node_518,1
graph_011_mu_0_4_node_935,1
graph_011_mu_0_4_node_949,1
graph_011_mu_0_4_node_180,1
graph_011_mu_0_4_node_712,1
graph_011_mu_0_4_node_436,0
graph_011_mu_0_4_node_970,1
graph_011_mu_0_4_node_62,1
graph_011_mu_0_4_node_836,1
graph_011_mu_0_4_node_702,1
graph_011_mu_0_4_node_85,1
graph_011_mu_0_4_node_416,0
graph_011_mu_0_4_node_876,1
graph_011_mu_0_4_node_298,0
graph_011_mu_0_4_node_314,1
graph_011_mu_0_4_node_769,1
graph_011_mu_0_4_node_877,1
graph_011_mu_0_4_node_114,1
graph_011_mu_0_4_node_90,1
graph_011_mu_0_4_node_520,1
graph_011_mu_0_4_node_770,0
graph_011_mu_0_4_node_61,1
graph_011_mu_0_4_node_423,1
graph_011_mu_0_4_node_706,1
graph_011_mu_0_4_node_888,1
graph_011_mu_0_4_node_316,0
graph_011_mu_0_4_node_911,1
graph_011_mu_0_4_node_243,0
graph_011_mu_0_4_node_847,1
graph_011_mu_0_4_node_808,1
graph_011_mu_0_4_node_178,0
graph_011_mu_0_4_node_991,1
graph_011_mu_0_4_node_256,1
graph_011_mu_0_4_node_690,1
graph_011_mu_0_4_node_193,1
graph_011_mu_0_4_node_326,1
graph_011_mu_0_4_node_616,1
graph_011_mu_0_4_node_271,1
graph_011_mu_0_4_node_384,1
graph_011_mu_0_4_node_323,0
graph_011_mu_0_4_node_39,1
graph_011_mu_0_4_node_44,1
graph_011_mu_0_4_node_166,1
graph_011_mu_0_4_node_221,1
graph_011_mu_0_4_node_803,1
graph_011_mu_0_4_node_572,1
graph_011_mu_0_4_node_281,1
graph_011_mu_0_4_node_322,1
graph_011_mu_0_4_node_936,0
graph_011_mu_0_4_node_290,1
graph_011_mu_0_4_node_35,1
graph_011_mu_0_4_node_57,0
graph_011_mu_0_4_node_850,0
graph_011_mu_0_4_node_234,0
graph_011_mu_0_4_node_72,1
graph_011_mu_0_4_node_580,1
graph_011_mu_0_4_node_457,1
graph_011_mu_0_4_node_83,1
graph_011_mu_0_4_node_337,0
graph_011_mu_0_4_node_933,1
graph_011_mu_0_4_node_308,1
graph_011_mu_0_4_node_172,1
graph_011_mu_0_4_node_734,1
graph_011_mu_0_4_node_768,1
graph_011_mu_0_4_node_253,1
graph_011_mu_0_4_node_732,0
graph_011_mu_0_4_node_880,1
graph_011_mu_0_4_node_583,0
graph_011_mu_0_4_node_644,0
graph_011_mu_0_4_node_659,1
graph_011_mu_0_4_node_441,1
graph_011_mu_0_4_node_482,1
graph_011_mu_0_4_node_868,0
graph_011_mu_0_4_node_860,1
graph_011_mu_0_4_node_635,0
graph_011_mu_0_4_node_716,1
graph_011_mu_0_4_node_779,0
graph_011_mu_0_4_node_336,1
graph_011_mu_0_4_node_127,1
graph_011_mu_0_4_node_294,1
graph_011_mu_0_4_node_252,1
graph_011_mu_0_4_node_951,1
graph_011_mu_0_4_node_594,1
graph_011_mu_0_4_node_682,0
graph_011_mu_0_4_node_657,1
graph_011_mu_0_4_node_320,1
graph_011_mu_0_4_node_53,0
graph_011_mu_0_4_node_897,0
graph_011_mu_0_4_node_576,1
graph_011_mu_0_4_node_191,0
graph_011_mu_0_4_node_97,1
graph_011_mu_0_4_node_218,1
graph_011_mu_0_4_node_834,0
graph_011_mu_0_4_node_833,0
graph_011_mu_0_4_node_723,1
graph_011_mu_0_4_node_219,1
graph_011_mu_0_4_node_299,1
graph_011_mu_0_4_node_95,1
graph_011_mu_0_4_node_660,1
graph_011_mu_0_4_node_694,0
graph_011_mu_0_4_node_663,1
graph_011_mu_0_4_node_488,1
graph_011_mu_0_4_node_276,1
graph_011_mu_0_4_node_494,1
graph_011_mu_0_4_node_179,0
graph_011_mu_0_4_node_198,0
graph_011_mu_0_4_node_994,1
graph_011_mu_0_4_node_107,0
graph_011_mu_0_4_node_797,1
graph_011_mu_0_4_node_246,1
graph_011_mu_0_4_node_11,0
graph_011_mu_0_4_node_676,1
graph_011_mu_0_4_node_775,1
graph_011_mu_0_4_node_662,1
graph_011_mu_0_4_node_477,1
graph_011_mu_0_4_node_20,1
graph_011_mu_0_4_node_283,1
graph_011_mu_0_4_node_611,0
