,Stability
graph_08_mu_0_4_node_793,0
graph_08_mu_0_4_node_740,0
graph_08_mu_0_4_node_132,0
graph_08_mu_0_4_node_16,0
graph_08_mu_0_4_node_15,1
graph_08_mu_0_4_node_855,1
graph_08_mu_0_4_node_585,0
graph_08_mu_0_4_node_643,0
graph_08_mu_0_4_node_872,1
graph_08_mu_0_4_node_421,0
graph_08_mu_0_4_node_341,0
graph_08_mu_0_4_node_843,1
graph_08_mu_0_4_node_361,0
graph_08_mu_0_4_node_615,1
graph_08_mu_0_4_node_176,0
graph_08_mu_0_4_node_607,0
graph_08_mu_0_4_node_253,1
graph_08_mu_0_4_node_536,0
graph_08_mu_0_4_node_45,1
graph_08_mu_0_4_node_111,0
graph_08_mu_0_4_node_960,0
graph_08_mu_0_4_node_273,0
graph_08_mu_0_4_node_864,0
graph_08_mu_0_4_node_735,1
graph_08_mu_0_4_node_138,1
graph_08_mu_0_4_node_304,0
graph_08_mu_0_4_node_410,1
graph_08_mu_0_4_node_887,0
graph_08_mu_0_4_node_787,1
graph_08_mu_0_4_node_924,1
graph_08_mu_0_4_node_551,0
graph_08_mu_0_4_node_975,0
graph_08_mu_0_4_node_115,0
graph_08_mu_0_4_node_974,1
graph_08_mu_0_4_node_438,0
graph_08_mu_0_4_node_785,1
graph_08_mu_0_4_node_130,0
graph_08_mu_0_4_node_25,1
graph_08_mu_0_4_node_731,0
graph_08_mu_0_4_node_754,1
graph_08_mu_0_4_node_797,1
graph_08_mu_0_4_node_571,0
graph_08_mu_0_4_node_385,1
graph_08_mu_0_4_node_9,0
graph_08_mu_0_4_node_376,0
graph_08_mu_0_4_node_931,1
graph_08_mu_0_4_node_454,1
graph_08_mu_0_4_node_674,1
graph_08_mu_0_4_node_973,1
graph_08_mu_0_4_node_218,1
graph_08_mu_0_4_node_48,1
graph_08_mu_0_4_node_934,0
graph_08_mu_0_4_node_299,1
graph_08_mu_0_4_node_547,0
graph_08_mu_0_4_node_231,1
graph_08_mu_0_4_node_302,0
graph_08_mu_0_4_node_961,1
graph_08_mu_0_4_node_116,0
graph_08_mu_0_4_node_250,1
graph_08_mu_0_4_node_597,0
graph_08_mu_0_4_node_412,0
graph_08_mu_0_4_node_495,1
graph_08_mu_0_4_node_259,1
graph_08_mu_0_4_node_667,1
graph_08_mu_0_4_node_729,0
graph_08_mu_0_4_node_707,1
graph_08_mu_0_4_node_496,1
graph_08_mu_0_4_node_248,1
graph_08_mu_0_4_node_417,1
graph_08_mu_0_4_node_841,1
graph_08_mu_0_4_node_509,0
graph_08_mu_0_4_node_759,1
graph_08_mu_0_4_node_63,0
graph_08_mu_0_4_node_798,1
graph_08_mu_0_4_node_980,0
graph_08_mu_0_4_node_26,0
graph_08_mu_0_4_node_213,0
graph_08_mu_0_4_node_269,0
graph_08_mu_0_4_node_969,0
graph_08_mu_0_4_node_826,0
graph_08_mu_0_4_node_548,0
graph_08_mu_0_4_node_957,0
graph_08_mu_0_4_node_873,0
graph_08_mu_0_4_node_830,0
graph_08_mu_0_4_node_325,1
graph_08_mu_0_4_node_511,1
graph_08_mu_0_4_node_761,0
graph_08_mu_0_4_node_922,0
graph_08_mu_0_4_node_996,0
graph_08_mu_0_4_node_696,0
graph_08_mu_0_4_node_42,0
graph_08_mu_0_4_node_489,1
graph_08_mu_0_4_node_820,0
graph_08_mu_0_4_node_860,1
graph_08_mu_0_4_node_850,1
graph_08_mu_0_4_node_506,1
graph_08_mu_0_4_node_61,0
graph_08_mu_0_4_node_365,1
graph_08_mu_0_4_node_390,0
graph_08_mu_0_4_node_472,1
graph_08_mu_0_4_node_334,0
graph_08_mu_0_4_node_423,1
graph_08_mu_0_4_node_335,0
