,Stability
graph_05_mu_0_3_node_492,1
graph_05_mu_0_3_node_599,0
graph_05_mu_0_3_node_383,0
graph_05_mu_0_3_node_873,0
graph_05_mu_0_3_node_272,0
graph_05_mu_0_3_node_736,0
graph_05_mu_0_3_node_987,0
graph_05_mu_0_3_node_834,1
graph_05_mu_0_3_node_252,0
graph_05_mu_0_3_node_587,0
graph_05_mu_0_3_node_469,0
graph_05_mu_0_3_node_131,0
graph_05_mu_0_3_node_322,0
graph_05_mu_0_3_node_270,0
graph_05_mu_0_3_node_904,0
graph_05_mu_0_3_node_506,0
graph_05_mu_0_3_node_958,0
graph_05_mu_0_3_node_530,0
graph_05_mu_0_3_node_249,1
graph_05_mu_0_3_node_40,0
graph_05_mu_0_3_node_267,1
graph_05_mu_0_3_node_556,0
graph_05_mu_0_3_node_775,0
graph_05_mu_0_3_node_942,1
graph_05_mu_0_3_node_466,0
graph_05_mu_0_3_node_753,0
graph_05_mu_0_3_node_88,0
graph_05_mu_0_3_node_505,0
graph_05_mu_0_3_node_330,0
graph_05_mu_0_3_node_677,0
graph_05_mu_0_3_node_637,0
graph_05_mu_0_3_node_225,0
graph_05_mu_0_3_node_518,0
graph_05_mu_0_3_node_520,1
graph_05_mu_0_3_node_489,0
graph_05_mu_0_3_node_560,1
graph_05_mu_0_3_node_204,0
graph_05_mu_0_3_node_826,0
