,Stability
graph_3_3_node_137,1
graph_3_3_node_1,0
graph_3_3_node_889,0
graph_3_3_node_389,0
graph_3_3_node_782,0
graph_3_3_node_850,0
graph_3_3_node_203,0
graph_3_3_node_749,0
graph_3_3_node_106,0
graph_3_3_node_327,0
graph_3_3_node_359,0
graph_3_3_node_436,0
graph_3_3_node_227,0
graph_3_3_node_675,0
graph_3_3_node_258,0
graph_3_3_node_364,1
graph_3_3_node_15,0
graph_3_3_node_669,0
graph_3_3_node_653,0
graph_3_3_node_564,0
graph_3_3_node_627,0
graph_3_3_node_898,0
graph_3_3_node_115,0
graph_3_3_node_248,0
graph_3_3_node_218,0
graph_3_3_node_381,0
graph_3_3_node_126,0
graph_3_3_node_151,0
graph_3_3_node_582,0
graph_3_3_node_665,0
graph_3_3_node_423,0
graph_3_3_node_293,0
graph_3_3_node_160,0
graph_3_3_node_148,0
graph_3_3_node_720,0
graph_3_3_node_501,0
graph_3_3_node_278,0
graph_3_3_node_699,1
graph_3_3_node_149,0
graph_3_3_node_973,0
graph_3_3_node_262,1
graph_3_3_node_513,0
graph_3_3_node_189,1
graph_3_3_node_880,0
graph_3_3_node_727,0
graph_3_3_node_488,0
graph_3_3_node_890,1
graph_3_3_node_14,0
graph_3_3_node_843,0
graph_3_3_node_16,0
graph_3_3_node_988,0
graph_3_3_node_309,0
graph_3_3_node_144,0
graph_3_3_node_808,0
graph_3_3_node_832,0
graph_3_3_node_282,0
graph_3_3_node_298,1
graph_3_3_node_894,0
graph_3_3_node_693,0
graph_3_3_node_686,0
graph_3_3_node_42,0
graph_3_3_node_237,0
graph_3_3_node_247,0
graph_3_3_node_87,0
graph_3_3_node_979,0
graph_3_3_node_453,1
graph_3_3_node_200,0
graph_3_3_node_948,0
graph_3_3_node_670,0
graph_3_3_node_671,0
graph_3_3_node_906,0
graph_3_3_node_456,0
graph_3_3_node_353,0
graph_3_3_node_398,1
graph_3_3_node_228,0
graph_3_3_node_285,0
graph_3_3_node_485,0
graph_3_3_node_933,0
graph_3_3_node_30,1
graph_3_3_node_337,0
graph_3_3_node_616,0
graph_3_3_node_872,0
graph_3_3_node_683,0
graph_3_3_node_680,0
graph_3_3_node_4,0
graph_3_3_node_735,0
graph_3_3_node_500,0
graph_3_3_node_352,0
graph_3_3_node_180,0
graph_3_3_node_188,0
graph_3_3_node_763,0
graph_3_3_node_562,0
graph_3_3_node_787,0
graph_3_3_node_215,0
graph_3_3_node_422,0
graph_3_3_node_316,0
graph_3_3_node_450,0
graph_3_3_node_358,0
graph_3_3_node_338,0
graph_3_3_node_404,0
graph_3_3_node_497,0
graph_3_3_node_346,0
graph_3_3_node_471,0
graph_3_3_node_923,0
graph_3_3_node_345,0
graph_3_3_node_409,1
graph_3_3_node_617,0
graph_3_3_node_291,0
graph_3_3_node_192,0
graph_3_3_node_903,0
graph_3_3_node_190,0
graph_3_3_node_534,1
graph_3_3_node_446,0
graph_3_3_node_72,0
graph_3_3_node_138,0
graph_3_3_node_673,0
graph_3_3_node_52,0
graph_3_3_node_717,0
graph_3_3_node_469,0
graph_3_3_node_395,1
graph_3_3_node_902,0
graph_3_3_node_448,1
graph_3_3_node_235,0
graph_3_3_node_21,0
graph_3_3_node_700,0
graph_3_3_node_505,0
graph_3_3_node_762,0
graph_3_3_node_66,0
graph_3_3_node_918,0
graph_3_3_node_90,0
graph_3_3_node_141,0
graph_3_3_node_852,0
graph_3_3_node_691,0
graph_3_3_node_697,0
graph_3_3_node_822,0
graph_3_3_node_498,0
graph_3_3_node_928,0
graph_3_3_node_116,0
graph_3_3_node_26,0
graph_3_3_node_413,0
graph_3_3_node_378,0
graph_3_3_node_768,0
graph_3_3_node_77,0
graph_3_3_node_913,0
graph_3_3_node_296,0
graph_3_3_node_838,0
graph_3_3_node_777,0
graph_3_3_node_908,0
graph_3_3_node_193,0
graph_3_3_node_978,0
graph_3_3_node_129,0
graph_3_3_node_199,1
graph_3_3_node_142,0
graph_3_3_node_229,0
graph_3_3_node_831,0
graph_3_3_node_323,0
graph_3_3_node_444,0
graph_3_3_node_633,1
graph_3_3_node_8,0
graph_3_3_node_606,0
graph_3_3_node_208,0
graph_3_3_node_13,0
graph_3_3_node_114,1
graph_3_3_node_251,0
graph_3_3_node_312,0
graph_3_3_node_525,0
graph_3_3_node_779,0
graph_3_3_node_695,1
graph_3_3_node_982,0
graph_3_3_node_510,0
graph_3_3_node_776,1
graph_3_3_node_955,0
graph_3_3_node_528,0
graph_3_3_node_941,0
graph_3_3_node_623,1
graph_3_3_node_48,0
graph_3_3_node_326,0
graph_3_3_node_876,1
graph_3_3_node_707,0
graph_3_3_node_217,0
graph_3_3_node_177,0
graph_3_3_node_113,0
graph_3_3_node_131,0
graph_3_3_node_250,1
graph_3_3_node_59,0
graph_3_3_node_652,1
graph_3_3_node_869,0
graph_3_3_node_147,0
graph_3_3_node_390,0
graph_3_3_node_751,0
graph_3_3_node_489,0
graph_3_3_node_146,0
graph_3_3_node_840,0
graph_3_3_node_67,0
graph_3_3_node_12,0
graph_3_3_node_175,0
graph_3_3_node_770,0
graph_3_3_node_56,1
graph_3_3_node_778,0
graph_3_3_node_435,0
graph_3_3_node_714,0
graph_3_3_node_490,0
graph_3_3_node_687,0
graph_3_3_node_789,0
graph_3_3_node_605,0
graph_3_3_node_289,0
graph_3_3_node_795,0
graph_3_3_node_152,0
graph_3_3_node_449,0
graph_3_3_node_461,0
graph_3_3_node_540,1
graph_3_3_node_430,0
graph_3_3_node_612,0
graph_3_3_node_583,0
graph_3_3_node_944,0
graph_3_3_node_938,0
graph_3_3_node_555,0
graph_3_3_node_73,0
graph_3_3_node_300,0
graph_3_3_node_886,0
graph_3_3_node_483,0
graph_3_3_node_369,0
graph_3_3_node_526,0
graph_3_3_node_592,0
graph_3_3_node_835,0
graph_3_3_node_784,0
graph_3_3_node_443,0
graph_3_3_node_105,0
graph_3_3_node_356,0
graph_3_3_node_98,0
graph_3_3_node_383,0
graph_3_3_node_711,0
graph_3_3_node_24,0
graph_3_3_node_333,1
graph_3_3_node_963,1
graph_3_3_node_817,0
graph_3_3_node_252,0
graph_3_3_node_504,0
graph_3_3_node_145,0
graph_3_3_node_588,0
graph_3_3_node_523,0
graph_3_3_node_949,0
graph_3_3_node_69,0
graph_3_3_node_11,0
graph_3_3_node_664,0
graph_3_3_node_374,0
graph_3_3_node_95,0
graph_3_3_node_589,0
graph_3_3_node_871,0
graph_3_3_node_573,0
graph_3_3_node_959,0
graph_3_3_node_391,1
graph_3_3_node_240,0
graph_3_3_node_437,0
graph_3_3_node_78,0
graph_3_3_node_797,0
graph_3_3_node_566,0
graph_3_3_node_613,0
graph_3_3_node_868,0
graph_3_3_node_76,0
graph_3_3_node_63,0
graph_3_3_node_284,0
graph_3_3_node_864,1
graph_3_3_node_414,0
graph_3_3_node_27,0
graph_3_3_node_858,0
graph_3_3_node_94,0
graph_3_3_node_128,0
graph_3_3_node_310,0
graph_3_3_node_553,0
graph_3_3_node_767,0
graph_3_3_node_3,0
graph_3_3_node_351,0
graph_3_3_node_821,0
graph_3_3_node_164,0
graph_3_3_node_721,0
graph_3_3_node_230,0
graph_3_3_node_57,1
graph_3_3_node_609,0
graph_3_3_node_883,0
graph_3_3_node_50,0
graph_3_3_node_447,1
graph_3_3_node_899,0
graph_3_3_node_877,0
graph_3_3_node_976,0
graph_3_3_node_2,1
graph_3_3_node_816,0
graph_3_3_node_532,0
graph_3_3_node_621,0
graph_3_3_node_701,0
graph_3_3_node_234,0
graph_3_3_node_478,0
graph_3_3_node_961,0
graph_3_3_node_108,0
graph_3_3_node_288,1
graph_3_3_node_861,0
graph_3_3_node_272,0
graph_3_3_node_210,0
graph_3_3_node_836,0
graph_3_3_node_607,1
graph_3_3_node_363,0
graph_3_3_node_842,1
graph_3_3_node_557,0
graph_3_3_node_340,0
graph_3_3_node_521,0
graph_3_3_node_812,0
graph_3_3_node_994,0
graph_3_3_node_216,0
graph_3_3_node_563,1
graph_3_3_node_347,0
graph_3_3_node_459,0
graph_3_3_node_825,0
graph_3_3_node_515,0
graph_3_3_node_624,0
graph_3_3_node_684,0
graph_3_3_node_704,0
graph_3_3_node_666,1
graph_3_3_node_827,0
graph_3_3_node_546,0
graph_3_3_node_780,0
graph_3_3_node_271,0
graph_3_3_node_863,0
graph_3_3_node_622,0
graph_3_3_node_134,0
graph_3_3_node_792,0
graph_3_3_node_660,0
graph_3_3_node_386,0
graph_3_3_node_314,0
graph_3_3_node_213,1
graph_3_3_node_922,0
graph_3_3_node_983,0
graph_3_3_node_663,0
graph_3_3_node_765,0
graph_3_3_node_329,0
graph_3_3_node_774,1
graph_3_3_node_173,0
graph_3_3_node_334,0
graph_3_3_node_88,0
graph_3_3_node_159,0
graph_3_3_node_734,0
graph_3_3_node_104,1
graph_3_3_node_885,0
graph_3_3_node_578,0
graph_3_3_node_594,1
graph_3_3_node_287,1
graph_3_3_node_964,0
graph_3_3_node_197,0
graph_3_3_node_302,1
graph_3_3_node_729,0
graph_3_3_node_294,0
graph_3_3_node_481,0
graph_3_3_node_362,0
graph_3_3_node_811,0
graph_3_3_node_620,0
graph_3_3_node_807,0
graph_3_3_node_934,0
graph_3_3_node_744,1
graph_3_3_node_992,0
graph_3_3_node_533,0
graph_3_3_node_406,0
graph_3_3_node_530,0
graph_3_3_node_773,0
graph_3_3_node_417,0
graph_3_3_node_580,0
graph_3_3_node_408,0
graph_3_3_node_987,1
graph_3_3_node_642,0
graph_3_3_node_857,0
graph_3_3_node_205,0
graph_3_3_node_124,0
graph_3_3_node_223,0
