,Stability
graph_2_5_node_627,1
graph_2_5_node_47,0
graph_2_5_node_971,1
graph_2_5_node_221,0
graph_2_5_node_567,1
graph_2_5_node_191,1
graph_2_5_node_333,0
graph_2_5_node_212,0
graph_2_5_node_183,0
graph_2_5_node_523,1
graph_2_5_node_559,1
graph_2_5_node_269,0
graph_2_5_node_648,0
graph_2_5_node_995,1
graph_2_5_node_232,0
graph_2_5_node_106,1
graph_2_5_node_696,0
graph_2_5_node_356,1
graph_2_5_node_617,0
graph_2_5_node_306,1
graph_2_5_node_179,0
graph_2_5_node_172,0
graph_2_5_node_510,1
graph_2_5_node_75,0
graph_2_5_node_889,1
graph_2_5_node_718,0
graph_2_5_node_322,0
graph_2_5_node_74,0
graph_2_5_node_261,1
graph_2_5_node_757,1
graph_2_5_node_998,1
graph_2_5_node_582,0
graph_2_5_node_586,0
graph_2_5_node_377,1
graph_2_5_node_277,1
graph_2_5_node_570,0
graph_2_5_node_966,1
graph_2_5_node_699,1
graph_2_5_node_14,1
graph_2_5_node_202,0
graph_2_5_node_804,1
graph_2_5_node_828,0
graph_2_5_node_189,1
graph_2_5_node_772,0
graph_2_5_node_501,1
graph_2_5_node_686,0
graph_2_5_node_765,1
graph_2_5_node_255,1
graph_2_5_node_675,0
graph_2_5_node_986,0
graph_2_5_node_724,1
graph_2_5_node_174,0
graph_2_5_node_725,0
graph_2_5_node_735,1
graph_2_5_node_84,0
graph_2_5_node_264,0
graph_2_5_node_729,0
graph_2_5_node_572,0
graph_2_5_node_903,0
graph_2_5_node_451,1
graph_2_5_node_743,1
graph_2_5_node_594,1
graph_2_5_node_587,0
graph_2_5_node_101,0
graph_2_5_node_554,0
graph_2_5_node_313,1
graph_2_5_node_556,0
graph_2_5_node_917,0
graph_2_5_node_154,0
graph_2_5_node_168,0
graph_2_5_node_730,1
graph_2_5_node_678,1
graph_2_5_node_171,1
graph_2_5_node_734,1
graph_2_5_node_963,0
graph_2_5_node_738,1
graph_2_5_node_288,0
graph_2_5_node_381,0
graph_2_5_node_301,0
graph_2_5_node_784,1
graph_2_5_node_113,0
graph_2_5_node_893,0
graph_2_5_node_990,1
graph_2_5_node_671,0
graph_2_5_node_818,0
graph_2_5_node_98,0
graph_2_5_node_550,1
graph_2_5_node_773,1
graph_2_5_node_978,0
graph_2_5_node_349,0
graph_2_5_node_957,1
graph_2_5_node_727,1
graph_2_5_node_170,0
graph_2_5_node_590,0
graph_2_5_node_802,0
graph_2_5_node_13,1
graph_2_5_node_987,0
graph_2_5_node_131,1
graph_2_5_node_220,1
graph_2_5_node_592,0
graph_2_5_node_517,0
graph_2_5_node_883,1
graph_2_5_node_408,0
graph_2_5_node_468,1
graph_2_5_node_713,1
graph_2_5_node_884,0
graph_2_5_node_756,0
graph_2_5_node_604,1
graph_2_5_node_336,1
graph_2_5_node_218,0
graph_2_5_node_863,0
graph_2_5_node_754,0
graph_2_5_node_914,1
graph_2_5_node_492,1
graph_2_5_node_327,0
graph_2_5_node_473,1
graph_2_5_node_835,0
graph_2_5_node_841,0
graph_2_5_node_350,1
graph_2_5_node_776,0
graph_2_5_node_291,1
graph_2_5_node_845,0
graph_2_5_node_150,0
graph_2_5_node_439,0
graph_2_5_node_449,0
graph_2_5_node_402,0
graph_2_5_node_793,1
graph_2_5_node_339,0
graph_2_5_node_296,0
graph_2_5_node_196,0
graph_2_5_node_544,0
graph_2_5_node_951,1
graph_2_5_node_51,1
graph_2_5_node_789,1
graph_2_5_node_838,0
graph_2_5_node_10,0
graph_2_5_node_935,0
graph_2_5_node_527,1
graph_2_5_node_145,1
graph_2_5_node_281,1
graph_2_5_node_199,0
graph_2_5_node_630,1
graph_2_5_node_481,1
graph_2_5_node_134,0
graph_2_5_node_478,0
graph_2_5_node_786,0
graph_2_5_node_750,0
graph_2_5_node_976,0
graph_2_5_node_814,0
graph_2_5_node_761,0
graph_2_5_node_143,1
graph_2_5_node_59,0
graph_2_5_node_253,0
graph_2_5_node_125,1
graph_2_5_node_487,0
graph_2_5_node_457,1
graph_2_5_node_795,0
graph_2_5_node_541,0
graph_2_5_node_236,1
graph_2_5_node_575,0
graph_2_5_node_207,0
graph_2_5_node_260,1
graph_2_5_node_215,0
graph_2_5_node_423,0
graph_2_5_node_711,1
graph_2_5_node_689,0
graph_2_5_node_694,0
graph_2_5_node_823,0
graph_2_5_node_588,0
graph_2_5_node_610,1
graph_2_5_node_112,0
graph_2_5_node_692,0
graph_2_5_node_508,0
graph_2_5_node_530,1
graph_2_5_node_923,0
graph_2_5_node_683,1
graph_2_5_node_11,1
graph_2_5_node_753,1
graph_2_5_node_442,0
graph_2_5_node_721,1
graph_2_5_node_565,1
graph_2_5_node_337,1
graph_2_5_node_829,1
graph_2_5_node_475,1
graph_2_5_node_3,0
graph_2_5_node_424,1
graph_2_5_node_591,0
graph_2_5_node_425,0
graph_2_5_node_960,0
graph_2_5_node_540,0
graph_2_5_node_993,1
graph_2_5_node_268,0
graph_2_5_node_8,1
graph_2_5_node_430,0
graph_2_5_node_26,0
graph_2_5_node_458,1
graph_2_5_node_870,0
graph_2_5_node_190,0
graph_2_5_node_259,0
graph_2_5_node_6,0
graph_2_5_node_132,0
graph_2_5_node_219,1
graph_2_5_node_888,0
graph_2_5_node_182,1
graph_2_5_node_858,0
graph_2_5_node_52,0
graph_2_5_node_787,1
graph_2_5_node_462,1
graph_2_5_node_307,0
graph_2_5_node_599,0
graph_2_5_node_967,0
graph_2_5_node_551,0
graph_2_5_node_975,0
graph_2_5_node_979,1
graph_2_5_node_432,0
graph_2_5_node_747,0
graph_2_5_node_881,0
graph_2_5_node_303,0
graph_2_5_node_198,0
graph_2_5_node_299,0
graph_2_5_node_2,1
graph_2_5_node_22,0
graph_2_5_node_94,0
graph_2_5_node_181,0
graph_2_5_node_169,1
graph_2_5_node_937,1
graph_2_5_node_366,1
graph_2_5_node_992,0
graph_2_5_node_88,1
graph_2_5_node_326,0
graph_2_5_node_663,1
graph_2_5_node_16,0
graph_2_5_node_50,1
graph_2_5_node_109,0
graph_2_5_node_445,0
graph_2_5_node_104,1
graph_2_5_node_443,1
graph_2_5_node_974,1
graph_2_5_node_247,0
graph_2_5_node_532,1
graph_2_5_node_119,0
graph_2_5_node_294,0
graph_2_5_node_140,0
graph_2_5_node_760,1
graph_2_5_node_677,0
graph_2_5_node_386,0
graph_2_5_node_989,1
graph_2_5_node_138,0
graph_2_5_node_118,1
graph_2_5_node_85,1
graph_2_5_node_553,1
graph_2_5_node_97,0
graph_2_5_node_865,0
graph_2_5_node_129,1
graph_2_5_node_851,0
graph_2_5_node_64,0
graph_2_5_node_304,0
graph_2_5_node_654,0
graph_2_5_node_407,1
graph_2_5_node_70,0
graph_2_5_node_900,1
graph_2_5_node_136,1
graph_2_5_node_910,1
graph_2_5_node_370,0
graph_2_5_node_613,0
graph_2_5_node_489,0
graph_2_5_node_964,0
graph_2_5_node_545,1
graph_2_5_node_514,1
graph_2_5_node_469,1
graph_2_5_node_61,0
graph_2_5_node_791,0
graph_2_5_node_156,1
graph_2_5_node_885,0
graph_2_5_node_453,0
graph_2_5_node_144,1
graph_2_5_node_844,1
graph_2_5_node_901,1
graph_2_5_node_187,0
graph_2_5_node_762,0
graph_2_5_node_690,0
graph_2_5_node_258,1
graph_2_5_node_622,0
graph_2_5_node_465,1
graph_2_5_node_197,0
graph_2_5_node_151,0
graph_2_5_node_227,1
graph_2_5_node_126,1
graph_2_5_node_981,1
graph_2_5_node_899,0
graph_2_5_node_376,1
graph_2_5_node_7,1
graph_2_5_node_342,0
graph_2_5_node_233,1
graph_2_5_node_241,1
graph_2_5_node_9,1
graph_2_5_node_794,0
graph_2_5_node_422,0
graph_2_5_node_912,0
graph_2_5_node_855,1
graph_2_5_node_164,0
graph_2_5_node_973,0
graph_2_5_node_15,0
graph_2_5_node_598,1
graph_2_5_node_186,0
graph_2_5_node_403,0
graph_2_5_node_873,0
graph_2_5_node_785,0
graph_2_5_node_185,1
graph_2_5_node_665,1
graph_2_5_node_459,0
graph_2_5_node_115,0
graph_2_5_node_705,0
graph_2_5_node_755,1
graph_2_5_node_284,0
graph_2_5_node_48,1
graph_2_5_node_846,1
graph_2_5_node_733,0
graph_2_5_node_316,0
graph_2_5_node_596,1
graph_2_5_node_614,1
graph_2_5_node_522,0
graph_2_5_node_208,1
graph_2_5_node_80,1
graph_2_5_node_482,1
graph_2_5_node_919,0
graph_2_5_node_972,1
graph_2_5_node_894,1
graph_2_5_node_607,0
graph_2_5_node_618,1
graph_2_5_node_911,0
graph_2_5_node_355,0
graph_2_5_node_243,0
graph_2_5_node_77,0
graph_2_5_node_702,0
graph_2_5_node_668,0
graph_2_5_node_931,1
graph_2_5_node_977,0
graph_2_5_node_142,1
graph_2_5_node_419,0
graph_2_5_node_597,0
graph_2_5_node_728,0
graph_2_5_node_632,0
graph_2_5_node_79,0
graph_2_5_node_55,0
graph_2_5_node_30,0
graph_2_5_node_819,0
graph_2_5_node_684,1
graph_2_5_node_817,1
graph_2_5_node_970,1
graph_2_5_node_798,0
graph_2_5_node_428,1
graph_2_5_node_864,1
graph_2_5_node_672,0
graph_2_5_node_297,0
graph_2_5_node_942,0
graph_2_5_node_454,1
graph_2_5_node_17,1
graph_2_5_node_563,0
graph_2_5_node_222,1
graph_2_5_node_745,1
graph_2_5_node_210,1
graph_2_5_node_479,1
graph_2_5_node_335,0
graph_2_5_node_959,0
graph_2_5_node_949,0
graph_2_5_node_576,0
graph_2_5_node_36,0
graph_2_5_node_231,1
graph_2_5_node_332,1
graph_2_5_node_252,1
graph_2_5_node_748,1
graph_2_5_node_907,0
graph_2_5_node_62,0
graph_2_5_node_444,0
graph_2_5_node_246,0
graph_2_5_node_830,1
graph_2_5_node_531,0
graph_2_5_node_744,1
graph_2_5_node_831,0
graph_2_5_node_525,1
graph_2_5_node_160,1
graph_2_5_node_509,1
graph_2_5_node_803,1
graph_2_5_node_583,1
graph_2_5_node_78,0
graph_2_5_node_279,0
graph_2_5_node_108,0
graph_2_5_node_76,1
graph_2_5_node_950,1
graph_2_5_node_611,0
graph_2_5_node_466,1
graph_2_5_node_723,0
graph_2_5_node_390,0
graph_2_5_node_693,1
graph_2_5_node_320,0
graph_2_5_node_388,1
graph_2_5_node_534,0
graph_2_5_node_832,0
graph_2_5_node_223,0
graph_2_5_node_874,1
graph_2_5_node_936,1
graph_2_5_node_746,0
graph_2_5_node_357,1
graph_2_5_node_547,1
graph_2_5_node_157,0
graph_2_5_node_669,0
graph_2_5_node_431,0
graph_2_5_node_876,1
graph_2_5_node_429,1
graph_2_5_node_593,0
graph_2_5_node_415,0
graph_2_5_node_263,0
graph_2_5_node_230,1
graph_2_5_node_124,0
graph_2_5_node_771,0
graph_2_5_node_494,1
graph_2_5_node_520,1
graph_2_5_node_427,0
graph_2_5_node_782,1
graph_2_5_node_658,0
graph_2_5_node_612,1
graph_2_5_node_722,1
graph_2_5_node_378,1
graph_2_5_node_836,1
graph_2_5_node_81,1
graph_2_5_node_774,0
graph_2_5_node_437,0
graph_2_5_node_287,0
graph_2_5_node_159,0
graph_2_5_node_695,0
graph_2_5_node_379,0
graph_2_5_node_961,0
graph_2_5_node_667,0
graph_2_5_node_249,0
graph_2_5_node_573,0
graph_2_5_node_123,0
graph_2_5_node_712,1
graph_2_5_node_416,1
graph_2_5_node_73,0
graph_2_5_node_642,0
graph_2_5_node_538,0
graph_2_5_node_662,0
graph_2_5_node_476,0
graph_2_5_node_524,0
graph_2_5_node_716,0
graph_2_5_node_569,0
graph_2_5_node_105,0
graph_2_5_node_242,1
graph_2_5_node_440,1
graph_2_5_node_206,0
graph_2_5_node_289,1
graph_2_5_node_193,0
graph_2_5_node_947,0
graph_2_5_node_412,1
graph_2_5_node_780,1
graph_2_5_node_216,0
graph_2_5_node_763,0
graph_2_5_node_110,0
graph_2_5_node_909,0
graph_2_5_node_503,1
graph_2_5_node_295,0
