,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_350_400,0,0.0,0.0,3,0.00019345795893828955
nodes_272_478,1,0.015151515151515154,0.03143473067309658,2,0.00017148736316337354
nodes_583_810,0,0.0,0.0,3,0.0002786369594161175
nodes_31_834,10,0.1694915254237288,0.2956561979945413,2,0.00012327148223806298
nodes_243_839,2,0.05882352941176471,0.11128297681493142,2,0.00018527146376453403
nodes_156_366,6,0.09836065573770493,0.17770466332772772,2,0.00017044815793837602
nodes_674_956,0,0.0,0.0,3,0.00027388568987484765
nodes_83_717,0,0.0,0.0,3,0.00025656206860538955
nodes_676_683,0,0.0,0.0,3,0.00031447509700827596
nodes_203_285,18,0.2727272727272727,0.409514179673961,1,0.0
nodes_502_901,0,0.0,0.0,3,0.0002031211613489109
nodes_157_478,8,0.2222222222222222,0.3640126041546321,1,0.0
nodes_7_629,5,0.1020408163265306,0.1863389981249825,2,0.00013495907959536655
nodes_319_901,3,0.06666666666666668,0.1254363015010636,2,0.00014400696291642793
nodes_143_708,1,0.01282051282051282,0.026462806201248155,2,0.00016259514872919037
nodes_143_739,0,0.0,0.0,3,0.0002695624112558603
nodes_349_988,1,0.01694915254237288,0.035944257734479484,2,0.0002238289157958665
nodes_317_496,5,0.0925925925925926,0.16666666666666666,1,0.0
nodes_847_924,12,0.17142857142857146,0.2927700218845599,2,0.00016186484315633057
nodes_143_774,1,0.013513513513513514,0.028583097523751475,2,0.00024267406765949786
nodes_502_815,1,0.0196078431372549,0.03857583749052298,2,0.0002191294856787767
nodes_157_915,8,0.20512820512820512,0.3423683940087304,2,0.00011607554073839804
nodes_678_741,1,0.02,0.03928371006591929,2,0.00019853265260019309
nodes_144_258,0,0.0,0.0,3,0.00021420210239775326
nodes_7_566,10,0.14925373134328354,0.26082026547865056,1,0.0
nodes_143_915,0,0.0,0.0,3,0.0002695624112558603
nodes_33_954,4,0.05797101449275361,0.1107273064716533,2,0.0001638915840773489
nodes_144_172,0,0.0,0.0,3,0.00020440811287781918
nodes_7_353,5,0.11363636363636365,0.20942695414584772,2,0.00017339773176971142
nodes_320_845,6,0.11320754716981132,0.20412414523193148,1,0.0
nodes_676_864,0,0.0,0.0,3,0.00027559352829376277
nodes_676_731,0,0.0,0.0,3,0.000264155720292601
nodes_273_299,0,0.0,0.0,3,0.0001592551307575566
nodes_840_906,14,0.1686746987951807,0.2840042890767528,1,0.0
nodes_31_659,9,0.16071428571428573,0.27565375132426,1,0.0
nodes_317_791,7,0.14,0.2545875386086578,1,0.0
nodes_690_864,4,0.08163265306122447,0.15097027121927944,1,0.0
nodes_273_550,1,0.024390243902439025,0.047673129462279605,2,0.0002241820729308001
nodes_156_597,8,0.1702127659574468,0.2921186973360886,2,0.00017044815793837602
nodes_271_919,0,0.0,0.0,3,0.0001955594871222456
nodes_33_732,0,0.0,0.0,3,0.00019279889084672489
nodes_33_749,0,0.0,0.0,3,0.00022227510541726733
nodes_243_503,3,0.05084745762711865,0.10846522890932808,1,0.0
nodes_273_461,0,0.0,0.0,3,0.0002395293163060127
nodes_678_716,0,0.0,0.0,3,0.00023928118426180302
nodes_320_401,10,0.1724137931034483,0.2946278254943948,2,0.00013560770677816447
nodes_678_823,0,0.0,0.0,3,0.0002784659845780804
nodes_350_499,1,0.018518518518518517,0.0363696483726654,2,0.0002016173011459921
nodes_201_863,10,0.16393442622950818,0.2901294265928297,1,0.0
nodes_677_810,2,0.040816326530612235,0.0769800358919501,2,0.00019563296719183967
nodes_273_465,0,0.0,0.0,3,0.0002856718286837735
nodes_144_369,0,0.0,0.0,3,0.0001909316411250064
nodes_83_339,1,0.01492537313432836,0.03183035070396152,2,0.00017339773176971142
nodes_143_667,1,0.0136986301369863,0.029197858123689188,2,0.00030435220599943786
nodes_83_696,2,0.02531645569620253,0.050031279327426,2,0.0002129385343324156
nodes_272_525,1,0.011904761904761904,0.023544080467400558,2,0.00024026830052343824
nodes_682_895,3,0.05172413793103448,0.10476454436543672,1,0.0
nodes_517_678,5,0.07142857142857142,0.1388888888888889,2,0.00019209000438998784
nodes_272_344,0,0.0,0.0,3,0.00026235286860237117
nodes_406_487,15,0.18987341772151897,0.31943828249997,1,0.0
nodes_57_996,3,0.05660377358490566,0.1072112534837795,2,0.0001170007520517337
nodes_144_447,3,0.0576923076923077,0.10606601717798213,2,0.00023621891456137125
nodes_83_412,1,0.0136986301369863,0.028071730702217298,1,0.0
nodes_319_967,7,0.11864406779661014,0.22498852128662875,1,0.0
nodes_502_877,2,0.0392156862745098,0.0753778361444409,2,0.0002082587517867821
nodes_157_744,7,0.175,0.2939723678960656,2,9.46040494369114e-05
nodes_244_573,9,0.18,0.2951216261027789,1,0.0
nodes_157_887,9,0.21428571428571427,0.3471825374147068,1,0.0
nodes_143_776,1,0.013513513513513514,0.028005601680560196,2,0.00030923730559123056
nodes_319_587,3,0.054545454545454536,0.10660035817780522,2,0.00017396001731218987
nodes_273_699,0,0.0,0.0,3,0.0002326268936869687
nodes_689_786,10,0.21739130434782608,0.3524536884251207,1,0.0
nodes_273_763,0,0.0,0.0,3,0.00022039246308536167
nodes_83_688,1,0.01492537313432836,0.03183035070396152,2,0.00021642969687040608
nodes_320_357,10,0.17857142857142858,0.2946278254943948,1,0.0
nodes_144_381,0,0.0,0.0,3,0.00020440811287781918
nodes_518_826,8,0.14285714285714285,0.2511059282297378,1,0.0
nodes_682_927,3,0.05263157894736842,0.10350983390135313,1,0.0
nodes_324_952,7,0.14893617021276595,0.2638224265055432,1,0.0
nodes_572_829,2,0.04444444444444445,0.08528028654224416,2,0.00015166939504511533
nodes_681_684,9,0.16981132075471694,0.2941742027072761,2,0.0001425507983656623
nodes_243_250,6,0.17142857142857146,0.2970442628930023,2,0.0001865998834175612
nodes_144_261,0,0.0,0.0,3,0.00020440811287781918
nodes_319_504,5,0.0847457627118644,0.16256402219058874,2,0.0001644644707024818
nodes_515_970,7,0.13725490196078433,0.225924028528766,1,0.0
nodes_350_516,1,0.013513513513513514,0.02727723627949905,2,0.00021074964951165332
nodes_681_988,0,0.0,0.0,3,0.00019319080137512258
nodes_203_291,12,0.21428571428571427,0.3499271061118825,1,0.0
nodes_515_834,11,0.1746031746031746,0.2931509849889644,2,0.00012498630998035646
nodes_321_783,5,0.09803921568627452,0.17857142857142855,2,0.00016955001421257318
nodes_501_815,0,0.0,0.0,3,0.00017661541514786636
nodes_273_676,0,0.0,0.0,3,0.00024909584262574437
nodes_273_286,0,0.0,0.0,3,0.0002439090133212434
nodes_502_918,1,0.01818181818181818,0.035355339059327376,2,0.000198542117232644
nodes_157_309,11,0.2972972972972973,0.4619565781223888,1,0.0
nodes_321_652,10,0.16666666666666666,0.2916059217599021,1,0.0
nodes_143_714,2,0.023529411764705882,0.046040925551613085,2,0.00030000444588720995
nodes_350_503,1,0.013888888888888888,0.02817180849095055,2,0.0001668181379482901
nodes_273_652,0,0.0,0.0,3,0.0002294141924198873
nodes_501_685,0,0.0,0.0,3,0.00017140454755915676
nodes_273_820,1,0.025,0.04891159880445184,2,0.00014112080512214338
nodes_320_871,5,0.1020408163265306,0.18844459036110225,2,0.00013560770677816447
nodes_273_424,0,0.0,0.0,3,0.00019294690106553164
nodes_687_883,2,0.043478260869565216,0.08520286456846099,2,0.00013950964031428126
nodes_83_788,0,0.0,0.0,3,0.00017744488962016905
nodes_201_739,7,0.11864406779661014,0.22498852128662875,1,0.0
nodes_681_953,1,0.022222222222222227,0.043852900965351466,2,0.00019892953523423435
nodes_33_813,0,0.0,0.0,3,0.00022227510541726733
nodes_144_280,0,0.0,0.0,3,0.0002351973969263132
nodes_849_985,5,0.11904761904761905,0.2090605025017727,2,0.00013495319911288083
nodes_144_424,3,0.05882352941176471,0.1095445115010332,2,0.00025327970530645823
nodes_83_685,2,0.028985507246376805,0.059549133417541374,2,0.00017636256886066797
nodes_320_515,9,0.16666666666666666,0.28124999999999994,2,0.00013257670021209067
nodes_319_813,2,0.03333333333333333,0.0674199862463242,1,0.0
nodes_31_792,8,0.14545454545454545,0.2512297172085311,1,0.0
nodes_160_291,11,0.1896551724137931,0.31701472973732925,1,0.0
nodes_503_518,1,0.012658227848101266,0.02519763153394848,2,0.00023812939004814825
nodes_681_782,2,0.0425531914893617,0.08006407690254358,2,0.00015678418472103592
nodes_674_924,4,0.04878048780487805,0.09325048082403137,2,0.00023509901695707998
nodes_7_932,4,0.07692307692307693,0.1432229748078866,2,0.00017339773176971142
nodes_674_919,4,0.041237113402061855,0.07952427724875442,2,0.00025372245696389376
nodes_31_401,6,0.10714285714285714,0.19611613513818404,1,0.0
nodes_156_906,8,0.10526315789473684,0.1987615979999813,1,0.0
nodes_156_678,4,0.07547169811320754,0.1405456737852613,2,0.00017044815793837602
nodes_156_575,9,0.17647058823529413,0.3,2,0.000138508430094725
nodes_33_996,7,0.1044776119402985,0.19377278632539327,2,0.00014665280629155142
nodes_350_839,1,0.021739130434782608,0.04335549847620599,2,0.00021074964951165332
nodes_501_608,0,0.0,0.0,3,0.00017140454755915676
nodes_241_774,4,0.08163265306122447,0.1516196087157807,2,0.00016711427865502774
nodes_674_875,1,0.014492753623188406,0.0300964632714423,2,0.00021255662653372443
nodes_576_633,4,0.12903225806451613,0.2286647801900118,2,0.00015296151568041383
nodes_272_444,3,0.03296703296703297,0.06333004963811235,2,0.00015633911138329687
nodes_144_284,0,0.0,0.0,3,0.0002778880851197793
nodes_690_978,11,0.22916666666666666,0.3755338080994054,2,0.00013361060892828092
nodes_272_575,1,0.0136986301369863,0.027524094128159017,2,0.0002514434246156197
nodes_33_406,14,0.18421052631578946,0.31111111111111106,1,0.0
nodes_272_303,4,0.045977011494252866,0.0879598994267085,2,0.0002551748872377365
nodes_156_635,9,0.20454545454545456,0.3426241444320965,2,0.000138508430094725
nodes_244_401,11,0.2,0.3347193406976015,2,0.00012696316610546446
nodes_684_757,12,0.1875,0.31622776601683794,2,0.00013578169771152914
nodes_576_882,6,0.1875,0.31622776601683794,2,0.00015178181024786948
nodes_144_228,1,0.022222222222222227,0.04264014327112208,2,0.000126813009920047
nodes_241_862,3,0.06382978723404255,0.12156613477096614,2,0.00014356067398190914
nodes_83_716,0,0.0,0.0,3,0.00016153991187171454
nodes_33_741,3,0.045454545454545456,0.09128709291752768,2,0.00016294967831935982
nodes_469_921,8,0.17777777777777778,0.2993924754260479,2,0.00011244557343788309
nodes_576_826,3,0.06818181818181818,0.13130643285972254,2,0.000156937701787735
nodes_350_614,1,0.02127659574468085,0.041239304942116126,2,0.00015967722337793417
nodes_846_931,7,0.11864406779661014,0.2204792759220492,2,0.00015377512461273136
nodes_676_870,0,0.0,0.0,3,0.00020381015381522912
nodes_847_993,2,0.03448275862068965,0.07079923254047886,2,0.00016186484315633057
nodes_850_993,4,0.06349206349206349,0.13109470506889245,2,0.0001563399157534365
nodes_33_939,1,0.013157894736842105,0.02594996480538409,2,0.00025987905310195027
nodes_156_898,11,0.2075471698113208,0.3394673699166021,2,0.00017044815793837602
nodes_156_840,11,0.1746031746031746,0.2993820796734995,2,0.00017044815793837602
nodes_273_798,0,0.0,0.0,3,0.00028738025801317637
nodes_350_417,0,0.0,0.0,1,0.0
nodes_244_472,9,0.15517241379310345,0.2701351013344489,1,0.0
nodes_143_992,0,0.0,0.0,3,0.0001980258601545348
nodes_241_529,3,0.06666666666666668,0.12780429685269148,2,0.00014864953510053852
nodes_502_897,0,0.0,0.0,3,0.000198542117232644
nodes_350_486,0,0.0,0.0,3,0.00021074964951165332
nodes_242_505,4,0.1176470588235294,0.21170244960998524,1,0.0
nodes_577_764,7,0.15217391304347827,0.2680438533736193,2,0.00015856850538733473
nodes_33_901,1,0.014285714285714284,0.029235267310234313,2,0.00012199387256250434
nodes_517_738,6,0.0967741935483871,0.19364916731037085,1,0.0
nodes_350_795,2,0.037037037037037035,0.07142857142857142,2,0.0001798992582391211
