,Same Community
nodes_272_537,0
nodes_350_767,0
nodes_144_317,0
nodes_144_299,0
nodes_502_947,0
nodes_324_609,1
nodes_577_810,1
nodes_515_841,1
nodes_681_707,1
nodes_682_971,0
nodes_573_659,1
nodes_144_175,0
nodes_516_652,1
nodes_502_960,0
nodes_273_764,0
nodes_83_608,0
nodes_350_803,0
nodes_572_617,1
nodes_573_916,1
nodes_676_836,0
nodes_678_755,0
nodes_243_299,1
nodes_516_642,1
nodes_83_589,0
nodes_681_757,1
nodes_272_517,0
nodes_157_373,1
nodes_502_685,0
nodes_322_690,1
nodes_678_683,0
nodes_243_803,1
nodes_674_901,0
nodes_144_366,0
nodes_57_890,1
nodes_678_850,0
nodes_677_731,0
nodes_95_519,1
nodes_83_530,0
nodes_406_668,1
nodes_324_972,1
nodes_201_714,1
nodes_407_482,1
nodes_681_987,0
nodes_678_686,0
nodes_501_950,0
nodes_840_961,1
nodes_143_732,0
nodes_33_819,0
nodes_350_808,0
nodes_321_800,1
nodes_517_840,1
nodes_271_901,0
nodes_503_538,0
nodes_271_971,0
nodes_144_157,0
nodes_33_919,0
nodes_324_584,1
nodes_321_503,1
nodes_144_227,0
nodes_143_674,0
nodes_678_960,0
nodes_677_826,0
nodes_201_837,1
nodes_83_342,0
nodes_273_830,0
nodes_678_819,0
nodes_322_707,1
nodes_503_608,0
nodes_503_546,0
nodes_272_371,0
nodes_244_357,1
nodes_324_467,1
nodes_7_447,1
nodes_516_610,1
nodes_156_447,1
nodes_319_855,1
nodes_575_962,1
nodes_572_644,1
nodes_243_987,1
nodes_159_613,1
nodes_676_782,0
nodes_572_732,1
nodes_33_829,0
nodes_95_315,1
nodes_321_803,1
nodes_574_634,1
nodes_144_246,0
nodes_144_420,0
nodes_518_608,1
nodes_406_537,1
nodes_678_882,0
nodes_273_369,0
nodes_33_797,0
nodes_837_972,1
nodes_203_461,1
nodes_676_690,0
nodes_324_616,1
nodes_502_956,0
nodes_271_897,0
nodes_518_685,1
nodes_203_532,1
nodes_271_967,0
nodes_350_800,0
nodes_201_972,1
nodes_518_576,1
nodes_677_882,0
nodes_573_606,1
nodes_272_346,0
nodes_143_703,0
nodes_156_961,1
nodes_676_685,0
nodes_95_168,1
nodes_33_862,0
nodes_203_577,1
nodes_684_782,1
nodes_681_836,1
nodes_33_743,1
nodes_682_928,1
nodes_242_317,1
nodes_155_160,1
nodes_502_832,0
nodes_471_759,1
nodes_83_332,0
nodes_33_724,0
nodes_678_847,0
nodes_273_671,0
nodes_144_416,0
nodes_33_726,0
nodes_678_870,0
nodes_674_954,0
nodes_503_621,0
nodes_503_633,0
nodes_160_285,1
nodes_83_492,0
nodes_156_654,1
nodes_273_321,0
nodes_321_610,1
nodes_406_525,1
nodes_320_970,1
nodes_684_690,1
nodes_689_779,1
nodes_501_809,0
nodes_515_916,1
nodes_317_604,1
nodes_518_882,1
nodes_501_919,0
nodes_518_788,1
nodes_322_710,1
nodes_160_295,1
nodes_203_413,1
nodes_470_720,1
nodes_320_659,1
nodes_143_733,0
nodes_156_738,1
nodes_271_933,0
nodes_350_783,0
nodes_517_962,1
nodes_684_710,1
nodes_324_784,1
nodes_678_950,0
nodes_681_974,1
nodes_143_644,0
nodes_682_999,1
nodes_503_576,0
nodes_676_950,0
nodes_678_685,0
nodes_574_782,1
nodes_243_783,1
nodes_406_890,1
nodes_502_823,0
nodes_850_939,1
nodes_575_965,1
nodes_319_956,1
nodes_577_971,1
nodes_678_954,0
nodes_144_444,0
nodes_156_824,1
nodes_144_201,0
nodes_847_954,1
nodes_841_871,1
nodes_7_597,1
nodes_156_526,1
nodes_350_511,0
nodes_319_520,1
nodes_847_930,1
nodes_143_923,0
nodes_272_373,0
nodes_573_841,1
nodes_676_877,0
nodes_677_960,0
nodes_273_642,0
nodes_678_745,0
nodes_273_470,0
nodes_850_930,1
nodes_273_803,0
nodes_501_956,0
nodes_682_774,0
nodes_273_552,0
nodes_7_116,1
nodes_33_815,0
nodes_7_962,1
nodes_576_608,1
nodes_272_366,0
nodes_838_915,1
nodes_319_809,1
nodes_319_919,1
nodes_502_954,0
nodes_143_669,0
nodes_271_956,0
nodes_682_878,0
nodes_143_744,0
nodes_406_433,1
nodes_680_875,0
nodes_503_634,0
nodes_242_405,1
nodes_839_846,1
nodes_689_894,1
nodes_156_785,1
nodes_319_630,1
nodes_839_987,1
nodes_676_707,0
nodes_7_658,1
nodes_83_728,0
nodes_678_877,0
nodes_143_725,0
nodes_681_864,1
nodes_503_543,0
nodes_143_767,0
nodes_503_684,0
nodes_143_972,0
nodes_83_724,0
nodes_681_978,1
nodes_321_839,1
nodes_517_762,1
nodes_676_681,0
nodes_321_808,1
nodes_273_783,0
nodes_321_846,1
nodes_272_483,0
nodes_83_486,0
nodes_203_414,1
nodes_272_566,0
nodes_503_520,0
nodes_350_820,0
nodes_33_774,0
nodes_683_842,1
nodes_144_356,0
nodes_144_265,0
nodes_841_879,1
nodes_322_684,1
nodes_518_960,1
nodes_273_463,0
nodes_324_714,1
nodes_502_847,0
nodes_406_996,1
nodes_682_964,0
nodes_7_738,1
nodes_516_625,1
nodes_144_279,0
nodes_33_303,1
nodes_33_823,0
nodes_33_380,1
nodes_681_710,1
nodes_144_235,0
nodes_242_496,1
nodes_31_845,1
nodes_503_509,0
nodes_850_918,1
nodes_501_901,0
nodes_144_373,0
nodes_576_870,1
nodes_576_877,1
nodes_678_842,0
nodes_144_165,0
nodes_272_502,0
nodes_677_913,0
nodes_144_467,0
nodes_33_855,0
nodes_577_671,1
nodes_242_471,1
nodes_676_710,0
nodes_471_773,1
nodes_273_413,0
nodes_241_797,1
nodes_156_658,1
nodes_243_652,1
nodes_682_862,0
nodes_317_505,1
nodes_271_913,0
nodes_503_504,0
nodes_242_773,1
nodes_324_739,1
nodes_324_498,1
nodes_319_897,1
nodes_7_575,1
nodes_273_516,0
nodes_83_686,0
nodes_273_416,0
nodes_849_872,1
nodes_273_672,0
nodes_144_446,0
nodes_838_865,1
nodes_83_390,0
nodes_244_515,1
nodes_33_745,0
nodes_57_853,1
nodes_271_911,0
nodes_501_882,0
nodes_33_993,0
nodes_203_552,1
nodes_676_757,0
nodes_156_629,1
nodes_33_344,1
nodes_576_731,1
nodes_7_898,1
nodes_319_726,1
nodes_502_924,0
nodes_316_921,1
nodes_847_918,1
nodes_517_961,1
nodes_501_630,0
nodes_501_855,0
nodes_575_898,1
nodes_676_788,0
nodes_272_487,0
nodes_676_960,0
nodes_243_699,1
nodes_324_507,1
nodes_516_767,1
nodes_273_532,0
nodes_678_731,0
nodes_324_501,1
nodes_502_993,0
nodes_406_790,1
nodes_203_971,1
nodes_502_850,0
nodes_242_604,1
nodes_156_517,1
nodes_502_963,0
nodes_273_767,0
nodes_83_419,0
nodes_243_610,1
nodes_244_384,1
nodes_682_829,0
nodes_33_668,1
nodes_320_834,1
nodes_470_752,1
nodes_837_952,1
nodes_501_731,0
nodes_33_918,0
nodes_241_392,1
nodes_272_838,0
nodes_273_610,0
nodes_518_549,1
nodes_33_423,1
nodes_676_684,0
nodes_572_669,1
nodes_7_785,1
nodes_243_321,1
nodes_319_621,1
nodes_83_511,0
nodes_516_783,1
nodes_501_982,0
nodes_144_223,0
nodes_690_707,1
nodes_516_800,1
nodes_687_940,1
nodes_33_878,0
nodes_144_234,0
nodes_241_875,1
nodes_319_333,1
nodes_350_424,0
nodes_503_685,0
nodes_676_842,0
nodes_501_960,0
nodes_83_745,0
nodes_83_407,0
nodes_839_931,1
nodes_572_605,1
nodes_678_826,0
nodes_144_371,0
nodes_677_964,0
nodes_144_184,0
nodes_33_728,0
nodes_573_970,1
nodes_7_961,1
nodes_33_890,1
nodes_676_826,0
nodes_684_758,1
nodes_407_419,1
nodes_320_916,1
nodes_156_722,1
nodes_83_870,0
nodes_273_720,0
nodes_241_829,1
nodes_33_716,0
nodes_7_678,1
nodes_320_879,1
nodes_674_939,0
nodes_502_855,0
nodes_321_767,1
nodes_471_505,1
nodes_501_877,0
nodes_847_850,1
nodes_203_964,1
nodes_575_961,1
nodes_144_308,0
nodes_502_745,0
nodes_502_809,0
nodes_678_944,0
nodes_577_913,1
nodes_502_982,0
nodes_144_441,0
nodes_321_424,1
nodes_517_898,1
nodes_350_610,0
nodes_31_871,1
nodes_840_965,1
nodes_575_906,1
nodes_143_649,0
nodes_83_683,0
nodes_144_174,0
nodes_471_496,1
nodes_201_727,1
nodes_321_516,1
nodes_573_879,1
nodes_144_260,0
nodes_157_703,1
nodes_324_536,1
nodes_576_685,1
nodes_242_791,1
nodes_320_841,1
nodes_572_862,1
nodes_678_788,0
nodes_7_83,1
nodes_144_224,0
nodes_677_877,0
nodes_243_787,1
nodes_674_897,0
nodes_143_699,0
nodes_575_983,1
nodes_576_788,1
nodes_156_932,1
nodes_144_195,0
nodes_83_731,0
nodes_682_732,0
nodes_684_836,1
nodes_243_416,1
nodes_144_465,0
nodes_273_846,0
nodes_678_795,0
nodes_83_510,0
nodes_272_840,0
nodes_689_806,1
nodes_144_281,0
nodes_503_683,0
nodes_144_151,0
nodes_273_291,0
nodes_31_515,1
nodes_144_346,0
nodes_203_463,1
nodes_517_932,1
nodes_690_974,1
nodes_682_764,0
nodes_273_800,0
nodes_690_710,1
nodes_273_839,0
nodes_502_870,0
nodes_7_824,1
nodes_241_528,1
nodes_157_865,1
nodes_243_424,1
nodes_83_400,0
nodes_83_549,0
nodes_576_960,1
nodes_502_813,0
nodes_271_903,0
nodes_273_913,0
nodes_502_788,0
nodes_678_717,0
nodes_33_875,0
nodes_350_846,0
nodes_320_472,1
nodes_31_841,1
nodes_144_388,0
nodes_503_549,0
nodes_144_452,0
nodes_406_743,1
nodes_243_846,1
nodes_7_722,1
nodes_678_724,0
nodes_502_939,0
nodes_244_349,1
nodes_143_996,0
nodes_682_913,0
nodes_272_318,0
nodes_501_576,0
nodes_156_371,1
nodes_144_251,0
nodes_517_824,1
nodes_317_759,1
nodes_243_767,1
nodes_503_681,0
nodes_7_906,1
nodes_7_965,1
nodes_31_472,1
nodes_83_489,0
nodes_7_654,1
nodes_518_877,1
nodes_144_316,0
nodes_573_792,1
nodes_31_879,1
nodes_678_728,0
nodes_143_652,0
nodes_501_897,0
nodes_144_324,0
nodes_501_538,0
nodes_273_414,0
nodes_678_988,0
nodes_83_445,0
nodes_516_787,1
nodes_575_835,1
nodes_502_882,0
nodes_502_826,0
nodes_689_858,1
nodes_156_965,1
nodes_203_810,1
nodes_271_929,0
nodes_501_549,0
nodes_83_548,0
nodes_94_985,1
nodes_682_810,0
nodes_677_685,0
nodes_144_242,0
nodes_33_853,1
nodes_501_788,0
nodes_406_853,1
nodes_160_203,1
nodes_272_526,0
nodes_682_817,1
nodes_144_417,0
nodes_201_952,1
nodes_120_176,1
nodes_7_517,1
nodes_502_967,0
nodes_33_439,1
nodes_33_924,0
nodes_272_423,0
nodes_160_413,1
nodes_242_759,1
nodes_321_931,1
nodes_684_864,1
nodes_273_787,0
nodes_273_810,0
nodes_7_762,1
nodes_674_967,0
nodes_244_606,1
nodes_501_587,0
nodes_407_489,1
nodes_677_788,0
nodes_156_444,1
nodes_83_539,0
nodes_319_645,1
nodes_272_309,0
nodes_674_878,0
nodes_83_755,0
nodes_31_970,1
nodes_503_587,0
nodes_33_897,0
nodes_143_655,0
nodes_33_525,1
nodes_515_845,1
nodes_33_537,1
nodes_273_568,0
nodes_156_983,1
nodes_83_614,0
nodes_346_566,1
nodes_684_707,1
nodes_690_757,1
nodes_203_671,1
nodes_31_916,1
nodes_83_639,0
nodes_572_649,1
nodes_680_862,0
nodes_7_346,1
nodes_840_898,1
nodes_319_534,1
nodes_690_782,1
nodes_320_792,1
nodes_7_983,1
nodes_241_669,1
nodes_272_447,0
nodes_501_726,0
nodes_157_246,1
nodes_676_974,0
nodes_518_870,1
nodes_840_962,1
nodes_324_356,1
nodes_502_775,0
nodes_682_875,0
nodes_83_518,0
nodes_31_384,1
nodes_503_535,0
nodes_156_566,1
nodes_321_416,1
nodes_503_534,0
nodes_273_364,0
nodes_518_633,1
nodes_406_439,1
nodes_83_540,0
nodes_572_797,1
nodes_273_622,0
nodes_83_620,0
nodes_33_809,0
nodes_243_516,1
nodes_838_887,1
nodes_517_906,1
nodes_7_835,1
nodes_406_667,1
nodes_273_295,0
nodes_243_417,1
nodes_515_879,1
nodes_144_218,0
nodes_273_650,0
nodes_144_321,0
nodes_350_369,0
nodes_143_727,0
nodes_678_993,0
nodes_501_621,0
nodes_243_808,1
nodes_677_764,0
nodes_143_777,0
nodes_143_760,0
nodes_577_964,1
nodes_243_800,1
nodes_7_156,1
nodes_273_503,0
nodes_33_790,1
nodes_143_746,0
nodes_350_620,0
nodes_469_985,1
nodes_144_262,0
nodes_676_944,0
nodes_316_985,1
nodes_501_633,0
nodes_406_423,1
nodes_7_635,1
nodes_243_642,1
nodes_573_871,1
nodes_33_850,0
nodes_272_835,0
nodes_321_699,1
nodes_841_845,1
nodes_324_718,1
nodes_319_454,1
nodes_501_755,0
nodes_241_732,1
nodes_59_495,1
nodes_841_916,1
nodes_502_819,0
nodes_501_645,0
nodes_503_630,0
nodes_471_604,1
nodes_31_573,1
nodes_33_487,1
nodes_83_633,0
nodes_503_574,0
nodes_156_346,1
nodes_33_433,1
nodes_33_847,0
nodes_317_773,1
nodes_201_718,1
nodes_503_545,0
nodes_143_987,0
nodes_243_625,1
nodes_33_667,1
nodes_273_808,0
nodes_33_930,0
nodes_850_924,1
nodes_243_265,1
nodes_317_405,1
nodes_33_956,0
nodes_516_803,1
nodes_244_320,1
nodes_144_180,0
nodes_324_727,1
nodes_7_371,1
nodes_144_309,0
nodes_678_918,0
nodes_320_606,1
nodes_678_939,0
nodes_676_978,0
nodes_846_987,1
nodes_681_690,1
nodes_143_743,0
nodes_849_921,1
nodes_503_615,0
nodes_273_417,0
