,Stability
graph_07_mu_0_2_node_819,0
graph_07_mu_0_2_node_776,1
graph_07_mu_0_2_node_336,0
graph_07_mu_0_2_node_746,0
graph_07_mu_0_2_node_1,0
graph_07_mu_0_2_node_795,0
graph_07_mu_0_2_node_933,0
graph_07_mu_0_2_node_193,0
graph_07_mu_0_2_node_192,0
graph_07_mu_0_2_node_867,0
graph_07_mu_0_2_node_970,0
graph_07_mu_0_2_node_178,0
graph_07_mu_0_2_node_229,0
graph_07_mu_0_2_node_191,0
graph_07_mu_0_2_node_470,0
graph_07_mu_0_2_node_665,1
graph_07_mu_0_2_node_338,0
graph_07_mu_0_2_node_637,0
graph_07_mu_0_2_node_568,0
graph_07_mu_0_2_node_794,0
graph_07_mu_0_2_node_582,0
graph_07_mu_0_2_node_979,0
graph_07_mu_0_2_node_32,0
graph_07_mu_0_2_node_339,1
graph_07_mu_0_2_node_28,0
graph_07_mu_0_2_node_70,0
graph_07_mu_0_2_node_195,0
graph_07_mu_0_2_node_127,0
graph_07_mu_0_2_node_285,0
graph_07_mu_0_2_node_220,0
graph_07_mu_0_2_node_593,0
graph_07_mu_0_2_node_643,0
graph_07_mu_0_2_node_707,0
graph_07_mu_0_2_node_581,0
graph_07_mu_0_2_node_247,0
graph_07_mu_0_2_node_444,0
graph_07_mu_0_2_node_655,0
graph_07_mu_0_2_node_225,0
graph_07_mu_0_2_node_371,0
graph_07_mu_0_2_node_316,1
graph_07_mu_0_2_node_443,0
graph_07_mu_0_2_node_90,0
graph_07_mu_0_2_node_107,0
graph_07_mu_0_2_node_969,0
graph_07_mu_0_2_node_13,0
graph_07_mu_0_2_node_659,0
graph_07_mu_0_2_node_473,0
graph_07_mu_0_2_node_38,0
graph_07_mu_0_2_node_702,0
graph_07_mu_0_2_node_240,0
graph_07_mu_0_2_node_873,0
graph_07_mu_0_2_node_533,0
graph_07_mu_0_2_node_437,0
graph_07_mu_0_2_node_80,0
graph_07_mu_0_2_node_988,0
graph_07_mu_0_2_node_318,0
graph_07_mu_0_2_node_26,0
graph_07_mu_0_2_node_187,0
graph_07_mu_0_2_node_196,1
graph_07_mu_0_2_node_978,0
graph_07_mu_0_2_node_483,0
graph_07_mu_0_2_node_194,1
graph_07_mu_0_2_node_823,0
graph_07_mu_0_2_node_151,0
graph_07_mu_0_2_node_354,0
graph_07_mu_0_2_node_111,0
graph_07_mu_0_2_node_490,0
graph_07_mu_0_2_node_569,0
graph_07_mu_0_2_node_751,0
graph_07_mu_0_2_node_765,1
graph_07_mu_0_2_node_798,0
graph_07_mu_0_2_node_158,0
graph_07_mu_0_2_node_793,0
graph_07_mu_0_2_node_554,1
graph_07_mu_0_2_node_868,0
graph_07_mu_0_2_node_922,0
graph_07_mu_0_2_node_256,1
graph_07_mu_0_2_node_197,1
graph_07_mu_0_2_node_202,0
graph_07_mu_0_2_node_462,0
graph_07_mu_0_2_node_319,0
graph_07_mu_0_2_node_60,0
graph_07_mu_0_2_node_530,0
graph_07_mu_0_2_node_12,0
graph_07_mu_0_2_node_144,0
graph_07_mu_0_2_node_866,0
graph_07_mu_0_2_node_512,0
graph_07_mu_0_2_node_368,0
graph_07_mu_0_2_node_532,0
graph_07_mu_0_2_node_280,0
graph_07_mu_0_2_node_996,0
graph_07_mu_0_2_node_781,1
graph_07_mu_0_2_node_395,0
graph_07_mu_0_2_node_379,0
graph_07_mu_0_2_node_308,0
graph_07_mu_0_2_node_673,0
graph_07_mu_0_2_node_744,0
graph_07_mu_0_2_node_384,0
graph_07_mu_0_2_node_603,0
graph_07_mu_0_2_node_499,0
graph_07_mu_0_2_node_559,0
graph_07_mu_0_2_node_957,1
graph_07_mu_0_2_node_991,0
graph_07_mu_0_2_node_701,0
graph_07_mu_0_2_node_208,0
graph_07_mu_0_2_node_752,0
graph_07_mu_0_2_node_74,0
graph_07_mu_0_2_node_584,1
graph_07_mu_0_2_node_755,0
graph_07_mu_0_2_node_660,0
