,Stability
graph_010_mu_0_3_node_474,0
graph_010_mu_0_3_node_275,0
graph_010_mu_0_3_node_593,0
graph_010_mu_0_3_node_851,0
graph_010_mu_0_3_node_502,0
graph_010_mu_0_3_node_618,0
graph_010_mu_0_3_node_145,0
graph_010_mu_0_3_node_576,0
graph_010_mu_0_3_node_770,0
graph_010_mu_0_3_node_153,0
graph_010_mu_0_3_node_774,0
graph_010_mu_0_3_node_307,0
graph_010_mu_0_3_node_520,0
graph_010_mu_0_3_node_337,0
graph_010_mu_0_3_node_739,0
graph_010_mu_0_3_node_638,0
graph_010_mu_0_3_node_488,0
graph_010_mu_0_3_node_757,0
graph_010_mu_0_3_node_604,0
graph_010_mu_0_3_node_587,0
graph_010_mu_0_3_node_974,0
graph_010_mu_0_3_node_371,0
graph_010_mu_0_3_node_276,0
graph_010_mu_0_3_node_290,0
graph_010_mu_0_3_node_387,0
graph_010_mu_0_3_node_381,0
graph_010_mu_0_3_node_176,0
graph_010_mu_0_3_node_887,0
graph_010_mu_0_3_node_896,0
graph_010_mu_0_3_node_868,0
graph_010_mu_0_3_node_233,1
graph_010_mu_0_3_node_978,0
graph_010_mu_0_3_node_174,0
graph_010_mu_0_3_node_72,0
graph_010_mu_0_3_node_559,0
graph_010_mu_0_3_node_212,0
graph_010_mu_0_3_node_673,0
graph_010_mu_0_3_node_209,0
graph_010_mu_0_3_node_728,0
