,Stability
graph_04_mu_0_2_node_548,0
graph_04_mu_0_2_node_57,0
graph_04_mu_0_2_node_349,0
graph_04_mu_0_2_node_335,0
graph_04_mu_0_2_node_556,0
graph_04_mu_0_2_node_839,1
graph_04_mu_0_2_node_919,0
graph_04_mu_0_2_node_251,0
graph_04_mu_0_2_node_304,0
graph_04_mu_0_2_node_632,0
graph_04_mu_0_2_node_223,0
graph_04_mu_0_2_node_742,1
graph_04_mu_0_2_node_814,0
graph_04_mu_0_2_node_280,0
graph_04_mu_0_2_node_756,0
graph_04_mu_0_2_node_775,0
graph_04_mu_0_2_node_144,0
graph_04_mu_0_2_node_397,1
graph_04_mu_0_2_node_855,0
graph_04_mu_0_2_node_813,0
graph_04_mu_0_2_node_827,1
graph_04_mu_0_2_node_829,1
graph_04_mu_0_2_node_629,0
graph_04_mu_0_2_node_307,0
graph_04_mu_0_2_node_178,0
graph_04_mu_0_2_node_505,0
graph_04_mu_0_2_node_339,0
graph_04_mu_0_2_node_817,1
graph_04_mu_0_2_node_519,1
graph_04_mu_0_2_node_461,0
graph_04_mu_0_2_node_524,0
graph_04_mu_0_2_node_114,0
graph_04_mu_0_2_node_778,0
graph_04_mu_0_2_node_557,0
graph_04_mu_0_2_node_518,0
graph_04_mu_0_2_node_238,1
graph_04_mu_0_2_node_584,1
graph_04_mu_0_2_node_187,0
graph_04_mu_0_2_node_409,0
graph_04_mu_0_2_node_900,0
graph_04_mu_0_2_node_219,0
graph_04_mu_0_2_node_109,0
graph_04_mu_0_2_node_838,0
graph_04_mu_0_2_node_578,1
graph_04_mu_0_2_node_917,0
graph_04_mu_0_2_node_890,0
graph_04_mu_0_2_node_679,1
graph_04_mu_0_2_node_985,0
graph_04_mu_0_2_node_640,0
graph_04_mu_0_2_node_423,1
graph_04_mu_0_2_node_471,0
graph_04_mu_0_2_node_60,0
graph_04_mu_0_2_node_387,1
graph_04_mu_0_2_node_645,0
graph_04_mu_0_2_node_418,0
graph_04_mu_0_2_node_668,1
graph_04_mu_0_2_node_853,0
graph_04_mu_0_2_node_710,1
graph_04_mu_0_2_node_414,1
graph_04_mu_0_2_node_69,0
graph_04_mu_0_2_node_614,0
graph_04_mu_0_2_node_257,0
graph_04_mu_0_2_node_946,0
graph_04_mu_0_2_node_596,0
graph_04_mu_0_2_node_240,0
graph_04_mu_0_2_node_155,0
graph_04_mu_0_2_node_875,1
graph_04_mu_0_2_node_531,0
graph_04_mu_0_2_node_722,0
graph_04_mu_0_2_node_346,0
graph_04_mu_0_2_node_496,0
graph_04_mu_0_2_node_254,0
graph_04_mu_0_2_node_594,0
graph_04_mu_0_2_node_882,0
graph_04_mu_0_2_node_430,0
graph_04_mu_0_2_node_555,0
graph_04_mu_0_2_node_908,0
graph_04_mu_0_2_node_544,0
graph_04_mu_0_2_node_512,0
graph_04_mu_0_2_node_678,0
graph_04_mu_0_2_node_831,0
graph_04_mu_0_2_node_94,0
graph_04_mu_0_2_node_498,0
graph_04_mu_0_2_node_398,0
graph_04_mu_0_2_node_67,0
graph_04_mu_0_2_node_845,0
graph_04_mu_0_2_node_466,0
graph_04_mu_0_2_node_324,0
graph_04_mu_0_2_node_203,0
graph_04_mu_0_2_node_399,0
graph_04_mu_0_2_node_53,0
graph_04_mu_0_2_node_709,0
graph_04_mu_0_2_node_916,0
graph_04_mu_0_2_node_376,1
graph_04_mu_0_2_node_448,0
graph_04_mu_0_2_node_262,1
graph_04_mu_0_2_node_857,0
graph_04_mu_0_2_node_989,0
graph_04_mu_0_2_node_541,0
graph_04_mu_0_2_node_233,0
graph_04_mu_0_2_node_318,0
graph_04_mu_0_2_node_680,0
graph_04_mu_0_2_node_192,1
graph_04_mu_0_2_node_260,0
graph_04_mu_0_2_node_569,1
graph_04_mu_0_2_node_818,0
graph_04_mu_0_2_node_700,0
graph_04_mu_0_2_node_71,1
graph_04_mu_0_2_node_206,0
graph_04_mu_0_2_node_705,0
graph_04_mu_0_2_node_488,0
graph_04_mu_0_2_node_81,0
graph_04_mu_0_2_node_451,0
graph_04_mu_0_2_node_755,0
graph_04_mu_0_2_node_123,0
graph_04_mu_0_2_node_3,0
graph_04_mu_0_2_node_506,0
graph_04_mu_0_2_node_66,1
graph_04_mu_0_2_node_932,0
graph_04_mu_0_2_node_725,1
graph_04_mu_0_2_node_276,0
graph_04_mu_0_2_node_653,0
graph_04_mu_0_2_node_452,0
graph_04_mu_0_2_node_633,0
graph_04_mu_0_2_node_603,0
graph_04_mu_0_2_node_299,0
graph_04_mu_0_2_node_793,0
graph_04_mu_0_2_node_358,0
