,Same Community
nodes_386_722,1
nodes_24_153,1
nodes_406_493,0
nodes_184_501,1
nodes_406_508,0
nodes_406_883,0
nodes_567_822,1
nodes_406_608,0
nodes_406_734,0
nodes_406_682,0
nodes_88_690,1
nodes_85_723,1
nodes_121_448,1
nodes_406_664,0
nodes_406_713,0
nodes_264_736,1
nodes_407_656,0
nodes_247_913,1
nodes_431_653,1
nodes_406_473,0
nodes_406_593,0
nodes_406_726,0
nodes_406_525,0
nodes_246_475,1
nodes_406_877,0
nodes_768_789,1
nodes_88_709,1
nodes_302_965,1
nodes_87_527,1
nodes_406_534,0
nodes_406_411,0
nodes_156_225,1
nodes_184_774,1
nodes_406_826,0
nodes_406_628,0
nodes_302_863,1
nodes_432_718,1
nodes_406_468,0
nodes_564_931,1
nodes_406_516,0
nodes_406_636,0
nodes_406_736,0
nodes_406_663,0
nodes_406_491,0
nodes_246_498,1
nodes_767_967,1
nodes_769_921,1
nodes_24_213,1
nodes_406_515,0
nodes_264_752,1
nodes_385_950,1
nodes_494_914,1
nodes_23_734,1
nodes_121_422,1
nodes_406_437,0
nodes_156_844,1
nodes_246_510,1
nodes_406_616,0
nodes_494_819,1
nodes_406_633,0
nodes_406_522,0
nodes_283_721,1
nodes_406_701,0
nodes_431_602,1
nodes_89_211,1
nodes_23_806,1
nodes_406_863,0
nodes_405_973,0
nodes_859_892,1
nodes_405_980,0
nodes_406_759,0
nodes_184_251,1
nodes_406_577,0
nodes_248_355,1
nodes_247_682,1
nodes_247_934,1
nodes_406_621,0
nodes_88_521,1
nodes_859_930,1
nodes_406_670,0
nodes_567_730,1
nodes_406_484,0
nodes_263_928,1
nodes_406_850,0
nodes_406_644,0
nodes_407_622,0
nodes_406_506,0
nodes_564_803,1
nodes_406_586,0
nodes_406_469,0
nodes_406_412,0
nodes_406_584,0
nodes_406_757,0
nodes_494_751,1
nodes_87_840,1
nodes_184_570,1
nodes_185_216,1
nodes_373_518,1
nodes_247_857,1
nodes_156_209,1
nodes_406_462,0
nodes_185_560,1
nodes_770_942,1
nodes_407_628,0
nodes_406_445,0
nodes_405_987,0
nodes_406_622,0
nodes_406_694,0
nodes_769_927,1
nodes_406_881,0
nodes_406_626,0
nodes_406_704,0
nodes_121_624,1
nodes_24_125,1
nodes_406_499,0
nodes_156_970,1
nodes_8_646,1
nodes_406_807,0
nodes_406_748,0
nodes_495_943,1
nodes_406_640,0
nodes_406_782,0
nodes_406_727,0
nodes_247_874,1
nodes_156_980,1
nodes_184_350,1
nodes_156_971,1
nodes_406_599,0
nodes_406_874,0
nodes_302_609,1
nodes_184_534,1
nodes_406_615,0
nodes_184_328,1
nodes_565_842,1
nodes_302_730,1
nodes_406_646,0
nodes_407_626,0
nodes_185_418,1
nodes_406_609,0
nodes_495_660,1
nodes_406_554,0
nodes_567_837,1
nodes_388_596,1
nodes_247_890,1
nodes_406_692,0
nodes_406_855,0
nodes_406_856,0
nodes_563_569,1
nodes_405_974,0
nodes_187_422,1
nodes_406_783,0
nodes_406_822,0
nodes_406_487,0
nodes_122_130,1
nodes_406_732,0
nodes_247_494,1
nodes_406_866,0
nodes_87_855,1
nodes_406_446,0
nodes_185_675,1
nodes_185_673,1
nodes_407_657,0
nodes_406_765,0
nodes_184_262,1
nodes_246_512,1
nodes_406_660,0
nodes_407_632,0
nodes_406_681,0
nodes_406_578,0
nodes_386_676,1
nodes_406_436,0
nodes_406_541,0
nodes_407_617,0
nodes_406_721,0
nodes_566_594,1
nodes_406_639,0
nodes_185_813,1
nodes_406_814,0
nodes_406_451,0
nodes_407_615,0
nodes_89_310,1
nodes_406_617,0
nodes_771_873,1
nodes_406_619,0
nodes_406_828,0
nodes_184_741,1
nodes_406_423,0
nodes_264_376,1
nodes_406_873,0
nodes_406_570,0
nodes_430_974,1
nodes_406_492,0
nodes_184_245,1
nodes_407_624,0
nodes_406_424,0
nodes_406_766,0
nodes_406_794,0
nodes_406_778,0
nodes_184_683,1
nodes_406_514,0
nodes_89_719,1
nodes_406_502,0
nodes_184_410,1
nodes_406_543,0
nodes_406_440,0
nodes_859_890,1
nodes_184_575,1
nodes_769_799,1
nodes_406_665,0
nodes_406_589,0
nodes_87_851,1
nodes_184_652,1
nodes_406_634,0
nodes_386_882,1
nodes_571_931,1
nodes_89_689,1
nodes_858_889,1
nodes_247_462,1
nodes_405_996,0
nodes_406_700,0
nodes_8_638,1
nodes_406_829,0
nodes_406_481,0
nodes_406_651,0
nodes_406_657,0
nodes_405_993,0
nodes_407_627,0
nodes_406_834,0
nodes_387_808,1
nodes_406_797,0
nodes_407_630,0
nodes_567_677,1
nodes_406_415,0
nodes_406_456,0
nodes_406_668,0
nodes_406_656,0
nodes_406_553,0
nodes_302_551,1
nodes_406_449,0
nodes_283_734,1
nodes_406_743,0
nodes_88_160,1
nodes_494_859,1
nodes_156_805,1
nodes_386_915,1
nodes_246_543,1
nodes_763_925,1
nodes_184_696,1
nodes_387_739,1
nodes_24_249,1
nodes_23_721,1
nodes_406_858,0
nodes_493_587,1
nodes_406_444,0
nodes_247_390,1
nodes_406_685,0
nodes_406_625,0
nodes_564_702,1
nodes_406_875,0
nodes_184_401,1
nodes_406_799,0
nodes_767_962,1
nodes_564_836,1
nodes_406_773,0
nodes_406_763,0
nodes_248_264,1
nodes_89_344,1
nodes_406_533,0
nodes_406_744,0
nodes_405_983,0
nodes_858_965,1
nodes_431_627,1
nodes_121_962,1
nodes_406_854,0
nodes_284_309,1
nodes_406_635,0
nodes_385_906,1
nodes_565_982,1
nodes_184_516,1
nodes_563_661,1
nodes_406_538,0
nodes_406_638,0
nodes_407_651,0
nodes_247_718,1
nodes_859_874,1
nodes_406_747,0
nodes_406_776,0
nodes_567_717,1
nodes_406_603,0
nodes_247_751,1
nodes_87_658,1
nodes_567_889,1
nodes_406_845,0
nodes_406_629,0
nodes_406_523,0
nodes_406_705,0
nodes_386_793,1
nodes_406_784,0
nodes_406_585,0
nodes_406_718,0
nodes_156_223,1
nodes_302_714,1
nodes_184_517,1
nodes_494_857,1
nodes_302_717,1
nodes_406_507,0
nodes_406_598,0
nodes_185_407,1
nodes_385_924,1
nodes_406_835,0
nodes_406_526,0
nodes_406_426,0
nodes_406_568,0
nodes_406_785,0
nodes_406_780,0
nodes_263_894,1
nodes_185_823,1
nodes_406_760,0
nodes_88_533,1
nodes_387_509,1
nodes_85_834,1
nodes_406_545,0
nodes_406_775,0
nodes_387_885,1
nodes_184_504,1
nodes_406_443,0
nodes_405_999,0
nodes_184_278,1
nodes_88_340,1
nodes_494_928,1
nodes_567_878,1
nodes_24_57,1
nodes_388_448,1
nodes_248_291,1
nodes_264_365,1
nodes_406_531,0
nodes_567_871,1
nodes_183_830,1
nodes_563_687,1
nodes_303_524,1
nodes_406_750,0
nodes_858_871,1
nodes_302_878,1
nodes_156_724,1
nodes_406_871,0
nodes_284_329,1
nodes_406_801,0
nodes_385_989,1
nodes_406_806,0
nodes_406_486,0
nodes_406_483,0
nodes_406_654,0
nodes_406_528,0
nodes_406_604,0
nodes_23_638,1
nodes_247_914,1
nodes_564_679,1
nodes_406_661,0
nodes_388_422,1
nodes_406_754,0
nodes_406_560,0
nodes_185_275,1
nodes_406_882,0
nodes_563_974,1
nodes_406_837,0
nodes_565_947,1
nodes_769_798,1
nodes_406_418,0
nodes_23_765,1
nodes_406_471,0
nodes_405_985,0
nodes_405_992,0
nodes_406_613,0
nodes_432_693,1
nodes_572_632,1
nodes_406_591,0
nodes_406_667,0
nodes_264_269,1
nodes_385_810,1
nodes_406_434,0
nodes_406_505,0
nodes_495_879,1
nodes_564_852,1
nodes_406_819,0
nodes_565_909,1
nodes_406_838,0
nodes_406_730,0
nodes_406_485,0
nodes_406_841,0
nodes_406_825,0
nodes_406_441,0
nodes_770_820,1
nodes_406_637,0
nodes_185_706,1
nodes_494_934,1
nodes_406_407,0
nodes_263_819,1
nodes_406_844,0
nodes_572_633,1
nodes_406_719,0
nodes_406_558,0
nodes_263_892,1
nodes_770_954,1
nodes_121_767,1
nodes_406_788,0
nodes_406_684,0
nodes_23_995,1
nodes_406_624,0
nodes_247_930,1
nodes_406_848,0
nodes_406_413,0
nodes_406_740,0
nodes_89_198,1
nodes_406_592,0
nodes_185_532,1
nodes_431_695,1
nodes_406_430,0
nodes_406_582,0
nodes_406_498,0
nodes_406_725,0
nodes_406_870,0
nodes_184_286,1
nodes_567_609,1
nodes_156_208,1
nodes_562_952,1
nodes_121_616,1
nodes_407_633,0
nodes_184_562,1
nodes_495_948,1
nodes_431_847,1
nodes_406_674,0
nodes_303_565,1
nodes_406_612,0
nodes_247_684,1
nodes_406_717,0
nodes_385_901,1
nodes_859_928,1
nodes_88_900,1
nodes_8_283,1
nodes_406_811,0
nodes_407_611,0
nodes_406_435,0
nodes_494_892,1
nodes_406_666,0
nodes_572_621,1
nodes_406_452,0
nodes_87_735,1
nodes_8_757,1
nodes_264_373,1
nodes_859_934,1
nodes_385_932,1
nodes_406_477,0
nodes_263_934,1
nodes_406_489,0
nodes_564_959,1
nodes_406_833,0
nodes_406_733,0
nodes_564_571,1
nodes_406_550,0
nodes_407_618,0
nodes_406_540,0
nodes_406_620,0
nodes_406_648,0
nodes_89_316,1
nodes_406_690,0
nodes_406_607,0
nodes_572_647,1
nodes_406_821,0
nodes_407_613,0
nodes_769_833,1
nodes_302_733,1
nodes_88_257,1
nodes_406_557,0
nodes_406_500,0
nodes_385_620,1
nodes_406_488,0
nodes_185_318,1
nodes_769_778,1
nodes_406_787,0
nodes_406_453,0
nodes_407_608,0
nodes_407_660,0
nodes_406_746,0
nodes_185_526,1
nodes_87_689,1
nodes_89_122,1
nodes_8_734,1
nodes_494_890,1
nodes_88_170,1
nodes_407_612,0
nodes_247_608,1
nodes_88_884,1
nodes_121_841,1
nodes_184_553,1
nodes_406_846,0
nodes_87_742,1
nodes_156_233,1
nodes_406_461,0
nodes_388_616,1
nodes_406_860,0
nodes_406_447,0
nodes_89_305,1
nodes_405_979,0
nodes_406_781,0
nodes_406_504,0
nodes_24_382,1
nodes_283_995,1
nodes_406_724,0
nodes_406_544,0
nodes_406_466,0
nodes_24_162,1
nodes_407_661,0
nodes_859_966,1
nodes_283_979,1
nodes_406_605,0
nodes_406_517,0
nodes_406_549,0
nodes_87_773,1
nodes_284_320,1
nodes_263_857,1
nodes_406_572,0
nodes_303_467,1
nodes_406_490,0
nodes_247_395,1
nodes_406_566,0
nodes_406_482,0
nodes_563_846,1
nodes_385_622,1
nodes_406_761,0
nodes_406_805,0
nodes_494_693,1
nodes_406_879,0
nodes_494_684,1
nodes_89_527,1
nodes_406_774,0
nodes_89_742,1
nodes_263_890,1
nodes_406_809,0
nodes_857_966,1
nodes_185_360,1
nodes_406_711,0
nodes_407_623,0
nodes_406_417,0
nodes_406_439,0
nodes_495_958,1
nodes_406_840,0
nodes_8_979,1
nodes_406_601,0
nodes_263_874,1
nodes_430_986,1
nodes_406_548,0
nodes_247_693,1
nodes_184_952,1
nodes_406_432,0
nodes_406_475,0
nodes_85_899,1
nodes_406_509,0
nodes_406_816,0
nodes_406_611,0
nodes_405_986,0
nodes_406_587,0
nodes_385_993,1
nodes_495_916,1
nodes_184_400,1
nodes_494_913,1
nodes_406_786,0
nodes_406_521,0
nodes_184_441,1
nodes_494_874,1
nodes_405_988,0
nodes_88_133,1
nodes_406_729,0
nodes_564_755,1
nodes_406_511,0
nodes_89_277,1
nodes_562_999,1
nodes_246_502,1
nodes_406_503,0
nodes_8_995,1
nodes_485_508,1
nodes_8_765,1
nodes_406_551,0
nodes_406_771,0
nodes_406_699,0
nodes_185_790,1
nodes_23_646,1
nodes_406_476,0
nodes_763_845,1
nodes_860_933,1
nodes_87_992,1
nodes_263_914,1
nodes_185_405,1
nodes_406_752,0
nodes_406_536,0
nodes_283_806,1
nodes_406_448,0
nodes_406_455,0
nodes_406_849,0
nodes_387_762,1
nodes_406_751,0
nodes_302_837,1
nodes_385_642,1
nodes_406_689,0
nodes_406_714,0
nodes_156_827,1
nodes_8_721,1
nodes_407_610,0
nodes_121_967,1
nodes_407_609,0
nodes_23_979,1
nodes_407_652,0
nodes_406_458,0
nodes_385_881,1
nodes_406_777,0
nodes_184_738,1
nodes_406_869,0
nodes_248_269,1
nodes_247_920,1
nodes_89_651,1
nodes_302_871,1
nodes_406_438,0
nodes_8_586,1
nodes_406_520,0
nodes_406_864,0
nodes_406_425,0
nodes_494_894,1
nodes_406_817,0
nodes_405_998,0
nodes_406_450,0
nodes_564_680,1
nodes_407_625,0
nodes_406_655,0
nodes_88_664,1
nodes_769_848,1
nodes_406_569,0
nodes_247_414,1
nodes_493_574,1
nodes_387_423,1
nodes_24_197,1
nodes_406_662,0
nodes_406_831,0
nodes_406_597,0
nodes_406_722,0
nodes_406_693,0
nodes_406_698,0
nodes_406_642,0
nodes_406_552,0
nodes_406_422,0
nodes_565_832,1
nodes_302_561,1
nodes_184_868,1
nodes_406_768,0
nodes_406_519,0
nodes_406_539,0
nodes_156_578,1
nodes_406_513,0
nodes_494_930,1
nodes_263_920,1
nodes_406_808,0
nodes_405_982,0
nodes_406_878,0
nodes_406_793,0
nodes_406_510,0
