,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_407_621,1,0.017241379310344827,0.03363363969981562,2,0.00013280260362761041
nodes_564_630,11,0.2558139534883721,0.3931079294405248,2,0.00012641871147236932
nodes_406_753,0,0.0,0.0,3,0.0002016376073764341
nodes_407_631,2,0.02985074626865672,0.057166195047502935,2,9.412380632295752e-05
nodes_407_658,1,0.016129032258064516,0.03131121455425747,2,0.00014328519311620187
nodes_406_686,0,0.0,0.0,3,0.00041408108089706434
nodes_185_356,8,0.2352941176470588,0.3805211953235953,2,0.00012915312436562505
nodes_572_657,24,0.3870967741935484,0.5334650693692644,1,0.0
nodes_407_636,0,0.0,0.0,3,0.0003305946640248225
nodes_407_614,0,0.0,0.0,3,0.00037573595651528
nodes_246_552,9,0.18,0.30618621784789724,1,0.0
nodes_184_801,16,0.25806451612903225,0.4244464872618328,1,0.0
nodes_406_464,0,0.0,0.0,3,0.000401369452096831
nodes_156_711,10,0.1694915254237288,0.3131121455425747,1,0.0
nodes_302_889,10,0.2564102564102564,0.3984095364447979,2,0.00014004103155451249
nodes_571_959,13,0.325,0.46193488543715605,1,0.0
nodes_247_674,5,0.10869565217391304,0.19641855032959651,2,0.00013870512912131993
nodes_85_869,10,0.2777777777777778,0.426014322842305,1,0.0
nodes_494_718,14,0.25,0.40414518843273795,1,0.0
nodes_386_722,9,0.3103448275862069,0.4412613040609141,1,0.0
nodes_24_153,10,0.2631578947368421,0.4170288281141496,2,0.00014080643775291366
nodes_406_493,1,0.018518518518518517,0.03874921291460643,2,0.00016321801414027602
nodes_184_501,10,0.1724137931034483,0.32773676267223106,1,0.0
nodes_406_508,0,0.0,0.0,3,0.00037555179810967786
nodes_406_883,0,0.0,0.0,3,0.0001353668401116239
nodes_567_822,11,0.3055555555555556,0.4733646312031287,2,0.00011030436841377676
nodes_406_608,1,0.01492537313432836,0.029526929767874632,2,0.00015074267004623276
nodes_406_734,0,0.0,0.0,3,0.00034728129572414115
nodes_406_682,1,0.01492537313432836,0.029526929767874632,2,0.00016633880964827432
nodes_88_690,8,0.26666666666666666,0.4082482904638631,1,0.0
nodes_85_723,14,0.3111111111111111,0.4458508287089374,1,0.0
nodes_121_448,11,0.2972972972972973,0.4583333333333334,1,0.0
nodes_406_664,0,0.0,0.0,3,0.00037555179810967786
nodes_406_713,1,0.016129032258064516,0.03224129401095805,2,0.000401369452096831
nodes_264_736,13,0.2826086956521739,0.4485426135725303,2,0.00010363115465682065
nodes_407_656,0,0.0,0.0,3,0.0003617709013689449
nodes_247_913,3,0.06976744186046513,0.13245323570650436,2,0.00013043780113493369
nodes_431_653,17,0.3269230769230769,0.4875084344749437,2,0.00010945228099200132
nodes_406_473,0,0.0,0.0,3,0.0002567877278478684
nodes_406_593,0,0.0,0.0,3,0.0003284429419228897
nodes_406_726,1,0.015151515151515154,0.030015011259383214,2,0.000401369452096831
nodes_406_525,1,0.017241379310344827,0.03427955850955305,2,0.00041718988660782556
nodes_246_475,14,0.2295081967213115,0.3888888888888889,2,0.0001465836553152359
nodes_406_877,1,0.019230769230769232,0.041099746826339316,2,0.00013246013225455403
nodes_768_789,24,0.4067796610169492,0.5715906098754492,2,9.788982012362863e-05
nodes_88_709,9,0.32142857142857145,0.4909902530309829,1,0.0
nodes_302_965,9,0.1956521739130435,0.31622776601683794,2,0.0001643718455350593
nodes_87_527,12,0.25,0.3922322702763681,1,0.0
nodes_406_534,0,0.0,0.0,3,0.00036827451176007283
nodes_406_411,0,0.0,0.0,3,0.0001353668401116239
nodes_156_225,8,0.19047619047619047,0.3265986323710904,1,0.0
nodes_184_774,21,0.3230769230769231,0.4931969619160719,1,0.0
nodes_406_826,0,0.0,0.0,3,0.0003004538285635891
nodes_406_628,0,0.0,0.0,3,0.0003633265611473257
nodes_302_863,11,0.23404255319148934,0.37293492699144576,2,0.0001643718455350593
nodes_432_718,9,0.21428571428571427,0.3585685828003181,2,0.00010504396527184107
nodes_406_468,0,0.0,0.0,3,0.0003917314874878234
nodes_564_931,15,0.3947368421052632,0.5263968047576973,1,0.0
nodes_406_516,0,0.0,0.0,3,0.00036827451176007283
nodes_406_636,2,0.0392156862745098,0.08219949365267865,2,0.00041718988660782556
nodes_406_736,2,0.03389830508474576,0.06711560552140244,2,0.0001307626099422864
nodes_406_663,1,0.016666666666666666,0.03355780276070122,2,0.00039047535838334193
nodes_406_491,1,0.014084507042253518,0.02739983121755955,2,0.0001353668401116239
nodes_246_498,11,0.2075471698113208,0.348024598442583,2,0.000135936747395446
nodes_767_967,9,0.3103448275862069,0.4763305116224668,1,0.0
nodes_769_921,15,0.35714285714285715,0.5263968047576973,1,0.0
nodes_24_213,11,0.2972972972972973,0.4587317109255645,1,0.0
nodes_406_515,0,0.0,0.0,3,0.000401369452096831
nodes_264_752,6,0.13333333333333333,0.253546276418555,2,0.00013453302256169106
nodes_385_950,10,0.2564102564102564,0.40824829046386296,2,0.00012432246257457305
nodes_494_914,20,0.31746031746031744,0.4714045207910317,1,0.0
nodes_23_734,11,0.2894736842105263,0.4334607234315054,1,0.0
nodes_121_422,12,0.3333333333333333,0.4803844614152615,1,0.0
nodes_406_437,1,0.017857142857142856,0.03587480016670876,2,0.00041718988660782556
nodes_156_844,7,0.17073170731707318,0.29580398915498074,2,0.0001445811148902478
nodes_246_510,5,0.11904761904761905,0.2151657414559676,2,0.0001366289602202393
nodes_406_616,1,0.018518518518518517,0.03874921291460643,2,0.0003972151440261768
nodes_494_819,21,0.3620689655172414,0.5316881677189249,2,9.994224887619492e-05
nodes_406_633,2,0.030303030303030307,0.058123819371909635,2,0.00037555179810967786
nodes_406_522,0,0.0,0.0,3,0.00031036436684995264
nodes_283_721,14,0.3414634146341464,0.4746444525345673,1,0.0
nodes_406_701,0,0.0,0.0,3,0.00032498387692215706
nodes_431_602,14,0.2641509433962264,0.4068667356033675,1,0.0
nodes_89_211,12,0.26666666666666666,0.4073065399812784,2,0.000135290983738613
nodes_23_806,12,0.3,0.44940353176388304,1,0.0
nodes_406_863,1,0.015384615384615384,0.03052812554363318,2,0.00014348269870463666
nodes_405_973,0,0.0,0.0,3,0.000414144084697953
nodes_859_892,18,0.36,0.5244448920732585,2,0.0001470953590925556
nodes_405_980,0,0.0,0.0,3,0.000414144084697953
nodes_406_759,0,0.0,0.0,3,0.00041718988660782556
nodes_184_251,8,0.14285714285714285,0.29508444542532697,2,9.21538386601775e-05
nodes_406_577,0,0.0,0.0,3,0.0003481691383490555
nodes_248_355,7,0.21212121212121213,0.3572172541558802,2,0.00011338112524576633
nodes_247_682,8,0.16,0.2765204519281134,1,0.0
nodes_247_934,13,0.21666666666666667,0.3688778299954577,1,0.0
nodes_406_621,3,0.05,0.09672388203287416,2,0.00037555179810967786
nodes_88_521,10,0.3703703703703704,0.5212860351426869,1,0.0
nodes_859_930,15,0.2380952380952381,0.3847418820319328,1,0.0
nodes_406_670,1,0.01818181818181818,0.03676073110469039,2,0.00016633880964827432
nodes_567_730,10,0.20833333333333331,0.3456505649101417,1,0.0
nodes_406_484,0,0.0,0.0,3,0.00041718988660782556
nodes_263_928,22,0.3142857142857143,0.4681910919173117,1,0.0
nodes_406_850,0,0.0,0.0,3,0.00039508973173875016
nodes_406_644,0,0.0,0.0,3,0.0003585011649494213
nodes_407_622,2,0.030303030303030307,0.057166195047502935,2,0.00031676406168325267
nodes_406_506,1,0.01694915254237288,0.03355780276070122,2,0.000401369452096831
nodes_564_803,15,0.3333333333333333,0.484881137876427,1,0.0
nodes_406_586,1,0.016393442622950817,0.03287979746107146,2,0.00015074267004623276
nodes_406_469,1,0.016129032258064516,0.03224129401095805,2,0.0003612418648174949
nodes_406_412,1,0.0125,0.02450715406979359,2,0.00037555179810967786
nodes_406_584,1,0.015625,0.031068488300060006,2,0.00036827451176007283
nodes_406_757,0,0.0,0.0,3,0.0003552234963402445
nodes_494_751,13,0.26,0.4285973077072616,2,9.946024447648856e-05
nodes_87_840,16,0.3555555555555556,0.5229763603684908,2,0.00011303575971086936
nodes_184_570,22,0.3384615384615385,0.5098387521252538,2,0.000157806187926727
nodes_185_216,9,0.25,0.4049291435992628,2,0.00012664946637736685
nodes_373_518,10,0.1851851851851852,0.3256448045129181,1,0.0
nodes_247_857,9,0.15254237288135594,0.26413527189768715,1,0.0
nodes_156_209,10,0.2272727272727273,0.3779644730092272,2,0.0001445811148902478
nodes_406_462,0,0.0,0.0,3,0.0002820916560929726
nodes_185_560,15,0.40540540540540543,0.576923076923077,1,0.0
nodes_770_942,6,0.24,0.36380343755449945,2,0.00013310983870793526
nodes_407_628,0,0.0,0.0,3,0.0004007899867507227
nodes_406_445,0,0.0,0.0,3,0.000401369452096831
nodes_405_987,1,0.015151515151515154,0.030261376633440126,2,0.00033266579076909235
nodes_406_622,2,0.028571428571428567,0.0547996624351191,2,0.00037555179810967786
nodes_406_694,1,0.017543859649122806,0.03587480016670876,2,0.0003732916252396149
nodes_769_927,17,0.37777777777777777,0.5336000974881928,1,0.0
nodes_406_881,2,0.025,0.04901430813958718,2,0.00014813634944029283
nodes_406_626,1,0.017241379310344827,0.03504998186163908,2,0.00016095240780086096
nodes_406_704,0,0.0,0.0,3,0.00041718988660782556
nodes_121_624,12,0.3428571428571429,0.5107539184552492,1,0.0
nodes_24_125,6,0.17647058823529413,0.3034330424545042,1,0.0
nodes_406_499,0,0.0,0.0,3,0.00027303938695241194
nodes_156_970,5,0.13513513513513514,0.23836564731139806,2,0.00013842438945989695
nodes_8_646,10,0.2631578947368421,0.3892494720807615,1,0.0
nodes_406_807,1,0.013513513513513514,0.02632490632463282,2,0.0002581465619294493
nodes_406_748,0,0.0,0.0,3,0.00032498387692215706
nodes_495_943,8,0.27586206896551724,0.4307055216465324,2,0.00018726279826936348
nodes_406_640,0,0.0,0.0,3,0.00029838169401985283
nodes_406_782,2,0.031746031746031744,0.06213697660012001,2,0.00013017369097984694
nodes_406_727,1,0.018518518518518517,0.0377157143202357,2,0.0001371486366653713
nodes_247_874,6,0.14634146341463414,0.2581988897471611,2,0.00012970070562240448
nodes_156_980,10,0.1851851851851852,0.3333333333333333,2,0.0001445811148902478
nodes_184_350,12,0.1935483870967742,0.3428571428571429,1,0.0
nodes_156_971,12,0.2352941176470588,0.4,1,0.0
nodes_406_599,0,0.0,0.0,3,0.0002581465619294493
nodes_406_874,0,0.0,0.0,3,0.0003585011649494213
nodes_302_609,8,0.20512820512820512,0.34426518632954817,2,0.0001643718455350593
nodes_184_534,14,0.2222222222222222,0.3779644730092272,1,0.0
nodes_406_615,1,0.018518518518518517,0.0377157143202357,2,0.0003972151440261768
nodes_184_328,11,0.1774193548387097,0.3207665139358924,1,0.0
nodes_565_842,9,0.2727272727272727,0.42857142857142855,1,0.0
nodes_302_730,9,0.18,0.2951216261027789,1,0.0
nodes_406_646,0,0.0,0.0,3,0.00041718988660782556
nodes_407_626,0,0.0,0.0,3,0.00027505568429938567
nodes_185_418,18,0.4090909090909091,0.5726562866782001,1,0.0
nodes_406_609,0,0.0,0.0,3,0.0003732916252396149
nodes_495_660,6,0.1935483870967742,0.3127716210856122,1,0.0
nodes_406_554,1,0.017857142857142856,0.03676073110469039,2,0.00039047535838334193
nodes_567_837,14,0.3414634146341464,0.5091750772173156,2,9.386680285941804e-05
nodes_388_596,13,0.3611111111111111,0.4906533814626582,1,0.0
nodes_247_890,10,0.15873015873015872,0.280717307022173,2,0.00010805395118600026
nodes_406_692,1,0.018518518518518517,0.03874921291460643,2,0.0002581465619294493
nodes_406_855,2,0.029411764705882356,0.056388387443460086,2,0.0001307626099422864
nodes_406_856,1,0.01694915254237288,0.03355780276070122,2,0.00015074267004623276
nodes_563_569,10,0.2857142857142857,0.4351941398892446,2,0.0001328917453289943
nodes_405_974,0,0.0,0.0,3,0.00017389685834482319
nodes_187_422,9,0.28125,0.4049291435992628,1,0.0
nodes_406_783,1,0.01818181818181818,0.03676073110469039,2,0.0003732916252396149
nodes_406_822,0,0.0,0.0,3,0.00039915415304374573
nodes_406_487,1,0.01282051282051282,0.02507061052819501,2,0.00014348269870463666
nodes_122_130,12,0.2727272727272727,0.43301270189221935,1,0.0
nodes_406_732,0,0.0,0.0,3,0.0002707779532925579
nodes_247_494,11,0.19642857142857145,0.33471934069760145,2,0.00013870512912131993
nodes_406_866,0,0.0,0.0,3,0.00030331564750211705
nodes_87_855,13,0.2888888888888889,0.4372373160976031,1,0.0
nodes_406_446,1,0.017241379310344827,0.03427955850955305,2,0.00015692654315550706
nodes_185_675,13,0.34210526315789475,0.4906533814626582,1,0.0
nodes_185_673,14,0.35897435897435903,0.5188745216627708,2,0.00012915312436562505
nodes_407_657,2,0.027027027027027032,0.05170876899950192,2,0.00010821973435690724
nodes_406_765,1,0.019230769230769232,0.041099746826339316,2,0.000401369452096831
nodes_184_262,19,0.2835820895522388,0.4462258226859698,1,0.0
nodes_246_512,14,0.2641509433962264,0.42077916284480177,2,0.000135936747395446
nodes_406_660,0,0.0,0.0,3,0.00015075972124207142
nodes_407_632,1,0.018518518518518517,0.03656362120635653,2,0.00013280260362761041
nodes_406_681,0,0.0,0.0,3,0.000401369452096831
nodes_406_578,1,0.013513513513513514,0.02632490632463282,2,0.0003552234963402445
nodes_386_676,12,0.35294117647058826,0.4803844614152615,1,0.0
nodes_406_436,0,0.0,0.0,3,0.0003284429419228897
nodes_406_541,1,0.016666666666666666,0.03355780276070122,2,0.0003552234963402445
nodes_407_617,2,0.03636363636363636,0.0700140042014005,2,0.00011369356149931296
nodes_406_721,0,0.0,0.0,3,0.00030331564750211705
nodes_566_594,9,0.2727272727272727,0.4290581651605165,2,0.00010360710133866096
nodes_406_639,0,0.0,0.0,3,0.0004040129833927799
nodes_185_813,13,0.3611111111111111,0.5316095330711951,2,0.00012664946637736685
nodes_406_814,0,0.0,0.0,3,0.0002812516617763962
nodes_406_451,1,0.017857142857142856,0.03587480016670876,2,0.00041718988660782556
nodes_407_615,1,0.02,0.039344473768231684,2,0.0003416497159594645
nodes_89_310,15,0.30612244897959184,0.4598545046137244,2,0.00010969925199296204
nodes_406_617,3,0.05172413793103448,0.10067340828210368,2,0.00037555179810967786
nodes_771_873,11,0.275,0.4334607234315054,1,0.0
nodes_406_619,1,0.017241379310344827,0.03504998186163908,2,0.0003552234963402445
nodes_406_828,0,0.0,0.0,3,0.00037555179810967786
nodes_184_741,8,0.14285714285714285,0.29508444542532697,1,0.0
nodes_406_423,0,0.0,0.0,3,0.00039047535838334193
nodes_264_376,18,0.32142857142857145,0.4751673096136092,1,0.0
nodes_406_873,0,0.0,0.0,3,0.00032498387692215706
nodes_406_570,2,0.0273972602739726,0.0533380747062665,2,0.0001371486366653713
nodes_430_974,11,0.275,0.4392976851069794,2,0.00013920024663735515
nodes_406_492,2,0.03125,0.06105625108726636,2,0.00015074267004623276
nodes_184_245,20,0.3076923076923077,0.4761904761904762,1,0.0
nodes_407_624,0,0.0,0.0,3,0.00031676406168325267
nodes_406_424,0,0.0,0.0,3,0.00032498387692215706
nodes_406_766,0,0.0,0.0,3,0.0004510945741388691
nodes_406_794,1,0.017543859649122806,0.03587480016670876,2,0.00014208678501868548
nodes_406_778,1,0.017543859649122806,0.03587480016670876,2,0.00031786372819105383
nodes_184_683,22,0.2933333333333333,0.4536323543632774,1,0.0
nodes_406_514,0,0.0,0.0,3,0.00041718988660782556
nodes_89_719,9,0.25,0.3901994862858539,1,0.0
nodes_406_502,1,0.011904761904761904,0.023485569615051043,2,0.00037555179810967786
nodes_184_410,20,0.29850746268656714,0.4634897746593216,2,0.000157806187926727
nodes_406_543,0,0.0,0.0,3,0.00039508973173875016
nodes_406_440,1,0.017857142857142856,0.03676073110469039,2,0.00016644510343958322
nodes_859_890,17,0.2575757575757576,0.4022612456382559,1,0.0
nodes_184_575,12,0.19672131147540986,0.34992710611188266,1,0.0
nodes_769_799,5,0.12195121951219512,0.2130071614211525,1,0.0
nodes_406_665,0,0.0,0.0,3,0.0003917314874878234
nodes_406_589,0,0.0,0.0,3,0.0003732916252396149
nodes_87_851,8,0.2222222222222222,0.36980013081681945,2,0.00011303575971086936
nodes_184_652,13,0.22033898305084745,0.3872410546774246,1,0.0
nodes_406_634,1,0.01694915254237288,0.03427955850955305,2,0.00016633880964827432
nodes_386_882,9,0.2571428571428571,0.3946761086881632,2,0.00011263945574467106
nodes_571_931,18,0.4615384615384616,0.592156525463792,1,0.0
nodes_89_689,12,0.2608695652173913,0.3889222341312986,1,0.0
nodes_858_889,10,0.2272727272727273,0.3742405942825599,2,0.00013055674607734497
nodes_247_462,3,0.07142857142857142,0.13608276348795434,1,0.0
nodes_405_996,0,0.0,0.0,3,0.0003954802277964962
nodes_406_700,0,0.0,0.0,3,0.00032498387692215706
nodes_8_638,9,0.32142857142857145,0.4653789209955173,1,0.0
nodes_406_829,2,0.03508771929824561,0.07009996372327816,2,0.00014813634944029283
nodes_406_481,1,0.0196078431372549,0.042447635997800895,2,0.00031786372819105383
nodes_406_651,0,0.0,0.0,3,0.000298386417779982
nodes_406_657,1,0.012658227848101266,0.024784079854830488,2,0.00031786372819105383
nodes_405_993,1,0.014285714285714284,0.028915746598312014,2,0.0001606095621067327
nodes_407_627,1,0.02,0.040422604172722164,2,0.0004221286503444164
nodes_406_834,1,0.014492753623188406,0.02819419372173005,2,0.000401369452096831
nodes_387_808,9,0.3,0.4423258684646915,1,0.0
nodes_406_797,0,0.0,0.0,3,0.00041718988660782556
nodes_407_630,2,0.03508771929824561,0.06600983619844494,2,0.0002966897200048708
nodes_567_677,15,0.3947368421052632,0.5661385170722979,1,0.0
nodes_406_415,0,0.0,0.0,3,0.0003284429419228897
nodes_406_456,1,0.018518518518518517,0.0377157143202357,2,0.00016321801414027602
nodes_406_668,0,0.0,0.0,3,0.00031786372819105383
nodes_406_656,1,0.018518518518518517,0.03874921291460643,2,0.000401369452096831
nodes_406_553,0,0.0,0.0,1,0.0
nodes_302_551,12,0.25,0.3757345746510897,1,0.0
nodes_406_449,1,0.013333333333333334,0.02632490632463282,2,0.0003552234963402445
nodes_283_734,13,0.325,0.4562105641233377,1,0.0
nodes_406_743,0,0.0,0.0,3,0.000401369452096831
nodes_88_160,7,0.2413793103448276,0.3913118960624632,2,0.000121549325522923
nodes_494_859,22,0.3928571428571429,0.5642880936468347,2,9.994224887619492e-05
nodes_156_805,9,0.1914893617021277,0.3354101966249685,2,0.0001445811148902478
nodes_386_915,11,0.3142857142857143,0.4403524229639897,1,0.0
nodes_246_543,9,0.16981132075471694,0.29277002188456,1,0.0
nodes_763_925,8,0.25806451612903225,0.3730019232961255,1,0.0
nodes_184_696,11,0.1896551724137931,0.3513821107499669,2,0.00016561950066281122
nodes_387_739,10,0.35714285714285715,0.5383819020581655,1,0.0
nodes_24_249,7,0.2058823529411765,0.3440312310280934,2,0.00014080643775291366
nodes_23_721,12,0.3076923076923077,0.4568321925761286,1,0.0
nodes_406_858,0,0.0,0.0,3,0.0003732916252396149
nodes_493_587,10,0.38461538461538464,0.5555555555555557,2,0.00018902436427783312
nodes_406_444,0,0.0,0.0,3,0.0003552234963402445
nodes_247_390,7,0.14,0.24195539543709926,2,0.00013870512912131993
nodes_406_685,1,0.017857142857142856,0.03587480016670876,2,0.00014348269870463666
nodes_406_625,1,0.01492537313432836,0.029526929767874632,2,0.00014040386147044187
nodes_564_702,12,0.2857142857142857,0.4137931034482759,1,0.0
nodes_406_875,0,0.0,0.0,3,0.0004667598641004453
nodes_184_401,18,0.2571428571428571,0.4117581097845098,1,0.0
