,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_406_741,0,0.0,0.0,3,0.0003481691383490555
nodes_23_645,9,0.2647058823529412,0.4000988020269484,1,0.0
nodes_156_732,6,0.13636363636363635,0.24494897427831774,2,0.00012619969055254032
nodes_87_719,9,0.25,0.4049291435992628,2,0.00016386303908129494
nodes_406_738,0,0.0,0.0,3,0.00036827451176007283
nodes_406_581,0,0.0,0.0,3,0.00027303938695241194
nodes_858_863,15,0.3125,0.4776973164738615,2,0.00016905463719283232
nodes_383_599,9,0.3461538461538461,0.4909902530309829,1,0.0
nodes_567_858,14,0.2978723404255319,0.4620688533891146,1,0.0
nodes_407_629,0,0.0,0.0,3,0.0002966897200048708
nodes_563_666,9,0.2647058823529412,0.3837612894400987,1,0.0
nodes_386_490,9,0.25,0.3680373690492889,1,0.0
nodes_24_452,8,0.22857142857142854,0.3730019232961255,1,0.0
nodes_263_913,7,0.11864406779661014,0.23179316248638265,2,0.00012896442895798938
nodes_406_723,2,0.029411764705882356,0.056388387443460086,2,0.000401369452096831
nodes_184_427,19,0.2676056338028169,0.4139246909027841,1,0.0
nodes_564_576,10,0.2564102564102564,0.37904902178945177,1,0.0
nodes_406_575,1,0.016666666666666666,0.03355780276070122,2,0.00036827451176007283
nodes_292_820,0,0.0,0.0,3,0.0004255711933084767
nodes_406_610,1,0.015873015873015872,0.03163859985841663,2,0.00016633880964827432
nodes_184_656,8,0.13559322033898305,0.2693740118805896,1,0.0
nodes_406_843,1,0.01282051282051282,0.02507061052819501,2,0.00036827451176007283
nodes_85_712,12,0.3,0.4288450139351179,1,0.0
nodes_406_872,0,0.0,0.0,3,0.0001353668401116239
nodes_264_708,19,0.296875,0.4541868715470696,1,0.0
nodes_406_772,1,0.012345679012345678,0.02450715406979359,2,0.00031786372819105383
nodes_771_917,11,0.3055555555555556,0.4769104832382659,2,0.00015166668809150262
nodes_769_807,12,0.2222222222222222,0.3568206200700316,1,0.0
nodes_406_857,1,0.01282051282051282,0.02507061052819501,2,0.0002848088098902291
nodes_406_708,2,0.023809523809523808,0.04649905549752772,2,0.00013163511105353766
nodes_406_688,0,0.0,0.0,3,0.00037555179810967786
nodes_406_703,0,0.0,0.0,3,0.00037555179810967786
nodes_567_965,11,0.2682926829268293,0.4074074074074074,1,0.0
nodes_406_712,1,0.016129032258064516,0.03163859985841663,2,0.000401369452096831
nodes_406_494,1,0.013157894736842105,0.02599376224550182,2,0.0002848088098902291
nodes_385_678,7,0.16666666666666666,0.2857738033247041,2,0.00010990028528288724
nodes_406_478,1,0.015151515151515154,0.029526929767874632,2,0.000401369452096831
nodes_406_532,1,0.014705882352941175,0.028618190351607124,2,0.0003612418648174949
nodes_405_994,0,0.0,0.0,3,0.0004471353690034366
nodes_406_480,3,0.04411764705882353,0.08336550215650926,2,0.00013017369097984694
nodes_121_615,11,0.36666666666666653,0.5151221963699317,1,0.0
nodes_407_634,0,0.0,0.0,3,0.00024536677719589717
nodes_405_976,0,0.0,0.0,3,0.0003533792163219816
nodes_406_497,0,0.0,0.0,3,0.00040527899789681
nodes_24_118,7,0.1794871794871795,0.3043478260869565,1,0.0
nodes_406_596,1,0.016393442622950817,0.03224129401095805,2,0.0003972151440261768
nodes_406_659,0,0.0,0.0,3,0.00029672573242673614
nodes_247_928,10,0.15873015873015872,0.2837521769195828,2,0.00013870512912131993
nodes_385_985,9,0.20454545454545456,0.3401680257083045,2,0.00012432246257457305
nodes_407_654,1,0.016129032258064516,0.03131121455425747,2,0.00014344002809253334
nodes_406_800,0,0.0,0.0,3,0.0003585011649494213
nodes_405_997,1,0.02,0.039223227027636816,2,0.00017389685834482319
nodes_406_643,0,0.0,0.0,3,0.0004087202536800884
nodes_87_651,13,0.3333333333333333,0.5000000000000001,2,0.00013745554273288192
nodes_406_839,1,0.017543859649122806,0.03504998186163908,2,0.00039047535838334193
nodes_405_995,0,0.0,0.0,3,0.0004773921306578331
nodes_566_707,13,0.30952380952380953,0.4684874806016906,1,0.0
nodes_406_677,0,0.0,0.0,3,0.0003732916252396149
nodes_406_868,0,0.0,0.0,3,0.0001353668401116239
nodes_406_862,0,0.0,0.0,3,0.0002848088098902291
nodes_565_964,10,0.3125,0.4652421051992354,2,0.0001921630748817
nodes_156_973,10,0.21739130434782608,0.36273812505500586,1,0.0
nodes_387_802,10,0.3125,0.4783648732349399,1,0.0
nodes_406_632,0,0.0,0.0,3,0.000401369452096831
nodes_247_966,7,0.15217391304347827,0.25925925925925924,2,0.00013870512912131993
nodes_406_428,0,0.0,0.0,3,0.00039047535838334193
nodes_247_600,6,0.12,0.21442250696755896,2,0.00013870512912131993
nodes_406_623,0,0.0,0.0,3,0.000263793382583746
nodes_495_688,8,0.27586206896551724,0.3931785497463925,1,0.0
nodes_564_977,10,0.2631578947368421,0.41522739926869984,2,0.00012641871147236932
nodes_406_880,0,0.0,0.0,3,0.0003638144429651384
nodes_24_124,14,0.35897435897435903,0.5160468465421401,1,0.0
nodes_406_563,0,0.0,0.0,3,0.00046356805983281365
nodes_184_488,9,0.15517241379310345,0.30304576336566325,2,0.00017152355228186434
nodes_385_779,11,0.18333333333333326,0.32090298129536804,2,0.00012432246257457305
nodes_406_764,0,0.0,0.0,3,0.00015075972124207142
nodes_388_624,13,0.37142857142857133,0.5216720300383333,1,0.0
nodes_406_573,1,0.014285714285714284,0.027788500718836418,2,0.000401369452096831
nodes_431_853,9,0.2,0.33920026264998404,2,0.00010945228099200132
nodes_156_750,9,0.2,0.3451342449813167,2,0.0001445811148902478
nodes_406_735,0,0.0,0.0,3,0.0002707779532925579
nodes_406_804,1,0.016129032258064516,0.03163859985841663,2,0.00037555179810967786
nodes_406_474,0,0.0,0.0,3,0.0004474754707213998
nodes_406_707,3,0.04411764705882353,0.08336550215650926,2,0.00015074267004623276
nodes_406_614,0,0.0,0.0,3,0.00031786372819105383
nodes_406_454,0,0.0,0.0,3,0.0003612418648174949
nodes_247_894,10,0.20408163265306126,0.3402069087198858,2,0.00013870512912131993
nodes_406_818,0,0.0,0.0,3,0.00027303938695241194
nodes_407_616,0,0.0,0.0,3,0.0003340571020132156
nodes_406_790,1,0.014705882352941175,0.028618190351607124,2,0.0003612418648174949
nodes_387_391,9,0.2571428571428571,0.39130434782608703,1,0.0
nodes_562_938,4,0.07547169811320754,0.14019992744655632,2,0.00015041266020417198
nodes_406_673,1,0.015873015873015872,0.031068488300060006,2,0.0003612418648174949
nodes_385_617,6,0.13953488372093026,0.24494897427831785,2,0.00012432246257457305
nodes_406_675,1,0.016129032258064516,0.03163859985841663,2,0.0003612418648174949
nodes_185_297,17,0.37777777777777777,0.5408420485294112,1,0.0
nodes_566_593,10,0.2631578947368421,0.4181210050035454,1,0.0
nodes_406_427,3,0.03947368421052632,0.07521183158458504,2,0.00036827451176007283
nodes_431_559,17,0.3953488372093023,0.5679301390639018,1,0.0
nodes_406_876,0,0.0,0.0,3,0.00031036436684995264
nodes_406_861,0,0.0,0.0,3,0.0003297597319422448
nodes_247_819,9,0.15789473684210525,0.2773500981126146,1,0.0
nodes_406_600,2,0.03125,0.06105625108726636,2,0.00011769590387436406
nodes_567_714,12,0.2857142857142857,0.4444444444444444,2,0.00011030436841377676
nodes_494_682,13,0.2241379310344828,0.36917519226059214,1,0.0
nodes_85_838,18,0.4186046511627907,0.5732367797686337,2,0.00011893975097462307
nodes_246_508,8,0.16,0.2721655269759086,2,0.0001465836553152359
nodes_184_254,9,0.15789473684210525,0.3118315179038567,1,0.0
nodes_184_843,23,0.34328358208955223,0.5010667310928439,1,0.0
nodes_184_577,18,0.2903225806451613,0.4618422052117069,1,0.0
nodes_406_769,0,0.0,0.0,3,0.000401369452096831
nodes_770_944,9,0.3103448275862069,0.4365641250653993,1,0.0
nodes_405_981,1,0.02083333333333333,0.04003203845127179,2,0.0001606095621067327
nodes_567_589,11,0.2894736842105263,0.45133546692421994,1,0.0
nodes_386_743,13,0.3939393939393939,0.543557306504609,2,0.00011263945574467106
nodes_302_589,8,0.18604651162790695,0.3113995776646092,2,0.00012214533993437236
nodes_8_643,12,0.375,0.5334650693692644,2,0.0001451033980054269
nodes_406_742,0,0.0,0.0,3,0.00038186738488954025
nodes_406_756,0,0.0,0.0,3,0.00029672573242673614
nodes_24_347,17,0.3953488372093023,0.582752494662402,1,0.0
nodes_405_972,0,0.0,0.0,3,0.00029606142721304394
nodes_406_737,0,0.0,0.0,3,0.0002016376073764341
nodes_563_936,6,0.15789473684210525,0.2508726030021272,1,0.0
nodes_406_410,2,0.0273972602739726,0.0533380747062665,2,0.00036827451176007283
nodes_406_815,0,0.0,0.0,3,0.0003552234963402445
nodes_431_546,15,0.3125,0.4762504762507144,2,0.00011126009242573855
nodes_406_709,0,0.0,0.0,3,0.00037555179810967786
nodes_406_652,0,0.0,0.0,3,0.000401369452096831
nodes_406_779,2,0.02469135802469136,0.047960113771116836,2,0.00037555179810967786
nodes_406_535,2,0.022727272727272728,0.04474373701426829,2,0.00012198527986614224
nodes_406_580,0,0.0,0.0,3,0.0002848088098902291
nodes_406_851,1,0.018518518518518517,0.03874921291460643,2,0.0003612418648174949
nodes_406_671,1,0.014705882352941175,0.029061909685954818,2,0.00031786372819105383
nodes_406_715,0,0.0,0.0,3,0.0003612418648174949
