,Stability
graph_08_mu_0_3_node_499,1
graph_08_mu_0_3_node_196,0
graph_08_mu_0_3_node_198,1
graph_08_mu_0_3_node_191,0
graph_08_mu_0_3_node_283,1
graph_08_mu_0_3_node_449,1
graph_08_mu_0_3_node_333,0
graph_08_mu_0_3_node_90,0
graph_08_mu_0_3_node_374,1
graph_08_mu_0_3_node_559,0
graph_08_mu_0_3_node_643,1
graph_08_mu_0_3_node_983,0
graph_08_mu_0_3_node_468,0
graph_08_mu_0_3_node_586,1
graph_08_mu_0_3_node_279,0
graph_08_mu_0_3_node_792,1
graph_08_mu_0_3_node_164,1
graph_08_mu_0_3_node_946,0
graph_08_mu_0_3_node_785,0
graph_08_mu_0_3_node_447,1
graph_08_mu_0_3_node_180,0
graph_08_mu_0_3_node_854,1
graph_08_mu_0_3_node_726,0
graph_08_mu_0_3_node_91,0
graph_08_mu_0_3_node_28,0
graph_08_mu_0_3_node_977,1
graph_08_mu_0_3_node_76,1
graph_08_mu_0_3_node_832,1
graph_08_mu_0_3_node_713,0
graph_08_mu_0_3_node_69,0
graph_08_mu_0_3_node_872,1
graph_08_mu_0_3_node_124,0
graph_08_mu_0_3_node_966,0
graph_08_mu_0_3_node_579,0
graph_08_mu_0_3_node_506,0
graph_08_mu_0_3_node_1,0
graph_08_mu_0_3_node_943,1
graph_08_mu_0_3_node_276,0
graph_08_mu_0_3_node_663,1
graph_08_mu_0_3_node_83,0
graph_08_mu_0_3_node_828,1
graph_08_mu_0_3_node_937,0
graph_08_mu_0_3_node_554,1
graph_08_mu_0_3_node_909,0
graph_08_mu_0_3_node_429,0
graph_08_mu_0_3_node_553,1
graph_08_mu_0_3_node_654,0
graph_08_mu_0_3_node_620,0
graph_08_mu_0_3_node_409,1
graph_08_mu_0_3_node_200,1
graph_08_mu_0_3_node_67,0
graph_08_mu_0_3_node_38,1
graph_08_mu_0_3_node_443,0
graph_08_mu_0_3_node_685,1
graph_08_mu_0_3_node_758,0
graph_08_mu_0_3_node_617,0
graph_08_mu_0_3_node_486,0
graph_08_mu_0_3_node_699,1
graph_08_mu_0_3_node_395,0
graph_08_mu_0_3_node_638,0
graph_08_mu_0_3_node_893,1
graph_08_mu_0_3_node_725,0
graph_08_mu_0_3_node_641,0
graph_08_mu_0_3_node_959,0
graph_08_mu_0_3_node_800,1
graph_08_mu_0_3_node_452,0
graph_08_mu_0_3_node_894,1
graph_08_mu_0_3_node_651,1
graph_08_mu_0_3_node_601,0
graph_08_mu_0_3_node_47,0
graph_08_mu_0_3_node_492,1
graph_08_mu_0_3_node_70,0
graph_08_mu_0_3_node_824,0
graph_08_mu_0_3_node_819,1
graph_08_mu_0_3_node_343,1
graph_08_mu_0_3_node_882,0
graph_08_mu_0_3_node_135,1
graph_08_mu_0_3_node_310,1
graph_08_mu_0_3_node_360,1
graph_08_mu_0_3_node_381,0
graph_08_mu_0_3_node_88,0
graph_08_mu_0_3_node_807,1
graph_08_mu_0_3_node_912,1
graph_08_mu_0_3_node_146,1
graph_08_mu_0_3_node_46,0
graph_08_mu_0_3_node_962,1
graph_08_mu_0_3_node_203,0
graph_08_mu_0_3_node_682,1
graph_08_mu_0_3_node_910,1
graph_08_mu_0_3_node_609,0
graph_08_mu_0_3_node_286,1
graph_08_mu_0_3_node_782,0
graph_08_mu_0_3_node_32,1
graph_08_mu_0_3_node_972,0
graph_08_mu_0_3_node_825,1
graph_08_mu_0_3_node_242,0
graph_08_mu_0_3_node_351,1
graph_08_mu_0_3_node_532,1
graph_08_mu_0_3_node_207,1
graph_08_mu_0_3_node_568,0
graph_08_mu_0_3_node_361,0
graph_08_mu_0_3_node_693,1
graph_08_mu_0_3_node_484,0
graph_08_mu_0_3_node_35,1
graph_08_mu_0_3_node_642,0
graph_08_mu_0_3_node_55,1
graph_08_mu_0_3_node_834,1
graph_08_mu_0_3_node_967,1
graph_08_mu_0_3_node_646,0
graph_08_mu_0_3_node_836,1
graph_08_mu_0_3_node_889,0
graph_08_mu_0_3_node_456,1
graph_08_mu_0_3_node_176,1
graph_08_mu_0_3_node_45,1
graph_08_mu_0_3_node_929,1
graph_08_mu_0_3_node_765,1
graph_08_mu_0_3_node_732,0
graph_08_mu_0_3_node_587,0
graph_08_mu_0_3_node_942,1
graph_08_mu_0_3_node_378,0
graph_08_mu_0_3_node_61,0
graph_08_mu_0_3_node_250,0
graph_08_mu_0_3_node_496,0
graph_08_mu_0_3_node_940,1
graph_08_mu_0_3_node_384,1
graph_08_mu_0_3_node_331,0
graph_08_mu_0_3_node_634,1
graph_08_mu_0_3_node_763,0
graph_08_mu_0_3_node_332,0
graph_08_mu_0_3_node_21,0
graph_08_mu_0_3_node_503,0
graph_08_mu_0_3_node_375,1
graph_08_mu_0_3_node_582,1
graph_08_mu_0_3_node_932,0
graph_08_mu_0_3_node_436,0
graph_08_mu_0_3_node_240,0
graph_08_mu_0_3_node_739,0
graph_08_mu_0_3_node_975,0
graph_08_mu_0_3_node_202,1
graph_08_mu_0_3_node_934,1
graph_08_mu_0_3_node_749,0
graph_08_mu_0_3_node_367,0
graph_08_mu_0_3_node_610,0
graph_08_mu_0_3_node_138,0
graph_08_mu_0_3_node_698,0
graph_08_mu_0_3_node_15,1
graph_08_mu_0_3_node_519,0
graph_08_mu_0_3_node_190,0
graph_08_mu_0_3_node_17,0
graph_08_mu_0_3_node_811,1
graph_08_mu_0_3_node_425,1
graph_08_mu_0_3_node_498,1
graph_08_mu_0_3_node_639,0
graph_08_mu_0_3_node_768,0
graph_08_mu_0_3_node_633,1
graph_08_mu_0_3_node_817,0
graph_08_mu_0_3_node_708,1
graph_08_mu_0_3_node_842,0
graph_08_mu_0_3_node_944,0
graph_08_mu_0_3_node_149,0
graph_08_mu_0_3_node_627,0
graph_08_mu_0_3_node_689,0
graph_08_mu_0_3_node_197,0
graph_08_mu_0_3_node_454,1
graph_08_mu_0_3_node_664,0
graph_08_mu_0_3_node_495,1
graph_08_mu_0_3_node_232,0
graph_08_mu_0_3_node_794,0
graph_08_mu_0_3_node_212,1
graph_08_mu_0_3_node_474,0
graph_08_mu_0_3_node_751,0
graph_08_mu_0_3_node_252,1
graph_08_mu_0_3_node_117,0
graph_08_mu_0_3_node_798,1
graph_08_mu_0_3_node_594,0
graph_08_mu_0_3_node_991,1
graph_08_mu_0_3_node_195,0
graph_08_mu_0_3_node_867,0
graph_08_mu_0_3_node_572,0
graph_08_mu_0_3_node_705,0
graph_08_mu_0_3_node_18,1
graph_08_mu_0_3_node_356,0
graph_08_mu_0_3_node_64,0
graph_08_mu_0_3_node_63,0
graph_08_mu_0_3_node_722,0
graph_08_mu_0_3_node_349,0
graph_08_mu_0_3_node_870,0
graph_08_mu_0_3_node_720,0
graph_08_mu_0_3_node_497,1
graph_08_mu_0_3_node_517,1
graph_08_mu_0_3_node_802,0
graph_08_mu_0_3_node_416,0
